,COMMAND_THRUST,COMMAND_ROLL,COMMAND_PITCH,COMMAND_YAW,qi,qx,qy,qz,x,y,z,phi,ref_phi,theta,ref_theta,psi,ref_psi,vx,vy,vz
408,6489,0,30,2,32767,69,-81,2,-2.282846,-2.186022,-2.446289,0.003906,0.000000,-0.004883,0.000000,0.000000,0.000000,0.039578,0.033338,0.009850
409,6489,0,30,2,32767,69,-81,2,-2.282766,-2.185955,-2.446269,0.003906,0.000000,-0.004883,0.000000,0.000000,0.000000,0.039602,0.033360,0.009879
410,6489,0,30,2,32767,69,-81,2,-2.282687,-2.185889,-2.446249,0.003906,0.000000,-0.004883,0.000000,0.000000,0.000000,0.039626,0.033381,0.009909
411,6489,0,30,2,32767,69,-81,2,-2.282608,-2.185822,-2.446229,0.003906,0.000000,-0.004883,0.000000,0.000000,0.000000,0.039650,0.033402,0.009938
412,6489,0,30,2,32767,69,-81,2,-2.282528,-2.185755,-2.446209,0.003906,0.000000,-0.004883,0.000000,0.000000,0.000000,0.039673,0.033423,0.009967
413,6489,0,30,2,32767,69,-81,2,-2.282449,-2.185688,-2.446189,0.003906,0.000000,-0.004883,0.000000,0.000000,0.000000,0.039697,0.033444,0.009997
414,6489,0,30,2,32767,69,-81,2,-2.282369,-2.185621,-2.446169,0.003906,0.000000,-0.004883,0.000000,0.000000,0.000000,0.039720,0.033465,0.010026
415,6489,0,30,2,32767,69,-81,2,-2.282290,-2.185554,-2.446149,0.003906,0.000000,-0.004883,0.000000,0.000000,0.000000,0.039743,0.033486,0.010056
416,6489,0,30,2,32767,69,-81,2,-2.282210,-2.185487,-2.446129,0.003906,0.000000,-0.004883,0.000000,0.000000,0.000000,0.039766,0.033506,0.010085
417,6489,0,30,2,32767,69,-81,2,-2.282130,-2.185420,-2.446109,0.003906,0.000000,-0.004883,0.000000,0.000000,0.000000,0.039789,0.033527,0.010115
418,6489,0,30,2,32767,69,-80,2,-2.282051,-2.185352,-2.446089,0.003906,0.000000,-0.004883,0.000000,0.000000,0.000000,0.039812,0.033548,0.010144
419,6489,0,30,2,32767,69,-80,2,-2.281971,-2.185285,-2.446068,0.003906,0.000000,-0.004883,0.000000,0.000000,0.000000,0.039834,0.033568,0.010174
420,6489,0,30,2,32767,69,-80,2,-2.281891,-2.185218,-2.446048,0.003906,0.000000,-0.004883,0.000000,0.000000,0.000000,0.039857,0.033589,0.010203
421,6489,0,30,2,32767,69,-80,2,-2.281811,-2.185151,-2.446027,0.003906,0.000000,-0.004883,0.000000,0.000000,0.000000,0.039880,0.033609,0.010233
422,6489,0,30,2,32767,69,-80,2,-2.281732,-2.185083,-2.446007,0.003906,0.000000,-0.004883,0.000000,0.000000,0.000000,0.039902,0.033630,0.010262
423,6489,0,30,1,32767,69,-80,2,-2.281652,-2.185016,-2.445986,0.003906,0.000000,-0.004883,0.000000,0.000000,0.000000,0.039924,0.033650,0.010291
424,6489,0,29,1,32767,69,-80,2,-2.281572,-2.184949,-2.445966,0.003906,0.000000,-0.004883,0.000000,0.000000,0.000000,0.039946,0.033670,0.010321
425,6489,0,29,1,32767,69,-80,2,-2.281492,-2.184881,-2.445945,0.003906,0.000000,-0.004883,0.000000,0.000000,0.000000,0.039968,0.033690,0.010350
426,6489,0,29,1,32767,69,-80,2,-2.281412,-2.184814,-2.445924,0.003906,0.000000,-0.004883,0.000000,0.000000,0.000000,0.039990,0.033711,0.010379
427,6489,0,29,1,32767,69,-80,2,-2.281332,-2.184746,-2.445903,0.003906,0.000000,-0.004883,0.000000,0.000000,0.000000,0.040012,0.033731,0.010409
428,6489,0,29,1,32767,69,-80,2,-2.281251,-2.184679,-2.445882,0.003906,0.000000,-0.004883,0.000000,0.000000,0.000000,0.040033,0.033751,0.010438
429,6489,0,31,1,32767,69,-80,2,-2.281171,-2.184611,-2.445862,0.003906,0.000000,-0.004883,0.000000,0.000000,0.000000,0.040055,0.033771,0.010467
430,6488,0,31,1,32767,69,-80,2,-2.281091,-2.184543,-2.445841,0.003906,0.000000,-0.004883,0.000000,0.000000,0.000000,0.040076,0.033791,0.010496
431,6488,0,31,1,32767,69,-80,2,-2.281011,-2.184476,-2.445819,0.003906,0.000000,-0.004883,0.000000,0.000000,0.000000,0.040098,0.033810,0.010526
432,6488,0,31,0,32767,69,-80,2,-2.280931,-2.184408,-2.445798,0.003906,0.000000,-0.004883,0.000000,0.000000,0.000000,0.040119,0.033830,0.010555
433,6488,0,31,0,32767,69,-80,2,-2.280850,-2.184340,-2.445777,0.003906,0.000000,-0.004883,0.000000,0.000000,0.000000,0.040140,0.033850,0.010585
434,6488,1,31,0,32767,69,-80,2,-2.280770,-2.184273,-2.445756,0.003906,0.000000,-0.004883,0.000000,0.000000,0.000000,0.040161,0.033870,0.010614
435,6488,1,30,0,32767,69,-79,2,-2.280689,-2.184205,-2.445735,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.040182,0.033889,0.010644
436,6488,1,30,0,32767,69,-79,3,-2.280609,-2.184137,-2.445713,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.040203,0.033909,0.010675
437,6489,1,30,0,32767,69,-79,3,-2.280528,-2.184069,-2.445692,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.040223,0.033928,0.010705
438,6489,1,30,0,32767,69,-79,3,-2.280448,-2.184001,-2.445670,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.040244,0.033948,0.010735
439,6489,1,30,0,32767,69,-79,3,-2.280367,-2.183933,-2.445649,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.040264,0.033967,0.010765
440,6489,0,29,0,32767,69,-79,3,-2.280287,-2.183865,-2.445627,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.040285,0.033986,0.010795
441,6489,0,29,0,32767,69,-79,3,-2.280206,-2.183797,-2.445606,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.040305,0.034006,0.010825
442,6489,0,29,0,32767,69,-79,3,-2.280125,-2.183729,-2.445584,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.040325,0.034025,0.010855
443,6489,1,29,0,32767,68,-79,3,-2.280044,-2.183661,-2.445562,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.040345,0.034044,0.010884
444,6489,0,29,0,32767,68,-79,3,-2.279963,-2.183592,-2.445540,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.040365,0.034063,0.010913
445,6489,0,29,0,32767,68,-79,3,-2.279883,-2.183524,-2.445518,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.040385,0.034082,0.010943
446,6489,0,29,-1,32767,68,-79,3,-2.279802,-2.183456,-2.445496,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.040405,0.034101,0.010972
447,6489,0,29,-1,32767,68,-79,3,-2.279721,-2.183388,-2.445474,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.040425,0.034120,0.011001
448,6489,0,29,-1,32767,68,-79,3,-2.279640,-2.183319,-2.445452,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.040445,0.034139,0.011030
449,6489,0,29,-1,32767,68,-79,3,-2.279559,-2.183251,-2.445430,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.040464,0.034158,0.011058
450,6489,0,29,-1,32767,68,-79,3,-2.279478,-2.183182,-2.445408,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.040484,0.034177,0.011087
451,6489,0,29,-1,32767,68,-79,3,-2.279397,-2.183114,-2.445386,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.040503,0.034195,0.011116
452,6489,0,29,-1,32767,68,-79,3,-2.279316,-2.183045,-2.445364,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.040523,0.034214,0.011144
453,6489,0,29,-1,32767,68,-79,3,-2.279235,-2.182977,-2.445341,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.040542,0.034233,0.011173
454,6489,0,29,-1,32767,68,-79,3,-2.279153,-2.182908,-2.445319,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.040561,0.034251,0.011201
455,6492,0,30,-2,32767,68,-79,3,-2.279072,-2.182840,-2.445296,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.040580,0.034270,0.011229
456,6492,0,30,-2,32767,68,-79,3,-2.278991,-2.182771,-2.445274,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.040600,0.034289,0.011257
457,6492,0,30,-2,32767,68,-79,3,-2.278910,-2.182703,-2.445251,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.040619,0.034307,0.011285
458,6491,0,30,-2,32767,68,-79,3,-2.278828,-2.182634,-2.445229,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.040638,0.034325,0.011311
459,6491,0,30,-2,32767,68,-79,3,-2.278747,-2.182565,-2.445206,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.040657,0.034344,0.011337
460,6491,0,30,-2,32767,68,-79,3,-2.278666,-2.182496,-2.445183,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.040675,0.034362,0.011362
461,6491,0,30,-2,32767,68,-79,3,-2.278584,-2.182427,-2.445160,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.040694,0.034381,0.011387
462,6491,1,29,-2,32767,68,-79,3,-2.278502,-2.182359,-2.445138,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.040713,0.034399,0.011411
463,6491,1,29,-2,32767,68,-79,3,-2.278421,-2.182290,-2.445115,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.040732,0.034417,0.011436
464,6491,1,29,-3,32767,68,-79,3,-2.278339,-2.182221,-2.445092,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.040751,0.034435,0.011460
465,6491,1,29,-3,32767,68,-79,3,-2.278258,-2.182152,-2.445069,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.040769,0.034453,0.011483
466,6491,1,29,-3,32767,68,-79,3,-2.278176,-2.182083,-2.445046,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.040788,0.034471,0.011507
467,6491,1,30,-3,32767,68,-79,3,-2.278095,-2.182014,-2.445023,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.040807,0.034489,0.011530
468,6491,1,30,-3,32767,68,-79,3,-2.278013,-2.181945,-2.444999,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.040825,0.034508,0.011553
469,6491,0,30,-3,32767,68,-79,3,-2.277931,-2.181875,-2.444976,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.040844,0.034525,0.011576
470,6491,0,30,-3,32767,68,-79,3,-2.277849,-2.181806,-2.444953,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.040862,0.034543,0.011598
471,6491,0,30,-4,32767,68,-79,3,-2.277767,-2.181737,-2.444930,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.040881,0.034561,0.011621
472,6491,0,30,-4,32767,68,-79,3,-2.277685,-2.181668,-2.444906,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.040899,0.034579,0.011643
473,6491,0,30,-4,32767,68,-79,3,-2.277604,-2.181599,-2.444883,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.040918,0.034597,0.011665
474,6491,0,30,-4,32767,68,-79,3,-2.277522,-2.181530,-2.444860,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.040936,0.034615,0.011687
475,6491,0,30,-4,32767,68,-79,3,-2.277440,-2.181460,-2.444836,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.040954,0.034633,0.011709
476,6491,0,29,-4,32767,68,-79,3,-2.277358,-2.181391,-2.444813,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.040973,0.034650,0.011731
477,6491,0,30,-4,32767,68,-79,3,-2.277276,-2.181321,-2.444789,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.040991,0.034668,0.011752
478,6491,0,30,-4,32767,68,-79,3,-2.277194,-2.181252,-2.444766,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.041009,0.034686,0.011774
479,6491,0,30,-4,32767,68,-79,3,-2.277111,-2.181182,-2.444742,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.041028,0.034703,0.011795
480,6491,0,30,-4,32767,68,-79,3,-2.277029,-2.181113,-2.444719,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.041046,0.034721,0.011817
481,6491,0,30,-4,32767,68,-79,3,-2.276947,-2.181043,-2.444695,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.041064,0.034739,0.011838
482,6491,0,30,-5,32767,68,-79,3,-2.276865,-2.180974,-2.444671,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.041083,0.034756,0.011859
483,6491,0,30,-5,32767,68,-79,3,-2.276783,-2.180904,-2.444647,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.041101,0.034774,0.011880
484,6491,0,30,-5,32767,68,-79,3,-2.276700,-2.180835,-2.444623,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.041119,0.034791,0.011901
485,6491,0,30,-5,32767,68,-79,3,-2.276618,-2.180765,-2.444600,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.041137,0.034809,0.011922
486,6491,0,30,-5,32767,68,-79,3,-2.276535,-2.180695,-2.444576,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.041156,0.034826,0.011943
487,6490,0,30,-5,32767,68,-79,3,-2.276453,-2.180625,-2.444552,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.041174,0.034843,0.011964
488,6490,0,30,-5,32767,68,-79,3,-2.276371,-2.180556,-2.444528,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.041192,0.034861,0.011985
489,6490,0,30,-5,32767,68,-79,3,-2.276288,-2.180486,-2.444504,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.041210,0.034878,0.012006
490,6490,1,30,-5,32767,68,-79,3,-2.276206,-2.180416,-2.444480,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.041229,0.034895,0.012027
491,6490,1,30,-5,32767,68,-79,3,-2.276123,-2.180346,-2.444456,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.041247,0.034913,0.012049
492,6490,1,30,-5,32767,68,-79,3,-2.276040,-2.180276,-2.444432,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.041265,0.034930,0.012070
493,6490,1,30,-5,32767,68,-79,3,-2.275958,-2.180206,-2.444407,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.041283,0.034947,0.012092
494,6490,1,30,-5,32767,68,-79,3,-2.275875,-2.180136,-2.444383,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.041302,0.034964,0.012114
495,6490,1,31,-5,32767,68,-79,3,-2.275792,-2.180066,-2.444359,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.041320,0.034982,0.012135
496,6490,0,31,-5,32767,68,-79,3,-2.275710,-2.179996,-2.444335,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.041338,0.034999,0.012157
497,6490,0,31,-5,32767,68,-79,3,-2.275627,-2.179926,-2.444310,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.041357,0.035016,0.012179
498,6490,0,31,-5,32767,68,-79,3,-2.275544,-2.179856,-2.444286,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.041375,0.035033,0.012202
499,6491,0,32,-5,32767,68,-79,3,-2.275461,-2.179786,-2.444261,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.041393,0.035050,0.012224
500,6491,0,32,-5,32767,68,-79,3,-2.275378,-2.179716,-2.444237,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.041412,0.035067,0.012246
501,6491,0,32,-4,32767,68,-79,3,-2.275295,-2.179645,-2.444212,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.041430,0.035084,0.012268
502,6491,0,32,-4,32767,68,-79,3,-2.275212,-2.179575,-2.444188,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.041449,0.035101,0.012290
503,6491,0,32,-4,32767,68,-79,2,-2.275129,-2.179505,-2.444163,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.041467,0.035118,0.012311
504,6491,0,33,-4,32767,68,-80,2,-2.275046,-2.179435,-2.444138,0.003906,0.000000,-0.004883,0.000000,0.000000,0.000000,0.041486,0.035135,0.012333
505,6491,0,33,-4,32767,68,-80,2,-2.274963,-2.179364,-2.444113,0.003906,0.000000,-0.004883,0.000000,0.000000,0.000000,0.041504,0.035152,0.012354
506,6491,0,33,-4,32767,68,-80,2,-2.274880,-2.179294,-2.444089,0.003906,0.000000,-0.004883,0.000000,0.000000,0.000000,0.041523,0.035169,0.012375
507,6491,0,33,-4,32767,68,-80,2,-2.274797,-2.179223,-2.444064,0.003906,0.000000,-0.004883,0.000000,0.000000,0.000000,0.041541,0.035186,0.012396
508,6491,0,33,-4,32767,68,-80,2,-2.274714,-2.179153,-2.444039,0.003906,0.000000,-0.004883,0.000000,0.000000,0.000000,0.041560,0.035203,0.012417
509,6491,0,33,-4,32767,68,-80,2,-2.274630,-2.179082,-2.444014,0.003906,0.000000,-0.004883,0.000000,0.000000,0.000000,0.041578,0.035220,0.012437
510,6491,0,33,-3,32767,68,-80,2,-2.274547,-2.179012,-2.443989,0.003906,0.000000,-0.004883,0.000000,0.000000,0.000000,0.041597,0.035237,0.012458
511,6491,0,33,-3,32767,68,-80,2,-2.274464,-2.178941,-2.443964,0.003906,0.000000,-0.004883,0.000000,0.000000,0.000000,0.041616,0.035254,0.012478
512,6491,0,33,-3,32767,68,-80,2,-2.274380,-2.178871,-2.443939,0.003906,0.000000,-0.004883,0.000000,0.000000,0.000000,0.041634,0.035271,0.012498
513,6491,0,33,-3,32767,68,-80,2,-2.274297,-2.178800,-2.443914,0.003906,0.000000,-0.004883,0.000000,0.000000,0.000000,0.041653,0.035288,0.012519
514,6491,0,32,-3,32767,69,-80,2,-2.274214,-2.178729,-2.443889,0.003906,0.000000,-0.004883,0.000000,0.000000,0.000000,0.041672,0.035304,0.012539
515,6491,0,32,-3,32767,69,-80,2,-2.274130,-2.178658,-2.443864,0.003906,0.000000,-0.004883,0.000000,0.000000,0.000000,0.041690,0.035321,0.012559
516,6490,0,32,-2,32767,69,-80,2,-2.274047,-2.178588,-2.443839,0.003906,0.000000,-0.004883,0.000000,0.000000,0.000000,0.041709,0.035338,0.012579
517,6490,0,32,-2,32767,69,-80,2,-2.273963,-2.178517,-2.443814,0.003906,0.000000,-0.004883,0.000000,0.000000,0.000000,0.041728,0.035355,0.012599
518,6490,0,32,-2,32767,69,-80,2,-2.273880,-2.178446,-2.443789,0.003906,0.000000,-0.004883,0.000000,0.000000,0.000000,0.041746,0.035372,0.012619
519,6490,0,32,-2,32767,69,-80,2,-2.273796,-2.178375,-2.443763,0.003906,0.000000,-0.004883,0.000000,0.000000,0.000000,0.041765,0.035388,0.012639
520,6490,0,32,-2,32767,69,-80,2,-2.273712,-2.178304,-2.443738,0.003906,0.000000,-0.004883,0.000000,0.000000,0.000000,0.041784,0.035405,0.012659
521,6490,0,32,-1,32767,69,-80,2,-2.273629,-2.178234,-2.443712,0.003906,0.000000,-0.004883,0.000000,0.000000,0.000000,0.041802,0.035422,0.012680
522,6490,0,32,-1,32767,69,-80,2,-2.273545,-2.178163,-2.443687,0.003906,0.000000,-0.004883,0.000000,0.000000,0.000000,0.041821,0.035439,0.012701
523,6490,0,32,-1,32767,69,-80,2,-2.273461,-2.178092,-2.443661,0.003906,0.000000,-0.004883,0.000000,0.000000,0.000000,0.041840,0.035455,0.012721
524,6490,0,34,-1,32767,69,-80,2,-2.273377,-2.178021,-2.443636,0.003906,0.000000,-0.004883,0.000000,0.000000,0.000000,0.041858,0.035472,0.012742
525,6490,0,34,-1,32767,69,-80,2,-2.273294,-2.177950,-2.443610,0.003906,0.000000,-0.004883,0.000000,0.000000,0.000000,0.041877,0.035489,0.012763
526,6490,0,34,-1,32767,69,-80,2,-2.273210,-2.177879,-2.443585,0.003906,0.000000,-0.004883,0.000000,0.000000,0.000000,0.041895,0.035505,0.012784
527,6490,0,34,0,32767,69,-80,2,-2.273126,-2.177808,-2.443559,0.003906,0.000000,-0.004883,0.000000,0.000000,0.000000,0.041914,0.035522,0.012805
528,6490,0,34,0,32767,69,-80,2,-2.273042,-2.177736,-2.443534,0.003906,0.000000,-0.004883,0.000000,0.000000,0.000000,0.041933,0.035539,0.012827
529,6490,0,34,0,32767,69,-80,2,-2.272958,-2.177665,-2.443508,0.003906,0.000000,-0.004883,0.000000,0.000000,0.000000,0.041951,0.035555,0.012848
530,6490,0,34,0,32767,69,-80,2,-2.272874,-2.177594,-2.443482,0.003906,0.000000,-0.004883,0.000000,0.000000,0.000000,0.041970,0.035572,0.012869
531,6490,0,34,0,32767,69,-80,2,-2.272790,-2.177523,-2.443456,0.003906,0.000000,-0.004883,0.000000,0.000000,0.000000,0.041988,0.035588,0.012890
532,6490,0,34,0,32767,69,-80,2,-2.272706,-2.177451,-2.443430,0.003906,0.000000,-0.004883,0.000000,0.000000,0.000000,0.042007,0.035605,0.012912
533,6490,0,34,0,32767,69,-80,2,-2.272622,-2.177380,-2.443405,0.003906,0.000000,-0.004883,0.000000,0.000000,0.000000,0.042025,0.035622,0.012933
534,6490,0,34,0,32767,69,-80,2,-2.272537,-2.177309,-2.443379,0.003906,0.000000,-0.004883,0.000000,0.000000,0.000000,0.042043,0.035638,0.012954
535,6490,0,33,0,32767,69,-80,2,-2.272453,-2.177238,-2.443353,0.003906,0.000000,-0.004883,0.000000,0.000000,0.000000,0.042062,0.035655,0.012976
536,6490,0,33,0,32767,69,-80,2,-2.272369,-2.177166,-2.443327,0.003906,0.000000,-0.004883,0.000000,0.000000,0.000000,0.042080,0.035671,0.012997
537,6490,0,33,0,32767,69,-80,2,-2.272285,-2.177095,-2.443301,0.003906,0.000000,-0.004883,0.000000,0.000000,0.000000,0.042098,0.035688,0.013018
538,6490,0,33,0,32767,69,-80,2,-2.272201,-2.177023,-2.443274,0.003906,0.000000,-0.004883,0.000000,0.000000,0.000000,0.042116,0.035704,0.013040
539,6490,0,33,0,32767,69,-80,2,-2.272116,-2.176952,-2.443249,0.003906,0.000000,-0.004883,0.000000,0.000000,0.000000,0.042134,0.035721,0.013061
540,6490,0,33,0,32767,69,-80,2,-2.272032,-2.176880,-2.443222,0.003906,0.000000,-0.004883,0.000000,0.000000,0.000000,0.042152,0.035737,0.013082
541,6490,0,33,0,32767,69,-80,2,-2.271947,-2.176809,-2.443196,0.003906,0.000000,-0.004883,0.000000,0.000000,0.000000,0.042170,0.035754,0.013104
542,6490,0,33,0,32767,69,-80,2,-2.271863,-2.176737,-2.443170,0.003906,0.000000,-0.004883,0.000000,0.000000,0.000000,0.042188,0.035770,0.013125
543,6490,0,33,0,32767,69,-80,2,-2.271778,-2.176665,-2.443143,0.003906,0.000000,-0.004883,0.000000,0.000000,0.000000,0.042206,0.035787,0.013146
544,6490,0,33,0,32767,69,-80,2,-2.271694,-2.176594,-2.443117,0.003906,0.000000,-0.004883,0.000000,0.000000,0.000000,0.042224,0.035803,0.013167
545,6489,0,33,0,32767,69,-80,2,-2.271609,-2.176522,-2.443091,0.003906,0.000000,-0.004883,0.000000,0.000000,0.000000,0.042241,0.035819,0.013189
546,6489,0,33,0,32767,69,-80,2,-2.271525,-2.176450,-2.443064,0.003906,0.000000,-0.004883,0.000000,0.000000,0.000000,0.042259,0.035836,0.013210
547,6489,0,33,1,32767,69,-80,2,-2.271440,-2.176378,-2.443038,0.003906,0.000000,-0.004883,0.000000,0.000000,0.000000,0.042276,0.035852,0.013231
548,6489,0,33,1,32767,69,-80,2,-2.271355,-2.176306,-2.443011,0.003906,0.000000,-0.004883,0.000000,0.000000,0.000000,0.042294,0.035869,0.013253
549,6489,0,33,1,32767,69,-80,2,-2.271271,-2.176235,-2.442985,0.003906,0.000000,-0.004883,0.000000,0.000000,0.000000,0.042311,0.035885,0.013275
550,6489,0,33,1,32767,69,-80,2,-2.271186,-2.176163,-2.442958,0.003906,0.000000,-0.004883,0.000000,0.000000,0.000000,0.042328,0.035901,0.013297
551,6489,0,32,1,32767,69,-80,2,-2.271101,-2.176091,-2.442931,0.003906,0.000000,-0.004883,0.000000,0.000000,0.000000,0.042345,0.035918,0.013319
552,6489,0,31,1,32767,69,-79,2,-2.271016,-2.176019,-2.442905,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.042362,0.035934,0.013341
553,6489,0,31,1,32767,69,-79,2,-2.270932,-2.175947,-2.442878,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.042378,0.035950,0.013364
554,6489,0,31,1,32767,69,-79,2,-2.270847,-2.175875,-2.442851,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.042395,0.035967,0.013386
555,6489,0,31,1,32767,69,-79,2,-2.270762,-2.175803,-2.442824,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.042411,0.035983,0.013409
556,6489,-2,31,1,32767,69,-79,2,-2.270677,-2.175731,-2.442797,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.042428,0.035999,0.013432
557,6489,-2,31,1,32767,69,-79,2,-2.270592,-2.175659,-2.442771,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.042444,0.036016,0.013455
558,6489,-2,31,1,32767,69,-79,2,-2.270507,-2.175587,-2.442744,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.042460,0.036032,0.013478
559,6489,-2,31,2,32767,69,-79,2,-2.270422,-2.175515,-2.442717,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.042476,0.036048,0.013500
560,6489,-2,31,2,32767,69,-79,2,-2.270337,-2.175442,-2.442690,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.042492,0.036064,0.013523
561,6489,-2,31,2,32767,69,-79,2,-2.270252,-2.175370,-2.442662,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.042507,0.036081,0.013546
562,6489,-2,30,2,32767,69,-79,2,-2.270167,-2.175298,-2.442635,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.042523,0.036097,0.013569
563,6489,-2,30,2,32767,69,-78,2,-2.270082,-2.175226,-2.442608,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.042538,0.036113,0.013592
564,6489,-2,30,2,32767,69,-78,2,-2.269996,-2.175153,-2.442581,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.042553,0.036129,0.013615
565,6489,-2,30,2,32767,69,-78,2,-2.269911,-2.175081,-2.442554,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.042568,0.036145,0.013638
566,6489,-2,30,2,32767,69,-78,2,-2.269826,-2.175009,-2.442526,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.042583,0.036162,0.013661
567,6489,-2,30,2,32767,69,-78,2,-2.269741,-2.174936,-2.442499,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.042598,0.036178,0.013685
568,6489,-2,30,2,32767,69,-78,2,-2.269655,-2.174864,-2.442472,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.042613,0.036194,0.013708
569,6490,-2,30,2,32767,69,-78,2,-2.269570,-2.174791,-2.442444,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.042627,0.036210,0.013731
