,COMMAND_THRUST,COMMAND_ROLL,COMMAND_PITCH,COMMAND_YAW,qi,qx,qy,qz,x,y,z,phi,ref_phi,theta,ref_theta,psi,ref_psi,vx,vy,vz
5758,0,4500,4500,0,6627,-207,1300,-32064,8.546875,-1.539062,0.027344,-0.080348,0.012615,0.003662,-0.013266,-2.734064,1.587290,0.000000,0.000000,0.000000
5759,0,4500,4500,0,6627,-207,1300,-32064,8.546875,-1.539062,0.027344,-0.080348,0.013517,0.003662,-0.001960,-2.734064,1.580971,0.000000,0.000000,0.000000
5760,0,4500,4500,0,6627,-207,1300,-32064,8.546875,-1.539062,0.027344,-0.080348,0.013517,0.003662,-0.001960,-2.734064,1.580971,0.000000,0.000000,0.000000
5761,0,4500,4500,0,6625,-207,1299,-32065,8.546875,-1.539062,0.027344,-0.080283,-0.001643,0.003662,-0.015590,-2.734200,1.569047,0.000000,0.000000,0.000000
5762,0,4500,4500,0,6625,-207,1298,-32065,8.546875,-1.539062,0.027344,-0.080222,-0.001643,0.003662,-0.015590,-2.734200,1.569047,0.000000,0.000000,0.000000
5763,0,4500,4500,0,6625,-207,1298,-32065,8.546875,-1.539062,0.027344,-0.080222,0.005247,0.003662,-0.002867,-2.734200,1.579632,0.000000,0.000000,0.000000
5764,0,4500,4500,0,6625,-207,1297,-32065,8.546875,-1.539062,0.027344,-0.080078,0.005247,0.003662,-0.002867,-2.734131,1.579632,0.000000,0.000000,0.000000
5765,0,4500,4500,0,6625,-207,1297,-32065,8.546875,-1.539062,0.027344,-0.080161,0.013960,0.003662,-0.001434,-2.734200,1.576075,0.000000,0.000000,0.000000
5766,0,4500,4500,0,6625,-207,1297,-32065,8.546875,-1.539062,0.027344,-0.080161,0.013960,0.003662,-0.001434,-2.734200,1.576075,0.000000,0.000000,0.000000
5767,0,4500,4500,0,6625,-206,1296,-32065,8.546875,-1.539062,0.027344,-0.080100,-0.000701,0.003723,-0.004270,-2.734200,1.574082,0.000000,0.000000,0.000000
5768,0,4500,4500,0,6624,-206,1296,-32065,8.546875,-1.539062,0.027344,-0.080100,-0.000701,0.003662,-0.004270,-2.734257,1.574082,0.000000,0.000000,0.000000
5769,0,4500,4500,0,6624,-206,1295,-32065,8.546875,-1.539062,0.027344,-0.080039,0.005538,0.003662,-0.004992,-2.734257,1.572839,0.000000,0.000000,0.000000
5770,0,4500,4500,0,6624,-206,1295,-32065,8.546875,-1.539062,0.027344,-0.080039,0.005538,0.003662,-0.004992,-2.734257,1.572839,0.000000,0.000000,0.000000
5771,0,4500,4500,0,6624,-206,1294,-32065,8.546875,-1.539062,0.027344,-0.079978,-0.007204,0.003662,-0.008742,-2.734257,1.577694,0.000000,0.000000,0.000000
5772,0,4500,4500,0,6624,-206,1294,-32065,8.546875,-1.539062,0.027344,-0.079978,-0.007204,0.003662,-0.008742,-2.734257,1.577694,0.000000,0.000000,0.000000
5773,0,4500,4500,0,6624,-206,1293,-32065,8.546875,-1.539062,0.027344,-0.079918,-0.007259,0.003662,-0.009388,-2.734257,1.577506,0.000000,0.000000,0.000000
5774,0,4500,4500,0,6624,-206,1293,-32065,8.546875,-1.539062,0.027344,-0.079918,-0.007259,0.003662,-0.009388,-2.734257,1.577506,0.000000,0.000000,0.000000
5775,0,4500,4500,0,6624,-206,1293,-32065,8.546875,-1.539062,0.027344,-0.079918,-0.007369,0.003662,-0.010679,-2.734257,1.577130,0.000000,0.000000,0.000000
5776,0,4500,4500,0,6624,-206,1292,-32065,8.546875,-1.539062,0.027344,-0.079857,-0.007369,0.003662,-0.010679,-2.734257,1.577130,0.000000,0.000000,0.000000
5777,0,4500,4500,0,6624,-205,1292,-32065,8.546875,-1.539062,0.027344,-0.079857,0.011678,0.003723,0.014908,-2.734257,1.582615,0.000000,0.000000,0.000000
5778,0,4500,4500,0,6622,-205,1291,-32066,8.546875,-1.539062,0.027344,-0.079791,0.011678,0.003662,0.014908,-2.734337,1.582615,0.000000,0.000000,0.000000
5779,0,4500,4500,0,6622,-205,1290,-32066,8.546875,-1.539062,0.027344,-0.079730,-0.000590,0.003662,-0.004568,-2.734337,1.577452,0.000000,0.000000,0.000000
5780,0,4500,4500,0,6622,-205,1289,-32066,8.546875,-1.539062,0.027344,-0.079669,-0.000590,0.003662,-0.004568,-2.734337,1.577452,0.000000,0.000000,0.000000
5781,0,4500,4500,0,6622,-205,1289,-32066,8.546875,-1.539062,0.027344,-0.079590,0.000487,0.003662,-0.007338,-2.734131,1.575105,0.000000,0.000000,0.000000
5782,0,4500,4500,0,6622,-205,1288,-32066,8.546875,-1.539062,0.027344,-0.079609,0.000487,0.003662,-0.007338,-2.734337,1.575105,0.000000,0.000000,0.000000
5783,0,4500,4500,0,6622,-205,1288,-32066,8.546875,-1.539062,0.027344,-0.079609,0.006225,0.003662,-0.003761,-2.734337,1.574313,0.000000,0.000000,0.000000
5784,0,4500,4500,0,6622,-204,1287,-32066,8.546875,-1.539062,0.027344,-0.079548,0.006225,0.003723,-0.003761,-2.734337,1.574313,0.000000,0.000000,0.000000
5785,0,4500,4500,0,6622,-204,1287,-32066,8.546875,-1.539062,0.027344,-0.079548,0.005150,0.003723,0.009951,-2.734337,1.564106,0.000000,0.000000,0.000000
5786,0,4500,4500,0,6622,-204,1287,-32066,8.546875,-1.539062,0.027344,-0.079548,0.005150,0.003723,0.009951,-2.734337,1.564106,0.000000,0.000000,0.000000
5787,0,4500,4500,0,6622,-204,1287,-32066,8.546875,-1.539062,0.027344,-0.079548,0.005330,0.003723,-0.008652,-2.734337,1.577833,0.000000,0.000000,0.000000
5788,0,4500,4500,0,6622,-204,1287,-32066,8.546875,-1.539062,0.027344,-0.079548,0.005330,0.003723,-0.008652,-2.734337,1.577833,0.000000,0.000000,0.000000
5789,0,4500,4500,0,6622,-204,1287,-32066,8.546875,-1.539062,0.027344,-0.079548,0.010535,0.003723,-0.000218,-2.734337,1.564204,0.000000,0.000000,0.000000
5790,0,4500,4500,0,6622,-204,1286,-32066,8.546875,-1.539062,0.027344,-0.079487,0.010535,0.003662,-0.000218,-2.734337,1.564204,0.000000,0.000000,0.000000
5791,0,4500,4500,0,6622,-204,1285,-32066,8.546875,-1.539062,0.027344,-0.079426,-0.011112,0.003662,-0.002261,-2.734393,1.558754,0.000000,0.000000,0.000000
5792,0,4500,4500,0,6622,-204,1284,-32066,8.546875,-1.539062,0.027344,-0.079365,-0.011112,0.003662,-0.002261,-2.734393,1.558754,0.000000,0.000000,0.000000
5793,0,4500,4500,0,6622,-204,1284,-32066,8.546875,-1.539062,0.027344,-0.079365,-0.001406,0.003662,-0.005087,-2.734393,1.567828,0.000000,0.000000,0.000000
5794,0,4500,4500,0,6622,-204,1283,-32066,8.546875,-1.539062,0.027344,-0.079304,-0.001406,0.003662,-0.005087,-2.734393,1.567828,0.000000,0.000000,0.000000
5795,0,4500,4500,0,6622,-204,1283,-32066,8.546875,-1.539062,0.027344,-0.079304,0.003516,0.003662,-0.010019,-2.734393,1.558166,0.000000,0.000000,0.000000
5796,0,4500,4500,0,6622,-204,1283,-32066,8.546875,-1.539062,0.027344,-0.079304,0.003516,0.003662,-0.010019,-2.734393,1.558166,0.000000,0.000000,0.000000
5797,0,4500,4500,0,6622,-204,1283,-32066,8.546875,-1.539062,0.027344,-0.079304,0.014977,0.003662,-0.006616,-2.734393,1.582418,0.000000,0.000000,0.000000
5798,0,4500,4500,0,6622,-204,1283,-32066,8.546875,-1.539062,0.027344,-0.079304,0.014977,0.003662,-0.006616,-2.734393,1.582418,0.000000,0.000000,0.000000
5799,0,4500,4500,0,6621,-204,1283,-32066,8.546875,-1.539062,0.027344,-0.079102,0.004753,0.003662,-0.021915,-2.734375,1.574110,0.000000,0.000000,0.000000
5800,0,4500,4500,0,6621,-204,1282,-32066,8.546875,-1.539062,0.027344,-0.079248,0.004753,0.003662,-0.021915,-2.734473,1.574110,0.000000,0.000000,0.000000
5801,0,4500,4500,0,6621,-204,1281,-32066,8.546875,-1.539062,0.027344,-0.079187,-0.004832,0.003601,-0.000264,-2.734473,1.562309,0.000000,0.000000,0.000000
5802,0,4500,4500,0,6621,-203,1280,-32066,8.546875,-1.539062,0.027344,-0.079127,-0.004832,0.003662,-0.000264,-2.734473,1.562309,0.000000,0.000000,0.000000
5803,0,4500,4500,0,6621,-203,1280,-32066,8.546875,-1.539062,0.027344,-0.079127,0.005450,0.003662,0.003105,-2.734473,1.584302,0.000000,0.000000,0.000000
5804,0,4500,4500,0,6621,-203,1279,-32066,8.546875,-1.539062,0.027344,-0.079066,0.005450,0.003662,0.003105,-2.734473,1.584302,0.000000,0.000000,0.000000
5805,0,4500,4500,0,6621,-203,1279,-32066,8.546875,-1.539062,0.027344,-0.079066,-0.001586,0.003662,-0.012181,-2.734473,1.577648,0.000000,0.000000,0.000000
5806,0,4500,4500,0,6621,-203,1278,-32066,8.546875,-1.539062,0.027344,-0.079005,-0.001586,0.003662,-0.012181,-2.734473,1.577648,0.000000,0.000000,0.000000
5807,0,4500,4500,0,6621,-203,1278,-32066,8.546875,-1.539062,0.027344,-0.079005,0.008621,0.003662,-0.002179,-2.734473,1.573083,0.000000,0.000000,0.000000
5808,0,4500,4500,0,6621,-203,1277,-32066,8.546875,-1.539062,0.027344,-0.078944,0.008621,0.003662,-0.002179,-2.734473,1.573083,0.000000,0.000000,0.000000
5809,0,4500,4500,0,6621,-202,1277,-32066,8.546875,-1.539062,0.027344,-0.078883,0.007624,0.003723,-0.007929,-2.734473,1.570352,0.000000,0.000000,0.000000
5810,0,4500,4500,0,6621,-202,1277,-32066,8.546875,-1.539062,0.027344,-0.078883,0.007624,0.003723,-0.007929,-2.734473,1.570352,0.000000,0.000000,0.000000
5811,0,4500,4500,0,6621,-202,1277,-32066,8.546875,-1.539062,0.027344,-0.078883,-0.000145,0.003723,-0.015568,-2.734473,1.575417,0.000000,0.000000,0.000000
5812,0,4500,4500,0,6619,-202,1276,-32067,8.546875,-1.539062,0.027344,-0.078818,-0.000145,0.003662,-0.015568,-2.734585,1.575417,0.000000,0.000000,0.000000
5813,0,4500,4500,0,6619,-202,1275,-32067,8.546875,-1.539062,0.027344,-0.078757,-0.001895,0.003662,0.012940,-2.734585,1.568113,0.000000,0.000000,0.000000
5814,0,4500,4500,0,6619,-202,1275,-32067,8.546875,-1.539062,0.027344,-0.078757,-0.001895,0.003662,0.012940,-2.734585,1.568113,0.000000,0.000000,0.000000
5815,0,4500,4500,0,6619,-202,1274,-32067,8.546875,-1.539062,0.027344,-0.078696,-0.001765,0.003662,0.013159,-2.734585,1.568664,0.000000,0.000000,0.000000
5816,0,4500,4500,0,6619,-202,1273,-32067,8.546875,-1.539062,0.027344,-0.078635,-0.001765,0.003662,0.013159,-2.734585,1.568664,0.000000,0.000000,0.000000
5817,0,4500,4500,0,6619,-202,1273,-32067,8.546875,-1.539062,0.027344,-0.078635,-0.001505,0.003662,0.013597,-2.734585,1.569767,0.000000,0.000000,0.000000
5818,0,4500,4500,0,6619,-202,1272,-32067,8.546875,-1.539062,0.027344,-0.078574,-0.001505,0.003601,0.013597,-2.734585,1.569767,0.000000,0.000000,0.000000
5819,0,4500,4500,0,6619,-202,1272,-32067,8.546875,-1.539062,0.027344,-0.078574,0.008041,0.003601,0.004676,-2.734585,1.568318,0.000000,0.000000,0.000000
5820,0,4500,4500,0,6619,-201,1271,-32067,8.546875,-1.539062,0.027344,-0.078513,0.008041,0.003662,0.004676,-2.734585,1.568318,0.000000,0.000000,0.000000
5821,0,4500,4500,0,6619,-201,1271,-32067,8.546875,-1.539062,0.027344,-0.078513,0.022185,0.003662,0.002286,-2.734585,1.570698,0.000000,0.000000,0.000000
5822,0,4500,4500,0,6619,-201,1271,-32067,8.546875,-1.539062,0.027344,-0.078513,0.022185,0.003662,0.002286,-2.734585,1.570698,0.000000,0.000000,0.000000
5823,0,4500,4500,0,6619,-201,1271,-32067,8.546875,-1.539062,0.027344,-0.078513,0.008993,0.003662,-0.007699,-2.734585,1.585417,0.000000,0.000000,0.000000
5824,0,4500,4500,0,6619,-201,1270,-32067,8.546875,-1.539062,0.027344,-0.078452,0.008993,0.003662,-0.007699,-2.734585,1.585417,0.000000,0.000000,0.000000
5825,0,4500,4500,0,6619,-201,1270,-32067,8.546875,-1.539062,0.027344,-0.078452,0.000780,0.003662,0.005701,-2.734585,1.568724,0.000000,0.000000,0.000000
5826,0,4500,4500,0,6619,-201,1269,-32067,8.546875,-1.539062,0.027344,-0.078392,0.000780,0.003662,0.005701,-2.734585,1.568724,0.000000,0.000000,0.000000
5827,0,4500,4500,0,6619,-201,1269,-32067,8.546875,-1.539062,0.027344,-0.078392,-0.001067,0.003662,0.004742,-2.734585,1.573971,0.000000,0.000000,0.000000
5828,0,4500,4500,0,6619,-201,1268,-32067,8.546875,-1.539062,0.027344,-0.078331,-0.001067,0.003662,0.004742,-2.734585,1.573971,0.000000,0.000000,0.000000
5829,0,4500,4500,0,6616,-201,1268,-32068,8.546875,-1.539062,0.027344,-0.078331,0.002174,0.003662,0.001070,-2.734802,1.574607,0.000000,0.000000,0.000000
5830,0,4500,4500,0,6616,-201,1267,-32068,8.546875,-1.539062,0.027344,-0.078270,0.002174,0.003601,0.001070,-2.734802,1.574607,0.000000,0.000000,0.000000
5831,0,4500,4500,0,6616,-200,1267,-32068,8.546875,-1.539062,0.027344,-0.078270,-0.001164,0.003662,0.000363,-2.734802,1.582316,0.000000,0.000000,0.000000
5832,0,4500,4500,0,6616,-200,1267,-32068,8.546875,-1.539062,0.027344,-0.078270,-0.001164,0.003662,0.000363,-2.734802,1.582316,0.000000,0.000000,0.000000
5833,0,4500,4500,0,6616,-200,1267,-32068,8.546875,-1.539062,0.027344,-0.078125,0.002755,0.003662,-0.003285,-2.734619,1.578081,0.000000,0.000000,0.000000
5834,0,4500,4500,0,6616,-200,1266,-32068,8.546875,-1.539062,0.027344,-0.078209,0.002755,0.003662,-0.003285,-2.734802,1.578081,0.000000,0.000000,0.000000
5835,0,4500,4500,0,6616,-200,1266,-32068,8.546875,-1.539062,0.027344,-0.078209,0.001736,0.003662,0.000509,-2.734802,1.572012,0.000000,0.000000,0.000000
5836,0,4500,4500,0,6616,-200,1265,-32068,8.546875,-1.539062,0.027344,-0.078148,0.001736,0.003662,0.000509,-2.734802,1.572012,0.000000,0.000000,0.000000
5837,0,4500,4500,0,6616,-200,1265,-32068,8.546875,-1.539062,0.027344,-0.078148,0.005710,0.003662,-0.000500,-2.734802,1.573695,0.000000,0.000000,0.000000
5838,0,4500,4500,0,6616,-200,1264,-32068,8.546875,-1.539062,0.027344,-0.078087,0.005710,0.003662,-0.000500,-2.734802,1.573695,0.000000,0.000000,0.000000
5839,0,4500,4500,0,6616,-200,1263,-32068,8.546875,-1.539062,0.027344,-0.078087,-0.002898,0.003662,-0.010835,-2.734802,1.566151,0.000000,0.000000,0.000000
5840,0,4500,4500,0,6616,-199,1263,-32068,8.546875,-1.539062,0.027344,-0.078087,-0.002898,0.003723,-0.010835,-2.734802,1.566151,0.000000,0.000000,0.000000
5841,0,4500,4500,0,6616,-199,1262,-32068,8.546875,-1.539062,0.027344,-0.078027,0.005330,0.003662,-0.005478,-2.734802,1.596388,0.000000,0.000000,0.000000
5842,0,4500,4500,0,6616,-199,1262,-32068,8.546875,-1.539062,0.027344,-0.078027,0.005330,0.003662,-0.005478,-2.734802,1.596388,0.000000,0.000000,0.000000
5843,0,4500,4500,0,6616,-199,1262,-32068,8.546875,-1.539062,0.027344,-0.078027,-0.003030,0.003662,-0.003638,-2.734802,1.587803,0.000000,0.000000,0.000000
5844,0,4500,4500,0,6615,-199,1261,-32068,8.546875,-1.539062,0.027344,-0.077966,-0.003030,0.003662,-0.003638,-2.734858,1.587803,0.000000,0.000000,0.000000
5845,0,4500,4500,0,6615,-199,1261,-32068,8.546875,-1.539062,0.027344,-0.077966,0.007052,0.003662,0.013431,-2.734858,1.580866,0.000000,0.000000,0.000000
5846,0,4500,4500,0,6613,-199,1260,-32069,8.546875,-1.539062,0.027344,-0.077900,0.007052,0.003662,0.013431,-2.734994,1.580866,0.000000,0.000000,0.000000
5847,0,4500,4500,0,6613,-199,1260,-32069,8.546875,-1.539062,0.027344,-0.077900,-0.010856,0.003662,-0.006376,-2.734994,1.589893,0.000000,0.000000,0.000000
5848,0,4500,4500,0,6613,-199,1259,-32069,8.546875,-1.539062,0.027344,-0.077839,-0.010856,0.003662,-0.006376,-2.734994,1.589893,0.000000,0.000000,0.000000
5849,0,4500,4500,0,6613,-198,1259,-32069,8.546875,-1.539062,0.027344,-0.077778,-0.013698,0.003723,-0.000938,-2.734994,1.568955,0.000000,0.000000,0.000000
5850,0,4500,4500,0,6613,-198,1258,-32069,8.546875,-1.539062,0.027344,-0.077718,-0.013698,0.003662,-0.000938,-2.734994,1.568955,0.000000,0.000000,0.000000
5851,0,4500,4500,0,6613,-198,1258,-32069,8.546875,-1.539062,0.027344,-0.077718,-0.001598,0.003662,0.000677,-2.734994,1.569832,0.000000,0.000000,0.000000
5852,0,4500,4500,0,6612,-198,1257,-32069,8.546875,-1.539062,0.027344,-0.077657,-0.001598,0.003662,0.000677,-2.735050,1.569832,0.000000,0.000000,0.000000
5853,0,4500,4500,0,6612,-198,1257,-32069,8.546875,-1.539062,0.027344,-0.077657,-0.011449,0.003662,0.003770,-2.735050,1.566046,0.000000,0.000000,0.000000
5854,0,4500,4500,0,6612,-198,1256,-32069,8.546875,-1.539062,0.027344,-0.077596,-0.011449,0.003662,0.003770,-2.735050,1.566046,0.000000,0.000000,0.000000
5855,0,4500,4500,0,6612,-198,1256,-32069,8.546875,-1.539062,0.027344,-0.077596,-0.004105,0.003662,0.002484,-2.735050,1.565071,0.000000,0.000000,0.000000
5856,0,4500,4500,0,6612,-198,1256,-32069,8.546875,-1.539062,0.027344,-0.077596,-0.004105,0.003662,0.002484,-2.735050,1.565071,0.000000,0.000000,0.000000
5857,0,4500,4500,0,6612,-198,1255,-32069,8.546875,-1.539062,0.027344,-0.077535,0.007465,0.003662,-0.001982,-2.735050,1.595253,0.000000,0.000000,0.000000
5858,0,4500,4500,0,6612,-197,1255,-32069,8.546875,-1.539062,0.027344,-0.077535,0.007465,0.003723,-0.001982,-2.735050,1.595253,0.000000,0.000000,0.000000
5859,0,4500,4500,0,6612,-197,1254,-32069,8.546875,-1.539062,0.027344,-0.077474,0.006480,0.003723,-0.000928,-2.735050,1.594913,0.000000,0.000000,0.000000
5860,0,4500,4500,0,6612,-197,1254,-32069,8.546875,-1.539062,0.027344,-0.077474,0.006480,0.003723,-0.000928,-2.735050,1.594913,0.000000,0.000000,0.000000
5861,0,4500,4500,0,6612,-197,1253,-32069,8.546875,-1.539062,0.027344,-0.077413,-0.000118,0.003662,-0.000641,-2.735050,1.563986,0.000000,0.000000,0.000000
5862,0,4500,4500,0,6612,-197,1253,-32069,8.546875,-1.539062,0.027344,-0.077413,-0.000118,0.003662,-0.000641,-2.735050,1.563986,0.000000,0.000000,0.000000
5863,0,4500,4500,0,6609,-197,1252,-32070,8.546875,-1.539062,0.027344,-0.077352,-0.007750,0.003662,0.002986,-2.735210,1.567365,0.000000,0.000000,0.000000
5864,0,4500,4500,0,6609,-197,1252,-32070,8.546875,-1.539062,0.027344,-0.077352,-0.007750,0.003662,0.002986,-2.735210,1.567365,0.000000,0.000000,0.000000
5865,0,4500,4500,0,6609,-197,1252,-32070,8.546875,-1.539062,0.027344,-0.077352,-0.013740,0.003662,0.013127,-2.735210,1.571084,0.000000,0.000000,0.000000
5866,0,4500,4500,0,6609,-197,1251,-32070,8.546875,-1.539062,0.027344,-0.077292,-0.013740,0.003662,0.013127,-2.735210,1.571084,0.000000,0.000000,0.000000
5867,0,4500,4500,0,6609,-197,1251,-32070,8.546875,-1.539062,0.027344,-0.077148,-0.013831,0.003662,0.017968,-2.735107,1.569263,0.000000,0.000000,0.000000
5868,0,4500,4500,0,6609,-196,1250,-32070,8.546875,-1.539062,0.027344,-0.077231,-0.013831,0.003723,0.017968,-2.735210,1.569263,0.000000,0.000000,0.000000
5869,0,4500,4500,0,6609,-196,1250,-32070,8.546875,-1.539062,0.027344,-0.077231,-0.012105,0.003723,0.017441,-2.735210,1.571395,0.000000,0.000000,0.000000
5870,0,4500,4500,0,6609,-196,1250,-32070,8.546875,-1.539062,0.027344,-0.077231,-0.012105,0.003723,0.017441,-2.735210,1.571395,0.000000,0.000000,0.000000
5871,0,4500,4500,0,6609,-196,1249,-32070,8.546875,-1.539062,0.027344,-0.077170,-0.011962,0.003662,-0.000199,-2.735210,1.560350,0.000000,0.000000,0.000000
5872,0,4500,4500,0,6609,-196,1248,-32070,8.546875,-1.539062,0.027344,-0.077109,-0.011962,0.003662,-0.000199,-2.735210,1.560350,0.000000,0.000000,0.000000
5873,0,4500,4500,0,6609,-196,1248,-32070,8.546875,-1.539062,0.027344,-0.077109,-0.021742,0.003662,0.013693,-2.735210,1.558541,0.000000,0.000000,0.000000
5874,0,4500,4500,0,6609,-196,1247,-32070,8.546875,-1.539062,0.027344,-0.077048,-0.021742,0.003662,0.013693,-2.735210,1.558541,0.000000,0.000000,0.000000
5875,0,4500,4500,0,6609,-196,1247,-32070,8.546875,-1.539062,0.027344,-0.077048,-0.014727,0.003662,0.018049,-2.735210,1.569537,0.000000,0.000000,0.000000
5876,0,4500,4500,0,6609,-196,1247,-32070,8.546875,-1.539062,0.027344,-0.077048,-0.014727,0.003662,0.018049,-2.735210,1.569537,0.000000,0.000000,0.000000
5877,0,4500,4500,0,6609,-196,1246,-32070,8.546875,-1.539062,0.027344,-0.076987,-0.011140,0.003662,0.019721,-2.735210,1.559197,0.000000,0.000000,0.000000
5878,0,4500,4500,0,6609,-195,1246,-32070,8.546875,-1.539062,0.027344,-0.076987,-0.011140,0.003723,0.019721,-2.735210,1.559197,0.000000,0.000000,0.000000
5879,0,4500,4500,0,6609,-195,1245,-32070,8.546875,-1.539062,0.027344,-0.076926,-0.012310,0.003723,0.021371,-2.735210,1.558029,0.000000,0.000000,0.000000
5880,0,4500,4500,0,6607,-195,1245,-32071,8.546875,-1.539062,0.027344,-0.076917,-0.012310,0.003723,0.021371,-2.735322,1.558029,0.000000,0.000000,0.000000
5881,0,4500,4500,0,6607,-195,1244,-32071,8.546875,-1.539062,0.027344,-0.076856,-0.030939,0.003662,0.023093,-2.735322,1.550224,0.000000,0.000000,0.000000
5882,0,4500,4500,0,6607,-195,1244,-32071,8.546875,-1.539062,0.027344,-0.076856,-0.030939,0.003662,0.023093,-2.735322,1.550224,0.000000,0.000000,0.000000
5883,0,4500,4500,0,6607,-195,1243,-32071,8.546875,-1.539062,0.027344,-0.076795,-0.024927,0.003662,0.024105,-2.735322,1.554265,0.000000,0.000000,0.000000
5884,0,4500,4500,0,6606,-195,1243,-32071,8.546875,-1.539062,0.027344,-0.076660,-0.024927,0.003662,0.024105,-2.735352,1.554265,0.000000,0.000000,0.000000
5885,0,4500,4500,0,6606,-195,1243,-32071,8.546875,-1.539062,0.027344,-0.076800,-0.020503,0.003662,0.014875,-2.735403,1.567435,0.000000,0.000000,0.000000
5886,0,4500,4500,0,6606,-195,1242,-32071,8.546875,-1.539062,0.027344,-0.076739,-0.020503,0.003662,0.014875,-2.735403,1.567435,0.000000,0.000000,0.000000
5887,0,4500,4500,0,6606,-195,1242,-32071,8.546875,-1.539062,0.027344,-0.076739,-0.016104,0.003662,0.019244,-2.735403,1.561219,0.000000,0.000000,0.000000
5888,0,4500,4500,0,6606,-194,1241,-32071,8.546875,-1.539062,0.027344,-0.076678,-0.016104,0.003723,0.019244,-2.735403,1.561219,0.000000,0.000000,0.000000
5889,0,4500,4500,0,6606,-194,1241,-32071,8.546875,-1.539062,0.027344,-0.076678,-0.017202,0.003723,0.018584,-2.735403,1.563946,0.000000,0.000000,0.000000
5890,0,4500,4500,0,6606,-194,1240,-32071,8.546875,-1.539062,0.027344,-0.076617,-0.017202,0.003662,0.018584,-2.735403,1.563946,0.000000,0.000000,0.000000
5891,0,4500,4500,0,6606,-194,1240,-32071,8.546875,-1.539062,0.027344,-0.076617,-0.022226,0.003662,0.006392,-2.735403,1.554733,0.000000,0.000000,0.000000
5892,0,4500,4500,0,6606,-194,1239,-32071,8.546875,-1.539062,0.027344,-0.076557,-0.022226,0.003662,0.006392,-2.735403,1.554733,0.000000,0.000000,0.000000
5893,0,4500,4500,0,6606,-194,1239,-32071,8.546875,-1.539062,0.027344,-0.076557,-0.019430,0.003662,0.009718,-2.735403,1.558630,0.000000,0.000000,0.000000
5894,0,4500,4500,0,6606,-194,1238,-32071,8.546875,-1.539062,0.027344,-0.076496,-0.019430,0.003662,0.009718,-2.735403,1.558630,0.000000,0.000000,0.000000
5895,0,4500,4500,0,6606,-194,1238,-32071,8.546875,-1.539062,0.027344,-0.076496,-0.023461,0.003662,-0.000883,-2.735403,1.566071,0.000000,0.000000,0.000000
5896,0,4500,4500,0,6606,-194,1238,-32071,8.546875,-1.539062,0.027344,-0.076496,-0.023461,0.003662,-0.000883,-2.735403,1.566071,0.000000,0.000000,0.000000
5897,0,4500,4500,0,6603,-194,1237,-32072,8.546875,-1.539062,0.027344,-0.076430,-0.021468,0.003662,0.004949,-2.735595,1.565175,0.000000,0.000000,0.000000
5898,0,4500,4500,0,6603,-194,1237,-32072,8.546875,-1.539062,0.027344,-0.076430,-0.021468,0.003662,0.004949,-2.735595,1.565175,0.000000,0.000000,0.000000
5899,0,4500,4500,0,6603,-194,1236,-32072,8.546875,-1.539062,0.027344,-0.076369,-0.024403,0.003662,0.005241,-2.735595,1.568254,0.000000,0.000000,0.000000
5900,0,4500,4500,0,6603,-193,1236,-32072,8.546875,-1.539062,0.027344,-0.076308,-0.024403,0.003723,0.005241,-2.735595,1.568254,0.000000,0.000000,0.000000
5901,0,4500,4500,0,6603,-193,1236,-32072,8.546875,-1.539062,0.027344,-0.076308,-0.025028,0.003723,0.002984,-2.735595,1.569500,0.000000,0.000000,0.000000
5902,0,4500,4500,0,6603,-193,1235,-32072,8.546875,-1.539062,0.027344,-0.076248,-0.025028,0.003662,0.002984,-2.735595,1.569500,0.000000,0.000000,0.000000
5903,0,4500,4500,0,6603,-193,1234,-32072,8.546875,-1.539062,0.027344,-0.076187,-0.030786,0.003662,-0.004668,-2.735595,1.552238,0.000000,0.000000,0.000000
5904,0,4500,4500,0,6603,-193,1234,-32072,8.546875,-1.539062,0.027344,-0.076187,-0.030786,0.003662,-0.004668,-2.735595,1.552238,0.000000,0.000000,0.000000
5905,0,4500,4500,0,6603,-193,1233,-32072,8.546875,-1.539062,0.027344,-0.076126,-0.017517,0.003662,0.005929,-2.735595,1.563521,0.000000,0.000000,0.000000
5906,0,4500,4500,0,6603,-193,1233,-32072,8.546875,-1.539062,0.027344,-0.076126,-0.017517,0.003662,0.005929,-2.735595,1.563521,0.000000,0.000000,0.000000
5907,0,4500,4500,0,6603,-193,1233,-32072,8.546875,-1.539062,0.027344,-0.076126,-0.044933,0.003662,0.007574,-2.735595,1.565991,0.000000,0.000000,0.000000
5908,0,4500,4500,0,6603,-193,1232,-32072,8.546875,-1.539062,0.027344,-0.076065,-0.044933,0.003662,0.007574,-2.735595,1.565991,0.000000,0.000000,0.000000
5909,0,4500,4500,0,6603,-193,1232,-32072,8.546875,-1.539062,0.027344,-0.076065,-0.010622,0.003662,0.007738,-2.735595,1.571593,0.000000,0.000000,0.000000
5910,0,4500,4500,0,6603,-193,1231,-32072,8.546875,-1.539062,0.027344,-0.076004,-0.010622,0.003662,0.007738,-2.735595,1.571593,0.000000,0.000000,0.000000
5911,0,4500,4500,0,6603,-192,1230,-32072,8.546875,-1.539062,0.027344,-0.075943,-0.013313,0.003662,0.008407,-2.735595,1.571553,0.000000,0.000000,0.000000
