,COMMAND_THRUST,COMMAND_ROLL,COMMAND_PITCH,COMMAND_YAW,qi,qx,qy,qz,x,y,z,phi,ref_phi,theta,ref_theta,psi,ref_psi,vx,vy,vz
1361,5224,-389,62,159,32239,12,-5864,13,0.117188,-0.027344,-1.898438,0.000488,0.000000,-0.359863,-0.430466,0.000488,0.000000,0.629999,-0.150000,0.029999
1362,5227,-327,202,154,32235,12,-5885,14,0.117188,-0.027344,-1.898438,0.000488,0.000000,-0.361084,-0.430857,0.000488,0.000000,0.629999,-0.150000,0.029999
1363,5230,-338,208,151,32231,12,-5907,15,0.117188,-0.027344,-1.898438,0.000488,0.000000,-0.362549,-0.430857,0.000488,0.000000,0.629999,-0.150000,0.029999
1364,5232,-403,74,158,32228,16,-5922,15,0.117188,-0.027344,-1.898438,0.000732,0.000000,-0.363281,-0.431248,0.000488,0.000000,0.629999,-0.150000,0.029999
1365,5233,-396,14,163,32226,20,-5933,14,0.117188,-0.027344,-1.898438,0.000977,0.000000,-0.364014,-0.431248,0.000488,0.000000,0.629999,-0.150000,0.029999
1366,5235,-331,183,159,32223,20,-5953,14,0.117188,-0.027344,-1.898438,0.000977,0.000000,-0.365234,-0.431639,0.000488,0.000000,0.629999,-0.150000,0.029999
1367,5239,-327,276,157,32218,19,-5977,14,0.117188,-0.027344,-1.898438,0.000977,0.000000,-0.366699,-0.431639,0.000488,0.000000,0.629999,-0.150000,0.029999
1368,5240,-435,27,164,32216,24,-5989,14,0.117188,-0.027344,-1.898438,0.001221,0.000000,-0.367432,-0.432030,0.000488,0.000000,0.629999,-0.150000,0.029999
1369,5241,-419,-59,170,32215,29,-5996,14,0.117188,-0.027344,-1.898438,0.001465,0.000000,-0.367920,-0.432030,0.000244,0.000000,0.629999,-0.150000,0.029999
1370,5244,-333,241,163,32210,28,-6018,15,0.117188,-0.027344,-1.898438,0.001465,0.000000,-0.369385,-0.432030,0.000488,0.000000,0.629999,-0.150000,0.029999
1371,5247,-369,281,163,32206,28,-6042,15,0.117188,-0.027344,-1.898438,0.001465,0.000000,-0.370850,-0.432030,0.000488,0.000000,0.629999,-0.150000,0.029999
1372,5248,-442,-58,171,32205,34,-6049,15,0.117188,-0.027344,-1.898438,0.001953,0.000000,-0.371338,-0.432225,0.000244,0.000000,0.629999,-0.150000,0.029999
1373,5249,-373,-44,169,32203,35,-6057,15,0.117188,-0.027344,-1.898438,0.001953,0.000000,-0.371826,-0.432225,0.000244,0.000000,0.629999,-0.150000,0.029999
1374,5263,-306,301,161,32198,33,-6084,16,0.117188,-0.027344,-1.898438,0.001709,0.000000,-0.373535,-0.432421,0.000488,0.000000,0.629999,-0.150000,0.029999
1375,5266,-336,335,158,32194,33,-6107,16,0.117188,-0.027344,-1.898438,0.001709,0.000000,-0.374756,-0.432421,0.000488,0.000000,0.629999,-0.150000,0.029999
1376,5266,-422,-63,168,32193,37,-6113,15,0.117188,-0.027344,-1.898438,0.001953,0.000000,-0.375244,-0.432617,0.000244,0.000000,0.629999,-0.150000,0.029999
1377,5256,-377,-144,166,32192,39,-6114,15,0.117188,-0.027344,-1.898438,0.002197,0.000000,-0.375244,-0.432617,0.000244,0.000000,0.629999,-0.150000,0.029999
1378,5259,-280,257,157,32188,36,-6136,16,0.117188,-0.027344,-1.898438,0.001953,0.000000,-0.376709,-0.432812,0.000488,0.000000,0.629999,-0.150000,0.029999
1379,5313,-341,273,155,32183,36,-6160,21,0.148438,-0.027344,-1.898438,0.001953,0.000000,-0.378174,-0.432812,0.000732,0.000000,0.779999,-0.109999,0.089998
1380,5303,-412,-151,157,32183,41,-6162,21,0.148438,-0.027344,-1.898438,0.002197,0.000000,-0.378174,-0.433008,0.000732,0.000000,0.779999,-0.109999,0.089998
1381,5303,-324,-42,153,32182,41,-6168,21,0.148438,-0.027344,-1.898438,0.002197,0.000000,-0.378662,-0.433008,0.000732,0.000000,0.779999,-0.109999,0.089998
1382,5318,-264,330,145,32177,37,-6193,21,0.148438,-0.027344,-1.898438,0.001953,0.000000,-0.380127,-0.433203,0.000732,0.000000,0.779999,-0.109999,0.089998
1383,5309,-352,181,149,32174,37,-6211,21,0.148438,-0.027344,-1.898438,0.001953,0.000000,-0.381348,-0.433203,0.000732,0.000000,0.779999,-0.109999,0.089998
1384,5309,-386,-179,156,32174,41,-6211,20,0.148438,-0.027344,-1.898438,0.002197,0.000000,-0.381348,-0.433399,0.000488,0.000000,0.779999,-0.109999,0.089998
1385,5310,-305,-59,154,32173,40,-6216,20,0.148438,-0.027344,-1.898438,0.002197,0.000000,-0.381592,-0.433399,0.000488,0.000000,0.779999,-0.109999,0.089998
1386,5313,-238,257,149,32169,35,-6237,20,0.148438,-0.027344,-1.898438,0.001953,0.000000,-0.382812,-0.433594,0.000732,0.000000,0.779999,-0.109999,0.089998
1387,5315,-324,209,150,32165,35,-6257,19,0.148438,-0.027344,-1.898438,0.001953,0.000000,-0.384033,-0.433594,0.000488,0.000000,0.779999,-0.109999,0.089998
1388,5315,-399,-190,155,32165,39,-6257,19,0.148438,-0.027344,-1.898438,0.002197,0.000000,-0.384033,-0.433790,0.000488,0.000000,0.779999,-0.109999,0.089998
1389,5316,-324,-17,153,32163,39,-6264,19,0.148438,-0.027344,-1.898438,0.002197,0.000000,-0.384521,-0.433790,0.000488,0.000000,0.779999,-0.109999,0.089998
1390,5319,-287,307,150,32159,36,-6288,19,0.148438,-0.027344,-1.898438,0.001953,0.000000,-0.386230,-0.433985,0.000488,0.000000,0.779999,-0.109999,0.089998
1391,5321,-389,78,155,32156,39,-6301,18,0.148438,-0.027344,-1.898438,0.002197,0.000000,-0.386963,-0.433985,0.000488,0.000000,0.779999,-0.109999,0.089998
1392,5321,-377,-239,162,32157,42,-6298,18,0.148438,-0.027344,-1.898438,0.002197,0.000000,-0.386719,-0.434181,0.000488,0.000000,0.779999,-0.109999,0.089998
1393,5321,-293,-3,159,32156,39,-6307,18,0.148438,-0.027344,-1.898438,0.002197,0.000000,-0.387207,-0.434181,0.000488,0.000000,0.779999,-0.109999,0.089998
1394,5324,-279,226,154,32152,36,-6327,18,0.148438,-0.027344,-1.898438,0.001953,0.000000,-0.388672,-0.434181,0.000488,0.000000,0.779999,-0.109999,0.089998
1395,5306,-387,-3,157,32150,39,-6337,21,0.179688,-0.027344,-1.886719,0.001953,0.000000,-0.389160,-0.434181,0.000732,0.000000,0.909998,-0.169998,0.049999
1396,5306,-400,-181,162,32150,42,-6337,21,0.179688,-0.027344,-1.886719,0.002197,0.000000,-0.389160,-0.434279,0.000488,0.000000,0.909998,-0.169998,0.049999
1397,5307,-342,0,157,32148,41,-6344,20,0.179688,-0.027344,-1.886719,0.002197,0.000000,-0.389648,-0.434279,0.000488,0.000000,0.909998,-0.169998,0.049999
1398,5310,-331,183,155,32144,41,-6362,20,0.179688,-0.027344,-1.886719,0.002197,0.000000,-0.390625,-0.434376,0.000488,0.000000,0.909998,-0.169998,0.049999
1399,5311,-402,-2,158,32142,43,-6371,20,0.179688,-0.027344,-1.886719,0.002441,0.000000,-0.391357,-0.434376,0.000488,0.000000,0.909998,-0.169998,0.049999
1400,5311,-374,-152,160,32142,45,-6371,20,0.179688,-0.027344,-1.886719,0.002441,0.000000,-0.391357,-0.434474,0.000488,0.000000,0.909998,-0.169998,0.049999
1401,5312,-302,36,153,32140,42,-6382,20,0.179688,-0.027344,-1.886719,0.002441,0.000000,-0.391846,-0.434474,0.000488,0.000000,0.909998,-0.169998,0.049999
1402,5315,-335,147,146,32137,41,-6398,21,0.179688,-0.027344,-1.886719,0.002197,0.000000,-0.392822,-0.434572,0.000488,0.000000,0.909998,-0.169998,0.049999
1403,5316,-401,-7,149,32135,44,-6406,21,0.179688,-0.027344,-1.886719,0.002441,0.000000,-0.393555,-0.434572,0.000488,0.000000,0.909998,-0.169998,0.049999
1404,5316,-383,-88,150,32135,45,-6409,21,0.179688,-0.027344,-1.886719,0.002441,0.000000,-0.393555,-0.434670,0.000488,0.000000,0.909998,-0.169998,0.049999
1405,5317,-348,22,139,32133,45,-6420,22,0.179688,-0.027344,-1.886719,0.002441,0.000000,-0.394287,-0.434670,0.000732,0.000000,0.909998,-0.169998,0.049999
1406,5319,-380,98,132,32130,45,-6432,23,0.179688,-0.027344,-1.886719,0.002441,0.000000,-0.395020,-0.434768,0.000732,0.000000,0.909998,-0.169998,0.049999
1407,5321,-431,47,133,32128,49,-6442,23,0.179688,-0.027344,-1.886719,0.002686,0.000000,-0.395752,-0.434768,0.000732,0.000000,0.909998,-0.169998,0.049999
1408,5321,-410,-78,134,32128,52,-6445,23,0.179688,-0.027344,-1.886719,0.002930,0.000000,-0.395996,-0.434865,0.000488,0.000000,0.909998,-0.169998,0.049999
1409,5322,-357,-2,126,32126,51,-6454,24,0.179688,-0.027344,-1.886719,0.002930,0.000000,-0.396484,-0.434865,0.000732,0.000000,0.909998,-0.169998,0.049999
1410,5324,-377,140,121,32123,51,-6467,24,0.179688,-0.027344,-1.886719,0.002686,0.000000,-0.397217,-0.434963,0.000732,0.000000,0.909998,-0.169998,0.049999
1411,5326,-424,77,125,32121,54,-6478,24,0.179688,-0.027344,-1.886719,0.002930,0.000000,-0.397949,-0.434963,0.000732,0.000000,0.909998,-0.169998,0.049999
1412,5339,-422,-114,127,32121,58,-6479,29,0.207031,-0.039062,-1.898438,0.003174,0.000000,-0.397949,-0.435061,0.000977,0.000000,1.019999,-0.169998,0.080000
1413,5340,-404,-12,120,32119,58,-6486,30,0.207031,-0.039062,-1.898438,0.003174,0.000000,-0.398438,-0.435061,0.000977,0.000000,1.019999,-0.169998,0.080000
1414,5342,-427,148,116,32117,61,-6500,30,0.207031,-0.039062,-1.898438,0.003418,0.000000,-0.399170,-0.435159,0.000977,0.000000,1.019999,-0.169998,0.080000
1415,5344,-478,62,123,32114,66,-6510,30,0.207031,-0.039062,-1.898438,0.003662,0.000000,-0.399902,-0.435159,0.000977,0.000000,1.019999,-0.169998,0.080000
1416,5344,-485,-148,126,32114,71,-6510,30,0.207031,-0.039062,-1.898438,0.004150,0.000000,-0.399902,-0.435256,0.000732,0.000000,1.019999,-0.169998,0.080000
1417,5344,-454,-73,122,32114,73,-6514,31,0.207031,-0.039062,-1.898438,0.004150,0.000000,-0.400146,-0.435256,0.000977,0.000000,1.019999,-0.169998,0.080000
1418,5346,-454,225,123,32110,75,-6530,31,0.207031,-0.039062,-1.898438,0.004150,0.000000,-0.401123,-0.435256,0.000977,0.000000,1.019999,-0.169998,0.080000
1419,5348,-507,107,131,32108,80,-6543,31,0.207031,-0.039062,-1.898438,0.004639,0.000000,-0.402100,-0.435256,0.000732,0.000000,1.019999,-0.169998,0.080000
1420,5348,-509,-229,132,32108,84,-6539,31,0.207031,-0.039062,-1.898438,0.004883,0.000000,-0.401611,-0.435305,0.000732,0.000000,1.019999,-0.169998,0.080000
1421,5348,-473,-49,130,32108,87,-6543,32,0.207031,-0.039062,-1.898438,0.005127,0.000000,-0.402100,-0.435305,0.000732,0.000000,1.019999,-0.169998,0.080000
1422,5351,-476,295,134,32104,89,-6563,32,0.207031,-0.039062,-1.898438,0.005127,0.000000,-0.403320,-0.435354,0.000732,0.000000,1.019999,-0.169998,0.080000
1423,5352,-518,44,140,32102,94,-6572,32,0.207031,-0.039062,-1.898438,0.005615,0.000000,-0.403809,-0.435354,0.000732,0.000000,1.019999,-0.169998,0.080000
1424,5351,-530,-296,140,32103,98,-6565,33,0.207031,-0.039062,-1.898438,0.005859,0.000000,-0.403320,-0.435403,0.000732,0.000000,1.019999,-0.169998,0.080000
1425,5352,-479,34,141,32102,100,-6572,33,0.207031,-0.039062,-1.898438,0.005859,0.000000,-0.403809,-0.435403,0.000488,0.000000,1.019999,-0.169998,0.080000
1426,5356,-450,334,146,32097,101,-6595,33,0.207031,-0.039062,-1.898438,0.005859,0.000000,-0.405273,-0.435452,0.000488,0.000000,1.019999,-0.169998,0.080000
1427,5357,-490,96,153,32095,104,-6605,32,0.207031,-0.039062,-1.898438,0.006104,0.000000,-0.405762,-0.435452,0.000488,0.000000,1.019999,-0.169998,0.080000
1428,5356,-508,-311,155,32096,107,-6597,32,0.207031,-0.039062,-1.898438,0.006348,0.000000,-0.405273,-0.435501,0.000488,0.000000,1.019999,-0.169998,0.080000
1429,5337,-436,7,158,32096,108,-6602,37,0.257812,-0.046875,-1.886719,0.006348,0.000000,-0.405518,-0.435501,0.000732,0.000000,1.149998,-0.150000,0.039999
1430,5341,-399,378,163,32091,107,-6626,36,0.257812,-0.046875,-1.886719,0.006348,0.000000,-0.407227,-0.435550,0.000732,0.000000,1.149998,-0.150000,0.039999
1431,5341,-448,-30,165,32090,107,-6630,36,0.257812,-0.046875,-1.886719,0.006348,0.000000,-0.407471,-0.435550,0.000732,0.000000,1.149998,-0.150000,0.039999
1432,5340,-455,-345,166,32092,108,-6619,36,0.257812,-0.046875,-1.886719,0.006348,0.000000,-0.406738,-0.435599,0.000732,0.000000,1.149998,-0.150000,0.039999
1433,5341,-382,114,171,32090,107,-6630,35,0.257812,-0.046875,-1.886719,0.006348,0.000000,-0.407471,-0.435599,0.000732,0.000000,1.149998,-0.150000,0.039999
1434,5345,-347,377,176,32085,103,-6654,34,0.257812,-0.046875,-1.886719,0.006104,0.000000,-0.408936,-0.435648,0.000732,0.000000,1.149998,-0.150000,0.039999
1435,5345,-406,-160,178,32085,103,-6652,33,0.257812,-0.046875,-1.886719,0.006104,0.000000,-0.408691,-0.435648,0.000488,0.000000,1.149998,-0.150000,0.039999
1436,5344,-425,-366,180,32087,103,-6641,33,0.257812,-0.046875,-1.886719,0.006104,0.000000,-0.407959,-0.435696,0.000488,0.000000,1.149998,-0.150000,0.039999
1437,5344,-345,57,186,32086,101,-6649,31,0.257812,-0.046875,-1.886719,0.005859,0.000000,-0.408447,-0.435696,0.000488,0.000000,1.149998,-0.150000,0.039999
1438,5347,-309,298,188,32082,96,-6671,30,0.257812,-0.046875,-1.886719,0.005615,0.000000,-0.409912,-0.435745,0.000488,0.000000,1.149998,-0.150000,0.039999
1439,5347,-371,-153,185,32082,94,-6671,30,0.257812,-0.046875,-1.886719,0.005615,0.000000,-0.409912,-0.435745,0.000488,0.000000,1.149998,-0.150000,0.039999
1440,5346,-376,-305,189,32083,94,-6661,29,0.257812,-0.046875,-1.886719,0.005615,0.000000,-0.409180,-0.435794,0.000488,0.000000,1.149998,-0.150000,0.039999
1441,5348,-313,138,195,32081,90,-6674,27,0.257812,-0.046875,-1.886719,0.005371,0.000000,-0.410156,-0.435794,0.000244,0.000000,1.149998,-0.150000,0.039999
1442,5350,-314,187,194,32078,85,-6691,27,0.257812,-0.046875,-1.886719,0.005127,0.000000,-0.411133,-0.435794,0.000488,0.000000,1.149998,-0.150000,0.039999
1443,5350,-369,-230,194,32078,85,-6687,27,0.257812,-0.046875,-1.886719,0.005127,0.000000,-0.410889,-0.435794,0.000488,0.000000,1.149998,-0.150000,0.039999
1444,5349,-352,-198,203,32079,83,-6683,25,0.257812,-0.046875,-1.886719,0.004883,0.000000,-0.410645,-0.435819,0.000244,0.000000,1.149998,-0.150000,0.039999
1445,5351,-307,153,208,32077,78,-6696,22,0.257812,-0.046875,-1.886719,0.004639,0.000000,-0.411377,-0.435819,0.000244,0.000000,1.149998,-0.150000,0.039999
1446,5359,-309,139,207,32074,75,-6709,25,0.296875,-0.046875,-1.886719,0.004395,0.000000,-0.412354,-0.435843,0.000488,0.000000,1.319998,-0.169998,0.049999
1447,5359,-364,-191,207,32074,74,-6705,25,0.296875,-0.046875,-1.886719,0.004395,0.000000,-0.412109,-0.435843,0.000488,0.000000,1.319998,-0.169998,0.049999
1448,5359,-354,-187,215,32074,73,-6703,25,0.296875,-0.046875,-1.886719,0.004150,0.000000,-0.411865,-0.435868,0.000488,0.000000,1.319998,-0.169998,0.049999
1449,5360,-319,89,218,32073,70,-6713,23,0.296875,-0.046875,-1.886719,0.004150,0.000000,-0.412598,-0.435868,0.000244,0.000000,1.319998,-0.169998,0.049999
1450,5361,-359,34,212,32071,68,-6721,23,0.296875,-0.046875,-1.886719,0.003906,0.000000,-0.413086,-0.435892,0.000488,0.000000,1.319998,-0.169998,0.049999
1451,5361,-409,-186,214,32071,69,-6719,23,0.296875,-0.046875,-1.886719,0.003906,0.000000,-0.412842,-0.435892,0.000244,0.000000,1.319998,-0.169998,0.049999
1452,5361,-384,-112,222,32071,69,-6719,23,0.296875,-0.046875,-1.886719,0.003906,0.000000,-0.412842,-0.435916,0.000244,0.000000,1.319998,-0.169998,0.049999
1453,5362,-364,39,218,32070,67,-6728,23,0.296875,-0.046875,-1.886719,0.003906,0.000000,-0.413574,-0.435916,0.000488,0.000000,1.319998,-0.169998,0.049999
1454,5363,-382,10,212,32069,66,-6734,23,0.296875,-0.046875,-1.886719,0.003906,0.000000,-0.413818,-0.435941,0.000488,0.000000,1.319998,-0.169998,0.049999
1455,5363,-419,-133,219,32069,67,-6734,22,0.296875,-0.046875,-1.886719,0.003906,0.000000,-0.413818,-0.435941,0.000244,0.000000,1.319998,-0.169998,0.049999
1456,5363,-418,-132,228,32069,68,-6734,21,0.296875,-0.046875,-1.886719,0.003906,0.000000,-0.413818,-0.435965,0.000244,0.000000,1.319998,-0.169998,0.049999
1457,5363,-385,-48,226,32068,67,-6738,21,0.296875,-0.046875,-1.886719,0.003906,0.000000,-0.414062,-0.435965,0.000244,0.000000,1.319998,-0.169998,0.049999
1458,5364,-389,-17,222,32066,65,-6744,21,0.296875,-0.046875,-1.886719,0.003662,0.000000,-0.414551,-0.435990,0.000244,0.000000,1.319998,-0.169998,0.049999
1459,5364,-428,-110,227,32066,66,-6746,21,0.296875,-0.046875,-1.886719,0.003906,0.000000,-0.414551,-0.435990,0.000244,0.000000,1.319998,-0.169998,0.049999
1460,5364,-433,-185,230,32066,67,-6745,21,0.296875,-0.046875,-1.886719,0.003906,0.000000,-0.414551,-0.436014,0.000244,0.000000,1.319998,-0.169998,0.049999
1461,5364,-435,-81,223,32066,67,-6747,21,0.296875,-0.046875,-1.886719,0.003906,0.000000,-0.414795,-0.436014,0.000244,0.000000,1.319998,-0.169998,0.049999
1462,5366,-444,19,220,32064,68,-6755,21,0.296875,-0.046875,-1.886719,0.003906,0.000000,-0.415039,-0.436039,0.000244,0.000000,1.319998,-0.169998,0.049999
1463,5373,-456,-114,225,32064,71,-6757,27,0.347656,-0.046875,-1.886719,0.004150,0.000000,-0.415283,-0.436039,0.000732,0.000000,1.409998,-0.219999,0.059999
1464,5373,-459,-259,221,32064,72,-6752,28,0.347656,-0.046875,-1.886719,0.004150,0.000000,-0.415039,-0.436063,0.000732,0.000000,1.409998,-0.219999,0.059999
1465,5374,-451,-64,210,32064,73,-6755,30,0.347656,-0.046875,-1.886719,0.004150,0.000000,-0.415039,-0.436063,0.000732,0.000000,1.409998,-0.219999,0.059999
1466,5375,-440,88,210,32062,73,-6767,30,0.347656,-0.046875,-1.886719,0.004150,0.000000,-0.416016,-0.436063,0.000732,0.000000,1.409998,-0.219999,0.059999
1467,5375,-456,-161,215,32062,74,-6767,29,0.347656,-0.046875,-1.886719,0.004395,0.000000,-0.416016,-0.436063,0.000732,0.000000,1.409998,-0.219999,0.059999
1468,5374,-452,-345,211,32063,75,-6758,29,0.347656,-0.046875,-1.886719,0.004395,0.000000,-0.415283,-0.436075,0.000732,0.000000,1.409998,-0.219999,0.059999
1469,5374,-439,-98,204,32063,75,-6760,30,0.347656,-0.046875,-1.886719,0.004395,0.000000,-0.415527,-0.436075,0.000732,0.000000,1.409998,-0.219999,0.059999
1470,5377,-436,132,209,32060,75,-6775,30,0.347656,-0.046875,-1.886719,0.004395,0.000000,-0.416504,-0.436088,0.000732,0.000000,1.409998,-0.219999,0.059999
1471,5377,-452,-169,218,32060,75,-6775,28,0.347656,-0.046875,-1.886719,0.004395,0.000000,-0.416504,-0.436088,0.000732,0.000000,1.409998,-0.219999,0.059999
1472,5375,-452,-415,211,32062,76,-6763,28,0.347656,-0.046875,-1.886719,0.004395,0.000000,-0.415771,-0.436100,0.000732,0.000000,1.409998,-0.219999,0.059999
1473,5376,-451,-64,207,32061,76,-6768,29,0.347656,-0.046875,-1.886719,0.004395,0.000000,-0.416016,-0.436100,0.000732,0.000000,1.409998,-0.219999,0.059999
1474,5378,-436,134,215,32058,76,-6783,29,0.347656,-0.046875,-1.886719,0.004395,0.000000,-0.416992,-0.436112,0.000732,0.000000,1.409998,-0.219999,0.059999
1475,5378,-453,-266,215,32058,77,-6779,29,0.347656,-0.046875,-1.886719,0.004395,0.000000,-0.416748,-0.436112,0.000732,0.000000,1.409998,-0.219999,0.059999
1476,5376,-463,-433,205,32061,78,-6766,29,0.347656,-0.046875,-1.886719,0.004639,0.000000,-0.415771,-0.436124,0.000732,0.000000,1.409998,-0.219999,0.059999
1477,5377,-448,-37,206,32060,78,-6773,29,0.347656,-0.046875,-1.886719,0.004639,0.000000,-0.416260,-0.436124,0.000732,0.000000,1.409998,-0.219999,0.059999
1478,5379,-422,164,217,32057,78,-6789,28,0.347656,-0.046875,-1.886719,0.004639,0.000000,-0.417236,-0.436136,0.000488,0.000000,1.409998,-0.219999,0.059999
1479,5379,-427,-284,218,32057,78,-6785,27,0.347656,-0.046875,-1.886719,0.004639,0.000000,-0.416992,-0.436136,0.000488,0.000000,1.409998,-0.219999,0.059999
1480,5383,-430,-443,212,32060,78,-6772,33,0.398438,-0.058594,-1.886719,0.004395,0.000000,-0.416260,-0.436149,0.000977,0.000000,1.589998,-0.209999,0.070000
1481,5383,-413,11,218,32059,77,-6781,32,0.398438,-0.058594,-1.886719,0.004395,0.000000,-0.416748,-0.436149,0.000977,0.000000,1.589998,-0.209999,0.070000
1482,5386,-389,82,224,32056,76,-6793,31,0.398438,-0.058594,-1.886719,0.004395,0.000000,-0.417480,-0.436161,0.000732,0.000000,1.589998,-0.209999,0.070000
1483,5385,-391,-365,215,32057,73,-6785,31,0.398438,-0.058594,-1.886719,0.004150,0.000000,-0.416992,-0.436161,0.000732,0.000000,1.589998,-0.209999,0.070000
1484,5384,-420,-281,213,32058,73,-6780,31,0.398438,-0.058594,-1.886719,0.004150,0.000000,-0.416748,-0.436173,0.000732,0.000000,1.589998,-0.209999,0.070000
1485,5386,-402,116,226,32056,72,-6795,29,0.398438,-0.058594,-1.886719,0.004150,0.000000,-0.417725,-0.436173,0.000732,0.000000,1.589998,-0.209999,0.070000
1486,5387,-367,57,235,32054,70,-6805,27,0.398438,-0.058594,-1.886719,0.003906,0.000000,-0.418213,-0.436185,0.000732,0.000000,1.589998,-0.209999,0.070000
1487,5386,-340,-356,224,32055,65,-6796,28,0.398438,-0.058594,-1.886719,0.003662,0.000000,-0.417725,-0.436185,0.000732,0.000000,1.589998,-0.209999,0.070000
1488,5386,-364,-298,225,32056,63,-6790,28,0.398438,-0.058594,-1.886719,0.003662,0.000000,-0.417236,-0.436198,0.000732,0.000000,1.589998,-0.209999,0.070000
1489,5386,-346,49,239,32055,60,-6801,25,0.398438,-0.058594,-1.886719,0.003418,0.000000,-0.417969,-0.436198,0.000732,0.000000,1.589998,-0.209999,0.070000
1490,5387,-307,-59,236,32054,56,-6806,24,0.398438,-0.058594,-1.886719,0.003174,0.000000,-0.418457,-0.436198,0.000732,0.000000,1.589998,-0.209999,0.070000
1491,5387,-310,-324,229,32054,51,-6800,24,0.398438,-0.058594,-1.886719,0.002930,0.000000,-0.417969,-0.436198,0.000732,0.000000,1.589998,-0.209999,0.070000
1492,5387,-363,-111,236,32054,50,-6802,23,0.398438,-0.058594,-1.886719,0.002686,0.000000,-0.417969,-0.436204,0.000732,0.000000,1.589998,-0.209999,0.070000
1493,5388,-352,35,246,32052,49,-6812,21,0.398438,-0.058594,-1.886719,0.002686,0.000000,-0.418701,-0.436204,0.000488,0.000000,1.589998,-0.209999,0.070000
1494,5388,-282,-199,235,32052,42,-6811,21,0.398438,-0.058594,-1.886719,0.002197,0.000000,-0.418701,-0.436210,0.000732,0.000000,1.589998,-0.209999,0.070000
1495,5388,-286,-293,225,32053,36,-6805,21,0.398438,-0.058594,-1.886719,0.001953,0.000000,-0.418213,-0.436210,0.000732,0.000000,1.589998,-0.209999,0.070000
1496,5377,-338,-132,229,32053,35,-6807,21,0.398438,-0.058594,-1.886719,0.001709,0.000000,-0.418457,-0.436216,0.000732,0.000000,1.589998,-0.209999,0.070000
1497,5346,-336,-38,234,32052,35,-6815,24,0.457031,-0.066406,-1.886719,0.001709,0.000000,-0.418945,-0.436216,0.000977,0.000000,1.709997,-0.209999,0.019999
1498,5356,-265,-199,220,32052,29,-6815,25,0.457031,-0.066406,-1.886719,0.001465,0.000000,-0.418945,-0.436222,0.000977,0.000000,1.709997,-0.209999,0.019999
1499,5346,-264,-183,211,32052,22,-6815,25,0.457031,-0.066406,-1.886719,0.000977,0.000000,-0.418945,-0.436222,0.001221,0.000000,1.709997,-0.209999,0.019999
1500,5346,-363,-69,218,32051,22,-6819,24,0.457031,-0.066406,-1.886719,0.000977,0.000000,-0.419189,-0.436228,0.000977,0.000000,1.709997,-0.209999,0.019999
1501,5357,-362,-175,217,32051,22,-6820,24,0.457031,-0.066406,-1.886719,0.000977,0.000000,-0.419189,-0.436228,0.000977,0.000000,1.709997,-0.209999,0.019999
1502,5357,-272,-226,205,32051,18,-6819,24,0.457031,-0.066406,-1.886719,0.000732,0.000000,-0.419189,-0.436234,0.001221,0.000000,1.709997,-0.209999,0.019999
1503,5347,-282,-81,204,32050,12,-6824,23,0.457031,-0.066406,-1.886719,0.000244,0.000000,-0.419434,-0.436234,0.001221,0.000000,1.709997,-0.209999,0.019999
1504,5348,-370,-116,211,32049,12,-6828,22,0.457031,-0.066406,-1.886719,0.000244,0.000000,-0.419678,-0.436240,0.000977,0.000000,1.709997,-0.209999,0.019999
1505,5359,-335,-276,206,32049,12,-6824,22,0.457031,-0.066406,-1.886719,0.000244,0.000000,-0.419434,-0.436240,0.000977,0.000000,1.709997,-0.209999,0.019999
1506,5359,-268,-142,198,32049,6,-6826,22,0.457031,-0.066406,-1.886719,0.000000,0.000000,-0.419678,-0.436246,0.001221,0.000000,1.709997,-0.209999,0.019999
1507,5349,-328,-13,202,32047,4,-6836,20,0.457031,-0.066406,-1.886719,0.000000,0.000000,-0.420166,-0.436246,0.000977,0.000000,1.709997,-0.209999,0.019999
1508,5349,-395,-153,208,32047,5,-6837,19,0.457031,-0.066406,-1.886719,0.000000,0.000000,-0.420410,-0.436253,0.000977,0.000000,1.709997,-0.209999,0.019999
1509,5348,-356,-323,202,32048,5,-6831,19,0.457031,-0.066406,-1.886719,0.000000,0.000000,-0.419922,-0.436253,0.000977,0.000000,1.709997,-0.209999,0.019999
1510,5359,-320,-115,197,32048,2,-6834,19,0.457031,-0.066406,-1.886719,0.000000,0.000000,-0.420166,-0.436259,0.000977,0.000000,1.709997,-0.209999,0.019999
1511,5351,-346,58,202,32045,1,-6847,18,0.457031,-0.066406,-1.886719,-0.000244,0.000000,-0.420898,-0.436259,0.000977,0.000000,1.709997,-0.209999,0.019999
1512,5351,-429,-244,205,32045,3,-6844,18,0.457031,-0.066406,-1.886719,0.000000,0.000000,-0.420654,-0.436265,0.000977,0.000000,1.709997,-0.209999,0.019999
1513,5350,-387,-353,199,32046,3,-6836,18,0.457031,-0.066406,-1.886719,0.000000,0.000000,-0.420166,-0.436265,0.000977,0.000000,1.709997,-0.209999,0.019999
1514,5370,-345,0,199,32045,3,-6846,23,0.507812,-0.078125,-1.886719,0.000000,0.000000,-0.420898,-0.436265,0.001221,0.000000,1.839998,-0.209999,0.049999
1515,5371,-408,46,204,32043,3,-6856,23,0.507812,-0.078125,-1.886719,0.000000,0.000000,-0.421387,-0.436265,0.001221,0.000000,1.839998,-0.209999,0.049999
