,COMMAND_THRUST,COMMAND_ROLL,COMMAND_PITCH,COMMAND_YAW,qi,qx,qy,qz,x,y,z,phi,ref_phi,theta,ref_theta,psi,ref_psi,vx,vy,vz
1044,6612,-160,228,1202,32617,-67,-3111,416,-2.208531,-2.129948,-2.420373,-0.006592,-0.073207,-0.189941,-0.323733,0.025879,0.065854,0.185381,0.036964,0.024928
1045,6616,-155,241,1178,32613,-74,-3153,427,-2.208155,-2.129874,-2.420323,-0.007080,-0.073207,-0.192627,-0.323733,0.026611,0.065854,0.188795,0.036859,0.025012
1046,6620,-171,144,1131,32608,-81,-3193,438,-2.207772,-2.129801,-2.420273,-0.007568,-0.074491,-0.195068,-0.347628,0.027344,0.050856,0.192254,0.036749,0.025097
1047,6623,-166,156,1084,32604,-88,-3234,448,-2.207381,-2.129727,-2.420223,-0.008057,-0.074491,-0.197510,-0.347628,0.028076,0.050856,0.195756,0.036632,0.025184
1048,6626,-172,142,1032,32600,-96,-3275,459,-2.206984,-2.129654,-2.420172,-0.008789,-0.076533,-0.199951,-0.352615,0.028809,0.048220,0.199303,0.036509,0.025271
1049,6630,-167,154,979,32596,-104,-3315,470,-2.206580,-2.129581,-2.420121,-0.009277,-0.076533,-0.202393,-0.352615,0.029541,0.048220,0.202893,0.036378,0.025359
1050,6634,-186,121,917,32591,-112,-3356,481,-2.206168,-2.129509,-2.420070,-0.010010,-0.080585,-0.204834,-0.362605,0.030273,0.042965,0.206527,0.036241,0.025447
1051,6637,-180,133,855,32587,-120,-3396,492,-2.205749,-2.129436,-2.420019,-0.010498,-0.080585,-0.207520,-0.362605,0.031250,0.042965,0.210204,0.036096,0.025537
1052,6640,-189,66,830,32583,-129,-3436,503,-2.205323,-2.129364,-2.419968,-0.011230,-0.094169,-0.209961,-0.377178,0.031982,0.075828,0.213925,0.035943,0.025626
1053,6644,-182,78,804,32578,-138,-3476,514,-2.204889,-2.129293,-2.419917,-0.011963,-0.094169,-0.212158,-0.377178,0.032715,0.075828,0.217688,0.035781,0.025717
1054,6647,-211,81,767,32574,-148,-3516,525,-2.204447,-2.129221,-2.419865,-0.012695,-0.100199,-0.214844,-0.379325,0.033447,0.068254,0.221495,0.035612,0.025808
1055,6652,-205,92,728,32569,-157,-3555,536,-2.203998,-2.129150,-2.419813,-0.013428,-0.100199,-0.217041,-0.379325,0.034180,0.068254,0.225344,0.035433,0.025900
1056,6656,-243,65,685,32565,-167,-3595,546,-2.203541,-2.129080,-2.419761,-0.013916,-0.111109,-0.219482,-0.386723,0.034912,0.067807,0.229235,0.035245,0.025993
1057,6659,-236,76,642,32560,-178,-3634,557,-2.203076,-2.129009,-2.419709,-0.014893,-0.111109,-0.221924,-0.386723,0.035645,0.067807,0.233169,0.035047,0.026087
1058,6663,-171,77,608,32555,-188,-3673,568,-2.202604,-2.128939,-2.419657,-0.015625,-0.100063,-0.224365,-0.388971,0.036621,0.075750,0.237144,0.034840,0.026180
1059,6666,-163,88,574,32551,-199,-3713,578,-2.202123,-2.128870,-2.419604,-0.016357,-0.100063,-0.226807,-0.388971,0.037109,0.075750,0.241162,0.034622,0.026275
1060,6670,-193,150,520,32546,-211,-3752,589,-2.201634,-2.128801,-2.419551,-0.017334,-0.104485,-0.229004,-0.379064,0.038086,0.061512,0.245222,0.034393,0.026370
1061,6675,-185,160,466,32541,-223,-3791,599,-2.201137,-2.128732,-2.419498,-0.018311,-0.104485,-0.231445,-0.379064,0.038818,0.061512,0.249323,0.034154,0.026465
1062,6679,-177,48,426,32536,-235,-3829,609,-2.200631,-2.128664,-2.419445,-0.019043,-0.109255,-0.233643,-0.403381,0.039551,0.075823,0.253466,0.033902,0.026562
1063,6683,-169,59,386,32531,-247,-3868,619,-2.200118,-2.128597,-2.419392,-0.020020,-0.109255,-0.236084,-0.403381,0.040283,0.075823,0.257651,0.033639,0.026659
1064,6686,-194,157,357,32527,-260,-3907,629,-2.199595,-2.128530,-2.419338,-0.020752,-0.119900,-0.238525,-0.384402,0.041016,0.085552,0.261876,0.033364,0.026757
1065,6690,-185,166,327,32522,-273,-3945,639,-2.199065,-2.128464,-2.419285,-0.021729,-0.119900,-0.240967,-0.384402,0.041748,0.085552,0.266143,0.033075,0.026855
1066,6694,-275,133,274,32517,-286,-3984,648,-2.198525,-2.128398,-2.419231,-0.022705,-0.138345,-0.243164,-0.394089,0.042480,0.068971,0.270451,0.032774,0.026953
1067,6698,-266,143,219,32512,-300,-4022,658,-2.197978,-2.128333,-2.419177,-0.023682,-0.138345,-0.245605,-0.394089,0.043213,0.068971,0.274800,0.032459,0.027053
1068,6702,-228,111,179,32507,-314,-4060,667,-2.197421,-2.128268,-2.419122,-0.024658,-0.135296,-0.247803,-0.402145,0.043945,0.081538,0.279190,0.032130,0.027154
1069,6707,-218,120,138,32501,-329,-4098,676,-2.196855,-2.128205,-2.419068,-0.025879,-0.135296,-0.250244,-0.402145,0.044678,0.081538,0.283620,0.031787,0.027255
1070,6711,-176,172,117,32496,-343,-4136,685,-2.196281,-2.128141,-2.419013,-0.026855,-0.132594,-0.252441,-0.391849,0.045410,0.097135,0.288091,0.031430,0.027358
1071,6717,-166,181,96,32491,-359,-4174,694,-2.195697,-2.128079,-2.418958,-0.027832,-0.132594,-0.254883,-0.391849,0.046143,0.097135,0.292602,0.031057,0.027461
1072,6721,-173,142,75,32486,-374,-4212,702,-2.195105,-2.128017,-2.418903,-0.029053,-0.137563,-0.257080,-0.401581,0.046875,0.099024,0.297153,0.030668,0.027564
1073,6725,-162,150,53,32481,-390,-4249,711,-2.194503,-2.127957,-2.418848,-0.030273,-0.137563,-0.259277,-0.401581,0.047607,0.099024,0.301745,0.030263,0.027668
1074,6730,-198,112,2,32475,-407,-4287,719,-2.193892,-2.127897,-2.418792,-0.031494,-0.141287,-0.261719,-0.413319,0.048340,0.076548,0.306376,0.029841,0.027773
1075,6734,-188,120,-49,32470,-423,-4324,727,-2.193271,-2.127838,-2.418736,-0.032471,-0.141287,-0.263916,-0.413319,0.048828,0.076548,0.311047,0.029402,0.027878
1076,6738,-112,66,-79,32465,-440,-4362,735,-2.192641,-2.127779,-2.418680,-0.033691,-0.132319,-0.266113,-0.425176,0.049561,0.094466,0.315758,0.028946,0.027983
1077,6744,-101,74,-109,32459,-458,-4399,743,-2.192002,-2.127722,-2.418624,-0.034912,-0.132319,-0.268311,-0.425176,0.050293,0.094466,0.320509,0.028472,0.028089
1078,6747,-99,201,-154,32454,-476,-4436,750,-2.191353,-2.127666,-2.418568,-0.036133,-0.128837,-0.270752,-0.401848,0.051025,0.079853,0.325299,0.027980,0.028196
1079,6753,-88,209,-198,32448,-494,-4472,757,-2.190695,-2.127611,-2.418511,-0.037598,-0.128837,-0.272949,-0.401848,0.051514,0.079853,0.330128,0.027469,0.028302
1080,6757,-63,154,-245,32443,-512,-4509,764,-2.190027,-2.127557,-2.418454,-0.038818,-0.125123,-0.275146,-0.414933,0.052246,0.078769,0.334996,0.026939,0.028410
1081,6762,-53,162,-291,32437,-531,-4546,771,-2.189349,-2.127503,-2.418397,-0.040039,-0.125123,-0.277344,-0.414933,0.052979,0.078769,0.339903,0.026389,0.028518
1082,6767,-52,240,-325,32431,-550,-4582,778,-2.188661,-2.127451,-2.418340,-0.041504,-0.130182,-0.279541,-0.399788,0.053467,0.087327,0.344849,0.025820,0.028626
1083,6771,-41,248,-359,32426,-569,-4618,784,-2.187963,-2.127401,-2.418283,-0.042725,-0.130182,-0.281738,-0.399788,0.054199,0.087327,0.349834,0.025230,0.028735
1084,6776,3,200,-416,32420,-589,-4654,790,-2.187255,-2.127351,-2.418225,-0.044189,-0.115261,-0.283936,-0.412810,0.054932,0.068039,0.354857,0.024619,0.028845
1085,6782,13,207,-472,32414,-608,-4690,796,-2.186537,-2.127303,-2.418167,-0.045410,-0.115261,-0.286133,-0.412810,0.055420,0.068039,0.359918,0.023988,0.028955
1086,6787,152,172,-506,32409,-628,-4726,802,-2.185809,-2.127256,-2.418109,-0.046875,-0.090768,-0.288330,-0.420723,0.056152,0.084653,0.365017,0.023336,0.029066
1087,6791,162,180,-539,32403,-648,-4762,807,-2.185070,-2.127210,-2.418051,-0.048340,-0.090768,-0.290283,-0.420723,0.056641,0.084653,0.370154,0.022662,0.029177
1088,6796,73,218,-586,32397,-669,-4797,812,-2.184321,-2.127166,-2.417992,-0.049805,-0.110121,-0.292480,-0.414608,0.057129,0.073610,0.375329,0.021967,0.029288
1089,6803,82,225,-632,32391,-689,-4832,817,-2.183562,-2.127123,-2.417933,-0.051025,-0.110121,-0.294678,-0.414608,0.057861,0.073610,0.380541,0.021250,0.029400
1090,6808,108,226,-680,32386,-709,-4867,822,-2.182793,-2.127081,-2.417874,-0.052490,-0.105049,-0.296875,-0.416214,0.058350,0.070961,0.385790,0.020511,0.029512
1091,6813,117,233,-727,32380,-730,-4902,827,-2.182012,-2.127041,-2.417815,-0.053955,-0.105049,-0.298828,-0.416214,0.059082,0.070961,0.391077,0.019750,0.029624
1092,6818,160,228,-778,32374,-750,-4937,831,-2.181221,-2.127003,-2.417756,-0.055420,-0.094879,-0.301025,-0.419388,0.059570,0.065629,0.396400,0.018967,0.029736
1093,6823,168,234,-829,32368,-771,-4971,835,-2.180420,-2.126966,-2.417696,-0.056885,-0.094879,-0.302979,-0.419388,0.060059,0.065629,0.401759,0.018162,0.029848
1094,6828,213,208,-880,32362,-791,-5005,839,-2.179607,-2.126931,-2.417636,-0.058105,-0.085697,-0.304932,-0.425895,0.060547,0.064063,0.407155,0.017335,0.029959
1095,6834,220,215,-930,32356,-811,-5039,842,-2.178784,-2.126898,-2.417576,-0.059570,-0.085697,-0.307129,-0.425895,0.061035,0.064063,0.412587,0.016485,0.030071
1096,6838,193,255,-964,32351,-831,-5073,846,-2.177950,-2.126866,-2.417515,-0.061035,-0.098224,-0.309082,-0.418447,0.061523,0.076538,0.418054,0.015614,0.030183
1097,6843,200,261,-997,32345,-852,-5106,849,-2.177105,-2.126836,-2.417455,-0.062500,-0.098224,-0.311035,-0.418447,0.062012,0.076538,0.423557,0.014721,0.030294
1098,6848,131,220,-1059,32339,-871,-5140,851,-2.176248,-2.126808,-2.417394,-0.063721,-0.107599,-0.313232,-0.429845,0.062500,0.052915,0.429095,0.013806,0.030406
1099,6855,137,226,-1119,32333,-891,-5172,854,-2.175381,-2.126782,-2.417333,-0.065186,-0.107599,-0.315186,-0.429845,0.062988,0.052915,0.434668,0.012870,0.030517
1100,6860,173,266,-1157,32327,-910,-5205,856,-2.174502,-2.126757,-2.417272,-0.066406,-0.106393,-0.317139,-0.421474,0.063477,0.068443,0.440275,0.011913,0.030629
1101,6865,179,272,-1194,32321,-930,-5238,858,-2.173612,-2.126735,-2.417210,-0.067871,-0.106393,-0.319092,-0.421474,0.063721,0.068443,0.445916,0.010934,0.030740
1102,6870,161,296,-1217,32316,-949,-5270,860,-2.172711,-2.126715,-2.417148,-0.069092,-0.115299,-0.321045,-0.416781,0.064209,0.078856,0.451590,0.009935,0.030850
1103,6875,166,301,-1239,32310,-967,-5302,862,-2.171798,-2.126696,-2.417087,-0.070312,-0.115299,-0.322998,-0.416781,0.064697,0.078856,0.457299,0.008915,0.030961
1104,6881,164,272,-1258,32304,-986,-5333,863,-2.170874,-2.126680,-2.417024,-0.071777,-0.118060,-0.324951,-0.423775,0.064941,0.081036,0.463040,0.007875,0.031070
1105,6886,169,277,-1276,32298,-1004,-5364,864,-2.169939,-2.126666,-2.416962,-0.072998,-0.118060,-0.326660,-0.423775,0.065430,0.081036,0.468814,0.006815,0.031180
1106,6892,166,280,-1276,32292,-1022,-5395,865,-2.168991,-2.126654,-2.416899,-0.074219,-0.124781,-0.328613,-0.422443,0.065674,0.094862,0.474620,0.005735,0.031288
1107,6896,170,284,-1275,32287,-1039,-5426,865,-2.168032,-2.126644,-2.416837,-0.075439,-0.124781,-0.330566,-0.422443,0.065918,0.094862,0.480459,0.004635,0.031397
1108,6901,150,353,-1285,32281,-1057,-5457,865,-2.167062,-2.126636,-2.416774,-0.076660,-0.125889,-0.332275,-0.410398,0.066406,0.082646,0.486328,0.003516,0.031504
1109,6907,154,357,-1294,32275,-1074,-5487,865,-2.166079,-2.126631,-2.416710,-0.077637,-0.125889,-0.334229,-0.410398,0.066406,0.082646,0.492229,0.002378,0.031610
1110,6911,172,288,-1293,32270,-1090,-5516,865,-2.165085,-2.126628,-2.416647,-0.078857,-0.125612,-0.335938,-0.424632,0.066895,0.092072,0.498161,0.001222,0.031716
1111,6917,175,292,-1290,32264,-1107,-5546,865,-2.164079,-2.126627,-2.416583,-0.080078,-0.125612,-0.337646,-0.424632,0.067139,0.092072,0.504123,0.000048,0.031821
1112,6921,164,291,-1283,32259,-1123,-5575,865,-2.163060,-2.126629,-2.416519,-0.081055,-0.130062,-0.339600,-0.425114,0.067383,0.095313,0.510114,-0.001144,0.031926
1113,6928,166,294,-1274,32253,-1139,-5603,864,-2.162030,-2.126633,-2.416455,-0.082275,-0.130062,-0.341064,-0.425114,0.067627,0.095313,0.516135,-0.002354,0.032029
1114,6932,86,322,-1268,32248,-1154,-5632,863,-2.160988,-2.126640,-2.416391,-0.083252,-0.148091,-0.343018,-0.420384,0.067871,0.092271,0.522184,-0.003581,0.032132
1115,6938,88,325,-1261,32242,-1169,-5660,862,-2.159933,-2.126649,-2.416327,-0.084229,-0.148091,-0.344727,-0.420384,0.067871,0.092271,0.528263,-0.004825,0.032233
1116,6942,134,319,-1262,32237,-1184,-5687,861,-2.158866,-2.126660,-2.416262,-0.085205,-0.134701,-0.346191,-0.422742,0.068115,0.084014,0.534369,-0.006085,0.032334
1117,6947,135,321,-1261,32232,-1198,-5715,860,-2.157788,-2.126674,-2.416197,-0.086182,-0.134701,-0.348145,-0.422742,0.068359,0.084014,0.540502,-0.007361,0.032433
1118,6952,205,259,-1251,32226,-1213,-5741,859,-2.156696,-2.126691,-2.416132,-0.087402,-0.121256,-0.349609,-0.435128,0.068604,0.092086,0.546662,-0.008653,0.032530
1119,6956,206,261,-1239,32221,-1227,-5768,857,-2.155592,-2.126710,-2.416067,-0.088379,-0.121256,-0.351318,-0.435128,0.068604,0.092086,0.552849,-0.009960,0.032627
1120,6960,220,259,-1224,32216,-1240,-5794,855,-2.154476,-2.126732,-2.416001,-0.089355,-0.118360,-0.352783,-0.435765,0.068848,0.093594,0.559062,-0.011282,0.032721
1121,6965,220,261,-1207,32211,-1253,-5820,854,-2.153348,-2.126757,-2.415936,-0.090088,-0.118360,-0.354492,-0.435765,0.069092,0.093594,0.565300,-0.012619,0.032815
1122,6970,233,331,-1201,32206,-1266,-5845,852,-2.152207,-2.126784,-2.415870,-0.091064,-0.110618,-0.355957,-0.422710,0.069092,0.082439,0.571563,-0.013971,0.032908
1123,6974,233,332,-1193,32201,-1279,-5870,850,-2.151053,-2.126814,-2.415804,-0.091797,-0.110618,-0.357422,-0.422710,0.069336,0.082439,0.577850,-0.015336,0.032999
1124,6980,243,272,-1180,32196,-1291,-5895,848,-2.149887,-2.126847,-2.415738,-0.092773,-0.109721,-0.359131,-0.435029,0.069336,0.086911,0.584161,-0.016715,0.033089
1125,6984,241,273,-1165,32191,-1303,-5919,846,-2.148708,-2.126882,-2.415671,-0.093506,-0.109721,-0.360596,-0.435029,0.069580,0.086911,0.590495,-0.018107,0.033178
1126,6988,310,246,-1149,32186,-1315,-5943,844,-2.147516,-2.126921,-2.415605,-0.094482,-0.092844,-0.362061,-0.440856,0.069580,0.087229,0.596852,-0.019512,0.033265
1127,6993,308,246,-1132,32181,-1326,-5966,842,-2.146311,-2.126962,-2.415538,-0.095215,-0.092844,-0.363281,-0.440856,0.069580,0.087229,0.603232,-0.020929,0.033350
1128,6997,250,325,-1133,32177,-1337,-5989,840,-2.145094,-2.127006,-2.415471,-0.095947,-0.099031,-0.364746,-0.426113,0.069824,0.068376,0.609633,-0.022357,0.033434
1129,7002,246,325,-1133,32172,-1347,-6012,837,-2.143864,-2.127053,-2.415404,-0.096680,-0.099031,-0.366211,-0.426113,0.069824,0.068376,0.616055,-0.023797,0.033516
1130,7006,222,308,-1139,32168,-1357,-6034,835,-2.142621,-2.127103,-2.415337,-0.097412,-0.101631,-0.367432,-0.429716,0.069824,0.063903,0.622498,-0.025248,0.033597
1131,7011,219,307,-1142,32163,-1367,-6056,833,-2.141365,-2.127156,-2.415269,-0.097900,-0.101631,-0.368896,-0.429716,0.069824,0.063903,0.628961,-0.026709,0.033675
1132,7014,280,325,-1151,32159,-1376,-6078,830,-2.140096,-2.127211,-2.415202,-0.098633,-0.083556,-0.370361,-0.426659,0.069824,0.057483,0.635444,-0.028179,0.033752
1133,7020,276,324,-1158,32154,-1384,-6099,828,-2.138814,-2.127270,-2.415134,-0.099121,-0.083556,-0.371582,-0.426659,0.070068,0.057483,0.641947,-0.029659,0.033827
1134,7023,312,323,-1170,32150,-1392,-6120,825,-2.137519,-2.127331,-2.415066,-0.099854,-0.071388,-0.372803,-0.426795,0.069824,0.051178,0.648467,-0.031147,0.033899
1135,7027,307,321,-1181,32146,-1400,-6140,823,-2.136211,-2.127396,-2.414998,-0.100342,-0.071388,-0.374023,-0.426795,0.070068,0.051178,0.655006,-0.032643,0.033970
1136,7031,314,279,-1162,32142,-1407,-6160,820,-2.134890,-2.127464,-2.414930,-0.100830,-0.078332,-0.375244,-0.433150,0.070068,0.075300,0.661563,-0.034147,0.034038
1137,7034,308,277,-1143,32138,-1414,-6180,818,-2.133556,-2.127534,-2.414862,-0.101318,-0.078332,-0.376465,-0.433150,0.070068,0.075300,0.668136,-0.035657,0.034104
1138,7038,282,257,-1140,32134,-1420,-6199,815,-2.132208,-2.127608,-2.414793,-0.101807,-0.077349,-0.377686,-0.438221,0.070068,0.060717,0.674726,-0.037174,0.034168
1139,7042,276,255,-1136,32130,-1426,-6218,813,-2.130847,-2.127685,-2.414725,-0.102051,-0.077349,-0.378906,-0.438221,0.070068,0.060717,0.681332,-0.038696,0.034230
1140,7046,236,301,-1102,32126,-1431,-6236,810,-2.129473,-2.127764,-2.414656,-0.102539,-0.094260,-0.379883,-0.426443,0.070068,0.083624,0.687953,-0.040224,0.034289
1141,7049,230,299,-1068,32123,-1436,-6254,807,-2.128086,-2.127847,-2.414588,-0.102783,-0.094260,-0.381104,-0.426443,0.070068,0.083624,0.694589,-0.041755,0.034346
1142,7053,221,291,-1051,32119,-1440,-6272,805,-2.126686,-2.127933,-2.414519,-0.103271,-0.089133,-0.382080,-0.428769,0.069824,0.069242,0.701238,-0.043291,0.034400
1143,7056,214,288,-1033,32116,-1443,-6289,802,-2.125272,-2.128022,-2.414450,-0.103271,-0.089133,-0.383301,-0.428769,0.069824,0.069242,0.707902,-0.044830,0.034452
1144,7059,196,300,-995,32112,-1446,-6306,799,-2.123845,-2.128114,-2.414381,-0.103516,-0.098123,-0.384277,-0.424388,0.069824,0.084671,0.714579,-0.046371,0.034502
1145,7062,189,297,-957,32109,-1449,-6323,797,-2.122404,-2.128209,-2.414312,-0.103760,-0.098123,-0.385254,-0.424388,0.069580,0.084671,0.721268,-0.047914,0.034549
1146,7065,128,254,-934,32106,-1451,-6339,794,-2.120950,-2.128308,-2.414243,-0.104004,-0.106299,-0.386230,-0.433992,0.069580,0.073486,0.727969,-0.049458,0.034593
1147,7068,121,251,-910,32103,-1453,-6355,791,-2.119482,-2.128409,-2.414173,-0.104004,-0.106299,-0.387451,-0.433992,0.069580,0.073486,0.734681,-0.051002,0.034635
1148,7071,158,266,-873,32100,-1454,-6370,789,-2.118001,-2.128513,-2.414104,-0.104248,-0.099364,-0.388184,-0.429138,0.069336,0.082618,0.741404,-0.052547,0.034675
1149,7075,151,263,-836,32097,-1454,-6385,786,-2.116507,-2.128621,-2.414034,-0.104248,-0.099364,-0.389404,-0.429138,0.069336,0.082618,0.748137,-0.054091,0.034712
1150,7078,123,261,-790,32094,-1455,-6400,784,-2.114999,-2.128731,-2.413965,-0.104248,-0.106982,-0.390137,-0.427823,0.069336,0.089857,0.754880,-0.055633,0.034746
1151,7081,116,258,-744,32091,-1455,-6414,781,-2.113478,-2.128845,-2.413895,-0.104248,-0.106982,-0.391113,-0.427823,0.069092,0.089857,0.761632,-0.057174,0.034778
1152,7083,102,217,-689,32088,-1454,-6428,779,-2.111943,-2.128962,-2.413826,-0.104248,-0.112156,-0.391846,-0.434592,0.069092,0.097734,0.768393,-0.058713,0.034806
1153,7085,94,213,-635,32086,-1453,-6441,777,-2.110394,-2.129082,-2.413756,-0.104248,-0.112156,-0.392822,-0.434592,0.069092,0.097734,0.775162,-0.060249,0.034832
1154,7088,72,208,-578,32083,-1452,-6454,775,-2.108832,-2.129205,-2.413686,-0.104248,-0.116935,-0.393555,-0.434730,0.068848,0.100924,0.781938,-0.061783,0.034855
1155,7090,64,204,-520,32081,-1450,-6467,773,-2.107257,-2.129331,-2.413616,-0.104004,-0.116935,-0.394287,-0.434730,0.068848,0.100924,0.788722,-0.063312,0.034876
1156,7093,146,239,-460,32078,-1449,-6479,771,-2.105667,-2.129460,-2.413546,-0.104004,-0.095945,-0.395020,-0.426965,0.068604,0.101793,0.795512,-0.064837,0.034893
1157,7095,139,235,-400,32076,-1446,-6492,769,-2.104065,-2.129592,-2.413476,-0.103760,-0.095945,-0.395996,-0.426965,0.068604,0.101793,0.802308,-0.066358,0.034909
1158,7097,76,161,-354,32074,-1444,-6503,767,-2.102448,-2.129727,-2.413407,-0.103760,-0.105676,-0.396729,-0.442272,0.068604,0.092621,0.809110,-0.067874,0.034921
1159,7099,68,157,-308,32072,-1441,-6515,766,-2.100818,-2.129865,-2.413337,-0.103516,-0.105676,-0.397461,-0.442272,0.068359,0.092621,0.815916,-0.069385,0.034931
1160,7101,31,189,-258,32070,-1438,-6526,764,-2.099174,-2.130006,-2.413267,-0.103516,-0.113832,-0.398193,-0.434133,0.068359,0.095242,0.822727,-0.070890,0.034938
1161,7103,23,185,-209,32068,-1435,-6537,763,-2.097517,-2.130150,-2.413197,-0.103271,-0.113832,-0.398682,-0.434133,0.068359,0.095242,0.829542,-0.072389,0.034943
1162,7104,30,190,-167,32066,-1431,-6547,762,-2.095846,-2.130298,-2.413127,-0.103027,-0.107544,-0.399414,-0.433567,0.068115,0.087966,0.836361,-0.073881,0.034945
1163,7106,23,185,-127,32064,-1428,-6557,761,-2.094162,-2.130448,-2.413057,-0.102783,-0.107544,-0.400146,-0.433567,0.068115,0.087966,0.843183,-0.075367,0.034945
1164,7108,40,219,-84,32062,-1424,-6567,760,-2.092463,-2.130601,-2.412987,-0.102539,-0.102482,-0.400635,-0.425352,0.068115,0.088976,0.850007,-0.076845,0.034942
1165,7110,33,215,-41,32060,-1420,-6577,760,-2.090751,-2.130757,-2.412917,-0.102295,-0.102482,-0.401367,-0.425352,0.068115,0.088976,0.856834,-0.078316,0.034938
1166,7112,74,180,-7,32058,-1415,-6586,759,-2.089025,-2.130916,-2.412847,-0.102051,-0.088607,-0.401855,-0.432472,0.067871,0.083148,0.863662,-0.079780,0.034931
1167,7113,68,176,27,32057,-1411,-6595,759,-2.087286,-2.131078,-2.412777,-0.101807,-0.088607,-0.402344,-0.432472,0.067871,0.083148,0.870492,-0.081235,0.034922
1168,7115,50,215,70,32055,-1407,-6604,759,-2.085533,-2.131243,-2.412707,-0.101562,-0.094181,-0.403076,-0.422594,0.067871,0.090397,0.877323,-0.082683,0.034911
1169,7116,44,211,114,32054,-1402,-6613,759,-2.083767,-2.131410,-2.412637,-0.101318,-0.094181,-0.403564,-0.422594,0.067871,0.090397,0.884154,-0.084122,0.034897
1170,7118,110,207,147,32052,-1397,-6621,760,-2.081986,-2.131581,-2.412567,-0.101074,-0.073521,-0.404053,-0.423188,0.067871,0.082666,0.890986,-0.085553,0.034882
1171,7119,104,203,180,32051,-1392,-6629,760,-2.080192,-2.131754,-2.412498,-0.100830,-0.073521,-0.404541,-0.423188,0.067871,0.082666,0.897817,-0.086975,0.034864
1172,7121,105,176,214,32049,-1387,-6636,761,-2.078385,-2.131930,-2.412428,-0.100586,-0.072734,-0.405029,-0.427729,0.067871,0.084642,0.904648,-0.088387,0.034845
1173,7122,99,172,247,32048,-1382,-6644,762,-2.076563,-2.132110,-2.412358,-0.100098,-0.072734,-0.405518,-0.427729,0.068115,0.084642,0.911478,-0.089791,0.034823
1174,7123,56,158,275,32047,-1377,-6651,763,-2.074728,-2.132291,-2.412288,-0.099854,-0.079821,-0.406006,-0.429389,0.068115,0.081160,0.918306,-0.091186,0.034799
1175,7125,49,154,302,32045,-1371,-6658,764,-2.072880,-2.132476,-2.412219,-0.099609,-0.079821,-0.406494,-0.429389,0.068115,0.081160,0.925133,-0.092571,0.034774
1176,7126,84,155,322,32044,-1365,-6665,766,-2.071017,-2.132663,-2.412149,-0.099121,-0.067800,-0.406982,-0.428790,0.068115,0.075211,0.931957,-0.093946,0.034746
1177,7126,78,150,341,32043,-1360,-6671,767,-2.069141,-2.132854,-2.412080,-0.098877,-0.067800,-0.407227,-0.428790,0.068115,0.075211,0.938779,-0.095311,0.034716
1178,7127,101,91,344,32042,-1354,-6677,769,-2.067251,-2.133046,-2.412010,-0.098633,-0.055959,-0.407715,-0.441374,0.068115,0.063892,0.945598,-0.096665,0.034684
1179,7128,95,86,347,32041,-1348,-6683,771,-2.065348,-2.133242,-2.411941,-0.098145,-0.055959,-0.407959,-0.441374,0.068115,0.063892,0.952414,-0.098010,0.034651
1180,7129,-40,158,360,32040,-1342,-6689,773,-2.063431,-2.133440,-2.411872,-0.097900,-0.089891,-0.408447,-0.424837,0.068359,0.072039,0.959226,-0.099343,0.034615
1181,7129,-46,154,372,32039,-1336,-6694,775,-2.061501,-2.133641,-2.411802,-0.097656,-0.089891,-0.408691,-0.424837,0.068359,0.072039,0.966035,-0.100666,0.034578
1182,7130,2,112,389,32038,-1329,-6700,778,-2.059556,-2.133845,-2.411733,-0.097168,-0.079189,-0.409180,-0.432557,0.068604,0.077251,0.972839,-0.101978,0.034539
1183,7131,-2,108,405,32037,-1323,-6705,781,-2.057598,-2.134051,-2.411664,-0.096680,-0.079189,-0.409424,-0.432557,0.068604,0.077251,0.979638,-0.103279,0.034499
1184,7131,-8,103,414,32037,-1316,-6710,783,-2.055627,-2.134259,-2.411595,-0.096436,-0.077481,-0.409668,-0.432995,0.068848,0.072581,0.986433,-0.104568,0.034457
1185,7132,-12,99,422,32036,-1310,-6714,786,-2.053642,-2.134471,-2.411526,-0.096191,-0.077481,-0.409912,-0.432995,0.068848,0.072581,0.993222,-0.105846,0.034414
1186,7133,-22,150,437,32035,-1303,-6719,789,-2.051643,-2.134684,-2.411457,-0.095703,-0.080720,-0.410400,-0.421277,0.069092,0.078542,1.000006,-0.107112,0.034370
1187,7133,-26,146,451,32034,-1296,-6723,792,-2.049631,-2.134901,-2.411389,-0.095215,-0.080720,-0.410645,-0.421277,0.069092,0.078542,1.006784,-0.108366,0.034324
1188,7133,-78,76,458,32034,-1289,-6727,796,-2.047606,-2.135120,-2.411320,-0.094971,-0.091178,-0.410889,-0.434872,0.069336,0.075725,1.013556,-0.109609,0.034276
1189,7134,-82,72,465,32033,-1283,-6731,799,-2.045566,-2.135341,-2.411251,-0.094482,-0.091178,-0.411133,-0.434872,0.069580,0.075725,1.020322,-0.110840,0.034228
1190,7135,-142,134,476,32032,-1276,-6735,803,-2.043513,-2.135565,-2.411183,-0.094238,-0.105484,-0.411377,-0.421177,0.069580,0.079178,1.027082,-0.112058,0.034178
1191,7135,-145,130,486,32032,-1269,-6739,806,-2.041447,-2.135791,-2.411115,-0.093750,-0.105484,-0.411621,-0.421177,0.069580,0.079178,1.033834,-0.113265,0.034127
