,COMMAND_THRUST,COMMAND_ROLL,COMMAND_PITCH,COMMAND_YAW,qi,qx,qy,qz,x,y,z,phi,ref_phi,theta,ref_theta,psi,ref_psi,vx,vy,vz
679,6487,0,30,3,32767,45,-43,2,-2.181609,-2.097045,-2.398823,0.002441,0.000000,-0.002441,0.000000,0.000000,0.000000,0.036473,0.035152,0.025585
680,6487,0,30,3,32767,45,-43,2,-2.181535,-2.096975,-2.398772,0.002441,0.000000,-0.002441,0.000000,0.000000,0.000000,0.036457,0.035141,0.025591
681,6487,0,30,3,32767,45,-43,2,-2.181463,-2.096904,-2.398721,0.002441,0.000000,-0.002441,0.000000,0.000000,0.000000,0.036441,0.035131,0.025598
682,6487,0,30,3,32767,45,-43,2,-2.181390,-2.096834,-2.398670,0.002441,0.000000,-0.002441,0.000000,0.000000,0.000000,0.036424,0.035120,0.025605
683,6487,0,30,3,32767,45,-43,2,-2.181317,-2.096764,-2.398618,0.002441,0.000000,-0.002441,0.000000,0.000000,0.000000,0.036408,0.035110,0.025612
684,6487,0,30,3,32767,45,-43,2,-2.181244,-2.096694,-2.398567,0.002441,0.000000,-0.002441,0.000000,0.000000,0.000000,0.036392,0.035099,0.025619
685,6487,0,30,3,32767,45,-43,2,-2.181171,-2.096623,-2.398516,0.002441,0.000000,-0.002441,0.000000,0.000000,0.000000,0.036376,0.035089,0.025626
686,6487,0,30,3,32767,45,-43,2,-2.181098,-2.096553,-2.398464,0.002441,0.000000,-0.002441,0.000000,0.000000,0.000000,0.036360,0.035079,0.025632
687,6489,0,30,4,32767,45,-43,2,-2.181026,-2.096483,-2.398413,0.002441,0.000000,-0.002441,0.000000,0.000000,0.000000,0.036344,0.035068,0.025639
688,6488,0,31,4,32767,45,-43,2,-2.180953,-2.096412,-2.398362,0.002441,0.000000,-0.002441,0.000000,0.000000,0.000000,0.036328,0.035058,0.025646
689,6488,0,31,4,32767,45,-43,2,-2.180880,-2.096342,-2.398310,0.002441,0.000000,-0.002441,0.000000,0.000000,0.000000,0.036312,0.035048,0.025652
690,6488,0,31,4,32767,46,-43,2,-2.180807,-2.096272,-2.398259,0.002686,0.000000,-0.002441,0.000000,0.000000,0.000000,0.036296,0.035038,0.025658
691,6488,0,31,4,32767,46,-43,2,-2.180735,-2.096202,-2.398208,0.002686,0.000000,-0.002441,0.000000,0.000000,0.000000,0.036281,0.035028,0.025664
692,6488,0,31,4,32767,46,-43,2,-2.180662,-2.096132,-2.398156,0.002686,0.000000,-0.002441,0.000000,0.000000,0.000000,0.036265,0.035017,0.025670
693,6488,0,31,4,32767,46,-43,2,-2.180590,-2.096062,-2.398105,0.002686,0.000000,-0.002441,0.000000,0.000000,0.000000,0.036249,0.035007,0.025675
694,6488,0,31,4,32767,46,-43,2,-2.180517,-2.095992,-2.398054,0.002686,0.000000,-0.002441,0.000000,0.000000,0.000000,0.036234,0.034997,0.025681
695,6488,0,31,3,32767,46,-43,2,-2.180444,-2.095922,-2.398002,0.002686,0.000000,-0.002441,0.000000,0.000000,0.000000,0.036218,0.034987,0.025686
696,6488,0,31,3,32767,46,-43,2,-2.180372,-2.095852,-2.397951,0.002686,0.000000,-0.002441,0.000000,0.000000,0.000000,0.036203,0.034978,0.025691
697,6488,0,30,3,32767,46,-43,2,-2.180300,-2.095782,-2.397899,0.002686,0.000000,-0.002441,0.000000,0.000000,0.000000,0.036188,0.034968,0.025696
698,6488,0,30,3,32767,46,-43,2,-2.180227,-2.095712,-2.397848,0.002686,0.000000,-0.002441,0.000000,0.000000,0.000000,0.036172,0.034958,0.025701
699,6488,0,30,3,32767,46,-43,2,-2.180155,-2.095642,-2.397796,0.002686,0.000000,-0.002441,0.000000,0.000000,0.000000,0.036157,0.034948,0.025705
700,6488,0,30,3,32767,46,-43,2,-2.180082,-2.095572,-2.397745,0.002686,0.000000,-0.002441,0.000000,0.000000,0.000000,0.036142,0.034938,0.025710
701,6488,0,30,3,32767,46,-43,2,-2.180010,-2.095502,-2.397693,0.002686,0.000000,-0.002441,0.000000,0.000000,0.000000,0.036127,0.034929,0.025715
702,6488,0,30,3,32767,46,-43,2,-2.179938,-2.095432,-2.397642,0.002686,0.000000,-0.002441,0.000000,0.000000,0.000000,0.036112,0.034919,0.025719
703,6488,0,30,3,32767,46,-43,2,-2.179865,-2.095362,-2.397590,0.002686,0.000000,-0.002441,0.000000,0.000000,0.000000,0.036097,0.034910,0.025724
704,6488,0,30,3,32767,46,-43,2,-2.179793,-2.095292,-2.397539,0.002686,0.000000,-0.002441,0.000000,0.000000,0.000000,0.036082,0.034900,0.025728
705,6488,0,30,3,32767,46,-43,2,-2.179721,-2.095222,-2.397487,0.002686,0.000000,-0.002441,0.000000,0.000000,0.000000,0.036067,0.034891,0.025732
706,6488,0,31,3,32767,46,-43,2,-2.179649,-2.095152,-2.397436,0.002686,0.000000,-0.002441,0.000000,0.000000,0.000000,0.036053,0.034881,0.025736
707,6488,0,31,3,32767,46,-43,2,-2.179577,-2.095083,-2.397384,0.002686,0.000000,-0.002441,0.000000,0.000000,0.000000,0.036038,0.034872,0.025741
708,6488,0,31,3,32767,46,-43,2,-2.179505,-2.095013,-2.397333,0.002686,0.000000,-0.002441,0.000000,0.000000,0.000000,0.036023,0.034862,0.025745
709,6488,0,32,3,32767,46,-43,2,-2.179432,-2.094943,-2.397281,0.002686,0.000000,-0.002441,0.000000,0.000000,0.000000,0.036009,0.034853,0.025749
710,6488,0,32,3,32767,46,-44,2,-2.179360,-2.094873,-2.397230,0.002686,0.000000,-0.002686,0.000000,0.000000,0.000000,0.035995,0.034844,0.025753
711,6488,0,32,2,32767,46,-44,2,-2.179288,-2.094804,-2.397178,0.002686,0.000000,-0.002686,0.000000,0.000000,0.000000,0.035980,0.034835,0.025757
712,6488,0,32,2,32767,46,-44,2,-2.179216,-2.094734,-2.397127,0.002686,0.000000,-0.002686,0.000000,0.000000,0.000000,0.035966,0.034825,0.025761
713,6488,0,32,2,32767,46,-44,3,-2.179144,-2.094664,-2.397075,0.002686,0.000000,-0.002686,0.000000,0.000000,0.000000,0.035952,0.034816,0.025765
714,6488,0,32,2,32767,46,-44,3,-2.179072,-2.094594,-2.397023,0.002686,0.000000,-0.002686,0.000000,0.000000,0.000000,0.035938,0.034807,0.025769
715,6488,0,32,1,32767,46,-44,3,-2.179000,-2.094525,-2.396972,0.002686,0.000000,-0.002686,0.000000,0.000000,0.000000,0.035924,0.034798,0.025773
716,6488,0,32,1,32767,46,-44,3,-2.178929,-2.094455,-2.396920,0.002686,0.000000,-0.002686,0.000000,0.000000,0.000000,0.035910,0.034789,0.025777
717,6488,0,32,1,32767,46,-44,3,-2.178857,-2.094385,-2.396869,0.002686,0.000000,-0.002686,0.000000,0.000000,0.000000,0.035897,0.034780,0.025781
718,6488,0,32,1,32767,46,-44,3,-2.178785,-2.094316,-2.396817,0.002686,0.000000,-0.002686,0.000000,0.000000,0.000000,0.035883,0.034771,0.025785
719,6488,0,32,1,32767,46,-44,3,-2.178713,-2.094246,-2.396765,0.002686,0.000000,-0.002686,0.000000,0.000000,0.000000,0.035869,0.034763,0.025788
720,6487,0,32,0,32767,46,-44,3,-2.178641,-2.094177,-2.396714,0.002686,0.000000,-0.002686,0.000000,0.000000,0.000000,0.035856,0.034754,0.025792
721,6487,0,32,0,32767,46,-44,3,-2.178570,-2.094107,-2.396662,0.002686,0.000000,-0.002686,0.000000,0.000000,0.000000,0.035843,0.034745,0.025796
722,6487,0,32,0,32767,46,-44,3,-2.178498,-2.094038,-2.396610,0.002686,0.000000,-0.002686,0.000000,0.000000,0.000000,0.035829,0.034736,0.025800
723,6487,0,32,0,32767,46,-44,3,-2.178426,-2.093968,-2.396559,0.002686,0.000000,-0.002686,0.000000,0.000000,0.000000,0.035816,0.034728,0.025805
724,6487,0,32,0,32767,46,-44,3,-2.178354,-2.093899,-2.396507,0.002686,0.000000,-0.002686,0.000000,0.000000,0.000000,0.035803,0.034719,0.025809
725,6487,0,32,0,32767,46,-44,3,-2.178283,-2.093829,-2.396456,0.002686,0.000000,-0.002686,0.000000,0.000000,0.000000,0.035790,0.034710,0.025814
726,6487,0,32,0,32767,46,-44,3,-2.178211,-2.093760,-2.396404,0.002686,0.000000,-0.002686,0.000000,0.000000,0.000000,0.035777,0.034702,0.025819
727,6487,-1,32,0,32767,46,-44,3,-2.178139,-2.093690,-2.396352,0.002686,0.000000,-0.002686,0.000000,0.000000,0.000000,0.035764,0.034693,0.025824
728,6487,-1,32,0,32767,46,-44,3,-2.178068,-2.093621,-2.396300,0.002686,0.000000,-0.002686,0.000000,0.000000,0.000000,0.035751,0.034685,0.025829
729,6487,-1,32,-1,32767,46,-44,3,-2.177996,-2.093551,-2.396249,0.002686,0.000000,-0.002686,0.000000,0.000000,0.000000,0.035738,0.034676,0.025834
730,6487,-1,32,-1,32767,46,-44,3,-2.177925,-2.093482,-2.396197,0.002686,0.000000,-0.002686,0.000000,0.000000,0.000000,0.035726,0.034668,0.025840
731,6487,-1,32,-1,32767,46,-45,3,-2.177853,-2.093412,-2.396145,0.002686,0.000000,-0.002686,0.000000,0.000000,0.000000,0.035713,0.034660,0.025845
732,6487,-1,32,-1,32767,46,-45,3,-2.177782,-2.093343,-2.396093,0.002686,0.000000,-0.002686,0.000000,0.000000,0.000000,0.035700,0.034651,0.025851
733,6487,-1,32,-1,32767,47,-45,3,-2.177710,-2.093274,-2.396042,0.002686,0.000000,-0.002686,0.000000,0.000000,0.000000,0.035688,0.034643,0.025857
734,6487,-1,32,-1,32767,47,-45,3,-2.177639,-2.093204,-2.395990,0.002686,0.000000,-0.002686,0.000000,0.000000,0.000000,0.035676,0.034635,0.025863
735,6487,-1,32,-1,32767,47,-45,3,-2.177567,-2.093135,-2.395938,0.002686,0.000000,-0.002686,0.000000,0.000000,0.000000,0.035663,0.034627,0.025868
736,6487,-1,32,-2,32767,47,-45,3,-2.177496,-2.093066,-2.395886,0.002686,0.000000,-0.002686,0.000000,0.000000,0.000000,0.035651,0.034619,0.025874
737,6487,-1,32,-2,32767,47,-45,3,-2.177425,-2.092996,-2.395834,0.002686,0.000000,-0.002686,0.000000,0.000000,0.000000,0.035639,0.034611,0.025880
738,6487,-1,32,-2,32767,47,-45,3,-2.177353,-2.092927,-2.395783,0.002686,0.000000,-0.002686,0.000000,0.000000,0.000000,0.035627,0.034603,0.025886
739,6487,-1,32,-2,32767,47,-45,3,-2.177282,-2.092858,-2.395731,0.002686,0.000000,-0.002686,0.000000,0.000000,0.000000,0.035614,0.034595,0.025892
740,6487,-1,32,-2,32767,47,-45,3,-2.177211,-2.092789,-2.395679,0.002686,0.000000,-0.002686,0.000000,0.000000,0.000000,0.035602,0.034587,0.025898
741,6487,-1,32,-2,32767,47,-45,3,-2.177140,-2.092719,-2.395627,0.002686,0.000000,-0.002686,0.000000,0.000000,0.000000,0.035590,0.034579,0.025905
742,6487,-1,32,-3,32767,47,-45,3,-2.177068,-2.092650,-2.395575,0.002686,0.000000,-0.002686,0.000000,0.000000,0.000000,0.035578,0.034571,0.025911
743,6487,-1,32,-3,32767,47,-45,3,-2.176997,-2.092581,-2.395523,0.002686,0.000000,-0.002686,0.000000,0.000000,0.000000,0.035567,0.034563,0.025917
744,6488,-1,32,-3,32767,47,-45,3,-2.176926,-2.092512,-2.395472,0.002686,0.000000,-0.002686,0.000000,0.000000,0.000000,0.035555,0.034555,0.025923
745,6488,-1,32,-3,32767,47,-45,3,-2.176855,-2.092443,-2.395420,0.002686,0.000000,-0.002686,0.000000,0.000000,0.000000,0.035543,0.034547,0.025929
746,6488,-1,32,-3,32767,47,-45,3,-2.176784,-2.092374,-2.395368,0.002686,0.000000,-0.002686,0.000000,0.000000,0.000000,0.035531,0.034539,0.025935
747,6488,-1,32,-3,32767,47,-45,3,-2.176713,-2.092304,-2.395316,0.002686,0.000000,-0.002686,0.000000,0.000000,0.000000,0.035520,0.034531,0.025941
748,6488,-1,32,-3,32767,47,-45,3,-2.176641,-2.092235,-2.395264,0.002686,0.000000,-0.002686,0.000000,0.000000,0.000000,0.035508,0.034523,0.025946
749,6488,-1,32,-3,32767,47,-45,3,-2.176570,-2.092166,-2.395212,0.002686,0.000000,-0.002686,0.000000,0.000000,0.000000,0.035496,0.034516,0.025952
750,6488,-1,32,-3,32767,47,-45,3,-2.176499,-2.092097,-2.395160,0.002686,0.000000,-0.002686,0.000000,0.000000,0.000000,0.035485,0.034508,0.025957
751,6488,-1,32,-4,32767,47,-45,3,-2.176428,-2.092028,-2.395108,0.002686,0.000000,-0.002686,0.000000,0.000000,0.000000,0.035473,0.034500,0.025962
752,6488,-1,32,-4,32767,47,-45,3,-2.176357,-2.091959,-2.395056,0.002686,0.000000,-0.002686,0.000000,0.000000,0.000000,0.035462,0.034492,0.025967
753,6487,-1,32,-4,32767,47,-45,3,-2.176286,-2.091890,-2.395004,0.002686,0.000000,-0.002686,0.000000,0.000000,0.000000,0.035451,0.034485,0.025971
754,6487,-1,32,-4,32767,47,-45,3,-2.176215,-2.091821,-2.394952,0.002686,0.000000,-0.002686,0.000000,0.000000,0.000000,0.035439,0.034477,0.025976
755,6487,-1,32,-4,32767,47,-45,3,-2.176144,-2.091752,-2.394900,0.002686,0.000000,-0.002686,0.000000,0.000000,0.000000,0.035428,0.034469,0.025981
756,6487,-1,32,-4,32767,47,-45,3,-2.176074,-2.091683,-2.394848,0.002686,0.000000,-0.002686,0.000000,0.000000,0.000000,0.035417,0.034461,0.025985
757,6487,-1,32,-4,32767,47,-45,3,-2.176003,-2.091614,-2.394796,0.002686,0.000000,-0.002686,0.000000,0.000000,0.000000,0.035405,0.034454,0.025990
758,6487,-1,32,-4,32767,47,-45,3,-2.175932,-2.091545,-2.394744,0.002686,0.000000,-0.002686,0.000000,0.000000,0.000000,0.035394,0.034446,0.025995
759,6487,-1,32,-4,32767,47,-45,3,-2.175861,-2.091476,-2.394692,0.002686,0.000000,-0.002686,0.000000,0.000000,0.000000,0.035383,0.034438,0.026001
760,6487,-1,32,-4,32767,47,-45,3,-2.175790,-2.091407,-2.394640,0.002686,0.000000,-0.002686,0.000000,0.000000,0.000000,0.035372,0.034430,0.026006
761,6487,-1,34,-4,32767,47,-45,3,-2.175719,-2.091338,-2.394588,0.002686,0.000000,-0.002686,0.000000,0.000000,0.000000,0.035360,0.034423,0.026011
762,6487,-1,34,-4,32767,46,-45,3,-2.175648,-2.091269,-2.394536,0.002686,0.000000,-0.002686,0.000000,0.000000,0.000000,0.035349,0.034415,0.026017
763,6489,-1,34,-4,32767,46,-45,3,-2.175578,-2.091200,-2.394483,0.002686,0.000000,-0.002686,0.000000,0.000000,0.000000,0.035338,0.034407,0.026022
764,6489,-1,34,-5,32767,46,-45,3,-2.175507,-2.091131,-2.394431,0.002686,0.000000,-0.002686,0.000000,0.000000,0.000000,0.035327,0.034399,0.026028
765,6489,-1,34,-5,32767,46,-45,3,-2.175436,-2.091063,-2.394379,0.002686,0.000000,-0.002686,0.000000,0.000000,0.000000,0.035316,0.034391,0.026033
766,6489,-1,34,-5,32767,46,-45,3,-2.175366,-2.090994,-2.394327,0.002686,0.000000,-0.002686,0.000000,0.000000,0.000000,0.035305,0.034383,0.026038
767,6489,0,34,-5,32767,46,-45,3,-2.175295,-2.090925,-2.394275,0.002686,0.000000,-0.002686,0.000000,0.000000,0.000000,0.035294,0.034375,0.026042
768,6489,0,34,-5,32767,46,-45,3,-2.175224,-2.090856,-2.394223,0.002686,0.000000,-0.002686,0.000000,0.000000,0.000000,0.035283,0.034367,0.026046
769,6489,0,34,-5,32767,46,-45,3,-2.175154,-2.090787,-2.394171,0.002686,0.000000,-0.002686,0.000000,0.000000,0.000000,0.035272,0.034359,0.026049
770,6489,0,34,-5,32767,46,-45,3,-2.175083,-2.090719,-2.394119,0.002686,0.000000,-0.002686,0.000000,0.000000,0.000000,0.035261,0.034351,0.026052
771,6489,0,34,-5,32767,46,-45,3,-2.175013,-2.090650,-2.394066,0.002686,0.000000,-0.002686,0.000000,0.000000,0.000000,0.035250,0.034343,0.026055
772,6489,0,34,-5,32767,46,-45,3,-2.174942,-2.090581,-2.394014,0.002686,0.000000,-0.002686,0.000000,0.000000,0.000000,0.035239,0.034335,0.026058
773,6489,0,34,-5,32767,46,-45,3,-2.174871,-2.090512,-2.393962,0.002686,0.000000,-0.002686,0.000000,0.000000,0.000000,0.035228,0.034327,0.026061
774,6489,0,34,-5,32767,46,-45,3,-2.174801,-2.090444,-2.393910,0.002686,0.000000,-0.002686,0.000000,0.000000,0.000000,0.035217,0.034319,0.026063
775,6489,0,34,-5,32767,46,-45,3,-2.174731,-2.090375,-2.393858,0.002686,0.000000,-0.002686,0.000000,0.000000,0.000000,0.035206,0.034310,0.026065
776,6489,0,33,-5,32767,46,-45,3,-2.174660,-2.090306,-2.393806,0.002686,0.000000,-0.002686,0.000000,0.000000,0.000000,0.035195,0.034302,0.026067
777,6489,0,33,-5,32767,46,-45,3,-2.174590,-2.090238,-2.393753,0.002686,0.000000,-0.002686,0.000000,0.000000,0.000000,0.035184,0.034294,0.026068
778,6489,0,32,-5,32767,46,-45,3,-2.174519,-2.090169,-2.393701,0.002686,0.000000,-0.002686,0.000000,0.000000,0.000000,0.035173,0.034285,0.026070
779,6489,0,32,-5,32767,46,-45,3,-2.174449,-2.090100,-2.393649,0.002686,0.000000,-0.002686,0.000000,0.000000,0.000000,0.035162,0.034277,0.026071
780,6489,0,32,-5,32767,46,-45,3,-2.174378,-2.090032,-2.393597,0.002686,0.000000,-0.002686,0.000000,0.000000,0.000000,0.035150,0.034268,0.026073
781,6489,0,32,-5,32767,46,-45,3,-2.174308,-2.089963,-2.393544,0.002686,0.000000,-0.002686,0.000000,0.000000,0.000000,0.035139,0.034260,0.026074
782,6489,0,32,-5,32767,46,-45,3,-2.174238,-2.089895,-2.393492,0.002686,0.000000,-0.002686,0.000000,0.000000,0.000000,0.035128,0.034251,0.026075
783,6489,-1,32,-5,32767,45,-45,3,-2.174167,-2.089826,-2.393440,0.002441,0.000000,-0.002686,0.000000,0.000000,0.000000,0.035117,0.034243,0.026076
784,6489,-1,32,-5,32767,45,-45,3,-2.174097,-2.089757,-2.393388,0.002441,0.000000,-0.002686,0.000000,0.000000,0.000000,0.035105,0.034234,0.026077
785,6488,-1,32,-5,32767,45,-45,3,-2.174027,-2.089689,-2.393336,0.002441,0.000000,-0.002686,0.000000,0.000000,0.000000,0.035094,0.034225,0.026078
786,6488,-1,32,-5,32767,45,-44,3,-2.173957,-2.089620,-2.393283,0.002441,0.000000,-0.002686,0.000000,0.000000,0.000000,0.035083,0.034216,0.026079
787,6488,-1,32,-5,32767,45,-44,3,-2.173886,-2.089552,-2.393231,0.002441,0.000000,-0.002686,0.000000,0.000000,0.000000,0.035071,0.034207,0.026080
788,6488,-1,32,-4,32767,45,-44,3,-2.173816,-2.089483,-2.393179,0.002441,0.000000,-0.002686,0.000000,0.000000,0.000000,0.035060,0.034198,0.026081
789,6488,-1,32,-4,32767,45,-44,3,-2.173746,-2.089415,-2.393127,0.002441,0.000000,-0.002686,0.000000,0.000000,0.000000,0.035048,0.034189,0.026082
790,6488,-1,32,-4,32767,45,-44,3,-2.173676,-2.089347,-2.393075,0.002441,0.000000,-0.002686,0.000000,0.000000,0.000000,0.035036,0.034180,0.026084
791,6488,-1,32,-4,32767,45,-44,3,-2.173606,-2.089278,-2.393022,0.002441,0.000000,-0.002686,0.000000,0.000000,0.000000,0.035024,0.034171,0.026086
792,6488,0,32,-4,32767,45,-44,3,-2.173536,-2.089210,-2.392970,0.002441,0.000000,-0.002686,0.000000,0.000000,0.000000,0.035013,0.034162,0.026088
793,6488,0,31,-4,32767,45,-44,3,-2.173465,-2.089141,-2.392918,0.002441,0.000000,-0.002686,0.000000,0.000000,0.000000,0.035001,0.034153,0.026090
794,6488,0,30,-4,32767,45,-44,3,-2.173395,-2.089073,-2.392866,0.002441,0.000000,-0.002686,0.000000,0.000000,0.000000,0.034989,0.034143,0.026092
795,6488,0,30,-4,32767,45,-44,3,-2.173326,-2.089005,-2.392813,0.002441,0.000000,-0.002686,0.000000,0.000000,0.000000,0.034977,0.034134,0.026094
796,6488,0,30,-3,32767,45,-44,3,-2.173255,-2.088936,-2.392761,0.002441,0.000000,-0.002686,0.000000,0.000000,0.000000,0.034965,0.034124,0.026096
797,6488,0,30,-3,32767,45,-44,3,-2.173186,-2.088868,-2.392709,0.002441,0.000000,-0.002686,0.000000,0.000000,0.000000,0.034952,0.034115,0.026098
798,6488,0,30,-3,32767,44,-43,3,-2.173115,-2.088800,-2.392657,0.002441,0.000000,-0.002441,0.000000,0.000000,0.000000,0.034940,0.034105,0.026101
799,6488,0,30,-3,32767,44,-43,3,-2.173046,-2.088732,-2.392604,0.002441,0.000000,-0.002441,0.000000,0.000000,0.000000,0.034928,0.034096,0.026103
800,6488,0,30,-3,32767,44,-43,3,-2.172976,-2.088663,-2.392552,0.002441,0.000000,-0.002441,0.000000,0.000000,0.000000,0.034915,0.034086,0.026106
801,6488,0,30,-3,32767,44,-43,3,-2.172906,-2.088595,-2.392500,0.002441,0.000000,-0.002441,0.000000,0.000000,0.000000,0.034903,0.034076,0.026108
802,6488,0,30,-3,32767,44,-43,3,-2.172836,-2.088527,-2.392448,0.002441,0.000000,-0.002441,0.000000,0.000000,0.000000,0.034890,0.034066,0.026111
803,6488,0,29,-3,32767,44,-43,3,-2.172766,-2.088459,-2.392395,0.002441,0.000000,-0.002441,0.000000,0.000000,0.000000,0.034877,0.034056,0.026114
804,6488,0,29,-2,32767,44,-43,3,-2.172696,-2.088390,-2.392343,0.002441,0.000000,-0.002441,0.000000,0.000000,0.000000,0.034865,0.034046,0.026116
805,6488,0,29,-2,32767,44,-43,3,-2.172626,-2.088322,-2.392291,0.002441,0.000000,-0.002441,0.000000,0.000000,0.000000,0.034852,0.034036,0.026119
806,6488,0,29,-2,32767,44,-43,3,-2.172557,-2.088254,-2.392239,0.002441,0.000000,-0.002441,0.000000,0.000000,0.000000,0.034839,0.034026,0.026122
807,6488,0,29,-2,32767,44,-43,2,-2.172487,-2.088186,-2.392186,0.002441,0.000000,-0.002441,0.000000,0.000000,0.000000,0.034826,0.034016,0.026125
808,6488,0,29,-2,32767,44,-43,2,-2.172417,-2.088118,-2.392134,0.002441,0.000000,-0.002441,0.000000,0.000000,0.000000,0.034812,0.034005,0.026127
809,6488,0,29,-1,32767,44,-43,2,-2.172348,-2.088050,-2.392081,0.002441,0.000000,-0.002441,0.000000,0.000000,0.000000,0.034799,0.033995,0.026130
810,6488,0,29,-1,32767,44,-42,2,-2.172278,-2.087982,-2.392029,0.002441,0.000000,-0.002441,0.000000,0.000000,0.000000,0.034786,0.033984,0.026133
811,6488,0,29,-1,32767,43,-42,2,-2.172208,-2.087914,-2.391977,0.002441,0.000000,-0.002441,0.000000,0.000000,0.000000,0.034773,0.033974,0.026136
812,6488,0,29,-1,32767,43,-42,2,-2.172139,-2.087846,-2.391925,0.002441,0.000000,-0.002441,0.000000,0.000000,0.000000,0.034759,0.033963,0.026139
813,6488,0,29,-1,32767,43,-42,2,-2.172069,-2.087778,-2.391872,0.002441,0.000000,-0.002441,0.000000,0.000000,0.000000,0.034746,0.033952,0.026142
814,6488,1,29,0,32767,43,-42,2,-2.172000,-2.087710,-2.391820,0.002441,0.000000,-0.002441,0.000000,0.000000,0.000000,0.034732,0.033941,0.026144
815,6488,1,29,0,32767,43,-42,2,-2.171930,-2.087642,-2.391768,0.002441,0.000000,-0.002441,0.000000,0.000000,0.000000,0.034718,0.033930,0.026147
816,6488,1,30,0,32767,43,-42,2,-2.171861,-2.087574,-2.391715,0.002441,0.000000,-0.002441,0.000000,0.000000,0.000000,0.034705,0.033919,0.026150
817,6488,1,30,0,32767,43,-42,2,-2.171791,-2.087506,-2.391663,0.002441,0.000000,-0.002441,0.000000,0.000000,0.000000,0.034691,0.033908,0.026153
818,6487,1,30,0,32767,43,-42,2,-2.171722,-2.087438,-2.391611,0.002441,0.000000,-0.002441,0.000000,0.000000,0.000000,0.034677,0.033897,0.026156
819,6487,1,30,0,32767,43,-42,2,-2.171652,-2.087370,-2.391558,0.002441,0.000000,-0.002441,0.000000,0.000000,0.000000,0.034663,0.033886,0.026159
820,6487,1,30,0,32767,43,-42,2,-2.171583,-2.087303,-2.391506,0.002441,0.000000,-0.002441,0.000000,0.000000,0.000000,0.034649,0.033875,0.026162
821,6487,1,30,0,32767,43,-42,2,-2.171514,-2.087235,-2.391454,0.002441,0.000000,-0.002441,0.000000,0.000000,0.000000,0.034635,0.033863,0.026166
822,6487,1,30,0,32767,43,-42,2,-2.171444,-2.087167,-2.391401,0.002441,0.000000,-0.002441,0.000000,0.000000,0.000000,0.034621,0.033852,0.026169
823,6487,1,30,0,32767,42,-41,2,-2.171375,-2.087099,-2.391349,0.002441,0.000000,-0.002441,0.000000,0.000000,0.000000,0.034607,0.033840,0.026173
824,6487,1,30,0,32767,42,-41,2,-2.171306,-2.087032,-2.391296,0.002441,0.000000,-0.002441,0.000000,0.000000,0.000000,0.034593,0.033829,0.026177
825,6487,1,30,0,32767,42,-41,2,-2.171237,-2.086964,-2.391244,0.002441,0.000000,-0.002441,0.000000,0.000000,0.000000,0.034579,0.033817,0.026181
826,6487,1,30,0,32767,42,-41,2,-2.171167,-2.086896,-2.391191,0.002441,0.000000,-0.002441,0.000000,0.000000,0.000000,0.034565,0.033806,0.026186
827,6487,1,30,0,32767,42,-41,2,-2.171098,-2.086828,-2.391139,0.002441,0.000000,-0.002441,0.000000,0.000000,0.000000,0.034550,0.033794,0.026190
828,6487,1,30,0,32767,42,-41,2,-2.171029,-2.086761,-2.391087,0.002441,0.000000,-0.002441,0.000000,0.000000,0.000000,0.034536,0.033782,0.026195
829,6487,1,30,0,32767,42,-41,2,-2.170960,-2.086693,-2.391034,0.002441,0.000000,-0.002441,0.000000,0.000000,0.000000,0.034522,0.033770,0.026200
830,6487,1,30,0,32767,42,-41,2,-2.170891,-2.086626,-2.390982,0.002441,0.000000,-0.002441,0.000000,0.000000,0.000000,0.034507,0.033758,0.026205
831,6487,1,30,0,32767,42,-41,2,-2.170822,-2.086558,-2.390929,0.002441,0.000000,-0.002441,0.000000,0.000000,0.000000,0.034493,0.033746,0.026210
832,6487,1,30,0,32767,42,-41,2,-2.170753,-2.086491,-2.390877,0.002441,0.000000,-0.002441,0.000000,0.000000,0.000000,0.034478,0.033734,0.026215
833,6487,1,30,0,32767,42,-41,2,-2.170684,-2.086423,-2.390824,0.002441,0.000000,-0.002441,0.000000,0.000000,0.000000,0.034464,0.033722,0.026220
834,6487,1,30,1,32767,42,-41,2,-2.170615,-2.086356,-2.390772,0.002441,0.000000,-0.002441,0.000000,0.000000,0.000000,0.034450,0.033709,0.026225
835,6487,1,30,1,32767,42,-41,2,-2.170546,-2.086288,-2.390719,0.002441,0.000000,-0.002441,0.000000,0.000000,0.000000,0.034435,0.033697,0.026230
836,6487,1,30,1,32767,42,-41,2,-2.170477,-2.086221,-2.390667,0.002441,0.000000,-0.002441,0.000000,0.000000,0.000000,0.034421,0.033685,0.026235
837,6490,2,30,1,32767,41,-41,2,-2.170408,-2.086153,-2.390614,0.002197,0.000000,-0.002441,0.000000,0.000000,0.000000,0.034406,0.033672,0.026241
838,6490,2,30,1,32767,41,-41,2,-2.170339,-2.086086,-2.390562,0.002197,0.000000,-0.002441,0.000000,0.000000,0.000000,0.034391,0.033660,0.026246
839,6490,2,30,1,32767,41,-41,2,-2.170270,-2.086019,-2.390509,0.002197,0.000000,-0.002441,0.000000,0.000000,0.000000,0.034377,0.033648,0.026251
