,COMMAND_THRUST,COMMAND_ROLL,COMMAND_PITCH,COMMAND_YAW,qi,qx,qy,qz,x,y,z,phi,ref_phi,theta,ref_theta,psi,ref_psi,vx,vy,vz
423,6489,1,30,3,32767,66,-73,2,-2.263881,-2.170602,-2.441513,0.003906,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043046,0.037036,0.015418
424,6489,1,31,3,32767,66,-73,2,-2.263795,-2.170528,-2.441483,0.003906,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043054,0.037046,0.015439
425,6489,2,29,3,32767,65,-73,2,-2.263709,-2.170454,-2.441452,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043062,0.037056,0.015460
426,6489,2,29,3,32767,65,-73,2,-2.263623,-2.170380,-2.441421,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043070,0.037066,0.015481
427,6491,2,30,3,32767,65,-73,2,-2.263536,-2.170306,-2.441390,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043078,0.037076,0.015502
428,6491,2,30,3,32767,65,-73,2,-2.263450,-2.170231,-2.441359,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043086,0.037085,0.015523
429,6491,2,30,3,32767,65,-73,2,-2.263364,-2.170157,-2.441327,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043094,0.037095,0.015543
430,6491,2,30,3,32767,65,-73,2,-2.263278,-2.170083,-2.441296,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043102,0.037104,0.015562
431,6491,2,30,3,32767,65,-73,2,-2.263191,-2.170009,-2.441265,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043109,0.037114,0.015581
432,6490,2,30,3,32767,65,-73,2,-2.263105,-2.169934,-2.441234,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043117,0.037123,0.015599
433,6490,2,30,3,32767,65,-73,2,-2.263019,-2.169860,-2.441203,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043125,0.037132,0.015617
434,6490,2,30,3,32767,65,-73,2,-2.262932,-2.169785,-2.441171,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043133,0.037141,0.015635
435,6490,2,30,3,32767,65,-73,2,-2.262846,-2.169711,-2.441140,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043141,0.037150,0.015653
436,6490,2,30,3,32767,65,-73,2,-2.262759,-2.169637,-2.441109,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043149,0.037159,0.015670
437,6490,2,30,3,32767,65,-73,2,-2.262673,-2.169562,-2.441077,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043157,0.037168,0.015687
438,6490,2,30,3,32767,65,-73,2,-2.262587,-2.169488,-2.441046,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043165,0.037177,0.015705
439,6490,2,30,3,32767,65,-73,2,-2.262500,-2.169414,-2.441014,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043173,0.037186,0.015722
440,6490,1,30,3,32767,65,-73,2,-2.262414,-2.169339,-2.440983,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043181,0.037194,0.015739
441,6490,1,30,3,32767,65,-73,2,-2.262327,-2.169265,-2.440951,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043189,0.037203,0.015756
442,6490,1,30,3,32767,65,-73,3,-2.262241,-2.169190,-2.440920,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043197,0.037212,0.015773
443,6490,1,30,2,32767,64,-74,3,-2.262154,-2.169116,-2.440888,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043205,0.037220,0.015790
444,6490,1,30,2,32767,64,-74,3,-2.262068,-2.169041,-2.440856,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043213,0.037229,0.015807
445,6490,1,30,2,32767,64,-74,3,-2.261981,-2.168967,-2.440825,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043222,0.037237,0.015824
446,6490,1,30,2,32767,64,-74,3,-2.261895,-2.168892,-2.440793,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043230,0.037245,0.015840
447,6490,1,30,1,32767,64,-74,3,-2.261808,-2.168817,-2.440761,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043238,0.037254,0.015857
448,6490,1,30,1,32767,64,-74,3,-2.261722,-2.168743,-2.440730,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043246,0.037262,0.015873
449,6490,1,32,1,32767,64,-74,3,-2.261635,-2.168668,-2.440698,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043254,0.037270,0.015890
450,6490,1,32,1,32767,64,-74,3,-2.261548,-2.168594,-2.440666,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043263,0.037278,0.015906
451,6490,1,32,0,32767,64,-74,3,-2.261462,-2.168519,-2.440634,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043271,0.037287,0.015923
452,6490,1,32,0,32767,64,-74,3,-2.261375,-2.168444,-2.440602,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043279,0.037295,0.015939
453,6490,1,32,0,32767,64,-74,3,-2.261288,-2.168370,-2.440570,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043288,0.037303,0.015955
454,6490,1,32,0,32767,64,-74,3,-2.261202,-2.168295,-2.440538,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043296,0.037311,0.015972
455,6490,1,32,0,32767,64,-74,3,-2.261115,-2.168220,-2.440506,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043304,0.037319,0.015988
456,6490,1,32,0,32767,64,-74,3,-2.261028,-2.168145,-2.440474,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043313,0.037328,0.016004
457,6490,1,32,0,32767,64,-74,3,-2.260942,-2.168071,-2.440442,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043321,0.037336,0.016020
458,6490,1,32,0,32767,64,-74,3,-2.260855,-2.167996,-2.440410,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043330,0.037344,0.016036
459,6490,0,32,-1,32767,64,-74,3,-2.260768,-2.167921,-2.440378,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043338,0.037352,0.016052
460,6490,0,32,-1,32767,64,-74,3,-2.260681,-2.167846,-2.440346,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043347,0.037360,0.016069
461,6490,0,32,-1,32767,64,-74,3,-2.260595,-2.167772,-2.440314,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043356,0.037368,0.016085
462,6489,0,32,-1,32767,64,-74,3,-2.260508,-2.167697,-2.440281,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043364,0.037376,0.016100
463,6489,0,32,-2,32767,64,-74,3,-2.260421,-2.167622,-2.440249,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043373,0.037384,0.016116
464,6489,0,32,-2,32767,64,-74,3,-2.260334,-2.167547,-2.440217,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043382,0.037392,0.016133
465,6489,0,31,-2,32767,65,-74,3,-2.260247,-2.167472,-2.440185,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043391,0.037401,0.016149
466,6489,0,31,-2,32767,65,-74,3,-2.260160,-2.167397,-2.440152,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043399,0.037409,0.016166
467,6489,0,30,-2,32767,65,-74,3,-2.260073,-2.167322,-2.440120,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043408,0.037417,0.016182
468,6489,0,30,-3,32767,65,-74,3,-2.259987,-2.167248,-2.440087,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043417,0.037425,0.016199
469,6489,0,30,-3,32767,65,-75,3,-2.259900,-2.167172,-2.440055,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043426,0.037433,0.016216
470,6489,0,30,-3,32767,65,-75,3,-2.259813,-2.167098,-2.440022,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043435,0.037442,0.016234
471,6489,0,30,-3,32767,65,-75,3,-2.259726,-2.167023,-2.439990,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043444,0.037450,0.016251
472,6489,0,30,-3,32767,65,-75,3,-2.259639,-2.166948,-2.439957,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043453,0.037458,0.016268
473,6489,0,30,-3,32767,65,-75,3,-2.259552,-2.166873,-2.439925,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043462,0.037466,0.016286
474,6489,0,30,-3,32767,65,-75,3,-2.259465,-2.166798,-2.439892,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043471,0.037475,0.016303
475,6489,0,30,-4,32767,65,-75,3,-2.259378,-2.166723,-2.439859,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043480,0.037483,0.016321
476,6489,0,30,-4,32767,65,-75,3,-2.259290,-2.166647,-2.439827,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043489,0.037491,0.016338
477,6489,0,30,-4,32767,65,-75,3,-2.259203,-2.166572,-2.439794,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043498,0.037500,0.016356
478,6489,0,30,-4,32767,65,-75,3,-2.259116,-2.166497,-2.439761,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043507,0.037508,0.016374
479,6489,0,30,-4,32767,65,-75,3,-2.259029,-2.166422,-2.439728,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043516,0.037517,0.016392
480,6489,0,30,-4,32767,65,-75,3,-2.258942,-2.166347,-2.439696,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043525,0.037525,0.016409
481,6489,0,30,-4,32767,65,-75,3,-2.258855,-2.166272,-2.439663,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043534,0.037534,0.016427
482,6489,0,30,-4,32767,65,-75,3,-2.258768,-2.166197,-2.439630,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043544,0.037542,0.016445
483,6489,0,30,-4,32767,65,-75,3,-2.258681,-2.166122,-2.439597,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043553,0.037551,0.016463
484,6489,0,30,-4,32767,65,-75,3,-2.258593,-2.166046,-2.439564,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043562,0.037559,0.016481
485,6489,0,30,-5,32767,65,-75,3,-2.258506,-2.165971,-2.439531,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043571,0.037568,0.016498
486,6489,0,30,-5,32767,65,-75,3,-2.258419,-2.165896,-2.439498,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043581,0.037576,0.016516
487,6489,0,32,-5,32767,65,-75,3,-2.258332,-2.165821,-2.439465,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043590,0.037585,0.016534
488,6489,0,32,-5,32767,65,-75,3,-2.258245,-2.165745,-2.439431,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043600,0.037594,0.016552
489,6489,-1,32,-5,32767,65,-75,3,-2.258157,-2.165670,-2.439398,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043609,0.037602,0.016570
490,6489,-1,32,-5,32767,65,-75,3,-2.258070,-2.165595,-2.439365,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043619,0.037611,0.016587
491,6488,-1,32,-5,32767,65,-75,3,-2.257982,-2.165520,-2.439332,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043628,0.037620,0.016605
492,6488,-1,32,-5,32767,65,-75,3,-2.257895,-2.165444,-2.439299,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043638,0.037629,0.016623
493,6488,0,33,-5,32767,65,-76,3,-2.257808,-2.165369,-2.439265,0.003662,0.000000,-0.004639,0.000000,0.000000,0.000000,0.043647,0.037638,0.016641
494,6488,-1,33,-5,32767,66,-76,3,-2.257720,-2.165294,-2.439232,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.043657,0.037646,0.016659
495,6488,-1,33,-5,32767,66,-76,3,-2.257633,-2.165218,-2.439199,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.043667,0.037655,0.016678
496,6488,-1,33,-5,32767,66,-76,3,-2.257545,-2.165143,-2.439165,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.043676,0.037664,0.016697
497,6488,-1,33,-5,32767,66,-76,3,-2.257458,-2.165067,-2.439132,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.043686,0.037673,0.016715
498,6488,-1,33,-5,32767,66,-76,3,-2.257370,-2.164992,-2.439098,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.043696,0.037682,0.016734
499,6488,-1,33,-5,32767,66,-76,3,-2.257283,-2.164917,-2.439065,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.043706,0.037691,0.016754
500,6488,-1,33,-5,32767,66,-76,3,-2.257195,-2.164841,-2.439031,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.043716,0.037700,0.016773
501,6489,-1,33,-5,32767,66,-76,3,-2.257108,-2.164766,-2.438998,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.043726,0.037709,0.016792
502,6489,-1,33,-5,32767,66,-76,3,-2.257020,-2.164690,-2.438964,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.043736,0.037718,0.016812
503,6489,-1,33,-5,32767,66,-76,3,-2.256933,-2.164614,-2.438930,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.043745,0.037727,0.016831
504,6489,-1,33,-5,32767,66,-76,3,-2.256845,-2.164539,-2.438896,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.043755,0.037736,0.016850
505,6489,-1,33,-5,32767,66,-76,3,-2.256758,-2.164464,-2.438863,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.043765,0.037745,0.016869
506,6489,-1,33,-5,32767,66,-76,3,-2.256670,-2.164388,-2.438829,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.043775,0.037755,0.016887
507,6489,-1,32,-5,32767,66,-76,3,-2.256582,-2.164312,-2.438795,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.043786,0.037764,0.016906
508,6489,-1,32,-5,32767,66,-76,3,-2.256495,-2.164237,-2.438761,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.043796,0.037773,0.016924
509,6489,-1,32,-5,32767,66,-76,3,-2.256407,-2.164161,-2.438727,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.043806,0.037782,0.016943
510,6489,0,31,-5,32767,66,-76,3,-2.256319,-2.164085,-2.438693,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.043816,0.037791,0.016961
511,6489,-1,31,-5,32767,66,-76,3,-2.256232,-2.164010,-2.438659,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.043826,0.037800,0.016979
512,6489,-1,31,-5,32767,66,-76,3,-2.256144,-2.163934,-2.438625,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.043836,0.037810,0.016997
513,6489,-1,31,-5,32767,66,-76,3,-2.256056,-2.163858,-2.438591,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.043846,0.037819,0.017015
514,6489,-1,31,-5,32767,66,-76,3,-2.255968,-2.163783,-2.438557,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.043856,0.037828,0.017033
515,6489,-1,31,-5,32767,66,-76,3,-2.255880,-2.163707,-2.438523,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.043866,0.037837,0.017050
516,6489,-1,31,-5,32767,66,-76,3,-2.255793,-2.163631,-2.438489,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.043876,0.037847,0.017068
517,6489,-1,31,-4,32767,66,-76,3,-2.255705,-2.163555,-2.438455,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.043886,0.037856,0.017085
518,6489,-1,31,-4,32767,66,-76,3,-2.255617,-2.163480,-2.438421,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.043896,0.037865,0.017103
519,6489,-1,31,-4,32767,66,-76,3,-2.255529,-2.163404,-2.438386,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.043906,0.037874,0.017120
520,6488,-1,31,-4,32767,66,-76,3,-2.255441,-2.163328,-2.438352,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.043916,0.037883,0.017138
521,6488,-1,31,-4,32767,66,-76,3,-2.255353,-2.163252,-2.438318,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.043926,0.037893,0.017155
522,6488,-1,31,-4,32767,66,-76,3,-2.255265,-2.163176,-2.438283,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.043936,0.037902,0.017172
523,6488,-1,31,-4,32767,66,-76,3,-2.255177,-2.163100,-2.438249,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.043946,0.037911,0.017190
524,6488,-1,31,-4,32767,66,-76,3,-2.255089,-2.163024,-2.438214,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.043956,0.037920,0.017208
525,6488,-1,31,-3,32767,66,-76,3,-2.255001,-2.162948,-2.438180,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.043966,0.037929,0.017226
526,6488,-1,31,-3,32767,66,-76,3,-2.254913,-2.162872,-2.438145,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.043976,0.037939,0.017244
527,6488,-1,31,-3,32767,66,-76,3,-2.254825,-2.162796,-2.438111,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.043986,0.037948,0.017262
528,6488,-1,31,-3,32767,66,-76,3,-2.254737,-2.162720,-2.438076,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.043996,0.037957,0.017281
529,6488,-1,31,-3,32767,66,-76,3,-2.254649,-2.162644,-2.438042,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.044006,0.037966,0.017299
530,6488,-1,31,-3,32767,66,-76,3,-2.254561,-2.162568,-2.438007,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.044016,0.037975,0.017318
531,6488,-1,31,-3,32767,66,-76,3,-2.254473,-2.162492,-2.437972,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.044026,0.037984,0.017336
532,6488,-1,31,-2,32767,66,-76,3,-2.254385,-2.162416,-2.437937,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.044035,0.037993,0.017355
533,6488,-1,31,-2,32767,66,-76,3,-2.254296,-2.162340,-2.437903,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.044045,0.038002,0.017374
534,6488,-1,31,-2,32767,66,-76,3,-2.254208,-2.162264,-2.437868,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.044055,0.038011,0.017393
535,6488,-1,31,-2,32767,66,-76,3,-2.254120,-2.162188,-2.437833,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.044065,0.038020,0.017411
536,6488,-1,31,-2,32767,66,-76,3,-2.254032,-2.162112,-2.437798,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.044074,0.038028,0.017430
537,6488,-1,31,-2,32767,66,-76,3,-2.253943,-2.162036,-2.437763,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.044084,0.038037,0.017449
538,6488,-1,34,-2,32767,66,-76,2,-2.253855,-2.161960,-2.437728,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.044094,0.038046,0.017468
539,6488,-1,34,-2,32767,66,-76,2,-2.253767,-2.161883,-2.437693,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.044103,0.038055,0.017487
540,6488,-1,34,-1,32767,66,-76,2,-2.253679,-2.161807,-2.437658,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.044113,0.038063,0.017506
541,6488,-1,34,-1,32767,66,-76,2,-2.253590,-2.161731,-2.437623,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.044123,0.038072,0.017525
542,6488,-1,33,-1,32767,66,-76,2,-2.253502,-2.161655,-2.437588,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.044132,0.038080,0.017544
543,6488,-1,33,-1,32767,66,-76,2,-2.253413,-2.161578,-2.437553,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.044142,0.038089,0.017562
544,6488,-1,33,-1,32767,66,-76,2,-2.253325,-2.161502,-2.437518,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.044151,0.038097,0.017581
545,6490,-1,33,-1,32767,66,-76,2,-2.253237,-2.161426,-2.437483,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.044161,0.038105,0.017600
546,6490,0,33,-1,32767,66,-76,2,-2.253148,-2.161350,-2.437447,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.044170,0.038114,0.017619
547,6490,0,33,0,32767,66,-76,2,-2.253060,-2.161273,-2.437412,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.044179,0.038122,0.017637
548,6490,0,33,0,32767,66,-76,2,-2.252971,-2.161197,-2.437377,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.044189,0.038130,0.017655
549,6490,0,32,0,32767,66,-76,2,-2.252883,-2.161121,-2.437341,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.044198,0.038138,0.017673
550,6489,0,32,0,32767,66,-76,2,-2.252795,-2.161044,-2.437306,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.044207,0.038146,0.017689
551,6489,0,32,0,32767,65,-76,2,-2.252706,-2.160968,-2.437270,0.003662,0.000000,-0.004639,0.000000,0.000000,0.000000,0.044217,0.038154,0.017706
552,6489,0,32,0,32767,65,-76,2,-2.252617,-2.160892,-2.437235,0.003662,0.000000,-0.004639,0.000000,0.000000,0.000000,0.044226,0.038162,0.017722
553,6489,0,32,0,32767,65,-76,2,-2.252529,-2.160815,-2.437199,0.003662,0.000000,-0.004639,0.000000,0.000000,0.000000,0.044235,0.038170,0.017739
554,6489,0,32,0,32767,65,-76,2,-2.252440,-2.160739,-2.437164,0.003662,0.000000,-0.004639,0.000000,0.000000,0.000000,0.044244,0.038177,0.017755
555,6489,0,32,0,32767,65,-76,2,-2.252352,-2.160662,-2.437128,0.003662,0.000000,-0.004639,0.000000,0.000000,0.000000,0.044253,0.038185,0.017771
556,6489,0,32,0,32767,65,-76,2,-2.252263,-2.160586,-2.437093,0.003662,0.000000,-0.004639,0.000000,0.000000,0.000000,0.044262,0.038193,0.017787
557,6489,0,32,0,32767,65,-76,2,-2.252174,-2.160509,-2.437057,0.003662,0.000000,-0.004639,0.000000,0.000000,0.000000,0.044271,0.038200,0.017803
558,6489,0,32,0,32767,65,-76,2,-2.252086,-2.160433,-2.437021,0.003662,0.000000,-0.004639,0.000000,0.000000,0.000000,0.044280,0.038207,0.017819
559,6489,0,32,0,32767,65,-76,2,-2.251997,-2.160356,-2.436986,0.003662,0.000000,-0.004639,0.000000,0.000000,0.000000,0.044289,0.038215,0.017835
560,6489,0,32,0,32767,65,-76,2,-2.251909,-2.160280,-2.436950,0.003662,0.000000,-0.004639,0.000000,0.000000,0.000000,0.044297,0.038222,0.017851
561,6489,0,32,0,32767,65,-76,2,-2.251820,-2.160203,-2.436914,0.003662,0.000000,-0.004639,0.000000,0.000000,0.000000,0.044306,0.038229,0.017867
562,6489,-1,32,0,32767,65,-76,2,-2.251731,-2.160127,-2.436878,0.003662,0.000000,-0.004639,0.000000,0.000000,0.000000,0.044314,0.038236,0.017883
563,6489,-1,32,0,32767,65,-76,2,-2.251642,-2.160050,-2.436843,0.003662,0.000000,-0.004639,0.000000,0.000000,0.000000,0.044323,0.038243,0.017899
564,6489,-1,31,0,32767,65,-75,2,-2.251554,-2.159974,-2.436807,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.044331,0.038250,0.017914
565,6489,-1,31,0,32767,65,-75,2,-2.251465,-2.159897,-2.436771,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.044340,0.038257,0.017930
566,6489,-1,31,1,32767,65,-75,2,-2.251376,-2.159820,-2.436735,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.044348,0.038264,0.017946
567,6489,-1,31,1,32767,65,-75,2,-2.251287,-2.159744,-2.436699,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.044356,0.038270,0.017961
568,6489,0,31,1,32767,64,-75,2,-2.251198,-2.159667,-2.436663,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.044364,0.038277,0.017977
569,6489,0,31,1,32767,64,-75,2,-2.251110,-2.159590,-2.436627,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.044372,0.038283,0.017992
570,6489,0,31,1,32767,64,-75,2,-2.251021,-2.159514,-2.436591,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.044380,0.038290,0.018008
571,6489,0,31,1,32767,64,-75,2,-2.250932,-2.159437,-2.436555,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.044388,0.038296,0.018023
572,6489,0,31,1,32767,64,-75,2,-2.250843,-2.159361,-2.436519,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.044396,0.038302,0.018039
573,6489,0,31,2,32767,64,-75,2,-2.250754,-2.159284,-2.436483,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.044403,0.038308,0.018054
574,6489,0,31,2,32767,64,-75,2,-2.250665,-2.159207,-2.436446,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.044411,0.038314,0.018069
575,6489,0,31,2,32767,64,-75,2,-2.250576,-2.159130,-2.436410,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.044418,0.038320,0.018085
576,6489,0,31,2,32767,64,-75,2,-2.250487,-2.159054,-2.436374,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.044426,0.038326,0.018100
577,6489,0,31,2,32767,64,-75,2,-2.250398,-2.158977,-2.436338,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.044433,0.038332,0.018115
578,6489,0,31,2,32767,64,-75,2,-2.250309,-2.158900,-2.436301,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.044440,0.038338,0.018130
579,6488,0,31,2,32767,64,-75,2,-2.250221,-2.158823,-2.436265,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.044447,0.038343,0.018145
580,6488,0,31,2,32767,64,-75,2,-2.250131,-2.158747,-2.436229,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.044455,0.038349,0.018160
581,6488,0,31,2,32767,64,-74,2,-2.250042,-2.158670,-2.436193,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.044461,0.038354,0.018176
582,6488,0,32,2,32767,64,-74,2,-2.249954,-2.158593,-2.436156,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.044468,0.038359,0.018191
583,6488,0,32,2,32767,63,-74,2,-2.249864,-2.158516,-2.436120,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.044475,0.038364,0.018207
