,COMMAND_THRUST,COMMAND_ROLL,COMMAND_PITCH,COMMAND_YAW,qi,qx,qy,qz,x,y,z,phi,ref_phi,theta,ref_theta,psi,ref_psi,vx,vy,vz
371,6490,0,34,0,32767,69,-80,2,-2.273313,-2.178233,-2.443969,0.003906,0.000000,-0.004883,0.000000,0.000000,0.000000,0.041788,0.035411,0.012885
372,6490,0,34,0,32767,69,-80,2,-2.273230,-2.178162,-2.443943,0.003906,0.000000,-0.004883,0.000000,0.000000,0.000000,0.041807,0.035428,0.012904
373,6490,0,34,0,32767,69,-80,2,-2.273146,-2.178091,-2.443918,0.003906,0.000000,-0.004883,0.000000,0.000000,0.000000,0.041826,0.035446,0.012924
374,6490,0,34,0,32767,69,-80,2,-2.273062,-2.178020,-2.443892,0.003906,0.000000,-0.004883,0.000000,0.000000,0.000000,0.041844,0.035463,0.012943
375,6490,0,34,0,32767,69,-80,2,-2.272978,-2.177949,-2.443866,0.003906,0.000000,-0.004883,0.000000,0.000000,0.000000,0.041863,0.035480,0.012963
376,6490,0,34,0,32767,69,-80,2,-2.272895,-2.177878,-2.443840,0.003906,0.000000,-0.004883,0.000000,0.000000,0.000000,0.041882,0.035497,0.012983
377,6490,-1,34,0,32767,69,-80,2,-2.272811,-2.177807,-2.443814,0.003906,0.000000,-0.004883,0.000000,0.000000,0.000000,0.041900,0.035514,0.013004
378,6490,-1,33,0,32767,69,-80,2,-2.272727,-2.177736,-2.443788,0.003906,0.000000,-0.004883,0.000000,0.000000,0.000000,0.041918,0.035532,0.013024
379,6490,-1,33,0,32767,69,-80,2,-2.272643,-2.177665,-2.443761,0.003906,0.000000,-0.004883,0.000000,0.000000,0.000000,0.041937,0.035549,0.013044
380,6490,-1,33,1,32767,69,-80,2,-2.272559,-2.177593,-2.443735,0.003906,0.000000,-0.004883,0.000000,0.000000,0.000000,0.041955,0.035566,0.013065
381,6490,-1,33,1,32767,69,-80,2,-2.272475,-2.177522,-2.443709,0.003906,0.000000,-0.004883,0.000000,0.000000,0.000000,0.041974,0.035583,0.013085
382,6490,-1,33,1,32767,69,-80,2,-2.272391,-2.177451,-2.443683,0.003906,0.000000,-0.004883,0.000000,0.000000,0.000000,0.041992,0.035600,0.013106
383,6490,-1,33,1,32767,69,-80,2,-2.272307,-2.177380,-2.443656,0.003906,0.000000,-0.004883,0.000000,0.000000,0.000000,0.042010,0.035618,0.013127
384,6490,-1,33,1,32767,69,-80,2,-2.272223,-2.177308,-2.443630,0.003906,0.000000,-0.004883,0.000000,0.000000,0.000000,0.042028,0.035635,0.013147
385,6490,-1,33,1,32767,69,-80,2,-2.272138,-2.177237,-2.443604,0.003906,0.000000,-0.004883,0.000000,0.000000,0.000000,0.042046,0.035652,0.013168
386,6490,-1,33,1,32767,69,-80,2,-2.272054,-2.177166,-2.443578,0.003906,0.000000,-0.004883,0.000000,0.000000,0.000000,0.042064,0.035669,0.013189
387,6490,-1,33,1,32767,69,-80,2,-2.271970,-2.177094,-2.443551,0.003906,0.000000,-0.004883,0.000000,0.000000,0.000000,0.042082,0.035686,0.013210
388,6490,-1,33,1,32767,69,-80,2,-2.271886,-2.177023,-2.443525,0.003906,0.000000,-0.004883,0.000000,0.000000,0.000000,0.042100,0.035704,0.013230
389,6490,-1,33,1,32767,69,-80,2,-2.271801,-2.176951,-2.443498,0.003906,0.000000,-0.004883,0.000000,0.000000,0.000000,0.042117,0.035721,0.013251
390,6490,-1,33,1,32767,69,-80,2,-2.271717,-2.176880,-2.443471,0.003906,0.000000,-0.004883,0.000000,0.000000,0.000000,0.042135,0.035738,0.013272
391,6490,-1,33,1,32767,69,-80,2,-2.271633,-2.176808,-2.443445,0.003906,0.000000,-0.004883,0.000000,0.000000,0.000000,0.042152,0.035755,0.013293
392,6490,0,33,2,32767,69,-80,2,-2.271548,-2.176736,-2.443418,0.003906,0.000000,-0.004883,0.000000,0.000000,0.000000,0.042170,0.035772,0.013314
393,6490,0,33,2,32767,69,-80,2,-2.271464,-2.176665,-2.443392,0.003906,0.000000,-0.004883,0.000000,0.000000,0.000000,0.042187,0.035789,0.013334
394,6490,0,32,2,32767,70,-79,2,-2.271379,-2.176593,-2.443365,0.004150,0.000000,-0.004639,0.000000,0.000000,0.000000,0.042204,0.035806,0.013355
395,6490,0,32,2,32767,70,-79,2,-2.271295,-2.176521,-2.443338,0.004150,0.000000,-0.004639,0.000000,0.000000,0.000000,0.042221,0.035823,0.013376
396,6490,0,32,2,32767,70,-79,2,-2.271210,-2.176450,-2.443311,0.004150,0.000000,-0.004639,0.000000,0.000000,0.000000,0.042238,0.035840,0.013397
397,6490,0,32,2,32767,70,-79,2,-2.271126,-2.176378,-2.443285,0.004150,0.000000,-0.004639,0.000000,0.000000,0.000000,0.042255,0.035857,0.013417
398,6489,0,32,2,32767,70,-79,2,-2.271041,-2.176306,-2.443258,0.004150,0.000000,-0.004639,0.000000,0.000000,0.000000,0.042271,0.035874,0.013438
399,6489,0,32,2,32767,70,-79,2,-2.270956,-2.176234,-2.443231,0.004150,0.000000,-0.004639,0.000000,0.000000,0.000000,0.042288,0.035891,0.013459
400,6489,0,32,2,32767,70,-79,2,-2.270872,-2.176162,-2.443204,0.004150,0.000000,-0.004639,0.000000,0.000000,0.000000,0.042304,0.035908,0.013480
401,6489,0,31,2,32767,70,-79,2,-2.270787,-2.176090,-2.443177,0.004150,0.000000,-0.004639,0.000000,0.000000,0.000000,0.042321,0.035925,0.013501
402,6489,0,31,2,32767,70,-79,2,-2.270702,-2.176018,-2.443150,0.004150,0.000000,-0.004639,0.000000,0.000000,0.000000,0.042337,0.035942,0.013522
403,6489,0,31,2,32767,70,-79,2,-2.270617,-2.175946,-2.443122,0.004150,0.000000,-0.004639,0.000000,0.000000,0.000000,0.042353,0.035959,0.013544
404,6489,0,31,2,32767,70,-79,2,-2.270533,-2.175874,-2.443095,0.004150,0.000000,-0.004639,0.000000,0.000000,0.000000,0.042369,0.035976,0.013566
405,6489,0,31,2,32767,70,-79,2,-2.270448,-2.175802,-2.443068,0.004150,0.000000,-0.004639,0.000000,0.000000,0.000000,0.042384,0.035993,0.013588
406,6489,-2,30,2,32767,70,-78,2,-2.270363,-2.175730,-2.443041,0.004150,0.000000,-0.004639,0.000000,0.000000,0.000000,0.042400,0.036009,0.013610
407,6489,-2,30,2,32767,70,-78,2,-2.270278,-2.175658,-2.443014,0.004150,0.000000,-0.004639,0.000000,0.000000,0.000000,0.042415,0.036026,0.013632
408,6489,-2,30,2,32767,70,-78,2,-2.270193,-2.175586,-2.442986,0.004150,0.000000,-0.004639,0.000000,0.000000,0.000000,0.042431,0.036043,0.013654
409,6489,-2,30,2,32767,70,-78,2,-2.270108,-2.175514,-2.442959,0.004150,0.000000,-0.004639,0.000000,0.000000,0.000000,0.042446,0.036060,0.013676
410,6489,-2,30,2,32767,70,-78,2,-2.270023,-2.175442,-2.442931,0.004150,0.000000,-0.004639,0.000000,0.000000,0.000000,0.042461,0.036076,0.013698
411,6489,-2,30,2,32767,70,-78,2,-2.269938,-2.175369,-2.442904,0.004150,0.000000,-0.004639,0.000000,0.000000,0.000000,0.042476,0.036093,0.013721
412,6490,-2,30,2,32767,70,-78,2,-2.269853,-2.175297,-2.442877,0.004150,0.000000,-0.004639,0.000000,0.000000,0.000000,0.042490,0.036110,0.013743
413,6490,-2,30,2,32767,70,-78,2,-2.269768,-2.175225,-2.442849,0.004150,0.000000,-0.004639,0.000000,0.000000,0.000000,0.042505,0.036126,0.013766
414,6490,-2,30,2,32767,70,-78,2,-2.269683,-2.175152,-2.442821,0.004150,0.000000,-0.004639,0.000000,0.000000,0.000000,0.042519,0.036143,0.013788
415,6490,-2,30,2,32767,70,-78,2,-2.269598,-2.175080,-2.442794,0.004150,0.000000,-0.004639,0.000000,0.000000,0.000000,0.042534,0.036159,0.013810
416,6490,-2,31,2,32767,70,-77,2,-2.269512,-2.175008,-2.442766,0.004150,0.000000,-0.004639,0.000000,0.000000,0.000000,0.042548,0.036176,0.013832
417,6490,-2,31,2,32767,70,-77,2,-2.269427,-2.174935,-2.442738,0.004150,0.000000,-0.004639,0.000000,0.000000,0.000000,0.042562,0.036192,0.013853
418,6490,-2,31,2,32767,70,-77,2,-2.269342,-2.174863,-2.442711,0.004150,0.000000,-0.004639,0.000000,0.000000,0.000000,0.042575,0.036208,0.013875
419,6490,-2,31,2,32767,70,-77,2,-2.269257,-2.174790,-2.442683,0.004150,0.000000,-0.004639,0.000000,0.000000,0.000000,0.042589,0.036225,0.013896
420,6490,-1,31,2,32767,69,-77,2,-2.269171,-2.174718,-2.442655,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.042603,0.036241,0.013917
421,6490,-1,31,2,32767,69,-77,2,-2.269086,-2.174645,-2.442627,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.042616,0.036257,0.013938
422,6490,-1,31,2,32767,69,-77,2,-2.269001,-2.174572,-2.442599,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.042629,0.036273,0.013959
423,6490,-1,31,2,32767,69,-77,2,-2.268915,-2.174500,-2.442571,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.042642,0.036290,0.013980
424,6490,-1,31,2,32767,69,-77,2,-2.268830,-2.174427,-2.442543,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.042655,0.036306,0.014000
425,6490,-1,31,2,32767,69,-77,2,-2.268745,-2.174354,-2.442515,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.042668,0.036321,0.014021
426,6490,-1,30,2,32767,69,-76,2,-2.268659,-2.174282,-2.442487,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.042681,0.036337,0.014041
427,6489,-1,30,2,32767,69,-76,2,-2.268574,-2.174209,-2.442459,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.042693,0.036353,0.014061
428,6489,-1,30,2,32767,69,-76,2,-2.268488,-2.174136,-2.442430,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.042706,0.036369,0.014082
429,6489,-1,30,2,32767,69,-76,2,-2.268403,-2.174063,-2.442402,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.042718,0.036384,0.014102
430,6489,-1,30,2,32767,69,-76,2,-2.268317,-2.173990,-2.442374,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.042730,0.036400,0.014122
431,6489,-1,30,2,32767,69,-76,2,-2.268232,-2.173918,-2.442346,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.042742,0.036415,0.014143
432,6489,-1,30,2,32767,69,-76,2,-2.268146,-2.173845,-2.442317,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.042754,0.036431,0.014164
433,6489,0,30,2,32767,69,-76,2,-2.268060,-2.173772,-2.442289,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.042766,0.036446,0.014185
434,6489,0,30,2,32767,69,-76,2,-2.267975,-2.173699,-2.442261,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.042778,0.036461,0.014206
435,6489,0,30,2,32767,69,-76,2,-2.267889,-2.173626,-2.442232,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.042789,0.036476,0.014227
436,6489,0,30,2,32767,69,-76,2,-2.267803,-2.173553,-2.442204,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.042801,0.036491,0.014248
437,6489,0,30,2,32767,69,-75,2,-2.267718,-2.173480,-2.442175,0.003906,0.000000,-0.004395,0.000000,0.000000,0.000000,0.042812,0.036506,0.014270
438,6489,0,30,2,32767,69,-75,2,-2.267632,-2.173406,-2.442147,0.003906,0.000000,-0.004395,0.000000,0.000000,0.000000,0.042823,0.036521,0.014291
439,6489,0,30,2,32767,69,-75,2,-2.267546,-2.173333,-2.442118,0.003906,0.000000,-0.004395,0.000000,0.000000,0.000000,0.042834,0.036535,0.014312
440,6489,0,29,2,32767,68,-75,2,-2.267461,-2.173260,-2.442089,0.003906,0.000000,-0.004395,0.000000,0.000000,0.000000,0.042845,0.036550,0.014334
441,6489,0,29,1,32767,68,-75,2,-2.267375,-2.173187,-2.442060,0.003906,0.000000,-0.004395,0.000000,0.000000,0.000000,0.042856,0.036564,0.014355
442,6489,0,29,1,32767,68,-75,2,-2.267289,-2.173114,-2.442032,0.003906,0.000000,-0.004395,0.000000,0.000000,0.000000,0.042866,0.036578,0.014377
443,6489,0,29,1,32767,68,-75,2,-2.267203,-2.173040,-2.442003,0.003906,0.000000,-0.004395,0.000000,0.000000,0.000000,0.042877,0.036593,0.014398
444,6489,0,29,1,32767,68,-75,2,-2.267117,-2.172967,-2.441974,0.003906,0.000000,-0.004395,0.000000,0.000000,0.000000,0.042887,0.036607,0.014420
445,6489,0,29,1,32767,68,-75,2,-2.267031,-2.172894,-2.441945,0.003906,0.000000,-0.004395,0.000000,0.000000,0.000000,0.042897,0.036621,0.014441
446,6489,0,29,1,32767,68,-75,2,-2.266945,-2.172821,-2.441916,0.003906,0.000000,-0.004395,0.000000,0.000000,0.000000,0.042908,0.036635,0.014463
447,6489,0,29,1,32767,68,-75,2,-2.266860,-2.172747,-2.441887,0.003906,0.000000,-0.004395,0.000000,0.000000,0.000000,0.042918,0.036648,0.014484
448,6489,0,29,1,32767,68,-75,2,-2.266774,-2.172674,-2.441858,0.003906,0.000000,-0.004395,0.000000,0.000000,0.000000,0.042928,0.036662,0.014506
449,6489,0,29,1,32767,68,-75,2,-2.266688,-2.172600,-2.441829,0.003906,0.000000,-0.004395,0.000000,0.000000,0.000000,0.042938,0.036675,0.014527
450,6489,0,29,1,32767,68,-74,2,-2.266602,-2.172527,-2.441800,0.003906,0.000000,-0.004395,0.000000,0.000000,0.000000,0.042947,0.036689,0.014549
451,6489,0,29,1,32767,68,-74,2,-2.266516,-2.172453,-2.441771,0.003906,0.000000,-0.004395,0.000000,0.000000,0.000000,0.042957,0.036702,0.014570
452,6489,0,29,1,32767,68,-74,2,-2.266430,-2.172380,-2.441741,0.003906,0.000000,-0.004395,0.000000,0.000000,0.000000,0.042966,0.036715,0.014592
453,6489,0,29,1,32767,68,-74,3,-2.266344,-2.172306,-2.441712,0.003906,0.000000,-0.004395,0.000000,0.000000,0.000000,0.042976,0.036728,0.014613
454,6489,0,29,1,32767,67,-74,3,-2.266258,-2.172233,-2.441683,0.003906,0.000000,-0.004395,0.000000,0.000000,0.000000,0.042985,0.036741,0.014635
455,6489,0,29,1,32767,67,-74,3,-2.266171,-2.172159,-2.441654,0.003906,0.000000,-0.004395,0.000000,0.000000,0.000000,0.042995,0.036754,0.014656
456,6488,0,29,0,32767,67,-74,3,-2.266085,-2.172086,-2.441624,0.003906,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043004,0.036767,0.014678
457,6488,0,29,0,32767,67,-74,3,-2.265999,-2.172012,-2.441595,0.003906,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043013,0.036779,0.014699
458,6488,0,29,0,32767,67,-74,3,-2.265913,-2.171938,-2.441566,0.003906,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043022,0.036792,0.014721
459,6488,0,29,0,32767,67,-74,3,-2.265827,-2.171865,-2.441536,0.003906,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043031,0.036804,0.014742
460,6488,0,29,0,32767,67,-74,3,-2.265741,-2.171791,-2.441506,0.003906,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043040,0.036816,0.014764
461,6488,0,29,0,32767,67,-74,3,-2.265655,-2.171717,-2.441477,0.003906,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043048,0.036829,0.014787
462,6488,0,30,0,32767,67,-74,3,-2.265568,-2.171643,-2.441447,0.003906,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043057,0.036841,0.014809
463,6488,0,30,0,32767,67,-74,3,-2.265482,-2.171570,-2.441417,0.003906,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043065,0.036853,0.014832
464,6490,0,30,0,32767,67,-74,3,-2.265396,-2.171496,-2.441388,0.003906,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043074,0.036864,0.014854
465,6490,0,30,0,32767,67,-74,3,-2.265310,-2.171422,-2.441358,0.003906,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043082,0.036876,0.014877
466,6490,0,30,0,32767,67,-74,3,-2.265224,-2.171348,-2.441328,0.003906,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043091,0.036888,0.014899
467,6490,0,29,0,32767,66,-73,3,-2.265137,-2.171274,-2.441298,0.003906,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043099,0.036899,0.014921
468,6490,0,29,0,32767,66,-73,3,-2.265051,-2.171201,-2.441268,0.003906,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043107,0.036910,0.014942
469,6490,0,29,0,32767,66,-73,3,-2.264965,-2.171127,-2.441238,0.003906,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043116,0.036922,0.014964
470,6490,0,29,0,32767,66,-73,3,-2.264878,-2.171053,-2.441209,0.003906,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043124,0.036933,0.014984
471,6490,0,29,0,32767,66,-73,3,-2.264792,-2.170979,-2.441179,0.003906,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043132,0.036944,0.015005
472,6490,0,30,-1,32767,66,-73,3,-2.264706,-2.170905,-2.441148,0.003906,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043140,0.036954,0.015025
473,6490,0,30,-1,32767,66,-73,3,-2.264619,-2.170831,-2.441118,0.003906,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043148,0.036965,0.015045
474,6490,0,30,-1,32767,66,-73,3,-2.264533,-2.170757,-2.441088,0.003906,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043156,0.036976,0.015065
475,6490,0,30,-1,32767,66,-73,3,-2.264446,-2.170683,-2.441058,0.003906,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043164,0.036986,0.015084
476,6490,1,29,-1,32767,66,-73,3,-2.264360,-2.170609,-2.441028,0.003906,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043171,0.036997,0.015103
477,6490,1,29,-1,32767,66,-73,3,-2.264274,-2.170535,-2.440997,0.003906,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043179,0.037007,0.015122
478,6490,1,29,-2,32767,66,-73,3,-2.264187,-2.170460,-2.440967,0.003906,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043187,0.037017,0.015141
479,6490,2,30,-2,32767,65,-73,3,-2.264101,-2.170386,-2.440937,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043195,0.037027,0.015160
480,6490,1,28,-2,32767,65,-73,3,-2.264014,-2.170312,-2.440907,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043202,0.037037,0.015179
481,6490,1,28,-2,32767,65,-73,3,-2.263928,-2.170238,-2.440876,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043210,0.037047,0.015197
482,6490,2,29,-2,32767,65,-73,3,-2.263841,-2.170164,-2.440845,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043218,0.037057,0.015216
483,6490,2,29,-2,32767,65,-73,3,-2.263755,-2.170090,-2.440815,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043225,0.037067,0.015234
484,6490,2,29,-2,32767,65,-73,3,-2.263668,-2.170015,-2.440784,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043233,0.037076,0.015252
485,6490,2,29,-3,32767,65,-73,3,-2.263582,-2.169941,-2.440754,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043241,0.037086,0.015270
486,6490,2,29,-3,32767,65,-73,3,-2.263495,-2.169867,-2.440723,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043248,0.037095,0.015288
487,6490,2,29,-3,32767,65,-73,3,-2.263408,-2.169793,-2.440693,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043256,0.037104,0.015306
488,6490,2,29,-3,32767,65,-73,3,-2.263322,-2.169718,-2.440662,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043263,0.037113,0.015324
489,6490,2,29,-3,32767,65,-73,3,-2.263235,-2.169644,-2.440631,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043271,0.037122,0.015342
490,6490,2,29,-3,32767,65,-73,3,-2.263149,-2.169570,-2.440601,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043278,0.037131,0.015359
491,6490,2,29,-3,32767,65,-73,3,-2.263062,-2.169495,-2.440570,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043286,0.037140,0.015377
492,6490,1,29,-3,32767,65,-73,3,-2.262975,-2.169421,-2.440539,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043293,0.037149,0.015394
493,6490,1,29,-3,32767,65,-73,3,-2.262888,-2.169347,-2.440508,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043301,0.037157,0.015412
494,6490,2,29,-3,32767,64,-73,3,-2.262802,-2.169272,-2.440477,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043309,0.037166,0.015429
495,6490,2,29,-4,32767,64,-73,3,-2.262715,-2.169198,-2.440446,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043316,0.037175,0.015447
496,6490,2,29,-4,32767,64,-73,3,-2.262628,-2.169123,-2.440415,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043324,0.037183,0.015464
497,6490,2,30,-4,32767,64,-73,3,-2.262542,-2.169049,-2.440384,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043331,0.037191,0.015481
498,6490,2,30,-4,32767,64,-73,3,-2.262455,-2.168974,-2.440353,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043339,0.037200,0.015498
499,6490,2,30,-4,32767,64,-73,3,-2.262368,-2.168900,-2.440322,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043347,0.037208,0.015515
500,6490,2,30,-4,32767,64,-73,3,-2.262281,-2.168825,-2.440291,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043355,0.037216,0.015532
501,6490,1,30,-4,32767,64,-73,3,-2.262194,-2.168751,-2.440260,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043362,0.037224,0.015549
502,6490,1,30,-4,32767,64,-74,3,-2.262108,-2.168676,-2.440229,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043370,0.037232,0.015566
503,6490,1,30,-5,32767,64,-74,3,-2.262021,-2.168602,-2.440198,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043378,0.037240,0.015583
504,6490,1,30,-5,32767,64,-74,3,-2.261934,-2.168527,-2.440167,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043386,0.037248,0.015600
505,6490,1,30,-5,32767,64,-74,3,-2.261847,-2.168453,-2.440135,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043394,0.037256,0.015617
506,6490,1,30,-5,32767,64,-74,3,-2.261760,-2.168378,-2.440104,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043402,0.037264,0.015634
507,6490,1,32,-5,32767,64,-74,3,-2.261673,-2.168303,-2.440073,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043410,0.037272,0.015651
508,6490,1,32,-5,32767,64,-74,3,-2.261586,-2.168229,-2.440041,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043418,0.037280,0.015667
509,6490,1,32,-5,32767,64,-74,3,-2.261499,-2.168154,-2.440010,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043426,0.037287,0.015684
510,6490,1,32,-5,32767,64,-74,3,-2.261412,-2.168080,-2.439979,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043434,0.037295,0.015701
511,6490,1,32,-5,32767,64,-74,3,-2.261325,-2.168005,-2.439947,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043442,0.037303,0.015718
512,6490,0,32,-5,32767,64,-74,3,-2.261239,-2.167930,-2.439916,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043451,0.037311,0.015734
513,6490,0,32,-5,32767,64,-74,3,-2.261152,-2.167856,-2.439884,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043459,0.037318,0.015751
514,6489,0,32,-5,32767,64,-74,3,-2.261065,-2.167781,-2.439852,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043467,0.037326,0.015767
515,6489,0,32,-5,32767,64,-74,3,-2.260978,-2.167706,-2.439821,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043476,0.037334,0.015784
516,6489,0,32,-5,32767,64,-74,3,-2.260890,-2.167631,-2.439789,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043485,0.037341,0.015801
517,6489,0,32,-5,32767,64,-74,3,-2.260803,-2.167557,-2.439758,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043493,0.037349,0.015818
518,6489,0,32,-5,32767,64,-74,3,-2.260716,-2.167482,-2.439726,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043502,0.037356,0.015835
519,6489,1,32,-5,32767,64,-75,3,-2.260629,-2.167407,-2.439694,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043511,0.037364,0.015852
520,6489,1,32,-5,32767,64,-75,3,-2.260542,-2.167332,-2.439662,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043519,0.037372,0.015870
521,6489,1,30,-5,32767,64,-75,3,-2.260455,-2.167257,-2.439631,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043528,0.037379,0.015887
522,6489,1,30,-5,32767,64,-75,3,-2.260368,-2.167182,-2.439599,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043537,0.037387,0.015905
523,6489,1,30,-5,32767,64,-75,3,-2.260281,-2.167108,-2.439567,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043546,0.037395,0.015923
524,6489,1,30,-5,32767,64,-75,3,-2.260193,-2.167033,-2.439535,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043555,0.037402,0.015941
525,6489,1,30,-5,32767,64,-75,3,-2.260106,-2.166958,-2.439503,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043564,0.037410,0.015959
526,6489,1,30,-5,32767,64,-75,3,-2.260019,-2.166883,-2.439471,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043573,0.037417,0.015977
527,6489,1,30,-5,32767,64,-75,3,-2.259932,-2.166808,-2.439439,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043583,0.037425,0.015995
528,6489,1,30,-5,32767,64,-75,3,-2.259844,-2.166733,-2.439407,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043592,0.037433,0.016014
529,6489,1,30,-5,32767,64,-75,3,-2.259757,-2.166658,-2.439375,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043601,0.037440,0.016032
530,6489,1,30,-4,32767,64,-75,3,-2.259670,-2.166583,-2.439343,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043611,0.037448,0.016050
531,6489,1,30,-4,32767,64,-75,3,-2.259583,-2.166508,-2.439311,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043620,0.037456,0.016069
532,6489,1,30,-4,32767,64,-75,3,-2.259495,-2.166433,-2.439279,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043629,0.037463,0.016087
