,COMMAND_THRUST,COMMAND_ROLL,COMMAND_PITCH,COMMAND_YAW,qi,qx,qy,qz,x,y,z,phi,ref_phi,theta,ref_theta,psi,ref_psi,vx,vy,vz
1635,6540,63,0,-4500,32535,-820,-843,3710,-1.264467,-1.452511,-2.358967,-0.055664,-0.056894,-0.045410,0.079254,0.228271,-0.036896,1.696646,0.963856,0.029971
1636,6539,61,-7,-4500,32538,-825,-811,3691,-1.261073,-1.450586,-2.358907,-0.055664,-0.056894,-0.043457,0.079254,0.227051,-0.036896,1.694610,0.961206,0.029833
1637,6539,54,10,-4500,32541,-829,-780,3672,-1.257684,-1.448665,-2.358847,-0.055664,-0.058622,-0.041504,0.084093,0.225830,-0.035882,1.692541,0.958549,0.029696
1638,6538,53,2,-4500,32544,-834,-749,3653,-1.254298,-1.446750,-2.358788,-0.055664,-0.058622,-0.039551,0.084093,0.224609,-0.035882,1.690437,0.955888,0.029560
1639,6537,47,18,-4500,32547,-838,-717,3633,-1.250917,-1.444841,-2.358729,-0.055664,-0.060346,-0.037842,0.088934,0.223145,-0.034876,1.688300,0.953221,0.029425
1640,6537,45,10,-4500,32550,-843,-686,3612,-1.247541,-1.442936,-2.358670,-0.055664,-0.060346,-0.035889,0.088934,0.221924,-0.034876,1.686130,0.950549,0.029292
1641,6537,37,28,-4500,32552,-847,-655,3591,-1.244168,-1.441037,-2.358612,-0.055664,-0.062066,-0.033936,0.093777,0.220459,-0.033877,1.683926,0.947873,0.029160
1642,6537,35,20,-4500,32555,-851,-623,3570,-1.240800,-1.439144,-2.358554,-0.055664,-0.062066,-0.031982,0.093777,0.219238,-0.033877,1.681688,0.945192,0.029029
1643,6535,30,34,-4500,32558,-854,-592,3548,-1.237437,-1.437255,-2.358496,-0.055664,-0.063782,-0.030273,0.098621,0.217773,-0.032887,1.679418,0.942507,0.028900
1644,6534,28,26,-4500,32561,-858,-561,3526,-1.234078,-1.435373,-2.358438,-0.055664,-0.063782,-0.028320,0.098621,0.216309,-0.032887,1.677114,0.939818,0.028771
1645,6534,20,42,-4500,32564,-861,-530,3503,-1.230724,-1.433495,-2.358381,-0.055664,-0.065495,-0.026367,0.103467,0.214844,-0.031904,1.674777,0.937125,0.028644
1646,6534,18,35,-4500,32567,-865,-499,3480,-1.227375,-1.431623,-2.358324,-0.055664,-0.065495,-0.024658,0.103467,0.213379,-0.031904,1.672407,0.934429,0.028518
1647,6533,12,50,-4500,32570,-868,-468,3456,-1.224030,-1.429756,-2.358267,-0.055664,-0.067203,-0.022705,0.108314,0.211914,-0.030929,1.670004,0.931730,0.028394
1648,6533,10,42,-4500,32573,-871,-437,3432,-1.220691,-1.427895,-2.358210,-0.055664,-0.067203,-0.020752,0.108314,0.210449,-0.030929,1.667567,0.929027,0.028271
1649,6532,2,59,-4500,32576,-874,-406,3407,-1.217356,-1.426039,-2.358154,-0.055664,-0.068907,-0.019043,0.113164,0.208740,-0.029962,1.665099,0.926322,0.028149
1650,6533,0,50,-4500,32578,-876,-375,3382,-1.214026,-1.424189,-2.358098,-0.055420,-0.068907,-0.017090,0.113164,0.207275,-0.029962,1.662597,0.923613,0.028029
1651,6533,-5,66,-4500,32581,-879,-344,3357,-1.210701,-1.422344,-2.358042,-0.055420,-0.070608,-0.015381,0.118015,0.205566,-0.029003,1.660062,0.920903,0.027910
1652,6532,-7,58,-4500,32584,-882,-313,3330,-1.207382,-1.420504,-2.357986,-0.055420,-0.070608,-0.013428,0.118015,0.203857,-0.029003,1.657494,0.918190,0.027792
1653,6532,-15,74,-4500,32587,-884,-282,3304,-1.204067,-1.418670,-2.357930,-0.055420,-0.072305,-0.011475,0.122867,0.202148,-0.028052,1.654894,0.915475,0.027676
1654,6532,-17,66,-4500,32590,-887,-251,3277,-1.200758,-1.416841,-2.357875,-0.055420,-0.072305,-0.009766,0.122867,0.200439,-0.028052,1.652261,0.912758,0.027560
1655,6531,-23,81,-4500,32593,-889,-220,3249,-1.197454,-1.415018,-2.357820,-0.055176,-0.073998,-0.007812,0.127721,0.198730,-0.027108,1.649596,0.910039,0.027446
1656,6531,-25,73,-4500,32596,-891,-189,3222,-1.194156,-1.413200,-2.357765,-0.055176,-0.073998,-0.006104,0.127721,0.197021,-0.027108,1.646898,0.907318,0.027333
1657,6531,-32,88,-4500,32599,-893,-158,3193,-1.190863,-1.411388,-2.357711,-0.055176,-0.075687,-0.004150,0.132577,0.195312,-0.026173,1.644167,0.904596,0.027221
1658,6530,-34,80,-4500,32602,-896,-127,3164,-1.187575,-1.409581,-2.357657,-0.055176,-0.075687,-0.002441,0.132577,0.193359,-0.026173,1.641404,0.901872,0.027110
1659,6530,-36,71,-4500,32605,-898,-96,3135,-1.184294,-1.407780,-2.357603,-0.055176,-0.075687,-0.000488,0.132577,0.191650,-0.026173,1.638608,0.899148,0.027001
1660,6529,-37,62,-4500,32608,-900,-65,3105,-1.181017,-1.405984,-2.357549,-0.054932,-0.075687,0.001221,0.132577,0.189697,-0.026173,1.635780,0.896422,0.026893
1661,6530,-31,71,-4500,32610,-902,-34,3075,-1.177747,-1.404193,-2.357495,-0.054932,-0.075000,0.002930,0.136133,0.187744,-0.031386,1.632919,0.893695,0.026786
1662,6530,-33,62,-4500,32613,-904,-3,3044,-1.174482,-1.402408,-2.357441,-0.054932,-0.075000,0.004883,0.136133,0.185791,-0.031386,1.630025,0.890967,0.026681
1663,6530,-29,73,-4500,32616,-906,27,3013,-1.171223,-1.400628,-2.357388,-0.054932,-0.074332,0.006592,0.139692,0.183838,-0.036600,1.627100,0.888238,0.026577
1664,6530,-30,64,-4500,32619,-908,58,2981,-1.167970,-1.398854,-2.357335,-0.054688,-0.074332,0.008545,0.139692,0.181885,-0.036600,1.624141,0.885509,0.026475
1665,6530,-24,72,-4500,32622,-910,89,2949,-1.164723,-1.397085,-2.357282,-0.054688,-0.073682,0.010254,0.143255,0.179932,-0.041814,1.621150,0.882779,0.026374
1666,6530,-26,63,-4500,32624,-912,120,2916,-1.161482,-1.395322,-2.357230,-0.054688,-0.073682,0.012207,0.143255,0.177734,-0.041814,1.618127,0.880048,0.026274
1667,6530,-22,71,-4500,32627,-914,152,2883,-1.158247,-1.393564,-2.357177,-0.054688,-0.073051,0.014160,0.146821,0.175781,-0.047029,1.615071,0.877317,0.026175
1668,6530,-23,62,-4500,32630,-916,183,2850,-1.155018,-1.391812,-2.357125,-0.054688,-0.073051,0.015869,0.146821,0.173584,-0.047029,1.611983,0.874585,0.026077
1669,6530,-19,70,-4500,32633,-917,214,2815,-1.151796,-1.390065,-2.357073,-0.054688,-0.072438,0.017822,0.150390,0.171387,-0.052244,1.608862,0.871853,0.025981
1670,6530,-20,61,-4500,32635,-919,245,2781,-1.148580,-1.388324,-2.357021,-0.054688,-0.072438,0.019531,0.150390,0.169434,-0.052244,1.605708,0.869121,0.025886
1671,6530,-16,71,-4500,32638,-921,277,2746,-1.145370,-1.386588,-2.356969,-0.054443,-0.071843,0.021484,0.153962,0.167236,-0.057460,1.602523,0.866388,0.025792
1672,6530,-17,62,-4500,32641,-923,308,2710,-1.142166,-1.384858,-2.356918,-0.054443,-0.071843,0.023193,0.153962,0.164795,-0.057460,1.599304,0.863655,0.025700
1673,6531,-10,70,-4500,32643,-925,339,2674,-1.138969,-1.383133,-2.356867,-0.054443,-0.071268,0.025146,0.157537,0.162598,-0.062677,1.596054,0.860923,0.025609
1674,6531,-11,60,-4500,32646,-927,371,2638,-1.135779,-1.381413,-2.356815,-0.054443,-0.071268,0.027100,0.157537,0.160400,-0.062677,1.592770,0.858190,0.025519
1675,6531,-7,68,-4500,32648,-929,402,2601,-1.132595,-1.379699,-2.356764,-0.054443,-0.070710,0.028809,0.161115,0.157959,-0.067894,1.589455,0.855457,0.025431
1676,6531,-8,58,-4500,32651,-931,434,2564,-1.129418,-1.377991,-2.356714,-0.054443,-0.070710,0.030762,0.161115,0.155762,-0.067894,1.586106,0.852725,0.025343
1677,6532,-3,68,-4500,32653,-933,465,2526,-1.126248,-1.376288,-2.356663,-0.054688,-0.070172,0.032471,0.164696,0.153320,-0.073112,1.582726,0.849993,0.025257
1678,6532,-5,58,-4500,32656,-935,497,2488,-1.123084,-1.374590,-2.356613,-0.054688,-0.070172,0.034424,0.164696,0.150879,-0.073112,1.579312,0.847261,0.025173
1679,6533,0,66,-4500,32658,-937,528,2449,-1.119928,-1.372898,-2.356562,-0.054688,-0.069651,0.036377,0.168280,0.148438,-0.078331,1.575866,0.844530,0.025089
1680,6533,-1,55,-4500,32660,-939,560,2409,-1.116778,-1.371211,-2.356512,-0.054688,-0.069651,0.038330,0.168280,0.145996,-0.078331,1.572388,0.841799,0.025007
1681,6533,4,63,-4500,32663,-941,591,2370,-1.113635,-1.369530,-2.356462,-0.054688,-0.069150,0.040039,0.171868,0.143555,-0.083551,1.568877,0.839069,0.024926
1682,6534,3,53,-4500,32665,-943,623,2330,-1.110500,-1.367854,-2.356412,-0.054688,-0.069150,0.041992,0.171868,0.141113,-0.083551,1.565334,0.836340,0.024845
1683,6535,1,42,-4500,32667,-944,655,2289,-1.107371,-1.366184,-2.356363,-0.054688,-0.069150,0.043701,0.171868,0.138428,-0.083551,1.561758,0.833612,0.024767
1684,6535,0,32,-4500,32669,-946,686,2248,-1.104250,-1.364519,-2.356313,-0.054688,-0.069150,0.045654,0.171868,0.135986,-0.083551,1.558149,0.830885,0.024689
1685,6536,-6,47,-4500,32671,-948,718,2206,-1.101136,-1.362860,-2.356264,-0.054688,-0.070918,0.047363,0.176534,0.133301,-0.084240,1.554508,0.828158,0.024612
1686,6536,-7,37,-4500,32674,-950,750,2164,-1.098030,-1.361206,-2.356215,-0.054932,-0.070918,0.049316,0.176534,0.130615,-0.084240,1.550834,0.825433,0.024537
1687,6537,-12,50,-4500,32676,-952,782,2121,-1.094930,-1.359558,-2.356166,-0.054932,-0.072692,0.051270,0.181200,0.128174,-0.084939,1.547128,0.822710,0.024462
1688,6537,-13,39,-4500,32677,-953,814,2078,-1.091839,-1.357915,-2.356117,-0.054932,-0.072692,0.053223,0.181200,0.125488,-0.084939,1.543389,0.819988,0.024389
1689,6538,-20,52,-4500,32679,-955,845,2035,-1.088754,-1.356277,-2.356068,-0.054932,-0.074470,0.054932,0.185864,0.122803,-0.085646,1.539617,0.817268,0.024316
1690,6539,-21,41,-4500,32681,-957,877,1991,-1.085678,-1.354645,-2.356020,-0.055176,-0.074470,0.056885,0.185864,0.119873,-0.085646,1.535813,0.814549,0.024245
1691,6539,-28,56,-4500,32683,-959,909,1946,-1.082609,-1.353019,-2.355971,-0.055176,-0.076253,0.058594,0.190527,0.117188,-0.086363,1.531977,0.811832,0.024175
1692,6539,-29,45,-4500,32685,-960,941,1901,-1.079548,-1.351397,-2.355923,-0.055176,-0.076253,0.060547,0.190527,0.114258,-0.086363,1.528108,0.809118,0.024106
1693,6541,-33,56,-4500,32686,-962,973,1856,-1.076494,-1.349782,-2.355875,-0.055176,-0.078042,0.062500,0.195188,0.111572,-0.087089,1.524206,0.806406,0.024038
1694,6540,-34,46,-4500,32688,-963,1005,1810,-1.073449,-1.348171,-2.355827,-0.055420,-0.078042,0.064453,0.195188,0.108643,-0.087089,1.520271,0.803696,0.023971
1695,6542,-41,60,-4500,32689,-965,1037,1764,-1.070411,-1.346566,-2.355779,-0.055420,-0.079836,0.066162,0.199849,0.105713,-0.087824,1.516305,0.800988,0.023905
1696,6542,-42,49,-4500,32691,-967,1069,1717,-1.067381,-1.344967,-2.355731,-0.055420,-0.079836,0.068115,0.199849,0.102783,-0.087824,1.512305,0.798283,0.023841
1697,6543,-49,61,-4500,32692,-968,1101,1670,-1.064360,-1.343373,-2.355684,-0.055664,-0.081634,0.070068,0.204508,0.099854,-0.088568,1.508273,0.795581,0.023778
1698,6544,-51,51,-4500,32693,-970,1133,1622,-1.061346,-1.341784,-2.355636,-0.055664,-0.081634,0.072021,0.204508,0.096924,-0.088568,1.504209,0.792882,0.023717
1699,6545,-56,64,-4500,32694,-971,1164,1574,-1.058341,-1.340201,-2.355589,-0.055908,-0.083438,0.073730,0.209166,0.093994,-0.089322,1.500112,0.790186,0.023656
1700,6546,-57,53,-4500,32696,-973,1196,1525,-1.055344,-1.338623,-2.355541,-0.055908,-0.083438,0.075684,0.209166,0.090820,-0.089322,1.495983,0.787493,0.023597
1701,6547,-63,65,-4500,32697,-975,1228,1476,-1.052355,-1.337050,-2.355494,-0.056152,-0.085248,0.077393,0.213822,0.087891,-0.090085,1.491821,0.784803,0.023539
1702,6550,-64,54,-4500,32698,-976,1260,1426,-1.049375,-1.335483,-2.355447,-0.056152,-0.085248,0.079346,0.213822,0.084717,-0.090085,1.487627,0.782116,0.023482
1703,6553,-71,68,-4500,32698,-978,1292,1376,-1.046403,-1.333921,-2.355400,-0.056396,-0.087062,0.081299,0.218477,0.081787,-0.090857,1.483401,0.779433,0.023426
1704,6553,-72,57,-4500,32699,-980,1324,1325,-1.043440,-1.332365,-2.355353,-0.056641,-0.087062,0.083008,0.218477,0.078369,-0.090857,1.479142,0.776754,0.023371
1705,6554,-79,69,-4500,32700,-982,1356,1274,-1.040485,-1.330814,-2.355307,-0.056641,-0.088881,0.084961,0.223131,0.075195,-0.091638,1.474850,0.774078,0.023316
1706,6556,-80,58,-4500,32700,-983,1389,1223,-1.037539,-1.329268,-2.355260,-0.056885,-0.088881,0.086914,0.223131,0.072021,-0.091638,1.470527,0.771405,0.023261
1707,6557,-81,47,-4500,32701,-985,1421,1171,-1.034601,-1.327728,-2.355214,-0.057129,-0.088881,0.088623,0.223131,0.068848,-0.091638,1.466170,0.768736,0.023207
1708,6558,-82,36,-4500,32701,-987,1453,1118,-1.031673,-1.326193,-2.355167,-0.057373,-0.088881,0.090576,0.223131,0.065674,-0.091638,1.461782,0.766071,0.023153
1709,6559,-79,40,-4500,32702,-989,1485,1065,-1.028753,-1.324663,-2.355121,-0.057617,-0.089199,0.092529,0.225998,0.062256,-0.095014,1.457360,0.763410,0.023099
1710,6560,-79,30,-4500,32702,-991,1517,1012,-1.025842,-1.323139,-2.355075,-0.057861,-0.089199,0.094238,0.225998,0.058838,-0.095014,1.452907,0.760753,0.023046
1711,6561,-79,34,-4500,32702,-993,1549,958,-1.022940,-1.321620,-2.355029,-0.057861,-0.089527,0.096191,0.228864,0.055664,-0.098394,1.448421,0.758100,0.022994
1712,6563,-80,23,-4500,32702,-995,1581,904,-1.020047,-1.320106,-2.354983,-0.058105,-0.089527,0.097900,0.228864,0.052246,-0.098394,1.443902,0.755451,0.022942
1713,6565,-79,28,-4500,32701,-998,1613,849,-1.017163,-1.318598,-2.354937,-0.058594,-0.089865,0.099854,0.231730,0.048828,-0.101777,1.439352,0.752806,0.022891
1714,6565,-80,18,-4500,32701,-1000,1645,794,-1.014288,-1.317094,-2.354891,-0.058838,-0.089865,0.101807,0.231730,0.045410,-0.101777,1.434768,0.750166,0.022841
1715,6566,-77,22,-4500,32701,-1002,1677,738,-1.011423,-1.315596,-2.354846,-0.059082,-0.090213,0.103516,0.234593,0.041748,-0.105163,1.430153,0.747529,0.022791
1716,6568,-77,12,-4500,32700,-1005,1710,682,-1.008567,-1.314104,-2.354800,-0.059326,-0.090213,0.105469,0.234593,0.038330,-0.105163,1.425505,0.744897,0.022742
1717,6569,-77,16,-4500,32700,-1007,1742,625,-1.005720,-1.312617,-2.354755,-0.059570,-0.090572,0.107422,0.237456,0.034912,-0.108553,1.420825,0.742269,0.022694
1718,6571,-77,6,-4500,32699,-1010,1774,568,-1.002882,-1.311134,-2.354709,-0.060059,-0.090572,0.109131,0.237456,0.031250,-0.108553,1.416113,0.739646,0.022647
1719,6572,-75,11,-4500,32698,-1013,1806,510,-1.000054,-1.309658,-2.354664,-0.060303,-0.090941,0.111084,0.240317,0.027588,-0.111946,1.411369,0.737027,0.022600
1720,6573,-76,0,-4500,32697,-1016,1838,452,-0.997236,-1.308186,-2.354619,-0.060791,-0.090941,0.113037,0.240317,0.024170,-0.111946,1.406593,0.734412,0.022555
1721,6575,-75,5,-4500,32696,-1019,1870,394,-0.994427,-1.306720,-2.354574,-0.061035,-0.091320,0.114746,0.243178,0.020508,-0.115342,1.401784,0.731802,0.022510
1722,6576,-75,-4,-4500,32695,-1022,1902,335,-0.991628,-1.305259,-2.354529,-0.061523,-0.091320,0.116699,0.243178,0.016602,-0.115342,1.396944,0.729197,0.022467
1723,6578,-72,-2,-4500,32693,-1025,1934,275,-0.988839,-1.303802,-2.354484,-0.061768,-0.091709,0.118408,0.246037,0.012939,-0.118742,1.392071,0.726596,0.022424
1724,6580,-72,-13,-4500,32692,-1028,1966,215,-0.986059,-1.302352,-2.354439,-0.062256,-0.091709,0.120361,0.246037,0.009277,-0.118742,1.387167,0.724000,0.022383
1725,6582,-71,-7,-4500,32690,-1032,1998,155,-0.983289,-1.300906,-2.354394,-0.062744,-0.092109,0.122070,0.248894,0.005371,-0.122146,1.382231,0.721408,0.022342
1726,6583,-71,-17,-4500,32688,-1035,2029,94,-0.980530,-1.299466,-2.354350,-0.063232,-0.092109,0.124023,0.248894,0.001709,-0.122146,1.377263,0.718821,0.022302
1727,6585,-69,-13,-4500,32686,-1039,2061,33,-0.977780,-1.298031,-2.354305,-0.063721,-0.092519,0.125732,0.251751,-0.001953,-0.125553,1.372263,0.716239,0.022264
1728,6587,-69,-23,-4500,32684,-1042,2093,-28,-0.975040,-1.296601,-2.354260,-0.063965,-0.092519,0.127686,0.251751,-0.005615,-0.125553,1.367231,0.713662,0.022226
1729,6588,-68,-17,-4500,32682,-1046,2125,-90,-0.972311,-1.295176,-2.354216,-0.064453,-0.092939,0.129395,0.254606,-0.009521,-0.128963,1.362168,0.711090,0.022188
1730,6590,-68,-27,-4500,32679,-1050,2156,-153,-0.969591,-1.293756,-2.354172,-0.065186,-0.092939,0.131348,0.254606,-0.013672,-0.128963,1.357074,0.708523,0.022152
1731,6591,-68,-37,-4500,32677,-1054,2188,-216,-0.966882,-1.292341,-2.354127,-0.065674,-0.092939,0.133057,0.254606,-0.017578,-0.128963,1.351948,0.705961,0.022117
1732,6593,-68,-47,-4500,32674,-1058,2219,-279,-0.964183,-1.290932,-2.354083,-0.066162,-0.092939,0.134766,0.254606,-0.021484,-0.128963,1.346791,0.703404,0.022082
1733,6595,-74,-42,-4450,32671,-1062,2251,-343,-0.961495,-1.289527,-2.354039,-0.066650,-0.094754,0.136475,0.257591,-0.025391,-0.130576,1.341602,0.700852,0.022049
1734,6597,-74,-52,-4165,32668,-1066,2282,-408,-0.958817,-1.288128,-2.353995,-0.067139,-0.094754,0.138428,0.257591,-0.029541,-0.130576,1.336383,0.698306,0.022017
1735,6599,-78,-48,-3878,32665,-1070,2313,-473,-0.956149,-1.286734,-2.353951,-0.067871,-0.096576,0.140137,0.260573,-0.033691,-0.132196,1.331132,0.695764,0.021985
1736,6602,-78,-58,-3588,32661,-1075,2345,-538,-0.953492,-1.285345,-2.353907,-0.068359,-0.096576,0.141846,0.260573,-0.037842,-0.132196,1.325850,0.693226,0.021955
1737,6603,-83,-52,-3297,32658,-1079,2376,-603,-0.950846,-1.283961,-2.353863,-0.069092,-0.098404,0.143799,0.263552,-0.041748,-0.133822,1.320538,0.690693,0.021925
1738,6605,-83,-61,-3004,32654,-1084,2407,-668,-0.948210,-1.282582,-2.353819,-0.069824,-0.098404,0.145508,0.263552,-0.045898,-0.133822,1.315195,0.688164,0.021897
1739,6607,-89,-56,-2710,32650,-1088,2438,-733,-0.945585,-1.281208,-2.353775,-0.070312,-0.100239,0.147217,0.266528,-0.050049,-0.135456,1.309821,0.685640,0.021869
1740,6609,-89,-66,-2415,32646,-1093,2468,-798,-0.942971,-1.279839,-2.353732,-0.071045,-0.100239,0.148926,0.266528,-0.054199,-0.135456,1.304417,0.683121,0.021842
1741,6612,-95,-60,-2119,32642,-1098,2499,-863,-0.940368,-1.278475,-2.353688,-0.071533,-0.102080,0.150635,0.269501,-0.058105,-0.137097,1.298982,0.680607,0.021816
1742,6613,-94,-69,-1821,32638,-1102,2530,-927,-0.937775,-1.277116,-2.353644,-0.072266,-0.102080,0.152344,0.269501,-0.062256,-0.137097,1.293517,0.678098,0.021790
1743,6616,-98,-61,-1524,32633,-1107,2560,-991,-0.935194,-1.275763,-2.353601,-0.072998,-0.103928,0.154053,0.272471,-0.066162,-0.138744,1.288022,0.675595,0.021766
1744,6618,-97,-70,-1225,32629,-1112,2591,-1055,-0.932623,-1.274414,-2.353557,-0.073486,-0.103928,0.155762,0.272471,-0.070312,-0.138744,1.282497,0.673096,0.021742
1745,6620,-103,-64,-926,32624,-1117,2621,-1117,-0.930064,-1.273070,-2.353513,-0.074219,-0.105783,0.157471,0.275438,-0.074219,-0.140399,1.276942,0.670603,0.021719
1746,6623,-102,-73,-625,32619,-1122,2652,-1179,-0.927516,-1.271731,-2.353470,-0.074951,-0.105783,0.159180,0.275438,-0.078125,-0.140399,1.271357,0.668115,0.021696
1747,6625,-108,-67,-325,32614,-1126,2682,-1241,-0.924979,-1.270397,-2.353427,-0.075684,-0.107644,0.160889,0.278403,-0.082275,-0.142061,1.265743,0.665632,0.021674
1748,6627,-107,-76,-24,32609,-1131,2712,-1301,-0.922454,-1.269068,-2.353383,-0.076416,-0.107644,0.162598,0.278403,-0.085938,-0.142061,1.260099,0.663155,0.021652
1749,6629,-112,-70,275,32604,-1136,2742,-1361,-0.919940,-1.267745,-2.353340,-0.076904,-0.109512,0.164307,0.281364,-0.089844,-0.143730,1.254426,0.660684,0.021631
1750,6631,-111,-78,576,32599,-1141,2772,-1420,-0.917437,-1.266426,-2.353297,-0.077881,-0.109512,0.166016,0.281364,-0.093506,-0.143730,1.248724,0.658218,0.021611
1751,6633,-116,-72,876,32594,-1146,2802,-1477,-0.914945,-1.265112,-2.353254,-0.078369,-0.111386,0.167725,0.284322,-0.097168,-0.145406,1.242994,0.655757,0.021591
1752,6636,-115,-80,1177,32588,-1151,2831,-1534,-0.912466,-1.263802,-2.353210,-0.079102,-0.111386,0.169189,0.284322,-0.100830,-0.145406,1.237234,0.653302,0.021572
1753,6638,-118,-73,1475,32583,-1156,2861,-1590,-0.909997,-1.262498,-2.353167,-0.079834,-0.113267,0.170898,0.287278,-0.104248,-0.147089,1.231446,0.650853,0.021554
1754,6640,-116,-82,1773,32578,-1162,2891,-1644,-0.907541,-1.261199,-2.353124,-0.080566,-0.113267,0.172607,0.287278,-0.107666,-0.147089,1.225630,0.648409,0.021536
1755,6643,-114,-89,2071,32572,-1167,2920,-1698,-0.905096,-1.259904,-2.353081,-0.081299,-0.113267,0.174316,0.287278,-0.111084,-0.147089,1.219785,0.645970,0.021518
1756,6645,-112,-98,2368,32566,-1172,2950,-1750,-0.902663,-1.258615,-2.353038,-0.082031,-0.113267,0.175781,0.287278,-0.114502,-0.147089,1.213912,0.643537,0.021502
1757,6647,-114,-95,2661,32561,-1177,2979,-1801,-0.900241,-1.257330,-2.352995,-0.082764,-0.114385,0.177490,0.289281,-0.117920,-0.149051,1.208012,0.641110,0.021486
1758,6650,-112,-102,2952,32555,-1182,3008,-1850,-0.897832,-1.256050,-2.352952,-0.083496,-0.114385,0.179199,0.289281,-0.120850,-0.149051,1.202084,0.638687,0.021470
1759,6653,-112,-99,3240,32549,-1187,3037,-1899,-0.895434,-1.254775,-2.352909,-0.084229,-0.115506,0.180908,0.291283,-0.124268,-0.151017,1.196128,0.636270,0.021455
1760,6655,-109,-107,3525,32544,-1193,3066,-1945,-0.893048,-1.253505,-2.352866,-0.084717,-0.115506,0.182373,0.291283,-0.127197,-0.151017,1.190145,0.633858,0.021441
1761,6658,-108,-104,3805,32538,-1198,3095,-1991,-0.890675,-1.252240,-2.352823,-0.085693,-0.116633,0.184082,0.293282,-0.130127,-0.152987,1.184135,0.631450,0.021427
1762,6660,-106,-111,4081,32532,-1203,3124,-2035,-0.888313,-1.250979,-2.352780,-0.086426,-0.116633,0.185791,0.293282,-0.133057,-0.152987,1.178098,0.629048,0.021413
1763,6662,-107,-107,4353,32527,-1209,3152,-2078,-0.885964,-1.249723,-2.352737,-0.086914,-0.117764,0.187256,0.295279,-0.135742,-0.154960,1.172034,0.626651,0.021400
1764,6665,-104,-114,4500,32521,-1214,3181,-2119,-0.883626,-1.248472,-2.352695,-0.087646,-0.117764,0.188965,0.295279,-0.138428,-0.154960,1.165944,0.624258,0.021387
1765,6667,-103,-110,4500,32516,-1219,3209,-2158,-0.881301,-1.247226,-2.352652,-0.088379,-0.118901,0.190430,0.297274,-0.140869,-0.156936,1.159827,0.621870,0.021374
1766,6670,-99,-117,4500,32510,-1225,3238,-2196,-0.878989,-1.245985,-2.352609,-0.089111,-0.118901,0.192139,0.297274,-0.143555,-0.156936,1.153685,0.619487,0.021362
1767,6671,-98,-113,4500,32504,-1230,3266,-2233,-0.876688,-1.244748,-2.352566,-0.089844,-0.120042,0.193604,0.299266,-0.145996,-0.158916,1.147516,0.617110,0.021351
1768,6673,-94,-119,4500,32499,-1236,3294,-2269,-0.874400,-1.243516,-2.352524,-0.090576,-0.120042,0.195312,0.299266,-0.148193,-0.158916,1.141322,0.614737,0.021339
1769,6676,-95,-115,4500,32493,-1241,3322,-2303,-0.872125,-1.242289,-2.352481,-0.091309,-0.121188,0.196777,0.301257,-0.150391,-0.160900,1.135103,0.612370,0.021329
1770,6678,-91,-121,4500,32488,-1247,3350,-2336,-0.869861,-1.241067,-2.352438,-0.091797,-0.121188,0.198486,0.301257,-0.152832,-0.160900,1.128859,0.610006,0.021319
1771,6680,-89,-114,4500,32483,-1253,3377,-2368,-0.867611,-1.239849,-2.352396,-0.092773,-0.122338,0.199951,0.303245,-0.154785,-0.162888,1.122590,0.607648,0.021310
1772,6684,-85,-120,4500,32477,-1259,3405,-2399,-0.865373,-1.238636,-2.352353,-0.093262,-0.122338,0.201660,0.303245,-0.156738,-0.162888,1.116296,0.605293,0.021302
1773,6686,-83,-115,4500,32472,-1264,3432,-2428,-0.863148,-1.237428,-2.352310,-0.093994,-0.123494,0.203125,0.305232,-0.158936,-0.164879,1.109978,0.602942,0.021295
1774,6689,-79,-120,4500,32467,-1270,3460,-2457,-0.860935,-1.236224,-2.352268,-0.094727,-0.123494,0.204834,0.305232,-0.160889,-0.164879,1.103636,0.600595,0.021288
1775,6692,-78,-115,4500,32461,-1276,3487,-2485,-0.858735,-1.235025,-2.352225,-0.095459,-0.124654,0.206299,0.307216,-0.162598,-0.166873,1.097269,0.598252,0.021281
1776,6695,-74,-120,4500,32456,-1282,3514,-2513,-0.856548,-1.233831,-2.352182,-0.096191,-0.124654,0.207764,0.307216,-0.164551,-0.166873,1.090879,0.595911,0.021276
1777,6697,-71,-116,4500,32451,-1289,3540,-2539,-0.854374,-1.232642,-2.352140,-0.096924,-0.125819,0.209229,0.309198,-0.166260,-0.168871,1.084466,0.593574,0.021270
1778,6699,-67,-121,4500,32446,-1295,3567,-2564,-0.852212,-1.231457,-2.352097,-0.097656,-0.125819,0.210693,0.309198,-0.167969,-0.168871,1.078028,0.591240,0.021265
1779,6702,-62,-125,4500,32441,-1301,3593,-2589,-0.850064,-1.230277,-2.352055,-0.098145,-0.125819,0.212402,0.309198,-0.169678,-0.168871,1.071568,0.588908,0.021260
1780,6705,-57,-130,4500,32435,-1308,3620,-2613,-0.847928,-1.229101,-2.352012,-0.098877,-0.125819,0.213867,0.309198,-0.171387,-0.168871,1.065085,0.586578,0.021256
1781,6708,-58,-127,4500,32430,-1314,3646,-2636,-0.845805,-1.227930,-2.351969,-0.099609,-0.127287,0.215332,0.310569,-0.172852,-0.170165,1.058580,0.584251,0.021252
