,COMMAND_THRUST,COMMAND_ROLL,COMMAND_PITCH,COMMAND_YAW,qi,qx,qy,qz,x,y,z,phi,ref_phi,theta,ref_theta,psi,ref_psi,vx,vy,vz
890,4823,-239,148,-111,32702,297,246,-2045,0.039062,0.000000,-1.878906,0.017090,0.000000,0.016113,0.000000,-0.124756,0.000000,0.019999,-0.019999,0.009998
891,4823,-242,283,-105,32702,296,244,-2045,0.039062,0.000000,-1.878906,0.016846,0.000000,0.015869,0.000000,-0.124756,0.000000,0.019999,-0.019999,0.009998
892,4823,-196,332,-100,32702,293,239,-2046,0.039062,0.000000,-1.878906,0.016846,0.000000,0.015625,0.000000,-0.124756,0.000000,0.019999,-0.019999,0.009998
893,4823,-205,167,-98,32702,290,242,-2046,0.039062,0.000000,-1.878906,0.016602,0.000000,0.015869,0.000000,-0.124756,0.000000,0.019999,-0.019999,0.009998
894,4823,-249,116,-95,32702,290,248,-2047,0.039062,0.000000,-1.878906,0.016602,0.000000,0.016113,0.000000,-0.124756,0.000000,0.019999,-0.019999,0.009998
895,4823,-239,301,-90,32702,290,246,-2047,0.039062,0.000000,-1.878906,0.016602,0.000000,0.016113,0.000000,-0.124756,0.000000,0.019999,-0.019999,0.009998
896,4823,-200,369,-86,32702,287,239,-2048,0.039062,0.000000,-1.878906,0.016357,0.000000,0.015625,0.000000,-0.124756,0.000000,0.019999,-0.019999,0.009998
897,4823,-226,225,-83,32702,285,239,-2048,0.039062,0.000000,-1.878906,0.016357,0.000000,0.015625,0.000000,-0.124756,0.000000,0.019999,-0.019999,0.009998
898,4823,-284,92,-84,32702,286,249,-2048,0.039062,0.000000,-1.878906,0.016357,0.000000,0.016113,0.000000,-0.124756,0.000000,0.019999,-0.019999,0.009998
899,4823,-251,262,-82,32702,286,248,-2048,0.039062,0.000000,-1.878906,0.016357,0.000000,0.016113,0.000000,-0.124756,0.000000,0.019999,-0.019999,0.009998
900,4823,-208,450,-79,32702,283,238,-2048,0.039062,0.000000,-1.878906,0.016113,0.000000,0.015381,0.000000,-0.124756,0.000000,0.019999,-0.019999,0.009998
901,4823,-302,222,-78,32702,284,238,-2048,0.039062,0.000000,-1.878906,0.016357,0.000000,0.015381,0.000000,-0.124756,0.000000,0.019999,-0.019999,0.009998
902,4823,-349,28,-84,32702,290,249,-2048,0.039062,0.000000,-1.878906,0.016602,0.000000,0.016113,0.000000,-0.124756,0.000000,0.019999,-0.019999,0.009998
903,4823,-273,263,-86,32702,290,249,-2048,0.039062,0.000000,-1.878906,0.016602,0.000000,0.016113,0.000000,-0.124756,0.000000,0.019999,-0.019999,0.009998
904,4823,-208,488,-81,32702,285,236,-2048,0.039062,0.000000,-1.878906,0.016357,0.000000,0.015381,0.000000,-0.124756,0.000000,0.019999,-0.019999,0.009998
905,4823,-328,220,-77,32702,287,236,-2049,0.039062,0.000000,-1.878906,0.016357,0.000000,0.015381,0.000000,-0.125000,0.000000,0.019999,-0.019999,0.009998
906,4823,-381,-31,-83,32702,294,249,-2049,0.039062,0.000000,-1.878906,0.016846,0.000000,0.016113,0.000000,-0.125000,0.000000,-0.019999,-0.049999,0.009998
907,4823,-254,244,-84,32702,294,249,-2048,0.039062,0.000000,-1.878906,0.016846,0.000000,0.016113,0.000000,-0.124756,0.000000,-0.019999,-0.049999,0.009998
908,4823,-172,512,-79,32702,287,235,-2048,0.039062,0.000000,-1.878906,0.016357,0.000000,0.015381,0.000000,-0.124756,0.000000,-0.019999,-0.049999,0.009998
909,4823,-261,332,-68,32702,286,231,-2050,0.039062,0.000000,-1.878906,0.016357,0.000000,0.015137,0.000000,-0.125000,0.000000,-0.019999,-0.049999,0.009998
910,4823,-420,-51,-70,32702,295,244,-2050,0.039062,0.000000,-1.878906,0.016846,0.000000,0.015869,0.000000,-0.125000,0.000000,-0.019999,-0.049999,0.009998
911,4823,-286,137,-74,32702,296,248,-2049,0.039062,0.000000,-1.878906,0.016846,0.000000,0.016113,0.000000,-0.125000,0.000000,-0.019999,-0.049999,0.009998
912,4823,-165,543,-71,32702,289,233,-2049,0.039062,0.000000,-1.878906,0.016602,0.000000,0.015137,0.000000,-0.125000,0.000000,-0.019999,-0.049999,0.009998
913,4823,-253,344,-63,32702,288,229,-2050,0.039062,0.000000,-1.878906,0.016602,0.000000,0.014893,0.000000,-0.125000,0.000000,-0.019999,-0.049999,0.009998
914,4824,-414,-82,-64,32702,297,244,-2050,0.039062,0.000000,-1.878906,0.017090,0.000000,0.015869,0.000000,-0.125000,0.000000,-0.019999,-0.049999,0.009998
915,4824,-288,114,-70,32702,297,249,-2049,0.039062,0.000000,-1.878906,0.017090,0.000000,0.016113,0.000000,-0.125000,0.000000,-0.019999,-0.049999,0.009998
916,4824,-144,552,-68,32702,290,233,-2049,0.039062,0.000000,-1.878906,0.016602,0.000000,0.015137,0.000000,-0.125000,0.000000,-0.019999,-0.049999,0.009998
917,4824,-172,503,-62,32702,284,221,-2050,0.039062,0.000000,-1.878906,0.016357,0.000000,0.014404,0.000000,-0.125000,0.000000,-0.019999,-0.049999,0.009998
918,4824,-333,-31,-59,32702,289,235,-2050,0.039062,0.000000,-1.878906,0.016602,0.000000,0.015381,0.000000,-0.125000,0.000000,-0.019999,-0.049999,0.009998
919,4824,-272,-4,-66,32702,291,248,-2050,0.039062,0.000000,-1.878906,0.016602,0.000000,0.016113,0.000000,-0.125000,0.000000,-0.019999,-0.049999,0.009998
920,4824,-117,469,-67,32702,284,236,-2050,0.039062,0.000000,-1.878906,0.016357,0.000000,0.015381,0.000000,-0.125000,0.000000,-0.019999,-0.049999,0.009998
921,4824,-150,480,-61,32702,278,225,-2050,0.039062,0.000000,-1.878906,0.015869,0.000000,0.014648,0.000000,-0.125000,0.000000,-0.019999,-0.049999,0.009998
922,4824,-326,-51,-62,32702,284,238,-2050,0.039062,0.000000,-1.878906,0.016357,0.000000,0.015381,0.000000,-0.125000,0.000000,-0.019999,-0.049999,0.009998
923,4824,-308,-29,-67,32702,288,252,-2049,0.039062,0.000000,-1.878906,0.016357,0.000000,0.016357,0.000000,-0.125000,0.000000,0.000000,-0.009998,0.009998
924,4824,-135,475,-68,32702,281,239,-2049,0.039062,0.000000,-1.878906,0.016113,0.000000,0.015625,0.000000,-0.125000,0.000000,0.000000,-0.009998,0.009998
925,4824,-158,479,-68,32702,275,228,-2049,0.039062,0.000000,-1.878906,0.015625,0.000000,0.014893,0.000000,-0.125000,0.000000,0.000000,-0.009998,0.009998
926,4824,-356,-62,-71,32702,282,241,-2049,0.039062,0.000000,-1.878906,0.016113,0.000000,0.015625,0.000000,-0.125000,0.000000,0.000000,-0.009998,0.009998
927,4824,-354,-134,-80,32702,289,260,-2047,0.039062,0.000000,-1.878906,0.016357,0.000000,0.016846,0.000000,-0.124756,0.000000,0.000000,-0.009998,0.009998
928,4824,-186,322,-84,32702,285,253,-2047,0.039062,0.000000,-1.878906,0.016357,0.000000,0.016357,0.000000,-0.124756,0.000000,0.000000,-0.009998,0.009998
929,4824,-169,495,-86,32702,279,239,-2047,0.039062,0.000000,-1.878906,0.015869,0.000000,0.015625,0.000000,-0.124756,0.000000,0.000000,-0.009998,0.009998
930,4824,-360,39,-93,32702,284,247,-2046,0.039062,0.000000,-1.878906,0.016113,0.000000,0.016113,0.000000,-0.124756,0.000000,0.000000,-0.009998,0.009998
931,4824,-405,-104,-100,32702,293,263,-2045,0.039062,0.000000,-1.878906,0.016602,0.000000,0.017090,0.000000,-0.124756,0.000000,0.000000,-0.009998,0.009998
932,4824,-250,337,-98,32702,292,256,-2045,0.039062,0.000000,-1.878906,0.016602,0.000000,0.016602,0.000000,-0.124756,0.000000,0.000000,-0.009998,0.009998
933,4824,-208,492,-97,32702,287,242,-2045,0.039062,0.000000,-1.878906,0.016357,0.000000,0.015625,0.000000,-0.124756,0.000000,0.000000,-0.009998,0.009998
934,4824,-387,46,-98,32702,293,250,-2045,0.039062,0.000000,-1.878906,0.016846,0.000000,0.016357,0.000000,-0.124756,0.000000,0.000000,-0.009998,0.009998
935,4824,-416,-41,-102,32702,301,262,-2045,0.039062,0.000000,-1.878906,0.017090,0.000000,0.017090,0.000000,-0.124756,0.000000,0.000000,-0.009998,0.009998
936,4824,-265,368,-95,32702,300,254,-2046,0.039062,0.000000,-1.878906,0.017090,0.000000,0.016602,0.000000,-0.124756,0.000000,0.000000,-0.009998,0.009998
937,4824,-234,501,-89,32702,295,241,-2047,0.039062,0.000000,-1.878906,0.016846,0.000000,0.015625,0.000000,-0.124756,0.000000,0.000000,-0.009998,0.009998
938,4824,-380,163,-88,32702,300,243,-2047,0.039062,0.000000,-1.878906,0.017090,0.000000,0.015869,0.000000,-0.124756,0.000000,0.000000,-0.009998,0.009998
939,4824,-468,-15,-90,32702,310,256,-2047,0.039062,0.000000,-1.878906,0.017822,0.000000,0.016602,0.000000,-0.124756,0.000000,0.000000,-0.009998,0.009998
940,4831,-339,299,-81,32702,312,253,-2048,0.039062,-0.007812,-1.878906,0.017822,0.000000,0.016602,0.000000,-0.124756,0.000000,0.009998,-0.029999,0.019999
941,4831,-257,460,-76,32702,309,241,-2049,0.039062,-0.007812,-1.878906,0.017822,0.000000,0.015869,0.000000,-0.125000,0.000000,0.009998,-0.029999,0.019999
942,4831,-358,144,-81,32702,311,245,-2049,0.039062,-0.007812,-1.878906,0.017822,0.000000,0.016113,0.000000,-0.125000,0.000000,0.009998,-0.029999,0.019999
943,4831,-422,48,-84,32702,319,255,-2048,0.039062,-0.007812,-1.878906,0.018311,0.000000,0.016602,0.000000,-0.124756,0.000000,0.009998,-0.029999,0.019999
944,4831,-305,344,-74,32702,319,250,-2049,0.039062,-0.007812,-1.878906,0.018311,0.000000,0.016357,0.000000,-0.125000,0.000000,0.009998,-0.029999,0.019999
945,4831,-244,401,-71,32702,315,241,-2049,0.039062,-0.007812,-1.878906,0.018066,0.000000,0.015869,0.000000,-0.125000,0.000000,0.009998,-0.029999,0.019999
946,4831,-338,101,-80,32702,317,248,-2048,0.039062,-0.007812,-1.878906,0.018311,0.000000,0.016113,0.000000,-0.124756,0.000000,0.009998,-0.029999,0.019999
947,4831,-372,119,-83,32702,322,254,-2048,0.039062,-0.007812,-1.878906,0.018555,0.000000,0.016602,0.000000,-0.124756,0.000000,0.009998,-0.029999,0.019999
948,4831,-306,321,-75,32702,322,249,-2048,0.039062,-0.007812,-1.878906,0.018555,0.000000,0.016357,0.000000,-0.124756,0.000000,0.009998,-0.029999,0.019999
949,4840,-231,385,-71,32702,319,242,-2049,0.039062,-0.007812,-1.878906,0.018311,0.000000,0.015869,0.000000,-0.125000,0.000000,0.009998,-0.029999,0.019999
950,4831,-264,129,-82,32702,318,247,-2048,0.039062,-0.007812,-1.878906,0.018311,0.000000,0.016113,0.000000,-0.124756,0.000000,0.009998,-0.029999,0.019999
951,4831,-307,131,-89,32702,319,252,-2047,0.039062,-0.007812,-1.878906,0.018311,0.000000,0.016357,0.000000,-0.124756,0.000000,0.009998,-0.029999,0.019999
952,4831,-250,366,-80,32702,318,246,-2048,0.039062,-0.007812,-1.878906,0.018311,0.000000,0.016113,0.000000,-0.124756,0.000000,0.009998,-0.029999,0.019999
953,4840,-202,313,-75,32702,314,243,-2049,0.039062,-0.007812,-1.878906,0.018066,0.000000,0.015869,0.000000,-0.125000,0.000000,0.009998,-0.029999,0.019999
954,4831,-234,67,-86,32702,313,251,-2047,0.039062,-0.007812,-1.878906,0.018066,0.000000,0.016357,0.000000,-0.124756,0.000000,0.009998,-0.029999,0.019999
955,4831,-234,182,-92,32702,312,253,-2047,0.039062,-0.007812,-1.878906,0.017822,0.000000,0.016602,0.000000,-0.124756,0.000000,0.009998,-0.029999,0.019999
956,4831,-199,424,-80,32702,308,244,-2048,0.039062,-0.007812,-1.878906,0.017578,0.000000,0.015869,0.000000,-0.124756,0.000000,0.009998,-0.029999,0.019999
957,4826,-199,337,-74,32702,306,240,-2049,0.039062,-0.007812,-1.878906,0.017578,0.000000,0.015625,0.000000,-0.125000,0.000000,-0.009998,-0.039999,0.000000
958,4826,-228,52,-86,32702,306,248,-2048,0.039062,-0.007812,-1.878906,0.017578,0.000000,0.016113,0.000000,-0.124756,0.000000,-0.009998,-0.039999,0.000000
959,4817,-215,154,-94,32702,304,252,-2046,0.039062,-0.007812,-1.878906,0.017334,0.000000,0.016357,0.000000,-0.124756,0.000000,-0.009998,-0.039999,0.000000
960,4817,-203,442,-86,32702,302,242,-2047,0.039062,-0.007812,-1.878906,0.017334,0.000000,0.015869,0.000000,-0.124756,0.000000,-0.009998,-0.039999,0.000000
961,4817,-224,298,-82,32702,301,239,-2048,0.039062,-0.007812,-1.878906,0.017334,0.000000,0.015625,0.000000,-0.124756,0.000000,-0.009998,-0.039999,0.000000
962,4817,-246,16,-95,32702,301,249,-2046,0.039062,-0.007812,-1.878906,0.017334,0.000000,0.016113,0.000000,-0.124756,0.000000,-0.009998,-0.039999,0.000000
963,4817,-213,182,-102,32702,300,252,-2045,0.039062,-0.007812,-1.878906,0.017090,0.000000,0.016357,0.000000,-0.124756,0.000000,-0.009998,-0.039999,0.000000
964,4817,-198,475,-93,32702,297,239,-2046,0.039062,-0.007812,-1.878906,0.017090,0.000000,0.015625,0.000000,-0.124756,0.000000,-0.009998,-0.039999,0.000000
965,4817,-268,268,-89,32702,298,238,-2047,0.039062,-0.007812,-1.878906,0.017090,0.000000,0.015625,0.000000,-0.124756,0.000000,-0.009998,-0.039999,0.000000
966,4817,-287,-17,-103,32702,301,250,-2046,0.039062,-0.007812,-1.878906,0.017334,0.000000,0.016357,0.000000,-0.124756,0.000000,-0.009998,-0.039999,0.000000
967,4817,-215,198,-107,32702,299,251,-2045,0.039062,-0.007812,-1.878906,0.017090,0.000000,0.016357,0.000000,-0.124756,0.000000,-0.009998,-0.039999,0.000000
968,4817,-204,464,-99,32702,296,240,-2046,0.039062,-0.007812,-1.878906,0.017090,0.000000,0.015625,0.000000,-0.124756,0.000000,-0.009998,-0.039999,0.000000
969,4817,-265,372,-91,32702,296,234,-2047,0.039062,-0.007812,-1.878906,0.017090,0.000000,0.015381,0.000000,-0.124756,0.000000,-0.009998,-0.039999,0.000000
970,4817,-307,17,-99,32702,299,245,-2047,0.039062,-0.007812,-1.878906,0.017090,0.000000,0.015869,0.000000,-0.124756,0.000000,-0.009998,-0.039999,0.000000
971,4817,-251,117,-105,32702,299,250,-2046,0.039062,-0.007812,-1.878906,0.017090,0.000000,0.016357,0.000000,-0.124756,0.000000,-0.009998,-0.039999,0.000000
972,4817,-223,479,-96,32702,297,239,-2046,0.039062,-0.007812,-1.878906,0.017090,0.000000,0.015625,0.000000,-0.124756,0.000000,-0.009998,-0.039999,0.000000
973,4817,-284,363,-89,32702,298,232,-2048,0.039062,-0.007812,-1.878906,0.017090,0.000000,0.015137,0.000000,-0.124756,0.000000,-0.009998,-0.039999,0.000000
974,4824,-354,6,-98,32702,303,243,-2047,0.039062,-0.007812,-1.878906,0.017334,0.000000,0.015869,0.000000,-0.124756,0.000000,-0.009998,-0.009998,0.009998
975,4824,-283,119,-101,32702,303,249,-2047,0.039062,-0.007812,-1.878906,0.017334,0.000000,0.016113,0.000000,-0.124756,0.000000,-0.009998,-0.009998,0.009998
976,4824,-238,477,-94,32702,301,237,-2047,0.039062,-0.007812,-1.878906,0.017334,0.000000,0.015381,0.000000,-0.124756,0.000000,-0.009998,-0.009998,0.009998
977,4824,-303,349,-91,32702,301,232,-2048,0.039062,-0.007812,-1.878906,0.017334,0.000000,0.015137,0.000000,-0.124756,0.000000,-0.009998,-0.009998,0.009998
978,4824,-353,69,-97,32702,306,240,-2048,0.039062,-0.007812,-1.878906,0.017578,0.000000,0.015625,0.000000,-0.124756,0.000000,-0.009998,-0.009998,0.009998
979,4824,-312,48,-104,32702,308,250,-2047,0.039062,-0.007812,-1.878906,0.017578,0.000000,0.016357,0.000000,-0.124756,0.000000,-0.009998,-0.009998,0.009998
980,4824,-246,390,-99,32702,306,242,-2047,0.039062,-0.007812,-1.878906,0.017578,0.000000,0.015869,0.000000,-0.124756,0.000000,-0.009998,-0.009998,0.009998
981,4824,-269,418,-97,32702,304,232,-2047,0.039062,-0.007812,-1.878906,0.017578,0.000000,0.015137,0.000000,-0.124756,0.000000,-0.009998,-0.009998,0.009998
982,4824,-361,88,-105,32702,309,239,-2047,0.039062,-0.007812,-1.878906,0.017822,0.000000,0.015625,0.000000,-0.124756,0.000000,-0.009998,-0.009998,0.009998
983,4824,-339,58,-109,32702,312,248,-2046,0.039062,-0.007812,-1.878906,0.017822,0.000000,0.016113,0.000000,-0.124756,0.000000,-0.009998,-0.009998,0.009998
984,4824,-247,367,-103,32702,310,242,-2046,0.039062,-0.007812,-1.878906,0.017822,0.000000,0.015869,0.000000,-0.124756,0.000000,-0.009998,-0.009998,0.009998
985,4824,-259,397,-104,32702,308,233,-2047,0.039062,-0.007812,-1.878906,0.017822,0.000000,0.015381,0.000000,-0.124756,0.000000,-0.009998,-0.009998,0.009998
986,4824,-342,114,-111,32702,311,239,-2046,0.039062,-0.007812,-1.878906,0.017822,0.000000,0.015625,0.000000,-0.124756,0.000000,-0.009998,-0.009998,0.009998
987,4824,-333,76,-113,32702,314,247,-2046,0.039062,-0.007812,-1.878906,0.018066,0.000000,0.016113,0.000000,-0.124756,0.000000,-0.009998,-0.009998,0.009998
988,4824,-269,324,-107,32702,314,242,-2046,0.039062,-0.007812,-1.878906,0.018066,0.000000,0.015869,0.000000,-0.124756,0.000000,-0.009998,-0.009998,0.009998
989,4824,-258,404,-105,32702,312,234,-2047,0.039062,-0.007812,-1.878906,0.018066,0.000000,0.015381,0.000000,-0.124756,0.000000,-0.009998,-0.009998,0.009998
990,4824,-323,213,-112,32702,313,235,-2047,0.039062,-0.007812,-1.878906,0.018066,0.000000,0.015381,0.000000,-0.124756,0.000000,-0.009998,-0.009998,0.009998
991,4824,-366,87,-113,32702,318,242,-2046,0.039062,-0.007812,-1.878906,0.018311,0.000000,0.015869,0.000000,-0.124756,0.000000,-0.009998,-0.009998,0.009998
992,4824,-294,247,-105,32702,319,242,-2047,0.039062,-0.007812,-1.878906,0.018311,0.000000,0.015869,0.000000,-0.124756,0.000000,0.000000,-0.029999,0.009998
993,4824,-236,367,-107,32702,316,236,-2047,0.039062,-0.007812,-1.878906,0.018311,0.000000,0.015381,0.000000,-0.124756,0.000000,0.000000,-0.029999,0.009998
994,4824,-292,237,-114,32702,316,236,-2047,0.039062,-0.007812,-1.878906,0.018311,0.000000,0.015381,0.000000,-0.124756,0.000000,0.000000,-0.029999,0.009998
995,4824,-346,130,-112,32702,320,241,-2047,0.039062,-0.007812,-1.878906,0.018311,0.000000,0.015869,0.000000,-0.124756,0.000000,0.000000,-0.029999,0.009998
996,4824,-316,212,-105,32702,322,242,-2047,0.039062,-0.007812,-1.878906,0.018555,0.000000,0.015869,0.000000,-0.124756,0.000000,0.000000,-0.029999,0.009998
997,4824,-246,321,-107,32702,320,238,-2047,0.039062,-0.007812,-1.878906,0.018555,0.000000,0.015625,0.000000,-0.124756,0.000000,0.000000,-0.029999,0.009998
998,4824,-247,304,-115,32702,318,235,-2047,0.039062,-0.007812,-1.878906,0.018311,0.000000,0.015381,0.000000,-0.124756,0.000000,0.000000,-0.029999,0.009998
999,4824,-334,185,-116,32702,320,237,-2047,0.039062,-0.007812,-1.878906,0.018555,0.000000,0.015625,0.000000,-0.124756,0.000000,0.000000,-0.029999,0.009998
1000,4824,-354,153,-110,32702,325,242,-2047,0.039062,-0.007812,-1.878906,0.018799,0.000000,0.015869,0.000000,-0.124756,0.000000,0.000000,-0.029999,0.009998
1001,4824,-254,258,-111,32702,324,241,-2047,0.039062,-0.007812,-1.878906,0.018555,0.000000,0.015869,0.000000,-0.124756,0.000000,0.000000,-0.029999,0.009998
1002,4824,-228,308,-118,32702,320,238,-2047,0.039062,-0.007812,-1.878906,0.018555,0.000000,0.015625,0.000000,-0.124756,0.000000,0.000000,-0.029999,0.009998
1003,4824,-313,212,-116,32702,322,238,-2047,0.039062,-0.007812,-1.878906,0.018555,0.000000,0.015625,0.000000,-0.124756,0.000000,0.000000,-0.029999,0.009998
1004,4824,-335,125,-111,32702,325,243,-2047,0.039062,-0.007812,-1.878906,0.018799,0.000000,0.015869,0.000000,-0.124756,0.000000,0.000000,-0.029999,0.009998
1005,4824,-246,209,-113,32702,325,244,-2047,0.039062,-0.007812,-1.878906,0.018799,0.000000,0.016113,0.000000,-0.124756,0.000000,0.000000,-0.029999,0.009998
1006,4824,-196,312,-118,32702,319,241,-2047,0.039062,-0.007812,-1.878906,0.018311,0.000000,0.015869,0.000000,-0.124756,0.000000,0.000000,-0.029999,0.009998
1007,4824,-286,244,-115,32702,319,240,-2047,0.039062,-0.007812,-1.878906,0.018311,0.000000,0.015625,0.000000,-0.124756,0.000000,0.000000,-0.029999,0.009998
1008,4824,-345,111,-111,32702,324,245,-2047,0.039062,-0.007812,-1.878906,0.018555,0.000000,0.016113,0.000000,-0.124756,0.000000,0.000000,-0.029999,0.009998
1009,4831,-239,161,-113,32702,323,248,-2047,0.027344,-0.007812,-1.867188,0.018555,0.000000,0.016357,0.000000,-0.124756,0.000000,-0.019999,-0.039999,0.009998
1010,4831,-177,281,-117,32702,318,245,-2047,0.027344,-0.007812,-1.867188,0.018311,0.000000,0.016113,0.000000,-0.124756,0.000000,-0.019999,-0.039999,0.009998
1011,4831,-267,246,-114,32702,318,243,-2047,0.027344,-0.007812,-1.867188,0.018311,0.000000,0.015869,0.000000,-0.124756,0.000000,-0.019999,-0.039999,0.009998
1012,4831,-333,110,-109,32702,321,247,-2047,0.027344,-0.007812,-1.867188,0.018555,0.000000,0.016113,0.000000,-0.124756,0.000000,-0.019999,-0.039999,0.009998
1013,4831,-283,94,-109,32702,323,253,-2047,0.027344,-0.007812,-1.867188,0.018555,0.000000,0.016602,0.000000,-0.124756,0.000000,-0.019999,-0.039999,0.009998
1014,4831,-191,264,-111,32702,319,250,-2047,0.027344,-0.007812,-1.867188,0.018311,0.000000,0.016357,0.000000,-0.124756,0.000000,-0.019999,-0.039999,0.009998
1015,4831,-227,302,-108,32702,316,245,-2047,0.027344,-0.007812,-1.867188,0.018066,0.000000,0.016113,0.000000,-0.124756,0.000000,-0.019999,-0.039999,0.009998
1016,4831,-339,117,-104,32702,320,249,-2048,0.027344,-0.007812,-1.867188,0.018311,0.000000,0.016357,0.000000,-0.124756,0.000000,-0.019999,-0.039999,0.009998
1017,4831,-293,81,-104,32702,322,255,-2048,0.027344,-0.007812,-1.867188,0.018555,0.000000,0.016602,0.000000,-0.124756,0.000000,-0.019999,-0.039999,0.009998
1018,4832,-194,260,-103,32702,318,253,-2048,0.027344,-0.007812,-1.867188,0.018311,0.000000,0.016602,0.000000,-0.124756,0.000000,-0.019999,-0.039999,0.009998
1019,4832,-201,325,-102,32702,315,247,-2048,0.027344,-0.007812,-1.867188,0.018066,0.000000,0.016113,0.000000,-0.124756,0.000000,-0.019999,-0.039999,0.009998
1020,4832,-305,180,-96,32702,316,248,-2049,0.027344,-0.007812,-1.867188,0.018066,0.000000,0.016113,0.000000,-0.125000,0.000000,-0.019999,-0.039999,0.009998
1021,4832,-305,86,-94,32702,320,255,-2049,0.027344,-0.007812,-1.867188,0.018311,0.000000,0.016602,0.000000,-0.125000,0.000000,-0.019999,-0.039999,0.009998
1022,4832,-221,209,-94,32702,318,255,-2049,0.027344,-0.007812,-1.867188,0.018311,0.000000,0.016602,0.000000,-0.125000,0.000000,-0.019999,-0.039999,0.009998
1023,4832,-201,321,-91,32702,314,250,-2049,0.027344,-0.007812,-1.867188,0.018066,0.000000,0.016357,0.000000,-0.125000,0.000000,-0.019999,-0.039999,0.009998
1024,4832,-295,204,-88,32702,315,250,-2049,0.027344,-0.007812,-1.867188,0.018066,0.000000,0.016357,0.000000,-0.125000,0.000000,-0.019999,-0.039999,0.009998
1025,4832,-311,123,-88,32702,319,254,-2049,0.027344,-0.007812,-1.867188,0.018311,0.000000,0.016602,0.000000,-0.125000,0.000000,-0.019999,-0.039999,0.009998
1026,4832,-245,230,-87,32702,318,254,-2050,0.027344,-0.007812,-1.867188,0.018311,0.000000,0.016602,0.000000,-0.125000,0.000000,0.000000,-0.019999,0.009998
1027,4832,-236,308,-85,32702,315,250,-2050,0.027344,-0.007812,-1.867188,0.018066,0.000000,0.016357,0.000000,-0.125000,0.000000,0.000000,-0.019999,0.009998
1028,4832,-317,217,-85,32702,317,250,-2050,0.027344,-0.007812,-1.867188,0.018311,0.000000,0.016357,0.000000,-0.125000,0.000000,0.000000,-0.019999,0.009998
1029,4832,-319,170,-84,32702,320,252,-2050,0.027344,-0.007812,-1.867188,0.018311,0.000000,0.016602,0.000000,-0.125000,0.000000,0.000000,-0.019999,0.009998
1030,4832,-281,214,-83,32702,320,252,-2050,0.027344,-0.007812,-1.867188,0.018311,0.000000,0.016602,0.000000,-0.125000,0.000000,0.000000,-0.019999,0.009998
1031,4832,-250,273,-82,32702,318,250,-2050,0.027344,-0.007812,-1.867188,0.018311,0.000000,0.016357,0.000000,-0.125000,0.000000,0.000000,-0.019999,0.009998
1032,4832,-286,230,-82,32702,318,250,-2050,0.027344,-0.007812,-1.867188,0.018311,0.000000,0.016357,0.000000,-0.125000,0.000000,0.000000,-0.019999,0.009998
1033,4832,-322,201,-81,32702,320,250,-2050,0.027344,-0.007812,-1.867188,0.018311,0.000000,0.016357,0.000000,-0.125000,0.000000,0.000000,-0.019999,0.009998
1034,4832,-287,231,-78,32702,321,250,-2050,0.027344,-0.007812,-1.867188,0.018555,0.000000,0.016357,0.000000,-0.125000,0.000000,0.000000,-0.019999,0.009998
1035,4832,-266,238,-77,32702,321,249,-2051,0.027344,-0.007812,-1.867188,0.018555,0.000000,0.016357,0.000000,-0.125000,0.000000,0.000000,-0.019999,0.009998
1036,4832,-298,204,-79,32702,321,249,-2051,0.027344,-0.007812,-1.867188,0.018555,0.000000,0.016357,0.000000,-0.125000,0.000000,0.000000,-0.019999,0.009998
1037,4832,-306,251,-79,32702,322,249,-2051,0.027344,-0.007812,-1.867188,0.018555,0.000000,0.016357,0.000000,-0.125000,0.000000,0.000000,-0.019999,0.009998
1038,4832,-289,273,-75,32702,322,246,-2051,0.027344,-0.007812,-1.867188,0.018555,0.000000,0.016113,0.000000,-0.125000,0.000000,0.000000,-0.019999,0.009998
1039,4832,-295,216,-75,32702,323,246,-2051,0.027344,-0.007812,-1.867188,0.018555,0.000000,0.016113,0.000000,-0.125000,0.000000,0.000000,-0.019999,0.009998
1040,4832,-296,168,-80,32702,323,248,-2051,0.027344,-0.007812,-1.867188,0.018555,0.000000,0.016357,0.000000,-0.125000,0.000000,0.000000,-0.019999,0.009998
1041,4832,-295,278,-81,32702,324,247,-2051,0.027344,-0.007812,-1.867188,0.018555,0.000000,0.016113,0.000000,-0.125000,0.000000,0.000000,-0.019999,0.009998
1042,4832,-296,320,-78,32702,324,242,-2051,0.027344,-0.007812,-1.867188,0.018555,0.000000,0.015869,0.000000,-0.125000,0.000000,0.000000,-0.019999,0.009998
1043,4832,-288,170,-80,32702,325,243,-2051,0.027344,-0.007812,-1.867188,0.018799,0.000000,0.015869,0.000000,-0.125000,0.000000,-0.029999,-0.059999,0.009998
1044,4832,-269,118,-87,32702,326,248,-2049,0.027344,-0.007812,-1.867188,0.018799,0.000000,0.016357,0.000000,-0.125000,0.000000,-0.029999,-0.059999,0.009998
1045,4832,-235,298,-88,32702,325,245,-2049,0.027344,-0.007812,-1.867188,0.018799,0.000000,0.016113,0.000000,-0.125000,0.000000,-0.029999,-0.059999,0.009998
1046,4832,-241,349,-84,32702,323,238,-2049,0.027344,-0.007812,-1.867188,0.018555,0.000000,0.015625,0.000000,-0.125000,0.000000,-0.029999,-0.059999,0.009998
