,COMMAND_THRUST,COMMAND_ROLL,COMMAND_PITCH,COMMAND_YAW,qi,qx,qy,qz,x,y,z,phi,ref_phi,theta,ref_theta,psi,ref_psi,vx,vy,vz
345,6489,-1,31,2,32767,65,-75,2,-2.251598,-2.159759,-2.436472,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.044504,0.038216,0.017814
346,6489,-1,31,2,32767,65,-75,2,-2.251508,-2.159682,-2.436436,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.044511,0.038224,0.017829
347,6489,-1,31,2,32767,65,-75,3,-2.251419,-2.159606,-2.436401,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.044519,0.038232,0.017845
348,6489,-1,31,2,32767,65,-75,3,-2.251330,-2.159529,-2.436365,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.044526,0.038239,0.017860
349,6489,-1,31,2,32767,65,-75,3,-2.251241,-2.159453,-2.436329,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.044534,0.038247,0.017876
350,6489,-1,31,1,32767,65,-75,3,-2.251152,-2.159376,-2.436293,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.044541,0.038254,0.017891
351,6489,-1,31,1,32767,65,-75,3,-2.251063,-2.159299,-2.436257,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.044548,0.038262,0.017907
352,6489,-1,31,1,32767,65,-75,3,-2.250973,-2.159223,-2.436222,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.044555,0.038269,0.017922
353,6489,-1,31,1,32767,65,-75,3,-2.250884,-2.159146,-2.436186,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.044562,0.038276,0.017938
354,6489,0,31,1,32767,65,-75,3,-2.250795,-2.159070,-2.436150,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.044569,0.038283,0.017953
355,6489,0,30,1,32767,65,-74,3,-2.250706,-2.158993,-2.436114,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.044575,0.038290,0.017968
356,6489,0,30,1,32767,65,-74,3,-2.250617,-2.158916,-2.436078,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.044582,0.038297,0.017984
357,6488,0,30,1,32767,65,-74,3,-2.250527,-2.158840,-2.436042,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.044589,0.038304,0.017999
358,6488,0,30,0,32767,65,-74,3,-2.250438,-2.158763,-2.436006,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.044595,0.038311,0.018014
359,6488,0,30,0,32767,65,-74,3,-2.250349,-2.158686,-2.435970,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.044601,0.038317,0.018030
360,6488,0,30,0,32767,65,-74,3,-2.250259,-2.158609,-2.435933,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.044608,0.038324,0.018046
361,6488,0,30,0,32767,64,-74,3,-2.250170,-2.158533,-2.435897,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.044614,0.038330,0.018062
362,6488,0,31,0,32767,64,-74,3,-2.250081,-2.158456,-2.435861,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.044620,0.038336,0.018078
363,6488,0,33,0,32767,64,-74,3,-2.249991,-2.158379,-2.435825,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.044626,0.038343,0.018094
364,6488,0,33,0,32767,64,-74,3,-2.249902,-2.158303,-2.435789,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.044632,0.038349,0.018111
365,6488,0,33,0,32767,64,-74,3,-2.249813,-2.158226,-2.435752,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.044638,0.038355,0.018127
366,6488,0,33,0,32767,64,-74,3,-2.249723,-2.158149,-2.435716,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.044643,0.038361,0.018144
367,6488,0,33,0,32767,64,-74,3,-2.249634,-2.158072,-2.435680,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.044649,0.038366,0.018161
368,6488,0,33,0,32767,64,-74,3,-2.249545,-2.157995,-2.435643,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.044655,0.038372,0.018178
369,6488,0,33,-1,32767,64,-74,3,-2.249455,-2.157918,-2.435607,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.044660,0.038378,0.018195
370,6488,0,32,-1,32767,64,-73,3,-2.249366,-2.157842,-2.435570,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.044665,0.038383,0.018212
371,6488,0,32,-1,32767,64,-73,3,-2.249276,-2.157765,-2.435534,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.044671,0.038389,0.018229
372,6488,0,31,-1,32767,64,-73,3,-2.249187,-2.157688,-2.435498,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.044676,0.038394,0.018246
373,6488,0,31,-1,32767,63,-73,3,-2.249097,-2.157611,-2.435461,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.044681,0.038399,0.018263
374,6488,0,31,-2,32767,63,-73,3,-2.249008,-2.157534,-2.435424,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.044686,0.038404,0.018280
375,6488,0,31,-2,32767,63,-73,3,-2.248919,-2.157457,-2.435388,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.044691,0.038409,0.018298
376,6489,0,31,-2,32767,63,-73,3,-2.248829,-2.157380,-2.435351,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.044696,0.038414,0.018315
377,6489,0,31,-2,32767,63,-73,3,-2.248739,-2.157303,-2.435314,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.044700,0.038419,0.018332
378,6489,0,31,-2,32767,63,-73,3,-2.248650,-2.157227,-2.435278,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.044705,0.038423,0.018349
379,6489,0,31,-3,32767,63,-73,3,-2.248561,-2.157150,-2.435241,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.044709,0.038428,0.018366
380,6489,0,31,-3,32767,63,-73,3,-2.248471,-2.157073,-2.435204,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.044714,0.038432,0.018383
381,6489,0,31,-3,32767,63,-73,3,-2.248382,-2.156996,-2.435167,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.044718,0.038436,0.018399
382,6489,0,31,-3,32767,63,-73,3,-2.248292,-2.156919,-2.435130,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.044722,0.038441,0.018415
383,6489,0,30,-3,32767,63,-72,3,-2.248203,-2.156842,-2.435093,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.044726,0.038445,0.018431
384,6489,1,30,-4,32767,63,-72,3,-2.248113,-2.156765,-2.435056,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.044730,0.038449,0.018447
385,6489,1,30,-4,32767,63,-72,3,-2.248023,-2.156688,-2.435019,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.044734,0.038453,0.018463
386,6488,1,30,-4,32767,62,-72,3,-2.247934,-2.156611,-2.434983,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.044738,0.038456,0.018478
387,6488,1,30,-4,32767,62,-72,3,-2.247844,-2.156534,-2.434946,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.044741,0.038460,0.018494
388,6488,1,30,-4,32767,62,-72,3,-2.247755,-2.156457,-2.434909,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.044745,0.038464,0.018509
389,6488,1,30,-4,32767,62,-72,3,-2.247665,-2.156380,-2.434871,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.044748,0.038467,0.018525
390,6488,1,30,-5,32767,62,-72,3,-2.247576,-2.156303,-2.434834,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.044752,0.038470,0.018541
391,6488,0,31,-5,32767,62,-72,3,-2.247486,-2.156226,-2.434797,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.044755,0.038474,0.018557
392,6488,0,31,-5,32767,62,-72,3,-2.247396,-2.156149,-2.434760,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.044758,0.038477,0.018573
393,6488,0,31,-5,32767,62,-72,3,-2.247307,-2.156072,-2.434723,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.044761,0.038480,0.018589
394,6488,0,31,-5,32767,62,-72,3,-2.247217,-2.155995,-2.434686,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.044764,0.038483,0.018605
395,6488,0,30,-5,32767,62,-71,3,-2.247128,-2.155918,-2.434648,0.003662,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044767,0.038486,0.018621
396,6488,0,30,-5,32767,62,-71,3,-2.247038,-2.155841,-2.434611,0.003662,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044769,0.038488,0.018638
397,6488,0,30,-5,32767,62,-71,3,-2.246948,-2.155764,-2.434574,0.003662,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044772,0.038491,0.018654
398,6488,0,30,-5,32767,61,-71,3,-2.246859,-2.155686,-2.434536,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044775,0.038494,0.018670
399,6488,0,30,-5,32767,61,-71,3,-2.246769,-2.155609,-2.434499,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044777,0.038496,0.018687
400,6488,0,30,-5,32767,61,-71,3,-2.246679,-2.155532,-2.434462,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044779,0.038498,0.018703
401,6488,0,30,-5,32767,61,-71,3,-2.246590,-2.155455,-2.434424,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044782,0.038501,0.018720
402,6488,1,30,-5,32767,61,-71,3,-2.246500,-2.155378,-2.434386,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044784,0.038503,0.018736
403,6488,1,30,-6,32767,61,-71,3,-2.246410,-2.155301,-2.434349,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044786,0.038505,0.018753
404,6488,1,30,-6,32767,61,-71,3,-2.246320,-2.155224,-2.434311,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044788,0.038507,0.018769
405,6488,1,30,-6,32767,61,-71,3,-2.246231,-2.155147,-2.434274,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044790,0.038509,0.018786
406,6488,1,30,-6,32767,61,-71,3,-2.246141,-2.155070,-2.434236,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044792,0.038510,0.018802
407,6488,1,31,-6,32767,61,-71,3,-2.246052,-2.154993,-2.434199,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044793,0.038512,0.018819
408,6488,1,31,-6,32767,61,-71,3,-2.245962,-2.154916,-2.434161,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044795,0.038514,0.018835
409,6488,1,31,-6,32767,61,-70,3,-2.245872,-2.154839,-2.434123,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044797,0.038515,0.018852
410,6488,1,31,-6,32767,61,-70,3,-2.245783,-2.154761,-2.434085,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044798,0.038516,0.018868
411,6488,1,31,-6,32767,60,-70,3,-2.245693,-2.154684,-2.434047,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044799,0.038518,0.018885
412,6488,1,31,-6,32767,60,-70,3,-2.245603,-2.154607,-2.434010,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044801,0.038519,0.018901
413,6488,1,31,-6,32767,60,-70,3,-2.245513,-2.154530,-2.433972,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044802,0.038520,0.018918
414,6488,1,31,-6,32767,60,-70,3,-2.245424,-2.154453,-2.433934,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044803,0.038521,0.018934
415,6488,1,31,-6,32767,60,-70,3,-2.245334,-2.154376,-2.433896,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044804,0.038522,0.018951
416,6487,1,31,-6,32767,60,-70,3,-2.245244,-2.154299,-2.433858,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044805,0.038523,0.018967
417,6487,1,31,-6,32767,60,-70,3,-2.245155,-2.154222,-2.433820,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044806,0.038524,0.018984
418,6487,1,30,-6,32767,60,-70,3,-2.245065,-2.154145,-2.433782,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044807,0.038525,0.019000
419,6487,1,30,-5,32767,60,-70,3,-2.244975,-2.154067,-2.433744,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044808,0.038525,0.019017
420,6487,1,30,-5,32767,60,-70,3,-2.244885,-2.153990,-2.433706,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044809,0.038526,0.019034
421,6487,1,30,-5,32767,60,-70,3,-2.244796,-2.153913,-2.433668,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044810,0.038526,0.019052
422,6487,1,30,-5,32767,60,-70,3,-2.244706,-2.153836,-2.433630,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044810,0.038527,0.019069
423,6489,1,30,-5,32767,60,-70,3,-2.244617,-2.153759,-2.433591,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044811,0.038527,0.019087
424,6489,1,30,-5,32767,60,-70,3,-2.244527,-2.153682,-2.433553,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044811,0.038527,0.019104
425,6489,1,30,-5,32767,60,-70,3,-2.244437,-2.153605,-2.433515,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044812,0.038527,0.019122
426,6489,1,30,-5,32767,60,-70,3,-2.244347,-2.153527,-2.433476,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044812,0.038528,0.019139
427,6489,1,30,-5,32767,59,-69,3,-2.244258,-2.153450,-2.433438,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044813,0.038528,0.019155
428,6489,1,30,-5,32767,59,-69,3,-2.244168,-2.153373,-2.433400,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044813,0.038528,0.019171
429,6489,2,30,-5,32767,59,-69,2,-2.244078,-2.153296,-2.433361,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044813,0.038528,0.019187
430,6489,2,30,-4,32767,59,-69,2,-2.243989,-2.153219,-2.433323,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044813,0.038528,0.019203
431,6489,2,30,-4,32767,59,-69,2,-2.243899,-2.153142,-2.433285,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044813,0.038527,0.019218
432,6489,2,30,-4,32767,59,-69,2,-2.243809,-2.153064,-2.433246,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044813,0.038527,0.019233
433,6489,2,30,-4,32767,59,-69,2,-2.243719,-2.152987,-2.433208,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044813,0.038527,0.019248
434,6489,2,30,-4,32767,59,-69,2,-2.243629,-2.152910,-2.433169,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044813,0.038527,0.019263
435,6489,2,30,-4,32767,59,-69,2,-2.243540,-2.152833,-2.433130,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044813,0.038526,0.019277
436,6489,2,30,-3,32767,59,-69,2,-2.243450,-2.152756,-2.433092,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044813,0.038526,0.019291
437,6489,2,30,-3,32767,59,-69,2,-2.243361,-2.152679,-2.433053,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044813,0.038525,0.019306
438,6489,2,30,-3,32767,59,-69,2,-2.243271,-2.152602,-2.433014,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044812,0.038525,0.019320
439,6489,2,30,-3,32767,59,-69,2,-2.243181,-2.152525,-2.432976,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044812,0.038524,0.019333
440,6489,2,30,-3,32767,59,-69,2,-2.243091,-2.152447,-2.432937,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044812,0.038524,0.019347
441,6489,2,30,-2,32767,59,-69,2,-2.243001,-2.152370,-2.432898,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044811,0.038523,0.019361
442,6489,1,30,-2,32767,59,-69,2,-2.242912,-2.152293,-2.432859,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044811,0.038523,0.019374
443,6489,1,30,-2,32767,59,-69,2,-2.242822,-2.152216,-2.432821,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044810,0.038522,0.019388
444,6489,1,30,-2,32767,59,-69,2,-2.242733,-2.152139,-2.432782,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044810,0.038521,0.019401
445,6488,1,30,-2,32767,59,-69,2,-2.242643,-2.152062,-2.432743,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044809,0.038521,0.019414
446,6488,1,31,-2,32767,59,-69,2,-2.242553,-2.151985,-2.432704,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044808,0.038520,0.019428
447,6488,1,31,-1,32767,59,-69,2,-2.242463,-2.151908,-2.432665,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044808,0.038519,0.019441
448,6488,1,31,-1,32767,59,-69,2,-2.242374,-2.151831,-2.432626,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044807,0.038519,0.019455
449,6488,1,31,-1,32767,59,-69,2,-2.242284,-2.151753,-2.432587,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044806,0.038518,0.019468
450,6488,0,31,-1,32767,59,-69,2,-2.242194,-2.151676,-2.432548,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044805,0.038517,0.019482
451,6488,0,32,-1,32767,59,-69,2,-2.242105,-2.151599,-2.432509,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044805,0.038517,0.019496
452,6488,0,32,-1,32767,59,-68,2,-2.242015,-2.151522,-2.432470,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044804,0.038516,0.019510
453,6488,0,32,-1,32767,59,-68,2,-2.241925,-2.151445,-2.432431,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044803,0.038515,0.019525
454,6488,0,32,0,32767,59,-68,2,-2.241835,-2.151368,-2.432392,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044802,0.038515,0.019539
455,6488,0,32,0,32767,59,-68,2,-2.241746,-2.151291,-2.432353,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044801,0.038514,0.019553
456,6488,0,32,0,32767,59,-68,2,-2.241656,-2.151214,-2.432314,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044800,0.038514,0.019568
457,6488,0,32,0,32767,59,-68,2,-2.241566,-2.151137,-2.432274,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044799,0.038513,0.019582
458,6488,0,32,0,32767,59,-68,2,-2.241477,-2.151060,-2.432235,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044798,0.038513,0.019597
459,6488,0,32,0,32767,59,-68,2,-2.241387,-2.150982,-2.432196,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044797,0.038512,0.019612
460,6488,0,32,0,32767,59,-68,2,-2.241297,-2.150905,-2.432157,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044796,0.038512,0.019626
461,6488,0,32,0,32767,59,-68,2,-2.241208,-2.150828,-2.432117,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044795,0.038511,0.019641
462,6488,0,31,0,32767,59,-68,2,-2.241118,-2.150751,-2.432078,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044794,0.038511,0.019656
463,6488,0,31,0,32767,59,-68,2,-2.241028,-2.150674,-2.432039,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044793,0.038511,0.019671
464,6488,0,31,0,32767,59,-68,2,-2.240939,-2.150597,-2.431999,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044792,0.038510,0.019685
465,6488,0,30,0,32767,59,-68,2,-2.240849,-2.150520,-2.431960,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044790,0.038510,0.019700
466,6488,0,30,0,32767,59,-68,2,-2.240759,-2.150443,-2.431920,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044789,0.038510,0.019715
467,6488,0,30,0,32767,59,-68,2,-2.240669,-2.150366,-2.431881,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044788,0.038510,0.019730
468,6488,0,30,0,32767,59,-68,2,-2.240580,-2.150289,-2.431841,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044787,0.038509,0.019745
469,6488,0,30,1,32767,59,-68,2,-2.240490,-2.150211,-2.431802,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044785,0.038509,0.019759
470,6488,0,30,1,32767,59,-68,2,-2.240401,-2.150134,-2.431762,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044784,0.038509,0.019774
471,6488,0,30,1,32767,59,-68,2,-2.240311,-2.150057,-2.431723,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044782,0.038509,0.019789
472,6488,0,30,1,32767,59,-68,2,-2.240221,-2.149980,-2.431683,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044781,0.038509,0.019804
473,6488,0,30,1,32767,59,-68,2,-2.240132,-2.149903,-2.431643,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044780,0.038509,0.019819
474,6489,0,30,1,32767,60,-68,2,-2.240042,-2.149826,-2.431604,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044778,0.038509,0.019833
475,6488,0,30,1,32767,60,-68,2,-2.239952,-2.149749,-2.431564,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044776,0.038509,0.019848
476,6488,0,30,1,32767,60,-68,2,-2.239863,-2.149672,-2.431524,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044775,0.038510,0.019863
477,6488,0,30,2,32767,60,-68,2,-2.239773,-2.149595,-2.431484,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044773,0.038510,0.019877
478,6488,0,30,2,32767,60,-68,2,-2.239683,-2.149518,-2.431444,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044772,0.038510,0.019892
479,6488,0,30,2,32767,60,-68,2,-2.239594,-2.149441,-2.431405,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044770,0.038510,0.019906
480,6488,0,31,2,32767,60,-68,2,-2.239504,-2.149363,-2.431365,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044768,0.038511,0.019920
481,6488,0,31,2,32767,60,-68,2,-2.239414,-2.149286,-2.431325,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044767,0.038511,0.019935
482,6488,0,31,2,32767,60,-68,2,-2.239325,-2.149209,-2.431285,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044765,0.038511,0.019949
483,6488,0,31,2,32767,60,-68,2,-2.239235,-2.149132,-2.431245,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044763,0.038512,0.019964
484,6488,0,31,2,32767,60,-68,2,-2.239146,-2.149055,-2.431205,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044762,0.038512,0.019978
485,6488,0,31,2,32767,60,-68,2,-2.239056,-2.148978,-2.431165,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044760,0.038513,0.019993
486,6488,0,31,2,32767,60,-68,2,-2.238966,-2.148901,-2.431125,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044758,0.038513,0.020007
487,6488,0,31,2,32767,60,-68,2,-2.238877,-2.148824,-2.431085,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044756,0.038514,0.020022
488,6488,0,31,2,32767,60,-68,2,-2.238787,-2.148746,-2.431045,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044754,0.038515,0.020036
489,6488,0,31,2,32767,60,-68,2,-2.238698,-2.148669,-2.431005,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044753,0.038515,0.020051
490,6488,0,31,2,32767,60,-68,2,-2.238608,-2.148592,-2.430964,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044751,0.038516,0.020065
491,6488,0,31,2,32767,60,-68,2,-2.238518,-2.148515,-2.430924,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044749,0.038517,0.020079
492,6488,0,31,2,32767,60,-68,2,-2.238429,-2.148438,-2.430884,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044747,0.038518,0.020094
493,6488,0,31,2,32767,60,-68,2,-2.238339,-2.148361,-2.430844,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044745,0.038519,0.020108
494,6488,0,33,2,32767,60,-68,2,-2.238250,-2.148284,-2.430804,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044743,0.038520,0.020122
495,6488,0,33,2,32767,60,-68,2,-2.238160,-2.148207,-2.430763,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044742,0.038521,0.020137
496,6488,0,33,2,32767,60,-68,2,-2.238071,-2.148130,-2.430723,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044740,0.038522,0.020151
497,6488,0,33,2,32767,60,-68,2,-2.237981,-2.148052,-2.430682,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044738,0.038523,0.020165
498,6488,0,33,2,32767,60,-68,2,-2.237891,-2.147975,-2.430642,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044736,0.038524,0.020179
499,6488,0,33,2,32767,60,-68,2,-2.237802,-2.147898,-2.430602,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044734,0.038525,0.020194
500,6488,0,33,2,32767,60,-68,2,-2.237712,-2.147821,-2.430561,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044732,0.038526,0.020208
501,6488,0,33,2,32767,60,-68,2,-2.237623,-2.147744,-2.430521,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044730,0.038527,0.020222
502,6488,0,33,2,32767,61,-67,2,-2.237533,-2.147667,-2.430480,0.003418,0.000000,-0.003906,0.000000,0.000000,0.000000,0.044728,0.038528,0.020236
503,6488,0,33,2,32767,61,-67,2,-2.237444,-2.147590,-2.430440,0.003418,0.000000,-0.003906,0.000000,0.000000,0.000000,0.044726,0.038530,0.020250
504,6488,0,33,2,32767,61,-67,2,-2.237354,-2.147513,-2.430399,0.003418,0.000000,-0.003906,0.000000,0.000000,0.000000,0.044724,0.038531,0.020265
505,6487,0,33,2,32767,61,-67,2,-2.237265,-2.147435,-2.430359,0.003418,0.000000,-0.003906,0.000000,0.000000,0.000000,0.044722,0.038532,0.020279
506,6487,0,33,2,32767,61,-67,2,-2.237175,-2.147358,-2.430318,0.003418,0.000000,-0.003906,0.000000,0.000000,0.000000,0.044721,0.038534,0.020293
