,COMMAND_THRUST,COMMAND_ROLL,COMMAND_PITCH,COMMAND_YAW,qi,qx,qy,qz,x,y,z,phi,ref_phi,theta,ref_theta,psi,ref_psi,vx,vy,vz
960,4899,-275,517,-74,32665,411,216,2549,0.046875,-0.058594,-1.949219,0.025879,0.000000,0.011230,0.000000,0.155762,0.000000,-0.009998,-0.009998,-0.019999
961,4899,-315,503,-78,32665,411,203,2550,0.046875,-0.058594,-1.949219,0.025879,0.000000,0.010254,0.000000,0.155762,0.000000,-0.009998,-0.009998,-0.019999
962,4899,-406,-33,-79,32665,414,217,2550,0.046875,-0.058594,-1.949219,0.026123,0.000000,0.011230,0.000000,0.155762,0.000000,-0.009998,-0.009998,-0.019999
963,4919,-375,14,-79,32665,415,230,2550,0.046875,-0.058594,-1.949219,0.026123,0.000000,0.011963,0.000000,0.155762,0.000000,-0.009998,0.000000,0.009998
964,4919,-267,510,-82,32665,414,216,2550,0.046875,-0.058594,-1.949219,0.026123,0.000000,0.010986,0.000000,0.155762,0.000000,-0.009998,0.000000,0.009998
965,4919,-326,468,-88,32665,414,205,2551,0.046875,-0.058594,-1.949219,0.025879,0.000000,0.010498,0.000000,0.155762,0.000000,-0.009998,0.000000,0.009998
966,4919,-414,-39,-89,32665,417,219,2551,0.046875,-0.058594,-1.949219,0.026367,0.000000,0.011230,0.000000,0.155762,0.000000,-0.009998,0.000000,0.009998
967,4919,-403,76,-88,32665,420,228,2551,0.046875,-0.058594,-1.949219,0.026367,0.000000,0.011719,0.000000,0.155762,0.000000,-0.009998,0.000000,0.009998
968,4919,-303,513,-88,32665,420,215,2551,0.046875,-0.058594,-1.949219,0.026367,0.000000,0.010986,0.000000,0.155762,0.000000,-0.009998,0.000000,0.009998
969,4919,-330,557,-89,32665,420,200,2551,0.046875,-0.058594,-1.949219,0.026367,0.000000,0.010010,0.000000,0.155762,0.000000,-0.009998,0.000000,0.009998
970,4919,-435,65,-86,32665,424,210,2551,0.046875,-0.058594,-1.949219,0.026611,0.000000,0.010742,0.000000,0.155762,0.000000,-0.009998,0.000000,0.009998
971,4919,-405,-27,-84,32665,426,226,2551,0.046875,-0.058594,-1.949219,0.026855,0.000000,0.011719,0.000000,0.155762,0.000000,-0.009998,0.000000,0.009998
972,4919,-272,375,-87,32665,423,219,2551,0.046875,-0.058594,-1.949219,0.026611,0.000000,0.011230,0.000000,0.155762,0.000000,-0.009998,0.000000,0.009998
973,4919,-299,474,-96,32665,422,207,2552,0.046875,-0.058594,-1.949219,0.026611,0.000000,0.010498,0.000000,0.155762,0.000000,-0.009998,0.000000,0.009998
974,4919,-398,100,-101,32665,424,214,2553,0.046875,-0.058594,-1.949219,0.026611,0.000000,0.010986,0.000000,0.156006,0.000000,-0.009998,0.000000,0.009998
975,4919,-448,66,-99,32665,430,224,2553,0.046875,-0.058594,-1.949219,0.027100,0.000000,0.011475,0.000000,0.156006,0.000000,-0.009998,0.000000,0.009998
976,4919,-311,404,-102,32665,430,216,2553,0.046875,-0.058594,-1.949219,0.027100,0.000000,0.010986,0.000000,0.156006,0.000000,-0.009998,0.000000,0.009998
977,4919,-311,445,-111,32665,428,207,2554,0.046875,-0.058594,-1.949219,0.026855,0.000000,0.010498,0.000000,0.156006,0.000000,-0.009998,0.000000,0.009998
978,4919,-385,199,-114,32665,429,210,2554,0.046875,-0.058594,-1.949219,0.026855,0.000000,0.010742,0.000000,0.156006,0.000000,-0.009998,0.000000,0.009998
979,4919,-430,47,-109,32665,434,221,2554,0.046875,-0.058594,-1.949219,0.027344,0.000000,0.011230,0.000000,0.156006,0.000000,-0.009998,0.000000,0.009998
980,4899,-299,254,-107,32665,432,221,2554,0.046875,-0.058594,-1.949219,0.027100,0.000000,0.011230,0.000000,0.156006,0.000000,0.000000,0.000000,-0.019999
981,4899,-253,384,-117,32665,428,214,2554,0.046875,-0.058594,-1.949219,0.026855,0.000000,0.010986,0.000000,0.156006,0.000000,0.000000,0.000000,-0.019999
982,4899,-334,220,-120,32665,428,214,2554,0.046875,-0.058594,-1.949219,0.026855,0.000000,0.010986,0.000000,0.156006,0.000000,0.000000,0.000000,-0.019999
983,4899,-413,145,-112,32665,431,220,2554,0.046875,-0.058594,-1.949219,0.027100,0.000000,0.011230,0.000000,0.156006,0.000000,0.000000,0.000000,-0.019999
984,4899,-331,268,-108,32665,431,220,2553,0.046875,-0.058594,-1.949219,0.027100,0.000000,0.011230,0.000000,0.156006,0.000000,0.000000,0.000000,-0.019999
985,4899,-270,347,-115,32665,429,215,2553,0.046875,-0.058594,-1.949219,0.026855,0.000000,0.010986,0.000000,0.156006,0.000000,0.000000,0.000000,-0.019999
986,4899,-361,257,-117,32665,429,215,2554,0.046875,-0.058594,-1.949219,0.026855,0.000000,0.010986,0.000000,0.156006,0.000000,0.000000,0.000000,-0.019999
987,4899,-423,154,-110,32665,434,220,2553,0.046875,-0.058594,-1.949219,0.027344,0.000000,0.011230,0.000000,0.156006,0.000000,0.000000,0.000000,-0.019999
988,4899,-327,218,-113,32665,434,221,2553,0.046875,-0.058594,-1.949219,0.027344,0.000000,0.011230,0.000000,0.156006,0.000000,0.000000,0.000000,-0.019999
989,4899,-277,294,-125,32665,431,219,2555,0.046875,-0.058594,-1.949219,0.027100,0.000000,0.011230,0.000000,0.156006,0.000000,0.000000,0.000000,-0.019999
990,4899,-328,324,-134,32665,431,215,2556,0.046875,-0.058594,-1.949219,0.027100,0.000000,0.010986,0.000000,0.156006,0.000000,0.000000,0.000000,-0.019999
991,4899,-421,216,-131,32665,435,217,2556,0.046875,-0.058594,-1.949219,0.027344,0.000000,0.010986,0.000000,0.156006,0.000000,0.000000,0.000000,-0.019999
992,4899,-377,170,-133,32665,437,221,2556,0.046875,-0.058594,-1.949219,0.027588,0.000000,0.011230,0.000000,0.156006,0.000000,0.000000,0.000000,-0.019999
993,4899,-290,265,-141,32665,434,221,2556,0.046875,-0.058594,-1.949219,0.027344,0.000000,0.011230,0.000000,0.156006,0.000000,0.000000,0.000000,-0.019999
994,4899,-328,339,-144,32665,434,216,2556,0.046875,-0.058594,-1.949219,0.027344,0.000000,0.010986,0.000000,0.156006,0.000000,0.000000,0.000000,-0.019999
995,4899,-390,223,-139,32665,436,217,2556,0.046875,-0.058594,-1.949219,0.027344,0.000000,0.010986,0.000000,0.156006,0.000000,0.000000,0.000000,-0.019999
996,4899,-338,143,-139,32665,436,222,2556,0.046875,-0.058594,-1.949219,0.027344,0.000000,0.011230,0.000000,0.156006,0.000000,0.000000,0.000000,-0.019999
997,4913,-261,277,-147,32665,432,221,2556,0.046875,-0.058594,-1.949219,0.027100,0.000000,0.011230,0.000000,0.156006,0.000000,0.000000,0.009998,0.000000
998,4913,-295,374,-145,32665,430,215,2556,0.046875,-0.058594,-1.949219,0.027100,0.000000,0.010986,0.000000,0.156006,0.000000,0.000000,0.009998,0.000000
999,4913,-373,289,-136,32665,432,214,2555,0.046875,-0.058594,-1.949219,0.027100,0.000000,0.010986,0.000000,0.156006,0.000000,0.000000,0.009998,0.000000
1000,4913,-381,133,-134,32665,434,220,2555,0.046875,-0.058594,-1.949219,0.027344,0.000000,0.011230,0.000000,0.156006,0.000000,0.000000,0.009998,0.000000
1001,4913,-289,232,-140,32665,432,221,2555,0.046875,-0.058594,-1.949219,0.027100,0.000000,0.011230,0.000000,0.156006,0.000000,0.000000,0.009998,0.000000
1002,4913,-282,366,-139,32665,429,216,2555,0.046875,-0.058594,-1.949219,0.026855,0.000000,0.010986,0.000000,0.156006,0.000000,0.000000,0.009998,0.000000
1003,4913,-373,260,-130,32665,431,216,2554,0.046875,-0.058594,-1.949219,0.027100,0.000000,0.010986,0.000000,0.156006,0.000000,0.000000,0.009998,0.000000
1004,4913,-361,117,-130,32665,432,221,2554,0.046875,-0.058594,-1.949219,0.027100,0.000000,0.011230,0.000000,0.156006,0.000000,0.000000,0.009998,0.000000
1005,4913,-287,247,-135,32665,430,221,2554,0.046875,-0.058594,-1.949219,0.027100,0.000000,0.011230,0.000000,0.156006,0.000000,0.000000,0.009998,0.000000
1006,4913,-267,361,-131,32665,427,216,2554,0.046875,-0.058594,-1.949219,0.026855,0.000000,0.010986,0.000000,0.156006,0.000000,0.000000,0.009998,0.000000
1007,4913,-347,230,-125,32665,427,216,2553,0.046875,-0.058594,-1.949219,0.026855,0.000000,0.010986,0.000000,0.156006,0.000000,0.000000,0.009998,0.000000
1008,4913,-355,132,-127,32665,428,222,2553,0.046875,-0.058594,-1.949219,0.026855,0.000000,0.011475,0.000000,0.156006,0.000000,0.000000,0.009998,0.000000
1009,4913,-310,236,-129,32665,428,223,2553,0.046875,-0.058594,-1.949219,0.026855,0.000000,0.011475,0.000000,0.156006,0.000000,0.000000,0.009998,0.000000
1010,4913,-284,348,-123,32665,425,218,2553,0.046875,-0.058594,-1.949219,0.026611,0.000000,0.011230,0.000000,0.156006,0.000000,0.000000,0.009998,0.000000
1011,4913,-344,216,-117,32665,425,219,2552,0.046875,-0.058594,-1.949219,0.026855,0.000000,0.011230,0.000000,0.155762,0.000000,0.000000,0.009998,0.000000
1012,4913,-345,138,-117,32665,426,225,2552,0.046875,-0.058594,-1.949219,0.026855,0.000000,0.011475,0.000000,0.155762,0.000000,0.000000,0.009998,0.000000
1013,4913,-313,302,-119,32665,426,222,2552,0.046875,-0.058594,-1.949219,0.026855,0.000000,0.011475,0.000000,0.155762,0.000000,0.000000,0.009998,0.000000
1014,4906,-277,330,-112,32665,424,218,2552,0.046875,-0.058594,-1.949219,0.026611,0.000000,0.011230,0.000000,0.155762,0.000000,-0.019999,-0.019999,-0.009998
1015,4906,-323,144,-105,32665,424,222,2551,0.046875,-0.058594,-1.949219,0.026611,0.000000,0.011475,0.000000,0.155762,0.000000,-0.019999,-0.019999,-0.009998
1016,4906,-315,162,-108,32665,424,226,2551,0.046875,-0.058594,-1.949219,0.026611,0.000000,0.011719,0.000000,0.155762,0.000000,-0.019999,-0.019999,-0.009998
1017,4906,-302,351,-108,32665,423,221,2551,0.046875,-0.058594,-1.949219,0.026611,0.000000,0.011475,0.000000,0.155762,0.000000,-0.019999,-0.019999,-0.009998
1018,4906,-315,310,-97,32665,423,217,2550,0.046875,-0.058594,-1.949219,0.026611,0.000000,0.011230,0.000000,0.155762,0.000000,-0.019999,-0.019999,-0.009998
1019,4906,-329,125,-89,32665,423,223,2549,0.046875,-0.058594,-1.949219,0.026611,0.000000,0.011475,0.000000,0.155762,0.000000,-0.019999,-0.019999,-0.009998
1020,4906,-296,117,-93,32665,422,229,2549,0.046875,-0.058594,-1.949219,0.026611,0.000000,0.011963,0.000000,0.155762,0.000000,-0.019999,-0.019999,-0.009998
1021,4906,-279,398,-97,32665,420,222,2550,0.046875,-0.058594,-1.949219,0.026367,0.000000,0.011475,0.000000,0.155762,0.000000,-0.019999,-0.019999,-0.009998
1022,4906,-302,380,-91,32665,420,214,2550,0.046875,-0.058594,-1.949219,0.026367,0.000000,0.010986,0.000000,0.155762,0.000000,-0.019999,-0.019999,-0.009998
1023,4906,-336,49,-91,32665,420,223,2550,0.046875,-0.058594,-1.949219,0.026367,0.000000,0.011475,0.000000,0.155762,0.000000,-0.019999,-0.019999,-0.009998
1024,4906,-307,143,-97,32665,420,229,2550,0.046875,-0.058594,-1.949219,0.026367,0.000000,0.011963,0.000000,0.155762,0.000000,-0.019999,-0.019999,-0.009998
1025,4906,-285,470,-100,32665,419,218,2550,0.046875,-0.058594,-1.949219,0.026367,0.000000,0.011230,0.000000,0.155762,0.000000,-0.019999,-0.019999,-0.009998
1026,4906,-336,371,-90,32665,420,212,2549,0.046875,-0.058594,-1.949219,0.026367,0.000000,0.010742,0.000000,0.155762,0.000000,-0.019999,-0.019999,-0.009998
1027,4906,-328,-44,-87,32665,420,226,2549,0.046875,-0.058594,-1.949219,0.026367,0.000000,0.011719,0.000000,0.155762,0.000000,-0.019999,-0.019999,-0.009998
1028,4906,-256,145,-94,32665,416,231,2549,0.046875,-0.058594,-1.949219,0.026123,0.000000,0.011963,0.000000,0.155762,0.000000,-0.019999,-0.019999,-0.009998
1029,4906,-224,550,-98,32665,413,215,2550,0.046875,-0.058594,-1.949219,0.025879,0.000000,0.010986,0.000000,0.155762,0.000000,-0.019999,-0.019999,-0.009998
1030,4906,-286,508,-94,32665,413,203,2550,0.046875,-0.058594,-1.949219,0.025879,0.000000,0.010254,0.000000,0.155762,0.000000,-0.019999,-0.019999,-0.009998
1031,4906,-352,12,-88,32665,414,217,2549,0.046875,-0.058594,-1.949219,0.026123,0.000000,0.011230,0.000000,0.155762,0.000000,0.009998,0.009998,-0.009998
1032,4906,-325,32,-93,32665,414,230,2549,0.046875,-0.058594,-1.949219,0.026123,0.000000,0.011963,0.000000,0.155762,0.000000,0.009998,0.009998,-0.009998
1033,4906,-251,543,-99,32665,411,215,2550,0.046875,-0.058594,-1.949219,0.025879,0.000000,0.010986,0.000000,0.155762,0.000000,0.009998,0.009998,-0.009998
1034,4906,-334,526,-91,32665,413,203,2549,0.046875,-0.058594,-1.949219,0.025879,0.000000,0.010254,0.000000,0.155762,0.000000,0.009998,0.009998,-0.009998
1035,4906,-376,-40,-84,32665,415,218,2548,0.046875,-0.058594,-1.949219,0.026123,0.000000,0.011230,0.000000,0.155518,0.000000,0.009998,0.009998,-0.009998
1036,4906,-311,99,-93,32665,414,227,2549,0.046875,-0.058594,-1.949219,0.026123,0.000000,0.011719,0.000000,0.155762,0.000000,0.009998,0.009998,-0.009998
1037,4906,-244,618,-96,32665,411,209,2549,0.046875,-0.058594,-1.949219,0.025879,0.000000,0.010742,0.000000,0.155762,0.000000,0.009998,0.009998,-0.009998
1038,4905,-357,534,-86,32666,414,197,2548,0.046875,-0.058594,-1.949219,0.025879,0.000000,0.010010,0.000000,0.155762,0.000000,0.009998,0.009998,-0.009998
1039,4906,-399,9,-72,32666,417,211,2546,0.046875,-0.058594,-1.949219,0.026123,0.000000,0.010742,0.000000,0.155518,0.000000,0.009998,0.009998,-0.009998
1040,4906,-343,-125,-74,32666,417,232,2546,0.046875,-0.058594,-1.949219,0.026367,0.000000,0.011963,0.000000,0.155518,0.000000,0.009998,0.009998,-0.009998
1041,4905,-227,439,-83,32666,412,221,2548,0.046875,-0.058594,-1.949219,0.025879,0.000000,0.011475,0.000000,0.155762,0.000000,0.009998,0.009998,-0.009998
1042,4905,-304,600,-79,32666,412,204,2548,0.046875,-0.058594,-1.949219,0.025879,0.000000,0.010254,0.000000,0.155762,0.000000,0.009998,0.009998,-0.009998
1043,4905,-423,-27,-77,32666,417,217,2548,0.046875,-0.058594,-1.949219,0.026123,0.000000,0.011230,0.000000,0.155762,0.000000,0.009998,0.009998,-0.009998
1044,4905,-409,-79,-83,32666,420,234,2548,0.046875,-0.058594,-1.949219,0.026611,0.000000,0.012207,0.000000,0.155762,0.000000,0.009998,0.009998,-0.009998
1045,4905,-271,517,-90,32666,418,220,2549,0.046875,-0.058594,-1.949219,0.026367,0.000000,0.011230,0.000000,0.155762,0.000000,0.009998,0.009998,-0.009998
1046,4905,-342,597,-86,32666,418,203,2549,0.046875,-0.058594,-1.949219,0.026123,0.000000,0.010254,0.000000,0.155762,0.000000,0.009998,0.009998,-0.009998
1047,4905,-413,-42,-82,32666,422,218,2548,0.046875,-0.058594,-1.949219,0.026611,0.000000,0.011230,0.000000,0.155762,0.000000,0.009998,0.009998,-0.009998
1048,4905,-397,-75,-86,32666,425,239,2549,0.046875,-0.058594,-1.949219,0.026855,0.000000,0.012451,0.000000,0.155762,0.000000,0.009998,0.009998,-0.009998
1049,4912,-257,460,-92,32666,422,229,2549,0.046875,-0.058594,-1.949219,0.026611,0.000000,0.011963,0.000000,0.155762,0.000000,-0.009998,0.019999,0.000000
1050,4912,-334,503,-87,32666,422,216,2549,0.046875,-0.058594,-1.949219,0.026611,0.000000,0.010986,0.000000,0.155762,0.000000,-0.009998,0.019999,0.000000
1051,4912,-412,56,-80,32666,425,225,2548,0.046875,-0.058594,-1.949219,0.026855,0.000000,0.011475,0.000000,0.155762,0.000000,-0.009998,0.019999,0.000000
1052,4912,-424,-122,-83,32666,428,244,2548,0.046875,-0.058594,-1.949219,0.027100,0.000000,0.012695,0.000000,0.155762,0.000000,-0.009998,0.019999,0.000000
1053,4912,-297,378,-84,32666,427,236,2548,0.046875,-0.058594,-1.949219,0.026855,0.000000,0.012207,0.000000,0.155762,0.000000,-0.009998,0.019999,0.000000
1054,4912,-316,549,-82,32666,426,220,2548,0.046875,-0.058594,-1.949219,0.026855,0.000000,0.011230,0.000000,0.155762,0.000000,-0.009998,0.019999,0.000000
1055,4912,-416,38,-77,32666,429,231,2548,0.046875,-0.058594,-1.949219,0.027100,0.000000,0.011963,0.000000,0.155762,0.000000,-0.009998,0.019999,0.000000
1056,4913,-423,-70,-77,32665,431,246,2547,0.046875,-0.058594,-1.949219,0.027344,0.000000,0.012939,0.000000,0.155518,0.000000,-0.009998,0.019999,0.000000
1057,4913,-298,328,-84,32665,430,240,2548,0.046875,-0.058594,-1.949219,0.027100,0.000000,0.012451,0.000000,0.155762,0.000000,-0.009998,0.019999,0.000000
1058,4913,-297,478,-79,32665,428,227,2548,0.046875,-0.058594,-1.949219,0.026855,0.000000,0.011719,0.000000,0.155518,0.000000,-0.009998,0.019999,0.000000
1059,4913,-369,201,-77,32665,428,229,2547,0.046875,-0.058594,-1.949219,0.026855,0.000000,0.011719,0.000000,0.155518,0.000000,-0.009998,0.019999,0.000000
1060,4913,-412,68,-76,32665,432,239,2547,0.046875,-0.058594,-1.949219,0.027344,0.000000,0.012451,0.000000,0.155518,0.000000,-0.009998,0.019999,0.000000
1061,4913,-318,337,-74,32665,431,235,2547,0.046875,-0.058594,-1.949219,0.027100,0.000000,0.012207,0.000000,0.155518,0.000000,-0.009998,0.019999,0.000000
1062,4913,-288,484,-69,32665,429,223,2547,0.046875,-0.058594,-1.949219,0.027100,0.000000,0.011475,0.000000,0.155518,0.000000,-0.009998,0.019999,0.000000
1063,4913,-350,180,-69,32665,429,227,2547,0.046875,-0.058594,-1.949219,0.027100,0.000000,0.011719,0.000000,0.155518,0.000000,-0.009998,0.019999,0.000000
1064,4913,-408,64,-67,32665,432,237,2547,0.046875,-0.058594,-1.949219,0.027344,0.000000,0.012207,0.000000,0.155518,0.000000,-0.009998,0.019999,0.000000
1065,4913,-329,312,-64,32665,432,235,2546,0.046875,-0.058594,-1.949219,0.027344,0.000000,0.012207,0.000000,0.155518,0.000000,-0.009998,0.019999,0.000000
1066,4902,-263,389,-62,32665,429,226,2546,0.046875,-0.058594,-1.957031,0.027100,0.000000,0.011719,0.000000,0.155518,0.000000,-0.019999,0.000000,-0.009998
1067,4902,-313,173,-67,32665,428,229,2547,0.046875,-0.058594,-1.957031,0.026855,0.000000,0.011719,0.000000,0.155518,0.000000,-0.019999,0.000000,-0.009998
1068,4902,-363,140,-67,32665,429,234,2547,0.046875,-0.058594,-1.957031,0.027100,0.000000,0.012207,0.000000,0.155518,0.000000,-0.019999,0.000000,-0.009998
1069,4902,-298,312,-65,32665,429,231,2547,0.046875,-0.058594,-1.957031,0.027100,0.000000,0.011963,0.000000,0.155518,0.000000,-0.019999,0.000000,-0.009998
1070,4902,-261,330,-68,32665,425,226,2547,0.046875,-0.058594,-1.957031,0.026855,0.000000,0.011719,0.000000,0.155518,0.000000,-0.019999,0.000000,-0.009998
1071,4902,-282,227,-71,32665,423,227,2548,0.046875,-0.058594,-1.957031,0.026611,0.000000,0.011719,0.000000,0.155518,0.000000,-0.019999,0.000000,-0.009998
1072,4902,-358,192,-70,32665,424,230,2548,0.046875,-0.058594,-1.957031,0.026611,0.000000,0.011963,0.000000,0.155518,0.000000,-0.019999,0.000000,-0.009998
1073,4902,-340,300,-66,32665,426,228,2548,0.046875,-0.058594,-1.957031,0.026855,0.000000,0.011719,0.000000,0.155518,0.000000,-0.019999,0.000000,-0.009998
1074,4902,-256,304,-66,32665,424,225,2548,0.046875,-0.058594,-1.957031,0.026611,0.000000,0.011719,0.000000,0.155518,0.000000,-0.019999,0.000000,-0.009998
1075,4902,-250,205,-69,32665,419,227,2548,0.046875,-0.058594,-1.957031,0.026367,0.000000,0.011719,0.000000,0.155518,0.000000,-0.019999,0.000000,-0.009998
1076,4902,-328,214,-68,32665,419,228,2548,0.046875,-0.058594,-1.957031,0.026367,0.000000,0.011719,0.000000,0.155518,0.000000,-0.019999,0.000000,-0.009998
1077,4902,-334,288,-66,32665,421,227,2548,0.046875,-0.058594,-1.957031,0.026611,0.000000,0.011719,0.000000,0.155518,0.000000,-0.019999,0.000000,-0.009998
1078,4902,-273,254,-68,32665,419,226,2548,0.046875,-0.058594,-1.957031,0.026367,0.000000,0.011719,0.000000,0.155518,0.000000,-0.019999,0.000000,-0.009998
1079,4902,-260,196,-71,32665,416,227,2548,0.046875,-0.058594,-1.957031,0.026123,0.000000,0.011719,0.000000,0.155518,0.000000,-0.019999,0.000000,-0.009998
1080,4902,-317,230,-71,32665,416,228,2548,0.046875,-0.058594,-1.957031,0.026123,0.000000,0.011719,0.000000,0.155518,0.000000,-0.019999,0.000000,-0.009998
1081,4902,-379,300,-70,32665,420,226,2548,0.046875,-0.058594,-1.957031,0.026367,0.000000,0.011719,0.000000,0.155518,0.000000,-0.019999,0.000000,-0.009998
1082,4915,-318,281,-71,32665,420,224,2548,0.046875,-0.058594,-1.957031,0.026367,0.000000,0.011475,0.000000,0.155518,0.000000,-0.009998,0.000000,0.009998
1083,4915,-268,213,-75,32665,417,225,2549,0.046875,-0.058594,-1.957031,0.026367,0.000000,0.011719,0.000000,0.155762,0.000000,-0.009998,0.000000,0.009998
1084,4915,-319,243,-76,32665,417,226,2549,0.046875,-0.058594,-1.957031,0.026367,0.000000,0.011719,0.000000,0.155762,0.000000,-0.009998,0.000000,0.009998
1085,4915,-374,326,-74,32665,419,223,2549,0.046875,-0.058594,-1.957031,0.026367,0.000000,0.011475,0.000000,0.155762,0.000000,-0.009998,0.000000,0.009998
1086,4915,-330,301,-74,32665,420,221,2549,0.046875,-0.058594,-1.957031,0.026367,0.000000,0.011475,0.000000,0.155762,0.000000,-0.009998,0.000000,0.009998
1087,4915,-277,196,-77,32665,418,223,2549,0.046875,-0.058594,-1.957031,0.026367,0.000000,0.011475,0.000000,0.155762,0.000000,-0.009998,0.000000,0.009998
1088,4915,-303,220,-76,32665,416,224,2549,0.046875,-0.058594,-1.957031,0.026123,0.000000,0.011475,0.000000,0.155762,0.000000,-0.009998,0.000000,0.009998
1089,4915,-361,328,-74,32665,418,222,2549,0.046875,-0.058594,-1.957031,0.026367,0.000000,0.011475,0.000000,0.155762,0.000000,-0.009998,0.000000,0.009998
1090,4915,-321,318,-74,32665,418,218,2549,0.046875,-0.058594,-1.957031,0.026367,0.000000,0.011230,0.000000,0.155762,0.000000,-0.009998,0.000000,0.009998
1091,4915,-293,215,-77,32665,417,220,2549,0.046875,-0.058594,-1.957031,0.026367,0.000000,0.011230,0.000000,0.155762,0.000000,-0.009998,0.000000,0.009998
1092,4915,-308,143,-79,32665,416,225,2550,0.046875,-0.058594,-1.957031,0.026123,0.000000,0.011719,0.000000,0.155762,0.000000,-0.009998,0.000000,0.009998
1093,4915,-349,312,-78,32665,417,223,2550,0.046875,-0.058594,-1.957031,0.026367,0.000000,0.011475,0.000000,0.155762,0.000000,-0.009998,0.000000,0.009998
1094,4915,-340,399,-78,32665,419,215,2550,0.046875,-0.058594,-1.957031,0.026367,0.000000,0.010986,0.000000,0.155762,0.000000,-0.009998,0.000000,0.009998
1095,4915,-324,208,-79,32665,419,217,2550,0.046875,-0.058594,-1.957031,0.026367,0.000000,0.011230,0.000000,0.155762,0.000000,-0.009998,0.000000,0.009998
1096,4915,-317,92,-83,32665,418,226,2550,0.046875,-0.058594,-1.957031,0.026367,0.000000,0.011719,0.000000,0.155762,0.000000,-0.009998,0.000000,0.009998
1097,4915,-342,312,-84,32665,418,223,2550,0.046875,-0.058594,-1.957031,0.026367,0.000000,0.011475,0.000000,0.155762,0.000000,-0.009998,0.000000,0.009998
1098,4915,-329,441,-82,32665,419,214,2550,0.046875,-0.058594,-1.957031,0.026367,0.000000,0.010986,0.000000,0.155762,0.000000,-0.009998,0.000000,0.009998
1099,4915,-335,193,-81,32665,419,216,2550,0.046875,-0.058594,-1.957031,0.026367,0.000000,0.010986,0.000000,0.155762,0.000000,-0.009998,0.000000,0.009998
1100,4895,-332,22,-83,32665,419,228,2551,0.046875,-0.058594,-1.957031,0.026367,0.000000,0.011719,0.000000,0.155762,0.000000,0.000000,-0.009998,-0.019999
1101,4895,-329,230,-83,32665,419,229,2551,0.046875,-0.058594,-1.957031,0.026367,0.000000,0.011963,0.000000,0.155762,0.000000,0.000000,-0.009998,-0.019999
1102,4895,-317,495,-80,32665,420,217,2551,0.046875,-0.058594,-1.957031,0.026367,0.000000,0.011230,0.000000,0.155762,0.000000,0.000000,-0.009998,-0.019999
1103,4895,-369,261,-75,32665,423,216,2550,0.046875,-0.058594,-1.957031,0.026611,0.000000,0.010986,0.000000,0.155762,0.000000,0.000000,-0.009998,-0.019999
1104,4895,-351,-69,-77,32665,423,231,2550,0.046875,-0.058594,-1.957031,0.026611,0.000000,0.011963,0.000000,0.155762,0.000000,0.000000,-0.009998,-0.019999
1105,4895,-321,214,-82,32665,423,232,2551,0.046875,-0.058594,-1.957031,0.026611,0.000000,0.011963,0.000000,0.155762,0.000000,0.000000,-0.009998,-0.019999
1106,4895,-301,570,-83,32665,423,216,2551,0.046875,-0.058594,-1.957031,0.026611,0.000000,0.010986,0.000000,0.155762,0.000000,0.000000,-0.009998,-0.019999
1107,4895,-411,274,-78,32665,426,215,2551,0.046875,-0.058594,-1.957031,0.026855,0.000000,0.010986,0.000000,0.155762,0.000000,0.000000,-0.009998,-0.019999
1108,4895,-461,-135,-81,32665,432,234,2551,0.046875,-0.058594,-1.957031,0.027344,0.000000,0.012207,0.000000,0.155762,0.000000,0.000000,-0.009998,-0.019999
1109,4895,-355,230,-86,32665,432,234,2551,0.046875,-0.058594,-1.957031,0.027344,0.000000,0.012207,0.000000,0.155762,0.000000,0.000000,-0.009998,-0.019999
1110,4895,-297,642,-85,32665,431,214,2551,0.046875,-0.058594,-1.957031,0.027100,0.000000,0.010986,0.000000,0.155762,0.000000,0.000000,-0.009998,-0.019999
1111,4895,-366,480,-78,32665,433,204,2550,0.046875,-0.058594,-1.957031,0.027100,0.000000,0.010254,0.000000,0.155762,0.000000,0.000000,-0.009998,-0.019999
1112,4895,-441,-125,-77,32665,436,225,2550,0.046875,-0.058594,-1.957031,0.027344,0.000000,0.011475,0.000000,0.155762,0.000000,0.000000,-0.009998,-0.019999
1113,4885,-379,82,-78,32665,437,233,2550,0.046875,-0.058594,-1.957031,0.027588,0.000000,0.011963,0.000000,0.155762,0.000000,0.000000,-0.009998,-0.019999
1114,4885,-259,646,-73,32665,435,213,2550,0.046875,-0.058594,-1.957031,0.027344,0.000000,0.010742,0.000000,0.155762,0.000000,0.000000,-0.009998,-0.019999
1115,4885,-336,486,-61,32665,435,203,2548,0.046875,-0.058594,-1.957031,0.027344,0.000000,0.010254,0.000000,0.155518,0.000000,0.000000,-0.009998,-0.019999
1116,4899,-462,-151,-60,32665,439,225,2548,0.046875,-0.046875,-1.957031,0.027588,0.000000,0.011475,0.000000,0.155762,0.000000,0.000000,0.009998,0.000000
1117,4899,-384,140,-62,32665,440,230,2548,0.046875,-0.046875,-1.957031,0.027588,0.000000,0.011719,0.000000,0.155762,0.000000,0.000000,0.009998,0.000000
1118,4899,-257,725,-63,32665,437,208,2548,0.046875,-0.046875,-1.957031,0.027344,0.000000,0.010498,0.000000,0.155518,0.000000,0.000000,0.009998,0.000000
