	2.4590909090909094e+00	2.9460949147996001e+00	1.9646324270045443e+00	-1.4934318387877745e+00	1.4032462718451713e-01	6.3612951285174829e-02	1.9668303521084961e-03	-2.2421610070864791e-02	2.1924374050376623e-02	7.6146874983730722e-03	-5.1719232167266167e+00	
	2.4636363636363638e+00	2.9361659091575532e+00	1.9836829857305076e+00	-1.4949616895194560e+00	1.3529974566915762e-01	6.9573830261567576e-02	2.0075152591172381e-02	-1.3485004871595492e-02	1.5891586837938641e-02	1.2711220300484237e-02	-5.1810941263363590e+00	
	2.4681818181818183e+00	2.9590789299567799e+00	1.9778783529602371e+00	-1.5004751198500097e+00	1.1929891948300510e-01	5.2938467519907287e-02	9.1666314334771584e-03	-1.6366249480344802e-02	2.4872518672537994e-02	-6.6563725887639888e-03	-5.1647617893509068e+00	
	2.4727272727272727e+00	2.9442473054067833e+00	1.9730305413737264e+00	-1.5125595177601101e+00	1.2402487628707670e-01	7.0073369424842144e-02	1.0282179813442358e-02	-2.5422145320410507e-02	2.0998460021101763e-02	1.4145394972850075e-03	-5.1835940355488930e+00	
	2.4772727272727275e+00	2.9406094170229711e+00	1.9787340497302333e+00	-1.5071625261861816e+00	1.2213439874435256e-01	7.3859620260079889e-02	6.7368172502080175e-03	-2.7483415911083955e-02	2.4941101633354064e-02	8.5520139676775412e-03	-5.1746403999816026e+00	
	2.4818181818181819e+00	2.9467291198633716e+00	1.9710419807920487e+00	-1.4931365656639086e+00	1.3402175191917456e-01	6.4259357364811726e-02	1.8591566171208648e-02	-1.7839293315642633e-02	1.2669159546733314e-02	-9.3180271171376308e-03	-5.1733428906763841e+00	
	2.4863636363636363e+00	2.9457021607106340e+00	1.9706669913501760e+00	-1.4954736109595748e+00	1.1625840577081056e-01	6.1942877966543214e-02	1.1773521078419176e-02	-1.9547161034512980e-02	1.7902080096203889e-02	-7.5367716268279802e-04	-5.1762982280350984e+00	
	2.4909090909090907e+00	2.9518965507587152e+00	1.9816910846034859e+00	-1.5091465009822942e+00	1.4277232743201915e-01	5.9550383123240139e-02	6.9366672041312584e-03	-2.2266570988136617e-02	1.0539560848676039e-02	8.2609330984885314e-03	-5.1716012560973486e+00	
	2.4954545454545456e+00	2.9524823016142641e+00	1.9819518910480780e+00	-1.5090925069452779e+00	1.4178819344141094e-01	5.8414296799316319e-02	7.0427455164012156e-03	-2.1989759873915344e-02	1.0162311801460183e-02	7.6805367791772539e-03	-5.1714334972202884e+00	
	2.5000000000000000e+00	2.9427758643192061e+00	1.9836462732543425e+00	-1.5043657707650784e+00	1.3304450829700243e-01	4.8177761723375824e-02	1.3382740539319066e-02	-6.5300098507222668e-03	2.0821157513092180e-02	1.4392134415275280e-03	-5.1699431783882108e+00	
	2.5049999999999999e+00	2.9434053935944688e+00	1.9797763899053915e+00	-1.4990312330058475e+00	1.3202420318382729e-01	3.4660524301859362e-02	1.0886556015268726e-02	-3.8214042677384111e-02	2.0486266729360991e-02	-7.9359878203049683e-03	-5.1752714087427449e+00	
	2.5099999999999998e+00	2.9453993390285973e+00	1.9761725170768982e+00	-1.5043553773596372e+00	1.2699295271699437e-01	5.3418219048522647e-02	1.0856243764757443e-02	-8.9274475160740097e-03	1.4590726726686373e-02	-8.7130470520982231e-03	-5.1760353423928471e+00	
	2.5150000000000001e+00	2.9474588549728185e+00	1.9695699244806060e+00	-1.4964348144873825e+00	1.2707744156393561e-01	5.7355699409447757e-02	2.5017013579639411e-02	-1.8851748682982065e-02	1.3902681678514517e-02	-3.4099629399438470e-03	-5.1654754988983287e+00	
	2.5200000000000000e+00	2.9482172580927868e+00	1.9666310349417839e+00	-1.5030737511747243e+00	1.3906792860674744e-01	5.8922613619841191e-02	1.3370684861919863e-02	-2.0499512313426924e-02	2.3213211149008709e-02	-5.2905733578255442e-03	-5.1692725408652063e+00	
	2.5249999999999999e+00	2.9463790192443886e+00	1.9857671827034638e+00	-1.4994264481287118e+00	1.3947692416892465e-01	5.5946262036817032e-02	1.0477627415135051e-02	-1.8347009106111273e-02	2.9040545542894900e-02	-2.7589375495113730e-03	-5.1559590606807815e+00	
	2.5299999999999998e+00	2.9521044129892808e+00	1.9783126538069440e+00	-1.5068634220265067e+00	1.2406524605767891e-01	4.5297738499957572e-02	9.4650293487271841e-03	-1.6528348529776086e-02	2.7216901297167514e-02	-4.2686906653142285e-03	-5.1533482007382121e+00	
	2.5350000000000001e+00	2.9531866936801845e+00	1.9780838376421315e+00	-1.4967459578312468e+00	1.1532838589253773e-01	4.3504525159400120e-02	1.3767177103531284e-02	-3.9213572237350985e-03	2.9555163877677940e-02	6.6639692565008922e-04	-5.1568615445649399e+00	
	2.5400000000000000e+00	2.9465659422619619e+00	1.9745327772874885e+00	-1.5001886143049612e+00	1.1673859793099925e-01	5.3295614751315508e-02	2.6793708398156892e-02	-1.5973885959223250e-02	1.7799660533454581e-02	-7.2686946895235216e-03	-5.1558912669243693e+00	
	2.5449999999999999e+00	2.9471004357347650e+00	1.9747467045314731e+00	-1.5001193963223394e+00	1.1532580097452068e-01	5.2445977906180566e-02	2.7242874303267064e-02	-1.5406125276073636e-02	1.9052915517524478e-02	-7.6478922573928665e-03	-5.1535595570780135e+00	
	2.5499999999999998e+00	2.9481525055851145e+00	1.9751612905265772e+00	-1.4999755518295228e+00	1.1234123634982592e-01	5.0830290168978692e-02	2.8193046475094623e-02	-1.4271992876517411e-02	2.1560076476034827e-02	-8.4041778096432106e-03	-5.1488961373853002e+00	
	2.5545454545454542e+00	2.9443682362434327e+00	1.9792137501408746e+00	-1.4991136136900600e+00	1.0645304222818736e-01	4.8068345223094791e-02	3.3044694525157757e-03	-1.8575012741576125e-02	2.2840451373351854e-02	-7.8211630471962511e-03	-5.1688291858183915e+00	
	2.5590909090909091e+00	2.9592005405403361e+00	1.9794087663202642e+00	-1.4926626952647895e+00	1.1433103068887490e-01	4.3607827770383592e-02	1.3427977120151206e-02	-1.8602271869121091e-02	1.4554956842018078e-02	-2.4262385800660332e-03	-5.1794572140478090e+00	
	2.5636363636363635e+00	2.9368453061737996e+00	1.9865742301305231e+00	-1.5065515078849814e+00	1.0588705846916893e-01	5.5142527429728361e-02	7.3775884402835761e-03	-1.8338242425929636e-02	2.6126805661021393e-02	-1.0225857769202245e-02	-5.1873175032106156e+00	
	2.5681818181818179e+00	2.9488878566044234e+00	1.9858145017557667e+00	-1.4929651442965231e+00	1.1355387434093125e-01	3.7046947183309344e-02	1.5653449513296270e-02	-1.6531890769513523e-02	3.7800823163463240e-02	-1.6260604677927450e-03	-5.2119723746258462e+00	
	2.5727272727272728e+00	2.9562285512239450e+00	1.9856897077365163e+00	-1.4998785127435954e+00	1.0004313269514914e-01	4.8627196265479906e-02	1.3595432687887725e-02	-1.5564843739397077e-02	3.1582386071471076e-02	5.6971972463024795e-04	-5.2314896774532702e+00	
	2.5772727272727272e+00	2.9618320660201114e+00	1.9807182518025810e+00	-1.5025912167941771e+00	9.5228745902635151e-02	4.7792039624949434e-02	1.7260617131855494e-02	2.5156487285482344e-03	1.1923791962766972e-02	-9.0116490512746391e-03	-5.2300459989122121e+00	
	2.5818181818181820e+00	2.9655803064139703e+00	1.9894332441399534e+00	-1.5050919449759699e+00	1.0494734349777740e-01	3.5524316266979231e-02	1.0597835910457275e-02	-9.9520571142816365e-04	1.3530306466986117e-02	-1.2638389958053029e-02	-5.2599869032357365e+00	
	2.5863636363636364e+00	2.9477402307770895e+00	1.9700649107694919e+00	-1.5015041243973981e+00	9.9579013668035204e-02	3.3444263229533575e-02	1.5512525152972453e-02	-1.6430196088220491e-03	2.8522511644564506e-02	-3.2355943628687954e-03	-5.2626980728033717e+00	
	2.5909090909090908e+00	2.9568301616924058e+00	1.9808256549822501e+00	-1.4928576210924529e+00	1.0585436305093698e-01	3.7069111007926349e-02	1.9765430988885131e-02	-4.3208764843823957e-03	2.8979730286941358e-02	-1.4596769717631821e-02	-5.2822337376835673e+00	
	2.5954545454545457e+00	2.9581879334849122e+00	1.9906259387312184e+00	-1.4958896064258440e+00	1.0215742506630286e-01	4.8445047008151929e-02	3.9752800750324398e-04	-7.1016073619052577e-03	1.6640198020356697e-02	5.1905633627607342e-03	-5.3010453679068403e+00	
	2.6000000000000001e+00	2.9607722432993708e+00	1.9752559486083976e+00	-1.5089082465570001e+00	9.1947193120643408e-02	4.7831141071670379e-02	3.6719434630041146e-04	-6.0338516215087011e-03	1.2927861146955370e-02	-1.8262207814568254e-04	-5.2910581874967635e+00	
	2.6050000000000000e+00	2.9628240021586962e+00	1.9716034119385051e+00	-1.5057461876673812e+00	1.0338656485219827e-01	4.0360298634950359e-02	1.8366838893307830e-03	-7.7308811173043383e-03	2.5041269393706364e-02	-2.5143056413990169e-03	-5.3117852248577186e+00	
	2.6099999999999999e+00	2.9522843005945312e+00	1.9831486632634345e+00	-1.5047137085602398e+00	9.8411743358172599e-02	3.9294132887094602e-02	1.3649588803781972e-02	-1.4037928092636025e-02	2.5564844451554287e-02	3.1890024560664895e-03	-5.2859077725877670e+00	
	2.6150000000000002e+00	2.9543448167998916e+00	1.9748285392323282e+00	-1.5119166876643813e+00	1.0014652332018348e-01	3.3816233193639932e-02	1.3307676527400768e-02	-1.3751461667629418e-03	2.5070543847415094e-02	-7.5688902488778480e-03	-5.2975043872609051e+00	
	2.6200000000000001e+00	2.9702192913152312e+00	1.9903182040458647e+00	-1.4981180287125617e+00	9.9560241923697113e-02	3.5190929606786804e-02	1.2469736758654870e-02	-1.0487810032126168e-02	2.6761979815070270e-02	2.8287923283591716e-03	-5.2795686406128963e+00	
	2.6250000000000000e+00	2.9617575002015788e+00	1.9808910707773415e+00	-1.4874416495545191e+00	9.7855163441603193e-02	2.4990863338268072e-02	1.6339607541883176e-02	9.0624188523876111e-04	1.6167488196410947e-02	5.3406919637020815e-05	-5.2662801209601122e+00	
	2.6299999999999999e+00	2.9640872805125902e+00	1.9851077132023043e+00	-1.5003860817912928e+00	8.3186253623124595e-02	3.2694928767491610e-02	1.2129695808770827e-02	2.7722759248625037e-03	3.6577609046583928e-02	-3.9958267783456909e-03	-5.2625329083583265e+00	
	2.6350000000000002e+00	2.9567828379176539e+00	1.9870335901762997e+00	-1.5046819204754973e+00	9.7130208323614797e-02	3.3220342640171215e-02	-1.0517039424798442e-02	-1.8203181666947194e-02	8.5826049742171156e-03	-2.6091742522532900e-03	-5.2633014139857597e+00	
	2.6400000000000001e+00	2.9523793176240241e+00	1.9819692776212747e+00	-1.5113265369011921e+00	9.4721774489352539e-02	5.8117950966273486e-02	6.7945808935117322e-03	-5.7429778771988654e-03	1.8742833453235852e-02	-5.5108398578065029e-03	-5.2532021241962417e+00	
	2.6450000000000000e+00	2.9527888324286349e+00	1.9821267048250790e+00	-1.5112986271984297e+00	9.3639005492169733e-02	5.7489004367903634e-02	6.3229766233265502e-03	-6.2088654576884107e-03	1.8641427002062800e-02	-5.8616891443285107e-03	-5.2469841080000199e+00	
	2.6499999999999999e+00	2.9535929358874049e+00	1.9824334063290010e+00	-1.5112514973388358e+00	9.1495365843186641e-02	5.6173196492262122e-02	5.5435254055147482e-03	-7.1405315961936815e-03	1.8438123504135304e-02	-6.5632445514425082e-03	-5.2345480756075737e+00	
	2.6545454545454543e+00	2.9698578166765164e+00	1.9859187548530288e+00	-1.5045174360572944e+00	8.7624301306199887e-02	2.3332182846293070e-02	1.9426292908930630e-02	-1.3663225861070235e-02	2.1402105364014139e-02	-1.8503303272708861e-02	-5.2259957443834635e+00	
	2.6590909090909092e+00	2.9658938545858926e+00	1.9769100372371533e+00	-1.5103454516790005e+00	7.6922925194440689e-02	4.1183656725820902e-02	1.0681426079591789e-02	-2.2710168639761476e-02	2.2723828512700238e-02	-3.4747585110614107e-03	-5.2196195542376680e+00	
	2.6636363636363636e+00	2.9594985639421116e+00	1.9784836260957399e+00	-1.5097799991240759e+00	9.0110258979730462e-02	4.3505470534024156e-02	-7.2078456542568892e-03	-1.0070704293899198e-02	1.9653343144516795e-02	-5.8370375886789838e-03	-5.2124320244631521e+00	
	2.6681818181818180e+00	2.9656141963067744e+00	1.9815916981709873e+00	-1.4985483632547771e+00	8.3338898439060824e-02	2.5586410720383253e-02	-1.0650311362242646e-03	-1.8848534088665790e-02	2.7218176397472680e-02	-4.7686400686274780e-03	-5.1910902013280049e+00	
	2.6727272727272728e+00	2.9617604577496359e+00	1.9853940406204076e+00	-1.5032332435980276e+00	7.9492616695966717e-02	2.8690882872743219e-02	9.7933819970427265e-03	-1.3326623126828103e-03	1.1851595329036204e-02	-1.3981844008329452e-02	-5.1907479027009842e+00	
	2.6772727272727272e+00	2.9740007431213069e+00	1.9916814982458244e+00	-1.5049075283818323e+00	8.6622506001980279e-02	2.4442138868484942e-02	1.1359104563259188e-03	-2.4066286920644019e-02	1.3113931661873886e-02	-3.0979402904590899e-03	-5.1576811103527200e+00	
	2.6818181818181821e+00	2.9570043675457547e+00	1.9768358764240359e+00	-1.4903554948081941e+00	8.8705040229762749e-02	2.9062361728628514e-02	1.8756787110163733e-02	-3.1543547980512718e-02	1.5162833942049293e-02	-3.3857659176827109e-03	-5.1598366306445635e+00	
	2.6863636363636365e+00	2.9680366930802227e+00	1.9857866247111200e+00	-1.5001048511546284e+00	8.1826568590733548e-02	3.2669271695288174e-02	1.7724622224545176e-02	-1.7377294063927875e-02	1.3459431099018874e-02	-9.2186605592266789e-03	-5.1500593591127322e+00	
	2.6909090909090909e+00	2.9598797973199891e+00	2.0062283301424912e+00	-1.5029723744448893e+00	8.8126706573556313e-02	2.7437713671328443e-02	1.8928300246143308e-03	-9.0903475363152651e-03	1.1722372556800547e-02	7.5917537581769281e-03	-5.1330816399864103e+00	
	2.6954545454545458e+00	2.9679365960880935e+00	1.9802365295692594e+00	-1.4892602548021230e+00	7.5399817388674004e-02	3.1827193752745501e-02	9.6329797154340001e-03	-1.8753350815247212e-02	1.2820837370356676e-02	5.1882285144130933e-04	-5.1283101009262895e+00	
	2.7000000000000002e+00	2.9551755516016778e+00	1.9862275873797972e+00	-1.4872184501380801e+00	8.6634127147426396e-02	1.8208950637712884e-02	4.8338509980838983e-03	-4.3446163990377568e-03	-3.8239944552003712e-03	1.0374310655068462e-02	-5.0994885265182033e+00	
	2.7050000000000001e+00	2.9676273401722497e+00	1.9773948166850319e+00	-1.5062499724974017e+00	9.3872823035375599e-02	2.4925915729486631e-02	1.4591964644445454e-02	-8.8367269321845982e-03	1.9396057667549739e-02	6.0910409227068188e-03	-5.1360126095174090e+00	
	2.7100000000000000e+00	2.9590774123469750e+00	1.9915579287937835e+00	-1.5090632842960374e+00	7.9899440865407234e-02	2.8974588283272037e-02	2.5694419353544315e-02	-2.1944887609735342e-02	1.2344378377185255e-02	-1.3021594299511021e-02	-5.1548462340110799e+00	
	2.7150000000000003e+00	2.9608953601163877e+00	2.0001657860956992e+00	-1.5080065385612580e+00	7.8020199901989412e-02	2.5281036000424261e-02	9.3186240131495034e-03	-1.2241254186272308e-02	3.3462295328887106e-03	-2.0793688284150708e-03	-5.1658140269922503e+00	
	2.7200000000000002e+00	2.9632442732262394e+00	1.9957085255687141e+00	-1.5013106784154813e+00	7.1037079459363467e-02	1.9232346369941693e-02	1.1953782789392532e-02	3.8005265552985314e-04	-5.0830278586911030e-03	-6.2628588454231556e-03	-5.1838664734711228e+00	
	2.7250000000000001e+00	2.9661151358238116e+00	1.9871801698069023e+00	-1.5094047765260430e+00	6.8179617472715351e-02	3.5245762540740827e-02	6.8555156014268939e-03	-1.3992831005965460e-02	4.8742987546033156e-03	-1.7666000296857327e-03	-5.2026998941883420e+00	
	2.7300000000000000e+00	2.9607750330437934e+00	1.9785036434895762e+00	-1.4776815227581841e+00	6.7123633443289046e-02	6.8874353134337051e-03	5.2310814619730374e-03	-7.8234482526375240e-03	1.1993844831568831e-02	-2.0994965568116508e-03	-5.2119293108187374e+00	
	2.7350000000000003e+00	2.9612257071370545e+00	1.9632298848092145e+00	-1.4922108117238981e+00	8.0664464239051437e-02	2.3099248670103420e-02	2.2943657102630034e-03	-7.7717985608628682e-03	8.0304222230210710e-03	-7.4453145741164139e-03	-5.2325079094310016e+00	
	2.7400000000000002e+00	2.9635026420781712e+00	1.9832022267462142e+00	-1.5126566231329459e+00	6.6614882220403238e-02	2.2411680163679306e-02	1.9458231112559531e-02	-1.5691164394285268e-02	8.9534482256654457e-03	9.5110973924997164e-03	-5.2447485685691673e+00	
	2.7450000000000001e+00	2.9638357392022794e+00	1.9832971610589942e+00	-1.5126238757969945e+00	6.6069330411445346e-02	2.2084365582513001e-02	1.8900944897656334e-02	-1.4516004429401810e-02	8.7913567033108854e-03	9.5239227493241398e-03	-5.2617955957761691e+00	
	2.7500000000000000e+00	2.9644941111601302e+00	1.9834803850857141e+00	-1.5125599831704739e+00	6.5003959212401499e-02	2.1590867927267124e-02	1.7352327868152526e-02	-1.2165696046391162e-02	8.4671264017551779e-03	9.5490020947514766e-03	-5.2958896501901727e+00	
	2.7545454545454544e+00	2.9688201132398797e+00	1.9909372393140721e+00	-1.4850221202164364e+00	7.9775935601523587e-02	1.0705039125516996e-02	4.2957293267732559e-04	-1.0843318500888396e-02	9.5197583911195080e-04	6.4204175275327374e-03	-5.2872920224100994e+00	
	2.7590909090909093e+00	2.9731893353771737e+00	1.9735427850293223e+00	-1.5063059626073763e+00	7.8841232889325708e-02	2.6143191578085319e-02	1.7790356933339097e-02	-5.9870063081037580e-04	2.1071170227133845e-03	-1.6654098011307742e-02	-5.2695973977206743e+00	
	2.7636363636363637e+00	2.9758726197237912e+00	1.9840800424522176e+00	-1.4938922464039495e+00	6.8666912646161982e-02	2.6842942975552921e-02	1.3293749833979088e-02	-4.2360026619534669e-03	1.1229232766946810e-02	-7.4870060242654898e-03	-5.2540365842702013e+00	
	2.7681818181818181e+00	2.9773709383495293e+00	2.0066794289729151e+00	-1.5030397448239141e+00	8.3469481282148039e-02	2.7560745613582346e-02	-8.7827184843809105e-03	-2.0269668171685025e-02	-2.9491675396632611e-03	-1.2119982050489343e-02	-5.2538253233274332e+00	
	2.7727272727272725e+00	2.9657202547533399e+00	1.9842648895353399e+00	-1.4889481583493649e+00	6.3268056304798301e-02	2.0461813170095277e-02	3.5533924970915544e-03	-3.4140977884420378e-03	8.6935388586690948e-03	-1.1076223265174323e-02	-5.2394498484284222e+00	
	2.7772727272727273e+00	2.9643383968664376e+00	1.9887986176962114e+00	-1.4990418049886325e+00	5.1653130163300129e-02	2.1698636870730949e-02	-3.8242202578169801e-03	-3.5180231048077175e-04	1.7221119780616502e-02	1.2427583299608694e-03	-5.2162834119484200e+00	
	2.7818181818181817e+00	2.9682196207109728e+00	1.9847612516630724e+00	-1.4932711570598580e+00	6.5832281099154108e-02	1.6822739654626349e-02	5.6662021031941053e-04	9.6853572552108060e-03	1.6665903232954515e-03	3.4020520318929241e-03	-5.2116276331865361e+00	
	2.7863636363636362e+00	2.9664349843115021e+00	2.0062000554481587e+00	-1.4958857723012871e+00	7.8992161965295335e-02	3.2566333893050740e-02	-4.4807127540604308e-03	1.8092771109629285e-02	1.3131276928019416e-03	-1.3850152545528275e-03	-5.1946051337733499e+00	
	2.7909090909090906e+00	2.9750375962058913e+00	1.9832350559475016e+00	-1.4894875683665205e+00	6.2609157984793454e-02	2.6346368503953270e-02	2.6038577026079694e-03	5.0004160843983058e-03	3.3211235375323585e-03	-4.9640542100266149e-03	-5.1740887368003374e+00	
	2.7954545454545454e+00	2.9753460453833309e+00	1.9833242041503301e+00	-1.4894829376674557e+00	6.2284423959997191e-02	2.6511487979327737e-02	2.7505667735550667e-03	5.8955576936030986e-03	2.8547375953524878e-03	-5.3586046004558598e-03	-5.1610046534045715e+00	
	2.7999999999999998e+00	2.9720288421317012e+00	1.9745491367813828e+00	-1.5044621853183582e+00	7.3367844518020586e-02	1.2193676959776875e-02	1.0831194751511486e-02	3.1522291453693358e-03	2.2494407907227231e-03	-8.6389699338823463e-03	-5.1590428372216053e+00	
	2.8049999999999997e+00	2.9660729644973700e+00	1.9807705402107660e+00	-1.4911327060047257e+00	5.8724057840297897e-02	1.7654900117274192e-02	-7.0169576347951746e-04	-6.4058440120472529e-04	-1.8428694814065423e-03	-6.9556596742887571e-03	-5.1676841441138697e+00	
	2.8099999999999996e+00	2.9765565261714730e+00	1.9927518492811687e+00	-1.4997370579172107e+00	5.7037112881721516e-02	9.9175584788839914e-03	7.4980790414910375e-03	6.3304456148429817e-03	1.3048007501089677e-02	2.4288407057640451e-03	-5.1752614253410902e+00	
	2.8149999999999999e+00	2.9718839281001643e+00	1.9831655206184975e+00	-1.5040357694011179e+00	7.4811699100068393e-02	2.4735961161017218e-02	3.2648959539075409e-03	2.0528867347759175e-03	-7.1803173815830935e-03	-1.2256954251960293e-02	-5.1869757294618637e+00	
	2.8199999999999998e+00	2.9720106837616354e+00	1.9899441071182369e+00	-1.5047471051272796e+00	7.3715114721828595e-02	1.2163049517036539e-02	6.6337611146714340e-03	1.5064172836197905e-02	5.6557459581720038e-04	-1.0582365575071218e-02	-5.1938754085565515e+00	
	2.8249999999999997e+00	2.9708199613843140e+00	1.9897856166561507e+00	-1.4949740114594234e+00	6.3020432483432240e-02	2.2750087697782424e-02	-1.1711518829693009e-02	-9.0527138840370124e-03	1.4314327693595957e-02	-1.3320103378188142e-02	-5.2139994453155296e+00	
	2.8299999999999996e+00	2.9799044576012723e+00	1.9928773887466265e+00	-1.5096602637679237e+00	6.3284951619610272e-02	1.7135614488434411e-02	6.3775006057800116e-03	4.5115246969693549e-03	4.2184246854793626e-03	-1.0329974920538677e-02	-5.2455896967774400e+00	
	2.8350000000000000e+00	2.9715340121765044e+00	1.9936537135009305e+00	-1.4963044380881305e+00	7.7319846136661555e-02	1.8138906036763571e-02	-1.0072542414188337e-03	1.5777635882784819e-02	7.0365893234043460e-03	-1.2989393223977937e-02	-5.2444398499254090e+00	
	2.8399999999999999e+00	2.9778796813663311e+00	1.9854043820558762e+00	-1.5071689484147406e+00	6.5973249423442515e-02	3.1574913964506651e-02	2.4560179715725971e-03	3.8570064847237920e-04	-1.8615262034072429e-04	-5.6288444991962573e-03	-5.2678391307080847e+00	
	2.8449999999999998e+00	2.9729384503676277e+00	1.9833556290315735e+00	-1.5144011651200646e+00	6.3263227147445519e-02	2.2562042751731435e-02	-3.9221710442288935e-03	-2.6710334233035547e-03	1.4561159662298867e-02	-1.0860159118156493e-02	-5.2812702842358235e+00	
	2.8500000000000001e+00	2.9735186425895623e+00	1.9835576340184138e+00	-1.5143956857706260e+00	6.2330702479125956e-02	2.2764753081630760e-02	-5.4725184349077782e-03	-3.4045607090122175e-03	1.5441095247724137e-02	-1.0281576468220258e-02	-5.3087134987539795e+00	
	2.8545454545454545e+00	2.9698592815794185e+00	1.9793823867407501e+00	-1.4996594956191789e+00	6.7223282794140485e-02	1.5783614353377728e-02	-6.1927759908979333e-03	1.0599276019657985e-02	8.6388624750890954e-03	-1.6587994295292698e-02	-5.3026226508284999e+00	
	2.8590909090909093e+00	2.9733350486859811e+00	1.9907517228577292e+00	-1.5023170506728416e+00	6.3579496957442888e-02	2.3911444075498851e-02	-6.3691473848576487e-04	-9.3252322307824514e-03	1.4105500702199791e-02	-1.2797421937521510e-02	-5.2571236730917965e+00	
	2.8636363636363638e+00	2.9706362457527069e+00	2.0040478521612006e+00	-1.5028843827406642e+00	5.7664164441592544e-02	3.1382085356986035e-02	-2.1590314823667690e-03	8.2099661602351298e-03	4.7788732555729928e-03	4.9708300546985173e-04	-5.2633249376597915e+00	
	2.8681818181818182e+00	2.9808681136761508e+00	1.9830471040515532e+00	-1.4951141153440699e+00	4.7579298017795230e-02	2.1809322536647673e-02	-8.8471771770179787e-04	-3.2592552860922107e-03	1.5582871276277277e-02	1.6698530311779485e-03	-5.2352256914279600e+00	
	2.8727272727272726e+00	2.9769343088307458e+00	1.9984044375015968e+00	-1.4847514605813781e+00	5.9306751578763049e-02	3.0222610627086203e-02	-7.8536728341009037e-03	1.6649722934417154e-02	8.2908284269320818e-03	8.9436863906002563e-03	-5.2169796861760398e+00	
	2.8772727272727274e+00	2.9704292871479141e+00	1.9815069465810518e+00	-1.5072198216627897e+00	6.5465162516807757e-02	1.5778272952000922e-02	4.0330591981767618e-03	5.0787587808332176e-03	1.1843027329200484e-02	-9.5750111728144308e-03	-5.1853399013133785e+00	
	2.8818181818181818e+00	2.9829152799037959e+00	1.9900219406073898e+00	-1.5035143504498321e+00	7.5082599613793141e-02	4.1097915411988581e-02	4.4797490383292459e-04	5.3405692214258151e-03	1.0950056532469478e-02	-2.8506556916226347e-03	-5.1836896582911942e+00	
	2.8863636363636362e+00	2.9815426696131948e+00	1.9939761031620686e+00	-1.4976487549690689e+00	4.9209545982900456e-02	2.8220277224817302e-02	-5.1844818318730387e-03	5.1152994318793971e-03	1.0838944712506304e-02	-7.0796522956114889e-03	-5.1594097088520003e+00	
	2.8909090909090907e+00	2.9751488739595784e+00	1.9829403468152447e+00	-1.5035507412830327e+00	5.8533927583679764e-02	2.1758722884538943e-02	-9.9740941289732099e-03	2.3808112286550932e-03	1.6454868324350592e-02	4.6375367262348572e-03	-5.1349358102544480e+00	
	2.8954545454545455e+00	2.9754191795775751e+00	1.9830498386558471e+00	-1.5035635607923825e+00	5.8240261099926451e-02	2.1984842028018179e-02	-9.4457883756339199e-03	2.6941669242446743e-03	1.6035067286703324e-02	5.1288210889542211e-03	-5.1167539920726286e+00	
	2.8999999999999999e+00	2.9872934022329090e+00	2.0042969818809611e+00	-1.4907546785130823e+00	6.1663299342634620e-02	9.9681206566357081e-03	2.3869700927017477e-03	1.0884520386877886e-02	-7.6587042827414506e-03	9.5740000145419502e-03	-5.1056778184914808e+00	
	2.9049999999999998e+00	2.9784071992294896e+00	1.9817636463765289e+00	-1.4983711352321472e+00	5.1642108041540111e-02	3.0174907048871841e-02	-5.3755707742295534e-04	1.4539760607241209e-02	-9.5576504442750551e-03	3.2791134494431313e-03	-5.1058374959665116e+00	
	2.9099999999999997e+00	2.9676322977597853e+00	1.9890101539267624e+00	-1.4860925096404412e+00	6.2320159357483855e-02	2.7280045649331640e-02	-2.9672389537425767e-03	3.9472545592023935e-03	-8.2325920554671417e-03	6.2641782504199699e-03	-5.1082873757048253e+00	
	2.9150000000000000e+00	2.9787752551443489e+00	1.9957880602213793e+00	-1.4966553944595311e+00	6.8739065225412413e-02	2.6326840568626938e-02	-2.5725795957250008e-03	1.1290495062722231e-02	9.1269590789536080e-03	-1.2188429122198609e-02	-5.1150315804557369e+00	
	2.9199999999999999e+00	2.9893684755679910e+00	1.9821946853021701e+00	-1.4960661843557463e+00	5.5806267383928923e-02	1.7382920067120333e-02	-4.0679265532949926e-03	-2.7977786455377638e-03	-5.4357245813186454e-03	2.7634610060714004e-03	-5.1049613649407473e+00	
	2.9249999999999998e+00	2.9880028705813624e+00	1.9941049994013662e+00	-1.4992024793256955e+00	5.4144527149467866e-02	3.3090881403647521e-02	-2.6006996562858474e-03	1.6417294055102314e-02	4.3747726402048838e-03	-8.7579560515602031e-03	-5.1050121020691268e+00	
	2.9299999999999997e+00	2.9772823235000039e+00	1.9847732767819408e+00	-1.5078416532443659e+00	6.4784092535361826e-02	1.7254319721973554e-02	-4.2258508382672514e-03	-2.9186861842616461e-03	2.5446382263820118e-04	6.3624352064596346e-03	-5.1149425180400128e+00	
	2.9350000000000001e+00	2.9819665790296717e+00	1.9899975054162444e+00	-1.5058150345936181e+00	5.9331979945627340e-02	2.1074444958514297e-02	6.9289547757955556e-04	1.7910072830617556e-02	-1.4955711576437014e-02	-2.0408024675846622e-02	-5.1181897375871852e+00	
