,COMMAND_THRUST,COMMAND_ROLL,COMMAND_PITCH,COMMAND_YAW,qi,qx,qy,qz,x,y,z,phi,ref_phi,theta,ref_theta,psi,ref_psi,vx,vy,vz
2371,4974,-174,672,2482,24413,721,2979,-21641,3.628906,2.777344,-1.929688,-0.088623,-0.002468,0.165283,0.307734,-1.457764,-1.365238,1.659998,2.209997,0.129999
2372,4975,-304,754,2460,24423,771,2986,-21627,3.628906,2.777344,-1.929688,-0.086426,-0.002468,0.167480,0.307734,-1.456787,-1.365238,1.659998,2.209997,0.129999
2373,4976,-296,676,2415,24434,821,2996,-21612,3.628906,2.777344,-1.929688,-0.084473,-0.001871,0.170166,0.312490,-1.455566,-1.373268,1.659998,2.209997,0.129999
2374,4978,-202,660,2362,24446,871,3010,-21594,3.628906,2.777344,-1.929688,-0.082764,-0.001871,0.172852,0.312490,-1.454102,-1.373268,1.659998,2.209997,0.129999
2375,4979,-123,767,2297,24458,910,3022,-21577,3.628906,2.777344,-1.929688,-0.081299,-0.001314,0.175049,0.317251,-1.452881,-1.381307,1.659998,2.209997,0.129999
2376,4980,-55,662,2213,24474,955,3040,-21556,3.628906,2.777344,-1.929688,-0.079834,-0.001314,0.177734,0.317251,-1.451172,-1.381307,1.659998,2.209997,0.129999
2377,4983,-35,566,2108,24487,999,3060,-21535,3.628906,2.777344,-1.929688,-0.078613,-0.000797,0.180420,0.322015,-1.449707,-1.389356,1.659998,2.209997,0.129999
2378,4984,21,675,1999,24504,1042,3080,-21512,3.628906,2.777344,-1.929688,-0.077148,-0.000797,0.183350,0.322015,-1.447998,-1.389356,1.659998,2.209997,0.129999
2379,4986,23,687,1872,24518,1080,3095,-21491,3.628906,2.777344,-1.929688,-0.075928,-0.000319,0.185547,0.326784,-1.446289,-1.397416,1.659998,2.209997,0.129999
2380,4989,1,564,1740,24533,1126,3114,-21468,3.628906,2.777344,-1.929688,-0.074463,-0.000319,0.188232,0.326784,-1.444824,-1.397416,1.659998,2.209997,0.129999
2381,4991,41,614,1609,24547,1170,3132,-21448,3.628906,2.777344,-1.929688,-0.072998,0.000119,0.190918,0.331556,-1.443115,-1.405485,1.659998,2.209997,0.129999
2382,4992,87,622,1470,24562,1209,3151,-21427,3.628906,2.777344,-1.929688,-0.071777,0.000119,0.193359,0.331556,-1.441406,-1.405485,1.659998,2.209997,0.129999
2383,4994,137,571,1316,24576,1249,3173,-21405,3.628906,2.777344,-1.929688,-0.070801,0.000517,0.196045,0.336331,-1.439941,-1.413566,1.659998,2.209997,0.129999
2384,4985,150,561,1162,24576,1249,3173,-21405,3.628906,2.777344,-1.929688,-0.070801,0.000517,0.196045,0.336331,-1.439941,-1.413566,1.659998,2.209997,0.129999
2385,4990,136,585,1025,24597,1330,3215,-21368,3.628906,2.777344,-1.929688,-0.068359,0.000875,0.201416,0.341109,-1.437500,-1.421659,1.659998,2.209997,0.129999
2386,4987,317,670,882,24609,1359,3237,-21349,3.679688,2.847656,-1.917969,-0.067871,0.000875,0.203857,0.341109,-1.436035,-1.421659,1.579998,2.199997,0.109999
2387,4989,202,557,747,24619,1395,3257,-21332,3.679688,2.847656,-1.917969,-0.066895,0.000875,0.206055,0.341109,-1.434814,-1.421659,1.579998,2.199997,0.109999
2388,4992,-33,407,625,24627,1450,3277,-21316,3.679688,2.847656,-1.917969,-0.064941,0.000875,0.209229,0.341109,-1.433838,-1.421659,1.579998,2.199997,0.109999
2389,4994,29,441,511,24636,1494,3295,-21300,3.679688,2.847656,-1.917969,-0.063477,0.006823,0.211914,0.344946,-1.432617,-1.413535,1.579998,2.199997,0.109999
2390,4996,91,645,394,24647,1533,3310,-21282,3.679688,2.847656,-1.917969,-0.062256,0.006823,0.214111,0.344946,-1.431152,-1.413535,1.579998,2.199997,0.109999
2391,4998,25,689,297,24656,1568,3320,-21268,3.679688,2.847656,-1.917969,-0.060791,0.012812,0.216064,0.348736,-1.429932,-1.405375,1.579998,2.199997,0.109999
2392,5001,-436,237,202,24661,1640,3332,-21254,3.679688,2.847656,-1.917969,-0.057861,0.012812,0.219482,0.348736,-1.428955,-1.405375,1.579998,2.199997,0.109999
2393,5003,-249,279,115,24668,1695,3348,-21240,3.679688,2.847656,-1.917969,-0.055908,0.018842,0.222656,0.352481,-1.427979,-1.397180,1.579998,2.199997,0.109999
2394,5005,-45,686,41,24677,1731,3360,-21225,3.679688,2.847656,-1.917969,-0.054688,0.018842,0.224609,0.352481,-1.426758,-1.397180,1.579998,2.199997,0.109999
2395,5007,58,826,-1,24682,1755,3369,-21215,3.679688,2.847656,-1.917969,-0.053955,0.024913,0.226074,0.356178,-1.426025,-1.388950,1.579998,2.199997,0.109999
2396,5010,58,405,-31,24685,1795,3393,-21204,3.679688,2.847656,-1.917969,-0.052734,0.024913,0.228760,0.356178,-1.425537,-1.388950,1.579998,2.199997,0.109999
2397,5013,65,308,-42,24687,1838,3420,-21194,3.679688,2.847656,-1.917969,-0.052002,0.031024,0.231689,0.359829,-1.424805,-1.380684,1.579998,2.199997,0.109999
2398,5015,79,702,-37,24689,1869,3433,-21187,3.679688,2.847656,-1.917969,-0.050781,0.031024,0.233643,0.359829,-1.424316,-1.380684,1.579998,2.199997,0.109999
2399,5017,82,843,-19,24692,1896,3441,-21180,3.679688,2.847656,-1.917969,-0.050049,0.037176,0.235107,0.363432,-1.423828,-1.372383,1.579998,2.199997,0.109999
2400,5020,52,478,-1,24693,1936,3461,-21172,3.679688,2.847656,-1.917969,-0.048828,0.037176,0.237549,0.363432,-1.423340,-1.372383,1.579998,2.199997,0.109999
2401,5023,85,292,22,24694,1980,3487,-21163,3.679688,2.847656,-1.917969,-0.047607,0.043368,0.240479,0.366988,-1.422852,-1.364048,1.579998,2.199997,0.109999
2402,5025,164,590,45,24697,2012,3506,-21153,3.679688,2.847656,-1.917969,-0.046875,0.043368,0.242920,0.366988,-1.422119,-1.364048,1.579998,2.199997,0.109999
2403,5027,210,793,71,24700,2038,3517,-21146,3.718750,2.929688,-1.917969,-0.046143,0.049600,0.244385,0.370494,-1.421631,-1.355677,1.409998,2.049997,0.109999
2404,5030,221,436,91,24703,2076,3544,-21134,3.718750,2.929688,-1.917969,-0.045166,0.049600,0.247070,0.370494,-1.420898,-1.355677,1.409998,2.049997,0.109999
2405,5034,271,280,128,24703,2109,3570,-21126,3.718750,2.929688,-1.917969,-0.044922,0.055872,0.249756,0.373952,-1.420654,-1.347273,1.409998,2.049997,0.109999
2406,5036,312,528,162,24707,2141,3592,-21115,3.718750,2.929688,-1.917969,-0.044189,0.055872,0.251953,0.373952,-1.419922,-1.347273,1.409998,2.049997,0.109999
2407,5038,343,657,202,24710,2165,3608,-21106,3.718750,2.929688,-1.917969,-0.043457,0.062184,0.253662,0.377360,-1.419189,-1.338833,1.409998,2.049997,0.109999
2408,5042,343,419,244,24712,2200,3635,-21095,3.718750,2.929688,-1.917969,-0.042969,0.062184,0.256348,0.377360,-1.418701,-1.338833,1.409998,2.049997,0.109999
2409,5045,358,366,300,24712,2232,3659,-21087,3.718750,2.929688,-1.917969,-0.042236,0.068535,0.258789,0.380720,-1.418213,-1.330359,1.409998,2.049997,0.109999
2410,5048,359,528,355,24714,2261,3678,-21079,3.718750,2.929688,-1.917969,-0.041748,0.068535,0.260986,0.380720,-1.417725,-1.330359,1.409998,2.049997,0.109999
2411,5050,331,570,400,24717,2289,3694,-21070,3.718750,2.929688,-1.917969,-0.041016,0.068535,0.262695,0.380720,-1.417236,-1.330359,1.409998,2.049997,0.109999
2412,5053,303,439,449,24718,2324,3714,-21061,3.718750,2.929688,-1.917969,-0.040039,0.068535,0.265137,0.380720,-1.416748,-1.330359,1.409998,2.049997,0.109999
2413,5056,342,486,492,24719,2353,3732,-21053,3.718750,2.929688,-1.917969,-0.039307,0.070308,0.267090,0.383430,-1.416260,-1.338405,1.409998,2.049997,0.109999
2414,5067,310,570,527,24722,2384,3748,-21045,3.718750,2.929688,-1.917969,-0.038574,0.070308,0.269287,0.383430,-1.415527,-1.338405,1.409998,2.049997,0.109999
2415,5061,227,466,544,24724,2421,3763,-21035,3.718750,2.929688,-1.917969,-0.037354,0.072059,0.271484,0.386154,-1.415039,-1.346455,1.409998,2.049997,0.109999
2416,5064,172,426,566,24725,2460,3778,-21027,3.718750,2.929688,-1.917969,-0.035889,0.072059,0.273682,0.386154,-1.414307,-1.346455,1.409998,2.049997,0.109999
2417,5075,212,602,576,24727,2489,3787,-21020,3.718750,2.929688,-1.917969,-0.034912,0.073788,0.275146,0.388890,-1.413818,-1.354509,1.409998,2.049997,0.109999
2418,5078,175,593,574,24730,2523,3797,-21010,3.718750,2.929688,-1.917969,-0.033691,0.073788,0.277100,0.388890,-1.413086,-1.354509,1.409998,2.049997,0.109999
2419,5081,62,367,557,24732,2568,3811,-21000,3.718750,2.929688,-1.917969,-0.031982,0.075495,0.279541,0.391639,-1.412354,-1.362568,1.409998,2.049997,0.109999
2420,5092,37,376,546,24731,2612,3823,-20992,3.769531,3.000000,-1.906250,-0.030273,0.075495,0.281738,0.391639,-1.411865,-1.362568,1.499998,2.269997,0.109999
2421,5094,105,594,526,24733,2643,3829,-20985,3.769531,3.000000,-1.906250,-0.029053,0.077180,0.283447,0.394401,-1.411377,-1.370630,1.499998,2.269997,0.109999
2422,5096,104,691,490,24738,2674,3834,-20975,3.769531,3.000000,-1.906250,-0.027588,0.077180,0.284912,0.394401,-1.410400,-1.370630,1.499998,2.269997,0.109999
2423,5098,-7,406,441,24741,2719,3844,-20964,3.769531,3.000000,-1.906250,-0.025879,0.078843,0.287109,0.397175,-1.409668,-1.378696,1.499998,2.269997,0.109999
2424,5102,-67,339,399,24742,2767,3856,-20954,3.769531,3.000000,-1.906250,-0.023926,0.078843,0.289551,0.397175,-1.408936,-1.378696,1.499998,2.269997,0.109999
2425,5104,24,666,342,24745,2798,3858,-20946,3.769531,3.000000,-1.906250,-0.022461,0.080483,0.291016,0.399962,-1.408203,-1.386767,1.499998,2.269997,0.109999
2426,5107,37,679,266,24752,2836,3861,-20932,3.769531,3.000000,-1.906250,-0.020508,0.080483,0.292725,0.399962,-1.406982,-1.386767,1.499998,2.269997,0.109999
2427,5109,-19,428,183,24755,2872,3869,-20922,3.769531,3.000000,-1.906250,-0.019043,0.082101,0.294434,0.402761,-1.406250,-1.394842,1.499998,2.269997,0.109999
2428,5113,-51,360,107,24757,2918,3880,-20911,3.769531,3.000000,-1.906250,-0.017334,0.082101,0.296875,0.402761,-1.405273,-1.394842,1.499998,2.269997,0.109999
2429,5115,35,599,15,24761,2950,3884,-20902,3.769531,3.000000,-1.906250,-0.015869,0.083696,0.298340,0.405571,-1.404541,-1.402922,1.499998,2.269997,0.109999
2430,5116,87,823,-88,24768,2975,3884,-20890,3.769531,3.000000,-1.906250,-0.014404,0.083696,0.299316,0.405571,-1.403320,-1.402922,1.499998,2.269997,0.109999
2431,5120,17,590,-197,24771,3010,3887,-20879,3.769531,3.000000,-1.906250,-0.012695,0.085269,0.300781,0.408394,-1.402588,-1.411007,1.499998,2.269997,0.109999
2432,5123,-57,397,-290,24772,3056,3896,-20869,3.769531,3.000000,-1.906250,-0.010986,0.085269,0.302979,0.408394,-1.401855,-1.411007,1.499998,2.269997,0.109999
2433,5125,34,619,-403,24776,3091,3900,-20860,3.769531,3.000000,-1.906250,-0.009277,0.086818,0.304688,0.411228,-1.400879,-1.419097,1.499998,2.269997,0.109999
2434,5126,112,842,-522,24782,3116,3900,-20850,3.769531,3.000000,-1.906250,-0.008057,0.086818,0.305664,0.411228,-1.399902,-1.419097,1.499998,2.269997,0.109999
2435,5129,48,667,-631,24785,3150,3902,-20840,3.769531,3.000000,-1.906250,-0.006348,0.086818,0.307129,0.411228,-1.399170,-1.419097,1.499998,2.269997,0.109999
2436,5133,-59,416,-726,24784,3200,3910,-20831,3.769531,3.000000,-1.906250,-0.004150,0.086818,0.309570,0.411228,-1.398438,-1.419097,1.499998,2.269997,0.109999
2437,5141,37,551,-818,24786,3230,3916,-20824,3.828125,3.066406,-1.906250,-0.002930,0.088882,0.311035,0.412205,-1.397949,-1.410639,1.349998,2.309998,0.119999
2438,5143,119,789,-907,24788,3255,3916,-20818,3.828125,3.066406,-1.906250,-0.001465,0.088882,0.312012,0.412205,-1.397217,-1.410639,1.349998,2.309998,0.119999
2439,5144,90,781,-975,24790,3279,3917,-20812,3.828125,3.066406,-1.906250,-0.000488,0.090956,0.312988,0.413167,-1.396729,-1.402174,1.349998,2.309998,0.119999
2440,5147,9,539,-1029,24789,3317,3923,-20806,3.828125,3.066406,-1.906250,0.000977,0.090956,0.314697,0.413167,-1.396240,-1.402174,1.349998,2.309998,0.119999
2441,5151,20,483,-1079,24788,3353,3931,-20799,3.828125,3.066406,-1.906250,0.002441,0.093040,0.316650,0.414112,-1.395752,-1.393704,1.349998,2.309998,0.119999
2442,5153,94,714,-1125,24788,3380,3933,-20793,3.828125,3.066406,-1.906250,0.003662,0.093040,0.317627,0.414112,-1.395264,-1.393704,1.349998,2.309998,0.119999
2443,5155,28,833,-1144,24787,3406,3931,-20791,3.828125,3.066406,-1.906250,0.005127,0.095133,0.318604,0.415041,-1.395020,-1.385228,1.349998,2.309998,0.119999
2444,5157,-45,597,-1155,24784,3442,3933,-20789,3.828125,3.066406,-1.906250,0.006836,0.095133,0.320068,0.415041,-1.394775,-1.385228,1.349998,2.309998,0.119999
2445,5161,1,449,-1163,24781,3483,3944,-20784,3.828125,3.066406,-1.906250,0.008301,0.097235,0.322266,0.415954,-1.394287,-1.376746,1.349998,2.309998,0.119999
2446,5163,44,636,-1163,24778,3512,3948,-20781,3.828125,3.066406,-1.906250,0.009521,0.097235,0.323730,0.415954,-1.394043,-1.376746,1.349998,2.309998,0.119999
2447,5165,4,860,-1137,24775,3534,3945,-20781,3.828125,3.066406,-1.906250,0.010742,0.099346,0.324463,0.416850,-1.394043,-1.368260,1.349998,2.309998,0.119999
2448,5155,7,889,-1109,24775,3534,3945,-20781,3.828125,3.066406,-1.906250,0.010742,0.099346,0.324463,0.416850,-1.394043,-1.368260,1.349998,2.309998,0.119999
2449,5171,-93,550,-1069,24765,3605,3953,-20779,3.828125,3.066406,-1.906250,0.013916,0.101467,0.327637,0.417730,-1.393799,-1.359767,1.349998,2.309998,0.119999
2450,5174,-28,479,-1024,24759,3645,3964,-20778,3.828125,3.066406,-1.906250,0.015381,0.101467,0.329834,0.417730,-1.393799,-1.359767,1.349998,2.309998,0.119999
2451,5176,27,861,-960,24755,3665,3963,-20779,3.828125,3.066406,-1.906250,0.016357,0.103597,0.330566,0.418593,-1.393799,-1.351270,1.349998,2.309998,0.119999
2452,5177,-18,704,-899,24751,3693,3963,-20780,3.828125,3.066406,-1.906250,0.017578,0.103597,0.331543,0.418593,-1.393799,-1.351270,1.349998,2.309998,0.119999
2453,5182,-93,221,-821,24742,3738,3980,-20780,3.828125,3.066406,-1.906250,0.019043,0.105736,0.334229,0.419441,-1.393799,-1.342767,1.349998,2.309998,0.119999
2454,5186,-6,368,-739,24735,3772,3993,-20780,3.828125,3.066406,-1.906250,0.020264,0.105736,0.336182,0.419441,-1.393799,-1.342767,1.349998,2.309998,0.119999
2455,5194,92,849,-649,24729,3788,3992,-20784,3.867188,3.156250,-1.906250,0.020996,0.107884,0.336670,0.420271,-1.394287,-1.334258,1.299997,2.329996,0.129999
2456,5197,20,619,-567,24724,3814,3995,-20784,3.867188,3.156250,-1.906250,0.021973,0.107884,0.337891,0.420271,-1.394287,-1.334258,1.299997,2.329996,0.129999
2457,5202,-100,138,-473,24715,3859,4011,-20782,3.867188,3.156250,-1.906250,0.023682,0.110040,0.340576,0.421085,-1.394287,-1.325745,1.299997,2.329996,0.129999
2458,5206,27,376,-377,24708,3896,4026,-20781,3.867188,3.156250,-1.906250,0.024658,0.110040,0.342529,0.421085,-1.394287,-1.325745,1.299997,2.329996,0.129999
2459,5206,153,798,-295,24707,3907,4026,-20781,3.867188,3.156250,-1.906250,0.025146,0.110040,0.343018,0.421085,-1.394043,-1.325745,1.299997,2.329996,0.129999
2460,5210,26,429,-220,24703,3937,4035,-20778,3.867188,3.156250,-1.906250,0.026367,0.110040,0.344727,0.421085,-1.394043,-1.325745,1.299997,2.329996,0.129999
2461,5215,-56,83,-153,24696,3981,4052,-20774,3.867188,3.156250,-1.906250,0.027832,0.111376,0.347168,0.421195,-1.393799,-1.334150,1.299997,2.329996,0.129999
2462,5219,37,260,-88,24691,4014,4064,-20771,3.867188,3.156250,-1.906250,0.028809,0.111376,0.349121,0.421195,-1.393555,-1.334150,1.299997,2.329996,0.129999
2463,5220,203,620,-40,24690,4028,4068,-20769,3.867188,3.156250,-1.906250,0.029541,0.112712,0.349854,0.421316,-1.393311,-1.342556,1.299997,2.329996,0.129999
2464,5224,138,370,0,24687,4055,4079,-20765,3.867188,3.156250,-1.906250,0.030273,0.112712,0.351562,0.421316,-1.393311,-1.342556,1.299997,2.329996,0.129999
2465,5228,78,95,26,24683,4093,4095,-20760,3.867188,3.156250,-1.906250,0.031738,0.114046,0.353760,0.421446,-1.392822,-1.350962,1.299997,2.329996,0.129999
2466,5231,217,324,52,24681,4117,4107,-20755,3.867188,3.156250,-1.906250,0.032227,0.114046,0.355225,0.421446,-1.392578,-1.350962,1.299997,2.329996,0.129999
2467,5233,313,501,62,24681,4133,4115,-20750,3.867188,3.156250,-1.906250,0.032959,0.115380,0.356201,0.421587,-1.392090,-1.359369,1.299997,2.329996,0.129999
2468,5237,192,256,64,24679,4165,4129,-20743,3.867188,3.156250,-1.906250,0.033936,0.115380,0.358154,0.421587,-1.391846,-1.359369,1.299997,2.329996,0.129999
2469,5241,160,167,52,24677,4195,4139,-20737,3.867188,3.156250,-1.906250,0.035156,0.116711,0.359863,0.421739,-1.391357,-1.367776,1.299997,2.329996,0.129999
2470,5244,232,353,37,24677,4219,4148,-20731,3.867188,3.156250,-1.906250,0.035889,0.116711,0.361328,0.421739,-1.390869,-1.367776,1.299997,2.329996,0.129999
2471,5246,290,415,14,24677,4239,4154,-20726,3.867188,3.156250,-1.906250,0.036621,0.118042,0.362305,0.421900,-1.390381,-1.376183,1.299997,2.329996,0.129999
2472,5241,232,237,-18,24673,4267,4165,-20722,3.906250,3.226562,-1.898438,0.037598,0.118042,0.364014,0.421900,-1.390137,-1.376183,1.169998,2.239998,0.109999
2473,5245,249,258,-70,24673,4294,4174,-20714,3.906250,3.226562,-1.898438,0.038818,0.119371,0.365479,0.422071,-1.389648,-1.384590,1.169998,2.239998,0.109999
2474,5248,322,419,-114,24673,4315,4181,-20708,3.906250,3.226562,-1.898438,0.039551,0.119371,0.366699,0.422071,-1.389160,-1.384590,1.169998,2.239998,0.109999
2475,5249,340,363,-169,24675,4334,4189,-20702,3.906250,3.226562,-1.898438,0.040283,0.120699,0.367920,0.422253,-1.388672,-1.392998,1.169998,2.239998,0.109999
2476,5252,276,244,-236,24676,4362,4199,-20694,3.906250,3.226562,-1.898438,0.041260,0.120699,0.369385,0.422253,-1.387939,-1.392998,1.169998,2.239998,0.109999
2477,5255,288,369,-315,24677,4385,4203,-20686,3.906250,3.226562,-1.898438,0.042236,0.122025,0.370605,0.422445,-1.387207,-1.401407,1.169998,2.239998,0.109999
2478,5257,278,483,-385,24678,4406,4204,-20680,3.906250,3.226562,-1.898438,0.043457,0.122025,0.371338,0.422445,-1.386719,-1.401407,1.169998,2.239998,0.109999
2479,5260,257,365,-467,24679,4429,4208,-20674,3.906250,3.226562,-1.898438,0.044434,0.123350,0.372559,0.422647,-1.386230,-1.409815,1.169998,2.239998,0.109999
2480,5262,223,320,-561,24680,4457,4212,-20666,3.906250,3.226562,-1.898438,0.045654,0.123350,0.373779,0.422647,-1.385498,-1.409815,1.169998,2.239998,0.109999
2481,5265,223,397,-664,24681,4481,4213,-20659,3.906250,3.226562,-1.898438,0.046875,0.124672,0.374756,0.422859,-1.384766,-1.418225,1.169998,2.239998,0.109999
2482,5267,208,485,-753,24681,4503,4212,-20654,3.906250,3.226562,-1.898438,0.048096,0.124672,0.375488,0.422859,-1.384277,-1.418225,1.169998,2.239998,0.109999
2483,5270,190,428,-841,24680,4526,4211,-20649,3.906250,3.226562,-1.898438,0.049316,0.124672,0.376465,0.422859,-1.384033,-1.418225,1.169998,2.239998,0.109999
2484,5272,176,382,-939,24681,4552,4212,-20643,3.906250,3.226562,-1.898438,0.050781,0.124672,0.377441,0.422859,-1.383301,-1.418225,1.169998,2.239998,0.109999
2485,5274,119,440,-1019,24681,4576,4212,-20638,3.906250,3.226562,-1.898438,0.052002,0.123407,0.378418,0.423589,-1.382812,-1.409685,1.169998,2.239998,0.109999
2486,5277,62,491,-1083,24679,4602,4206,-20635,3.906250,3.226562,-1.898438,0.053467,0.123407,0.379150,0.423589,-1.382568,-1.409685,1.169998,2.239998,0.109999
2487,5279,38,490,-1136,24677,4624,4202,-20633,3.906250,3.226562,-1.898438,0.054932,0.122148,0.379883,0.424328,-1.382080,-1.401143,1.169998,2.239998,0.109999
2488,5281,21,447,-1198,24676,4652,4200,-20628,3.906250,3.226562,-1.898438,0.056396,0.122148,0.380859,0.424328,-1.381592,-1.401143,1.169998,2.239998,0.109999
2489,5302,-98,435,-1238,24670,4682,4194,-20631,3.949219,3.308594,-1.898438,0.058105,0.120896,0.381592,0.425077,-1.381592,-1.392600,1.179998,2.589996,0.139999
2490,5302,-114,429,-1277,24670,4682,4194,-20631,3.949219,3.308594,-1.898438,0.058105,0.120896,0.381592,0.425077,-1.381592,-1.392600,1.179998,2.589996,0.139999
2491,5305,-161,536,-1290,24662,4731,4179,-20633,3.949219,3.308594,-1.898438,0.061035,0.119650,0.383057,0.425835,-1.381348,-1.384054,1.179998,2.589996,0.139999
2492,5308,-104,486,-1316,24659,4756,4173,-20631,3.949219,3.308594,-1.898438,0.062500,0.119650,0.383789,0.425835,-1.381104,-1.384054,1.179998,2.589996,0.139999
2493,5310,-207,436,-1318,24654,4784,4169,-20631,3.949219,3.308594,-1.898438,0.063965,0.118411,0.384521,0.426603,-1.381104,-1.375507,1.179998,2.589996,0.139999
2494,5312,-218,611,-1306,24649,4807,4158,-20633,3.949219,3.308594,-1.898438,0.065430,0.118411,0.385010,0.426603,-1.381104,-1.375507,1.179998,2.589996,0.139999
2495,5313,-183,659,-1288,24645,4826,4149,-20635,3.949219,3.308594,-1.898438,0.066895,0.117180,0.385254,0.427381,-1.381104,-1.366957,1.179998,2.589996,0.139999
2496,5316,-226,432,-1276,24640,4855,4147,-20635,3.949219,3.308594,-1.898438,0.068359,0.117180,0.386475,0.427381,-1.380859,-1.366957,1.179998,2.589996,0.139999
2497,5319,-326,456,-1240,24634,4883,4142,-20636,3.949219,3.308594,-1.898438,0.069824,0.115954,0.387207,0.428169,-1.380859,-1.358406,1.179998,2.589996,0.139999
2498,5319,-278,713,-1196,24629,4902,4129,-20642,3.949219,3.308594,-1.898438,0.071289,0.115954,0.387451,0.428169,-1.381104,-1.358406,1.179998,2.589996,0.139999
2499,5319,-260,686,-1145,24625,4920,4119,-20645,3.949219,3.308594,-1.898438,0.072510,0.114736,0.387695,0.428966,-1.381104,-1.349852,1.179998,2.589996,0.139999
2500,5324,-314,356,-1100,24616,4957,4120,-20646,3.949219,3.308594,-1.898438,0.074219,0.114736,0.389160,0.428966,-1.381104,-1.349852,1.179998,2.589996,0.139999
2501,5326,-330,495,-1035,24611,4977,4117,-20648,3.949219,3.308594,-1.898438,0.075439,0.113525,0.389893,0.429772,-1.381104,-1.341297,1.179998,2.589996,0.139999
2502,5326,-282,824,-965,24606,4990,4102,-20653,3.949219,3.308594,-1.898438,0.076660,0.113525,0.389648,0.429772,-1.381348,-1.341297,1.179998,2.589996,0.139999
2503,5328,-307,595,-888,24601,5010,4097,-20656,3.949219,3.308594,-1.898438,0.077637,0.112320,0.390137,0.430588,-1.381348,-1.332740,1.179998,2.589996,0.139999
2504,5331,-320,319,-815,24593,5041,4101,-20657,3.949219,3.308594,-1.898438,0.079102,0.112320,0.391602,0.430588,-1.381592,-1.332740,1.179998,2.589996,0.139999
2505,5332,-258,670,-730,24589,5055,4095,-20660,3.949219,3.308594,-1.898438,0.079834,0.111124,0.391846,0.431414,-1.381592,-1.324180,1.179998,2.589996,0.139999
2506,5338,-222,908,-642,24581,5062,4080,-20671,3.976562,3.406250,-1.886719,0.080811,0.111124,0.391602,0.431414,-1.382324,-1.324180,1.089998,2.589996,0.139999
2507,5341,-301,455,-553,24574,5086,4080,-20673,3.976562,3.406250,-1.886719,0.081787,0.111124,0.392334,0.431414,-1.382324,-1.324180,1.089998,2.589996,0.139999
2508,5345,-261,315,-472,24567,5113,4086,-20672,3.976562,3.406250,-1.886719,0.083008,0.111124,0.393799,0.431414,-1.382324,-1.324180,1.089998,2.589996,0.139999
2509,5345,-79,750,-403,24566,5117,4082,-20674,3.976562,3.406250,-1.886719,0.083252,0.112177,0.393799,0.427522,-1.382324,-1.333112,1.089998,2.589996,0.139999
2510,5345,-62,765,-334,24566,5117,4082,-20674,3.976562,3.406250,-1.886719,0.083252,0.112177,0.393799,0.427522,-1.382324,-1.333112,1.089998,2.589996,0.139999
2511,5346,-81,691,-275,24560,5135,4070,-20679,3.976562,3.406250,-1.886719,0.084473,0.113267,0.394043,0.423638,-1.382568,-1.342033,1.089998,2.589996,0.139999
2512,5349,-56,280,-225,24556,5158,4081,-20677,3.976562,3.406250,-1.886719,0.085205,0.113267,0.395508,0.423638,-1.382568,-1.342033,1.089998,2.589996,0.139999
2513,5359,142,668,-188,24556,5160,4082,-20676,3.976562,3.406250,-1.886719,0.085205,0.114393,0.395508,0.419764,-1.382324,-1.350942,1.089998,2.589996,0.139999
2514,5359,151,745,-152,24556,5160,4080,-20676,3.976562,3.406250,-1.886719,0.085449,0.114393,0.395508,0.419764,-1.382324,-1.350942,1.089998,2.589996,0.139999
2515,5352,85,306,-133,24554,5176,4088,-20673,3.976562,3.406250,-1.886719,0.085938,0.115554,0.396484,0.415899,-1.382080,-1.359842,1.089998,2.589996,0.139999
2516,5354,183,302,-123,24554,5189,4099,-20668,3.976562,3.406250,-1.886719,0.086182,0.115554,0.397461,0.415899,-1.381836,-1.359842,1.089998,2.589996,0.139999
2517,5354,353,612,-123,24555,5187,4103,-20666,3.976562,3.406250,-1.886719,0.085938,0.116751,0.397705,0.412044,-1.381836,-1.368731,1.089998,2.589996,0.139999
2518,5354,315,563,-131,24558,5187,4105,-20662,3.976562,3.406250,-1.886719,0.085938,0.116751,0.397705,0.412044,-1.381348,-1.368731,1.089998,2.589996,0.139999
2519,5367,302,291,-161,24559,5197,4114,-20655,3.976562,3.406250,-1.886719,0.086182,0.117983,0.398438,0.408199,-1.381104,-1.377611,1.089998,2.589996,0.139999
2520,5368,414,346,-190,24562,5202,4126,-20649,3.976562,3.406250,-1.886719,0.085938,0.117983,0.399170,0.408199,-1.380615,-1.377611,1.089998,2.589996,0.139999
2521,5369,500,454,-228,24565,5202,4133,-20644,3.976562,3.406250,-1.886719,0.085693,0.119250,0.399658,0.404364,-1.380371,-1.386481,1.089998,2.589996,0.139999
2522,5360,466,406,-275,24570,5202,4141,-20636,3.976562,3.406250,-1.886719,0.085693,0.119250,0.399902,0.404364,-1.379639,-1.386481,1.089998,2.589996,0.139999
2523,5370,483,259,-339,24570,5208,4149,-20634,4.007812,3.500000,-1.886719,0.085693,0.120553,0.400635,0.400539,-1.379639,-1.395342,1.069998,2.739996,0.139999
2524,5373,528,262,-400,24572,5213,4160,-20627,4.007812,3.500000,-1.886719,0.085449,0.120553,0.401367,0.400539,-1.379150,-1.395342,1.069998,2.739996,0.139999
2525,5374,588,327,-465,24575,5213,4169,-20621,4.007812,3.500000,-1.886719,0.085205,0.121890,0.401611,0.396724,-1.378906,-1.404192,1.069998,2.739996,0.139999
