,COMMAND_THRUST,COMMAND_ROLL,COMMAND_PITCH,COMMAND_YAW,qi,qx,qy,qz,x,y,z,phi,ref_phi,theta,ref_theta,psi,ref_psi,vx,vy,vz
1401,7330,72,136,1560,31272,5798,-5105,6008,-1.802354,-1.329729,-2.371512,0.305664,0.227360,-0.370605,-0.438791,0.321777,0.310330,0.933735,2.157652,0.034190
1402,7331,52,167,1548,31272,5779,-5133,6003,-1.800480,-1.325402,-2.371444,0.304199,0.224731,-0.372070,-0.432059,0.321289,0.298832,0.937139,2.162348,0.034110
1403,7332,59,178,1533,31271,5760,-5161,5999,-1.798598,-1.321066,-2.371376,0.302979,0.224731,-0.373535,-0.432059,0.321289,0.298832,0.940579,2.167017,0.034032
1404,7333,64,186,1499,31271,5741,-5188,5994,-1.796710,-1.316721,-2.371307,0.301514,0.229724,-0.374756,-0.429011,0.321045,0.285168,0.944054,2.171660,0.033955
1405,7334,71,197,1463,31271,5722,-5216,5990,-1.794815,-1.312366,-2.371240,0.300049,0.229724,-0.376221,-0.429011,0.320801,0.285168,0.947564,2.176277,0.033880
1406,7336,18,156,1403,31270,5703,-5244,5987,-1.792912,-1.308002,-2.371172,0.298828,0.223148,-0.377930,-0.435147,0.320557,0.265655,0.951109,2.180867,0.033806
1407,7336,25,166,1341,31270,5684,-5271,5983,-1.791003,-1.303629,-2.371104,0.297363,0.223148,-0.379395,-0.435147,0.320312,0.265655,0.954689,2.185430,0.033734
1408,7341,4,207,1271,31269,5665,-5299,5980,-1.789086,-1.299247,-2.371037,0.295898,0.217858,-0.380615,-0.427840,0.320312,0.262831,0.958303,2.189968,0.033663
1409,7342,10,217,1200,31269,5646,-5326,5976,-1.787162,-1.294856,-2.370970,0.294678,0.217858,-0.382080,-0.427840,0.320068,0.262831,0.961952,2.194480,0.033594
1410,7342,6,242,1127,31268,5627,-5353,5973,-1.785231,-1.290456,-2.370903,0.293213,0.214864,-0.383545,-0.424912,0.319824,0.264174,0.965635,2.198967,0.033525
1411,7343,12,252,1054,31268,5608,-5380,5970,-1.783292,-1.286047,-2.370836,0.291748,0.214864,-0.385010,-0.424912,0.319824,0.264174,0.969352,2.203428,0.033457
1412,7344,1,244,969,31267,5589,-5407,5967,-1.781346,-1.281629,-2.370769,0.290527,0.214451,-0.386475,-0.426439,0.319580,0.255583,0.973102,2.207863,0.033390
1413,7346,7,252,883,31266,5570,-5434,5964,-1.779392,-1.277202,-2.370702,0.289062,0.214451,-0.387939,-0.426439,0.319580,0.255583,0.976887,2.212274,0.033323
1414,7348,23,246,784,31265,5551,-5461,5961,-1.777431,-1.272767,-2.370635,0.287842,0.221574,-0.389404,-0.426961,0.319580,0.245540,0.980704,2.216659,0.033258
1415,7348,29,254,684,31265,5533,-5487,5958,-1.775461,-1.268322,-2.370569,0.286377,0.221574,-0.390625,-0.426961,0.319336,0.245540,0.984554,2.221019,0.033193
1416,7349,54,322,563,31264,5514,-5513,5955,-1.773484,-1.263869,-2.370502,0.284912,0.230908,-0.392090,-0.410378,0.319336,0.232324,0.988437,2.225353,0.033129
1417,7351,59,329,442,31263,5495,-5539,5952,-1.771500,-1.259408,-2.370436,0.283691,0.230908,-0.393555,-0.410378,0.319092,0.232324,0.992353,2.229663,0.033066
1418,7352,45,323,311,31263,5476,-5565,5948,-1.769507,-1.254938,-2.370370,0.282227,0.229759,-0.394775,-0.410840,0.319092,0.223611,0.996300,2.233947,0.033003
1419,7353,50,330,180,31262,5458,-5591,5945,-1.767507,-1.250459,-2.370304,0.281006,0.229759,-0.396240,-0.410840,0.318848,0.223611,1.000278,2.238206,0.032941
1420,7354,16,313,29,31261,5439,-5616,5941,-1.765498,-1.245971,-2.370238,0.279541,0.227472,-0.397461,-0.411792,0.318604,0.206182,1.004288,2.242440,0.032880
1421,7354,21,318,-120,31261,5420,-5640,5938,-1.763481,-1.241476,-2.370173,0.278076,0.227472,-0.398682,-0.411792,0.318604,0.206182,1.008329,2.246649,0.032819
1422,7356,-73,223,-266,31260,5402,-5665,5934,-1.761457,-1.236972,-2.370107,0.276855,0.206295,-0.400146,-0.433313,0.318604,0.202198,1.012399,2.250833,0.032759
1423,7357,-69,228,-412,31260,5384,-5689,5930,-1.759424,-1.232459,-2.370041,0.275635,0.206295,-0.401367,-0.433313,0.318359,0.202198,1.016500,2.254992,0.032699
1424,7358,-53,229,-545,31260,5365,-5713,5925,-1.757382,-1.227939,-2.369976,0.274170,0.205257,-0.402588,-0.436121,0.318115,0.212286,1.020630,2.259125,0.032639
1425,7360,-48,233,-677,31259,5347,-5736,5920,-1.755333,-1.223410,-2.369911,0.272949,0.205257,-0.403809,-0.436121,0.317871,0.212286,1.024789,2.263233,0.032580
1426,7361,-12,287,-795,31259,5328,-5759,5915,-1.753275,-1.218873,-2.369846,0.271729,0.207167,-0.404785,-0.428535,0.317627,0.224820,1.028976,2.267316,0.032521
1427,7362,-7,290,-913,31259,5310,-5782,5910,-1.751209,-1.214327,-2.369781,0.270508,0.207167,-0.406006,-0.428535,0.317627,0.224820,1.033192,2.271374,0.032462
1428,7363,-107,257,-1032,31259,5292,-5804,5904,-1.749134,-1.209774,-2.369716,0.269287,0.184301,-0.407227,-0.436167,0.317383,0.220321,1.037436,2.275405,0.032403
1429,7363,-102,259,-1151,31260,5274,-5826,5898,-1.747050,-1.205212,-2.369651,0.267822,0.184301,-0.408203,-0.436167,0.316895,0.220321,1.041706,2.279412,0.032343
1430,7364,-14,253,-1249,31260,5255,-5847,5891,-1.744958,-1.200643,-2.369586,0.266602,0.198452,-0.409180,-0.440581,0.316650,0.234848,1.046004,2.283392,0.032283
1431,7366,-8,255,-1346,31260,5237,-5868,5884,-1.742858,-1.196066,-2.369522,0.265381,0.198452,-0.410400,-0.440581,0.316406,0.234848,1.050328,2.287346,0.032223
1432,7366,-24,289,-1437,31261,5219,-5889,5876,-1.740749,-1.191481,-2.369457,0.264160,0.190739,-0.411377,-0.435378,0.315918,0.240305,1.054678,2.291275,0.032162
1433,7367,-19,290,-1526,31262,5200,-5909,5868,-1.738631,-1.186888,-2.369393,0.262939,0.190739,-0.412354,-0.435378,0.315674,0.240305,1.059054,2.295176,0.032101
1434,7367,-55,342,-1602,31263,5182,-5929,5859,-1.736504,-1.182287,-2.369329,0.261719,0.175684,-0.413330,-0.427460,0.315186,0.253118,1.063455,2.299051,0.032040
1435,7367,-49,342,-1675,31264,5164,-5949,5850,-1.734368,-1.177678,-2.369265,0.260498,0.175684,-0.414307,-0.427460,0.314697,0.253118,1.067881,2.302900,0.031977
1436,7368,-129,263,-1761,31265,5145,-5968,5841,-1.732223,-1.173062,-2.369201,0.259277,0.161773,-0.415283,-0.441863,0.314209,0.237387,1.072331,2.306721,0.031914
1437,7369,-123,263,-1845,31266,5127,-5987,5831,-1.730070,-1.168439,-2.369137,0.258057,0.161773,-0.416260,-0.441863,0.313721,0.237387,1.076805,2.310515,0.031851
1438,7369,-149,288,-1904,31268,5109,-6005,5820,-1.727907,-1.163807,-2.369073,0.256836,0.146192,-0.416992,-0.440129,0.313232,0.257311,1.081302,2.314281,0.031787
1439,7370,-143,287,-1961,31269,5090,-6023,5809,-1.725736,-1.159168,-2.369010,0.255859,0.146192,-0.417725,-0.440129,0.312744,0.257311,1.085822,2.318020,0.031722
1440,7370,-102,308,-1994,31271,5072,-6040,5798,-1.723555,-1.154522,-2.368946,0.254639,0.146915,-0.418701,-0.438888,0.312256,0.275397,1.090364,2.321731,0.031656
1441,7370,-95,307,-2024,31273,5053,-6058,5786,-1.721365,-1.149868,-2.368883,0.253418,0.146915,-0.419434,-0.438888,0.311523,0.275397,1.094928,2.325413,0.031589
1442,7370,-152,391,-2064,31275,5034,-6074,5774,-1.719167,-1.145208,-2.368820,0.252197,0.133030,-0.420166,-0.420045,0.310791,0.270218,1.099514,2.329067,0.031521
1443,7371,-146,388,-2100,31277,5016,-6090,5761,-1.716958,-1.140539,-2.368757,0.250977,0.133030,-0.420654,-0.420045,0.310303,0.270218,1.104121,2.332691,0.031452
1444,7371,-126,316,-2137,31279,4997,-6106,5748,-1.714741,-1.135864,-2.368694,0.249756,0.139071,-0.421387,-0.433108,0.309570,0.264044,1.108748,2.336286,0.031382
1445,7370,-118,313,-2171,31282,4978,-6122,5735,-1.712514,-1.131181,-2.368631,0.248779,0.139071,-0.422119,-0.433108,0.308838,0.264044,1.113396,2.339852,0.031310
1446,7370,-183,283,-2214,31285,4958,-6137,5721,-1.710278,-1.126492,-2.368569,0.247559,0.126019,-0.422852,-0.437138,0.308105,0.252896,1.118063,2.343387,0.031237
1447,7371,-176,280,-2253,31287,4939,-6151,5706,-1.708033,-1.121795,-2.368506,0.246338,0.126019,-0.423340,-0.437138,0.307373,0.252896,1.122749,2.346892,0.031162
1448,7370,-149,290,-2290,31290,4919,-6165,5691,-1.705778,-1.117091,-2.368444,0.245117,0.130578,-0.423828,-0.433843,0.306641,0.251995,1.127454,2.350366,0.031086
1449,7369,-141,286,-2323,31294,4899,-6179,5676,-1.703514,-1.112381,-2.368382,0.243896,0.130578,-0.424561,-0.433843,0.305908,0.251995,1.132178,2.353808,0.031008
1450,7369,-154,236,-2369,31297,4879,-6192,5660,-1.701240,-1.107663,-2.368320,0.242676,0.132451,-0.425049,-0.440458,0.304932,0.235784,1.136919,2.357219,0.030928
1451,7369,-145,232,-2410,31300,4859,-6205,5644,-1.698957,-1.102939,-2.368258,0.241699,0.132451,-0.425537,-0.440458,0.304199,0.235784,1.141677,2.360598,0.030847
1452,7368,-194,267,-2465,31304,4839,-6218,5628,-1.696664,-1.098208,-2.368197,0.240479,0.123662,-0.426025,-0.430300,0.303223,0.222304,1.146451,2.363943,0.030763
1453,7367,-185,263,-2516,31308,4818,-6230,5611,-1.694362,-1.093470,-2.368135,0.239258,0.123662,-0.426270,-0.430300,0.302490,0.222304,1.151243,2.367256,0.030677
1454,7366,-131,278,-2558,31312,4797,-6241,5594,-1.692050,-1.088726,-2.368074,0.238037,0.132407,-0.426758,-0.426563,0.301514,0.226200,1.156050,2.370535,0.030589
1455,7364,-121,274,-2594,31316,4776,-6253,5576,-1.689728,-1.083975,-2.368013,0.236816,0.132407,-0.427002,-0.426563,0.300537,0.226200,1.160872,2.373780,0.030500
1456,7363,-173,182,-2653,31320,4754,-6264,5558,-1.687397,-1.079218,-2.367952,0.235596,0.129003,-0.427490,-0.440407,0.299805,0.199816,1.165709,2.376989,0.030408
1457,7361,-164,176,-2707,31325,4733,-6274,5539,-1.685056,-1.074455,-2.367891,0.234375,0.129003,-0.427734,-0.440407,0.298828,0.199816,1.170561,2.380164,0.030314
1458,7359,-126,174,-2744,31330,4711,-6284,5520,-1.682705,-1.069685,-2.367831,0.233154,0.131532,-0.427979,-0.441094,0.297607,0.209822,1.175427,2.383302,0.030218
1459,7359,-116,169,-2776,31334,4689,-6294,5501,-1.680344,-1.064909,-2.367770,0.231934,0.131532,-0.428223,-0.441094,0.296875,0.209822,1.180306,2.386405,0.030120
1460,7357,-146,212,-2827,31339,4666,-6303,5481,-1.677974,-1.060127,-2.367710,0.230713,0.128523,-0.428467,-0.428162,0.295654,0.191639,1.185198,2.389470,0.030021
1461,7356,-136,206,-2873,31344,4644,-6313,5460,-1.675594,-1.055338,-2.367650,0.229492,0.128523,-0.428711,-0.428162,0.294678,0.191639,1.190102,2.392497,0.029919
1462,7353,-165,186,-2933,31350,4621,-6321,5439,-1.673204,-1.050544,-2.367590,0.228027,0.126208,-0.428955,-0.428555,0.293457,0.174587,1.195019,2.395487,0.029816
1463,7352,-154,180,-2987,31355,4598,-6330,5418,-1.670804,-1.045744,-2.367531,0.226807,0.126208,-0.428955,-0.428555,0.292480,0.174587,1.199948,2.398438,0.029710
1464,7350,-211,119,-3024,31361,4574,-6338,5396,-1.668394,-1.040938,-2.367471,0.225586,0.107112,-0.429199,-0.442104,0.291260,0.182268,1.204888,2.401350,0.029603
1465,7349,-200,112,-3055,31366,4551,-6345,5374,-1.665975,-1.036126,-2.367412,0.224365,0.107112,-0.429199,-0.442104,0.290039,0.182268,1.209840,2.404222,0.029494
1466,7347,-233,157,-3078,31372,4527,-6353,5351,-1.663545,-1.031309,-2.367353,0.223145,0.094024,-0.429443,-0.432900,0.288818,0.187074,1.214802,2.407055,0.029383
1467,7345,-221,151,-3095,31378,4503,-6360,5327,-1.661106,-1.026485,-2.367295,0.221680,0.094024,-0.429443,-0.432900,0.287598,0.187074,1.219774,2.409847,0.029269
1468,7343,-154,146,-3110,31384,4478,-6367,5304,-1.658656,-1.021657,-2.367236,0.220459,0.107635,-0.429443,-0.431726,0.286377,0.185944,1.224756,2.412598,0.029154
1469,7342,-141,139,-3119,31391,4454,-6373,5279,-1.656197,-1.016823,-2.367178,0.218994,0.107635,-0.429443,-0.431726,0.285156,0.185944,1.229748,2.415307,0.029036
1470,7339,-199,138,-3095,31397,4429,-6380,5254,-1.653727,-1.011983,-2.367120,0.217773,0.081103,-0.429443,-0.435276,0.283691,0.208623,1.234750,2.417974,0.028916
1471,7336,-186,131,-3068,31404,4403,-6386,5229,-1.651248,-1.007138,-2.367063,0.216309,0.081103,-0.429443,-0.435276,0.282471,0.208623,1.239761,2.420598,0.028794
1472,7334,-93,141,-3014,31410,4378,-6391,5204,-1.648758,-1.002289,-2.367005,0.215088,0.092393,-0.429443,-0.434001,0.281250,0.227971,1.244781,2.423179,0.028670
1473,7332,-79,135,-2955,31417,4352,-6397,5177,-1.646259,-0.997433,-2.366948,0.213867,0.092393,-0.429199,-0.434001,0.279541,0.227971,1.249809,2.425716,0.028544
1474,7329,-174,140,-2903,31424,4326,-6402,5151,-1.643749,-0.992573,-2.366891,0.212402,0.069581,-0.429199,-0.430777,0.278320,0.220569,1.254846,2.428209,0.028416
1475,7327,-161,133,-2846,31431,4300,-6407,5124,-1.641229,-0.987709,-2.366834,0.210938,0.069581,-0.428955,-0.430777,0.276855,0.220569,1.259890,2.430656,0.028286
1476,7324,-166,157,-2778,31438,4273,-6412,5097,-1.638699,-0.982839,-2.366778,0.209717,0.062338,-0.428955,-0.425480,0.275391,0.227502,1.264943,2.433058,0.028154
1477,7321,-152,151,-2707,31445,4246,-6417,5069,-1.636159,-0.977964,-2.366722,0.208252,0.062338,-0.428711,-0.425480,0.273926,0.227502,1.270002,2.435414,0.028021
1478,7319,-164,183,-2616,31452,4219,-6421,5041,-1.633609,-0.973085,-2.366666,0.206787,0.050189,-0.428711,-0.419375,0.272461,0.242122,1.275069,2.437724,0.027885
1479,7316,-150,176,-2522,31460,4191,-6425,5013,-1.631049,-0.968201,-2.366610,0.205322,0.050189,-0.428467,-0.419375,0.270996,0.242122,1.280142,2.439987,0.027748
1480,7313,-77,152,-2408,31467,4163,-6429,4985,-1.628478,-0.963313,-2.366555,0.203857,0.058828,-0.428223,-0.424316,0.269531,0.255246,1.285223,2.442202,0.027609
1481,7310,-63,144,-2292,31475,4135,-6433,4956,-1.625898,-0.958421,-2.366500,0.202393,0.058828,-0.428223,-0.424316,0.268066,0.255246,1.290309,2.444369,0.027468
1482,7306,-159,128,-2175,31482,4106,-6437,4928,-1.623307,-0.953524,-2.366445,0.200928,0.033338,-0.427979,-0.426221,0.266602,0.252808,1.295401,2.446488,0.027326
1483,7303,-145,121,-2056,31490,4077,-6440,4899,-1.620706,-0.948623,-2.366390,0.199463,0.033338,-0.427734,-0.426221,0.264893,0.252808,1.300499,2.448558,0.027182
1484,7300,-96,142,-1911,31497,4048,-6443,4870,-1.618095,-0.943718,-2.366336,0.197998,0.033311,-0.427490,-0.422019,0.263672,0.272737,1.305602,2.450578,0.027037
1485,7297,-82,136,-1763,31505,4019,-6446,4841,-1.615473,-0.938809,-2.366282,0.196289,0.033311,-0.427246,-0.422019,0.261963,0.272737,1.310710,2.452549,0.026891
1486,7294,-119,60,-1635,31512,3989,-6449,4812,-1.612841,-0.933896,-2.366229,0.194824,0.028936,-0.427002,-0.434507,0.260498,0.253613,1.315822,2.454469,0.026743
1487,7291,-105,53,-1504,31520,3959,-6452,4783,-1.610199,-0.928979,-2.366175,0.193359,0.028936,-0.426758,-0.434507,0.259033,0.253613,1.320939,2.456339,0.026595
1488,7287,-71,103,-1378,31528,3928,-6454,4755,-1.607547,-0.924059,-2.366122,0.191650,0.035306,-0.426514,-0.422148,0.257568,0.249065,1.326060,2.458158,0.026445
1489,7285,-57,97,-1250,31535,3897,-6457,4726,-1.604885,-0.919135,-2.366070,0.189941,0.035306,-0.426270,-0.422148,0.256104,0.249065,1.331184,2.459926,0.026293
1490,7280,-34,63,-1122,31543,3866,-6459,4698,-1.602212,-0.914207,-2.366017,0.188232,0.038126,-0.426025,-0.427354,0.254639,0.247465,1.336312,2.461642,0.026141
1491,7276,-20,57,-991,31551,3835,-6461,4669,-1.599529,-0.909277,-2.365965,0.186768,0.038126,-0.425781,-0.427354,0.253174,0.247465,1.341443,2.463306,0.025988
1492,7272,-25,87,-875,31558,3803,-6463,4641,-1.596836,-0.904343,-2.365913,0.185059,0.038791,-0.425293,-0.418731,0.251709,0.234595,1.346577,2.464918,0.025833
1493,7268,-11,81,-758,31566,3771,-6465,4613,-1.594132,-0.899406,-2.365862,0.183350,0.038791,-0.425049,-0.418731,0.250244,0.234595,1.351714,2.466477,0.025679
1494,7266,-63,102,-657,31573,3739,-6467,4585,-1.591418,-0.894466,-2.365811,0.181641,0.028890,-0.424805,-0.411923,0.249023,0.219414,1.356852,2.467984,0.025524
1495,7262,-49,96,-555,31581,3706,-6469,4558,-1.588694,-0.889522,-2.365760,0.179688,0.028890,-0.424561,-0.411923,0.247559,0.219414,1.361992,2.469437,0.025369
1496,7259,-78,124,-452,31588,3674,-6470,4531,-1.585960,-0.884576,-2.365709,0.177979,0.018946,-0.424316,-0.404810,0.246338,0.219518,1.367134,2.470837,0.025213
1497,7256,-65,118,-348,31595,3641,-6472,4504,-1.583215,-0.879628,-2.365659,0.176270,0.018946,-0.423828,-0.404810,0.244873,0.219518,1.372278,2.472184,0.025057
1498,7252,1,52,-259,31603,3607,-6473,4477,-1.580460,-0.874677,-2.365609,0.174316,0.037934,-0.423584,-0.415744,0.243652,0.203767,1.377422,2.473477,0.024901
1499,7249,15,47,-169,31610,3574,-6475,4451,-1.577695,-0.869723,-2.365560,0.172607,0.037934,-0.423340,-0.415744,0.242432,0.203767,1.382568,2.474716,0.024745
1500,7245,-15,35,-90,31617,3540,-6476,4425,-1.574919,-0.864767,-2.365510,0.170654,0.031384,-0.422852,-0.416149,0.241211,0.193734,1.387714,2.475902,0.024588
1501,7242,-1,30,-10,31624,3506,-6477,4399,-1.572133,-0.859808,-2.365461,0.168945,0.031384,-0.422607,-0.416149,0.239990,0.193734,1.392860,2.477034,0.024431
1502,7238,-16,93,83,31631,3472,-6478,4374,-1.569337,-0.854847,-2.365413,0.166992,0.019558,-0.422363,-0.403515,0.238770,0.205899,1.398007,2.478112,0.024274
1503,7234,-3,88,177,31638,3438,-6479,4349,-1.566530,-0.849885,-2.365364,0.165283,0.019558,-0.421875,-0.403515,0.237549,0.205899,1.403154,2.479135,0.024117
1504,7231,-31,103,251,31645,3403,-6480,4324,-1.563713,-0.844920,-2.365316,0.163086,0.016495,-0.421631,-0.398381,0.236328,0.189397,1.408300,2.480104,0.023960
1505,7227,-18,98,325,31652,3368,-6481,4300,-1.560886,-0.839954,-2.365268,0.161377,0.016495,-0.421387,-0.398381,0.235352,0.189397,1.413446,2.481019,0.023804
1506,7224,0,59,398,31659,3334,-6482,4276,-1.558049,-0.834985,-2.365221,0.159424,0.018452,-0.421143,-0.404875,0.234131,0.187318,1.418591,2.481879,0.023647
1507,7219,12,55,471,31666,3298,-6483,4252,-1.555201,-0.830015,-2.365174,0.157471,0.018452,-0.420654,-0.404875,0.233154,0.187318,1.423735,2.482686,0.023491
1508,7217,-20,72,548,31672,3263,-6483,4229,-1.552343,-0.825044,-2.365127,0.155273,0.005382,-0.420410,-0.401133,0.232178,0.191888,1.428878,2.483437,0.023336
1509,7213,-7,68,625,31679,3228,-6484,4206,-1.549475,-0.820071,-2.365081,0.153320,0.005382,-0.419922,-0.401133,0.230957,0.191888,1.434019,2.484134,0.023181
1510,7210,-5,79,710,31685,3192,-6485,4183,-1.546596,-0.815097,-2.365035,0.151367,-0.000636,-0.419678,-0.398902,0.229980,0.199399,1.439159,2.484776,0.023027
1511,7205,7,74,794,31692,3156,-6485,4161,-1.543707,-0.810121,-2.364989,0.149414,-0.000636,-0.419434,-0.398902,0.229004,0.199399,1.444297,2.485364,0.022873
1512,7203,107,76,892,31698,3121,-6485,4139,-1.540808,-0.805145,-2.364943,0.147461,0.015964,-0.418945,-0.398140,0.228027,0.212045,1.449433,2.485898,0.022720
1513,7199,119,72,988,31704,3085,-6486,4117,-1.537898,-0.800167,-2.364898,0.145264,0.015964,-0.418701,-0.398140,0.227051,0.212045,1.454566,2.486377,0.022567
1514,7195,77,11,1091,31711,3049,-6486,4096,-1.534979,-0.795189,-2.364853,0.143311,-0.000439,-0.418457,-0.410341,0.226318,0.218514,1.459697,2.486801,0.022416
1515,7192,88,7,1192,31717,3012,-6486,4075,-1.532049,-0.790210,-2.364808,0.141113,-0.000439,-0.417969,-0.410341,0.225342,0.218514,1.464826,2.487171,0.022265
1516,7189,89,30,1301,31723,2976,-6486,4055,-1.529108,-0.785230,-2.364764,0.139160,-0.006718,-0.417725,-0.405390,0.224609,0.227863,1.469952,2.487486,0.022115
1517,7186,100,26,1408,31728,2940,-6487,4035,-1.526158,-0.780250,-2.364720,0.136963,-0.006718,-0.417480,-0.405390,0.223633,0.227863,1.475074,2.487747,0.021967
1518,7183,127,0,1521,31734,2903,-6487,4016,-1.523197,-0.775269,-2.364676,0.134766,-0.006140,-0.416992,-0.411020,0.222900,0.235456,1.480194,2.487954,0.021819
1519,7179,137,-3,1632,31740,2867,-6487,3997,-1.520226,-0.770288,-2.364633,0.132812,-0.006140,-0.416748,-0.411020,0.222168,0.235456,1.485310,2.488107,0.021672
1520,7176,223,-3,1751,31746,2830,-6487,3979,-1.517245,-0.765306,-2.364589,0.130615,0.008555,-0.416260,-0.410646,0.221436,0.245700,1.490422,2.488207,0.021525
1521,7173,233,-6,1867,31751,2794,-6487,3961,-1.514253,-0.760325,-2.364547,0.128418,0.008555,-0.416016,-0.410646,0.220947,0.245700,1.495532,2.488252,0.021380
1522,7169,207,54,1984,31756,2757,-6487,3943,-1.511252,-0.755343,-2.364504,0.126465,-0.002206,-0.415771,-0.397900,0.220215,0.249820,1.500637,2.488245,0.021236
1523,7166,216,51,2096,31762,2720,-6487,3927,-1.508240,-0.750362,-2.364462,0.124268,-0.002206,-0.415283,-0.397900,0.219727,0.249820,1.505738,2.488184,0.021094
1524,7163,229,47,2215,31767,2684,-6487,3911,-1.505217,-0.745381,-2.364420,0.122070,-0.004658,-0.415039,-0.397996,0.218994,0.258122,1.510835,2.488071,0.020952
1525,7159,237,44,2330,31772,2648,-6487,3895,-1.502185,-0.740400,-2.364378,0.119873,-0.004658,-0.414795,-0.397996,0.218506,0.258122,1.515928,2.487906,0.020812
1526,7156,242,25,2452,31776,2611,-6487,3880,-1.499143,-0.735419,-2.364336,0.117676,-0.009217,-0.414551,-0.402220,0.218018,0.266711,1.521016,2.487688,0.020674
1527,7153,250,22,2569,31781,2575,-6487,3866,-1.496090,-0.730439,-2.364295,0.115479,-0.009217,-0.414062,-0.402220,0.217529,0.266711,1.526100,2.487419,0.020538
1528,7150,241,20,2678,31786,2539,-6486,3853,-1.493027,-0.725460,-2.364254,0.113281,-0.011620,-0.413818,-0.401610,0.217285,0.263222,1.531178,2.487098,0.020403
1529,7148,248,17,2783,31790,2503,-6486,3840,-1.489954,-0.720482,-2.364214,0.111328,-0.011620,-0.413574,-0.401610,0.216797,0.263222,1.536252,2.486728,0.020270
1530,7146,212,75,2864,31794,2468,-6486,3828,-1.486871,-0.715504,-2.364173,0.109131,-0.015603,-0.413330,-0.388361,0.216553,0.248503,1.541320,2.486307,0.020139
1531,7142,218,72,2941,31799,2432,-6486,3817,-1.483777,-0.710527,-2.364133,0.106934,-0.015603,-0.413086,-0.388361,0.216309,0.248503,1.546384,2.485837,0.020010
1532,7140,233,77,2998,31802,2397,-6486,3806,-1.480674,-0.705551,-2.364093,0.104736,-0.008225,-0.412598,-0.386343,0.216064,0.234622,1.551442,2.485317,0.019883
1533,7137,238,75,3051,31806,2362,-6486,3796,-1.477560,-0.700576,-2.364054,0.102783,-0.008225,-0.412354,-0.386343,0.215820,0.234622,1.556494,2.484750,0.019757
1534,7134,207,73,3089,31810,2327,-6486,3787,-1.474437,-0.695603,-2.364014,0.100586,-0.013451,-0.412109,-0.385940,0.215820,0.225902,1.561540,2.484135,0.019634
1535,7131,213,71,3124,31814,2292,-6485,3779,-1.471303,-0.690630,-2.363975,0.098389,-0.013451,-0.411865,-0.385940,0.215576,0.225902,1.566581,2.483474,0.019512
1536,7129,184,111,3151,31817,2258,-6485,3771,-1.468159,-0.685660,-2.363936,0.096191,-0.020233,-0.411621,-0.377087,0.215576,0.223404,1.571615,2.482765,0.019393
1537,7127,190,109,3175,31820,2223,-6485,3764,-1.465005,-0.680690,-2.363898,0.094238,-0.020233,-0.411377,-0.377087,0.215576,0.223404,1.576644,2.482011,0.019275
1538,7125,207,150,3184,31823,2190,-6485,3758,-1.461841,-0.675722,-2.363859,0.092041,-0.013934,-0.411133,-0.367844,0.215576,0.214905,1.581665,2.481212,0.019160
1539,7123,211,148,3190,31826,2156,-6484,3753,-1.458667,-0.670756,-2.363821,0.089844,-0.013934,-0.410645,-0.367844,0.215820,0.214905,1.586681,2.480369,0.019047
1540,7121,125,187,3171,31829,2122,-6484,3748,-1.455483,-0.665792,-2.363783,0.087891,-0.028877,-0.410645,-0.359213,0.216064,0.197918,1.591689,2.479481,0.018935
1541,7118,129,185,3149,31832,2089,-6483,3743,-1.452289,-0.660829,-2.363745,0.085693,-0.028877,-0.410156,-0.359213,0.216064,0.197918,1.596691,2.478550,0.018826
1542,7116,152,181,3117,31835,2056,-6483,3740,-1.449085,-0.655869,-2.363708,0.083740,-0.022662,-0.409912,-0.359166,0.216309,0.192930,1.601686,2.477577,0.018718
1543,7113,155,179,3082,31838,2024,-6482,3736,-1.445871,-0.650910,-2.363671,0.081543,-0.022662,-0.409668,-0.359166,0.216309,0.192930,1.606674,2.476562,0.018612
1544,7111,135,168,3046,31840,1991,-6481,3734,-1.442647,-0.645954,-2.363633,0.079590,-0.028818,-0.409424,-0.361283,0.216797,0.195245,1.611654,2.475506,0.018508
1545,7109,138,166,3006,31842,1959,-6480,3732,-1.439413,-0.640999,-2.363596,0.077393,-0.028818,-0.409180,-0.361283,0.217041,0.195245,1.616627,2.474408,0.018406
1546,7107,102,205,2943,31845,1927,-6479,3730,-1.436169,-0.636047,-2.363560,0.075439,-0.032583,-0.408936,-0.352140,0.217285,0.178687,1.621591,2.473271,0.018305
1547,7105,105,203,2877,31847,1896,-6478,3729,-1.432915,-0.631097,-2.363523,0.073486,-0.032583,-0.408447,-0.352140,0.217773,0.178687,1.626548,2.472093,0.018206
1548,7103,129,253,2796,31849,1864,-6476,3728,-1.429651,-0.626150,-2.363487,0.071289,-0.023964,-0.408203,-0.340926,0.218018,0.169247,1.631496,2.470876,0.018109
1549,7100,132,251,2711,31852,1833,-6475,3728,-1.426378,-0.621205,-2.363451,0.069336,-0.023964,-0.407959,-0.340926,0.218506,0.169247,1.636436,2.469621,0.018014
1550,7098,170,239,2654,31854,1802,-6473,3728,-1.423094,-0.616263,-2.363415,0.067383,-0.024774,-0.407715,-0.343277,0.218994,0.194309,1.641366,2.468327,0.017919
