	1.2954545454545454e+00	1.0165917135109617e+00	2.1765017595900580e+00	-1.5455315418004552e+00	2.9153995690946721e+00	2.4467039608533532e+00	2.3078813874542253e-01	3.3337548122503211e-02	-4.2622094411540462e-01	2.5280769690882526e-01	-5.8611144588311586e+00	
	1.3000000000000000e+00	1.0201021317436976e+00	2.2043066968829055e+00	-1.5612420032769931e+00	2.9404604722909502e+00	2.4656142079666967e+00	2.4430020311700393e-01	3.3311289095064492e-02	-4.2201908600737431e-01	2.7273737644386714e-01	-5.8747122409651880e+00	
	1.3049999999999999e+00	1.0363685596315457e+00	2.2092735693139121e+00	-1.5632178259865210e+00	2.9473764594707559e+00	2.4388661015535802e+00	2.4906322052319907e-01	2.8936361522949480e-02	-4.3450733337761477e-01	2.5361273321061556e-01	-5.8906436905335804e+00	
	1.3100000000000001e+00	1.0493720214371149e+00	2.2333517054440790e+00	-1.5342337328790561e+00	2.9256784534078180e+00	2.4111146075903589e+00	2.6116190823828378e-01	3.5306335028747977e-02	-4.2214838810964161e-01	2.4906539179629350e-01	-5.9210125160855069e+00	
	1.3149999999999999e+00	1.0440962105060316e+00	2.2555646510392395e+00	-1.5521437969306260e+00	2.9439586750827877e+00	2.3953413825776799e+00	2.5804372677959880e-01	3.8126174110965722e-02	-4.2735353899334194e-01	2.4746493981286372e-01	-5.9394336869572868e+00	
	1.3200000000000001e+00	1.0548445785424285e+00	2.2366229196711136e+00	-1.5441802983249315e+00	2.9289097753522029e+00	2.3666274648715429e+00	2.6799163633214007e-01	3.8790645247304911e-02	-4.1873103929636840e-01	2.3459549693581747e-01	-5.9595185853241652e+00	
	1.3250000000000000e+00	1.0780675345073707e+00	2.2672400855223254e+00	-1.5367568981820328e+00	2.9058191698851603e+00	2.3356589488518185e+00	2.7086395859044815e-01	2.8889538842902025e-02	-4.1192330511733405e-01	2.1941429152564873e-01	-5.9885822885005160e+00	
	1.3300000000000001e+00	1.0817342311718356e+00	2.2766514328223768e+00	-1.5519730464174453e+00	2.9024006355424570e+00	2.3198201818577879e+00	2.9492436131034966e-01	1.8945560315195592e-02	-4.0481030346819324e-01	2.1951841391076615e-01	-5.9951420880247746e+00	
	1.3350000000000000e+00	1.0857558348438616e+00	2.2853341095853610e+00	-1.5513064703851678e+00	2.8943788660268059e+00	2.2800551729450040e+00	3.0547594489018270e-01	3.7933549253736550e-02	-4.1574443463834115e-01	2.0376653796066804e-01	-6.0085325591359871e+00	
	1.3400000000000001e+00	1.0996172513147879e+00	2.2949649516767354e+00	-1.5347747093433797e+00	2.8943039283152165e+00	2.2623707047052650e+00	2.9644293973698504e-01	3.1383670553441254e-02	-4.1614868399065691e-01	1.9373430114536405e-01	-6.0184302063768396e+00	
	1.3450000000000000e+00	1.1127308412574339e+00	2.3161317270733788e+00	-1.5455742468426266e+00	2.8670874232773405e+00	2.2309407300519504e+00	3.0798315916734736e-01	1.9558462518752793e-02	-4.0351477273918379e-01	2.0589866002893406e-01	-6.0499372789010719e+00	
	1.3500000000000001e+00	1.1326816513935543e+00	2.3402970547659088e+00	-1.5429405714077193e+00	2.8529789227182363e+00	2.1810144770381075e+00	3.1945345578175494e-01	1.6494622894929221e-02	-3.9838133220680683e-01	1.8939660244500017e-01	-6.0863009152647072e+00	
	1.3545454545454547e+00	1.1430633818799278e+00	2.3626706275320992e+00	-1.5320802857467570e+00	2.8919216459825452e+00	2.2049993027113213e+00	3.0564841282630190e-01	1.8451523957948981e-02	-4.0487542583033181e-01	1.8731770695039357e-01	-6.1028099175143735e+00	
	1.3590909090909091e+00	1.1497969703249145e+00	2.3673908185625563e+00	-1.5322442462050623e+00	2.9206220668152247e+00	2.2198463301969458e+00	2.8743331305917735e-01	5.3823161933507042e-03	-4.0113268271639640e-01	1.9188784744373569e-01	-6.1215724620414642e+00	
	1.3636363636363638e+00	1.1666308155544691e+00	2.3824211277663112e+00	-1.5407678025604652e+00	2.9463343983434815e+00	2.2370443234504069e+00	2.6936193027181138e-01	-6.3571167066744233e-04	-3.9890209448873215e-01	1.9939891495244375e-01	-6.1333642492617200e+00	
	1.3681818181818182e+00	1.1798941104737493e+00	2.3809716540758932e+00	-1.5398656162794802e+00	2.9744869882893976e+00	2.2624128537550097e+00	2.6393278166373146e-01	1.5963534004967622e-02	-3.9814004481614351e-01	2.1204475934410763e-01	-6.1545518118763169e+00	
	1.3727272727272728e+00	1.1781999931510208e+00	2.4179720927876645e+00	-1.5376473633199199e+00	2.9910025640927995e+00	2.2674848002912915e+00	2.4800228653006767e-01	-4.3947792248754877e-04	-4.1034065299302774e-01	2.1851418880621634e-01	-6.1868200546971668e+00	
	1.3772727272727272e+00	1.1890413342155586e+00	2.4045247653377104e+00	-1.5310976899131681e+00	3.0325239196722604e+00	2.2954689098013255e+00	2.2692961830817870e-01	-6.7178489369925445e-03	-4.0538991421797144e-01	2.2786281541162126e-01	-6.1883063424022273e+00	
	1.3818181818181818e+00	1.1930885670616618e+00	2.4285929671002973e+00	-1.5181743792022757e+00	3.0676785260444741e+00	2.3026745655344909e+00	2.2314342415648541e-01	-6.1401095028639314e-03	-4.1102027890014098e-01	2.3545582032142201e-01	-6.2259071392605270e+00	
	1.3863636363636362e+00	1.2106559148438567e+00	2.4367203240770148e+00	-1.5301045936422746e+00	3.0928177028317982e+00	2.3299038128841643e+00	1.9404631332554900e-01	8.5550896593470562e-03	-4.1064582847505393e-01	2.4569975620983281e-01	-6.2455055461059832e+00	
	1.3909090909090909e+00	1.2196278676854273e+00	2.4557115594656875e+00	-1.5209644862749669e+00	3.1166585117982279e+00	2.3495435031293588e+00	1.8193803333931952e-01	-2.2055958680243632e-03	-3.9790015170278481e-01	2.4981955797583344e-01	-6.2480404720698015e+00	
	1.3954545454545453e+00	1.2295997677441777e+00	2.4693513341904354e+00	-1.5202099162594926e+00	3.1445992768594730e+00	2.3673882279333780e+00	1.6655507861449259e-01	-4.6582378774697782e-03	-3.9799588790828228e-01	2.5812177535394704e-01	-6.2662222902516191e+00	
	1.3999999999999999e+00	1.2511348105411866e+00	2.4800914715765146e+00	-1.5317187198483826e+00	3.1615035531138118e+00	2.3710355536442744e+00	1.4660322257112540e-01	-9.2174255194405405e-03	-4.0222007393224640e-01	2.6671064258656185e-01	-6.2836343284434939e+00	
	1.4049999999999998e+00	1.2549286761528280e+00	2.5080524922530305e+00	-1.5349267925490877e+00	3.1687999729760614e+00	2.3416092113695766e+00	1.7444101744531779e-01	-1.1619627931281490e-02	-4.0161013587491518e-01	2.6322248447085711e-01	-6.3103460826881905e+00	
	1.4099999999999999e+00	1.2682082465821150e+00	2.5155429770532169e+00	-1.5248735854572879e+00	3.1574396320381903e+00	2.3251307335467462e+00	1.7233200083795577e-01	-1.5602743074318585e-02	-3.8836096802964787e-01	2.4850266042557748e-01	-6.3238339149594669e+00	
	1.4149999999999998e+00	1.2631580739873065e+00	2.5215966804172401e+00	-1.5177084415202104e+00	3.1477708733561736e+00	2.2896336881414090e+00	1.8664412941711606e-01	-8.2253976611619921e-03	-3.8634283983635731e-01	2.3462179834191732e-01	-6.3331010672377124e+00	
	1.4199999999999999e+00	1.2788747519445598e+00	2.5336330004762098e+00	-1.5093249437311362e+00	3.1352738782045706e+00	2.2543674144590011e+00	2.0352450953804838e-01	-1.3450958203068162e-02	-3.8594006897070243e-01	2.2590180147785965e-01	-6.3555627513330162e+00	
	1.4249999999999998e+00	1.2936996629336004e+00	2.5505049435983849e+00	-1.5163291349711283e+00	3.1193424872331947e+00	2.2365547124207645e+00	2.2483191085707110e-01	-2.0232947093644902e-02	-3.7708697686552956e-01	2.2340394955336018e-01	-6.3677989660470864e+00	
	1.4299999999999999e+00	1.3087660718180820e+00	2.5570913663956643e+00	-1.5262822550953277e+00	3.1235320259691801e+00	2.2058534334083251e+00	2.4390426647760169e-01	-1.3934149184623556e-02	-3.6784374739701869e-01	2.1490523351134008e-01	-6.3898963344121924e+00	
	1.4349999999999998e+00	1.3186878864020555e+00	2.5674338507460615e+00	-1.5256260393590109e+00	3.1110192205850433e+00	2.1825075768132614e+00	2.4505496242167327e-01	-2.8877193323805544e-02	-3.5921300901038261e-01	1.9791790449639549e-01	-6.4097672731178674e+00	
	1.4399999999999999e+00	1.3298488695595330e+00	2.5845033391481573e+00	-1.5262511765629130e+00	3.0925821454085418e+00	2.1424478314395032e+00	2.5845419001368369e-01	-2.2662226829220689e-02	-3.5916585595754819e-01	1.9293017427163070e-01	-6.4280434279402430e+00	
	1.4449999999999998e+00	1.3358546417793813e+00	2.6059097719233666e+00	-1.5331783086524324e+00	3.0831899050038518e+00	2.1265346561119003e+00	2.7572423275702213e-01	-2.8818015326432994e-02	-3.6128333034965154e-01	1.9524544941819960e-01	-6.4435823910875962e+00	
	1.4500000000000000e+00	1.3581666789349913e+00	2.6293870595558273e+00	-1.5308392737552534e+00	3.0649417811863624e+00	2.0698830691418268e+00	2.9640437045579648e-01	-3.2583046162350963e-02	-3.5213960563546265e-01	1.7868730715979575e-01	-6.4799460274512315e+00	
	1.4545454545454546e+00	1.3639242327285499e+00	2.6274664751280512e+00	-1.5146701922289545e+00	3.1072444985943584e+00	2.0882747909396899e+00	2.7519060903291465e-01	-2.3963821756172787e-02	-3.4092617870438435e-01	1.6924651050178532e-01	-6.5068474062418895e+00	
	1.4590909090909090e+00	1.3876922969709733e+00	2.6445257290412543e+00	-1.5103260456299783e+00	3.1245822698538723e+00	2.0896818042900134e+00	2.4752782359965239e-01	-2.4773779576279135e-02	-3.4327740911260179e-01	1.9430874584373867e-01	-6.5174916977819128e+00	
	1.4636363636363636e+00	1.3922067435996417e+00	2.6674729736787346e+00	-1.5097862029421301e+00	3.1384448513654064e+00	2.1058413205172024e+00	2.4619904135792137e-01	-2.4469747832095670e-02	-3.3448493016033887e-01	1.9556658963747106e-01	-6.5311060961800500e+00	
	1.4681818181818183e+00	1.4051630364228287e+00	2.6759798425384758e+00	-1.5162686535025136e+00	3.1589778118845784e+00	2.1205378670450852e+00	2.3759290331086214e-01	-2.9112205167096804e-02	-3.4271723215655897e-01	1.9843291551795955e-01	-6.5526730645882845e+00	
	1.4727272727272727e+00	1.4177139113057802e+00	2.6819436762492752e+00	-1.5097906624320563e+00	3.1858194784921312e+00	2.1565606522788130e+00	2.2589391272328788e-01	-1.9967878734703310e-02	-3.3820484417340863e-01	2.2090879077236106e-01	-6.5761473866736040e+00	
	1.4772727272727273e+00	1.4179041777002981e+00	2.6896981770370876e+00	-1.5225563188417865e+00	3.2063548011102396e+00	2.1607552722485828e+00	2.1058413697385955e-01	-2.6776776446015137e-02	-3.3969782351745487e-01	2.2422899467457855e-01	-6.5826606169678712e+00	
	1.4818181818181817e+00	1.4314008849161095e+00	2.7123676738399096e+00	-1.5021844181043285e+00	3.2160926104816832e+00	2.1771754420297209e+00	1.7821011024014347e-01	-2.3078988287919631e-02	-3.3883594954657165e-01	2.3772730425397826e-01	-6.6138454102473396e+00	
	1.4863636363636363e+00	1.4414605816191541e+00	2.7235554786899421e+00	-1.5226056047201912e+00	3.2553677819667990e+00	2.1999147204856375e+00	1.7548621211844567e-01	-2.3127782358502470e-02	-3.3000710794280025e-01	2.2899738335454536e-01	-6.6281458446015629e+00	
	1.4909090909090910e+00	1.4612830305848450e+00	2.7295196291005417e+00	-1.5104896721601957e+00	3.2779445964395317e+00	2.2065192185925380e+00	1.5773953277898775e-01	-9.5190661509356681e-03	-3.3665044537064687e-01	2.4543411784286528e-01	-6.6527823970613573e+00	
	1.4954545454545454e+00	1.4806560962960253e+00	2.7438436800843045e+00	-1.4949726300405439e+00	3.2858739901319836e+00	2.2281230953112479e+00	1.4168176314549177e-01	-6.2263816948927003e-03	-3.1914913794357397e-01	2.5338679182872842e-01	-6.6741666422050461e+00	
	1.5000000000000000e+00	1.4837426050169187e+00	2.7664102989448787e+00	-1.4942814066628949e+00	3.3226319680294201e+00	2.2534007608891118e+00	1.2376374637108241e-01	-1.9308372315446409e-02	-3.1700538449649140e-01	2.7366607585488656e-01	-6.6955992529815029e+00	
	1.5049999999999999e+00	1.4860638751485586e+00	2.7904076152490465e+00	-1.5165595482965315e+00	3.3023553319533772e+00	2.2194258049481608e+00	1.5105205547392170e-01	-1.6933909483645964e-02	-3.1610683740073692e-01	2.5387292146148399e-01	-6.7003224047925283e+00	
	1.5100000000000000e+00	1.5004473188264018e+00	2.7811379016459332e+00	-1.5071667906989850e+00	3.2841745355835976e+00	2.1897461716281179e+00	1.5578645112504361e-01	-1.6126012602758463e-02	-3.0642735481876798e-01	2.5330723894244428e-01	-6.7082679655599149e+00	
	1.5149999999999999e+00	1.5099487835680496e+00	2.8039881114813459e+00	-1.4938774510439463e+00	3.2790892512911509e+00	2.1624251447569671e+00	1.6819540863202512e-01	-1.0006984724210069e-02	-3.0241985062196097e-01	2.4705199997491684e-01	-6.7441591806538570e+00	
	1.5200000000000000e+00	1.5434320416464464e+00	2.8159108588751498e+00	-1.4911989557419705e+00	3.2673554017422179e+00	2.1316943107932373e+00	1.6617412149343047e-01	-1.8278675817428459e-02	-2.9161888807364927e-01	2.2323966586063898e-01	-6.7455150477107413e+00	
	1.5249999999999999e+00	1.5433116733769727e+00	2.8183023358691357e+00	-1.5006648515916596e+00	3.2563771130711552e+00	2.0897364596000525e+00	1.7956536334667828e-01	-2.8804954197218915e-02	-2.9385647352502353e-01	2.1304656480150047e-01	-6.7670417675691539e+00	
	1.5300000000000000e+00	1.5439489201352259e+00	2.8264098109309237e+00	-1.5093163655812549e+00	3.2383626236164700e+00	2.0604545580099094e+00	1.9147958285471686e-01	-3.8125815934290798e-02	-2.8674645424817019e-01	2.1974920012322882e-01	-6.7933755406394516e+00	
	1.5349999999999999e+00	1.5656945962740352e+00	2.8576989978491150e+00	-1.5035671586648258e+00	3.2447293481407349e+00	2.0276866973135701e+00	1.9995349295885967e-01	-2.4023441391552037e-02	-2.9616514996881993e-01	1.8917348005870191e-01	-6.8177162174710721e+00	
	1.5400000000000000e+00	1.5835233245791098e+00	2.8561592096961994e+00	-1.5063900339625702e+00	3.2210705576146763e+00	2.0099043897640358e+00	2.0404016661529800e-01	-2.3029405557070996e-02	-2.7167750494756343e-01	2.0171535592442877e-01	-6.8236773011710010e+00	
	1.5449999999999999e+00	1.5720598140253186e+00	2.8559602309784280e+00	-1.4957560652295896e+00	3.1900584027144228e+00	1.9798762527722555e+00	2.2543775185592449e-01	-4.4156907654459010e-02	-2.6602063506683749e-01	1.8806823648320264e-01	-6.8438830690901789e+00	
	1.5500000000000000e+00	1.5964353834587401e+00	2.8783830267387103e+00	-1.4937610702370854e+00	3.1667702259765953e+00	1.9205824014027966e+00	2.4152896949985200e-01	-4.9332744987897137e-02	-2.5705913475972098e-01	1.7184628002778990e-01	-6.8802467054538141e+00	
	1.5545454545454547e+00	1.6375579250889449e+00	2.9039696034877815e+00	-1.4874912553008108e+00	3.1783385547707734e+00	1.9158832126956291e+00	2.2780498902607274e-01	-4.1697221637331187e-02	-2.6913273536851906e-01	1.7741813946037013e-01	-6.8983767734220498e+00	
	1.5590909090909091e+00	1.6398116604219453e+00	2.9266161613331536e+00	-1.4919673157056563e+00	3.1931477172012195e+00	1.9129080498641984e+00	2.1403130310372337e-01	-3.5852858254020466e-02	-2.7984679651758437e-01	1.7962645891045353e-01	-6.9253115179131832e+00	
	1.5636363636363637e+00	1.6636574999606677e+00	2.9319430836490890e+00	-1.4937428270854052e+00	3.2085466775701543e+00	1.9199513069325156e+00	2.0233411132442938e-01	-2.4929484775152135e-02	-2.5211293814005553e-01	1.7080487276679432e-01	-6.9422431370430848e+00	
	1.5681818181818183e+00	1.6624825615594865e+00	2.9344460535846912e+00	-1.4861142357481640e+00	3.2038393195780963e+00	1.8975385841384873e+00	2.0682702194112609e-01	-2.4848441283150696e-02	-2.4831970365949907e-01	1.6447698978436867e-01	-6.9536516815345157e+00	
	1.5727272727272728e+00	1.6658340356087991e+00	2.9438122547383645e+00	-1.4889347399634649e+00	3.2083144991637993e+00	1.9055395155884436e+00	1.9921652227224984e-01	-3.6943811887099595e-02	-2.5013264993612211e-01	1.7524031213755784e-01	-6.9721668077904946e+00	
	1.5772727272727274e+00	1.6762213917958466e+00	2.9657099199207511e+00	-1.4862270293047075e+00	3.2245515004637122e+00	1.9089954073603763e+00	1.6832964619166763e-01	-3.5654825830530007e-02	-2.4574947202599171e-01	1.8001586252801849e-01	-6.9849076137324291e+00	
	1.5818181818181818e+00	1.6916276728696964e+00	2.9699081500545095e+00	-1.4984061620627702e+00	3.2123095586905603e+00	1.9002674502139782e+00	1.5833184869709935e-01	-2.5915642084009701e-02	-2.4354891400082335e-01	1.7924392351494278e-01	-6.9998889759981644e+00	
	1.5863636363636364e+00	1.7096298394121794e+00	2.9858282526493318e+00	-1.4949225434815194e+00	3.2171967622233324e+00	1.8920774978040977e+00	1.4828640234644333e-01	-1.4637990424601167e-02	-2.3119124540746422e-01	1.8939384710408461e-01	-7.0328967293433120e+00	
	1.5909090909090911e+00	1.7274755124555601e+00	2.9900272001189094e+00	-1.4850948845015528e+00	3.2257125021655257e+00	1.8814739404963277e+00	1.3958791834500828e-01	-1.8635896972183329e-02	-2.3540645193595652e-01	1.7711725507592019e-01	-7.0554666801329065e+00	
	1.5954545454545455e+00	1.7453143419467307e+00	3.0208360557834397e+00	-1.4858695594394780e+00	3.2351041229103612e+00	1.8981254368723515e+00	1.4323696317327808e-01	-1.7302278797412182e-02	-2.2574753414574228e-01	1.7371464931834590e-01	-7.0535559759368827e+00	
	1.6000000000000001e+00	1.7588200479467269e+00	3.0269799457994777e+00	-1.4863225192073122e+00	3.2353161955123966e+00	1.8791580901252904e+00	1.1995866782029860e-01	-2.7187658771057256e-02	-2.3442107002037321e-01	1.8005032560950529e-01	-7.0716262116744604e+00	
	1.6050000000000000e+00	1.7603344447510312e+00	3.0251906391917265e+00	-1.4943331005119262e+00	3.2356816620945250e+00	1.8463905327036385e+00	1.2394422155189758e-01	-2.6339894538026168e-02	-2.2284354765769229e-01	1.7161173764913004e-01	-7.0899922013184522e+00	
	1.6100000000000001e+00	1.7714450706898859e+00	3.0265694658396858e+00	-1.4801507033374504e+00	3.2152401525125969e+00	1.8274959373596755e+00	1.3849082473665170e-01	-2.4164644633858787e-02	-2.2102652808497472e-01	1.6832389230148917e-01	-7.1134022588697592e+00	
	1.6150000000000000e+00	1.7789841125635304e+00	3.0576947441917381e+00	-1.4908309818252568e+00	3.2063303653753183e+00	1.7957345258735544e+00	1.3751441463951833e-01	-2.5570841483241690e-02	-2.2158899740069549e-01	1.4789968532047529e-01	-7.1494048897289151e+00	
	1.6200000000000001e+00	1.8068161578900195e+00	3.0621357878968611e+00	-1.4848666435038682e+00	3.1857818682424202e+00	1.7574860636431351e+00	1.5117574670211109e-01	-4.2218256262214288e-02	-2.1946909806307188e-01	1.4810606174688612e-01	-7.1540099949697629e+00	
	1.6250000000000000e+00	1.8194356891698509e+00	3.0760268102892501e+00	-1.4870779803717284e+00	3.1853938157692139e+00	1.7402328464263961e+00	1.4972301874793395e-01	-2.3839711534853127e-02	-2.0919129769718145e-01	1.4978746737065238e-01	-7.1765822257702023e+00	
	1.6300000000000001e+00	1.8167733311795784e+00	3.0875385042465560e+00	-1.4919363510363548e+00	3.1813315027843294e+00	1.7014359690176830e+00	1.5847261922281061e-01	-4.4244768870749573e-02	-1.9686136467596119e-01	1.3987864769778982e-01	-7.2090171836891184e+00	
	1.6350000000000000e+00	1.8350159519975719e+00	3.0963944234849454e+00	-1.4775563761991881e+00	3.1575467774748294e+00	1.6781212092634668e+00	1.5430332556264614e-01	-4.6243168841168275e-02	-1.9212405653133194e-01	1.4029281642045624e-01	-7.2057541636918794e+00	
	1.6400000000000001e+00	1.8507562521971255e+00	3.1051643618605658e+00	-1.4881076836730234e+00	3.1496892879351392e+00	1.6747794843057615e+00	1.6948737661213142e-01	-3.0186704868780112e-02	-1.8510553563044718e-01	1.3529195008017847e-01	-7.2162833186834305e+00	
	1.6450000000000000e+00	1.8637896645002077e+00	3.1141724827107962e+00	-1.4873584320622613e+00	3.1373270801984470e+00	1.6457737526934224e+00	1.7351757272216281e-01	-3.3437933555036770e-02	-1.8067627846364887e-01	1.2730533887074519e-01	-7.2344651368652491e+00	
	1.6499999999999999e+00	1.8899725795209044e+00	3.1314648605154454e+00	-1.4858122990407991e+00	3.1127285472224484e+00	1.5878619559484597e+00	1.8058016405116503e-01	-4.0039296296851719e-02	-1.7189587537473419e-01	1.1130734403144919e-01	-7.2708287732288861e+00	
	1.6545454545454545e+00	1.9093363357662645e+00	3.1270731598567587e+00	-1.4807374567313725e+00	3.1049802783087372e+00	1.5798095309647435e+00	1.8394726566822289e-01	-4.1264762628933471e-02	-1.7814347286681220e-01	9.4202741328423018e-02	-7.2731535018526516e+00	
	1.6590909090909089e+00	1.9083631539647750e+00	3.1384578204458986e+00	-1.4806158755627097e+00	3.1173563542823581e+00	1.5810955633578971e+00	1.7080663293740794e-01	-5.1785290590027448e-02	-1.8300408514806185e-01	1.1069720354692626e-01	-7.2919613782867136e+00	
	1.6636363636363636e+00	1.9353882402491369e+00	3.1465836122323503e+00	-1.4954281930418880e+00	3.1244531671890909e+00	1.5875057797990109e+00	1.6213963829022174e-01	-5.3507635287951903e-02	-1.5757566038760112e-01	1.0555153817650725e-01	-7.2879587671152199e+00	
	1.6681818181818182e+00	1.9508564833143762e+00	3.1601840200708087e+00	-1.4831476554774572e+00	3.1097650855071928e+00	1.5895823145717085e+00	1.6237567315371143e-01	-4.8048668658746276e-02	-1.4772965345868064e-01	1.1335416586140881e-01	-7.3053832879353493e+00	
	1.6727272727272726e+00	1.9669672423682709e+00	3.1517924469399432e+00	-1.4843967183938684e+00	3.1302380522248896e+00	1.5974170681485078e+00	1.4948261021150303e-01	-4.6906360339701005e-02	-1.5393696263732329e-01	1.3267910296167523e-01	-7.3109931408683231e+00	
	1.6772727272727272e+00	1.9762612354985181e+00	3.1789108132401931e+00	-1.4674842630913407e+00	3.1341730508159960e+00	1.5964078007308731e+00	1.5000425528594286e-01	-6.0285935277790748e-02	-1.4684512367192831e-01	1.1709507223199309e-01	-7.3225173441607092e+00	
	1.6818181818181817e+00	1.9862149416718471e+00	3.1848781175434731e+00	-1.4873480171288178e+00	3.1407897552667161e+00	1.6161677249387987e+00	1.4821929673705750e-01	-5.5107556969774457e-02	-1.3520939066100773e-01	1.1389075598150583e-01	-7.3207265668038515e+00	
	1.6863636363636363e+00	1.9952827691577510e+00	3.1928168825695749e+00	-1.4819058811133614e+00	3.1304422472111981e+00	1.6187014418814996e+00	1.5362759706640772e-01	-6.1357040686212422e-02	-1.3840555287994416e-01	9.8722834614601795e-02	-7.3296947300979989e+00	
	1.6909090909090909e+00	2.0085978717013955e+00	3.1984418787660243e+00	-1.4598290989190350e+00	3.1491236045569422e+00	1.6179542325301026e+00	1.4912795801161538e-01	-6.6601182207476822e-02	-1.3917314032024242e-01	1.3352065027571483e-01	-7.3414852237807224e+00	
	1.6954545454545453e+00	2.0169888272130114e+00	3.2085444935116167e+00	-1.4714477823591849e+00	3.1372552300374448e+00	1.6217623838846003e+00	1.3052244881317798e-01	-6.2927707108440006e-02	-1.3085065281337671e-01	1.2572796332521979e-01	-7.3473552866386411e+00	
	1.7000000000000000e+00	2.0320668086138007e+00	3.2097755874921070e+00	-1.4816967203405114e+00	3.1432084774328506e+00	1.6245585793303148e+00	1.3460318893255760e-01	-6.5395570585681267e-02	-1.2136605701898952e-01	1.3695846774859755e-01	-7.3522074057004145e+00	
	1.7049999999999998e+00	2.0470017041714512e+00	3.2328301083733089e+00	-1.4858332300413426e+00	3.1475001635735831e+00	1.5878980821086681e+00	1.4046823143491363e-01	-6.8451693548921749e-02	-1.2580045380108976e-01	1.3403899952643639e-01	-7.3538515922781889e+00	
	1.7100000000000000e+00	2.0550800421200388e+00	3.2430883755440871e+00	-1.4727359910617053e+00	3.1312383346806558e+00	1.5731706640470053e+00	1.3374262760736297e-01	-7.8567483745897018e-02	-1.1613995870357617e-01	1.3122596266185643e-01	-7.3276349013641040e+00	
	1.7149999999999999e+00	2.0769399912833384e+00	3.2332580355578835e+00	-1.4756847450412134e+00	3.1066495785744688e+00	1.5339908829037832e+00	1.3889703568206785e-01	-7.4579369302810145e-02	-1.1338388571671237e-01	1.0684009276096366e-01	-7.3301175511991143e+00	
	1.7200000000000000e+00	2.0818822858861044e+00	3.2620396749042109e+00	-1.4657358416303261e+00	3.0931790340060825e+00	1.5121985371462201e+00	1.5203211621705545e-01	-7.0004483962070679e-02	-1.1557517065541216e-01	1.0867829821985898e-01	-7.3234120134187215e+00	
	1.7249999999999999e+00	2.0935713513736780e+00	3.2437545010948665e+00	-1.4847997353265043e+00	3.0829786422904308e+00	1.4695984350568405e+00	1.3724870620614324e-01	-7.5379067813420880e-02	-1.0457714494080184e-01	8.9312663724695804e-02	-7.3126029545656994e+00	
	1.7300000000000000e+00	2.1126252713713374e+00	3.2798118817849931e+00	-1.4690942211326015e+00	3.0731232701183324e+00	1.4534800347127199e+00	1.3761374148160349e-01	-8.7702468798327188e-02	-1.1543809866028358e-01	9.0826058172564506e-02	-7.3017346975203585e+00	
	1.7349999999999999e+00	2.1362170866767043e+00	3.2909960979469899e+00	-1.4645970776827415e+00	3.0557671191966524e+00	1.4060273177812519e+00	1.3150101880743686e-01	-8.5864104182688375e-02	-9.5400846837710787e-02	8.3023611019567040e-02	-7.2938679623225893e+00	
	1.7400000000000000e+00	2.1361806037631208e+00	3.2895827591182583e+00	-1.4786713913366654e+00	3.0363231837144342e+00	1.3774339125180532e+00	1.3901713685795877e-01	-9.4845879799283425e-02	-1.0900987924501720e-01	6.1210089417654975e-02	-7.2936491378300978e+00	
	1.7449999999999999e+00	2.1574793075134631e+00	3.2991634301911619e+00	-1.4659612717938162e+00	3.0302269018883989e+00	1.3522742966392371e+00	1.4294347710636801e-01	-9.1024131235641986e-02	-9.5576141409422860e-02	5.4588200691609565e-02	-7.2747100957717921e+00	
	1.7500000000000000e+00	2.1840290377441103e+00	3.3126155597853084e+00	-1.4646922000866354e+00	3.0025707177905465e+00	1.2923772091525840e+00	1.4267131879810896e-01	-9.9092356913430643e-02	-8.9123968704820450e-02	3.8516657699689996e-02	-7.2593780923172684e+00	
	1.7545454545454546e+00	2.1865488304100045e+00	3.3129599010867681e+00	-1.4608199296305067e+00	3.0005087663336414e+00	1.3118780001122612e+00	1.3462691665337512e-01	-1.0435877038848959e-01	-8.7117926732458786e-02	5.1931178841084558e-02	-7.2601744127459984e+00	
	1.7590909090909090e+00	2.2159068019170141e+00	3.3353976653994746e+00	-1.4705654895475879e+00	2.9997822759257704e+00	1.3073504625465522e+00	1.4801829741074574e-01	-1.0645754898881359e-01	-7.1390698485703813e-02	6.3902940181121970e-02	-7.2566841312449988e+00	
	1.7636363636363637e+00	2.2232224642061844e+00	3.3335809522077011e+00	-1.4734810047380049e+00	3.0083547557669656e+00	1.3244662863217938e+00	1.3497201665445724e-01	-1.0887739827472269e-01	-5.9317763296743542e-02	5.8277484647864461e-02	-7.2451167426505041e+00	
	1.7681818181818183e+00	2.2413800417228713e+00	3.3423065950168436e+00	-1.4611604227642823e+00	3.0123316790522785e+00	1.3506515463492359e+00	1.3888683191483017e-01	-1.2050093662565932e-01	-5.6499464040228757e-02	7.5161270421460591e-02	-7.2498021315448984e+00	
	1.7727272727272727e+00	2.2532803291330383e+00	3.3514470526602897e+00	-1.4551302691017509e+00	3.0210953176880264e+00	1.3506138330527311e+00	1.3286676803618713e-01	-1.2161545573457073e-01	-4.6044779471085248e-02	6.6017105048413169e-02	-7.2430931606330047e+00	
