	1.0049999999999999e+00	1.1716251787400567e+00	-1.1403330258033399e-01	-1.4543910366855672e+00	2.1603514382100708e+00	-1.8334612268810766e+00	-1.3096959375923900e-01	-4.4315462946458750e-01	-3.3234512879104072e-01	7.5677233186886628e-01	-5.3329009672854708e+00	
	1.0100000000000000e+00	1.1839198569242002e+00	-1.1297010313506865e-01	-1.4547012094974359e+00	2.1516051857354350e+00	-1.8427309301339945e+00	-1.2246418673087268e-01	-4.4672693646304573e-01	-3.2247059240544856e-01	7.7071948975384152e-01	-5.3378577790635360e+00	
	1.0149999999999999e+00	1.2047628636034340e+00	-1.1489370135174737e-01	-1.4439930528500422e+00	2.1665115614017862e+00	-1.8442461016785352e+00	-1.2141123005030036e-01	-4.2593916424509271e-01	-3.2349860570923195e-01	7.7674027334383877e-01	-5.3345268640383683e+00	
	1.0200000000000000e+00	1.2246129395732870e+00	-1.1568311547189483e-01	-1.4388206155363641e+00	2.1595712898310500e+00	-1.8534561727808514e+00	-1.2321311731408102e-01	-4.4893830755528835e-01	-3.1794177542534818e-01	7.6028006285534022e-01	-5.3672099826818451e+00	
	1.0249999999999999e+00	1.2244345400068226e+00	-1.1612838409476404e-01	-1.4541907701336316e+00	2.1531277754296925e+00	-1.8786677816893862e+00	-1.2714549918201529e-01	-4.2845584320274216e-01	-3.1299638755953546e-01	7.8012532235759846e-01	-5.3648311317585984e+00	
	1.0300000000000000e+00	1.2464554811629491e+00	-1.1134101145274970e-01	-1.4488584980144159e+00	2.1603539840138715e+00	-1.8700432201703210e+00	-1.1260630752720591e-01	-4.4075514666936716e-01	-3.2112389561460353e-01	7.7663446589798890e-01	-5.3704728311353769e+00	
	1.0349999999999999e+00	1.2467563629873002e+00	-1.1351318960691210e-01	-1.4505229950920027e+00	2.1683737129386662e+00	-1.8825466819746279e+00	-1.2233122612154913e-01	-4.2600839803469653e-01	-2.9478342527863011e-01	7.8010687271790935e-01	-5.3876905367096990e+00	
	1.0400000000000000e+00	1.2753531350638483e+00	-1.2422780615126425e-01	-1.4564389368614989e+00	2.1660077586726261e+00	-1.8824132494065826e+00	-1.0843578530583181e-01	-4.2827795550423164e-01	-3.0166669466528867e-01	7.7945615755901820e-01	-5.3760785612245092e+00	
	1.0449999999999999e+00	1.2795244317796937e+00	-1.0725773688191864e-01	-1.4521844459826763e+00	2.1746418400890701e+00	-1.8929994625298618e+00	-1.1601425649530914e-01	-4.2661435246481733e-01	-2.9324491914732392e-01	7.7607187672892541e-01	-5.3958675281834951e+00	
	1.0500000000000000e+00	1.3040391454821085e+00	-1.0511457671514859e-01	-1.4530953267891527e+00	2.1795497409898683e+00	-1.9065608448530569e+00	-1.1367130812242583e-01	-4.2494925617111923e-01	-2.8589971976558148e-01	7.7914506801390782e-01	-5.4106904364002677e+00	
	1.0545454545454547e+00	1.3106455087757929e+00	-1.1812048946678141e-01	-1.4386560446705710e+00	2.1648739348223418e+00	-1.9210452356660093e+00	-1.0986177902191666e-01	-4.3772954889232984e-01	-2.7571974668555771e-01	7.8945363499794563e-01	-5.4214249529519716e+00	
	1.0590909090909091e+00	1.3256579750074104e+00	-1.0834038147874973e-01	-1.4561449190102280e+00	2.1711854104743997e+00	-1.9127091250974784e+00	-8.1451485802564200e-02	-4.1482188179356516e-01	-2.8040792329170250e-01	7.8473188341034383e-01	-5.4118697379645555e+00	
	1.0636363636363637e+00	1.3373637572291428e+00	-1.0451468923662685e-01	-1.4592779122655497e+00	2.1772608170454943e+00	-1.9161999958408984e+00	-9.6122949875032546e-02	-4.1667965629989012e-01	-2.7364938514102821e-01	7.9674037606164361e-01	-5.4204408313556742e+00	
	1.0681818181818183e+00	1.3530324775399816e+00	-8.8246531062150413e-02	-1.4452662318079570e+00	2.1793135785658992e+00	-1.9321122558868118e+00	-8.9598480511801054e-02	-4.2181114983456947e-01	-2.5479249607946186e-01	7.8419174138628245e-01	-5.4444734018732488e+00	
	1.0727272727272728e+00	1.3763221480589478e+00	-1.0354244334587796e-01	-1.4510695746158606e+00	2.1911031532563929e+00	-1.9361178416677516e+00	-7.3149871695571148e-02	-4.1795522021304732e-01	-2.6217001002843288e-01	7.7610495119696288e-01	-5.4524959853453874e+00	
	1.0772727272727274e+00	1.3868176194168780e+00	-8.9730864594207982e-02	-1.4503334334962568e+00	2.1934075814852725e+00	-1.9352082483833961e+00	-7.4422062917974124e-02	-4.2658816789710818e-01	-2.5079356153973381e-01	7.8084643954919397e-01	-5.4651976430618365e+00	
	1.0818181818181818e+00	1.3839328425959663e+00	-9.1833848638560159e-02	-1.4601743980662354e+00	2.1813773764371156e+00	-1.9537637264200693e+00	-6.7119623230735517e-02	-4.2653427512920089e-01	-2.5836450375865477e-01	7.7064171615276300e-01	-5.4757579882640188e+00	
	1.0863636363636364e+00	1.4140772151991281e+00	-8.3850341291681008e-02	-1.4510337426279936e+00	2.1921975091767196e+00	-1.9537794291601107e+00	-5.9796578959930104e-02	-4.1921155668718102e-01	-2.3534224359836245e-01	7.8239486595169117e-01	-5.4841699759688129e+00	
	1.0909090909090911e+00	1.4289962622729331e+00	-9.2455601666412215e-02	-1.4569780084982491e+00	2.2033752205464929e+00	-1.9783292852852421e+00	-4.0898204431638496e-02	-4.1652094364631553e-01	-2.3621697719586726e-01	7.9022494272871280e-01	-5.4860106059089455e+00	
	1.0954545454545455e+00	1.4385705912514710e+00	-8.8666655719761178e-02	-1.4559269565688162e+00	2.1909010656420445e+00	-1.9636862340314631e+00	-4.3974498302647429e-02	-3.9945711373755538e-01	-2.2231300590240435e-01	7.8893407581597863e-01	-5.5018138909101060e+00	
	1.1000000000000001e+00	1.4410828915983178e+00	-8.7703797513505405e-02	-1.4545707088640207e+00	2.1825657114561108e+00	-1.9813141117759832e+00	-2.9409636750615496e-02	-4.1914718781375132e-01	-2.2132294697111426e-01	7.8102186480628588e-01	-5.5223213005777625e+00	
	1.1050000000000000e+00	1.4524997302879632e+00	-1.0392811648123826e-01	-1.4496126310889645e+00	2.1819089688097688e+00	-1.9763236970873339e+00	-3.6272035335365674e-02	-3.9530059875465745e-01	-2.2871562841354776e-01	7.9922485229714035e-01	-5.5132771796574458e+00	
	1.1100000000000001e+00	1.4737187831090830e+00	-9.3321694852560672e-02	-1.4495150511044448e+00	2.1894889861105580e+00	-1.9774605392460465e+00	-5.5269289145475312e-02	-4.0938450966258505e-01	-2.3246506648844417e-01	7.9347320394893794e-01	-5.5275680635546340e+00	
	1.1150000000000000e+00	1.4890603420911175e+00	-9.9288921420224621e-02	-1.4595028323256320e+00	2.1823414510404642e+00	-1.9932963559725538e+00	-3.8027462422842113e-02	-3.9403359968175128e-01	-2.2629708910537416e-01	8.0817300864241626e-01	-5.5276132817003081e+00	
	1.1200000000000001e+00	1.4911099872050910e+00	-9.3433385741660616e-02	-1.4556820757755140e+00	2.1855925791292945e+00	-2.0098636686886087e+00	-5.4198100966401479e-02	-3.9336724685643576e-01	-2.2924945153586465e-01	8.0234919419416295e-01	-5.5346109686669003e+00	
	1.1250000000000000e+00	1.5112652819328580e+00	-7.9478054893352593e-02	-1.4616891587351197e+00	2.1795410709409917e+00	-2.0172260224892451e+00	-4.8113778677329785e-02	-4.1863175421076160e-01	-2.3450336788740067e-01	7.9643555977632041e-01	-5.5512871669998871e+00	
	1.1300000000000001e+00	1.5223641063311970e+00	-9.4284456805927869e-02	-1.4545295263633358e+00	2.1737484532572129e+00	-2.0020821360798933e+00	-3.5731997924281209e-02	-4.0586118144795896e-01	-2.2968314076446028e-01	8.1575183264158124e-01	-5.5498855237111053e+00	
	1.1350000000000000e+00	1.5405312296261895e+00	-9.1842862613323473e-02	-1.4571563029966155e+00	2.1942946156972098e+00	-2.0143555733729941e+00	-5.4078730549051858e-02	-4.0239119267814449e-01	-2.1418049488348351e-01	8.0422946342589385e-01	-5.5558987958245103e+00	
	1.1400000000000001e+00	1.5455471809341323e+00	-8.1071622332898094e-02	-1.4632167801665910e+00	2.1757619013975598e+00	-2.0282327406486464e+00	-6.3608210223319903e-02	-3.9145607361451812e-01	-2.2473599493195828e-01	8.1420391529002500e-01	-5.5795432074588733e+00	
	1.1450000000000000e+00	1.5583578327240415e+00	-7.9893853146268803e-02	-1.4634883456270984e+00	2.1745195053702009e+00	-2.0335466180654764e+00	-6.7569023291187358e-02	-3.8972985549696310e-01	-2.2420690765184198e-01	8.1715606779928218e-01	-5.5872099405293811e+00	
	1.1499999999999999e+00	1.5840248718376928e+00	-7.7494775075352740e-02	-1.4640802927676850e+00	2.1719167669432449e+00	-2.0439147406700933e+00	-7.5516009422141150e-02	-3.8627312003485237e-01	-2.2316359248589812e-01	8.2306215793219739e-01	-5.6025434066703967e+00	
	1.1545454545454545e+00	1.5949122173504244e+00	-8.6372274404028712e-02	-1.4515554655746308e+00	2.1784146539639706e+00	-2.0460676190614779e+00	-6.5913197625411910e-02	-3.8872518843433307e-01	-2.1759244576222414e-01	8.2044686068439476e-01	-5.5939168066730165e+00	
	1.1590909090909089e+00	1.6162155141510353e+00	-8.0119677197349498e-02	-1.4587183875728500e+00	2.1810499040834568e+00	-2.0507016213272622e+00	-5.8478047991468336e-02	-3.6793436362735665e-01	-2.1581850421957996e-01	8.1808140299299603e-01	-5.6081172099557373e+00	
	1.1636363636363636e+00	1.6242790490637768e+00	-7.3927952665910471e-02	-1.4629249649911198e+00	2.1698580800549236e+00	-2.0543878269933247e+00	-4.8903401644091557e-02	-3.6838173858948564e-01	-2.0930816781900999e-01	8.2280155815475808e-01	-5.6300153043538952e+00	
	1.1681818181818182e+00	1.6332564335492017e+00	-7.6472165687824389e-02	-1.4704971522292265e+00	2.1663790722546010e+00	-2.0585158709296869e+00	-3.6365467980040520e-02	-3.6924976867447301e-01	-2.0745763012371379e-01	8.1811402472733730e-01	-5.6474847013695522e+00	
	1.1727272727272726e+00	1.6534279641723275e+00	-8.1900566106443126e-02	-1.4622106143049540e+00	2.1606937924469110e+00	-2.0528602617548155e+00	-2.2920511582630778e-02	-3.7558364405365663e-01	-1.9475416698572737e-01	8.3948044035651914e-01	-5.6494477587306564e+00	
	1.1772727272727272e+00	1.6521235986519343e+00	-6.2029958288973064e-02	-1.4502119100981976e+00	2.1515110171544771e+00	-2.0670767017618008e+00	-1.2038799545327713e-02	-3.7044182005355791e-01	-1.9173983464009961e-01	8.3471360332858680e-01	-5.6676206108835254e+00	
	1.1818181818181817e+00	1.6765779524105509e+00	-6.7767156198737494e-02	-1.4620972507686691e+00	2.1643323894785271e+00	-2.0655751793570256e+00	-1.4475302487278317e-02	-3.6296472715557371e-01	-1.6894566373221501e-01	8.3851468861940326e-01	-5.6709348077014878e+00	
	1.1863636363636363e+00	1.6721856147946859e+00	-6.8003082468981096e-02	-1.4559949903449569e+00	2.1693653563492079e+00	-2.0764756755094136e+00	-6.1283465941198746e-03	-3.5780206295797273e-01	-1.7151822719342308e-01	8.2566592508184589e-01	-5.6887843593687224e+00	
	1.1909090909090909e+00	1.6907388588103800e+00	-7.6242851200397102e-02	-1.4501395046431571e+00	2.1501347383279317e+00	-2.0898520769909319e+00	4.5049608791299361e-03	-3.6719081031364958e-01	-1.7223336164505268e-01	8.3054841962079051e-01	-5.6959133500198114e+00	
	1.1954545454545453e+00	1.7106616058114954e+00	-7.3909386198629759e-02	-1.4703546980809021e+00	2.1434773821521533e+00	-2.0845092168423682e+00	1.9555963423271001e-02	-3.5892070968141448e-01	-1.6611218898325708e-01	8.4385419048102772e-01	-5.7045496690328541e+00	
	1.2000000000000000e+00	1.7162027837896168e+00	-6.2566507455043968e-02	-1.4619847383349285e+00	2.1542495625222324e+00	-2.0797121061318964e+00	2.2218319531400334e-02	-3.3219015979455352e-01	-1.6653543553905437e-01	8.3128430652168306e-01	-5.7160281744727905e+00	
	1.2049999999999998e+00	1.7332298802718122e+00	-5.0320020410491550e-02	-1.4662637165249914e+00	2.1589779012708825e+00	-2.0962910365512371e+00	3.1520605321379777e-02	-3.5470568445372153e-01	-1.6923857192969546e-01	8.2178316133843654e-01	-5.7346754416833932e+00	
	1.2100000000000000e+00	1.7456720269364963e+00	-6.6721261648311839e-02	-1.4693107541801760e+00	2.1289164970278782e+00	-2.0880982958795951e+00	1.9227813319564906e-02	-3.5569176917340289e-01	-1.5355356686348326e-01	8.2751399787985891e-01	-5.7417074196711662e+00	
	1.2149999999999999e+00	1.7665393483764511e+00	-7.2213393457036035e-02	-1.4632641719789090e+00	2.1245717543762002e+00	-2.1019098529418305e+00	6.6051585368591247e-03	-3.4298165998576652e-01	-1.7019189325162443e-01	8.4624592256228637e-01	-5.7542860950281884e+00	
	1.2200000000000000e+00	1.7849206537633839e+00	-4.0926972403055942e-02	-1.4503993588443140e+00	2.1446926000266502e+00	-2.0969553610719549e+00	1.1853816892472124e-03	-3.5164475395592304e-01	-1.7144012743125570e-01	8.5477034861160694e-01	-5.7721926147647906e+00	
	1.2249999999999999e+00	1.7944036797416603e+00	-5.3429864847209990e-02	-1.4684896549713766e+00	2.1215593340275194e+00	-2.1005251094594133e+00	-6.9598671183587930e-04	-3.3785336802296251e-01	-1.6120796844259636e-01	8.4338569597089952e-01	-5.7652968941988734e+00	
	1.2300000000000000e+00	1.8105947256475796e+00	-6.0718878134665533e-02	-1.4511460314287212e+00	2.1211802919494898e+00	-2.0993542685640603e+00	-4.2145236096298878e-03	-3.4060251798419128e-01	-1.6440815551434582e-01	8.4016277005315310e-01	-5.7737705002199213e+00	
	1.2349999999999999e+00	1.8249972435277189e+00	-5.4527450529264471e-02	-1.4593808172493885e+00	2.1147467148670982e+00	-2.0950732938468972e+00	3.9324935775094539e-03	-3.2946315161044520e-01	-1.6134437635032606e-01	8.5942541435525521e-01	-5.7901857242044263e+00	
	1.2400000000000000e+00	1.8282272074421029e+00	-5.2451488803078747e-02	-1.4645644668480584e+00	2.1043184789750251e+00	-2.1194994567312482e+00	2.8621027185605358e-04	-3.2282145015816388e-01	-1.7123819381971628e-01	8.6468637476565136e-01	-5.7978341931112007e+00	
	1.2449999999999999e+00	1.8361360384602403e+00	-5.9521489220411304e-02	-1.4622381354926097e+00	2.0999720651705873e+00	-2.1198527462811509e+00	-1.0201569979664768e-02	-3.4207781301001250e-01	-1.6930447832261239e-01	8.6482711646385424e-01	-5.8194605250386404e+00	
	1.2500000000000000e+00	1.8623047289319654e+00	-5.7013786827718148e-02	-1.4623953682967368e+00	2.0923510022011431e+00	-2.1256190885247008e+00	-1.9699078360273042e-02	-3.3673547909422419e-01	-1.7046387965080659e-01	8.7135544300577994e-01	-5.8405908318675355e+00	
	1.2545454545454546e+00	1.8782888555081330e+00	-5.8217304722263725e-02	-1.4552983381065838e+00	2.0946362158612892e+00	-2.1341938564824621e+00	-2.1206384199091016e-02	-3.1018427639340512e-01	-1.4229036481124291e-01	8.7234443113294002e-01	-5.8407647085729986e+00	
	1.2590909090909090e+00	1.8999067330734365e+00	-5.8437904400729448e-02	-1.4558109956603971e+00	2.0940676020564681e+00	-2.1314545514814403e+00	-9.8076779754352368e-03	-3.1974358749734266e-01	-1.5783468066527956e-01	8.7107347115607558e-01	-5.8556073528822381e+00	
	1.2636363636363637e+00	1.9150741131874915e+00	-4.5951645837986992e-02	-1.4609017316138977e+00	2.0826307616332906e+00	-2.1420724729344256e+00	5.2539793571715343e-03	-3.2227351846124019e-01	-1.4572350449692886e-01	8.6022988903671549e-01	-5.8790141867568355e+00	
	1.2681818181818183e+00	1.9269501848880206e+00	-7.2248472502168218e-02	-1.4625654688301837e+00	2.0832960369301308e+00	-2.1292624026775209e+00	1.0813960869480896e-02	-3.1222553361497735e-01	-1.4486297117724078e-01	8.6442163076428047e-01	-5.8801539107290424e+00	
	1.2727272727272727e+00	1.9258483895201663e+00	-4.3919513526271589e-02	-1.4633963365217943e+00	2.0743783765878678e+00	-2.1339520539506802e+00	2.9513071586456684e-02	-2.9616849728603373e-01	-1.5003277843147356e-01	8.7302706968472221e-01	-5.9068956766417644e+00	
	1.2772727272727273e+00	1.9521677379198310e+00	-5.4548420737302206e-02	-1.4613020906988148e+00	2.0874704837898310e+00	-2.1421045839332442e+00	3.1192275209933333e-02	-2.9623109236856682e-01	-1.3863900128545031e-01	8.6793471622842799e-01	-5.9106220557944509e+00	
	1.2818181818181817e+00	1.9607697255604288e+00	-3.2893358520047336e-02	-1.4652742605508209e+00	2.0651213429543760e+00	-2.1381823588247793e+00	3.0801233003108441e-02	-2.9224313169002347e-01	-1.4142888719097729e-01	8.5854989148841265e-01	-5.9217428458384420e+00	
	1.2863636363636364e+00	1.9728647873284615e+00	-4.6104363672390916e-02	-1.4514924543508800e+00	2.0660275477530252e+00	-2.1363641394239181e+00	4.6803244768999358e-02	-3.0214445817433477e-01	-1.2496851209649271e-01	8.7967164414285548e-01	-5.9510816547618441e+00	
	1.2909090909090910e+00	1.9996242415904177e+00	-3.1660817875636710e-02	-1.4564920369213019e+00	2.0670634606489924e+00	-2.1397923096052001e+00	5.0614566616140652e-02	-2.8687250534265102e-01	-1.1767772601472291e-01	8.7570007741623890e-01	-5.9554741653343211e+00	
	1.2954545454545454e+00	1.9964610751348806e+00	-3.4210792547947025e-02	-1.4551419747557304e+00	2.0534041805367114e+00	-2.1525638100254167e+00	6.2658711190957478e-02	-2.8757040001758560e-01	-1.1870697975466513e-01	8.8589241935688212e-01	-5.9607574421567397e+00	
	1.3000000000000000e+00	2.0166205989005825e+00	-5.9017353585702481e-02	-1.4637045580683370e+00	2.0452156896488853e+00	-2.1487166390054164e+00	6.6077771642343644e-02	-2.8352256153122324e-01	-1.1517987995556028e-01	8.7942764469513546e-01	-5.9728677764936009e+00	
	1.3049999999999999e+00	2.0220643470198207e+00	-3.5703710816892505e-02	-1.4542528280984546e+00	2.0440975957461247e+00	-2.1406606504692265e+00	5.9863616684150162e-02	-2.8802244409531869e-01	-1.0464942086533628e-01	8.8427822708047366e-01	-5.9891471908073886e+00	
	1.3100000000000001e+00	2.0285537920094718e+00	-3.9677753616689522e-02	-1.4592419924600537e+00	2.0480173349166022e+00	-2.1484759883516293e+00	7.0542034621020447e-02	-2.7301093850286151e-01	-1.1072674038359180e-01	8.9153188376545922e-01	-5.9948628257621195e+00	
	1.3149999999999999e+00	2.0549588271595676e+00	-4.3831292220461344e-02	-1.4574268956827936e+00	2.0265952315968128e+00	-2.1461225608605803e+00	6.0180376025237341e-02	-2.7422188759007426e-01	-1.1511819568000199e-01	9.0134787159805541e-01	-5.9971781911924191e+00	
	1.3200000000000001e+00	2.0606925111362786e+00	-3.8793506712055309e-02	-1.4573388619975620e+00	2.0283145927853239e+00	-2.1483693785401470e+00	4.9523025327789905e-02	-2.7706215537908646e-01	-1.1083636216974718e-01	8.9863232332383880e-01	-6.0135589788046389e+00	
	1.3250000000000000e+00	2.0866199623627519e+00	-4.3907304853152446e-02	-1.4689988682732975e+00	2.0108851267387400e+00	-2.1487428609691674e+00	5.8169108480155066e-02	-2.7367644399466584e-01	-1.0728388261459375e-01	8.9030465659234637e-01	-6.0237302879285473e+00	
	1.3300000000000001e+00	2.0969755438209963e+00	-3.6733626663587218e-02	-1.4401759695899281e+00	2.0245068024770920e+00	-2.1617063421809539e+00	3.1752963661257079e-02	-2.6035385225437280e-01	-1.1814666336352850e-01	9.1878695941343491e-01	-6.0293844266240830e+00	
	1.3350000000000000e+00	2.1104296286928221e+00	-2.3460881480585501e-02	-1.4511593474845281e+00	2.0093331859754291e+00	-2.1490058301196577e+00	4.1635626606067407e-02	-2.7105814065097028e-01	-1.1486290566332927e-01	9.1132337714250689e-01	-6.0479881830605002e+00	
	1.3400000000000001e+00	2.1119261110433580e+00	-3.1640226920006911e-02	-1.4610505962003086e+00	2.0141674143462764e+00	-2.1543414150727291e+00	3.4857738827347176e-02	-2.6937094916109927e-01	-1.0995468293309574e-01	8.9505744754498939e-01	-6.0540487836286010e+00	
	1.3450000000000000e+00	2.1380814680004949e+00	-2.9216737526827713e-02	-1.4601834632304067e+00	2.0014492207975132e+00	-2.1491019793456285e+00	2.9227993151205927e-02	-2.6857320460302458e-01	-1.1967590553634259e-01	9.0795406417929581e-01	-6.0654731434486822e+00	
	1.3500000000000001e+00	2.1640756419426417e+00	-2.6598665866003676e-02	-1.4599548411081607e+00	1.9894924011254835e+00	-2.1501112583928594e+00	1.9130262524835424e-02	-2.6372937260839724e-01	-1.1991335511213555e-01	9.1397862952427189e-01	-6.0828282448397220e+00	
	1.3545454545454547e+00	2.1683700519492155e+00	-1.5699355621505380e-02	-1.4489493916077572e+00	1.9727759359322663e+00	-2.1598761951110195e+00	2.9418254651973869e-02	-2.5302082865674563e-01	-1.0519833693887418e-01	9.1299488347679969e-01	-6.0773172955370844e+00	
	1.3590909090909091e+00	2.1894529594809722e+00	-2.4275821163268884e-02	-1.4469707843126158e+00	1.9578313388595481e+00	-2.1485600254764949e+00	3.7739643471677298e-02	-2.6392071377585319e-01	-1.1380585260450997e-01	9.1042059245505869e-01	-6.0849057824308517e+00	
	1.3636363636363638e+00	2.2175836940239995e+00	-2.8130916716070369e-02	-1.4594229905434721e+00	1.9711381198757090e+00	-2.1707456802980007e+00	4.9446412063963253e-02	-2.4724015630710083e-01	-9.9461434818542430e-02	9.1676636699670500e-01	-6.0953092521525347e+00	
	1.3681818181818182e+00	2.2110871398667098e+00	-2.7027268510762984e-02	-1.4482683988991927e+00	1.9509243234674556e+00	-2.1614679474713472e+00	6.6876586810645011e-02	-2.2583842982527971e-01	-9.2740814850720249e-02	9.2768073075424751e-01	-6.0952632909069946e+00	
	1.3727272727272728e+00	2.2214210606588729e+00	-2.2357703624239819e-02	-1.4536379536427761e+00	1.9434432520145792e+00	-2.1705534046339019e+00	5.6769694989610577e-02	-2.3089980880071209e-01	-9.2978771650197842e-02	9.2517939731679277e-01	-6.1064522642844929e+00	
	1.3772727272727272e+00	2.2351416271346598e+00	-2.1825407921921260e-02	-1.4635028960317091e+00	1.9553791973136041e+00	-2.1650483777370715e+00	5.9373057941493654e-02	-2.4265663444002983e-01	-7.5622507230443586e-02	9.2147590612106167e-01	-6.1153484695298594e+00	
	1.3818181818181818e+00	2.2539610174551616e+00	-5.1278069427109201e-03	-1.4621091585500321e+00	1.9414348162878494e+00	-2.1565827982507551e+00	7.7010148830715469e-02	-2.3728806870894076e-01	-6.4570394915460488e-02	9.2681449654435899e-01	-6.1248330044789210e+00	
	1.3863636363636362e+00	2.2575807681498894e+00	-2.8355118845830665e-02	-1.4513373034661710e+00	1.9377851058088327e+00	-2.1579361799770034e+00	8.2753413776500528e-02	-2.2545720852333398e-01	-7.2221308450599389e-02	9.1238091287110479e-01	-6.1367006072267056e+00	
	1.3909090909090909e+00	2.2829620543203282e+00	-1.5924515851070676e-02	-1.4554736030245952e+00	1.9174066702115660e+00	-2.1659390934221139e+00	8.4732908917276820e-02	-2.3404172692975708e-01	-6.7627087569157820e-02	9.2872241577721804e-01	-6.1348994148625886e+00	
	1.3954545454545453e+00	2.2958159844671484e+00	-1.4662642261421008e-02	-1.4550607119592487e+00	1.9089068856516702e+00	-2.1654614166391548e+00	9.2081099584626486e-02	-2.3058691600693620e-01	-6.2338288118677969e-02	9.3045998508747430e-01	-6.1414570601093139e+00	
	1.3999999999999999e+00	2.3014609496172831e+00	-2.4706561711947961e-03	-1.4563334011671505e+00	1.8989628432853500e+00	-2.1461080745131946e+00	1.0727051064023463e-01	-2.2316506676114700e-01	-5.6985459641798394e-02	9.3388534528465783e-01	-6.1499369658271172e+00	
	1.4049999999999998e+00	2.3078725518304957e+00	-1.6453333723619082e-02	-1.4624690317655606e+00	1.8819383218755146e+00	-2.1528871131295673e+00	1.1270953569114826e-01	-2.1965747379452935e-01	-5.6218977241291497e-02	9.2829924953737930e-01	-6.1679730982141550e+00	
	1.4099999999999999e+00	2.3273758973515579e+00	-4.1031917627897480e-03	-1.4452214212076508e+00	1.8773717925989324e+00	-2.1551089130435828e+00	1.0123425817676736e-01	-2.0652267388747853e-01	-5.0403757734232932e-02	9.3483120154234423e-01	-6.1913306827585872e+00	
	1.4149999999999998e+00	2.3361096871437050e+00	-3.4301631580893385e-03	-1.4570252203812446e+00	1.8870839230734657e+00	-2.1630483610858349e+00	9.6718861936626543e-02	-1.9417116580444080e-01	-4.8471058617782850e-02	9.4930507946208120e-01	-6.2056557905393941e+00	
	1.4199999999999999e+00	2.3498894982168514e+00	-1.1551795881942339e-02	-1.4533697070859015e+00	1.8688196123737049e+00	-2.1593437731872172e+00	9.5825161079446372e-02	-2.1889366016222722e-01	-5.0714998421654861e-02	9.4376596306844551e-01	-6.2226426180767511e+00	
	1.4249999999999998e+00	2.3620361005585169e+00	-1.1037032810788780e-02	-1.4623453190094520e+00	1.8670605644424068e+00	-2.1612102082471405e+00	9.6729149339140424e-02	-1.9676554304722074e-01	-4.0235628117913855e-02	9.5390018060119108e-01	-6.2312384244360368e+00	
	1.4299999999999999e+00	2.3758534259261199e+00	-1.9390185449762931e-03	-1.4621129069465189e+00	1.8527596623451366e+00	-2.1469694212754038e+00	8.2266230779893729e-02	-2.0058653295860845e-01	-4.7581258881173920e-02	9.4871149929446308e-01	-6.2458754862760690e+00	
	1.4349999999999998e+00	2.3972979487430037e+00	-7.5457303826964870e-03	-1.4530931959730577e+00	1.8395136094222682e+00	-2.1465900664247055e+00	9.1866741902220786e-02	-1.9739296223147332e-01	-3.1761326194273048e-02	9.5992724100164972e-01	-6.2772543237502019e+00	
	1.4399999999999999e+00	2.3996649194697453e+00	5.8182652684430182e-03	-1.4581932220536942e+00	1.8274629256054900e+00	-2.1486425559070366e+00	8.2877453628202119e-02	-1.8740534444808118e-01	-5.1978654205046514e-02	9.6458701656253598e-01	-6.2910250264328118e+00	
	1.4449999999999998e+00	2.4242115323075706e+00	-2.7571179779044778e-03	-1.4439430506160251e+00	1.8283541228329083e+00	-2.1412482294996096e+00	9.4072392621842915e-02	-1.8148283181405600e-01	-2.7841891136358009e-02	9.6623790105036389e-01	-6.3156456408858554e+00	
	1.4500000000000000e+00	2.4493659001902484e+00	-1.8834984861817658e-04	-1.4432280272377076e+00	1.8113962387800193e+00	-2.1375169554501086e+00	8.7819110169632203e-02	-1.7495527469048910e-01	-2.6466417274434453e-02	9.7181320696050832e-01	-6.3520092772494916e+00	
	1.4545454545454546e+00	2.4574840418772914e+00	7.4807781717175885e-04	-1.4503680094002418e+00	1.8037072851317386e+00	-2.1319432899944362e+00	7.6748128836665444e-02	-1.9209338777881538e-01	-3.0123970069250380e-02	9.7418465289404810e-01	-6.3549483151503656e+00	
	1.4590909090909090e+00	2.4734473353709285e+00	2.3076846802785413e-03	-1.4463115738788221e+00	1.7947656630150590e+00	-2.1414012174655275e+00	6.4709623006025035e-02	-1.7874580680049082e-01	-3.7071772241348756e-02	9.6539843648270951e-01	-6.3433573035325068e+00	
	1.4636363636363636e+00	2.4705750495363468e+00	2.6239290849096791e-02	-1.4519178601895377e+00	1.7855286968986075e+00	-2.1407894629331166e+00	7.1890534683167834e-02	-1.8121930866616018e-01	-3.2426446260134356e-02	9.6492158715622678e-01	-6.3457772136313633e+00	
	1.4681818181818183e+00	2.4854408205681549e+00	7.8249875577363244e-04	-1.4429600168156900e+00	1.7550735808631042e+00	-2.1392385785660912e+00	6.4091795745381056e-02	-1.7826062667228124e-01	-2.0188821336973691e-02	9.7746024396559905e-01	-6.3364339289135190e+00	
	1.4727272727272727e+00	2.4958143162169639e+00	8.5521648349198686e-03	-1.4452581989698077e+00	1.7542984717718901e+00	-2.1297715509879165e+00	7.6410536545173963e-02	-1.6662793141320892e-01	-2.7429914091074488e-02	9.6495934453136278e-01	-6.3381403676422163e+00	
