,COMMAND_THRUST,COMMAND_ROLL,COMMAND_PITCH,COMMAND_YAW,qi,qx,qy,qz,x,y,z,phi,ref_phi,theta,ref_theta,psi,ref_psi,vx,vy,vz
363,6488,1,32,-4,32767,54,-59,3,-2.214648,-2.127456,-2.418860,0.003174,0.000000,-0.003418,0.000000,0.000000,0.000000,0.042774,0.038171,0.022889
364,6488,1,32,-4,32767,54,-59,3,-2.214562,-2.127380,-2.418814,0.003174,0.000000,-0.003418,0.000000,0.000000,0.000000,0.042766,0.038165,0.022901
365,6488,1,32,-4,32767,54,-59,3,-2.214477,-2.127304,-2.418769,0.003174,0.000000,-0.003418,0.000000,0.000000,0.000000,0.042758,0.038159,0.022912
366,6488,1,32,-4,32767,54,-59,3,-2.214391,-2.127227,-2.418723,0.003174,0.000000,-0.003418,0.000000,0.000000,0.000000,0.042750,0.038154,0.022923
367,6488,1,32,-4,32767,54,-59,3,-2.214306,-2.127151,-2.418677,0.003174,0.000000,-0.003418,0.000000,0.000000,0.000000,0.042742,0.038148,0.022934
368,6488,0,32,-4,32767,54,-59,3,-2.214220,-2.127074,-2.418631,0.003174,0.000000,-0.003418,0.000000,0.000000,0.000000,0.042733,0.038143,0.022944
369,6488,0,32,-4,32767,54,-59,3,-2.214135,-2.126998,-2.418585,0.003174,0.000000,-0.003418,0.000000,0.000000,0.000000,0.042725,0.038137,0.022955
370,6488,0,32,-4,32767,54,-59,3,-2.214049,-2.126922,-2.418539,0.003174,0.000000,-0.003418,0.000000,0.000000,0.000000,0.042717,0.038131,0.022965
371,6488,0,32,-4,32767,54,-59,2,-2.213964,-2.126845,-2.418493,0.003174,0.000000,-0.003418,0.000000,0.000000,0.000000,0.042709,0.038126,0.022975
372,6488,0,32,-4,32767,54,-59,2,-2.213878,-2.126769,-2.418447,0.003174,0.000000,-0.003418,0.000000,0.000000,0.000000,0.042700,0.038120,0.022985
373,6488,0,32,-4,32767,54,-59,2,-2.213793,-2.126693,-2.418401,0.003174,0.000000,-0.003418,0.000000,0.000000,0.000000,0.042692,0.038115,0.022995
374,6487,0,32,-3,32767,54,-59,2,-2.213707,-2.126616,-2.418355,0.003174,0.000000,-0.003418,0.000000,0.000000,0.000000,0.042683,0.038109,0.023005
375,6487,0,32,-3,32767,54,-59,2,-2.213622,-2.126540,-2.418309,0.003174,0.000000,-0.003418,0.000000,0.000000,0.000000,0.042674,0.038104,0.023015
376,6487,0,32,-3,32767,54,-59,2,-2.213536,-2.126464,-2.418263,0.003174,0.000000,-0.003418,0.000000,0.000000,0.000000,0.042666,0.038098,0.023025
377,6487,0,32,-3,32767,54,-58,2,-2.213451,-2.126388,-2.418217,0.003174,0.000000,-0.003418,0.000000,0.000000,0.000000,0.042657,0.038093,0.023035
378,6487,0,32,-3,32767,54,-58,2,-2.213366,-2.126312,-2.418170,0.003174,0.000000,-0.003418,0.000000,0.000000,0.000000,0.042648,0.038087,0.023045
379,6487,0,32,-3,32767,54,-58,2,-2.213280,-2.126235,-2.418124,0.003174,0.000000,-0.003418,0.000000,0.000000,0.000000,0.042639,0.038082,0.023055
380,6487,0,32,-2,32767,54,-58,2,-2.213195,-2.126159,-2.418078,0.003174,0.000000,-0.003418,0.000000,0.000000,0.000000,0.042630,0.038077,0.023066
381,6487,0,32,-2,32767,54,-58,2,-2.213109,-2.126083,-2.418032,0.003174,0.000000,-0.003418,0.000000,0.000000,0.000000,0.042621,0.038071,0.023077
382,6487,0,31,-2,32767,54,-58,2,-2.213024,-2.126007,-2.417986,0.003174,0.000000,-0.003418,0.000000,0.000000,0.000000,0.042612,0.038066,0.023087
383,6489,0,30,-2,32767,54,-58,2,-2.212939,-2.125930,-2.417939,0.003174,0.000000,-0.003418,0.000000,0.000000,0.000000,0.042603,0.038061,0.023098
384,6489,0,30,-2,32767,54,-58,2,-2.212854,-2.125854,-2.417893,0.003174,0.000000,-0.003418,0.000000,0.000000,0.000000,0.042593,0.038056,0.023109
385,6489,0,30,-2,32767,54,-58,2,-2.212768,-2.125778,-2.417847,0.003174,0.000000,-0.003418,0.000000,0.000000,0.000000,0.042584,0.038050,0.023119
386,6489,0,30,-2,32767,54,-58,2,-2.212683,-2.125702,-2.417801,0.003174,0.000000,-0.003418,0.000000,0.000000,0.000000,0.042575,0.038045,0.023129
387,6489,0,30,-1,32767,54,-58,2,-2.212598,-2.125626,-2.417754,0.003174,0.000000,-0.003418,0.000000,0.000000,0.000000,0.042565,0.038040,0.023139
388,6489,0,30,-1,32767,54,-58,2,-2.212513,-2.125550,-2.417708,0.003174,0.000000,-0.003418,0.000000,0.000000,0.000000,0.042555,0.038035,0.023148
389,6489,0,30,-1,32767,54,-57,2,-2.212427,-2.125473,-2.417662,0.003174,0.000000,-0.003418,0.000000,0.000000,0.000000,0.042546,0.038030,0.023157
390,6489,0,30,-1,32767,54,-57,2,-2.212342,-2.125397,-2.417615,0.003174,0.000000,-0.003418,0.000000,0.000000,0.000000,0.042536,0.038025,0.023165
391,6489,0,30,-1,32767,54,-57,2,-2.212257,-2.125321,-2.417569,0.003174,0.000000,-0.003418,0.000000,0.000000,0.000000,0.042526,0.038020,0.023173
392,6489,0,30,-1,32767,54,-57,2,-2.212172,-2.125245,-2.417522,0.003174,0.000000,-0.003418,0.000000,0.000000,0.000000,0.042516,0.038015,0.023181
393,6489,0,30,-1,32767,55,-57,2,-2.212087,-2.125169,-2.417476,0.003174,0.000000,-0.003418,0.000000,0.000000,0.000000,0.042506,0.038010,0.023189
394,6489,0,30,0,32767,55,-57,2,-2.212002,-2.125093,-2.417430,0.003174,0.000000,-0.003418,0.000000,0.000000,0.000000,0.042495,0.038005,0.023197
395,6489,0,30,0,32767,55,-57,2,-2.211917,-2.125017,-2.417383,0.003174,0.000000,-0.003418,0.000000,0.000000,0.000000,0.042485,0.038000,0.023204
396,6489,-1,30,0,32767,55,-57,2,-2.211832,-2.124941,-2.417337,0.003174,0.000000,-0.003418,0.000000,0.000000,0.000000,0.042475,0.037995,0.023211
397,6489,-1,30,0,32767,55,-57,2,-2.211747,-2.124865,-2.417290,0.003174,0.000000,-0.003418,0.000000,0.000000,0.000000,0.042464,0.037990,0.023218
398,6489,-1,30,0,32767,55,-57,2,-2.211662,-2.124789,-2.417244,0.003174,0.000000,-0.003418,0.000000,0.000000,0.000000,0.042454,0.037986,0.023225
399,6489,-1,30,0,32767,55,-57,2,-2.211577,-2.124712,-2.417197,0.003174,0.000000,-0.003418,0.000000,0.000000,0.000000,0.042443,0.037981,0.023232
400,6489,-1,29,0,32767,55,-56,2,-2.211492,-2.124636,-2.417151,0.003174,0.000000,-0.003418,0.000000,0.000000,0.000000,0.042432,0.037976,0.023238
401,6489,-1,29,0,32767,55,-56,2,-2.211407,-2.124560,-2.417104,0.003174,0.000000,-0.003418,0.000000,0.000000,0.000000,0.042421,0.037972,0.023245
402,6489,-1,29,0,32767,55,-56,2,-2.211322,-2.124485,-2.417058,0.003174,0.000000,-0.003418,0.000000,0.000000,0.000000,0.042411,0.037967,0.023251
403,6489,-1,29,0,32767,55,-56,2,-2.211237,-2.124408,-2.417011,0.003174,0.000000,-0.003418,0.000000,0.000000,0.000000,0.042400,0.037962,0.023257
404,6489,-1,29,0,32767,55,-56,2,-2.211152,-2.124332,-2.416965,0.003174,0.000000,-0.003418,0.000000,0.000000,0.000000,0.042389,0.037958,0.023264
405,6488,-1,29,1,32767,55,-56,2,-2.211067,-2.124256,-2.416918,0.003174,0.000000,-0.003418,0.000000,0.000000,0.000000,0.042377,0.037953,0.023270
406,6488,0,29,1,32767,55,-56,2,-2.210983,-2.124181,-2.416871,0.003174,0.000000,-0.003418,0.000000,0.000000,0.000000,0.042366,0.037949,0.023276
407,6488,0,30,1,32767,55,-56,2,-2.210898,-2.124104,-2.416825,0.003174,0.000000,-0.003418,0.000000,0.000000,0.000000,0.042355,0.037944,0.023282
408,6488,0,30,1,32767,55,-56,2,-2.210813,-2.124029,-2.416778,0.003174,0.000000,-0.003418,0.000000,0.000000,0.000000,0.042344,0.037940,0.023288
409,6488,-1,30,1,32767,55,-56,2,-2.210728,-2.123953,-2.416732,0.003174,0.000000,-0.003418,0.000000,0.000000,0.000000,0.042332,0.037935,0.023295
410,6488,-1,30,1,32767,55,-56,2,-2.210644,-2.123877,-2.416685,0.003174,0.000000,-0.003418,0.000000,0.000000,0.000000,0.042321,0.037931,0.023302
411,6488,-1,30,2,32767,55,-56,2,-2.210559,-2.123801,-2.416638,0.003174,0.000000,-0.003418,0.000000,0.000000,0.000000,0.042309,0.037927,0.023309
412,6488,-1,30,2,32767,55,-56,2,-2.210474,-2.123725,-2.416591,0.003174,0.000000,-0.003418,0.000000,0.000000,0.000000,0.042298,0.037922,0.023316
413,6488,-1,30,2,32767,55,-55,2,-2.210389,-2.123649,-2.416545,0.003174,0.000000,-0.003174,0.000000,0.000000,0.000000,0.042286,0.037918,0.023323
414,6488,-1,30,2,32767,55,-55,2,-2.210305,-2.123573,-2.416498,0.003174,0.000000,-0.003174,0.000000,0.000000,0.000000,0.042274,0.037914,0.023330
415,6488,-1,30,2,32767,55,-55,2,-2.210220,-2.123497,-2.416451,0.003174,0.000000,-0.003174,0.000000,0.000000,0.000000,0.042262,0.037909,0.023337
416,6488,-1,30,2,32767,55,-55,2,-2.210135,-2.123421,-2.416405,0.003174,0.000000,-0.003174,0.000000,0.000000,0.000000,0.042251,0.037905,0.023345
417,6488,-1,30,2,32767,55,-55,2,-2.210051,-2.123345,-2.416358,0.003174,0.000000,-0.003174,0.000000,0.000000,0.000000,0.042239,0.037901,0.023352
418,6488,-1,30,3,32767,55,-55,2,-2.209966,-2.123270,-2.416311,0.003174,0.000000,-0.003174,0.000000,0.000000,0.000000,0.042227,0.037896,0.023360
419,6488,-1,30,3,32767,55,-55,2,-2.209882,-2.123194,-2.416264,0.003174,0.000000,-0.003174,0.000000,0.000000,0.000000,0.042215,0.037892,0.023367
420,6488,-1,30,3,32767,55,-55,2,-2.209797,-2.123118,-2.416218,0.003174,0.000000,-0.003174,0.000000,0.000000,0.000000,0.042203,0.037888,0.023375
421,6488,-1,30,3,32767,55,-55,2,-2.209713,-2.123042,-2.416171,0.003174,0.000000,-0.003174,0.000000,0.000000,0.000000,0.042191,0.037884,0.023383
422,6488,-1,30,3,32767,55,-55,2,-2.209629,-2.122966,-2.416124,0.003174,0.000000,-0.003174,0.000000,0.000000,0.000000,0.042179,0.037879,0.023390
423,6488,-1,30,3,32767,55,-55,2,-2.209544,-2.122890,-2.416077,0.003174,0.000000,-0.003174,0.000000,0.000000,0.000000,0.042167,0.037875,0.023398
424,6488,-1,30,3,32767,55,-55,2,-2.209460,-2.122814,-2.416030,0.003174,0.000000,-0.003174,0.000000,0.000000,0.000000,0.042154,0.037871,0.023406
425,6488,-1,31,3,32767,55,-55,2,-2.209375,-2.122739,-2.415983,0.003174,0.000000,-0.003174,0.000000,0.000000,0.000000,0.042142,0.037867,0.023414
426,6488,-1,31,3,32767,55,-55,2,-2.209291,-2.122663,-2.415936,0.003174,0.000000,-0.003174,0.000000,0.000000,0.000000,0.042130,0.037862,0.023422
427,6488,-1,31,3,32767,55,-55,2,-2.209207,-2.122587,-2.415890,0.003174,0.000000,-0.003174,0.000000,0.000000,0.000000,0.042118,0.037858,0.023430
428,6488,-1,31,4,32767,55,-55,2,-2.209122,-2.122511,-2.415843,0.003174,0.000000,-0.003174,0.000000,0.000000,0.000000,0.042106,0.037854,0.023437
429,6488,-1,31,4,32767,55,-55,2,-2.209038,-2.122436,-2.415796,0.003174,0.000000,-0.003174,0.000000,0.000000,0.000000,0.042093,0.037850,0.023445
430,6488,-1,31,4,32767,55,-55,2,-2.208954,-2.122360,-2.415749,0.003174,0.000000,-0.003174,0.000000,0.000000,0.000000,0.042081,0.037845,0.023453
431,6488,-1,31,4,32767,55,-55,2,-2.208870,-2.122284,-2.415702,0.003174,0.000000,-0.003174,0.000000,0.000000,0.000000,0.042069,0.037841,0.023461
432,6488,-1,31,4,32767,55,-55,2,-2.208785,-2.122208,-2.415655,0.003174,0.000000,-0.003174,0.000000,0.000000,0.000000,0.042056,0.037837,0.023469
433,6488,-1,31,4,32767,55,-55,2,-2.208701,-2.122133,-2.415608,0.003174,0.000000,-0.003174,0.000000,0.000000,0.000000,0.042044,0.037832,0.023477
434,6488,-1,30,4,32767,55,-54,2,-2.208617,-2.122057,-2.415561,0.003174,0.000000,-0.003174,0.000000,0.000000,0.000000,0.042031,0.037828,0.023485
435,6488,-1,30,4,32767,55,-54,2,-2.208533,-2.121981,-2.415514,0.003174,0.000000,-0.003174,0.000000,0.000000,0.000000,0.042019,0.037824,0.023493
436,6487,-1,31,4,32767,55,-54,2,-2.208449,-2.121905,-2.415467,0.003174,0.000000,-0.003174,0.000000,0.000000,0.000000,0.042006,0.037819,0.023501
437,6487,-1,31,4,32767,55,-54,2,-2.208365,-2.121830,-2.415420,0.003174,0.000000,-0.003174,0.000000,0.000000,0.000000,0.041994,0.037815,0.023509
438,6487,-1,31,4,32767,55,-54,2,-2.208281,-2.121754,-2.415373,0.003174,0.000000,-0.003174,0.000000,0.000000,0.000000,0.041981,0.037811,0.023517
439,6487,-1,31,4,32767,55,-54,2,-2.208197,-2.121678,-2.415326,0.003174,0.000000,-0.003174,0.000000,0.000000,0.000000,0.041969,0.037806,0.023525
440,6487,-1,31,4,32767,55,-54,2,-2.208113,-2.121603,-2.415278,0.003174,0.000000,-0.003174,0.000000,0.000000,0.000000,0.041956,0.037802,0.023534
441,6487,-1,31,4,32767,55,-54,2,-2.208029,-2.121527,-2.415231,0.003174,0.000000,-0.003174,0.000000,0.000000,0.000000,0.041944,0.037797,0.023543
442,6487,0,31,4,32767,54,-54,2,-2.207945,-2.121451,-2.415184,0.003174,0.000000,-0.003174,0.000000,0.000000,0.000000,0.041931,0.037793,0.023552
443,6487,0,29,4,32767,54,-54,2,-2.207861,-2.121376,-2.415137,0.003174,0.000000,-0.003174,0.000000,0.000000,0.000000,0.041919,0.037788,0.023561
444,6487,0,29,4,32767,54,-54,2,-2.207777,-2.121300,-2.415090,0.003174,0.000000,-0.003174,0.000000,0.000000,0.000000,0.041906,0.037784,0.023570
445,6487,0,29,4,32767,54,-54,2,-2.207693,-2.121224,-2.415043,0.003174,0.000000,-0.003174,0.000000,0.000000,0.000000,0.041894,0.037779,0.023580
446,6487,0,29,4,32767,54,-54,2,-2.207609,-2.121149,-2.414995,0.003174,0.000000,-0.003174,0.000000,0.000000,0.000000,0.041881,0.037774,0.023589
447,6487,-1,30,4,32767,54,-54,2,-2.207525,-2.121073,-2.414948,0.003174,0.000000,-0.003174,0.000000,0.000000,0.000000,0.041868,0.037770,0.023599
448,6487,-1,30,4,32767,54,-54,2,-2.207442,-2.120997,-2.414901,0.003174,0.000000,-0.003174,0.000000,0.000000,0.000000,0.041856,0.037765,0.023609
449,6487,-1,30,3,32767,54,-54,2,-2.207358,-2.120922,-2.414854,0.003174,0.000000,-0.003174,0.000000,0.000000,0.000000,0.041843,0.037760,0.023619
450,6487,-1,30,3,32767,54,-54,2,-2.207274,-2.120846,-2.414806,0.003174,0.000000,-0.003174,0.000000,0.000000,0.000000,0.041830,0.037755,0.023629
451,6487,-1,30,3,32767,54,-54,2,-2.207190,-2.120771,-2.414759,0.003174,0.000000,-0.003174,0.000000,0.000000,0.000000,0.041818,0.037750,0.023638
452,6487,-1,30,3,32767,54,-54,2,-2.207107,-2.120695,-2.414712,0.003174,0.000000,-0.003174,0.000000,0.000000,0.000000,0.041805,0.037745,0.023649
453,6487,-1,31,3,32767,54,-54,2,-2.207023,-2.120620,-2.414664,0.003174,0.000000,-0.003174,0.000000,0.000000,0.000000,0.041792,0.037741,0.023659
454,6487,-1,31,3,32767,54,-54,2,-2.206939,-2.120544,-2.414617,0.003174,0.000000,-0.003174,0.000000,0.000000,0.000000,0.041779,0.037736,0.023669
455,6487,-1,31,3,32767,54,-54,2,-2.206856,-2.120468,-2.414570,0.003174,0.000000,-0.003174,0.000000,0.000000,0.000000,0.041767,0.037730,0.023679
456,6487,-1,31,3,32767,54,-54,2,-2.206772,-2.120393,-2.414522,0.003174,0.000000,-0.003174,0.000000,0.000000,0.000000,0.041754,0.037725,0.023689
457,6487,-1,31,3,32767,54,-54,2,-2.206688,-2.120317,-2.414475,0.003174,0.000000,-0.003174,0.000000,0.000000,0.000000,0.041741,0.037720,0.023699
458,6487,-1,31,3,32767,54,-54,2,-2.206605,-2.120242,-2.414427,0.003174,0.000000,-0.003174,0.000000,0.000000,0.000000,0.041729,0.037715,0.023710
459,6487,-1,31,3,32767,54,-54,2,-2.206522,-2.120166,-2.414380,0.003174,0.000000,-0.003174,0.000000,0.000000,0.000000,0.041716,0.037710,0.023720
460,6487,-1,31,2,32767,54,-54,2,-2.206438,-2.120091,-2.414332,0.003174,0.000000,-0.003174,0.000000,0.000000,0.000000,0.041703,0.037704,0.023730
461,6487,-1,31,2,32767,54,-54,3,-2.206354,-2.120015,-2.414285,0.003174,0.000000,-0.003174,0.000000,0.000000,0.000000,0.041691,0.037699,0.023740
462,6487,-1,31,2,32767,54,-54,3,-2.206271,-2.119940,-2.414237,0.003174,0.000000,-0.003174,0.000000,0.000000,0.000000,0.041678,0.037694,0.023751
463,6487,-1,31,2,32767,53,-54,3,-2.206187,-2.119864,-2.414190,0.002930,0.000000,-0.003174,0.000000,0.000000,0.000000,0.041665,0.037688,0.023761
464,6487,-1,33,2,32767,53,-54,3,-2.206104,-2.119789,-2.414142,0.002930,0.000000,-0.003174,0.000000,0.000000,0.000000,0.041653,0.037683,0.023771
465,6487,-1,33,1,32767,53,-54,3,-2.206021,-2.119714,-2.414094,0.002930,0.000000,-0.003174,0.000000,0.000000,0.000000,0.041640,0.037677,0.023782
466,6489,-1,33,1,32767,53,-54,3,-2.205937,-2.119638,-2.414047,0.002930,0.000000,-0.003174,0.000000,0.000000,0.000000,0.041627,0.037671,0.023792
467,6488,-1,33,1,32767,53,-54,3,-2.205854,-2.119563,-2.413999,0.002930,0.000000,-0.003174,0.000000,0.000000,0.000000,0.041615,0.037665,0.023802
468,6488,-1,33,1,32767,53,-54,3,-2.205771,-2.119487,-2.413951,0.002930,0.000000,-0.003174,0.000000,0.000000,0.000000,0.041602,0.037660,0.023812
469,6488,0,33,0,32767,53,-54,3,-2.205688,-2.119412,-2.413904,0.002930,0.000000,-0.003174,0.000000,0.000000,0.000000,0.041589,0.037654,0.023822
470,6488,0,33,0,32767,53,-54,3,-2.205604,-2.119337,-2.413856,0.002930,0.000000,-0.003174,0.000000,0.000000,0.000000,0.041577,0.037648,0.023831
471,6488,0,33,0,32767,53,-54,3,-2.205521,-2.119261,-2.413808,0.002930,0.000000,-0.003174,0.000000,0.000000,0.000000,0.041564,0.037642,0.023840
472,6488,0,33,0,32767,53,-54,3,-2.205438,-2.119186,-2.413761,0.002930,0.000000,-0.003174,0.000000,0.000000,0.000000,0.041551,0.037635,0.023849
473,6488,0,33,0,32767,53,-54,3,-2.205355,-2.119111,-2.413713,0.002930,0.000000,-0.003174,0.000000,0.000000,0.000000,0.041539,0.037629,0.023858
474,6488,0,33,0,32767,53,-54,3,-2.205272,-2.119035,-2.413665,0.002930,0.000000,-0.003174,0.000000,0.000000,0.000000,0.041526,0.037623,0.023867
475,6488,0,33,0,32767,53,-54,3,-2.205189,-2.118960,-2.413617,0.002930,0.000000,-0.003174,0.000000,0.000000,0.000000,0.041514,0.037616,0.023875
476,6488,0,33,0,32767,52,-53,3,-2.205105,-2.118885,-2.413569,0.002930,0.000000,-0.003174,0.000000,0.000000,0.000000,0.041501,0.037610,0.023883
477,6488,0,33,-1,32767,52,-53,3,-2.205022,-2.118809,-2.413522,0.002930,0.000000,-0.003174,0.000000,0.000000,0.000000,0.041488,0.037603,0.023892
478,6488,0,33,-1,32767,52,-53,3,-2.204939,-2.118734,-2.413474,0.002930,0.000000,-0.003174,0.000000,0.000000,0.000000,0.041476,0.037597,0.023900
479,6488,0,33,-1,32767,52,-53,3,-2.204856,-2.118659,-2.413426,0.002930,0.000000,-0.003174,0.000000,0.000000,0.000000,0.041463,0.037590,0.023908
480,6488,0,33,-1,32767,52,-53,3,-2.204773,-2.118583,-2.413378,0.002930,0.000000,-0.003174,0.000000,0.000000,0.000000,0.041450,0.037583,0.023916
481,6488,0,33,-2,32767,52,-53,3,-2.204690,-2.118508,-2.413330,0.002930,0.000000,-0.003174,0.000000,0.000000,0.000000,0.041438,0.037576,0.023924
482,6488,0,33,-2,32767,52,-53,3,-2.204607,-2.118433,-2.413282,0.002930,0.000000,-0.003174,0.000000,0.000000,0.000000,0.041425,0.037569,0.023932
483,6488,0,33,-2,32767,52,-53,3,-2.204525,-2.118358,-2.413234,0.002930,0.000000,-0.003174,0.000000,0.000000,0.000000,0.041412,0.037562,0.023939
484,6488,0,33,-2,32767,52,-53,3,-2.204442,-2.118283,-2.413186,0.002930,0.000000,-0.003174,0.000000,0.000000,0.000000,0.041399,0.037555,0.023947
485,6488,0,33,-2,32767,52,-53,3,-2.204359,-2.118207,-2.413138,0.002930,0.000000,-0.003174,0.000000,0.000000,0.000000,0.041386,0.037547,0.023955
486,6488,0,32,-3,32767,52,-53,3,-2.204276,-2.118132,-2.413090,0.002930,0.000000,-0.003174,0.000000,0.000000,0.000000,0.041374,0.037540,0.023962
487,6488,0,32,-3,32767,52,-53,3,-2.204193,-2.118057,-2.413043,0.002930,0.000000,-0.003174,0.000000,0.000000,0.000000,0.041361,0.037532,0.023970
488,6488,1,32,-3,32767,51,-53,3,-2.204110,-2.117982,-2.412994,0.002930,0.000000,-0.003174,0.000000,0.000000,0.000000,0.041348,0.037525,0.023977
489,6488,1,32,-3,32767,51,-53,3,-2.204028,-2.117907,-2.412946,0.002930,0.000000,-0.003174,0.000000,0.000000,0.000000,0.041335,0.037517,0.023985
490,6488,1,32,-4,32767,51,-53,3,-2.203945,-2.117832,-2.412899,0.002930,0.000000,-0.003174,0.000000,0.000000,0.000000,0.041322,0.037509,0.023992
491,6488,1,32,-4,32767,51,-53,3,-2.203862,-2.117757,-2.412850,0.002930,0.000000,-0.003174,0.000000,0.000000,0.000000,0.041309,0.037501,0.024000
492,6488,2,32,-4,32767,51,-53,3,-2.203779,-2.117682,-2.412802,0.002930,0.000000,-0.003174,0.000000,0.000000,0.000000,0.041296,0.037493,0.024007
493,6488,2,32,-4,32767,51,-53,3,-2.203697,-2.117607,-2.412754,0.002930,0.000000,-0.003174,0.000000,0.000000,0.000000,0.041282,0.037485,0.024014
494,6488,2,32,-4,32767,51,-53,3,-2.203614,-2.117532,-2.412706,0.002930,0.000000,-0.003174,0.000000,0.000000,0.000000,0.041269,0.037477,0.024022
495,6488,2,32,-5,32767,51,-53,3,-2.203532,-2.117457,-2.412658,0.002930,0.000000,-0.003174,0.000000,0.000000,0.000000,0.041256,0.037469,0.024029
496,6488,2,32,-5,32767,51,-52,3,-2.203449,-2.117382,-2.412610,0.002930,0.000000,-0.003174,0.000000,0.000000,0.000000,0.041243,0.037460,0.024036
497,6488,2,32,-5,32767,51,-52,3,-2.203367,-2.117307,-2.412562,0.002930,0.000000,-0.003174,0.000000,0.000000,0.000000,0.041229,0.037452,0.024043
498,6487,2,32,-5,32767,51,-52,3,-2.203284,-2.117232,-2.412514,0.002930,0.000000,-0.003174,0.000000,0.000000,0.000000,0.041216,0.037443,0.024050
499,6487,1,32,-5,32767,50,-52,3,-2.203201,-2.117157,-2.412466,0.002930,0.000000,-0.003174,0.000000,0.000000,0.000000,0.041202,0.037435,0.024057
500,6487,1,33,-5,32767,50,-52,3,-2.203119,-2.117082,-2.412417,0.002930,0.000000,-0.003174,0.000000,0.000000,0.000000,0.041188,0.037426,0.024065
501,6487,1,33,-6,32767,50,-52,3,-2.203037,-2.117007,-2.412369,0.002930,0.000000,-0.003174,0.000000,0.000000,0.000000,0.041175,0.037417,0.024072
502,6487,1,33,-6,32767,50,-52,3,-2.202954,-2.116932,-2.412321,0.002930,0.000000,-0.003174,0.000000,0.000000,0.000000,0.041161,0.037408,0.024080
503,6487,1,33,-6,32767,50,-52,3,-2.202872,-2.116857,-2.412273,0.002930,0.000000,-0.003174,0.000000,0.000000,0.000000,0.041147,0.037400,0.024088
504,6487,1,33,-6,32767,50,-52,3,-2.202789,-2.116782,-2.412225,0.002930,0.000000,-0.003174,0.000000,0.000000,0.000000,0.041133,0.037391,0.024096
505,6487,1,33,-6,32767,50,-52,3,-2.202707,-2.116707,-2.412176,0.002930,0.000000,-0.003174,0.000000,0.000000,0.000000,0.041119,0.037381,0.024105
506,6487,1,33,-6,32767,50,-52,3,-2.202625,-2.116633,-2.412128,0.002930,0.000000,-0.003174,0.000000,0.000000,0.000000,0.041105,0.037372,0.024113
507,6487,1,33,-6,32767,50,-51,3,-2.202543,-2.116558,-2.412080,0.002930,0.000000,-0.002930,0.000000,0.000000,0.000000,0.041091,0.037363,0.024122
508,6487,1,31,-6,32767,50,-51,3,-2.202460,-2.116483,-2.412031,0.002930,0.000000,-0.002930,0.000000,0.000000,0.000000,0.041076,0.037354,0.024130
509,6487,1,31,-6,32767,50,-51,3,-2.202378,-2.116408,-2.411983,0.002930,0.000000,-0.002930,0.000000,0.000000,0.000000,0.041062,0.037345,0.024139
510,6487,1,31,-6,32767,50,-51,3,-2.202296,-2.116333,-2.411935,0.002930,0.000000,-0.002930,0.000000,0.000000,0.000000,0.041048,0.037335,0.024148
511,6487,1,31,-7,32767,50,-51,3,-2.202214,-2.116259,-2.411886,0.002930,0.000000,-0.002930,0.000000,0.000000,0.000000,0.041033,0.037326,0.024157
512,6487,1,31,-7,32767,50,-51,3,-2.202132,-2.116184,-2.411838,0.002930,0.000000,-0.002930,0.000000,0.000000,0.000000,0.041018,0.037316,0.024166
513,6487,1,31,-7,32767,50,-51,3,-2.202049,-2.116109,-2.411790,0.002930,0.000000,-0.002930,0.000000,0.000000,0.000000,0.041004,0.037307,0.024175
514,6487,1,31,-7,32767,50,-51,3,-2.201967,-2.116035,-2.411741,0.002930,0.000000,-0.002930,0.000000,0.000000,0.000000,0.040989,0.037297,0.024184
515,6487,2,31,-7,32767,49,-51,3,-2.201885,-2.115960,-2.411693,0.002686,0.000000,-0.002930,0.000000,0.000000,0.000000,0.040974,0.037288,0.024193
516,6487,2,31,-7,32767,49,-50,3,-2.201803,-2.115885,-2.411644,0.002686,0.000000,-0.002930,0.000000,0.000000,0.000000,0.040959,0.037278,0.024202
517,6487,1,31,-7,32767,49,-50,3,-2.201721,-2.115811,-2.411596,0.002686,0.000000,-0.002930,0.000000,0.000000,0.000000,0.040943,0.037269,0.024211
518,6487,1,31,-7,32767,49,-50,3,-2.201639,-2.115736,-2.411547,0.002686,0.000000,-0.002930,0.000000,0.000000,0.000000,0.040928,0.037259,0.024221
519,6487,1,31,-7,32767,49,-50,3,-2.201557,-2.115662,-2.411499,0.002686,0.000000,-0.002930,0.000000,0.000000,0.000000,0.040913,0.037249,0.024230
520,6487,1,30,-7,32767,49,-50,3,-2.201476,-2.115587,-2.411450,0.002686,0.000000,-0.002930,0.000000,0.000000,0.000000,0.040897,0.037240,0.024239
521,6487,1,30,-7,32767,49,-50,3,-2.201394,-2.115513,-2.411402,0.002686,0.000000,-0.002930,0.000000,0.000000,0.000000,0.040881,0.037230,0.024249
522,6487,1,30,-7,32767,49,-50,3,-2.201312,-2.115438,-2.411353,0.002686,0.000000,-0.002930,0.000000,0.000000,0.000000,0.040865,0.037220,0.024258
523,6487,1,30,-7,32767,49,-50,3,-2.201230,-2.115363,-2.411305,0.002686,0.000000,-0.002930,0.000000,0.000000,0.000000,0.040850,0.037210,0.024267
