,COMMAND_THRUST,COMMAND_ROLL,COMMAND_PITCH,COMMAND_YAW,qi,qx,qy,qz,x,y,z,phi,ref_phi,theta,ref_theta,psi,ref_psi,vx,vy,vz
5041,0,0,0,0,26035,531,454,19886,9.488281,-0.238281,0.027344,0.042494,0.011314,0.002319,0.000480,1.304646,1.539709,0.000000,0.000000,0.000000
5042,0,0,0,0,26035,531,454,19886,9.488281,-0.238281,0.027344,0.042494,0.004729,0.002319,0.009064,1.304646,1.536770,0.000000,0.000000,0.000000
5043,0,0,0,0,26035,531,455,19886,9.488281,-0.238281,0.027344,0.042555,0.004729,0.002380,0.009064,1.304646,1.536770,0.000000,0.000000,0.000000
5044,0,0,0,0,26035,531,455,19886,9.488281,-0.238281,0.027344,0.042555,0.010272,0.002380,0.028083,1.304646,1.534349,0.000000,0.000000,0.000000
5045,0,0,0,0,26035,532,455,19886,9.488281,-0.238281,0.027344,0.042616,0.010272,0.002380,0.028083,1.304646,1.534349,0.000000,0.000000,0.000000
5046,0,0,0,0,26035,532,455,19886,9.488281,-0.238281,0.027344,0.042616,0.007809,0.002380,0.003104,1.304646,1.546959,0.000000,0.000000,0.000000
5047,0,0,0,0,26035,532,455,19886,9.488281,-0.238281,0.027344,0.042616,0.007809,0.002380,0.003104,1.304646,1.546959,0.000000,0.000000,0.000000
5048,0,0,0,0,26035,532,455,19886,9.488281,-0.238281,0.027344,0.042616,0.008373,0.002380,0.014290,1.304646,1.522918,0.000000,0.000000,0.000000
5049,0,0,0,0,26034,532,455,19886,9.488281,-0.238281,0.027344,0.042621,0.008373,0.002380,0.014290,1.304764,1.522918,0.000000,0.000000,0.000000
5050,0,0,0,0,26034,532,455,19886,9.488281,-0.238281,0.027344,0.042621,0.008164,0.002380,0.013919,1.304764,1.522959,0.000000,0.000000,0.000000
5051,0,0,0,0,26034,532,455,19886,9.488281,-0.238281,0.027344,0.042621,0.008164,0.002380,0.013919,1.304764,1.522959,0.000000,0.000000,0.000000
5052,0,0,0,0,26034,532,455,19886,9.488281,-0.238281,0.027344,0.042621,0.007745,0.002380,0.013177,1.304764,1.523040,0.000000,0.000000,0.000000
5053,0,0,0,0,26034,532,455,19886,9.488281,-0.238281,0.027344,0.042621,0.007745,0.002380,0.013177,1.304764,1.523040,0.000000,0.000000,0.000000
5054,0,0,0,0,26034,532,455,19886,9.488281,-0.238281,0.027344,0.042621,0.010078,0.002380,0.005221,1.304764,1.527992,0.000000,0.000000,0.000000
5055,0,0,0,0,26034,532,455,19886,9.488281,-0.238281,0.027344,0.042621,0.010078,0.002380,0.005221,1.304764,1.527992,0.000000,0.000000,0.000000
5056,0,0,0,0,26034,532,455,19886,9.488281,-0.238281,0.027344,0.042621,0.004848,0.002380,-0.009001,1.304764,1.532723,0.000000,0.000000,0.000000
5057,0,0,0,0,26034,532,455,19886,9.488281,-0.238281,0.027344,0.042621,0.004848,0.002380,-0.009001,1.304764,1.532723,0.000000,0.000000,0.000000
5058,0,0,0,0,26034,532,455,19886,9.488281,-0.238281,0.027344,0.042621,0.008199,0.002380,0.002240,1.304764,1.549689,0.000000,0.000000,0.000000
5059,0,0,0,0,26034,532,455,19886,9.488281,-0.238281,0.027344,0.042621,0.008199,0.002380,0.002240,1.304764,1.549689,0.000000,0.000000,0.000000
5060,0,0,0,0,26034,532,455,19886,9.488281,-0.238281,0.027344,0.042621,0.009882,0.002380,0.002395,1.304764,1.543344,0.000000,0.000000,0.000000
5061,0,0,0,0,26034,532,455,19886,9.488281,-0.238281,0.027344,0.042621,0.009882,0.002380,0.002395,1.304764,1.543344,0.000000,0.000000,0.000000
5062,0,0,0,0,26034,532,455,19886,9.488281,-0.238281,0.027344,0.042621,-0.005424,0.002380,-0.007353,1.304764,1.528634,0.000000,0.000000,0.000000
5063,0,0,0,0,26034,532,455,19886,9.488281,-0.238281,0.027344,0.042621,-0.005424,0.002380,-0.007353,1.304764,1.528634,0.000000,0.000000,0.000000
5064,0,0,0,0,26034,531,455,19886,9.488281,-0.238281,0.027344,0.042560,-0.004464,0.002380,0.000930,1.304764,1.530173,0.000000,0.000000,0.000000
5065,0,0,0,0,26034,531,455,19886,9.488281,-0.238281,0.027344,0.042560,-0.004464,0.002380,0.000930,1.304764,1.530173,0.000000,0.000000,0.000000
5066,0,0,0,0,26034,531,455,19887,9.488281,-0.238281,0.027344,0.042557,0.004917,0.002380,-0.002206,1.304780,1.535170,0.000000,0.000000,0.000000
5067,0,0,0,0,26034,531,455,19887,9.488281,-0.238281,0.027344,0.042557,0.004917,0.002380,-0.002206,1.304780,1.535170,0.000000,0.000000,0.000000
5068,0,0,0,0,26034,531,455,19887,9.488281,-0.238281,0.027344,0.042557,-0.007311,0.002380,0.002367,1.304780,1.541718,0.000000,0.000000,0.000000
5069,0,0,0,0,26034,531,455,19887,9.488281,-0.238281,0.027344,0.042557,-0.007311,0.002380,0.002367,1.304780,1.541718,0.000000,0.000000,0.000000
5070,0,0,0,0,26034,531,455,19887,9.488281,-0.238281,0.027344,0.042557,-0.010551,0.002380,0.008008,1.304780,1.546740,0.000000,0.000000,0.000000
5071,0,0,0,0,26034,531,455,19887,9.488281,-0.238281,0.027344,0.042557,-0.010551,0.002380,0.008008,1.304780,1.546740,0.000000,0.000000,0.000000
5072,0,0,0,0,26034,531,455,19887,9.488281,-0.238281,0.027344,0.042557,-0.003041,0.002380,-0.013963,1.304780,1.548143,0.000000,0.000000,0.000000
5073,0,0,0,0,26034,531,455,19887,9.488281,-0.238281,0.027344,0.042557,-0.003041,0.002380,-0.013963,1.304780,1.548143,0.000000,0.000000,0.000000
5074,0,0,0,0,26034,531,455,19887,9.488281,-0.238281,0.027344,0.042557,-0.009927,0.002380,-0.003689,1.304780,1.548304,0.000000,0.000000,0.000000
5075,0,0,0,0,26034,531,455,19887,9.488281,-0.238281,0.027344,0.042557,-0.009927,0.002380,-0.003689,1.304780,1.548304,0.000000,0.000000,0.000000
5076,0,0,0,0,26034,531,455,19887,9.488281,-0.238281,0.027344,0.042557,-0.003152,0.002380,-0.009203,1.304780,1.542148,0.000000,0.000000,0.000000
5077,0,0,0,0,26034,531,455,19887,9.488281,-0.238281,0.027344,0.042557,-0.003152,0.002380,-0.009203,1.304780,1.542148,0.000000,0.000000,0.000000
5078,0,0,0,0,26034,531,455,19887,9.488281,-0.238281,0.027344,0.042557,0.008873,0.002380,0.002323,1.304780,1.551525,0.000000,0.000000,0.000000
5079,0,0,0,0,26034,531,455,19887,9.488281,-0.238281,0.027344,0.042557,0.008873,0.002380,0.002323,1.304780,1.551525,0.000000,0.000000,0.000000
5080,0,0,0,0,26034,531,455,19887,9.488281,-0.238281,0.027344,0.042557,-0.012113,0.002380,-0.014195,1.304780,1.531109,0.000000,0.000000,0.000000
5081,0,0,0,0,26034,531,455,19887,9.488281,-0.238281,0.027344,0.042557,-0.012113,0.002380,-0.014195,1.304780,1.531109,0.000000,0.000000,0.000000
5082,0,0,0,0,26034,531,455,19887,9.488281,-0.238281,0.027344,0.042557,0.004703,0.002380,-0.003531,1.304780,1.547970,0.000000,0.000000,0.000000
5083,0,0,0,0,26034,531,455,19887,9.488281,-0.238281,0.027344,0.042557,0.004703,0.002380,-0.003531,1.304780,1.547970,0.000000,0.000000,0.000000
5084,0,0,0,0,26033,531,455,19887,9.488281,-0.238281,0.027344,0.042560,0.001493,0.002380,0.003608,1.304823,1.525761,0.000000,0.000000,0.000000
5085,0,0,0,0,26033,531,455,19887,9.488281,-0.238281,0.027344,0.042560,0.001493,0.002380,0.003608,1.304823,1.525761,0.000000,0.000000,0.000000
5086,0,0,0,0,26033,531,455,19887,9.488281,-0.238281,0.027344,0.042560,-0.005891,0.002380,-0.005605,1.304823,1.535537,0.000000,0.000000,0.000000
5087,0,0,0,0,26033,531,455,19887,9.488281,-0.238281,0.027344,0.042560,-0.005891,0.002380,-0.005605,1.304823,1.535537,0.000000,0.000000,0.000000
5088,0,0,0,0,26033,531,455,19887,9.488281,-0.238281,0.027344,0.042560,0.008238,0.002380,0.003398,1.304823,1.545342,0.000000,0.000000,0.000000
5089,0,0,0,0,26033,531,455,19888,9.488281,-0.238281,0.027344,0.042557,0.008238,0.002380,0.003398,1.304839,1.545342,0.000000,0.000000,0.000000
5090,0,0,0,0,26033,531,455,19888,9.488281,-0.238281,0.027344,0.042557,-0.000456,0.002380,-0.003159,1.304839,1.533468,0.000000,0.000000,0.000000
5091,0,0,0,0,26033,531,455,19888,9.488281,-0.238281,0.027344,0.042557,-0.000456,0.002380,-0.003159,1.304839,1.533468,0.000000,0.000000,0.000000
5092,0,0,0,0,26033,531,455,19888,9.488281,-0.238281,0.027344,0.042557,-0.000127,0.002380,-0.002404,1.304839,1.533066,0.000000,0.000000,0.000000
5093,0,0,0,0,26033,531,455,19888,9.488281,-0.238281,0.027344,0.042557,-0.000127,0.002380,-0.002404,1.304839,1.533066,0.000000,0.000000,0.000000
5094,0,0,0,0,26033,531,455,19888,9.488281,-0.238281,0.027344,0.042557,0.000529,0.002380,-0.000894,1.304839,1.532263,0.000000,0.000000,0.000000
5095,0,0,0,0,26033,531,455,19888,9.488281,-0.238281,0.027344,0.042557,0.000529,0.002380,-0.000894,1.304839,1.532263,0.000000,0.000000,0.000000
5096,0,0,0,0,26033,530,455,19888,9.488281,-0.238281,0.027344,0.042557,-0.003624,0.002441,-0.006816,1.304839,1.545294,0.000000,0.000000,0.000000
5097,0,0,0,0,26033,530,455,19888,9.488281,-0.238281,0.027344,0.042557,-0.003624,0.002441,-0.006816,1.304839,1.545294,0.000000,0.000000,0.000000
5098,0,0,0,0,26033,530,455,19888,9.488281,-0.238281,0.027344,0.042557,0.007787,0.002441,-0.012339,1.304839,1.542146,0.000000,0.000000,0.000000
5099,0,0,0,0,26033,530,455,19888,9.488281,-0.238281,0.027344,0.042557,0.007787,0.002441,-0.012339,1.304839,1.542146,0.000000,0.000000,0.000000
5100,0,0,0,0,26033,530,455,19888,9.488281,-0.238281,0.027344,0.042557,0.024517,0.002441,0.003182,1.304839,1.545083,0.000000,0.000000,0.000000
5101,0,0,0,0,26032,530,455,19888,9.488281,-0.238281,0.027344,0.042563,0.024517,0.002441,0.003182,1.304940,1.545083,0.000000,0.000000,0.000000
5102,0,0,0,0,26032,530,455,19888,9.488281,-0.238281,0.027344,0.042563,0.008498,0.002441,-0.005199,1.304940,1.546662,0.000000,0.000000,0.000000
5103,0,0,0,0,26032,530,455,19888,9.488281,-0.238281,0.027344,0.042563,0.008498,0.002441,-0.005199,1.304940,1.546662,0.000000,0.000000,0.000000
5104,0,0,0,0,26032,530,455,19888,9.488281,-0.238281,0.027344,0.042563,0.006244,0.002441,-0.007254,1.304940,1.562273,0.000000,0.000000,0.000000
5105,0,0,0,0,26032,530,455,19888,9.488281,-0.238281,0.027344,0.042563,0.006244,0.002441,-0.007254,1.304940,1.562273,0.000000,0.000000,0.000000
5106,0,0,0,0,26032,530,455,19888,9.488281,-0.238281,0.027344,0.042563,-0.003816,0.002441,0.011965,1.304940,1.548219,0.000000,0.000000,0.000000
5107,0,0,0,0,26032,530,455,19888,9.488281,-0.238281,0.027344,0.042563,-0.003816,0.002441,0.011965,1.304940,1.548219,0.000000,0.000000,0.000000
5108,0,0,0,0,26032,530,456,19888,9.488281,-0.238281,0.027344,0.042563,0.011662,0.002502,0.001150,1.304940,1.541552,0.000000,0.000000,0.000000
5109,0,0,0,0,26032,530,456,19888,9.488281,-0.238281,0.027344,0.042563,0.011662,0.002502,0.001150,1.304940,1.541552,0.000000,0.000000,0.000000
5110,0,0,0,0,26032,530,456,19888,9.488281,-0.238281,0.027344,0.042563,0.015115,0.002502,0.011477,1.304940,1.540169,0.000000,0.000000,0.000000
5111,0,0,0,0,26032,530,456,19888,9.488281,-0.238281,0.027344,0.042563,0.015115,0.002502,0.011477,1.304940,1.540169,0.000000,0.000000,0.000000
5112,0,0,0,0,26032,530,456,19888,9.488281,-0.238281,0.027344,0.042563,0.005776,0.002502,0.001284,1.304940,1.543096,0.000000,0.000000,0.000000
5113,0,0,0,0,26032,530,456,19888,9.488281,-0.238281,0.027344,0.042563,0.005776,0.002502,0.001284,1.304940,1.543096,0.000000,0.000000,0.000000
5114,0,0,0,0,26032,530,456,19888,9.488281,-0.238281,0.027344,0.042563,0.000329,0.002502,-0.004005,1.304940,1.554124,0.000000,0.000000,0.000000
5115,0,0,0,0,26032,530,456,19888,9.488281,-0.238281,0.027344,0.042563,0.000329,0.002502,-0.004005,1.304940,1.554124,0.000000,0.000000,0.000000
5116,0,0,0,0,26032,530,456,19888,9.488281,-0.238281,0.027344,0.042563,-0.004039,0.002502,0.005420,1.304940,1.542587,0.000000,0.000000,0.000000
5117,0,0,0,0,26032,530,456,19888,9.488281,-0.238281,0.027344,0.042563,-0.004039,0.002502,0.005420,1.304940,1.542587,0.000000,0.000000,0.000000
5118,0,0,0,0,26032,530,456,19889,9.488281,-0.238281,0.027344,0.042560,-0.004366,0.002502,0.004361,1.304956,1.541986,0.000000,0.000000,0.000000
5119,0,0,0,0,26032,530,456,19889,9.488281,-0.238281,0.027344,0.042560,-0.004366,0.002502,0.004361,1.304956,1.541986,0.000000,0.000000,0.000000
5120,0,0,0,0,26032,530,456,19889,9.488281,-0.238281,0.027344,0.042560,0.008394,0.002502,-0.004083,1.304956,1.552804,0.000000,0.000000,0.000000
5121,0,0,0,0,26032,530,456,19889,9.488281,-0.238281,0.027344,0.042560,0.008394,0.002502,-0.004083,1.304956,1.552804,0.000000,0.000000,0.000000
5122,0,0,0,0,26032,530,456,19889,9.488281,-0.238281,0.027344,0.042480,0.016102,0.002441,-0.011884,1.304688,1.530002,0.000000,0.000000,0.000000
5123,0,0,0,0,26032,530,456,19889,9.488281,-0.238281,0.027344,0.042560,0.016102,0.002502,-0.011884,1.304956,1.530002,0.000000,0.000000,0.000000
5124,0,0,0,0,26032,530,456,19889,9.488281,-0.238281,0.027344,0.042560,0.007100,0.002502,-0.003567,1.304956,1.553714,0.000000,0.000000,0.000000
5125,0,0,0,0,26032,530,456,19889,9.488281,-0.238281,0.027344,0.042560,0.007100,0.002502,-0.003567,1.304956,1.553714,0.000000,0.000000,0.000000
5126,0,0,0,0,26032,530,456,19889,9.488281,-0.238281,0.027344,0.042560,-0.007640,0.002502,0.012717,1.304956,1.531248,0.000000,0.000000,0.000000
5127,0,0,0,0,26032,530,456,19889,9.488281,-0.238281,0.027344,0.042560,-0.007640,0.002502,0.012717,1.304956,1.531248,0.000000,0.000000,0.000000
5128,0,0,0,0,26032,529,456,19889,9.488281,-0.238281,0.027344,0.042499,-0.007555,0.002502,0.006559,1.304956,1.538395,0.000000,0.000000,0.000000
5129,0,0,0,0,26032,529,456,19889,9.488281,-0.238281,0.027344,0.042499,-0.007555,0.002502,0.006559,1.304956,1.538395,0.000000,0.000000,0.000000
5130,0,0,0,0,26032,529,456,19889,9.488281,-0.238281,0.027344,0.042499,-0.004957,0.002502,-0.008657,1.304956,1.535882,0.000000,0.000000,0.000000
5131,0,0,0,0,26032,529,456,19889,9.488281,-0.238281,0.027344,0.042499,-0.004957,0.002502,-0.008657,1.304956,1.535882,0.000000,0.000000,0.000000
5132,0,0,0,0,26032,529,456,19889,9.488281,-0.238281,0.027344,0.042499,-0.000929,0.002502,0.004759,1.304956,1.545841,0.000000,0.000000,0.000000
5133,0,0,0,0,26032,529,456,19889,9.488281,-0.238281,0.027344,0.042499,-0.000929,0.002502,0.004759,1.304956,1.545841,0.000000,0.000000,0.000000
5134,0,0,0,0,26032,529,456,19889,9.488281,-0.238281,0.027344,0.042499,0.009841,0.002502,-0.000688,1.304956,1.543306,0.000000,0.000000,0.000000
5135,0,0,0,0,26032,529,456,19889,9.488281,-0.238281,0.027344,0.042499,0.009841,0.002502,-0.000688,1.304956,1.543306,0.000000,0.000000,0.000000
5136,0,0,0,0,26032,529,456,19889,9.488281,-0.238281,0.027344,0.042499,0.008758,0.002502,-0.000807,1.304956,1.542000,0.000000,0.000000,0.000000
5137,0,0,0,0,26032,529,456,19889,9.488281,-0.238281,0.027344,0.042499,0.008758,0.002502,-0.000807,1.304956,1.542000,0.000000,0.000000,0.000000
5138,0,0,0,0,26032,529,456,19889,9.488281,-0.238281,0.027344,0.042499,-0.002242,0.002502,-0.011907,1.304956,1.535107,0.000000,0.000000,0.000000
5139,0,0,0,0,26031,529,456,19890,9.488281,-0.238281,0.027344,0.042496,-0.002242,0.002502,-0.011907,1.305015,1.535107,0.000000,0.000000,0.000000
5140,0,0,0,0,26031,529,456,19890,9.488281,-0.238281,0.027344,0.042496,-0.007448,0.002502,0.009730,1.305015,1.534301,0.000000,0.000000,0.000000
5141,0,0,0,0,26031,529,456,19890,9.488281,-0.238281,0.027344,0.042496,-0.007448,0.002502,0.009730,1.305015,1.534301,0.000000,0.000000,0.000000
5142,0,0,0,0,26031,529,456,19890,9.488281,-0.238281,0.027344,0.042496,-0.009706,0.002502,0.003511,1.305015,1.532019,0.000000,0.000000,0.000000
5143,0,0,0,0,26031,529,456,19890,9.488281,-0.238281,0.027344,0.042496,-0.009706,0.002502,0.003511,1.305015,1.532019,0.000000,0.000000,0.000000
5144,0,0,0,0,26031,529,456,19890,9.488281,-0.238281,0.027344,0.042496,-0.000640,0.002502,-0.010316,1.305015,1.527396,0.000000,0.000000,0.000000
5145,0,0,0,0,26031,529,456,19890,9.488281,-0.238281,0.027344,0.042496,-0.000640,0.002502,-0.010316,1.305015,1.527396,0.000000,0.000000,0.000000
5146,0,0,0,0,26031,529,456,19890,9.488281,-0.238281,0.027344,0.042496,-0.008159,0.002502,-0.009125,1.305015,1.552438,0.000000,0.000000,0.000000
5147,0,0,0,0,26031,529,456,19890,9.488281,-0.238281,0.027344,0.042496,-0.008159,0.002502,-0.009125,1.305015,1.552438,0.000000,0.000000,0.000000
5148,0,0,0,0,26031,529,456,19890,9.488281,-0.238281,0.027344,0.042496,-0.008608,0.002502,0.004699,1.305015,1.535737,0.000000,0.000000,0.000000
5149,0,0,0,0,26031,529,456,19890,9.488281,-0.238281,0.027344,0.042496,-0.008608,0.002502,0.004699,1.305015,1.535737,0.000000,0.000000,0.000000
5150,0,0,0,0,26031,529,456,19890,9.488281,-0.238281,0.027344,0.042496,0.004006,0.002502,-0.025413,1.305015,1.543395,0.000000,0.000000,0.000000
5151,0,0,0,0,26031,529,456,19890,9.500000,-0.238281,0.039062,0.042496,0.004006,0.002502,-0.025413,1.305015,1.543395,0.000000,0.000000,0.000000
5152,0,0,0,0,26031,529,456,19890,9.500000,-0.238281,0.039062,0.042496,-0.004562,0.002502,0.005486,1.305015,1.533611,0.000000,0.000000,0.000000
5153,0,0,0,0,26031,529,456,19890,9.500000,-0.238281,0.039062,0.042496,-0.004562,0.002502,0.005486,1.305015,1.533611,0.000000,0.000000,0.000000
5154,0,0,0,0,26031,529,456,19890,9.500000,-0.238281,0.039062,0.042496,-0.018062,0.002502,-0.006315,1.305015,1.532409,0.000000,0.000000,0.000000
5155,0,0,0,0,26031,529,456,19890,9.500000,-0.238281,0.039062,0.042496,-0.018062,0.002502,-0.006315,1.305015,1.532409,0.000000,0.000000,0.000000
5156,0,0,0,0,26031,529,456,19890,9.500000,-0.238281,0.039062,0.042496,-0.019181,0.002502,-0.006447,1.305015,1.532329,0.000000,0.000000,0.000000
5157,0,0,0,0,26031,528,456,19890,9.500000,-0.238281,0.039062,0.042435,-0.019181,0.002563,-0.006447,1.305015,1.532329,0.000000,0.000000,0.000000
5158,0,0,0,0,26031,528,456,19890,9.500000,-0.238281,0.039062,0.042435,-0.020064,0.002563,-0.002263,1.305015,1.529605,0.000000,0.000000,0.000000
5159,0,0,0,0,26031,528,456,19890,9.500000,-0.238281,0.039062,0.042435,-0.020064,0.002563,-0.002263,1.305015,1.529605,0.000000,0.000000,0.000000
5160,0,0,0,0,26031,528,456,19890,9.500000,-0.238281,0.039062,0.042435,-0.013134,0.002563,-0.016969,1.305015,1.545717,0.000000,0.000000,0.000000
5161,0,0,0,0,26031,528,456,19890,9.500000,-0.238281,0.039062,0.042435,-0.013134,0.002563,-0.016969,1.305015,1.545717,0.000000,0.000000,0.000000
5162,0,0,0,0,26031,528,456,19890,9.500000,-0.238281,0.039062,0.042435,-0.011361,0.002563,-0.010687,1.305015,1.547803,0.000000,0.000000,0.000000
5163,0,0,0,0,26031,528,456,19890,9.500000,-0.238281,0.039062,0.042435,-0.011361,0.002563,-0.010687,1.305015,1.547803,0.000000,0.000000,0.000000
5164,0,0,0,0,26031,528,456,19890,9.500000,-0.238281,0.039062,0.042435,-0.005682,0.002563,0.007491,1.305015,1.536929,0.000000,0.000000,0.000000
5165,0,0,0,0,26031,528,456,19890,9.500000,-0.238281,0.039062,0.042435,-0.005682,0.002563,0.007491,1.305015,1.536929,0.000000,0.000000,0.000000
5166,0,0,0,0,26031,528,456,19890,9.500000,-0.238281,0.039062,0.042435,-0.018066,0.002563,0.006647,1.305015,1.543698,0.000000,0.000000,0.000000
5167,0,0,0,0,26031,528,456,19890,9.500000,-0.238281,0.039062,0.042435,-0.018066,0.002563,0.006647,1.305015,1.543698,0.000000,0.000000,0.000000
5168,0,0,0,0,26031,528,456,19890,9.488281,-0.238281,0.027344,0.042435,-0.008510,0.002563,0.000785,1.305015,1.538851,0.000000,0.000000,0.000000
5169,0,0,0,0,26031,528,456,19890,9.488281,-0.238281,0.027344,0.042435,-0.008510,0.002563,0.000785,1.305015,1.538851,0.000000,0.000000,0.000000
5170,0,0,0,0,26031,528,456,19890,9.488281,-0.238281,0.027344,0.042435,-0.012145,0.002563,0.012278,1.305015,1.537239,0.000000,0.000000,0.000000
5171,0,0,0,0,26031,528,456,19890,9.488281,-0.238281,0.027344,0.042435,-0.012145,0.002563,0.012278,1.305015,1.537239,0.000000,0.000000,0.000000
5172,0,0,0,0,26031,528,456,19890,9.488281,-0.238281,0.027344,0.042435,-0.000605,0.002563,0.005319,1.305015,1.530179,0.000000,0.000000,0.000000
5173,0,0,0,0,26031,528,456,19890,9.488281,-0.238281,0.027344,0.042435,-0.000605,0.002563,0.005319,1.305015,1.530179,0.000000,0.000000,0.000000
5174,0,0,0,0,26031,528,456,19890,9.488281,-0.238281,0.027344,0.042435,-0.008162,0.002563,0.003098,1.305015,1.541725,0.000000,0.000000,0.000000
5175,0,0,0,0,26031,528,456,19890,9.488281,-0.238281,0.027344,0.042435,-0.008162,0.002563,0.003098,1.305015,1.541725,0.000000,0.000000,0.000000
5176,0,0,0,0,26031,528,456,19890,9.488281,-0.238281,0.027344,0.042435,-0.004440,0.002563,0.001555,1.305015,1.538156,0.000000,0.000000,0.000000
5177,0,0,0,0,26031,528,456,19890,9.488281,-0.238281,0.027344,0.042435,-0.004440,0.002563,0.001555,1.305015,1.538156,0.000000,0.000000,0.000000
5178,0,0,0,0,26031,528,456,19890,9.488281,-0.238281,0.027344,0.042435,-0.002519,0.002563,0.003055,1.305015,1.538852,0.000000,0.000000,0.000000
5179,0,0,0,0,26031,528,456,19890,9.488281,-0.238281,0.027344,0.042435,-0.002519,0.002563,0.003055,1.305015,1.538852,0.000000,0.000000,0.000000
5180,0,0,0,0,26031,528,456,19890,9.488281,-0.238281,0.027344,0.042435,0.001546,0.002563,0.009880,1.305015,1.532662,0.000000,0.000000,0.000000
5181,0,0,0,0,26031,528,456,19891,9.488281,-0.238281,0.027344,0.042433,0.001546,0.002563,0.009880,1.305031,1.532662,0.000000,0.000000,0.000000
5182,0,0,0,0,26031,528,456,19891,9.488281,-0.238281,0.027344,0.042433,-0.004982,0.002563,0.021065,1.305031,1.553694,0.000000,0.000000,0.000000
5183,0,0,0,0,26031,528,456,19891,9.488281,-0.238281,0.027344,0.042433,-0.004982,0.002563,0.021065,1.305031,1.553694,0.000000,0.000000,0.000000
5184,0,0,0,0,26031,528,456,19891,9.488281,-0.238281,0.027344,0.042433,-0.007197,0.002563,0.012233,1.305031,1.544169,0.000000,0.000000,0.000000
5185,0,0,0,0,26031,528,456,19891,9.488281,-0.238281,0.027344,0.042433,-0.007197,0.002563,0.012233,1.305031,1.544169,0.000000,0.000000,0.000000
5186,0,0,0,0,26030,527,456,19891,9.488281,-0.238281,0.027344,0.042377,-0.008771,0.002625,0.002835,1.305133,1.534668,0.000000,0.000000,0.000000
5187,0,0,0,0,26030,527,456,19891,9.488281,-0.238281,0.027344,0.042377,-0.008771,0.002625,0.002835,1.305133,1.534668,0.000000,0.000000,0.000000
5188,0,0,0,0,26030,527,456,19891,9.488281,-0.238281,0.027344,0.042377,-0.007597,0.002625,0.014509,1.305133,1.540385,0.000000,0.000000,0.000000
5189,0,0,0,0,26030,527,456,19891,9.488281,-0.238281,0.027344,0.042377,-0.007597,0.002625,0.014509,1.305133,1.540385,0.000000,0.000000,0.000000
5190,0,0,0,0,26030,527,456,19891,9.488281,-0.238281,0.027344,0.042377,-0.010302,0.002625,-0.001313,1.305133,1.543691,0.000000,0.000000,0.000000
5191,0,0,0,0,26030,527,456,19891,9.488281,-0.238281,0.027344,0.042377,-0.010302,0.002625,-0.001313,1.305133,1.543691,0.000000,0.000000,0.000000
5192,0,0,0,0,26030,527,456,19891,9.488281,-0.238281,0.027344,0.042377,-0.012116,0.002625,0.002262,1.305133,1.542501,0.000000,0.000000,0.000000
5193,0,0,0,0,26030,527,456,19891,9.488281,-0.238281,0.027344,0.042377,-0.012116,0.002625,0.002262,1.305133,1.542501,0.000000,0.000000,0.000000
5194,0,0,0,0,26030,527,456,19891,9.488281,-0.238281,0.027344,0.042377,0.002631,0.002625,-0.001011,1.305133,1.545375,0.000000,0.000000,0.000000
5195,0,0,0,0,26030,527,456,19891,9.488281,-0.238281,0.027344,0.042377,0.002631,0.002625,-0.001011,1.305133,1.545375,0.000000,0.000000,0.000000
5196,0,0,0,0,26030,527,456,19891,9.488281,-0.238281,0.027344,0.042377,-0.001801,0.002625,0.002340,1.305133,1.537892,0.000000,0.000000,0.000000
5197,0,0,0,0,26030,527,456,19891,9.488281,-0.238281,0.027344,0.042377,-0.001801,0.002625,0.002340,1.305133,1.537892,0.000000,0.000000,0.000000
5198,0,0,0,0,26030,527,456,19891,9.488281,-0.238281,0.027344,0.042377,-0.001613,0.002625,0.002032,1.305133,1.537937,0.000000,0.000000,0.000000
5199,0,0,0,0,26030,527,456,19891,9.488281,-0.238281,0.027344,0.042377,-0.001613,0.002625,0.002032,1.305133,1.537937,0.000000,0.000000,0.000000
5200,0,0,0,0,26030,527,456,19891,9.488281,-0.238281,0.027344,0.042377,-0.007286,0.002625,-0.002692,1.305133,1.536643,0.000000,0.000000,0.000000
5201,0,0,0,0,26030,527,456,19891,9.488281,-0.238281,0.027344,0.042377,-0.007286,0.002625,-0.002692,1.305133,1.536643,0.000000,0.000000,0.000000
5202,0,0,0,0,26030,527,456,19891,9.488281,-0.238281,0.027344,0.042377,0.007245,0.002625,-0.006453,1.305133,1.530873,0.000000,0.000000,0.000000
5203,0,0,0,0,26030,527,456,19892,9.488281,-0.238281,0.027344,0.042374,0.007245,0.002625,-0.006453,1.305149,1.530873,0.000000,0.000000,0.000000
5204,0,0,0,0,26030,527,456,19892,9.488281,-0.238281,0.027344,0.042374,0.010168,0.002625,0.006148,1.305149,1.538883,0.000000,0.000000,0.000000
5205,0,0,0,0,26030,527,456,19892,9.488281,-0.238281,0.027344,0.042374,0.010168,0.002625,0.006148,1.305149,1.538883,0.000000,0.000000,0.000000
5206,0,0,0,0,26030,527,456,19892,9.488281,-0.238281,0.027344,0.042374,0.001164,0.002625,0.009056,1.305149,1.548224,0.000000,0.000000,0.000000
5207,0,0,0,0,26030,527,456,19892,9.488281,-0.238281,0.027344,0.042374,0.001164,0.002625,0.009056,1.305149,1.548224,0.000000,0.000000,0.000000
