	9.2000000000000004e-01	9.2301302902829785e-01	-4.3156191643658658e-02	-1.5219949945679612e+00	2.5179773768652018e+00	-9.4196045217676883e-01	-3.6384674251398569e-01	-2.4126287196660844e-02	-3.8180121753827367e-01	1.8182248408532009e-01	-6.1824699261153988e+00	
	9.2500000000000004e-01	9.4670785894698350e-01	-4.7789890582262622e-02	-1.5373493110569034e+00	2.5273542530185162e+00	-9.2600606038924194e-01	-3.6583166100155357e-01	-2.5797583962464357e-02	-3.6689728347126760e-01	1.8980767405781468e-01	-6.1959003850880503e+00	
	9.3000000000000005e-01	9.4690386770274471e-01	-5.2421928268790448e-02	-1.5327474000730041e+00	2.5244571719357278e+00	-9.1761552018258752e-01	-3.7165227512543436e-01	-8.6590259215171394e-03	-3.7479752979208975e-01	1.9635478067329259e-01	-6.1827133855504419e+00	
	9.3500000000000005e-01	9.5220708020066935e-01	-5.5416255872131774e-02	-1.5453647667730550e+00	2.5453745065741575e+00	-9.0956242569136048e-01	-3.6048384852433007e-01	-8.1285902129918930e-03	-3.7301489991339143e-01	1.9180004929338054e-01	-6.1957270067064663e+00	
	9.4000000000000006e-01	9.7380544599139163e-01	-4.4633693350306300e-02	-1.5377381982328266e+00	2.5556883615169452e+00	-8.8460941807193161e-01	-3.7952156690405436e-01	-8.1114516448269197e-03	-3.7353420714093305e-01	2.0033610743680175e-01	-6.1987425309393984e+00	
	9.4500000000000006e-01	9.8518231884214413e-01	-4.6339699580004751e-02	-1.5393566747507597e+00	2.5620207299367865e+00	-8.6935687942081175e-01	-3.8553598118901450e-01	-5.3416554069889389e-03	-3.7324406346887345e-01	2.0519499773353228e-01	-6.2011087385579264e+00	
	9.4999999999999996e-01	1.0080095623351999e+00	-4.9372902124299428e-02	-1.5426680988707091e+00	2.5748059523221545e+00	-8.3845164278020157e-01	-3.9776105851451166e-01	2.0200361244759272e-04	-3.7270126335933956e-01	2.1491381605915763e-01	-6.2058411537949825e+00	
	9.5454545454545447e-01	1.0290255418248133e+00	-4.7073335711132501e-02	-1.5538501425402294e+00	2.5796458394476085e+00	-8.6014342646596320e-01	-3.7585962945828744e-01	1.6137469826127977e-03	-3.7991683952377209e-01	2.0855914017637520e-01	-6.2159603867586934e+00	
	9.5909090909090911e-01	1.0379293523574846e+00	-7.0075465194709696e-02	-1.5619224135479601e+00	2.6067469870854594e+00	-8.6642976750292844e-01	-3.7950126244833965e-01	8.5013166053362621e-03	-3.6749615432093874e-01	2.0668284490207650e-01	-6.2274816408800984e+00	
	9.6363636363636362e-01	1.0509491404293680e+00	-5.9208595157969002e-02	-1.5388993592633242e+00	2.6150952345472547e+00	-8.9240350948455793e-01	-3.8123251105094624e-01	2.1252471384184426e-02	-3.6715401325304520e-01	2.0391380545742560e-01	-6.2315562673180729e+00	
	9.6818181818181814e-01	1.0666912818226886e+00	-5.5795058238413645e-02	-1.5439327157217368e+00	2.6402498547497899e+00	-9.0463211052990444e-01	-3.6670521633661679e-01	3.8022435465596360e-02	-3.5064377961464072e-01	1.9401672605588374e-01	-6.2610683215374108e+00	
	9.7272727272727266e-01	1.0739863824921234e+00	-5.8556073009123875e-02	-1.5545098728398847e+00	2.6588708785142217e+00	-9.0814352410216637e-01	-3.8296243382547090e-01	3.8395147530002546e-02	-3.4361123012886674e-01	1.7461963145695225e-01	-6.2732907169448913e+00	
	9.7727272727272729e-01	1.0787518344433993e+00	-6.5659613343111350e-02	-1.5547371371390319e+00	2.6621769468888159e+00	-9.2410000377383161e-01	-3.6864369492151478e-01	4.8187566846587537e-02	-3.3471719654786813e-01	1.7363385042948912e-01	-6.2815591005980558e+00	
	9.8181818181818181e-01	1.0902577837594143e+00	-6.8705004084876273e-02	-1.5677107872932621e+00	2.6954137766482349e+00	-9.4691458092747161e-01	-3.4045651718381514e-01	5.0231693293347833e-02	-3.4245472245817621e-01	1.5451685164760331e-01	-6.2943497355835323e+00	
	9.8636363636363633e-01	1.1118824087247008e+00	-9.1364538604484208e-02	-1.5564291348662189e+00	2.7039612044560299e+00	-9.6624077018545562e-01	-3.4906752975207372e-01	6.9549958934534598e-02	-3.3652602694550848e-01	1.5628553835048264e-01	-6.3175941144081138e+00	
	9.9090909090909085e-01	1.1232953283598044e+00	-7.1674051348167539e-02	-1.5622190485391747e+00	2.7272317285655809e+00	-9.7750451970865093e-01	-3.4432985417078971e-01	7.2250157772817680e-02	-3.3295432012675091e-01	1.5260522025522133e-01	-6.3299801814849950e+00	
	9.9545454545454548e-01	1.1355804021128089e+00	-6.9783775448861773e-02	-1.5621998577345022e+00	2.7553922216780422e+00	-9.9222006898106141e-01	-3.3690057997841510e-01	7.5757497913811991e-02	-3.3303274637415387e-01	1.4990425723674253e-01	-6.3467329519605524e+00	
	1.0000000000000000e+00	1.1416852805500666e+00	-6.5899457323584335e-02	-1.5641376957658044e+00	2.7720127483373158e+00	-1.0038099974595682e+00	-3.3155495524436829e-01	8.9493154339478492e-02	-3.1310731749112358e-01	1.2952459266117489e-01	-6.3417758961190298e+00	
	1.0049999999999999e+00	1.1491541751563494e+00	-7.9668168427828964e-02	-1.5645531969660542e+00	2.7780515838802176e+00	-9.7787098778348502e-01	-3.2631144162967329e-01	7.2170957209503131e-02	-3.1603953677065721e-01	1.2870424769331473e-01	-6.3485864978809605e+00	
	1.0100000000000000e+00	1.1730533819884879e+00	-8.5750361533090180e-02	-1.5673903308486796e+00	2.7626695263123588e+00	-9.6206044791495615e-01	-3.1846692376462843e-01	8.0931358615964039e-02	-2.9650203192853680e-01	1.3830487961402183e-01	-6.3499195759849423e+00	
	1.0149999999999999e+00	1.1776887659646555e+00	-9.0936692740159614e-02	-1.5718289179419700e+00	2.7594770571957103e+00	-9.2865619991709181e-01	-3.3008666911025725e-01	9.5134560619146685e-02	-2.9388409691232226e-01	1.5844104023768335e-01	-6.3264242185058972e+00	
	1.0200000000000000e+00	1.1979977291634802e+00	-7.7358172302540162e-02	-1.5619640197373992e+00	2.7738531730438578e+00	-9.1177604372549559e-01	-3.1647892917527387e-01	8.8192365230130271e-02	-3.0012497375479968e-01	1.6216315823292771e-01	-6.3274024353376364e+00	
	1.0249999999999999e+00	1.2123003261411447e+00	-9.7768134405854398e-02	-1.5773831158732905e+00	2.7813679207052697e+00	-8.9835231652014336e-01	-3.0503193256813188e-01	8.1314011047178877e-02	-2.9779034351625655e-01	1.4730443113036934e-01	-6.3146190948616265e+00	
	1.0300000000000000e+00	1.2198947459283180e+00	-1.0226633314972122e-01	-1.5636732381865726e+00	2.7788732086022412e+00	-8.6250165737174400e-01	-3.0006740593237768e-01	8.8564480780114765e-02	-3.0092302613243443e-01	1.5816240743539631e-01	-6.3138539066231329e+00	
	1.0349999999999999e+00	1.2252869095316852e+00	-9.8321154351814169e-02	-1.5660524904008901e+00	2.7715633764880634e+00	-8.5568155260129408e-01	-3.0794754515749823e-01	9.0892439834122402e-02	-2.9038485695621363e-01	1.6946278283191291e-01	-6.3037860575558105e+00	
	1.0400000000000000e+00	1.2306669601147471e+00	-8.1458608910613406e-02	-1.5751748944175841e+00	2.7839981088897061e+00	-8.2894936071028114e-01	-3.0445204853406743e-01	9.4218222607888397e-02	-2.7738279741510941e-01	1.7189622762070328e-01	-6.2814663071733552e+00	
	1.0449999999999999e+00	1.2653146313053172e+00	-1.0354777263993814e-01	-1.5707701251949850e+00	2.7893522206919292e+00	-8.2333776956611604e-01	-2.8548598047058599e-01	8.9390520811315335e-02	-2.7097635325125308e-01	1.8823016607829374e-01	-6.2859518528729899e+00	
	1.0500000000000000e+00	1.2906691688443623e+00	-1.0593432891307082e-01	-1.5732786084662627e+00	2.7946651168365908e+00	-7.8110322527664244e-01	-2.7610311278478283e-01	9.0902562957109537e-02	-2.6242957897512170e-01	1.9997006934670458e-01	-6.2735564168012692e+00	
	1.0545454545454547e+00	1.2880619877724979e+00	-1.0658136150523209e-01	-1.5852899158358669e+00	2.8016669984623368e+00	-7.9392646641360076e-01	-2.8687187289600669e-01	9.5171083249615304e-02	-2.6814226659457024e-01	1.9894504415031472e-01	-6.2959726645761158e+00	
	1.0590909090909091e+00	1.2992554364463356e+00	-1.0531511771591810e-01	-1.5776008298320237e+00	2.8070270519200404e+00	-7.8277118972078963e-01	-2.7153545336454382e-01	1.1133771910746919e-01	-2.6104976318759859e-01	1.8525780828363969e-01	-6.3024277143541765e+00	
	1.0636363636363637e+00	1.3157808403800926e+00	-1.0478224678426173e-01	-1.5930532025193191e+00	2.8297303344867055e+00	-8.0755108516006957e-01	-2.6582946873936081e-01	1.0523452461298088e-01	-2.5341430526781633e-01	1.7830001866970183e-01	-6.3157671551468511e+00	
	1.0681818181818183e+00	1.3359434287781948e+00	-1.1234969380653177e-01	-1.5737713827184632e+00	2.8426262981283053e+00	-8.1524524063715087e-01	-2.5584475360270958e-01	1.1279346279791468e-01	-2.5328256627232759e-01	1.7528749687614559e-01	-6.3179519842698237e+00	
	1.0727272727272728e+00	1.3469227121498919e+00	-1.1359045829548077e-01	-1.5826519724390082e+00	2.8641132191044258e+00	-8.2415506096670377e-01	-2.4769787214874622e-01	1.2737496239290025e-01	-2.4935776590813438e-01	1.5677945339360233e-01	-6.3445139054213877e+00	
	1.0772727272727274e+00	1.3514960798508062e+00	-1.1244320800708604e-01	-1.5930823385393298e+00	2.8588453024064084e+00	-8.4910324005790627e-01	-2.4421789203250366e-01	1.4131541127620900e-01	-2.2505135612504423e-01	1.4405868007506525e-01	-6.3498870777327276e+00	
	1.0818181818181818e+00	1.3791671130198149e+00	-1.1271478717868637e-01	-1.5896030983715772e+00	2.8700645139689400e+00	-8.5775334274827375e-01	-2.3625578953606749e-01	1.4050246998256211e-01	-2.1892531672381460e-01	1.4227730438286429e-01	-6.3545129937819125e+00	
	1.0863636363636364e+00	1.3813008360247498e+00	-1.2232735627415051e-01	-1.5786991474664518e+00	2.8824254091301302e+00	-8.5908831432420052e-01	-2.2235183468100664e-01	1.4332101940350328e-01	-2.1287093741065441e-01	1.5003465703928465e-01	-6.3612901518253224e+00	
	1.0909090909090911e+00	1.3991623743010133e+00	-1.2587270348378421e-01	-1.5856504112236454e+00	2.8811563883794613e+00	-8.7559700703713772e-01	-2.2088553654983370e-01	1.4371680497057820e-01	-2.1271489992649090e-01	1.4004323573582680e-01	-6.3797727596326101e+00	
	1.0954545454545455e+00	1.4003130400253232e+00	-1.1132941773055725e-01	-1.5901295887276106e+00	2.9225760393031810e+00	-8.8913328357253840e-01	-2.2189988164201674e-01	1.5792154426227728e-01	-2.0523369930654847e-01	1.2538767157092598e-01	-6.3935354805919937e+00	
	1.1000000000000001e+00	1.4172753847306183e+00	-1.2371538814819213e-01	-1.5955235031213195e+00	2.9114215393268008e+00	-9.0201662293741980e-01	-2.1813514119142785e-01	1.5059455122417492e-01	-2.0745014056873606e-01	1.2083304670303088e-01	-6.4024288439181172e+00	
	1.1050000000000000e+00	1.4404773145962906e+00	-1.2584392209465667e-01	-1.5867151511061577e+00	2.9164128224833217e+00	-9.2772143174383692e-01	-1.9387069437489574e-01	1.7618293369856833e-01	-2.0306382567542541e-01	1.1031700565912518e-01	-6.3882379339118902e+00	
	1.1100000000000001e+00	1.4602712257294137e+00	-1.3172426426046091e-01	-1.5836169078160991e+00	2.9460569391341980e+00	-9.2857898938371874e-01	-1.9688690705414058e-01	1.7892276778342098e-01	-1.9796212245052633e-01	9.5562524940132967e-02	-6.3805675915226825e+00	
	1.1150000000000000e+00	1.4631890920060997e+00	-1.3827577780486616e-01	-1.5924706169323899e+00	2.9442453680214413e+00	-9.5051497774912153e-01	-1.8045512892299737e-01	1.7489456474913756e-01	-1.8873704584506684e-01	9.4663269579667586e-02	-6.3445273282344035e+00	
	1.1200000000000001e+00	1.4802178951498535e+00	-1.2787739241057228e-01	-1.5958441548710622e+00	2.9584466363737412e+00	-9.6132489804000310e-01	-1.7351713765245624e-01	1.9963576480641201e-01	-1.7380227129285575e-01	9.3344128180328792e-02	-6.3229441273065312e+00	
	1.1250000000000000e+00	1.4856430743491831e+00	-1.3375297369488495e-01	-1.5924232965607341e+00	2.9665702508570075e+00	-9.8048326303829703e-01	-1.6222871737530417e-01	2.0099249657947160e-01	-1.7490792813076919e-01	8.5352412179665577e-02	-6.3110918014087840e+00	
	1.1300000000000001e+00	1.5126472476615755e+00	-1.4273853250886831e-01	-1.5947304380505207e+00	2.9748915847158512e+00	-9.8109821272799302e-01	-1.7534274144026341e-01	1.9765179032400035e-01	-1.8949128433517490e-01	8.1409673998133411e-02	-6.2996846307938972e+00	
	1.1350000000000000e+00	1.5179592593560811e+00	-1.5099096092819278e-01	-1.5858119971909590e+00	2.9704013898407511e+00	-1.0075880071568966e+00	-1.5153175209064915e-01	2.1130999220593144e-01	-1.7573125024816724e-01	6.7129170324604456e-02	-6.2834307546090944e+00	
	1.1400000000000001e+00	1.5391660335793118e+00	-1.4501961629787463e-01	-1.6021147999803860e+00	3.0054079361327402e+00	-1.0000585028793438e+00	-1.4219283220217702e-01	2.2352204352201835e-01	-1.4134484709811387e-01	5.7676069780781457e-02	-6.2692651142926001e+00	
	1.1450000000000000e+00	1.5528634916533903e+00	-1.4866808279426688e-01	-1.6027334000418076e+00	3.0134828662657069e+00	-1.0104504650494426e+00	-1.3331414741094130e-01	2.2930997372944995e-01	-1.3505331370841597e-01	5.1153604757431408e-02	-6.2510832961107825e+00	
	1.1499999999999999e+00	1.5803656432983533e+00	-1.5635397915847302e-01	-1.6038624789188156e+00	3.0288890699136575e+00	-1.0306805865998965e+00	-1.1487665488571359e-01	2.4074116045075911e-01	-1.2235354306878476e-01	3.8242113516781036e-02	-6.2147196597471464e+00	
	1.1545454545454545e+00	1.5763528477163431e+00	-1.7437909648106553e-01	-1.5898703579258056e+00	3.0335156868019690e+00	-1.0631303689682974e+00	-1.2151917015969012e-01	2.3167940123360076e-01	-1.2520628273502032e-01	2.9619656111931732e-02	-6.1837005924744295e+00	
	1.1590909090909089e+00	1.6003866393474908e+00	-1.6315917111913175e-01	-1.5906564585984169e+00	3.0309900059823689e+00	-1.0518665130202125e+00	-1.0453681537209976e-01	2.4609021154015234e-01	-1.2112685542033255e-01	3.4450160573822955e-02	-6.1673323934861024e+00	
	1.1636363636363636e+00	1.6121968511070577e+00	-1.6362721180007953e-01	-1.6082020462616158e+00	3.0328697485853557e+00	-1.0618257844394809e+00	-9.2541834633435058e-02	2.4897319350172006e-01	-1.1314902234039323e-01	2.6758457210645889e-02	-6.1408717074112316e+00	
	1.1681818181818182e+00	1.6296644146650112e+00	-1.7082544500821747e-01	-1.5985204099380352e+00	3.0423599068224165e+00	-1.0614396551142926e+00	-6.7387903754710182e-02	2.5901411479575265e-01	-1.1085705130999653e-01	3.1555075096239907e-02	-6.1333675869976307e+00	
	1.1727272727272726e+00	1.6445742990327421e+00	-1.7310206150919866e-01	-1.5992957572489559e+00	3.0645486845881367e+00	-1.0817871448305625e+00	-5.5611067216810063e-02	2.6038057399986508e-01	-1.1698383362294869e-01	6.3969905955546498e-03	-6.1164041041519548e+00	
	1.1772727272727272e+00	1.6545540555823492e+00	-1.8121986761306874e-01	-1.5926171199903516e+00	3.0505471656087328e+00	-1.0925234046878385e+00	-6.0249978670074963e-02	2.7536682304540316e-01	-8.9723437388712815e-02	7.7648384054365806e-03	-6.0877979006553504e+00	
	1.1818181818181817e+00	1.6699631874600747e+00	-1.8741839589921258e-01	-1.6008020220231913e+00	3.0640360440231964e+00	-1.0958558766906048e+00	-5.7350404206408259e-02	2.6956212682321889e-01	-8.5371867379424496e-02	6.0318652180876772e-03	-6.0765416686723253e+00	
	1.1863636363636363e+00	1.6896642986760939e+00	-1.9787212085938408e-01	-1.5802886645374787e+00	3.0640374582139831e+00	-1.1011518174605182e+00	-4.7620252411923768e-02	2.7713770853825337e-01	-8.0964757131375950e-02	7.6141869477925096e-03	-6.0772859898974092e+00	
	1.1909090909090909e+00	1.6948245466806076e+00	-1.9991061142829933e-01	-1.5931198217766698e+00	3.0700436965336970e+00	-1.0945047974078346e+00	-1.8313954182873397e-02	2.7528197008544147e-01	-9.6681067012076335e-02	-2.1087145905533206e-02	-6.0382971915002210e+00	
	1.1954545454545453e+00	1.7043550455852490e+00	-2.0587193274433874e-01	-1.5865839259559666e+00	3.0810370434963077e+00	-1.1230039247123917e+00	-1.9578556198944348e-02	2.9655678243191202e-01	-7.5465057020786416e-02	-1.7037413507565092e-02	-6.0239651053657148e+00	
	1.2000000000000000e+00	1.7315821869259447e+00	-2.0998370196733757e-01	-1.5910893219997164e+00	3.0847572920786890e+00	-1.1271015062719369e+00	-5.5160681930537300e-03	2.8921379050624002e-01	-7.0096234184650358e-02	-2.4206956200578108e-02	-5.9965726052208241e+00	
	1.2049999999999998e+00	1.7387098545143962e+00	-2.1526353047445321e-01	-1.5952834202489501e+00	3.0733037942843886e+00	-1.0805922011463869e+00	-1.1733285347634844e-02	2.8689144653805582e-01	-6.1114692977293300e-02	-1.6355275264345579e-02	-5.9855778378567921e+00	
	1.2100000000000000e+00	1.7489999262770450e+00	-2.2796942249107247e-01	-1.6101689483332706e+00	3.0639304254522850e+00	-1.0504606833163952e+00	-1.4506618449976489e-02	2.7855313193612224e-01	-7.4203943766038852e-02	-8.8401137545290210e-03	-5.9690756190503427e+00	
	1.2149999999999999e+00	1.7712501148899074e+00	-2.2396618825244541e-01	-1.5995072738851686e+00	3.0356469136255031e+00	-1.0199620318335190e+00	-3.0254396294932893e-02	2.8764483174228617e-01	-8.1693914447054441e-02	-7.1475012744894885e-04	-5.9457914348323779e+00	
	1.2200000000000000e+00	1.7815119326699784e+00	-2.3040313204121457e-01	-1.5928630771663865e+00	3.0255376660474913e+00	-9.8178609026206221e-01	-2.8641756090167884e-02	2.8257573491571264e-01	-7.6818761474944319e-02	6.0543014501537925e-03	-5.9256291009744348e+00	
	1.2249999999999999e+00	1.8025802978126553e+00	-2.2044784499324882e-01	-1.5870148253811269e+00	3.0146485917729056e+00	-9.4018816260248061e-01	-2.7427302738881883e-02	2.8045196347359042e-01	-6.9696400397710356e-02	2.4469337380154835e-02	-5.9072133946097081e+00	
	1.2300000000000000e+00	1.8077903901408845e+00	-2.3202251257438891e-01	-1.5907129639688569e+00	3.0070012744257890e+00	-9.0442787323888252e-01	-2.6539486370581490e-02	2.8781875486614145e-01	-8.3546127611788673e-02	2.6924299810060406e-02	-5.8984056104296858e+00	
	1.2349999999999999e+00	1.8219931432180971e+00	-2.3612061081951521e-01	-1.6053309671958962e+00	2.9934035606983653e+00	-8.5461010797091952e-01	-3.1639674472848468e-02	2.8871144525519349e-01	-5.6778603126438933e-02	2.2220063811722805e-02	-5.8886991559830735e+00	
	1.2400000000000000e+00	1.8402131697493982e+00	-2.4989447996753389e-01	-1.5984010906416799e+00	2.9787801047113360e+00	-8.2507473710972057e-01	-3.1879708808829552e-02	2.7316243900424625e-01	-8.0754366756515455e-02	4.6820038305955151e-02	-5.8626603082533650e+00	
	1.2449999999999999e+00	1.8490346210231055e+00	-2.4067385291249918e-01	-1.5868867248291372e+00	2.9702442970770657e+00	-7.8932186790705172e-01	-3.8261222772631602e-02	2.7486830532045692e-01	-7.5898734343045227e-02	4.2132085161746179e-02	-5.8298073138714752e+00	
	1.2500000000000000e+00	1.8762515445316008e+00	-2.4580054851128000e-01	-1.5872645807215369e+00	2.9512878064318921e+00	-7.1603112804291436e-01	-4.4336782857076575e-02	2.7261612289407594e-01	-7.7212553234634385e-02	5.7683060210262836e-02	-5.7934436775078391e+00	
	1.2545454545454546e+00	1.8945623664993956e+00	-2.4829400332358106e-01	-1.6164191238079748e+00	2.9607830060036333e+00	-6.9171395680753378e-01	-5.0119910031188798e-02	2.7675945087004716e-01	-8.2911606273283450e-02	6.3467529905356770e-02	-5.7802428723770092e+00	
	1.2590909090909090e+00	1.8963802739080946e+00	-2.6469015828544806e-01	-1.5946105540061044e+00	2.9474614762870797e+00	-6.4307394942153651e-01	-5.3164692021344613e-02	2.6509841494787340e-01	-6.2567123845350223e-02	6.4441703504336784e-02	-5.7644676055126460e+00	
	1.2636363636363637e+00	1.9152921697491943e+00	-2.5598565437461895e-01	-1.5935510535402262e+00	2.9519430591886935e+00	-6.2444424366085483e-01	-5.7604587777728949e-02	2.7177538652229694e-01	-7.2963896771407744e-02	6.6223336394758511e-02	-5.7597851856442146e+00	
	1.2681818181818183e+00	1.9408473782145437e+00	-2.6119843715502616e-01	-1.6055223677779757e+00	2.9234921687890481e+00	-6.1109660243794195e-01	-5.0397188881324190e-02	2.6436536056468479e-01	-7.6698619816019789e-02	7.6693847404729509e-02	-5.7291615011699006e+00	
	1.2727272727272727e+00	1.9420307096420188e+00	-2.5286247512502835e-01	-1.5996676406478783e+00	2.9283958258689373e+00	-5.6978611849214711e-01	-4.4935299642375436e-02	2.7582410399803936e-01	-7.5797514983946337e-02	9.0932518001061405e-02	-5.7271345578340815e+00	
	1.2772727272727273e+00	1.9447843145969939e+00	-2.6719856658997199e-01	-1.6009256747618568e+00	2.9178955709434273e+00	-5.5188021182888847e-01	-3.5164557502365613e-02	2.7499311783737374e-01	-6.2743835521048952e-02	9.4140503996007804e-02	-5.6954222506597816e+00	
	1.2818181818181817e+00	1.9832841179504661e+00	-2.5977008853371730e-01	-1.5846076402191194e+00	2.9229933117795941e+00	-5.1945047133205635e-01	-5.5710455819118231e-02	2.7904150491055929e-01	-7.4538776990876590e-02	9.0809583965778665e-02	-5.6841971409254715e+00	
	1.2863636363636364e+00	1.9717297707452166e+00	-2.6286793409885112e-01	-1.6161685991985204e+00	2.9021616013897575e+00	-4.8553697721632760e-01	-6.7652344719819957e-02	2.7277002644488479e-01	-7.5752485668224470e-02	9.8756117455999701e-02	-5.6643892189448906e+00	
	1.2909090909090910e+00	1.9950948735550884e+00	-2.5922185081796889e-01	-1.6002520744856488e+00	2.8976731803434599e+00	-4.7221848173456693e-01	-4.8407806618936719e-02	2.6312290860712367e-01	-7.0356618840360222e-02	1.0969486505147392e-01	-5.6323464320167513e+00	
	1.2954545454545454e+00	2.0011171084482839e+00	-2.6167609114292206e-01	-1.5911992304266522e+00	2.8783276850114441e+00	-4.2996903028261640e-01	-5.6056470273183563e-02	2.7872562397576234e-01	-6.9105738212823717e-02	1.1929339068762550e-01	-5.6182041677710686e+00	
	1.3000000000000000e+00	2.0228111034290706e+00	-2.6343061233236531e-01	-1.5975431970718699e+00	2.8804992656156099e+00	-4.0917979251841546e-01	-6.2590547125686596e-02	2.6822213771620168e-01	-7.6661129624534488e-02	1.2361082929690073e-01	-5.5987970705696641e+00	
	1.3049999999999999e+00	2.0239907410199462e+00	-2.7125814627101652e-01	-1.5976819066017061e+00	2.8797639214747419e+00	-4.0630636040203377e-01	-6.1523061340694407e-02	2.6441950136906434e-01	-7.9236046751396144e-02	1.1093903339883170e-01	-5.5783196884886488e+00	
	1.3100000000000001e+00	2.0416201463785000e+00	-2.6865067111787572e-01	-1.5930511139540380e+00	2.8813443248081003e+00	-4.0874863594729233e-01	-4.6720981840518594e-02	2.6004350501279710e-01	-7.3207861204810626e-02	1.2656181977893066e-01	-5.5842861108364019e+00	
	1.3149999999999999e+00	2.0693324047119233e+00	-2.6230410188606601e-01	-1.6014318629466140e+00	2.8848364007540375e+00	-3.8603994507385081e-01	-5.7166024039198106e-02	2.4681786583124118e-01	-6.1131202150330688e-02	1.1005108870623591e-01	-5.5571904232801081e+00	
	1.3200000000000001e+00	2.0781799679566357e+00	-2.7173879001116241e-01	-1.5995952215499074e+00	2.8692681412557923e+00	-3.5968563378680191e-01	-4.7912001284954979e-02	2.6245642654266998e-01	-6.3050716967064158e-02	1.0739083136533491e-01	-5.5252619117629083e+00	
	1.3250000000000000e+00	2.0990280441991227e+00	-2.5554146183514126e-01	-1.6219289288351100e+00	2.8659414232825089e+00	-3.6531818911489011e-01	-4.8297511803583049e-02	2.5572505299481907e-01	-4.7980772681618225e-02	1.2051051442641444e-01	-5.5051418300241064e+00	
	1.3300000000000001e+00	2.0970577844554614e+00	-2.6512472130152359e-01	-1.6017073913745625e+00	2.8699130556753008e+00	-3.5198201524486056e-01	-4.4757247930098575e-02	2.4803461472590466e-01	-5.1029818039009890e-02	1.1964962244952862e-01	-5.5056622424149024e+00	
	1.3350000000000000e+00	2.1153532997865971e+00	-2.6249278543864574e-01	-1.6101937163867717e+00	2.8709836752108160e+00	-3.4455205074568207e-01	-2.5285538965573718e-02	2.4321510498507853e-01	-4.6011197900104911e-02	1.1490077395198485e-01	-5.4736181729591094e+00	
	1.3400000000000001e+00	2.1404084288982346e+00	-2.7636640990415146e-01	-1.6116509762679185e+00	2.8435482148216886e+00	-3.3933969899072003e-01	-5.1732463000468167e-02	2.4124775858077321e-01	-5.0496195916727306e-02	1.1540052448495890e-01	-5.4676325927126586e+00	
	1.3450000000000000e+00	2.1466041054766318e+00	-2.5849270260756635e-01	-1.6154755464897910e+00	2.8568944623437380e+00	-3.1715519494125660e-01	-2.2257300706015878e-02	2.2565307633258047e-01	-4.2004314832458513e-02	1.1177181844085882e-01	-5.4456905495060530e+00	
	1.3500000000000001e+00	2.1726333452773217e+00	-2.5827297495467849e-01	-1.6157435933016937e+00	2.8474666843036958e+00	-2.9997731586732429e-01	-1.4398522964709675e-02	2.1610777953205129e-01	-3.5929993805066243e-02	1.1177246287268869e-01	-5.4093269131424169e+00	
	1.3545454545454547e+00	2.1777024076331468e+00	-2.5266893483833885e-01	-1.5949056969479838e+00	2.8402175647910046e+00	-2.7200553441230035e-01	-1.4931934375721457e-02	2.4013251668153102e-01	-4.8879598092198093e-02	1.1491310701295487e-01	-5.4026814310036588e+00	
	1.3590909090909091e+00	2.1939048436677786e+00	-2.7372454546446656e-01	-1.6078501642519658e+00	2.8136617445554970e+00	-2.3920878263648376e-01	8.9593816032218984e-03	2.3718640985122266e-01	-3.5802402192341862e-02	1.3664969734917554e-01	-5.3718244351206046e+00	
	1.3636363636363638e+00	2.2154625194450404e+00	-2.5702623764147381e-01	-1.6083460297503431e+00	2.8177316017154435e+00	-2.1252216867462048e-01	1.1102759328773446e-02	2.3525975859567189e-01	-3.4071569658097378e-02	1.4149503796985646e-01	-5.3464812933038495e+00	
	1.3681818181818182e+00	2.2168949075786148e+00	-2.6350557954688847e-01	-1.6068235426314943e+00	2.8193373833066073e+00	-1.8273637008492716e-01	2.0954182609702356e-02	2.3995401445259840e-01	-2.1261349463345972e-02	1.5114984905781526e-01	-5.3307748036090876e+00	
	1.3727272727272728e+00	2.2290162685630404e+00	-2.6253566883187418e-01	-1.6024112480424393e+00	2.8016899852232902e+00	-1.4697998717311078e-01	3.3943424353362298e-02	2.4652936801594577e-01	-3.4359715440005850e-02	1.5568499590361159e-01	-5.3243978514133321e+00	
	1.3772727272727272e+00	2.2490007992523240e+00	-2.5724523383504239e-01	-1.6136913981618517e+00	2.7983777178436018e+00	-1.2750000772892447e-01	4.3208244769103392e-02	2.5636910421395581e-01	-1.2628031312864416e-02	1.6433883041056890e-01	-5.2901393782860833e+00	
	1.3818181818181818e+00	2.2516692599384869e+00	-2.5359480706142806e-01	-1.6019815627305063e+00	2.7909182857191559e+00	-8.9203802087263237e-02	4.7330018592243103e-02	2.4761574176278739e-01	-9.6912668438192649e-03	1.7879949954905103e-01	-5.2691994480948772e+00	
	1.3863636363636362e+00	2.2627098307722560e+00	-2.4965313576438902e-01	-1.6084577797862281e+00	2.7903863362383765e+00	-4.8884924064665256e-02	6.9008010043327947e-02	2.5515088767090199e-01	-8.8447134651653339e-03	1.8506517487494550e-01	-5.2628782658215068e+00	
