	3.5772727272727272e+00	3.0100058122306650e+00	2.4782634905423895e+00	-1.4547644993835736e+00	1.3394479898691860e+00	-6.9954489842693701e-01	-1.1550122614802420e-01	-1.9119183337711735e-02	1.6615709956670183e-01	2.1580983492538905e+00	-5.5828133295426472e+00	
	3.5818181818181820e+00	2.9947900547376269e+00	2.4981242246715487e+00	-1.4580833656321455e+00	1.3369020874130106e+00	-6.9396519335449158e-01	-1.1495360315070216e-01	-3.4841960804024082e-02	1.4436330601771649e-01	2.1568315056551222e+00	-5.5765077005365828e+00	
	3.5863636363636364e+00	2.9982085667080489e+00	2.4951718983085631e+00	-1.4367134403356563e+00	1.3252633697672045e+00	-6.8646985651874770e-01	-1.4156903630582340e-01	-2.8941805135877650e-02	1.4447101868010154e-01	2.1757172077702971e+00	-5.5557159025074263e+00	
	3.5909090909090908e+00	3.0002229602699173e+00	2.5069303857069163e+00	-1.4521201537101924e+00	1.3139448183856666e+00	-6.8170653002936832e-01	-1.5777024069370163e-01	-3.7492118998767116e-02	1.4614361167913159e-01	2.1592136369655832e+00	-5.5375608795298765e+00	
	3.5954545454545457e+00	2.9940382236406555e+00	2.5103623218845357e+00	-1.4554478781566813e+00	1.3162526907785108e+00	-6.6895899887937071e-01	-1.4420496718776205e-01	-2.8175040258405865e-02	1.3293952937126691e-01	2.1596135564567214e+00	-5.5165025514342725e+00	
	3.6000000000000001e+00	3.0149230488376166e+00	2.5163804162067742e+00	-1.4696596636126245e+00	1.2933051672579712e+00	-6.8466337962144119e-01	-1.5426701636379833e-01	-5.2820520397222868e-02	1.5283592215596867e-01	2.1637121937752473e+00	-5.4978092185172773e+00	
	3.6050000000000000e+00	3.0021343779989982e+00	2.5361141748066558e+00	-1.4716675651970348e+00	1.2685097019095477e+00	-6.7351743761201932e-01	-1.5802395810411798e-01	-3.9676448885567712e-02	1.3901133525579037e-01	2.1778740502733021e+00	-5.4719754741187243e+00	
	3.6099999999999999e+00	2.9952864133166290e+00	2.5386427418334874e+00	-1.4536756115464751e+00	1.2583433792423624e+00	-6.7435550201826211e-01	-1.6027529294225268e-01	-3.9924154215958928e-02	1.5367188626201303e-01	2.1842752085339376e+00	-5.4536660752723289e+00	
	3.6150000000000002e+00	2.9861006575257902e+00	2.5370071893137016e+00	-1.4502277478102714e+00	1.2513969906496498e+00	-6.5392498985412173e-01	-1.5889342614939805e-01	-3.8856240399705783e-02	1.4589095587231604e-01	2.1720505466422226e+00	-5.4448482649365166e+00	
	3.6200000000000001e+00	2.9952657077520217e+00	2.5455182929409510e+00	-1.4509416864081428e+00	1.2398441852800361e+00	-6.6617009019576245e-01	-1.3870652441631812e-01	-5.7669921443588304e-02	1.5629125925454537e-01	2.1959545111148855e+00	-5.4212683927084049e+00	
	3.6250000000000000e+00	2.9910505355842734e+00	2.5602737576684649e+00	-1.4668893133381087e+00	1.2286355888855658e+00	-6.6961022190995834e-01	-1.5029699324558324e-01	-3.3005083144416615e-02	1.5352012241689778e-01	2.1867620388427240e+00	-5.3934339760711429e+00	
	3.6299999999999999e+00	2.9924747399162652e+00	2.5584265585032813e+00	-1.4502947558699557e+00	1.2198516164794297e+00	-6.6134042922227743e-01	-1.4211096115228677e-01	-2.9985043590500873e-02	1.6021576111810079e-01	2.1861541317824997e+00	-5.3937167128450865e+00	
	3.6350000000000002e+00	3.0053012142589326e+00	2.5650640544032868e+00	-1.4616945254480864e+00	1.2210447043343708e+00	-6.6092849301956713e-01	-1.4442631340308443e-01	-3.5218049970921345e-02	1.6164832117966277e-01	2.1871972173971557e+00	-5.3634394214872856e+00	
	3.6400000000000001e+00	2.9881162927715788e+00	2.5549007567311750e+00	-1.4664990132490185e+00	1.1873720443426985e+00	-6.4698074065897515e-01	-1.3872789699905561e-01	-2.5758137359807101e-02	1.6821453203744013e-01	2.1911413208512895e+00	-5.3403960583999108e+00	
	3.6450000000000000e+00	2.9873865367580756e+00	2.5609400188359808e+00	-1.4671028964039803e+00	1.1754286205480484e+00	-6.4284389726915114e-01	-1.3500874947152156e-01	-2.3754661061393571e-02	1.7189639577411561e-01	2.1939619091278399e+00	-5.3222142402180941e+00	
	3.6499999999999999e+00	2.9859256675652266e+00	2.5728461557602218e+00	-1.4682626245959898e+00	1.1511335371219322e+00	-6.3445218216947918e-01	-1.2734368785988220e-01	-1.9712719661633907e-02	1.7924385264864134e-01	2.1996303006497202e+00	-5.2858506038544570e+00	
	3.6545454545454543e+00	2.9936401543879958e+00	2.6006078292620303e+00	-1.4675093833781350e+00	1.1366765323000620e+00	-6.2622872994056000e-01	-1.2475741140001551e-01	-1.7924483913404444e-02	1.7128745990408051e-01	2.2038675372958081e+00	-5.2690048221250150e+00	
	3.6590909090909092e+00	2.9957104936978256e+00	2.5942942408044525e+00	-1.4729512217100993e+00	1.1316792020376689e+00	-6.3215490513197126e-01	-1.4712330098394799e-01	-2.4340810895325179e-02	1.9324195304891162e-01	2.1928697366644623e+00	-5.2673241863064648e+00	
	3.6636363636363636e+00	2.9925751706739852e+00	2.6132708524631276e+00	-1.4623896071789999e+00	1.1209389313264233e+00	-6.1992552382244248e-01	-1.5711536250242483e-01	-2.3560818194301211e-02	1.6282523759431333e-01	2.2113337852927222e+00	-5.2316886084365946e+00	
	3.6681818181818180e+00	2.9836496839039457e+00	2.6011640409072285e+00	-1.4753481911558719e+00	1.1142437606346594e+00	-6.2139327272880585e-01	-1.5167307788622686e-01	-1.6414163120407908e-02	1.7942585835760089e-01	2.2058801023781003e+00	-5.2155331293369294e+00	
	3.6727272727272728e+00	2.9816905325093130e+00	2.6134639181048454e+00	-1.4658108649674098e+00	1.0990256476769287e+00	-6.2107698363096731e-01	-1.4792680079951126e-01	-1.1569743275820046e-02	1.5528462447995975e-01	2.2304487085464721e+00	-5.2037778766212863e+00	
	3.6772727272727272e+00	2.9863173344857401e+00	2.6187052052939186e+00	-1.4717845416481237e+00	1.0916907538898273e+00	-6.0231327066881257e-01	-1.5481795386855096e-01	-1.0752861491150442e-02	1.7123919708247334e-01	2.2153757705935799e+00	-5.1680213829169457e+00	
	3.6818181818181821e+00	2.9734006284999186e+00	2.6298329242762808e+00	-1.4677416730133586e+00	1.0647214836413650e+00	-6.0286675764176623e-01	-1.5714338712017747e-01	-2.9634792606683336e-02	1.5665597458475911e-01	2.2205573917162305e+00	-5.1548448419739312e+00	
	3.6863636363636365e+00	2.9856484903915623e+00	2.6325419863569826e+00	-1.4676251403671723e+00	1.0590145415635961e+00	-5.9807433995998049e-01	-1.6477612835149333e-01	-2.0913278518627166e-02	1.5153542866825795e-01	2.2199724954760520e+00	-5.1439318703765826e+00	
	3.6909090909090909e+00	2.9859464399753524e+00	2.6449515791940663e+00	-1.4633054725760328e+00	1.0353205367540235e+00	-6.1268949510456083e-01	-1.7647897505689691e-01	-1.5542433236032936e-02	1.4802982006991908e-01	2.2328182298367922e+00	-5.1427495528225879e+00	
	3.6954545454545458e+00	2.9849658704006949e+00	2.6416261825384817e+00	-1.4643522960716058e+00	1.0514683441124901e+00	-5.9207445316812579e-01	-1.7401266736410878e-01	-3.0222382895540429e-02	1.4387297084273823e-01	2.2336120611035470e+00	-5.1090908701403608e+00	
	3.7000000000000002e+00	2.9828245893632022e+00	2.6491217214128708e+00	-1.4764149038537722e+00	1.0356643862982100e+00	-6.0120200771731114e-01	-1.8159722105465664e-01	-1.7926292092328353e-02	1.5182424868894145e-01	2.2196507042512237e+00	-5.0960021250169651e+00	
	3.7050000000000001e+00	2.9837725966453861e+00	2.6439247315239935e+00	-1.4574821739027750e+00	1.0168110232349916e+00	-5.8000919536247308e-01	-1.7538926094563331e-01	-1.3455360220963612e-02	1.5566105852375284e-01	2.2403009500109641e+00	-5.0838555620912418e+00	
	3.7100000000000000e+00	2.9997259108588898e+00	2.6542607414661981e+00	-1.4706306107396923e+00	1.0031869860554208e+00	-5.8317864356848104e-01	-1.6531588175312864e-01	-8.1979179166799532e-03	1.3669880652131480e-01	2.2322394228742173e+00	-5.0586640937160237e+00	
	3.7150000000000003e+00	2.9912577925345780e+00	2.6788636234480867e+00	-1.4766468340959131e+00	9.9865694725211351e-01	-5.8143951565614616e-01	-1.6174291834465779e-01	-1.9916657624348331e-02	1.5065531263408846e-01	2.2344285575673548e+00	-5.0372467893492381e+00	
	3.7200000000000002e+00	2.9802470611094449e+00	2.6649194569714965e+00	-1.4808789939619229e+00	9.7977488368139809e-01	-5.6988219196288747e-01	-1.4525574420642853e-01	-3.5080258519792481e-03	1.6210140574479542e-01	2.2463051231722786e+00	-5.0298158633612013e+00	
	3.7250000000000001e+00	2.9727247071083345e+00	2.6818420793406630e+00	-1.4813390538840114e+00	9.7161321773295484e-01	-5.6940511020291673e-01	-1.5033621042516648e-01	1.1423917828032749e-04	1.5611616510002269e-01	2.2568499480014594e+00	-5.0014757353708772e+00	
	3.7300000000000000e+00	2.9786954948774320e+00	2.6732911607861132e+00	-1.4768471421104921e+00	9.6327248180477132e-01	-5.6810726779710208e-01	-1.3252742548482110e-01	2.8881448322226368e-03	1.6597275670220121e-01	2.2539024022275389e+00	-4.9954110191275589e+00	
	3.7350000000000003e+00	2.9767562096082694e+00	2.6942635642848387e+00	-1.4847109631292577e+00	9.5987064469072647e-01	-5.6539091965556965e-01	-1.5337621932648729e-01	1.1309255199710485e-03	1.5835562110251206e-01	2.2581834228029614e+00	-4.9759120128591858e+00	
	3.7400000000000002e+00	2.9812321187379012e+00	2.6865506980853811e+00	-1.4827027146191685e+00	9.4051441368286370e-01	-5.6340507463777767e-01	-1.4546307971420414e-01	-7.7343436038679863e-03	1.8322772963549419e-01	2.2654301793814766e+00	-4.9464469436197049e+00	
	3.7450000000000001e+00	2.9805232136420563e+00	2.6914089900039682e+00	-1.4832940349500980e+00	9.2970472294507944e-01	-5.5887818746582529e-01	-1.3989463953469800e-01	-4.9476634997772818e-03	1.8577361959108951e-01	2.2683443304562099e+00	-4.9291039469913098e+00	
	3.7500000000000000e+00	2.9791083776986560e+00	2.7009677896737561e+00	-1.4844042043239210e+00	9.0781817776376084e-01	-5.4961811379375447e-01	-1.2851295678930430e-01	6.5160082619871058e-04	1.9084176984202258e-01	2.2741976911514890e+00	-4.8944179537345169e+00	
	3.7545454545454544e+00	2.9862698011035764e+00	2.7197815370013068e+00	-1.4788543662351252e+00	8.9347183128021579e-01	-5.3834552116653311e-01	-1.3281075582677021e-01	1.1185961195022739e-02	1.6621763715130045e-01	2.2632189710726323e+00	-4.8850504767844560e+00	
	3.7590909090909093e+00	2.9825056993773691e+00	2.7208912444619378e+00	-1.4897113710306256e+00	8.7555150079929001e-01	-5.4681879756575202e-01	-1.2335930745268750e-01	1.8282659466715950e-02	1.5780641277328533e-01	2.2677039086980955e+00	-4.8800738375581805e+00	
	3.7636363636363637e+00	2.9811389703597642e+00	2.7186432004195646e+00	-1.4789147103178399e+00	8.7637118589553831e-01	-5.3623624664074110e-01	-1.3248116131796123e-01	8.7818464027479386e-03	1.5769792961628526e-01	2.2711193433619354e+00	-4.8723219167340162e+00	
	3.7681818181818181e+00	2.9845435581246291e+00	2.7192993827208096e+00	-1.4799427059232220e+00	8.6380673271112107e-01	-5.2040704036335950e-01	-1.2547147847012427e-01	2.1477504630017311e-02	1.5078185681850545e-01	2.2742796776528880e+00	-4.8589701043221103e+00	
	3.7727272727272725e+00	2.9636066788520821e+00	2.7284731587999045e+00	-1.4840828827345958e+00	8.5386039618353016e-01	-5.2348091327099178e-01	-1.3013287212284502e-01	4.7997039171307782e-03	1.3727443737234660e-01	2.2781977862627847e+00	-4.8405447516786211e+00	
	3.7772727272727273e+00	2.9679249566626438e+00	2.7252679220324270e+00	-1.4857432306250460e+00	8.3306081032403090e-01	-5.2468600833917500e-01	-1.2844670580613987e-01	7.7463359911653581e-03	1.3536681887942309e-01	2.2943600779210436e+00	-4.8316803558394810e+00	
	3.7818181818181817e+00	2.9701952491141603e+00	2.7388233239460771e+00	-1.4847995501694526e+00	8.2868038301611080e-01	-5.1491119802651086e-01	-1.2840904571791148e-01	9.3667820087504211e-03	1.4023869778803824e-01	2.2815362994903916e+00	-4.8087081609287203e+00	
	3.7863636363636362e+00	2.9679069987348563e+00	2.7498412336762734e+00	-1.4936601473532556e+00	8.3999207061451953e-01	-5.0128155068304447e-01	-1.3324961273509162e-01	8.0215547454533572e-03	1.3354802393619017e-01	2.2870492285663775e+00	-4.8195860205294041e+00	
	3.7909090909090906e+00	2.9688430136244213e+00	2.7495392471367328e+00	-1.4711582649507293e+00	8.0383133406337715e-01	-5.1326233278145617e-01	-1.4020339455172975e-01	7.0415091449507680e-03	1.2750107545683118e-01	2.2765214814650756e+00	-4.7950342188846822e+00	
	3.7954545454545454e+00	2.9681614599416402e+00	2.7537914016076703e+00	-1.4717525962214189e+00	7.9425259005062043e-01	-5.0921386450055328e-01	-1.4069497646942813e-01	7.0953656259354989e-03	1.2269259927389391e-01	2.2793464056438051e+00	-4.7826598546614925e+00	
	3.7999999999999998e+00	2.9683082084885437e+00	2.7536875433258685e+00	-1.4917368901445487e+00	7.8476052926061457e-01	-4.8054606720245419e-01	-1.2833371036798649e-01	1.4630377987241174e-02	1.2358440295795642e-01	2.2946388234267103e+00	-4.7691748681173589e+00	
	3.8049999999999997e+00	2.9768466289139632e+00	2.7610585657508189e+00	-1.4688141348272052e+00	7.8798412490572545e-01	-5.0650712662533781e-01	-1.4177513310418299e-01	4.0428167177374089e-02	1.0721994093182691e-01	2.2988843899629510e+00	-4.7718670770566698e+00	
	3.8099999999999996e+00	2.9661097527135007e+00	2.7482594895283126e+00	-1.4743109641072514e+00	7.8070796755380634e-01	-4.9451445264746419e-01	-1.2655537954516746e-01	2.3042415716516777e-02	1.1061604490153680e-01	2.2831409359460553e+00	-4.8129046825764847e+00	
	3.8149999999999999e+00	2.9615530585288776e+00	2.7600148497577575e+00	-1.4907483928525578e+00	7.6712676192179241e-01	-5.0359699813239489e-01	-1.2960968446869012e-01	2.1387423408701194e-02	9.9167120458609676e-02	2.2882597413510108e+00	-4.8224885527855568e+00	
	3.8199999999999998e+00	2.9567373185492807e+00	2.7631470055596634e+00	-1.4650119169119598e+00	7.6985085453765423e-01	-5.1212791940479119e-01	-1.2920387751492826e-01	3.6203201242866301e-02	1.0471481125460488e-01	2.2968256861610845e+00	-4.8424842408977922e+00	
	3.8249999999999997e+00	2.9595140793141606e+00	2.7676752666565609e+00	-1.4817541312670162e+00	7.6296398349341066e-01	-5.0547256030538978e-01	-1.3036259361055350e-01	4.3812671471984095e-02	1.0050778491843959e-01	2.2778999955840069e+00	-4.8680605993641342e+00	
	3.8299999999999996e+00	2.9712000262753469e+00	2.7674444947978092e+00	-1.4851036135190578e+00	7.5467664515951494e-01	-5.0267409305018818e-01	-1.1438447273230096e-01	4.6029517374348412e-02	8.7255436891249330e-02	2.2746801431263575e+00	-4.8817708914152824e+00	
	3.8350000000000000e+00	2.9532133713709205e+00	2.7744549160723428e+00	-1.4951561812445116e+00	7.5468432026363164e-01	-4.9820018915665476e-01	-1.2317068725665782e-01	4.2835663871582511e-02	8.5918070203992739e-02	2.2727467889290449e+00	-4.8986683982603667e+00	
	3.8399999999999999e+00	2.9583492769477706e+00	2.7924317513094752e+00	-1.4844025334107827e+00	7.5529074435292265e-01	-4.8906791283857376e-01	-1.2450546158897027e-01	4.8872836638893850e-02	7.9682011042943007e-02	2.2636430556628309e+00	-4.9146260987142361e+00	
	3.8449999999999998e+00	2.9550844512212282e+00	2.7947876557925024e+00	-1.4838380067067594e+00	7.5215627167189025e-01	-4.9621915268517985e-01	-1.1413453810909052e-01	4.4934300702389275e-02	7.9566519288534004e-02	2.2819882378328198e+00	-4.9404579828087343e+00	
	3.8500000000000001e+00	2.9541912195291955e+00	2.8027956822597218e+00	-1.4848694585829363e+00	7.4396883000504233e-01	-4.9192115348517695e-01	-1.1206173336831143e-01	5.4032140850464309e-02	7.0364417705367513e-02	2.2757066511726398e+00	-4.9768216191723713e+00	
	3.8545454545454545e+00	2.9497725753129576e+00	2.8025001372179141e+00	-1.4851783817356130e+00	7.4067644023834400e-01	-4.7206457039798122e-01	-1.2094919318970497e-01	7.8020895934824697e-02	5.8651132497505004e-02	2.2582068374645163e+00	-4.9788066167392033e+00	
	3.8590909090909093e+00	2.9674702361790626e+00	2.8117439311691768e+00	-1.4983212379317219e+00	7.1562834201944192e-01	-4.6105655424358005e-01	-1.1331009630232369e-01	7.4074268784722300e-02	7.2587542829324406e-02	2.2736089200086127e+00	-5.0122761628709167e+00	
	3.8636363636363638e+00	2.9583460537657515e+00	2.7981774949787366e+00	-1.4861786224679356e+00	7.1054142291913835e-01	-4.7717733089900988e-01	-1.1230896460328511e-01	7.4629118664401778e-02	4.9940370671308937e-02	2.2738485379251951e+00	-5.0176865819121526e+00	
	3.8681818181818182e+00	2.9621528102225687e+00	2.8231621674926304e+00	-1.4962581819053162e+00	7.1738301353130451e-01	-4.4723067432194902e-01	-1.0842920142827502e-01	7.7248335860018405e-02	6.6549383777708401e-02	2.2878794541650578e+00	-5.0463200167751179e+00	
	3.8727272727272726e+00	2.9478909093859058e+00	2.8167951068629478e+00	-1.4977601041238993e+00	7.0811459830459977e-01	-4.4085324489903110e-01	-1.0115745492256956e-01	8.2153938444927979e-02	3.7095176101879269e-02	2.2695802421242797e+00	-5.0518510984409142e+00	
	3.8772727272727274e+00	2.9635230423980898e+00	2.8253539454009040e+00	-1.4903038997857592e+00	7.2534036250908240e-01	-4.4454093433713060e-01	-1.0540814017261674e-01	9.2833547773857023e-02	4.7362733652900155e-02	2.2801318819723493e+00	-5.0745493627726947e+00	
	3.8818181818181818e+00	2.9641017392878521e+00	2.8385594836269545e+00	-1.5102172652227674e+00	6.9139379337352236e-01	-4.4188936634632470e-01	-1.1645993698259829e-01	8.6630351594354157e-02	3.3539530220032900e-02	2.2756878792978932e+00	-5.0936576261322104e+00	
	3.8863636363636362e+00	2.9643049953805996e+00	2.8293227657978641e+00	-1.4954554779119040e+00	7.0035641133526338e-01	-4.2823849323371788e-01	-1.1790461293344780e-01	1.0604728769498308e-01	2.5318633942695519e-02	2.2836890534457970e+00	-5.1046743295858823e+00	
	3.8909090909090907e+00	2.9541338755976265e+00	2.8304408865617137e+00	-1.4965861309360278e+00	6.8620120418924224e-01	-4.0576695536763008e-01	-1.2376422351124650e-01	1.0709468296478514e-01	-8.6438400714857616e-04	2.2773851586851297e+00	-5.1272726988810851e+00	
	3.8954545454545455e+00	2.9535077797832456e+00	2.8340260826840233e+00	-1.4970936645913915e+00	6.8197544486066353e-01	-3.9744014960772256e-01	-1.2453985602239837e-01	1.1191066272655170e-01	-5.9195465166338584e-03	2.2797157463979318e+00	-5.1454545170629045e+00	
	3.8999999999999999e+00	2.9617705469905888e+00	2.8547200528456300e+00	-1.4909829349032131e+00	6.8679611761206316e-01	-4.0620112935566544e-01	-1.1958156597967327e-01	1.1599987838048981e-01	9.7061129693104386e-03	2.2984225485098726e+00	-5.1559976666938212e+00	
	3.9049999999999998e+00	2.9405884421993878e+00	2.8463234615338644e+00	-1.4988885776289624e+00	6.7301774764038191e-01	-3.9400744708733382e-01	-1.1945988407358271e-01	1.1801525997538084e-01	-2.7569033282788414e-03	2.2934373436688102e+00	-5.1901488386470174e+00	
	3.9099999999999997e+00	2.9613612933567302e+00	2.8589392812232450e+00	-1.4913272398080095e+00	6.7485848693998984e-01	-3.8399130933807268e-01	-1.2731102244553605e-01	1.1786875117020086e-01	-8.6874398623366716e-04	2.2930064690390726e+00	-5.1878199117390222e+00	
	3.9150000000000000e+00	2.9387749940701204e+00	2.8496321857849956e+00	-1.4854203013090646e+00	6.7756659729927682e-01	-3.8518332184062776e-01	-1.0906445405282462e-01	1.3888907092109556e-01	-6.6452308695913610e-03	2.2844704218996541e+00	-5.1879585026680841e+00	
	3.9199999999999999e+00	2.9513159294434659e+00	2.8429986851560742e+00	-1.4998154266913009e+00	6.8575129588252337e-01	-3.8224711862739741e-01	-1.2461588038005585e-01	1.3891383353180248e-01	-8.2195802591419516e-03	2.2847969114820574e+00	-5.1956559059241121e+00	
	3.9249999999999998e+00	2.9569193338017583e+00	2.8508393953445457e+00	-1.5024823268417695e+00	6.9156634820440133e-01	-3.7370039006452932e-01	-1.1383569509250326e-01	1.3950335192112523e-01	-2.0492241209718338e-03	2.2795255405008064e+00	-5.2119680377157378e+00	
	3.9299999999999997e+00	2.9613632895441433e+00	2.8547265518907503e+00	-1.4929107371156543e+00	6.7594511184179196e-01	-3.8193326948707013e-01	-1.1732981732320333e-01	1.5746439158113401e-01	-2.1711892082206644e-02	2.2615131469613323e+00	-5.2284867594776978e+00	
	3.9350000000000001e+00	2.9564656469403658e+00	2.8675786678502013e+00	-1.5116289115116412e+00	6.6846870229869781e-01	-3.7185415231790386e-01	-1.2369083027850387e-01	1.5387534415794737e-01	-2.8897528451355223e-02	2.2649892094489008e+00	-5.2390025137059952e+00	
	3.9399999999999999e+00	2.9605740292706262e+00	2.8777922663541244e+00	-1.4987288224842905e+00	6.8391963258003796e-01	-3.6538447894455034e-01	-1.2396514548689021e-01	1.6367247356266504e-01	-2.5348381927972567e-02	2.2575418991907470e+00	-5.2367317012691803e+00	
	3.9449999999999998e+00	2.9479874337218881e+00	2.8783624228678528e+00	-1.5088561943828636e+00	6.8771988065311118e-01	-3.3991221591314330e-01	-1.2141045053494263e-01	1.6415525883045098e-01	-2.1927666811344171e-02	2.2607289956185146e+00	-5.2495672409254173e+00	
	3.9500000000000002e+00	2.9465308285652481e+00	2.8850634827100485e+00	-1.5100293039379575e+00	6.8805746997830886e-01	-3.2633391752688040e-01	-1.2614130368626209e-01	1.7392935627479103e-01	-3.0413814480091297e-02	2.2535195292138117e+00	-5.2677601204551889e+00	
	3.9545454545454546e+00	2.9446253221476395e+00	2.8875796540131948e+00	-1.5006255648675155e+00	6.7880505327266016e-01	-3.2696604231152260e-01	-1.4304328089395604e-01	1.6673506065050195e-01	-3.9463220301905182e-02	2.2503801274189246e+00	-5.2756644055810353e+00	
	3.9590909090909094e+00	2.9283060818880209e+00	2.8917462783548160e+00	-1.4936802763726904e+00	6.6299608746148209e-01	-3.3244316601350593e-01	-1.3851555648528499e-01	1.7516092857015197e-01	-5.4271506203236231e-02	2.2421220171691898e+00	-5.2825925061720937e+00	
	3.9636363636363638e+00	2.9437315147108811e+00	2.8903815592805491e+00	-1.5131187299649473e+00	6.8044718715425268e-01	-3.2494655928604260e-01	-1.4999919681428925e-01	1.8618417846869476e-01	-5.1402809299056738e-02	2.2400483726372147e+00	-5.2975197366246549e+00	
	3.9681818181818183e+00	2.9303031570782734e+00	2.8911248626067674e+00	-1.4980476002729837e+00	6.6564517843530757e-01	-2.9802815040914904e-01	-1.3387535617872115e-01	2.0132657741729623e-01	-3.7558302563906173e-02	2.2316093508109298e+00	-5.2964718582982382e+00	
	3.9727272727272727e+00	2.9378643453226054e+00	2.9005213321251886e+00	-1.5148231443169962e+00	6.7089584219040532e-01	-3.1444518614128725e-01	-1.5689377966601969e-01	1.8513250281978752e-01	-5.5214638745783959e-02	2.2330326854658487e+00	-5.3019793900916072e+00	
	3.9772727272727275e+00	2.9507888063582817e+00	2.8964149082005584e+00	-1.4978662465539836e+00	6.9119332138371559e-01	-3.0346671050786717e-01	-1.5926154255449609e-01	1.9578627234903045e-01	-6.6637887658705652e-02	2.2258063148842466e+00	-5.3096067801710092e+00	
	3.9818181818181819e+00	2.9403916665183738e+00	2.9013912787897160e+00	-1.5093876542537590e+00	6.7447603689926749e-01	-2.8713149388952763e-01	-1.5681630270663735e-01	2.1182140723142173e-01	-6.1831487542855855e-02	2.2182444049923413e+00	-5.3235657642387340e+00	
	3.9863636363636363e+00	2.9438509411852833e+00	2.8925779165720340e+00	-1.5061205643278510e+00	6.8110129717716683e-01	-2.7765005670559406e-01	-1.5492441836394810e-01	1.9937467051121638e-01	-7.6735925978030778e-02	2.2134256284783795e+00	-5.3183528888279739e+00	
	3.9909090909090907e+00	2.9480070597456254e+00	2.9000954990802228e+00	-1.5065943450189789e+00	6.8249717145753341e-01	-2.6135052027023858e-01	-1.6487715887486604e-01	2.0506753455976293e-01	-6.9270570871266882e-02	2.2164666912221533e+00	-5.3371428683263282e+00	
	3.9954545454545456e+00	2.9470792469339280e+00	2.9032719918590044e+00	-1.5073215606648778e+00	6.8418245029056057e-01	-2.5236714372010566e-01	-1.6887825145597846e-01	2.1012852716781058e-01	-7.3319636102730068e-02	2.2126362773786008e+00	-5.3451194543852774e+00	
	4.0000000000000000e+00	2.9282747506875335e+00	2.9061423272814140e+00	-1.5080072306296344e+00	6.8794140048082941e-01	-2.3522982403527362e-01	-1.7060444175606887e-01	2.2621907360538546e-01	-6.9421787339998153e-02	2.2066398962473701e+00	-5.3594831579244842e+00	
	4.0049999999999999e+00	2.9301025998299397e+00	2.9151241499464655e+00	-1.5090140431561760e+00	6.9575737717896247e-01	-2.3539433449702099e-01	-1.6382128485981023e-01	2.3094104940175750e-01	-8.6448929011893383e-02	2.2024523596306871e+00	-5.3485594242629935e+00	
	4.0099999999999998e+00	2.9303830727361935e+00	2.9096360732735791e+00	-1.5011342284880358e+00	6.8770864151186450e-01	-2.0918401164987444e-01	-1.8093739579786319e-01	2.2362997062604317e-01	-8.0480713099931961e-02	2.2055519705017459e+00	-5.3252698030018726e+00	
	4.0149999999999997e+00	2.9347246537982792e+00	2.9241465538511235e+00	-1.5192372953146061e+00	6.9816914259564244e-01	-2.2604081650419508e-01	-1.7519383118331350e-01	2.4189546840225939e-01	-8.6580495984868153e-02	2.2061068486378681e+00	-5.3177733367515669e+00	
	4.0199999999999996e+00	2.9348356725371940e+00	2.9318448667445463e+00	-1.5178335616709449e+00	6.8725758881162846e-01	-2.0819017297872563e-01	-1.7826769571998752e-01	2.5737898682551369e-01	-8.3340856801083510e-02	2.1803678214832294e+00	-5.3297763563989395e+00	
	4.0250000000000004e+00	2.9299087052225654e+00	2.9267541873068472e+00	-1.5255757749871621e+00	7.1233287002028578e-01	-2.1864960513931059e-01	-1.7805322493828699e-01	2.5382158222437951e-01	-7.1074795399049623e-02	2.1927494242569749e+00	-5.2958327804852061e+00	
	4.0300000000000002e+00	2.9319920786229261e+00	2.9341500562213541e+00	-1.5054699770517783e+00	6.9632055516404012e-01	-1.9431303187562959e-01	-1.7833580000059396e-01	2.4947914528733051e-01	-7.2699629105575259e-02	2.1903745206524836e+00	-5.2800717108319182e+00	
	4.0350000000000001e+00	2.9200435521893535e+00	2.9260410865181621e+00	-1.5211592732120001e+00	7.0476630959141251e-01	-1.8751172415356790e-01	-1.8284880396706144e-01	2.6221047067163178e-01	-6.6866045416590414e-02	2.1790242407784279e+00	-5.2768882299130775e+00	
	4.0400000000000000e+00	2.9249043735626103e+00	2.9360979578018171e+00	-1.5178094113269220e+00	6.9530717556505850e-01	-1.5996157469430924e-01	-1.9425809504405059e-01	2.5436019761553980e-01	-7.3953431019184918e-02	2.1889893355324932e+00	-5.2564496010956834e+00	
	4.0449999999999999e+00	2.9236384154070092e+00	2.9391274513242562e+00	-1.5186017769693307e+00	6.9747470589843685e-01	-1.4904451841353328e-01	-1.9551455380673707e-01	2.5935158042586731e-01	-7.3409045578354273e-02	2.1861611065147972e+00	-5.2465584684989341e+00	
	4.0499999999999998e+00	2.9210002255431782e+00	2.9451409927537786e+00	-1.5201994807741008e+00	7.0163632499387762e-01	-1.2664129608118541e-01	-1.9807410423434077e-01	2.6932947220907755e-01	-7.2277892333259916e-02	2.1805125251723312e+00	-5.2267762033054375e+00	
