	1.5181818181818183e+00	2.5143822779414666e+00	0.0000000000000000e+00	-1.5000537691863218e+00	2.7673733677762473e+00	0.0000000000000000e+00	-5.0617397809564067e-04	0.0000000000000000e+00	4.0871791941875561e-02	0.0000000000000000e+00	-5.1950076060273194e+00	
	1.5227272727272727e+00	2.5269285194733042e+00	0.0000000000000000e+00	-1.5000560380894612e+00	2.7588172740415122e+00	0.0000000000000000e+00	-5.0558966150792176e-04	0.0000000000000000e+00	4.4391520320647117e-02	0.0000000000000000e+00	-5.1939595978284361e+00	
	1.5272727272727273e+00	2.5394336375388886e+00	0.0000000000000000e+00	-1.5000582959835880e+00	2.7501251684960852e+00	0.0000000000000000e+00	-5.0298999224463598e-04	0.0000000000000000e+00	4.7911248699418839e-02	0.0000000000000000e+00	-5.1929115896295528e+00	
	1.5318181818181817e+00	2.5518976321382194e+00	0.0000000000000000e+00	-1.5000605428687022e+00	2.7412970511399672e+00	0.0000000000000000e+00	-4.9837497030578352e-04	0.0000000000000000e+00	5.1430977078190387e-02	0.0000000000000000e+00	-5.1918635814306695e+00	
	1.5363636363636364e+00	2.5643205032712975e+00	0.0000000000000000e+00	-1.5000627787448040e+00	2.7323329219731578e+00	0.0000000000000000e+00	-4.9174459569136387e-04	0.0000000000000000e+00	5.4950705456962110e-02	0.0000000000000000e+00	-5.1908155732317871e+00	
	1.5409090909090910e+00	2.5767022509381219e+00	0.0000000000000000e+00	-1.5000650036118934e+00	2.7232327809956565e+00	0.0000000000000000e+00	-4.8309886840137734e-04	0.0000000000000000e+00	5.8470433835733832e-02	0.0000000000000000e+00	-5.1897675650329038e+00	
	1.5454545454545454e+00	2.5890404227622819e+00	0.0000000000000000e+00	-1.5000671981585907e+00	2.7139977749112782e+00	0.0000000000000000e+00	-4.7423738349382206e-04	0.0000000000000000e+00	6.1990162214505387e-02	0.0000000000000000e+00	-5.1887195568340196e+00	
	1.5500000000000000e+00	2.6013305310567847e+00	0.0000000000000000e+00	-1.5000693358016379e+00	2.7046300116605884e+00	0.0000000000000000e+00	-4.6845721053556590e-04	0.0000000000000000e+00	6.5509890593277109e-02	0.0000000000000000e+00	-5.1876715486351372e+00	
	1.5500000000000000e+00	2.6013305310567847e+00	0.0000000000000000e+00	-1.5000693358016379e+00	2.7046300116605884e+00	0.0000000000000000e+00	-4.6845721053556590e-04	0.0000000000000000e+00	6.5509890593277109e-02	0.0000000000000000e+00	-5.1876715486351372e+00	
	1.5545454545454547e+00	2.6135747250165395e+00	0.0000000000000000e+00	-1.5000714438918425e+00	2.6951219019962300e+00	0.0000000000000000e+00	-4.6175263115483218e-04	0.0000000000000000e+00	6.9323882450925287e-02	0.0000000000000000e+00	-5.1859719276877394e+00	
	1.5590909090909091e+00	2.6257722185283674e+00	0.0000000000000000e+00	-1.5000735139894292e+00	2.6854672227316403e+00	0.0000000000000000e+00	-4.5228519409530084e-04	0.0000000000000000e+00	7.3137874308573256e-02	0.0000000000000000e+00	-5.1842723067403425e+00	
	1.5636363636363637e+00	2.6379225821071053e+00	0.0000000000000000e+00	-1.5000755411063094e+00	2.6756661845198639e+00	0.0000000000000000e+00	-4.4039852729045099e-04	0.0000000000000000e+00	7.6951866166221461e-02	0.0000000000000000e+00	-5.1825726857929455e+00	
	1.5681818181818183e+00	2.6500232850134888e+00	0.0000000000000000e+00	-1.5000775045042962e+00	2.6657200395386433e+00	0.0000000000000000e+00	-4.2812271791355832e-04	0.0000000000000000e+00	8.0765858023869624e-02	0.0000000000000000e+00	-5.1808730648455485e+00	
	1.5727272727272728e+00	2.6620741640418379e+00	0.0000000000000000e+00	-1.5000794065882757e+00	2.6556288732588733e+00	0.0000000000000000e+00	-4.1559096367885972e-04	0.0000000000000000e+00	8.4579849881517608e-02	0.0000000000000000e+00	-5.1791734438981525e+00	
	1.5772727272727274e+00	2.6740752191921526e+00	0.0000000000000000e+00	-1.5000812473582479e+00	2.6453926856805530e+00	0.0000000000000000e+00	-4.0280326458635410e-04	0.0000000000000000e+00	8.8393841739165771e-02	0.0000000000000000e+00	-5.1774738229507555e+00	
	1.5818181818181818e+00	2.6860264504644324e+00	0.0000000000000000e+00	-1.5000830268142129e+00	2.6350114768036832e+00	0.0000000000000000e+00	-3.8975962063604261e-04	0.0000000000000000e+00	9.2207833596813754e-02	0.0000000000000000e+00	-5.1757742020033595e+00	
	1.5863636363636364e+00	2.6979278578586783e+00	0.0000000000000000e+00	-1.5000847449561707e+00	2.6244852466282627e+00	0.0000000000000000e+00	-3.7646003182792404e-04	0.0000000000000000e+00	9.6021825454461918e-02	0.0000000000000000e+00	-5.1740745810559625e+00	
	1.5909090909090911e+00	2.7097794413748901e+00	0.0000000000000000e+00	-1.5000864017841216e+00	2.6138139951542927e+00	0.0000000000000000e+00	-3.6290449816199900e-04	0.0000000000000000e+00	9.9835817312110067e-02	0.0000000000000000e+00	-5.1723749601085665e+00	
	1.5954545454545455e+00	2.7215758797763976e+00	0.0000000000000000e+00	-1.5000880156404974e+00	2.6030004347821483e+00	0.0000000000000000e+00	-3.5340107385668562e-04	0.0000000000000000e+00	1.0364980916975805e-01	0.0000000000000000e+00	-5.1706753391611695e+00	
	1.6000000000000001e+00	2.7333172027597534e+00	0.0000000000000000e+00	-1.5000895980955515e+00	2.5920445657700029e+00	0.0000000000000000e+00	-3.4793367095052558e-04	0.0000000000000000e+00	1.0746380102740621e-01	0.0000000000000000e+00	-5.1689757182137734e+00	
	1.6000000000000001e+00	2.7333172027597534e+00	0.0000000000000000e+00	-1.5000895980955515e+00	2.5920445657700029e+00	0.0000000000000000e+00	-3.4793367095052558e-04	0.0000000000000000e+00	1.0746380102740621e-01	0.0000000000000000e+00	-5.1689757182137734e+00	
	1.6045454545454547e+00	2.7450040096614985e+00	0.0000000000000000e+00	-1.5000911577253626e+00	2.5809566748221782e+00	0.0000000000000000e+00	-3.4289669640116561e-04	0.0000000000000000e+00	1.1080795008569012e-01	0.0000000000000000e+00	-5.1667534441743177e+00	
	1.6090909090909091e+00	2.7566361006177305e+00	0.0000000000000000e+00	-1.5000926876502274e+00	2.5697474452663003e+00	0.0000000000000000e+00	-3.3531624374274609e-04	0.0000000000000000e+00	1.1415209914397385e-01	0.0000000000000000e+00	-5.1645311701348611e+00	
	1.6136363636363638e+00	2.7682131404002916e+00	0.0000000000000000e+00	-1.5000941830575723e+00	2.5584170604424870e+00	0.0000000000000000e+00	-3.2545563430059620e-04	0.0000000000000000e+00	1.1749624820225768e-01	0.0000000000000000e+00	-5.1623088960954044e+00	
	1.6181818181818182e+00	2.7797331595236776e+00	0.0000000000000000e+00	-1.5000956221863249e+00	2.5469666063458454e+00	0.0000000000000000e+00	-3.1486703707378830e-04	0.0000000000000000e+00	1.2084039726054141e-01	0.0000000000000000e+00	-5.1600866220559487e+00	
	1.6227272727272728e+00	2.7911960335578558e+00	0.0000000000000000e+00	-1.5000970064857919e+00	2.5353961554327897e+00	0.0000000000000000e+00	-3.0365074786932477e-04	0.0000000000000000e+00	1.2418454631882531e-01	0.0000000000000000e+00	-5.1578643480164921e+00	
	1.6272727272727272e+00	2.8026017625028254e+00	0.0000000000000000e+00	-1.5000983359559734e+00	2.5237057077033214e+00	0.0000000000000000e+00	-2.9180676668720670e-04	0.0000000000000000e+00	1.2752869537710904e-01	0.0000000000000000e+00	-5.1556420739770354e+00	
	1.6318181818181818e+00	2.8139503463585873e+00	0.0000000000000000e+00	-1.5000996105968691e+00	2.5118952631574389e+00	0.0000000000000000e+00	-2.7933509352743300e-04	0.0000000000000000e+00	1.3087284443539293e-01	0.0000000000000000e+00	-5.1534197999375788e+00	
	1.6363636363636362e+00	2.8252417851251406e+00	0.0000000000000000e+00	-1.5001008304084795e+00	2.4999648217951438e+00	0.0000000000000000e+00	-2.6623572839000486e-04	0.0000000000000000e+00	1.3421699349367666e-01	0.0000000000000000e+00	-5.1511975258981222e+00	
	1.6409090909090909e+00	2.8364760788024856e+00	0.0000000000000000e+00	-1.5001019953908044e+00	2.4879143836164346e+00	0.0000000000000000e+00	-2.5250867127492093e-04	0.0000000000000000e+00	1.3756114255196056e-01	0.0000000000000000e+00	-5.1489752518586656e+00	
	1.6454545454545453e+00	2.8476488126463066e+00	0.0000000000000000e+00	-1.5001031068961266e+00	2.4757464523432291e+00	0.0000000000000000e+00	-2.4167411509024031e-04	0.0000000000000000e+00	1.4090529161024429e-01	0.0000000000000000e+00	-5.1467529778192089e+00	
	1.6499999999999999e+00	2.8587604829874040e+00	0.0000000000000000e+00	-1.5001041737535792e+00	2.4634607592380364e+00	0.0000000000000000e+00	-2.3334397107796173e-04	0.0000000000000000e+00	1.4424944066852818e-01	0.0000000000000000e+00	-5.1445307037797523e+00	
	1.6499999999999999e+00	2.8587604829874040e+00	0.0000000000000000e+00	-1.5001041737535792e+00	2.4634607592380364e+00	0.0000000000000000e+00	-2.3334397107796173e-04	0.0000000000000000e+00	1.4424944066852818e-01	0.0000000000000000e+00	-5.1445307037797523e+00	
	1.6545454545454545e+00	2.8698119608793498e+00	0.0000000000000000e+00	-1.5001052048381087e+00	2.4510792578150591e+00	0.0000000000000000e+00	-2.2543669788984506e-04	0.0000000000000000e+00	1.4659771842656705e-01	0.0000000000000000e+00	-5.1425808027792668e+00	
	1.6590909090909089e+00	2.8808037683357739e+00	0.0000000000000000e+00	-1.5001061965424280e+00	2.4386240892076021e+00	0.0000000000000000e+00	-2.1612794383080771e-04	0.0000000000000000e+00	1.4894599618460580e-01	0.0000000000000000e+00	-5.1406309017787812e+00	
	1.6636363636363636e+00	2.8917357169893783e+00	0.0000000000000000e+00	-1.5001071461573361e+00	2.4260953680498529e+00	0.0000000000000000e+00	-2.0554974800808071e-04	0.0000000000000000e+00	1.5129427394264464e-01	0.0000000000000000e+00	-5.1386810007782948e+00	
	1.6681818181818182e+00	2.9026066685171918e+00	0.0000000000000000e+00	-1.5001080408808860e+00	2.4134937918646009e+00	0.0000000000000000e+00	-1.9450306917646775e-04	0.0000000000000000e+00	1.5364255170068350e-01	0.0000000000000000e+00	-5.1367310997778093e+00	
	1.6727272727272726e+00	2.9134165368611624e+00	0.0000000000000000e+00	-1.5001088812540695e+00	2.4008194154047078e+00	0.0000000000000000e+00	-1.8304974299944172e-04	0.0000000000000000e+00	1.5599082945872222e-01	0.0000000000000000e+00	-5.1347811987773238e+00	
	1.6772727272727272e+00	2.9241653220212900e+00	0.0000000000000000e+00	-1.5001096672768868e+00	2.3880722386701718e+00	0.0000000000000000e+00	-1.7118976947700154e-04	0.0000000000000000e+00	1.5833910721676109e-01	0.0000000000000000e+00	-5.1328312977768373e+00	
	1.6818181818181817e+00	2.9348530239975745e+00	0.0000000000000000e+00	-1.5001103989493376e+00	2.3752522616609948e+00	0.0000000000000000e+00	-1.5892314860914834e-04	0.0000000000000000e+00	1.6068738497479984e-01	0.0000000000000000e+00	-5.1308813967763518e+00	
	1.6863636363636363e+00	2.9454796427900165e+00	0.0000000000000000e+00	-1.5001110762714223e+00	2.3623594843771758e+00	0.0000000000000000e+00	-1.4624988039588097e-04	0.0000000000000000e+00	1.6303566273283868e-01	0.0000000000000000e+00	-5.1289314957758654e+00	
	1.6909090909090909e+00	2.9560451783986159e+00	0.0000000000000000e+00	-1.5001116992431405e+00	2.3493939068187144e+00	0.0000000000000000e+00	-1.3316996483719995e-04	0.0000000000000000e+00	1.6538394049087754e-01	0.0000000000000000e+00	-5.1269815947753798e+00	
	1.6954545454545453e+00	2.9665492268264710e+00	0.0000000000000000e+00	-1.5001122673511618e+00	2.3363557820014029e+00	0.0000000000000000e+00	-1.1997115569072029e-04	0.0000000000000000e+00	1.6773221824891629e-01	0.0000000000000000e+00	-5.1250316937748934e+00	
	1.7000000000000000e+00	2.9769885565076430e+00	0.0000000000000000e+00	-1.5001127798916474e+00	2.3232471385019093e+00	0.0000000000000000e+00	-1.0895822515582539e-04	0.0000000000000000e+00	1.7008049600695516e-01	0.0000000000000000e+00	-5.1230817927744079e+00	
	1.7000000000000000e+00	2.9769885565076430e+00	0.0000000000000000e+00	-1.5001127798916474e+00	2.3232471385019093e+00	0.0000000000000000e+00	-1.0895822515582539e-04	0.0000000000000000e+00	1.7008049600695516e-01	0.0000000000000000e+00	-5.1230817927744079e+00	
	1.7045454545454546e+00	2.9873639646674106e+00	0.0000000000000000e+00	-1.5001132425830994e+00	2.3100493669267737e+00	0.0000000000000000e+00	-9.7861814514614844e-05	0.0000000000000000e+00	1.7323294462958261e-01	0.0000000000000000e+00	-5.1201400001073551e+00	
	1.7090909090909090e+00	2.9976743262991468e+00	0.0000000000000000e+00	-1.5001136527663701e+00	2.2967450589857390e+00	0.0000000000000000e+00	-8.5802553366061852e-05	0.0000000000000000e+00	1.7638539325220995e-01	0.0000000000000000e+00	-5.1171982074403033e+00	
	1.7136363636363636e+00	3.0079193850994512e+00	0.0000000000000000e+00	-1.5001140091527250e+00	2.2833343820736882e+00	0.0000000000000000e+00	-7.3000101272189567e-05	0.0000000000000000e+00	1.7953784187483737e-01	0.0000000000000000e+00	-5.1142564147732514e+00	
	1.7181818181818183e+00	3.0180977438523819e+00	0.0000000000000000e+00	-1.5001143089143658e+00	2.2698182558435573e+00	0.0000000000000000e+00	-6.0656807931095598e-05	0.0000000000000000e+00	1.8269029049746482e-01	0.0000000000000000e+00	-5.1113146221061987e+00	
	1.7227272727272727e+00	3.0282093627394455e+00	0.0000000000000000e+00	-1.5001145539165925e+00	2.2561967098038020e+00	0.0000000000000000e+00	-4.8809209314501183e-05	0.0000000000000000e+00	1.8584273912009214e-01	0.0000000000000000e+00	-5.1083728294391468e+00	
	1.7272727272727273e+00	3.0382542417606420e+00	0.0000000000000000e+00	-1.5001147441594054e+00	2.2424697439544210e+00	0.0000000000000000e+00	-3.7457305422405144e-05	0.0000000000000000e+00	1.8899518774271962e-01	0.0000000000000000e+00	-5.1054310367720950e+00	
	1.7318181818181817e+00	3.0482323809159704e+00	0.0000000000000000e+00	-1.5001148796428043e+00	2.2286373582954160e+00	0.0000000000000000e+00	-2.6601096254808613e-05	0.0000000000000000e+00	1.9214763636534693e-01	0.0000000000000000e+00	-5.1024892441050431e+00	
	1.7363636363636363e+00	3.0581430913539638e+00	0.0000000000000000e+00	-1.5001149662302662e+00	2.2147000186960923e+00	0.0000000000000000e+00	-1.6841993034017971e-05	0.0000000000000000e+00	1.9530008498797438e-01	0.0000000000000000e+00	-5.0995474514379904e+00	
	1.7409090909090910e+00	3.0679839402282818e+00	0.0000000000000000e+00	-1.5001150309170885e+00	2.2006593815438591e+00	0.0000000000000000e+00	-1.0311766808154705e-05	0.0000000000000000e+00	1.9845253361060186e-01	0.0000000000000000e+00	-5.0966056587709385e+00	
	1.7454545454545454e+00	3.0777558643721861e+00	0.0000000000000000e+00	-1.5001150692165888e+00	2.1865148193931989e+00	0.0000000000000000e+00	-6.1967967325254401e-06	0.0000000000000000e+00	2.0160498223322917e-01	0.0000000000000000e+00	-5.0936638661038867e+00	
	1.7500000000000000e+00	3.0874588637856779e+00	0.0000000000000000e+00	-1.5001150811287667e+00	2.1722663322441100e+00	0.0000000000000000e+00	-4.4970828071297694e-06	0.0000000000000000e+00	2.0475743085585665e-01	0.0000000000000000e+00	-5.0907220734368339e+00	
	1.7500000000000000e+00	3.0874588637856779e+00	0.0000000000000000e+00	-1.5001150811287667e+00	2.1722663322441100e+00	0.0000000000000000e+00	-4.4970828071297711e-06	0.0000000000000000e+00	2.0475743085585665e-01	0.0000000000000000e+00	-5.0907220734368339e+00	
	1.7545454545454546e+00	3.0970933531561027e+00	0.0000000000000000e+00	-1.5001151003919804e+00	2.1579547028393651e+00	0.0000000000000000e+00	-4.3214411237574567e-06	0.0000000000000000e+00	2.0608759989305414e-01	0.0000000000000000e+00	-5.0892038263858437e+00	
	1.7590909090909090e+00	3.1066614421647820e+00	0.0000000000000000e+00	-1.5001151167681610e+00	2.1436195230567892e+00	0.0000000000000000e+00	-3.2653856829247318e-06	0.0000000000000000e+00	2.0741776893025157e-01	0.0000000000000000e+00	-5.0876855793348543e+00	
	1.7636363636363637e+00	3.1161630895580479e+00	0.0000000000000000e+00	-1.5001151284987768e+00	2.1292608279271752e+00	0.0000000000000000e+00	-1.3670083582781610e-06	0.0000000000000000e+00	2.0874793796744903e-01	0.0000000000000000e+00	-5.0861673322838641e+00	
	1.7681818181818183e+00	3.1255980864672828e+00	0.0000000000000000e+00	-1.5001151271876663e+00	2.1148787957074191e+00	0.0000000000000000e+00	1.1800669627373029e-06	0.0000000000000000e+00	2.1007810700464652e-01	0.0000000000000000e+00	-5.0846490852328738e+00	
	1.7727272727272727e+00	3.1349664346485357e+00	0.0000000000000000e+00	-1.5001151131559616e+00	2.1004734253408941e+00	0.0000000000000000e+00	4.3770909733647232e-06	0.0000000000000000e+00	2.1140827604184395e-01	0.0000000000000000e+00	-5.0831308381818836e+00	
	1.7772727272727273e+00	3.1442681341018073e+00	0.0000000000000000e+00	-1.5001150864036630e+00	2.0860447168275988e+00	0.0000000000000000e+00	8.2240636736044101e-06	0.0000000000000000e+00	2.1273844507904144e-01	0.0000000000000000e+00	-5.0816125911308934e+00	
	1.7818181818181817e+00	3.1535030275243217e+00	0.0000000000000000e+00	-1.5001150421354543e+00	2.0715928071275638e+00	0.0000000000000000e+00	1.2572847836096915e-05	0.0000000000000000e+00	2.1406861411623887e-01	0.0000000000000000e+00	-5.0800943440799031e+00	
	1.7863636363636364e+00	3.1626709180974482e+00	0.0000000000000000e+00	-1.5001149750823470e+00	2.0571178689154679e+00	0.0000000000000000e+00	1.7236973694758298e-05	0.0000000000000000e+00	2.1539878315343636e-01	0.0000000000000000e+00	-5.0785760970289129e+00	
	1.7909090909090910e+00	3.1717718631917777e+00	0.0000000000000000e+00	-1.5001148871978229e+00	2.0426198526063635e+00	0.0000000000000000e+00	2.2270155833261167e-05	0.0000000000000000e+00	2.1672895219063384e-01	0.0000000000000000e+00	-5.0770578499779226e+00	
	1.7954545454545454e+00	3.1808058086377686e+00	0.0000000000000000e+00	-1.5001147775474653e+00	2.0280988066536549e+00	0.0000000000000000e+00	2.7620278200672761e-05	0.0000000000000000e+00	2.1805912122783128e-01	0.0000000000000000e+00	-5.0755396029269324e+00	
	1.8000000000000000e+00	3.1897725502110337e+00	0.0000000000000000e+00	-1.5001146429165371e+00	2.0135549142910532e+00	0.0000000000000000e+00	3.3090378882302373e-05	0.0000000000000000e+00	2.1938929026502876e-01	0.0000000000000000e+00	-5.0740213558759431e+00	
	1.8000000000000000e+00	3.1897725502110337e+00	0.0000000000000000e+00	-1.5001146429165371e+00	2.0135549142910532e+00	0.0000000000000000e+00	3.3090378882302373e-05	0.0000000000000000e+00	2.1938929026502876e-01	0.0000000000000000e+00	-5.0740213558759431e+00	
	1.8045454545454547e+00	3.1986714417078810e+00	0.0000000000000000e+00	-1.5001144829975295e+00	1.9989756962961354e+00	0.0000000000000000e+00	3.8913951035474539e-05	0.0000000000000000e+00	2.2129567110279316e-01	0.0000000000000000e+00	-5.0717819239855579e+00	
	1.8090909090909091e+00	3.2075017683263134e+00	0.0000000000000000e+00	-1.5001142959829934e+00	1.9843487274494811e+00	0.0000000000000000e+00	4.5267042781732393e-05	0.0000000000000000e+00	2.2320205194055748e-01	0.0000000000000000e+00	-5.0695424920951728e+00	
	1.8136363636363637e+00	3.2162634362124827e+00	0.0000000000000000e+00	-1.5001140810119107e+00	1.9696740833283963e+00	0.0000000000000000e+00	5.2069845218348665e-05	0.0000000000000000e+00	2.2510843277832188e-01	0.0000000000000000e+00	-5.0673030602047877e+00	
	1.8181818181818183e+00	3.2249559338279616e+00	0.0000000000000000e+00	-1.5001138348892753e+00	1.9549521786362070e+00	0.0000000000000000e+00	5.8885274366850450e-05	0.0000000000000000e+00	2.2701481361608628e-01	0.0000000000000000e+00	-5.0650636283144026e+00	
	1.8227272727272728e+00	3.2335792466358080e+00	0.0000000000000000e+00	-1.5001135582188472e+00	1.9401830264470126e+00	0.0000000000000000e+00	6.5699936925674098e-05	0.0000000000000000e+00	2.2892119445385059e-01	0.0000000000000000e+00	-5.0628241964240166e+00	
	1.8272727272727274e+00	3.2421333746360212e+00	0.0000000000000000e+00	-1.5001132510006261e+00	1.9253666267608116e+00	0.0000000000000000e+00	7.2513832894820267e-05	0.0000000000000000e+00	2.3082757529161499e-01	0.0000000000000000e+00	-5.0605847645336315e+00	
	1.8318181818181818e+00	3.2506183178286019e+00	0.0000000000000000e+00	-1.5001129132346123e+00	1.9105029795776056e+00	0.0000000000000000e+00	7.9326962274288307e-05	0.0000000000000000e+00	2.3273395612937930e-01	0.0000000000000000e+00	-5.0583453326432455e+00	
	1.8363636363636364e+00	3.2590338319470393e+00	0.0000000000000000e+00	-1.5001125459074505e+00	1.8955922876245359e+00	0.0000000000000000e+00	8.5927060370833799e-05	0.0000000000000000e+00	2.3464033696714370e-01	0.0000000000000000e+00	-5.0561059007528595e+00	
	1.8409090909090911e+00	3.2673790182491431e+00	0.0000000000000000e+00	-1.5001121548954131e+00	1.8806353010728882e+00	0.0000000000000000e+00	9.1529898804537955e-05	0.0000000000000000e+00	2.3654671780490810e-01	0.0000000000000000e+00	-5.0538664688624735e+00	
	1.8454545454545455e+00	3.2756542221730709e+00	0.0000000000000000e+00	-1.5001117400710771e+00	1.8656317356375480e+00	0.0000000000000000e+00	9.6433834743165069e-05	0.0000000000000000e+00	2.3845309864267242e-01	0.0000000000000000e+00	-5.0516270369720884e+00	
	1.8500000000000001e+00	3.2838594437188231e+00	0.0000000000000000e+00	-1.5001113014344420e+00	1.8505815913185144e+00	0.0000000000000000e+00	1.0063886818671562e-04	0.0000000000000000e+00	2.4035947948043682e-01	0.0000000000000000e+00	-5.0493876050817024e+00	
	1.8500000000000001e+00	3.2838594437188231e+00	0.0000000000000000e+00	-1.5001113014344420e+00	1.8505815913185144e+00	0.0000000000000000e+00	1.0063886818671562e-04	0.0000000000000000e+00	2.4035947948043682e-01	0.0000000000000000e+00	-5.0493876050817024e+00	
	1.8545454545454547e+00	3.2919954303090084e+00	0.0000000000000000e+00	-1.5001108490882198e+00	1.8355119658755961e+00	0.0000000000000000e+00	1.0427929564960570e-04	0.0000000000000000e+00	2.4103429226700848e-01	0.0000000000000000e+00	-5.0485349691541055e+00	
	1.8590909090909091e+00	3.3000635714882574e+00	0.0000000000000000e+00	-1.5001103804575975e+00	1.8204494151069217e+00	0.0000000000000000e+00	1.0804005245266602e-04	0.0000000000000000e+00	2.4170910505358012e-01	0.0000000000000000e+00	-5.0476823332265086e+00	
	1.8636363636363638e+00	3.3080638948271135e+00	0.0000000000000000e+00	-1.5001098953123742e+00	1.8053939322671153e+00	0.0000000000000000e+00	1.1191005965110638e-04	0.0000000000000000e+00	2.4238391784015179e-01	0.0000000000000000e+00	-5.0468296972989117e+00	
	1.8681818181818182e+00	3.3159965759433945e+00	0.0000000000000000e+00	-1.5001093925384805e+00	1.7903454745812284e+00	0.0000000000000000e+00	1.1581898759613368e-04	0.0000000000000000e+00	2.4305873062672342e-01	0.0000000000000000e+00	-5.0459770613713157e+00	
	1.8727272727272728e+00	3.3238616320112842e+00	0.0000000000000000e+00	-1.5001088721687195e+00	1.7753040379432345e+00	0.0000000000000000e+00	1.1976005537774561e-04	0.0000000000000000e+00	2.4373354341329509e-01	0.0000000000000000e+00	-5.0451244254437189e+00	
	1.8772727272727272e+00	3.3316590630307816e+00	0.0000000000000000e+00	-1.5001083342030910e+00	1.7602696223531358e+00	0.0000000000000000e+00	1.2373326299594176e-04	0.0000000000000000e+00	2.4440835619986673e-01	0.0000000000000000e+00	-5.0442717895161229e+00	
	1.8818181818181818e+00	3.3393888690018874e+00	0.0000000000000000e+00	-1.5001077786415951e+00	1.7452422278109301e+00	0.0000000000000000e+00	1.2773861045072251e-04	0.0000000000000000e+00	2.4508316898643842e-01	0.0000000000000000e+00	-5.0434191535885269e+00	
	1.8863636363636362e+00	3.3470510499246009e+00	0.0000000000000000e+00	-1.5001072054842317e+00	1.7302218543166195e+00	0.0000000000000000e+00	1.3177609774208752e-04	0.0000000000000000e+00	2.4575798177301006e-01	0.0000000000000000e+00	-5.0425665176609300e+00	
	1.8909090909090909e+00	3.3546456057989227e+00	0.0000000000000000e+00	-1.5001066147310007e+00	1.7152085018702019e+00	0.0000000000000000e+00	1.3584572487003712e-04	0.0000000000000000e+00	2.4643279455958172e-01	0.0000000000000000e+00	-5.0417138817333340e+00	
	1.8954545454545453e+00	3.3621725366248523e+00	0.0000000000000000e+00	-1.5001060063819025e+00	1.7002021704716792e+00	0.0000000000000000e+00	1.3994749183457095e-04	0.0000000000000000e+00	2.4710760734615336e-01	0.0000000000000000e+00	-5.0408612458057371e+00	
	1.8999999999999999e+00	3.3696318424023901e+00	0.0000000000000000e+00	-1.5001053804369366e+00	1.6852028601210498e+00	0.0000000000000000e+00	1.4408139863568938e-04	0.0000000000000000e+00	2.4778242013272503e-01	0.0000000000000000e+00	-5.0400086098781411e+00	
	1.8999999999999999e+00	3.3696318424023901e+00	0.0000000000000000e+00	-1.5001053804369366e+00	1.6852028601210498e+00	0.0000000000000000e+00	1.4408139863568938e-04	0.0000000000000000e+00	2.4778242013272503e-01	0.0000000000000000e+00	-5.0400086098781411e+00	
	1.9045454545454545e+00	3.3770245051596945e+00	0.0000000000000000e+00	-1.5001047369905351e+00	1.6702159150821003e+00	0.0000000000000000e+00	1.4797882628194388e-04	0.0000000000000000e+00	2.4820143865445135e-01	0.0000000000000000e+00	-5.0394785600856489e+00	
	1.9090909090909089e+00	3.3843503930360717e+00	0.0000000000000000e+00	-1.5001040765580593e+00	1.6552469405904997e+00	0.0000000000000000e+00	1.5182262295060128e-04	0.0000000000000000e+00	2.4862045717617767e-01	0.0000000000000000e+00	-5.0389485102931566e+00	
	1.9136363636363636e+00	3.3916095569658009e+00	0.0000000000000000e+00	-1.5001033992957180e+00	1.6402959137367905e+00	0.0000000000000000e+00	1.5560865762530559e-04	0.0000000000000000e+00	2.4903947569790402e-01	0.0000000000000000e+00	-5.0384184605006643e+00	
	1.9181818181818182e+00	3.3988023205373237e+00	0.0000000000000000e+00	-1.5001027063282286e+00	1.6253626890761377e+00	0.0000000000000000e+00	1.5931070475778719e-04	0.0000000000000000e+00	2.4945849421963034e-01	0.0000000000000000e+00	-5.0378884107081721e+00	
	1.9227272727272726e+00	3.4059287150528732e+00	0.0000000000000000e+00	-1.5001019978177776e+00	1.6104472525794360e+00	0.0000000000000000e+00	1.6292623510970935e-04	0.0000000000000000e+00	2.4987751274135667e-01	0.0000000000000000e+00	-5.0373583609156798e+00	
	1.9272727272727272e+00	3.4129887405124495e+00	0.0000000000000000e+00	-1.5001012737643651e+00	1.5955496042466841e+00	0.0000000000000000e+00	1.6645524868107246e-04	0.0000000000000000e+00	2.5029653126308299e-01	0.0000000000000000e+00	-5.0368283111231875e+00	
	1.9318181818181817e+00	3.4199823969160521e+00	0.0000000000000000e+00	-1.5001005341679905e+00	1.5806697440778836e+00	0.0000000000000000e+00	1.6989774547187611e-04	0.0000000000000000e+00	2.5071554978480931e-01	0.0000000000000000e+00	-5.0362982613306952e+00	
	1.9363636363636363e+00	3.4269096842636819e+00	0.0000000000000000e+00	-1.5000997790286543e+00	1.5658076720730327e+00	0.0000000000000000e+00	1.7325372548212070e-04	0.0000000000000000e+00	2.5113456830653563e-01	0.0000000000000000e+00	-5.0357682115382039e+00	
	1.9409090909090909e+00	3.4337706025553389e+00	0.0000000000000000e+00	-1.5000990083463563e+00	1.5509633882321325e+00	0.0000000000000000e+00	1.7652318871180602e-04	0.0000000000000000e+00	2.5155358682826201e-01	0.0000000000000000e+00	-5.0352381617457116e+00	
