,COMMAND_THRUST,COMMAND_ROLL,COMMAND_PITCH,COMMAND_YAW,qi,qx,qy,qz,x,y,z,phi,ref_phi,theta,ref_theta,psi,ref_psi,vx,vy,vz
5417,0,1759,-4500,-4500,-3576,8580,-7448,-30526,8.937500,-0.917969,0.027344,0.449219,0.001268,0.567139,-0.000836,3.041504,1.579957,0.000000,0.000000,0.000000
5418,0,1801,-4500,-4500,-3576,8578,-7447,-30527,8.937500,-0.917969,0.027344,0.449219,-0.006553,0.567139,0.021081,3.041260,1.578187,0.000000,0.000000,0.000000
5419,0,1815,-4500,-4500,-3576,8577,-7445,-30528,8.937500,-0.917969,0.027344,0.448975,-0.006553,0.567139,0.021081,3.041260,1.578187,0.000000,0.000000,0.000000
5420,0,1771,-4500,-4500,-3576,8575,-7444,-30529,8.937500,-0.917969,0.027344,0.448975,-0.008907,0.567139,0.012122,3.041260,1.586879,0.000000,0.000000,0.000000
5421,0,1787,-4500,-4500,-3576,8573,-7442,-30530,8.937500,-0.917969,0.027344,0.448730,-0.008907,0.566895,0.012122,3.041260,1.586879,0.000000,0.000000,0.000000
5422,0,1804,-4500,-4500,-3576,8571,-7441,-30531,8.937500,-0.917969,0.027344,0.448730,-0.010974,0.566650,0.010386,3.041260,1.571714,0.000000,0.000000,0.000000
5423,0,1808,-4500,-4500,-3576,8569,-7439,-30531,8.937500,-0.917969,0.027344,0.448486,-0.010974,0.566650,0.010386,3.041016,1.571714,0.000000,0.000000,0.000000
5424,0,1826,-4500,-4500,-3576,8568,-7438,-30532,8.937500,-0.917969,0.027344,0.448486,-0.011610,0.566406,0.011781,3.041016,1.571917,0.000000,0.000000,0.000000
5425,0,1827,-4500,-4500,-3576,8566,-7437,-30533,8.937500,-0.917969,0.027344,0.448486,-0.011610,0.566406,0.011781,3.041016,1.571917,0.000000,0.000000,0.000000
5426,0,1839,-4500,-4500,-3576,8564,-7435,-30534,8.937500,-0.917969,0.027344,0.448242,-0.012881,0.566406,0.014571,3.041016,1.572320,0.000000,0.000000,0.000000
5427,0,1848,-4500,-4500,-3576,8562,-7434,-30535,8.937500,-0.917969,0.027344,0.448242,-0.012881,0.566162,0.014571,3.040771,1.572320,0.000000,0.000000,0.000000
5428,0,1868,-4500,-4500,-3576,8560,-7432,-30536,8.937500,-0.917969,0.027344,0.447998,-0.010658,0.565918,0.020355,3.040771,1.576043,0.000000,0.000000,0.000000
5429,0,1883,-4500,-4500,-3576,8559,-7431,-30537,8.937500,-0.917969,0.027344,0.447998,-0.010658,0.565918,0.020355,3.040771,1.576043,0.000000,0.000000,0.000000
5430,0,1846,-4500,-4500,-3576,8557,-7429,-30537,8.937500,-0.917969,0.027344,0.447754,0.000609,0.565918,-0.005158,3.040771,1.585468,0.000000,0.000000,0.000000
5431,0,1852,-4500,-4500,-3576,8555,-7428,-30538,8.937500,-0.917969,0.027344,0.447754,0.000609,0.565674,-0.005158,3.040771,1.585468,0.000000,0.000000,0.000000
5432,0,1852,-4500,-4500,-3535,8563,-7414,-30544,8.937500,-0.917969,0.027344,0.447510,-0.017979,0.565430,0.012005,3.043213,1.588604,0.000000,0.000000,0.000000
5433,0,1850,-4500,-4500,-3535,8562,-7413,-30545,8.937500,-0.917969,0.027344,0.447510,-0.017979,0.565430,0.012005,3.043213,1.588604,0.000000,0.000000,0.000000
5434,0,1948,-4500,-4500,-3535,8560,-7412,-30546,8.937500,-0.917969,0.027344,0.447266,0.009662,0.565430,0.007172,3.043213,1.580129,0.000000,0.000000,0.000000
5435,0,1956,-4500,-4500,-3535,8558,-7410,-30547,8.937500,-0.917969,0.027344,0.447021,0.009662,0.565186,0.007172,3.042969,1.580129,0.000000,0.000000,0.000000
5436,0,1948,-4500,-4500,-3535,8556,-7409,-30547,8.937500,-0.917969,0.027344,0.447021,-0.002181,0.565186,0.009943,3.042969,1.569243,0.000000,0.000000,0.000000
5437,0,1964,-4500,-4500,-3535,8555,-7407,-30548,8.937500,-0.917969,0.027344,0.447021,-0.002181,0.565186,0.009943,3.042969,1.569243,0.000000,0.000000,0.000000
5438,0,1956,-4500,-4500,-3535,8553,-7406,-30549,8.937500,-0.917969,0.027344,0.446777,-0.008112,0.564941,0.015968,3.042969,1.575627,0.000000,0.000000,0.000000
5439,0,1959,-4500,-4500,-3535,8551,-7404,-30550,8.937500,-0.917969,0.027344,0.446777,-0.008112,0.564697,0.015968,3.042969,1.575627,0.000000,0.000000,0.000000
5440,0,2002,-4500,-4500,-3535,8549,-7403,-30551,8.937500,-0.917969,0.027344,0.446533,0.000156,0.564697,0.022121,3.042725,1.584200,0.000000,0.000000,0.000000
5441,0,2005,-4500,-4500,-3535,8548,-7401,-30552,8.937500,-0.917969,0.027344,0.446533,0.000156,0.564453,0.022121,3.042725,1.584200,0.000000,0.000000,0.000000
5442,0,1993,-4500,-4500,-3535,8546,-7400,-30552,8.937500,-0.917969,0.027344,0.446533,0.004987,0.564453,0.012118,3.042725,1.591692,0.000000,0.000000,0.000000
5443,0,2004,-4500,-4500,-3535,8544,-7398,-30553,8.937500,-0.917969,0.027344,0.446289,0.004987,0.564453,0.012118,3.042480,1.591692,0.000000,0.000000,0.000000
5444,0,2021,-4500,-4500,-3535,8542,-7397,-30554,8.937500,-0.917969,0.027344,0.446289,-0.001217,0.564209,0.016975,3.042480,1.577708,0.000000,0.000000,0.000000
5445,0,2038,-4500,-4500,-3535,8540,-7395,-30555,8.937500,-0.917969,0.027344,0.446045,-0.001217,0.563965,0.016975,3.042480,1.577708,0.000000,0.000000,0.000000
5446,0,2018,-4500,-4500,-3535,8538,-7394,-30556,8.937500,-0.917969,0.027344,0.445801,0.011349,0.563965,0.004310,3.042480,1.598532,0.000000,0.000000,0.000000
5447,0,2027,-4500,-4500,-3535,8537,-7393,-30557,8.937500,-0.917969,0.027344,0.445801,0.011349,0.563965,0.004310,3.042480,1.598532,0.000000,0.000000,0.000000
5448,0,2047,-4500,-4500,-3535,8535,-7391,-30558,8.937500,-0.917969,0.027344,0.445801,0.008701,0.563721,-0.001719,3.042480,1.578483,0.000000,0.000000,0.000000
5449,0,2053,-4500,-4500,-3494,8542,-7378,-30563,8.937500,-0.917969,0.027344,0.445557,0.008701,0.563477,-0.001719,3.044922,1.578483,0.000000,0.000000,0.000000
5450,0,2066,-4500,-4500,-3494,8541,-7376,-30564,8.937500,-0.917969,0.027344,0.445557,-0.002131,0.563477,0.016280,3.044922,1.585991,0.000000,0.000000,0.000000
5451,0,2078,-4500,-4500,-3494,8540,-7375,-30565,8.937500,-0.917969,0.027344,0.445312,-0.002131,0.563477,0.016280,3.044922,1.585991,0.000000,0.000000,0.000000
5452,0,2088,-4500,-4500,-3494,8538,-7373,-30566,8.937500,-0.917969,0.027344,0.445312,0.009205,0.563232,0.003705,3.044922,1.582156,0.000000,0.000000,0.000000
5453,0,2103,-4500,-4500,-3494,8536,-7372,-30567,8.937500,-0.917969,0.027344,0.445068,0.009205,0.563232,0.003705,3.044678,1.582156,0.000000,0.000000,0.000000
5454,0,2117,-4500,-4500,-3494,8534,-7370,-30567,8.937500,-0.917969,0.027344,0.445068,0.000210,0.562988,0.013401,3.044678,1.575149,0.000000,0.000000,0.000000
5455,0,2126,-4500,-4500,-3494,8533,-7369,-30568,8.937500,-0.917969,0.027344,0.445068,0.000210,0.562988,0.013401,3.044678,1.575149,0.000000,0.000000,0.000000
5456,0,2150,-4500,-4500,-3494,8531,-7367,-30569,8.937500,-0.917969,0.027344,0.444824,-0.002168,0.562744,0.012712,3.044434,1.562080,0.000000,0.000000,0.000000
5457,0,2152,-4500,-4500,-3494,8529,-7366,-30570,8.937500,-0.917969,0.027344,0.444580,-0.002168,0.562744,0.012712,3.044434,1.562080,0.000000,0.000000,0.000000
5458,0,2149,-4500,-4500,-3494,8527,-7365,-30571,8.937500,-0.917969,0.027344,0.444580,-0.000318,0.562500,0.010126,3.044434,1.572751,0.000000,0.000000,0.000000
5459,0,2159,-4500,-4500,-3494,8526,-7363,-30572,8.937500,-0.917969,0.027344,0.444336,-0.000318,0.562500,0.010126,3.044434,1.572751,0.000000,0.000000,0.000000
5460,0,2172,-4500,-4500,-3494,8524,-7362,-30573,8.937500,-0.917969,0.027344,0.444336,0.001477,0.562500,0.013694,3.044434,1.577064,0.000000,0.000000,0.000000
5461,0,2188,-4500,-4500,-3494,8522,-7360,-30573,8.937500,-0.917969,0.027344,0.444092,0.001477,0.562256,0.013694,3.044434,1.577064,0.000000,0.000000,0.000000
5462,0,2174,-4500,-4500,-3494,8520,-7359,-30574,8.937500,-0.917969,0.027344,0.444092,-0.004344,0.562012,0.004518,3.044189,1.563007,0.000000,0.000000,0.000000
5463,0,2183,-4500,-4500,-3494,8519,-7357,-30575,8.937500,-0.917969,0.027344,0.444092,-0.004344,0.562012,0.004518,3.044189,1.563007,0.000000,0.000000,0.000000
5464,0,2256,-4500,-4500,-3494,8517,-7356,-30576,8.937500,-0.917969,0.027344,0.443848,0.011810,0.562012,0.013658,3.044189,1.571371,0.000000,0.000000,0.000000
5465,0,2258,-4500,-4500,-3495,8515,-7354,-30577,8.937500,-0.917969,0.027344,0.443604,0.011810,0.561768,0.013658,3.043945,1.571371,0.000000,0.000000,0.000000
5466,0,2245,-4500,-4500,-3458,8521,-7342,-30582,8.937500,-0.917969,0.027344,0.443604,-0.005273,0.561523,0.015091,3.046387,1.562633,0.000000,0.000000,0.000000
5467,0,2252,-4500,-4500,-3458,8521,-7341,-30583,8.937500,-0.917969,0.027344,0.443604,-0.005273,0.561523,0.015091,3.046387,1.562633,0.000000,0.000000,0.000000
5468,0,2257,-4500,-4500,-3458,8519,-7339,-30584,8.937500,-0.917969,0.027344,0.443359,-0.006444,0.561523,0.015000,3.046143,1.560059,0.000000,0.000000,0.000000
5469,0,2273,-4500,-4500,-3458,8517,-7338,-30584,8.937500,-0.917969,0.027344,0.443359,-0.006444,0.561279,0.015000,3.046143,1.560059,0.000000,0.000000,0.000000
5470,0,2268,-4500,-4500,-3458,8515,-7336,-30585,8.937500,-0.917969,0.027344,0.443115,-0.002661,0.561279,0.006816,3.046143,1.560611,0.000000,0.000000,0.000000
5471,0,2282,-4500,-4500,-3458,8514,-7335,-30586,8.937500,-0.917969,0.027344,0.443115,-0.002661,0.561279,0.006816,3.046143,1.560611,0.000000,0.000000,0.000000
5472,0,2268,-4500,-4500,-3458,8512,-7333,-30587,8.937500,-0.917969,0.027344,0.442871,-0.003125,0.561035,0.003797,3.046143,1.572711,0.000000,0.000000,0.000000
5473,0,2270,-4500,-4500,-3458,8510,-7332,-30588,8.937500,-0.917969,0.027344,0.442871,-0.003125,0.560791,0.003797,3.046143,1.572711,0.000000,0.000000,0.000000
5474,0,2298,-4500,-4500,-3458,8508,-7330,-30589,8.937500,-0.917969,0.027344,0.442627,0.003696,0.560791,0.000134,3.045898,1.571787,0.000000,0.000000,0.000000
5475,0,2305,-4500,-4500,-3458,8506,-7329,-30590,8.937500,-0.917969,0.027344,0.442627,0.003696,0.560791,0.000134,3.045898,1.571787,0.000000,0.000000,0.000000
5476,0,2332,-4500,-4500,-3458,8505,-7328,-30590,8.937500,-0.917969,0.027344,0.442627,0.007166,0.560547,-0.004907,3.045654,1.557925,0.000000,0.000000,0.000000
5477,0,2348,-4500,-4500,-3458,8503,-7326,-30591,8.937500,-0.917969,0.027344,0.442383,0.007166,0.560547,-0.004907,3.045654,1.557925,0.000000,0.000000,0.000000
5478,0,2379,-4500,-4500,-3458,8501,-7325,-30592,8.937500,-0.917969,0.027344,0.442139,0.005818,0.560303,0.007257,3.045654,1.556142,0.000000,0.000000,0.000000
5479,0,2390,-4500,-4500,-3458,8500,-7323,-30593,8.937500,-0.917969,0.027344,0.442139,0.005818,0.560303,0.007257,3.045654,1.556142,0.000000,0.000000,0.000000
5480,0,2332,-4500,-4500,-3458,8498,-7321,-30594,8.937500,-0.917969,0.027344,0.441895,0.002314,0.560059,-0.003513,3.045654,1.581435,0.000000,0.000000,0.000000
5481,0,2337,-4500,-4500,-3458,8496,-7320,-30595,8.937500,-0.917969,0.027344,0.441895,0.002314,0.560059,-0.003513,3.045410,1.581435,0.000000,0.000000,0.000000
5482,0,2368,-4500,-4500,-3458,8494,-7319,-30595,8.937500,-0.917969,0.027344,0.441895,-0.003863,0.559814,0.003920,3.045410,1.569410,0.000000,0.000000,0.000000
5483,0,2381,-4500,-4500,-3414,8502,-7304,-30602,8.937500,-0.917969,0.027344,0.441650,-0.003863,0.559814,0.003920,3.048340,1.569410,0.000000,0.000000,0.000000
5484,0,2385,-4500,-4500,-3414,8501,-7303,-30602,8.937500,-0.917969,0.027344,0.441650,-0.010126,0.559570,0.014573,3.048096,1.574046,0.000000,0.000000,0.000000
5485,0,2403,-4500,-4500,-3414,8500,-7302,-30603,8.937500,-0.917969,0.027344,0.441406,-0.010126,0.559570,0.014573,3.048096,1.574046,0.000000,0.000000,0.000000
5486,0,2446,-4500,-4500,-3414,8498,-7300,-30604,8.937500,-0.917969,0.027344,0.441162,0.002310,0.559570,0.008887,3.048096,1.559367,0.000000,0.000000,0.000000
5487,0,2460,-4500,-4500,-3414,8496,-7299,-30605,8.937500,-0.917969,0.027344,0.441162,0.002310,0.559326,0.008887,3.048096,1.559367,0.000000,0.000000,0.000000
5488,0,2472,-4500,-4500,-3414,8494,-7297,-30606,8.937500,-0.917969,0.027344,0.441162,0.002689,0.559326,0.008475,3.048096,1.559821,0.000000,0.000000,0.000000
5489,0,2473,-4500,-4500,-3414,8492,-7296,-30606,8.937500,-0.917969,0.027344,0.440918,0.002689,0.559082,0.008475,3.047852,1.559821,0.000000,0.000000,0.000000
5490,0,2455,-4500,-4500,-3414,8491,-7295,-30607,8.937500,-0.917969,0.027344,0.440918,-0.004629,0.559082,0.004330,3.047852,1.563021,0.000000,0.000000,0.000000
5491,0,2462,-4500,-4500,-3414,8489,-7293,-30608,8.937500,-0.917969,0.027344,0.440674,-0.004629,0.558838,0.004330,3.047852,1.563021,0.000000,0.000000,0.000000
5492,0,2433,-4500,-4500,-3414,8487,-7292,-30609,8.937500,-0.917969,0.027344,0.440674,-0.011784,0.558838,0.001661,3.047852,1.567258,0.000000,0.000000,0.000000
5493,0,2450,-4500,-4500,-3414,8485,-7290,-30610,8.937500,-0.917969,0.027344,0.440430,-0.011784,0.558594,0.001661,3.047607,1.567258,0.000000,0.000000,0.000000
5494,0,2474,-4500,-4500,-3414,8483,-7289,-30610,8.937500,-0.917969,0.027344,0.440430,-0.007524,0.558594,0.011566,3.047607,1.578278,0.000000,0.000000,0.000000
5495,0,2489,-4500,-4500,-3414,8482,-7288,-30611,8.937500,-0.917969,0.027344,0.440430,-0.007524,0.558350,0.011566,3.047607,1.578278,0.000000,0.000000,0.000000
5496,0,2518,-4500,-4500,-3414,8480,-7286,-30612,8.937500,-0.917969,0.027344,0.440186,0.005635,0.558350,-0.001036,3.047607,1.572217,0.000000,0.000000,0.000000
5497,0,2522,-4500,-4500,-3414,8478,-7285,-30613,8.937500,-0.917969,0.027344,0.440186,0.005635,0.558105,-0.001036,3.047607,1.572217,0.000000,0.000000,0.000000
5498,0,2490,-4500,-4500,-3414,8476,-7283,-30614,8.937500,-0.917969,0.027344,0.439941,-0.009721,0.558105,-0.000022,3.047363,1.575476,0.000000,0.000000,0.000000
5499,0,2495,-4500,-4500,-3414,8474,-7282,-30615,8.937500,-0.917969,0.027344,0.439941,-0.009721,0.557861,-0.000022,3.047363,1.575476,0.000000,0.000000,0.000000
5500,0,2527,-4500,-4500,-3414,8473,-7281,-30615,8.937500,-0.917969,0.027344,0.439941,-0.005787,0.557861,0.006352,3.047363,1.576780,0.000000,0.000000,0.000000
5501,0,2547,-4500,-4500,-3371,8480,-7267,-30621,8.937500,-0.917969,0.027344,0.439697,-0.005787,0.557617,0.006352,3.050049,1.576780,0.000000,0.000000,0.000000
5502,0,2529,-4500,-4500,-3371,8480,-7265,-30622,8.937500,-0.917969,0.027344,0.439453,-0.002427,0.557617,-0.005183,3.050049,1.580049,0.000000,0.000000,0.000000
5503,0,2541,-4500,-4500,-3371,8478,-7264,-30623,8.937500,-0.917969,0.027344,0.439453,-0.002427,0.557617,-0.005183,3.050049,1.580049,0.000000,0.000000,0.000000
5504,0,2588,-4500,-4500,-3371,8476,-7262,-30624,8.937500,-0.917969,0.027344,0.439209,0.003803,0.557373,-0.001191,3.050049,1.573884,0.000000,0.000000,0.000000
5505,0,2590,-4500,-4500,-3371,8474,-7261,-30625,8.937500,-0.917969,0.027344,0.439209,0.003803,0.557129,-0.001191,3.049805,1.573884,0.000000,0.000000,0.000000
5506,0,2600,-4500,-4500,-3371,8473,-7259,-30625,8.937500,-0.917969,0.027344,0.438965,0.000816,0.557129,0.006606,3.049805,1.583263,0.000000,0.000000,0.000000
5507,0,2605,-4500,-4500,-3371,8471,-7258,-30626,8.937500,-0.917969,0.027344,0.438965,0.000816,0.557129,0.006606,3.049805,1.583263,0.000000,0.000000,0.000000
5508,0,2609,-4500,-4500,-3371,8469,-7257,-30627,8.937500,-0.917969,0.027344,0.438965,-0.001137,0.556885,0.000154,3.049805,1.573588,0.000000,0.000000,0.000000
5509,0,2622,-4500,-4500,-3371,8467,-7255,-30628,8.937500,-0.917969,0.027344,0.438721,-0.001137,0.556885,0.000154,3.049561,1.573588,0.000000,0.000000,0.000000
5510,0,2623,-4500,-4500,-3371,8466,-7254,-30629,8.937500,-0.917969,0.027344,0.438721,0.000483,0.556885,-0.000812,3.049561,1.574460,0.000000,0.000000,0.000000
5511,0,2637,-4500,-4500,-3371,8464,-7252,-30630,8.937500,-0.917969,0.027344,0.438477,0.000483,0.556641,-0.000812,3.049561,1.574460,0.000000,0.000000,0.000000
5512,0,2671,-4500,-4500,-3371,8462,-7251,-30630,8.937500,-0.917969,0.027344,0.438477,0.013076,0.556396,-0.010678,3.049561,1.567833,0.000000,0.000000,0.000000
5513,0,2672,-4500,-4500,-3371,8460,-7249,-30631,8.937500,-0.917969,0.027344,0.438232,0.013076,0.556396,-0.010678,3.049316,1.567833,0.000000,0.000000,0.000000
5514,0,2646,-4500,-4500,-3371,8458,-7248,-30632,8.937500,-0.917969,0.027344,0.438232,0.010621,0.556152,-0.010666,3.049316,1.592931,0.000000,0.000000,0.000000
5515,0,2650,-4500,-4500,-3371,8456,-7246,-30633,8.937500,-0.917969,0.027344,0.437988,0.010621,0.556152,-0.010666,3.049316,1.592931,0.000000,0.000000,0.000000
5516,0,2688,-4500,-4500,-3371,8455,-7245,-30634,8.937500,-0.917969,0.027344,0.437988,0.007101,0.556152,-0.006187,3.049316,1.570929,0.000000,0.000000,0.000000
5517,0,2704,-4500,-4500,-3371,8453,-7243,-30635,8.937500,-0.917969,0.027344,0.437744,0.007101,0.555908,-0.006187,3.049316,1.570929,0.000000,0.000000,0.000000
5518,0,2713,-4500,-4500,-3326,8461,-7229,-30640,8.937500,-0.917969,0.027344,0.437744,0.008437,0.555664,-0.005258,3.052002,1.573682,0.000000,0.000000,0.000000
5519,0,2726,-4500,-4500,-3326,8460,-7228,-30641,8.937500,-0.917969,0.027344,0.437500,0.008437,0.555664,-0.005258,3.052002,1.573682,0.000000,0.000000,0.000000
5520,0,2703,-4500,-4500,-3326,8458,-7226,-30642,8.937500,-0.917969,0.027344,0.437500,-0.006058,0.555664,-0.001044,3.052002,1.574819,0.000000,0.000000,0.000000
5521,0,2705,-4500,-4500,-3326,8457,-7225,-30643,8.937500,-0.917969,0.027344,0.437256,-0.006058,0.555420,-0.001044,3.052002,1.574819,0.000000,0.000000,0.000000
5522,0,2748,-4500,-4500,-3326,8455,-7223,-30644,8.937500,-0.917969,0.027344,0.437256,-0.004397,0.555420,0.003421,3.051758,1.566187,0.000000,0.000000,0.000000
5523,0,2751,-4500,-4500,-3326,8453,-7222,-30644,8.937500,-0.917969,0.027344,0.437256,-0.004397,0.555176,0.003421,3.051758,1.566187,0.000000,0.000000,0.000000
5524,0,2773,-4500,-4500,-3326,8451,-7221,-30645,8.937500,-0.917969,0.027344,0.437012,0.008638,0.555176,-0.006131,3.051758,1.568810,0.000000,0.000000,0.000000
5525,0,2791,-4500,-4500,-3326,8449,-7219,-30646,8.937500,-0.917969,0.027344,0.437012,0.008638,0.554932,-0.006131,3.051758,1.568810,0.000000,0.000000,0.000000
5526,0,2782,-4500,-4500,-3326,8447,-7217,-30647,8.937500,-0.917969,0.027344,0.436768,0.001547,0.554932,-0.003490,3.051758,1.570531,0.000000,0.000000,0.000000
5527,0,2795,-4500,-4500,-3326,8446,-7215,-30648,8.937500,-0.917969,0.027344,0.436523,0.001547,0.554688,-0.003490,3.051514,1.570531,0.000000,0.000000,0.000000
5528,0,2827,-4500,-4500,-3326,8444,-7213,-30649,8.937500,-0.917969,0.027344,0.436523,0.007342,0.554688,-0.001736,3.051514,1.567611,0.000000,0.000000,0.000000
5529,0,2826,-4500,-4500,-3327,8443,-7212,-30649,8.937500,-0.917969,0.027344,0.436279,0.007342,0.554688,-0.001736,3.051514,1.567611,0.000000,0.000000,0.000000
5530,0,2831,-4500,-4500,-3327,8441,-7211,-30650,8.937500,-0.917969,0.027344,0.436279,0.007352,0.554443,-0.001839,3.051514,1.567402,0.000000,0.000000,0.000000
5531,0,2830,-4500,-4500,-3327,8439,-7211,-30651,8.937500,-0.917969,0.027344,0.436279,0.007352,0.554443,-0.001839,3.051270,1.567402,0.000000,0.000000,0.000000
5532,0,2830,-4500,-4500,-3327,8437,-7210,-30652,8.937500,-0.917969,0.027344,0.436279,0.005968,0.554199,-0.002510,3.051270,1.569392,0.000000,0.000000,0.000000
5533,0,2849,-4500,-4500,-3327,8435,-7209,-30652,8.937500,-0.917969,0.027344,0.436035,0.005968,0.553955,-0.002510,3.051270,1.569392,0.000000,0.000000,0.000000
5534,0,2842,-4500,-4500,-3327,8433,-7208,-30653,8.937500,-0.917969,0.027344,0.436035,0.007163,0.553955,-0.012695,3.051270,1.565838,0.000000,0.000000,0.000000
5535,0,2863,-4500,-4500,-3282,8441,-7193,-30659,8.937500,-0.917969,0.027344,0.435791,0.007163,0.553711,-0.012695,3.053955,1.565838,0.000000,0.000000,0.000000
5536,0,2886,-4500,-4500,-3282,8440,-7192,-30660,8.937500,-0.917969,0.027344,0.435791,0.009975,0.553711,-0.002735,3.053955,1.580842,0.000000,0.000000,0.000000
5537,0,2893,-4500,-4500,-3282,8438,-7190,-30661,8.937500,-0.917969,0.027344,0.435547,0.009975,0.553711,-0.002735,3.053955,1.580842,0.000000,0.000000,0.000000
5538,0,2875,-4500,-4500,-3282,8436,-7189,-30662,8.937500,-0.917969,0.027344,0.435547,-0.006229,0.553467,-0.002746,3.053711,1.568332,0.000000,0.000000,0.000000
5539,0,2885,-4500,-4500,-3282,8435,-7187,-30662,8.937500,-0.917969,0.027344,0.435547,-0.006229,0.553223,-0.002746,3.053711,1.568332,0.000000,0.000000,0.000000
5540,0,2916,-4500,-4500,-3282,8433,-7186,-30663,8.937500,-0.917969,0.027344,0.435303,0.000262,0.553223,-0.000086,3.053711,1.569627,0.000000,0.000000,0.000000
5541,0,2929,-4500,-4500,-3282,8432,-7184,-30664,8.937500,-0.917969,0.027344,0.435059,0.000262,0.553223,-0.000086,3.053711,1.569627,0.000000,0.000000,0.000000
5542,0,2960,-4500,-4500,-3282,8430,-7182,-30665,8.937500,-0.917969,0.027344,0.435059,0.014999,0.552979,0.000680,3.053711,1.582723,0.000000,0.000000,0.000000
5543,0,2968,-4500,-4500,-3282,8428,-7181,-30666,8.937500,-0.917969,0.027344,0.434814,0.014999,0.552979,0.000680,3.053467,1.582723,0.000000,0.000000,0.000000
5544,0,2975,-4500,-4500,-3282,8426,-7180,-30666,8.937500,-0.917969,0.027344,0.434814,0.016529,0.552734,-0.002751,3.053467,1.583430,0.000000,0.000000,0.000000
5545,0,2981,-4500,-4500,-3282,8424,-7178,-30667,8.937500,-0.917969,0.027344,0.434814,0.016529,0.552734,-0.002751,3.053467,1.583430,0.000000,0.000000,0.000000
5546,0,2971,-4500,-4500,-3282,8422,-7177,-30668,8.937500,-0.917969,0.027344,0.434570,0.000161,0.552490,-0.001714,3.053467,1.569981,0.000000,0.000000,0.000000
5547,0,2978,-4500,-4500,-3282,8421,-7175,-30669,8.937500,-0.917969,0.027344,0.434570,0.000161,0.552490,-0.001714,3.053467,1.569981,0.000000,0.000000,0.000000
5548,0,2960,-4500,-4500,-3283,8419,-7174,-30670,8.937500,-0.917969,0.027344,0.434326,-0.002993,0.552246,-0.011637,3.053223,1.568119,0.000000,0.000000,0.000000
5549,0,2972,-4500,-4500,-3283,8417,-7172,-30671,8.937500,-0.917969,0.027344,0.434326,-0.002993,0.552246,-0.011637,3.053223,1.568119,0.000000,0.000000,0.000000
5550,0,3008,-4500,-4500,-3283,8415,-7170,-30671,8.937500,-0.917969,0.027344,0.434082,-0.003499,0.552002,0.003305,3.053223,1.569208,0.000000,0.000000,0.000000
5551,0,3021,-4500,-4500,-3283,8413,-7169,-30672,8.937500,-0.917969,0.027344,0.434082,-0.003499,0.552002,0.003305,3.052979,1.569208,0.000000,0.000000,0.000000
5552,0,3028,-4500,-4500,-3242,8421,-7156,-30678,8.937500,-0.917969,0.027344,0.433838,-0.005093,0.552002,0.003057,3.055664,1.569460,0.000000,0.000000,0.000000
5553,0,3029,-4500,-4500,-3242,8420,-7155,-30678,8.937500,-0.917969,0.027344,0.433838,-0.005093,0.551758,0.003057,3.055664,1.569460,0.000000,0.000000,0.000000
5554,0,2989,-4500,-4500,-3242,8418,-7153,-30679,8.937500,-0.917969,0.027344,0.433594,-0.005589,0.551758,-0.008078,3.055664,1.589473,0.000000,0.000000,0.000000
5555,0,2987,-4500,-4500,-3242,8416,-7152,-30680,8.937500,-0.917969,0.027344,0.433594,-0.005589,0.551514,-0.008078,3.055420,1.589473,0.000000,0.000000,0.000000
5556,0,3049,-4500,-4500,-3242,8415,-7151,-30681,8.937500,-0.917969,0.027344,0.433350,-0.001557,0.551514,-0.000770,3.055420,1.574721,0.000000,0.000000,0.000000
5557,0,3063,-4500,-4500,-3242,8413,-7150,-30681,8.937500,-0.917969,0.027344,0.433350,-0.001557,0.551514,-0.000770,3.055420,1.574721,0.000000,0.000000,0.000000
5558,0,3066,-4500,-4500,-3242,8411,-7149,-30682,8.937500,-0.917969,0.027344,0.433350,0.001680,0.551270,-0.008234,3.055420,1.567406,0.000000,0.000000,0.000000
5559,0,3086,-4500,-4500,-3242,8409,-7147,-30683,8.937500,-0.917969,0.027344,0.433105,0.001680,0.551025,-0.008234,3.055420,1.567406,0.000000,0.000000,0.000000
5560,0,3120,-4500,-4500,-3242,8408,-7146,-30684,8.937500,-0.917969,0.027344,0.433105,0.011416,0.551025,-0.005263,3.055420,1.576407,0.000000,0.000000,0.000000
5561,0,3127,-4500,-4500,-3242,8405,-7144,-30685,8.937500,-0.917969,0.027344,0.432861,0.011416,0.550781,-0.005263,3.055176,1.576407,0.000000,0.000000,0.000000
5562,0,3092,-4500,-4500,-3242,8404,-7142,-30685,8.937500,-0.917969,0.027344,0.432861,-0.003359,0.550781,-0.003663,3.055176,1.584550,0.000000,0.000000,0.000000
5563,0,3095,-4500,-4500,-3242,8402,-7141,-30686,8.937500,-0.917969,0.027344,0.432617,-0.003359,0.550781,-0.003663,3.055176,1.584550,0.000000,0.000000,0.000000
5564,0,3083,-4500,-4500,-3242,8400,-7139,-30687,8.937500,-0.917969,0.027344,0.432617,-0.004925,0.550537,-0.014640,3.055176,1.579891,0.000000,0.000000,0.000000
5565,0,3091,-4500,-4500,-3242,8399,-7138,-30688,8.937500,-0.917969,0.027344,0.432373,-0.004925,0.550537,-0.014640,3.054932,1.579891,0.000000,0.000000,0.000000
