,COMMAND_THRUST,COMMAND_ROLL,COMMAND_PITCH,COMMAND_YAW,qi,qx,qy,qz,x,y,z,phi,ref_phi,theta,ref_theta,psi,ref_psi,vx,vy,vz
1015,6489,0,30,0,32767,55,-57,2,-2.212093,-2.125275,-2.417723,0.003174,0.000000,-0.003418,0.000000,0.000000,0.000000,0.042512,0.038058,0.023216
1016,6489,0,30,0,32767,55,-57,2,-2.212008,-2.125199,-2.417677,0.003174,0.000000,-0.003418,0.000000,0.000000,0.000000,0.042502,0.038054,0.023224
1017,6489,0,30,0,32767,55,-57,2,-2.211923,-2.125123,-2.417630,0.003174,0.000000,-0.003418,0.000000,0.000000,0.000000,0.042492,0.038050,0.023233
1018,6489,0,30,0,32767,55,-57,2,-2.211838,-2.125046,-2.417584,0.003174,0.000000,-0.003418,0.000000,0.000000,0.000000,0.042481,0.038046,0.023241
1019,6489,-2,30,0,32767,55,-57,2,-2.211752,-2.124970,-2.417537,0.003174,0.000000,-0.003418,0.000000,0.000000,0.000000,0.042471,0.038042,0.023248
1020,6489,-2,30,0,32767,55,-57,2,-2.211668,-2.124894,-2.417491,0.003174,0.000000,-0.003418,0.000000,0.000000,0.000000,0.042460,0.038038,0.023256
1021,6489,-2,30,0,32767,55,-57,2,-2.211582,-2.124818,-2.417444,0.003174,0.000000,-0.003418,0.000000,0.000000,0.000000,0.042449,0.038034,0.023263
1022,6489,-2,29,0,32767,55,-56,2,-2.211498,-2.124742,-2.417398,0.003174,0.000000,-0.003418,0.000000,0.000000,0.000000,0.042438,0.038030,0.023271
1023,6489,-2,29,1,32767,55,-56,2,-2.211413,-2.124666,-2.417351,0.003174,0.000000,-0.003418,0.000000,0.000000,0.000000,0.042428,0.038026,0.023278
1024,6489,-2,29,1,32767,55,-56,2,-2.211328,-2.124590,-2.417305,0.003174,0.000000,-0.003418,0.000000,0.000000,0.000000,0.042417,0.038022,0.023284
1025,6489,-2,29,1,32767,55,-56,2,-2.211243,-2.124514,-2.417258,0.003174,0.000000,-0.003418,0.000000,0.000000,0.000000,0.042406,0.038018,0.023291
1026,6489,-2,29,1,32767,55,-56,2,-2.211158,-2.124438,-2.417211,0.003174,0.000000,-0.003418,0.000000,0.000000,0.000000,0.042394,0.038014,0.023298
1027,6489,-1,29,1,32767,55,-56,2,-2.211073,-2.124362,-2.417165,0.003174,0.000000,-0.003418,0.000000,0.000000,0.000000,0.042383,0.038011,0.023304
1028,6489,-1,29,2,32767,55,-56,2,-2.210988,-2.124285,-2.417118,0.003174,0.000000,-0.003418,0.000000,0.000000,0.000000,0.042372,0.038007,0.023310
1029,6489,0,31,2,32767,55,-56,2,-2.210903,-2.124209,-2.417071,0.003174,0.000000,-0.003418,0.000000,0.000000,0.000000,0.042361,0.038003,0.023317
1030,6489,0,31,2,32767,55,-56,2,-2.210819,-2.124133,-2.417025,0.003174,0.000000,-0.003418,0.000000,0.000000,0.000000,0.042349,0.037999,0.023323
1031,6488,0,31,2,32767,55,-56,2,-2.210734,-2.124057,-2.416978,0.003174,0.000000,-0.003418,0.000000,0.000000,0.000000,0.042338,0.037995,0.023329
1032,6488,0,31,2,32767,55,-56,2,-2.210649,-2.123981,-2.416931,0.003174,0.000000,-0.003418,0.000000,0.000000,0.000000,0.042327,0.037991,0.023335
1033,6488,0,31,2,32767,55,-56,2,-2.210564,-2.123905,-2.416884,0.003174,0.000000,-0.003418,0.000000,0.000000,0.000000,0.042315,0.037987,0.023341
1034,6488,0,31,3,32767,55,-56,2,-2.210480,-2.123829,-2.416838,0.003174,0.000000,-0.003418,0.000000,0.000000,0.000000,0.042303,0.037984,0.023347
1035,6488,0,31,3,32767,55,-56,2,-2.210395,-2.123753,-2.416791,0.003174,0.000000,-0.003418,0.000000,0.000000,0.000000,0.042292,0.037980,0.023354
1036,6488,0,30,3,32767,55,-55,2,-2.210310,-2.123677,-2.416744,0.003174,0.000000,-0.003174,0.000000,0.000000,0.000000,0.042280,0.037976,0.023361
1037,6488,0,30,3,32767,55,-55,2,-2.210226,-2.123601,-2.416697,0.003174,0.000000,-0.003174,0.000000,0.000000,0.000000,0.042268,0.037972,0.023367
1038,6488,0,30,3,32767,55,-55,2,-2.210141,-2.123525,-2.416651,0.003174,0.000000,-0.003174,0.000000,0.000000,0.000000,0.042257,0.037968,0.023374
1039,6488,0,30,3,32767,55,-55,2,-2.210057,-2.123449,-2.416604,0.003174,0.000000,-0.003174,0.000000,0.000000,0.000000,0.042245,0.037964,0.023381
1040,6488,0,30,3,32767,55,-55,2,-2.209972,-2.123373,-2.416557,0.003174,0.000000,-0.003174,0.000000,0.000000,0.000000,0.042233,0.037960,0.023389
1041,6488,-1,30,4,32767,55,-55,2,-2.209888,-2.123297,-2.416510,0.003174,0.000000,-0.003174,0.000000,0.000000,0.000000,0.042221,0.037956,0.023396
1042,6488,-1,30,4,32767,55,-55,2,-2.209803,-2.123221,-2.416463,0.003174,0.000000,-0.003174,0.000000,0.000000,0.000000,0.042209,0.037952,0.023403
1043,6488,-1,30,4,32767,55,-55,2,-2.209718,-2.123145,-2.416416,0.003174,0.000000,-0.003174,0.000000,0.000000,0.000000,0.042197,0.037948,0.023411
1044,6488,-1,30,4,32767,55,-55,2,-2.209634,-2.123069,-2.416369,0.003174,0.000000,-0.003174,0.000000,0.000000,0.000000,0.042185,0.037944,0.023418
1045,6488,-1,31,4,32767,55,-55,2,-2.209549,-2.122993,-2.416323,0.003174,0.000000,-0.003174,0.000000,0.000000,0.000000,0.042173,0.037940,0.023426
1046,6488,-1,31,4,32767,55,-55,2,-2.209465,-2.122917,-2.416276,0.003174,0.000000,-0.003174,0.000000,0.000000,0.000000,0.042161,0.037936,0.023433
1047,6488,-1,31,4,32767,55,-55,2,-2.209381,-2.122841,-2.416229,0.003174,0.000000,-0.003174,0.000000,0.000000,0.000000,0.042149,0.037932,0.023441
1048,6488,-1,31,4,32767,55,-55,2,-2.209296,-2.122765,-2.416182,0.003174,0.000000,-0.003174,0.000000,0.000000,0.000000,0.042137,0.037928,0.023448
1049,6488,-1,31,4,32767,55,-55,2,-2.209212,-2.122689,-2.416135,0.003174,0.000000,-0.003174,0.000000,0.000000,0.000000,0.042125,0.037924,0.023456
1050,6488,-1,31,4,32767,55,-55,2,-2.209128,-2.122613,-2.416088,0.003174,0.000000,-0.003174,0.000000,0.000000,0.000000,0.042112,0.037919,0.023464
1051,6488,-1,31,4,32767,55,-55,2,-2.209044,-2.122537,-2.416041,0.003174,0.000000,-0.003174,0.000000,0.000000,0.000000,0.042100,0.037915,0.023471
1052,6488,-1,31,4,32767,55,-55,2,-2.208959,-2.122462,-2.415994,0.003174,0.000000,-0.003174,0.000000,0.000000,0.000000,0.042088,0.037911,0.023479
1053,6488,-1,31,4,32767,55,-55,2,-2.208875,-2.122386,-2.415947,0.003174,0.000000,-0.003174,0.000000,0.000000,0.000000,0.042076,0.037907,0.023487
1054,6488,-1,31,4,32767,55,-55,2,-2.208791,-2.122310,-2.415900,0.003174,0.000000,-0.003174,0.000000,0.000000,0.000000,0.042063,0.037903,0.023495
1055,6488,-1,31,4,32767,55,-55,2,-2.208707,-2.122234,-2.415853,0.003174,0.000000,-0.003174,0.000000,0.000000,0.000000,0.042051,0.037898,0.023503
1056,6488,-1,31,4,32767,55,-55,2,-2.208622,-2.122158,-2.415806,0.003174,0.000000,-0.003174,0.000000,0.000000,0.000000,0.042039,0.037894,0.023510
1057,6488,-1,31,4,32767,55,-55,2,-2.208538,-2.122082,-2.415759,0.003174,0.000000,-0.003174,0.000000,0.000000,0.000000,0.042026,0.037890,0.023518
1058,6488,-1,31,4,32767,55,-54,2,-2.208454,-2.122006,-2.415712,0.003174,0.000000,-0.003174,0.000000,0.000000,0.000000,0.042014,0.037885,0.023526
1059,6488,-1,31,4,32767,55,-54,2,-2.208370,-2.121930,-2.415664,0.003174,0.000000,-0.003174,0.000000,0.000000,0.000000,0.042002,0.037881,0.023534
1060,6488,0,31,4,32767,55,-54,2,-2.208286,-2.121855,-2.415617,0.003174,0.000000,-0.003174,0.000000,0.000000,0.000000,0.041989,0.037876,0.023542
1061,6488,0,31,4,32767,55,-54,2,-2.208202,-2.121779,-2.415570,0.003174,0.000000,-0.003174,0.000000,0.000000,0.000000,0.041977,0.037872,0.023549
1062,6487,0,31,4,32767,55,-54,2,-2.208118,-2.121703,-2.415523,0.003174,0.000000,-0.003174,0.000000,0.000000,0.000000,0.041964,0.037867,0.023557
1063,6487,0,31,4,32767,55,-54,2,-2.208034,-2.121627,-2.415476,0.003174,0.000000,-0.003174,0.000000,0.000000,0.000000,0.041952,0.037862,0.023565
1064,6487,0,31,4,32767,54,-54,2,-2.207950,-2.121551,-2.415429,0.003174,0.000000,-0.003174,0.000000,0.000000,0.000000,0.041939,0.037858,0.023573
1065,6487,0,29,4,32767,54,-54,2,-2.207866,-2.121476,-2.415381,0.003174,0.000000,-0.003174,0.000000,0.000000,0.000000,0.041927,0.037853,0.023581
1066,6487,0,30,4,32767,54,-54,2,-2.207782,-2.121400,-2.415334,0.003174,0.000000,-0.003174,0.000000,0.000000,0.000000,0.041914,0.037848,0.023590
1067,6487,0,30,4,32767,54,-54,2,-2.207698,-2.121324,-2.415287,0.003174,0.000000,-0.003174,0.000000,0.000000,0.000000,0.041902,0.037843,0.023599
1068,6487,0,30,4,32767,54,-54,2,-2.207614,-2.121248,-2.415240,0.003174,0.000000,-0.003174,0.000000,0.000000,0.000000,0.041889,0.037839,0.023608
1069,6487,0,30,4,32767,54,-54,2,-2.207530,-2.121172,-2.415193,0.003174,0.000000,-0.003174,0.000000,0.000000,0.000000,0.041877,0.037834,0.023617
1070,6487,0,30,4,32767,54,-54,2,-2.207447,-2.121097,-2.415145,0.003174,0.000000,-0.003174,0.000000,0.000000,0.000000,0.041864,0.037829,0.023626
1071,6487,-1,30,4,32767,54,-54,2,-2.207363,-2.121021,-2.415098,0.003174,0.000000,-0.003174,0.000000,0.000000,0.000000,0.041852,0.037824,0.023635
1072,6487,-1,30,4,32767,54,-54,2,-2.207279,-2.120945,-2.415051,0.003174,0.000000,-0.003174,0.000000,0.000000,0.000000,0.041839,0.037819,0.023645
1073,6487,-1,30,3,32767,54,-54,2,-2.207195,-2.120870,-2.415003,0.003174,0.000000,-0.003174,0.000000,0.000000,0.000000,0.041827,0.037814,0.023654
1074,6487,-1,30,3,32767,54,-54,2,-2.207112,-2.120794,-2.414956,0.003174,0.000000,-0.003174,0.000000,0.000000,0.000000,0.041814,0.037808,0.023664
1075,6487,-1,31,3,32767,54,-54,2,-2.207028,-2.120718,-2.414908,0.003174,0.000000,-0.003174,0.000000,0.000000,0.000000,0.041801,0.037803,0.023674
1076,6487,-1,31,3,32767,54,-54,2,-2.206944,-2.120643,-2.414861,0.003174,0.000000,-0.003174,0.000000,0.000000,0.000000,0.041789,0.037798,0.023684
1077,6487,-1,31,3,32767,54,-54,2,-2.206861,-2.120567,-2.414814,0.003174,0.000000,-0.003174,0.000000,0.000000,0.000000,0.041776,0.037793,0.023694
1078,6487,-1,31,3,32767,54,-54,2,-2.206777,-2.120491,-2.414766,0.003174,0.000000,-0.003174,0.000000,0.000000,0.000000,0.041764,0.037787,0.023703
1079,6487,-1,31,3,32767,54,-54,3,-2.206693,-2.120416,-2.414719,0.003174,0.000000,-0.003174,0.000000,0.000000,0.000000,0.041751,0.037782,0.023713
1080,6487,-1,31,3,32767,54,-54,3,-2.206610,-2.120340,-2.414671,0.003174,0.000000,-0.003174,0.000000,0.000000,0.000000,0.041738,0.037776,0.023723
1081,6487,-1,31,2,32767,54,-54,3,-2.206526,-2.120264,-2.414624,0.003174,0.000000,-0.003174,0.000000,0.000000,0.000000,0.041726,0.037771,0.023734
1082,6487,-1,31,2,32767,54,-54,3,-2.206443,-2.120189,-2.414576,0.003174,0.000000,-0.003174,0.000000,0.000000,0.000000,0.041713,0.037765,0.023744
1083,6487,-1,31,2,32767,53,-54,3,-2.206359,-2.120113,-2.414529,0.002930,0.000000,-0.003174,0.000000,0.000000,0.000000,0.041700,0.037759,0.023754
1084,6487,-1,33,2,32767,53,-54,3,-2.206276,-2.120038,-2.414481,0.002930,0.000000,-0.003174,0.000000,0.000000,0.000000,0.041688,0.037754,0.023764
1085,6487,-1,33,1,32767,53,-54,3,-2.206192,-2.119962,-2.414433,0.002930,0.000000,-0.003174,0.000000,0.000000,0.000000,0.041675,0.037748,0.023774
1086,6487,-1,33,1,32767,53,-54,3,-2.206109,-2.119886,-2.414386,0.002930,0.000000,-0.003174,0.000000,0.000000,0.000000,0.041663,0.037742,0.023784
1087,6487,-1,33,1,32767,53,-54,3,-2.206026,-2.119811,-2.414338,0.002930,0.000000,-0.003174,0.000000,0.000000,0.000000,0.041650,0.037736,0.023795
1088,6487,0,33,1,32767,53,-54,3,-2.205942,-2.119735,-2.414291,0.002930,0.000000,-0.003174,0.000000,0.000000,0.000000,0.041637,0.037730,0.023805
1089,6487,0,33,0,32767,53,-54,3,-2.205859,-2.119660,-2.414243,0.002930,0.000000,-0.003174,0.000000,0.000000,0.000000,0.041625,0.037724,0.023815
1090,6487,0,33,0,32767,53,-54,3,-2.205775,-2.119584,-2.414195,0.002930,0.000000,-0.003174,0.000000,0.000000,0.000000,0.041612,0.037718,0.023825
1091,6487,0,33,0,32767,53,-54,3,-2.205692,-2.119509,-2.414147,0.002930,0.000000,-0.003174,0.000000,0.000000,0.000000,0.041600,0.037711,0.023835
1092,6487,0,33,0,32767,53,-54,3,-2.205609,-2.119433,-2.414100,0.002930,0.000000,-0.003174,0.000000,0.000000,0.000000,0.041587,0.037705,0.023846
1093,6488,0,33,0,32767,53,-54,3,-2.205526,-2.119358,-2.414052,0.002930,0.000000,-0.003174,0.000000,0.000000,0.000000,0.041574,0.037699,0.023856
1094,6488,0,33,0,32767,53,-54,3,-2.205442,-2.119282,-2.414004,0.002930,0.000000,-0.003174,0.000000,0.000000,0.000000,0.041562,0.037692,0.023866
1095,6488,0,33,0,32767,53,-54,3,-2.205359,-2.119207,-2.413956,0.002930,0.000000,-0.003174,0.000000,0.000000,0.000000,0.041549,0.037686,0.023876
1096,6488,0,33,0,32767,52,-54,3,-2.205276,-2.119132,-2.413909,0.002930,0.000000,-0.003174,0.000000,0.000000,0.000000,0.041536,0.037679,0.023886
1097,6488,0,32,-1,32767,52,-53,3,-2.205193,-2.119056,-2.413861,0.002930,0.000000,-0.003174,0.000000,0.000000,0.000000,0.041524,0.037672,0.023895
1098,6488,0,32,-1,32767,52,-53,3,-2.205110,-2.118981,-2.413813,0.002930,0.000000,-0.003174,0.000000,0.000000,0.000000,0.041511,0.037665,0.023904
1099,6488,0,32,-1,32767,52,-53,3,-2.205027,-2.118905,-2.413765,0.002930,0.000000,-0.003174,0.000000,0.000000,0.000000,0.041498,0.037658,0.023913
1100,6488,0,32,-1,32767,52,-53,3,-2.204944,-2.118830,-2.413717,0.002930,0.000000,-0.003174,0.000000,0.000000,0.000000,0.041486,0.037651,0.023922
1101,6488,0,32,-2,32767,52,-53,3,-2.204861,-2.118755,-2.413669,0.002930,0.000000,-0.003174,0.000000,0.000000,0.000000,0.041473,0.037644,0.023931
1102,6488,0,32,-2,32767,52,-53,3,-2.204778,-2.118679,-2.413621,0.002930,0.000000,-0.003174,0.000000,0.000000,0.000000,0.041460,0.037637,0.023940
1103,6488,0,32,-2,32767,52,-53,3,-2.204695,-2.118604,-2.413574,0.002930,0.000000,-0.003174,0.000000,0.000000,0.000000,0.041447,0.037630,0.023948
1104,6488,0,32,-3,32767,52,-53,3,-2.204612,-2.118529,-2.413525,0.002930,0.000000,-0.003174,0.000000,0.000000,0.000000,0.041434,0.037623,0.023956
1105,6488,0,32,-3,32767,52,-53,3,-2.204529,-2.118453,-2.413477,0.002930,0.000000,-0.003174,0.000000,0.000000,0.000000,0.041422,0.037615,0.023964
1106,6488,0,32,-3,32767,52,-53,3,-2.204446,-2.118378,-2.413429,0.002930,0.000000,-0.003174,0.000000,0.000000,0.000000,0.041409,0.037608,0.023972
1107,6488,0,32,-3,32767,52,-53,3,-2.204363,-2.118303,-2.413382,0.002930,0.000000,-0.003174,0.000000,0.000000,0.000000,0.041396,0.037600,0.023980
1108,6488,1,32,-3,32767,51,-53,3,-2.204280,-2.118227,-2.413333,0.002930,0.000000,-0.003174,0.000000,0.000000,0.000000,0.041383,0.037592,0.023988
1109,6488,1,32,-4,32767,51,-53,3,-2.204197,-2.118152,-2.413285,0.002930,0.000000,-0.003174,0.000000,0.000000,0.000000,0.041370,0.037584,0.023996
1110,6488,1,32,-4,32767,51,-53,3,-2.204115,-2.118077,-2.413237,0.002930,0.000000,-0.003174,0.000000,0.000000,0.000000,0.041357,0.037576,0.024004
1111,6488,1,32,-4,32767,51,-53,3,-2.204032,-2.118002,-2.413189,0.002930,0.000000,-0.003174,0.000000,0.000000,0.000000,0.041343,0.037568,0.024011
1112,6488,1,32,-4,32767,51,-53,3,-2.203949,-2.117927,-2.413141,0.002930,0.000000,-0.003174,0.000000,0.000000,0.000000,0.041330,0.037560,0.024019
1113,6488,1,32,-5,32767,51,-53,3,-2.203866,-2.117851,-2.413093,0.002930,0.000000,-0.003174,0.000000,0.000000,0.000000,0.041317,0.037552,0.024026
1114,6488,1,32,-5,32767,51,-53,3,-2.203784,-2.117776,-2.413045,0.002930,0.000000,-0.003174,0.000000,0.000000,0.000000,0.041304,0.037544,0.024034
1115,6488,1,32,-5,32767,51,-53,3,-2.203701,-2.117701,-2.412997,0.002930,0.000000,-0.003174,0.000000,0.000000,0.000000,0.041290,0.037536,0.024041
1116,6488,1,32,-5,32767,51,-52,3,-2.203618,-2.117626,-2.412949,0.002930,0.000000,-0.003174,0.000000,0.000000,0.000000,0.041277,0.037527,0.024049
1117,6488,1,32,-5,32767,51,-52,3,-2.203536,-2.117551,-2.412901,0.002930,0.000000,-0.003174,0.000000,0.000000,0.000000,0.041264,0.037519,0.024056
1118,6488,1,32,-5,32767,51,-52,3,-2.203453,-2.117476,-2.412853,0.002930,0.000000,-0.003174,0.000000,0.000000,0.000000,0.041250,0.037510,0.024063
1119,6488,1,32,-6,32767,51,-52,3,-2.203371,-2.117401,-2.412804,0.002930,0.000000,-0.003174,0.000000,0.000000,0.000000,0.041236,0.037501,0.024070
1120,6488,2,32,-6,32767,50,-52,3,-2.203288,-2.117326,-2.412756,0.002930,0.000000,-0.003174,0.000000,0.000000,0.000000,0.041223,0.037493,0.024078
1121,6488,2,32,-6,32767,50,-52,3,-2.203206,-2.117250,-2.412708,0.002930,0.000000,-0.003174,0.000000,0.000000,0.000000,0.041209,0.037484,0.024085
1122,6488,1,33,-6,32767,50,-52,3,-2.203123,-2.117175,-2.412660,0.002930,0.000000,-0.003174,0.000000,0.000000,0.000000,0.041195,0.037475,0.024092
1123,6488,1,33,-6,32767,50,-52,3,-2.203041,-2.117100,-2.412611,0.002930,0.000000,-0.003174,0.000000,0.000000,0.000000,0.041181,0.037466,0.024099
1124,6487,1,33,-6,32767,50,-52,3,-2.202958,-2.117025,-2.412563,0.002930,0.000000,-0.003174,0.000000,0.000000,0.000000,0.041168,0.037457,0.024106
1125,6487,1,33,-6,32767,50,-52,3,-2.202876,-2.116951,-2.412515,0.002930,0.000000,-0.003174,0.000000,0.000000,0.000000,0.041154,0.037448,0.024113
1126,6487,1,33,-6,32767,50,-52,3,-2.202793,-2.116875,-2.412467,0.002930,0.000000,-0.003174,0.000000,0.000000,0.000000,0.041139,0.037438,0.024120
1127,6487,1,33,-7,32767,50,-52,3,-2.202711,-2.116801,-2.412418,0.002930,0.000000,-0.003174,0.000000,0.000000,0.000000,0.041125,0.037429,0.024128
1128,6487,1,33,-7,32767,50,-51,3,-2.202629,-2.116726,-2.412370,0.002930,0.000000,-0.002930,0.000000,0.000000,0.000000,0.041111,0.037420,0.024136
1129,6487,1,33,-7,32767,50,-51,3,-2.202546,-2.116651,-2.412322,0.002930,0.000000,-0.002930,0.000000,0.000000,0.000000,0.041097,0.037410,0.024143
1130,6487,1,31,-7,32767,50,-51,3,-2.202464,-2.116576,-2.412273,0.002930,0.000000,-0.002930,0.000000,0.000000,0.000000,0.041082,0.037401,0.024152
1131,6487,1,31,-7,32767,50,-51,3,-2.202382,-2.116501,-2.412225,0.002930,0.000000,-0.002930,0.000000,0.000000,0.000000,0.041068,0.037391,0.024160
1132,6487,1,31,-7,32767,50,-51,3,-2.202300,-2.116426,-2.412177,0.002930,0.000000,-0.002930,0.000000,0.000000,0.000000,0.041053,0.037382,0.024168
1133,6487,1,31,-7,32767,50,-51,3,-2.202218,-2.116351,-2.412128,0.002930,0.000000,-0.002930,0.000000,0.000000,0.000000,0.041038,0.037372,0.024177
1134,6487,2,31,-7,32767,49,-51,3,-2.202136,-2.116277,-2.412080,0.002686,0.000000,-0.002930,0.000000,0.000000,0.000000,0.041024,0.037363,0.024185
1135,6487,2,31,-7,32767,49,-51,3,-2.202053,-2.116202,-2.412031,0.002686,0.000000,-0.002930,0.000000,0.000000,0.000000,0.041009,0.037353,0.024194
1136,6487,2,31,-7,32767,49,-51,3,-2.201971,-2.116127,-2.411983,0.002686,0.000000,-0.002930,0.000000,0.000000,0.000000,0.040994,0.037343,0.024203
1137,6487,2,31,-7,32767,49,-51,3,-2.201889,-2.116052,-2.411934,0.002686,0.000000,-0.002930,0.000000,0.000000,0.000000,0.040979,0.037333,0.024211
1138,6487,2,31,-7,32767,49,-50,3,-2.201807,-2.115978,-2.411886,0.002686,0.000000,-0.002930,0.000000,0.000000,0.000000,0.040963,0.037324,0.024220
1139,6487,2,31,-7,32767,49,-50,3,-2.201725,-2.115903,-2.411837,0.002686,0.000000,-0.002930,0.000000,0.000000,0.000000,0.040948,0.037314,0.024229
1140,6487,2,31,-7,32767,49,-50,3,-2.201643,-2.115828,-2.411789,0.002686,0.000000,-0.002930,0.000000,0.000000,0.000000,0.040933,0.037304,0.024238
1141,6487,2,31,-7,32767,49,-50,3,-2.201561,-2.115753,-2.411740,0.002686,0.000000,-0.002930,0.000000,0.000000,0.000000,0.040917,0.037294,0.024247
1142,6487,2,31,-7,32767,49,-50,3,-2.201479,-2.115679,-2.411692,0.002686,0.000000,-0.002930,0.000000,0.000000,0.000000,0.040901,0.037284,0.024256
1143,6487,1,31,-7,32767,49,-50,3,-2.201398,-2.115604,-2.411643,0.002686,0.000000,-0.002930,0.000000,0.000000,0.000000,0.040886,0.037274,0.024265
1144,6487,1,31,-7,32767,49,-50,3,-2.201316,-2.115530,-2.411595,0.002686,0.000000,-0.002930,0.000000,0.000000,0.000000,0.040870,0.037264,0.024275
1145,6487,1,31,-7,32767,49,-50,3,-2.201234,-2.115455,-2.411546,0.002686,0.000000,-0.002930,0.000000,0.000000,0.000000,0.040854,0.037254,0.024284
1146,6487,1,30,-7,32767,49,-49,3,-2.201152,-2.115380,-2.411497,0.002686,0.000000,-0.002930,0.000000,0.000000,0.000000,0.040838,0.037244,0.024293
1147,6487,1,30,-7,32767,49,-49,3,-2.201071,-2.115306,-2.411449,0.002686,0.000000,-0.002930,0.000000,0.000000,0.000000,0.040821,0.037234,0.024302
1148,6487,1,30,-6,32767,49,-49,3,-2.200989,-2.115231,-2.411400,0.002686,0.000000,-0.002930,0.000000,0.000000,0.000000,0.040805,0.037224,0.024311
1149,6487,1,30,-6,32767,49,-49,3,-2.200907,-2.115157,-2.411351,0.002686,0.000000,-0.002930,0.000000,0.000000,0.000000,0.040789,0.037214,0.024321
1150,6487,1,30,-6,32767,49,-49,3,-2.200825,-2.115082,-2.411303,0.002686,0.000000,-0.002930,0.000000,0.000000,0.000000,0.040772,0.037204,0.024330
1151,6487,1,30,-6,32767,49,-49,3,-2.200744,-2.115008,-2.411254,0.002686,0.000000,-0.002930,0.000000,0.000000,0.000000,0.040755,0.037194,0.024339
1152,6487,1,30,-6,32767,49,-49,3,-2.200662,-2.114933,-2.411205,0.002686,0.000000,-0.002930,0.000000,0.000000,0.000000,0.040739,0.037184,0.024348
1153,6487,1,30,-6,32767,49,-49,3,-2.200581,-2.114859,-2.411156,0.002686,0.000000,-0.002930,0.000000,0.000000,0.000000,0.040722,0.037174,0.024358
1154,6487,1,30,-6,32767,49,-48,3,-2.200499,-2.114784,-2.411108,0.002686,0.000000,-0.002930,0.000000,0.000000,0.000000,0.040705,0.037164,0.024367
1155,6486,1,30,-6,32767,49,-48,3,-2.200418,-2.114710,-2.411059,0.002686,0.000000,-0.002930,0.000000,0.000000,0.000000,0.040688,0.037154,0.024376
1156,6486,1,30,-6,32767,49,-48,3,-2.200336,-2.114636,-2.411010,0.002686,0.000000,-0.002930,0.000000,0.000000,0.000000,0.040670,0.037144,0.024385
1157,6486,2,30,-5,32767,49,-48,3,-2.200255,-2.114562,-2.410961,0.002686,0.000000,-0.002930,0.000000,0.000000,0.000000,0.040653,0.037134,0.024395
1158,6487,2,30,-5,32767,49,-48,3,-2.200174,-2.114487,-2.410912,0.002686,0.000000,-0.002930,0.000000,0.000000,0.000000,0.040635,0.037124,0.024404
1159,6487,2,30,-5,32767,49,-48,2,-2.200092,-2.114413,-2.410863,0.002686,0.000000,-0.002930,0.000000,0.000000,0.000000,0.040618,0.037114,0.024414
1160,6487,2,30,-5,32767,49,-48,2,-2.200011,-2.114339,-2.410815,0.002686,0.000000,-0.002930,0.000000,0.000000,0.000000,0.040600,0.037105,0.024424
1161,6487,2,30,-5,32767,49,-48,2,-2.199930,-2.114264,-2.410766,0.002686,0.000000,-0.002930,0.000000,0.000000,0.000000,0.040582,0.037095,0.024434
1162,6487,2,30,-4,32767,49,-48,2,-2.199849,-2.114190,-2.410717,0.002686,0.000000,-0.002930,0.000000,0.000000,0.000000,0.040565,0.037085,0.024444
1163,6487,2,29,-4,32767,49,-47,2,-2.199767,-2.114116,-2.410668,0.002686,0.000000,-0.002686,0.000000,0.000000,0.000000,0.040547,0.037075,0.024454
1164,6487,2,29,-4,32767,49,-47,2,-2.199686,-2.114042,-2.410619,0.002686,0.000000,-0.002686,0.000000,0.000000,0.000000,0.040528,0.037065,0.024463
1165,6487,2,29,-4,32767,49,-47,2,-2.199605,-2.113967,-2.410570,0.002686,0.000000,-0.002686,0.000000,0.000000,0.000000,0.040510,0.037056,0.024473
1166,6487,2,29,-4,32767,49,-47,2,-2.199524,-2.113893,-2.410521,0.002686,0.000000,-0.002686,0.000000,0.000000,0.000000,0.040492,0.037046,0.024482
1167,6487,2,29,-3,32767,49,-47,2,-2.199443,-2.113819,-2.410472,0.002686,0.000000,-0.002686,0.000000,0.000000,0.000000,0.040473,0.037037,0.024492
1168,6487,2,29,-3,32767,49,-47,2,-2.199362,-2.113745,-2.410423,0.002686,0.000000,-0.002686,0.000000,0.000000,0.000000,0.040455,0.037027,0.024501
1169,6487,2,29,-3,32767,49,-47,2,-2.199281,-2.113671,-2.410374,0.002686,0.000000,-0.002686,0.000000,0.000000,0.000000,0.040436,0.037018,0.024510
1170,6487,2,31,-3,32767,49,-47,2,-2.199200,-2.113597,-2.410325,0.002686,0.000000,-0.002686,0.000000,0.000000,0.000000,0.040418,0.037008,0.024520
1171,6487,1,31,-3,32767,49,-47,2,-2.199119,-2.113523,-2.410275,0.002686,0.000000,-0.002686,0.000000,0.000000,0.000000,0.040399,0.036999,0.024529
1172,6487,1,29,-2,32767,49,-46,2,-2.199038,-2.113449,-2.410226,0.002686,0.000000,-0.002686,0.000000,0.000000,0.000000,0.040380,0.036990,0.024538
1173,6487,1,29,-2,32767,49,-46,2,-2.198957,-2.113374,-2.410177,0.002686,0.000000,-0.002686,0.000000,0.000000,0.000000,0.040361,0.036980,0.024548
1174,6490,1,29,-2,32767,49,-46,2,-2.198877,-2.113301,-2.410128,0.002686,0.000000,-0.002686,0.000000,0.000000,0.000000,0.040342,0.036971,0.024557
