,COMMAND_THRUST,COMMAND_ROLL,COMMAND_PITCH,COMMAND_YAW,qi,qx,qy,qz,x,y,z,phi,ref_phi,theta,ref_theta,psi,ref_psi,vx,vy,vz
405,4843,-280,136,66,32321,414,157,-5376,-0.019531,-0.058594,-1.949219,0.023193,0.000000,0.013428,0.000000,-0.329346,0.000000,0.000000,0.049999,-0.009998
406,4844,-258,300,58,32321,414,157,-5375,-0.019531,-0.058594,-1.949219,0.023193,0.000000,0.013428,0.000000,-0.329346,0.000000,0.000000,0.049999,-0.009998
407,4844,-237,477,58,32321,410,149,-5375,-0.019531,-0.058594,-1.949219,0.022949,0.000000,0.012939,0.000000,-0.329346,0.000000,0.000000,0.049999,-0.009998
408,4844,-270,262,61,32321,410,150,-5375,-0.019531,-0.058594,-1.949219,0.022949,0.000000,0.012939,0.000000,-0.329346,0.000000,0.000000,0.049999,-0.009998
409,4844,-264,94,58,32321,410,161,-5375,-0.019531,-0.058594,-1.949219,0.022949,0.000000,0.013672,0.000000,-0.329346,0.000000,0.000000,0.049999,-0.009998
410,4844,-211,328,53,32321,407,160,-5375,-0.019531,-0.058594,-1.949219,0.022705,0.000000,0.013672,0.000000,-0.329346,0.000000,0.000000,0.049999,-0.009998
411,4844,-219,514,53,32321,403,149,-5375,-0.019531,-0.058594,-1.949219,0.022705,0.000000,0.012939,0.000000,-0.329346,0.000000,0.000000,0.049999,-0.009998
412,4844,-281,234,54,32321,404,151,-5375,-0.019531,-0.058594,-1.949219,0.022705,0.000000,0.012939,0.000000,-0.329346,0.000000,0.000000,0.049999,-0.009998
413,4844,-277,70,51,32321,406,163,-5375,-0.019531,-0.058594,-1.949219,0.022705,0.000000,0.013672,0.000000,-0.329346,0.000000,0.000000,0.049999,-0.009998
414,4844,-229,264,44,32321,405,164,-5374,-0.019531,-0.058594,-1.949219,0.022705,0.000000,0.013916,0.000000,-0.329346,0.000000,0.000000,0.049999,-0.009998
415,4844,-222,530,43,32321,400,153,-5374,-0.019531,-0.058594,-1.949219,0.022461,0.000000,0.013184,0.000000,-0.329346,0.000000,0.000000,0.049999,-0.009998
416,4844,-289,302,45,32321,401,153,-5374,-0.019531,-0.058594,-1.949219,0.022461,0.000000,0.013184,0.000000,-0.329346,0.000000,0.000000,0.049999,-0.009998
417,4857,-316,21,43,32321,405,165,-5374,-0.019531,-0.058594,-1.949219,0.022461,0.000000,0.013916,0.000000,-0.329346,0.000000,-0.019999,0.089998,0.009998
418,4857,-235,260,40,32321,403,166,-5374,-0.019531,-0.058594,-1.949219,0.022461,0.000000,0.013916,0.000000,-0.329346,0.000000,-0.019999,0.089998,0.009998
419,4857,-213,535,41,32321,397,154,-5374,-0.019531,-0.058594,-1.949219,0.022217,0.000000,0.013184,0.000000,-0.329346,0.000000,-0.019999,0.089998,0.009998
420,4857,-291,273,43,32321,397,154,-5374,-0.019531,-0.058594,-1.949219,0.022217,0.000000,0.013184,0.000000,-0.329346,0.000000,-0.019999,0.089998,0.009998
421,4857,-300,31,41,32321,400,166,-5374,-0.019531,-0.058594,-1.949219,0.022217,0.000000,0.013916,0.000000,-0.329346,0.000000,-0.019999,0.089998,0.009998
422,4857,-236,277,40,32321,398,166,-5374,-0.019531,-0.058594,-1.949219,0.022217,0.000000,0.013916,0.000000,-0.329346,0.000000,-0.019999,0.089998,0.009998
423,4857,-220,540,39,32321,393,155,-5374,-0.019531,-0.058594,-1.949219,0.021973,0.000000,0.013184,0.000000,-0.329346,0.000000,-0.019999,0.089998,0.009998
424,4857,-282,392,40,32321,392,150,-5374,-0.019531,-0.058594,-1.949219,0.021973,0.000000,0.012939,0.000000,-0.329346,0.000000,-0.019999,0.089998,0.009998
425,4857,-354,75,38,32321,398,160,-5374,-0.019531,-0.058594,-1.949219,0.022217,0.000000,0.013428,0.000000,-0.329346,0.000000,-0.019999,0.089998,0.009998
426,4857,-293,215,38,32321,398,163,-5374,-0.019531,-0.058594,-1.949219,0.022217,0.000000,0.013672,0.000000,-0.329346,0.000000,-0.019999,0.089998,0.009998
427,4857,-244,514,36,32321,395,153,-5374,-0.019531,-0.058594,-1.949219,0.021973,0.000000,0.012939,0.000000,-0.329346,0.000000,-0.019999,0.089998,0.009998
428,4857,-305,385,35,32321,395,149,-5374,-0.019531,-0.058594,-1.949219,0.022217,0.000000,0.012695,0.000000,-0.329346,0.000000,-0.019999,0.089998,0.009998
429,4857,-353,112,37,32321,399,157,-5374,-0.019531,-0.058594,-1.949219,0.022217,0.000000,0.013428,0.000000,-0.329346,0.000000,-0.019999,0.089998,0.009998
430,4857,-302,221,40,32321,399,160,-5374,-0.019531,-0.058594,-1.949219,0.022217,0.000000,0.013428,0.000000,-0.329346,0.000000,-0.019999,0.089998,0.009998
431,4857,-246,481,39,32321,396,152,-5374,-0.019531,-0.058594,-1.949219,0.022217,0.000000,0.012939,0.000000,-0.329346,0.000000,-0.019999,0.089998,0.009998
432,4857,-288,387,39,32321,394,148,-5374,-0.019531,-0.058594,-1.949219,0.021973,0.000000,0.012695,0.000000,-0.329346,0.000000,-0.019999,0.089998,0.009998
433,4857,-349,153,44,32321,398,154,-5374,-0.019531,-0.058594,-1.949219,0.022217,0.000000,0.013184,0.000000,-0.329346,0.000000,-0.019999,0.089998,0.009998
434,4851,-315,177,50,32321,400,159,-5375,-0.019531,-0.058594,-1.949219,0.022217,0.000000,0.013428,0.000000,-0.329346,0.000000,-0.009998,0.059999,0.000000
435,4850,-245,394,51,32321,398,155,-5376,-0.019531,-0.058594,-1.949219,0.022217,0.000000,0.013184,0.000000,-0.329346,0.000000,-0.009998,0.059999,0.000000
436,4850,-277,439,49,32321,396,148,-5376,-0.019531,-0.058594,-1.949219,0.022217,0.000000,0.012695,0.000000,-0.329346,0.000000,-0.009998,0.059999,0.000000
437,4850,-339,241,55,32321,398,150,-5376,-0.019531,-0.058594,-1.949219,0.022217,0.000000,0.012939,0.000000,-0.329346,0.000000,-0.009998,0.059999,0.000000
438,4850,-325,187,61,32321,401,156,-5377,-0.019531,-0.058594,-1.949219,0.022461,0.000000,0.013184,0.000000,-0.329590,0.000000,-0.009998,0.059999,0.000000
439,4850,-266,344,60,32321,400,154,-5377,-0.019531,-0.058594,-1.949219,0.022461,0.000000,0.013184,0.000000,-0.329590,0.000000,-0.009998,0.059999,0.000000
440,4850,-259,428,57,32321,397,148,-5377,-0.019531,-0.058594,-1.949219,0.022217,0.000000,0.012695,0.000000,-0.329590,0.000000,-0.009998,0.059999,0.000000
441,4850,-320,290,63,32321,398,148,-5377,-0.019531,-0.058594,-1.949219,0.022217,0.000000,0.012695,0.000000,-0.329590,0.000000,-0.009998,0.059999,0.000000
442,4850,-316,194,70,32321,400,153,-5378,-0.019531,-0.058594,-1.949219,0.022461,0.000000,0.013184,0.000000,-0.329590,0.000000,-0.009998,0.059999,0.000000
443,4850,-244,310,68,32321,399,153,-5378,-0.019531,-0.058594,-1.949219,0.022217,0.000000,0.013184,0.000000,-0.329590,0.000000,-0.009998,0.059999,0.000000
444,4850,-240,436,63,32321,395,147,-5377,-0.019531,-0.058594,-1.949219,0.022217,0.000000,0.012695,0.000000,-0.329590,0.000000,-0.009998,0.059999,0.000000
445,4850,-285,393,66,32321,394,143,-5377,-0.019531,-0.058594,-1.949219,0.022217,0.000000,0.012451,0.000000,-0.329590,0.000000,-0.009998,0.059999,0.000000
446,4850,-332,221,74,32321,397,147,-5378,-0.019531,-0.058594,-1.949219,0.022217,0.000000,0.012695,0.000000,-0.329590,0.000000,-0.009998,0.059999,0.000000
447,4850,-284,216,73,32321,398,151,-5378,-0.019531,-0.058594,-1.949219,0.022217,0.000000,0.012939,0.000000,-0.329590,0.000000,-0.009998,0.059999,0.000000
448,4850,-218,409,68,32321,394,147,-5378,-0.019531,-0.058594,-1.949219,0.021973,0.000000,0.012695,0.000000,-0.329590,0.000000,-0.009998,0.059999,0.000000
449,4850,-272,432,71,32321,392,141,-5378,-0.019531,-0.058594,-1.949219,0.021973,0.000000,0.012451,0.000000,-0.329590,0.000000,-0.009998,0.059999,0.000000
450,4850,-337,229,77,32321,395,144,-5378,-0.019531,-0.058594,-1.949219,0.022217,0.000000,0.012451,0.000000,-0.329590,0.000000,-0.009998,0.059999,0.000000
451,4856,-261,167,74,32321,395,150,-5378,-0.019531,-0.058594,-1.949219,0.022217,0.000000,0.012939,0.000000,-0.329590,0.000000,-0.039999,0.059999,0.009998
452,4856,-191,439,68,32321,389,144,-5377,-0.019531,-0.058594,-1.949219,0.021729,0.000000,0.012451,0.000000,-0.329590,0.000000,-0.039999,0.059999,0.009998
453,4856,-239,454,71,32321,387,138,-5377,-0.019531,-0.058594,-1.949219,0.021729,0.000000,0.012207,0.000000,-0.329590,0.000000,-0.039999,0.059999,0.009998
454,4856,-309,282,78,32321,389,138,-5378,-0.019531,-0.058594,-1.949219,0.021973,0.000000,0.012207,0.000000,-0.329590,0.000000,-0.039999,0.059999,0.009998
455,4865,-294,122,76,32321,392,147,-5378,-0.019531,-0.058594,-1.949219,0.021973,0.000000,0.012695,0.000000,-0.329590,0.000000,-0.039999,0.059999,0.009998
456,4865,-183,315,71,32321,388,147,-5378,-0.019531,-0.058594,-1.949219,0.021729,0.000000,0.012695,0.000000,-0.329590,0.000000,-0.039999,0.059999,0.009998
457,4856,-192,499,72,32321,381,138,-5378,-0.019531,-0.058594,-1.949219,0.021484,0.000000,0.011963,0.000000,-0.329590,0.000000,-0.039999,0.059999,0.009998
458,4856,-305,270,77,32321,383,138,-5378,-0.019531,-0.058594,-1.949219,0.021484,0.000000,0.011963,0.000000,-0.329590,0.000000,-0.039999,0.059999,0.009998
459,4865,-284,92,76,32321,387,148,-5378,-0.019531,-0.058594,-1.949219,0.021729,0.000000,0.012695,0.000000,-0.329590,0.000000,-0.039999,0.059999,0.009998
460,4865,-172,310,72,32321,382,148,-5378,-0.019531,-0.058594,-1.949219,0.021240,0.000000,0.012695,0.000000,-0.329590,0.000000,-0.039999,0.059999,0.009998
461,4856,-181,498,71,32321,376,139,-5378,-0.019531,-0.058594,-1.949219,0.020996,0.000000,0.011963,0.000000,-0.329590,0.000000,-0.039999,0.059999,0.009998
462,4856,-296,257,74,32321,378,140,-5378,-0.019531,-0.058594,-1.949219,0.021240,0.000000,0.012207,0.000000,-0.329590,0.000000,-0.039999,0.059999,0.009998
463,4856,-299,81,71,32321,382,149,-5378,-0.019531,-0.058594,-1.949219,0.021240,0.000000,0.012695,0.000000,-0.329590,0.000000,-0.039999,0.059999,0.009998
464,4865,-181,309,67,32321,378,149,-5377,-0.019531,-0.058594,-1.949219,0.020996,0.000000,0.012695,0.000000,-0.329590,0.000000,-0.039999,0.059999,0.009998
465,4856,-158,490,65,32321,371,140,-5377,-0.019531,-0.058594,-1.949219,0.020752,0.000000,0.011963,0.000000,-0.329590,0.000000,-0.039999,0.059999,0.009998
466,4856,-279,326,64,32321,372,139,-5377,-0.019531,-0.058594,-1.949219,0.020752,0.000000,0.011963,0.000000,-0.329590,0.000000,-0.039999,0.059999,0.009998
467,4856,-319,98,61,32321,377,147,-5377,-0.019531,-0.058594,-1.949219,0.020996,0.000000,0.012451,0.000000,-0.329590,0.000000,-0.039999,0.059999,0.009998
468,4865,-215,248,58,32321,376,149,-5376,-0.019531,-0.058594,-1.949219,0.020996,0.000000,0.012695,0.000000,-0.329346,0.000000,-0.039999,0.059999,0.009998
469,4856,-180,478,57,32321,369,141,-5376,-0.019531,-0.046875,-1.949219,0.020508,0.000000,0.012207,0.000000,-0.329346,0.000000,0.009998,0.049999,0.009998
470,4856,-280,319,58,32321,369,141,-5376,-0.019531,-0.046875,-1.949219,0.020508,0.000000,0.012207,0.000000,-0.329346,0.000000,0.009998,0.049999,0.009998
471,4856,-325,139,55,32321,375,148,-5376,-0.019531,-0.046875,-1.949219,0.020996,0.000000,0.012451,0.000000,-0.329346,0.000000,0.009998,0.049999,0.009998
472,4856,-230,278,55,32321,374,149,-5376,-0.019531,-0.046875,-1.949219,0.020752,0.000000,0.012695,0.000000,-0.329346,0.000000,0.009998,0.049999,0.009998
473,4856,-199,439,57,32321,369,144,-5376,-0.019531,-0.046875,-1.949219,0.020508,0.000000,0.012207,0.000000,-0.329346,0.000000,0.009998,0.049999,0.009998
474,4856,-273,368,57,32321,369,141,-5376,-0.019531,-0.046875,-1.949219,0.020508,0.000000,0.012207,0.000000,-0.329346,0.000000,0.009998,0.049999,0.009998
475,4856,-337,200,56,32321,373,145,-5376,-0.019531,-0.046875,-1.949219,0.020752,0.000000,0.012451,0.000000,-0.329346,0.000000,0.009998,0.049999,0.009998
476,4856,-271,265,57,32321,373,147,-5376,-0.019531,-0.046875,-1.949219,0.020752,0.000000,0.012451,0.000000,-0.329346,0.000000,0.009998,0.049999,0.009998
477,4856,-230,392,58,32321,371,144,-5376,-0.019531,-0.046875,-1.949219,0.020752,0.000000,0.012207,0.000000,-0.329346,0.000000,0.009998,0.049999,0.009998
478,4856,-288,327,57,32321,371,143,-5376,-0.019531,-0.046875,-1.949219,0.020752,0.000000,0.012207,0.000000,-0.329346,0.000000,0.009998,0.049999,0.009998
479,4856,-340,219,55,32321,375,146,-5376,-0.019531,-0.046875,-1.949219,0.020996,0.000000,0.012451,0.000000,-0.329346,0.000000,0.009998,0.049999,0.009998
480,4856,-295,281,55,32321,377,147,-5376,-0.019531,-0.046875,-1.949219,0.020996,0.000000,0.012451,0.000000,-0.329346,0.000000,0.009998,0.049999,0.009998
481,4856,-252,350,57,32321,375,145,-5376,-0.019531,-0.046875,-1.949219,0.020996,0.000000,0.012451,0.000000,-0.329346,0.000000,0.009998,0.049999,0.009998
482,4856,-299,289,56,32321,375,145,-5376,-0.019531,-0.046875,-1.949219,0.020996,0.000000,0.012451,0.000000,-0.329346,0.000000,0.009998,0.049999,0.009998
483,4856,-325,259,53,32321,378,147,-5376,-0.019531,-0.046875,-1.949219,0.020996,0.000000,0.012451,0.000000,-0.329346,0.000000,0.009998,0.049999,0.009998
484,4856,-297,307,53,32321,379,147,-5376,-0.019531,-0.046875,-1.949219,0.021240,0.000000,0.012451,0.000000,-0.329346,0.000000,0.009998,0.049999,0.009998
485,4856,-279,307,56,32321,379,147,-5376,-0.019531,-0.046875,-1.949219,0.021240,0.000000,0.012451,0.000000,-0.329346,0.000000,0.009998,0.049999,0.009998
486,4857,-300,236,55,32321,380,148,-5375,-0.019531,-0.046875,-1.949219,0.021240,0.000000,0.012695,0.000000,-0.329346,0.000000,-0.019999,0.080000,0.009998
487,4857,-311,270,51,32321,381,148,-5375,-0.019531,-0.046875,-1.949219,0.021240,0.000000,0.012695,0.000000,-0.329346,0.000000,-0.019999,0.080000,0.009998
488,4866,-307,322,49,32321,381,147,-5374,-0.019531,-0.046875,-1.949219,0.021240,0.000000,0.012451,0.000000,-0.329346,0.000000,-0.019999,0.080000,0.009998
489,4857,-295,252,52,32321,382,148,-5374,-0.019531,-0.046875,-1.949219,0.021240,0.000000,0.012695,0.000000,-0.329346,0.000000,-0.019999,0.080000,0.009998
490,4857,-283,208,48,32321,382,151,-5374,-0.019531,-0.046875,-1.949219,0.021240,0.000000,0.012695,0.000000,-0.329346,0.000000,-0.019999,0.080000,0.009998
491,4856,-274,315,42,32322,382,151,-5373,-0.019531,-0.046875,-1.949219,0.021240,0.000000,0.012695,0.000000,-0.329346,0.000000,-0.019999,0.080000,0.009998
492,4865,-291,357,40,32322,382,147,-5373,-0.019531,-0.046875,-1.949219,0.021240,0.000000,0.012451,0.000000,-0.329346,0.000000,-0.019999,0.080000,0.009998
493,4856,-319,214,42,32322,383,149,-5373,-0.019531,-0.046875,-1.949219,0.021484,0.000000,0.012695,0.000000,-0.329346,0.000000,-0.019999,0.080000,0.009998
494,4856,-289,163,41,32322,384,155,-5373,-0.019531,-0.046875,-1.949219,0.021484,0.000000,0.012939,0.000000,-0.329346,0.000000,-0.019999,0.080000,0.009998
495,4856,-239,296,35,32322,382,155,-5373,-0.019531,-0.046875,-1.949219,0.021240,0.000000,0.012939,0.000000,-0.329346,0.000000,-0.019999,0.080000,0.009998
496,4856,-265,382,32,32322,381,150,-5373,-0.019531,-0.046875,-1.949219,0.021240,0.000000,0.012695,0.000000,-0.329346,0.000000,-0.019999,0.080000,0.009998
497,4856,-303,229,35,32322,382,151,-5373,-0.019531,-0.046875,-1.949219,0.021240,0.000000,0.012695,0.000000,-0.329346,0.000000,-0.019999,0.080000,0.009998
498,4856,-261,149,35,32322,382,158,-5373,-0.019531,-0.046875,-1.949219,0.021240,0.000000,0.013184,0.000000,-0.329346,0.000000,-0.019999,0.080000,0.009998
499,4856,-209,308,33,32322,379,158,-5373,-0.019531,-0.046875,-1.949219,0.020996,0.000000,0.013184,0.000000,-0.329346,0.000000,-0.019999,0.080000,0.009998
500,4856,-240,402,33,32322,376,152,-5373,-0.019531,-0.046875,-1.949219,0.020996,0.000000,0.012695,0.000000,-0.329346,0.000000,-0.019999,0.080000,0.009998
501,4856,-308,216,36,32322,378,153,-5373,-0.019531,-0.046875,-1.949219,0.020996,0.000000,0.012939,0.000000,-0.329346,0.000000,-0.019999,0.080000,0.009998
502,4850,-257,155,39,32322,379,160,-5374,-0.019531,-0.046875,-1.949219,0.020996,0.000000,0.013428,0.000000,-0.329346,0.000000,0.000000,0.070000,0.000000
503,4850,-189,329,40,32322,374,160,-5374,-0.019531,-0.046875,-1.949219,0.020752,0.000000,0.013184,0.000000,-0.329346,0.000000,0.000000,0.070000,0.000000
504,4850,-227,414,39,32322,371,154,-5374,-0.019531,-0.046875,-1.949219,0.020508,0.000000,0.012939,0.000000,-0.329346,0.000000,0.000000,0.070000,0.000000
505,4850,-285,230,42,32322,373,156,-5374,-0.019531,-0.046875,-1.949219,0.020752,0.000000,0.012939,0.000000,-0.329346,0.000000,0.000000,0.070000,0.000000
506,4850,-264,143,48,32322,374,162,-5374,-0.019531,-0.046875,-1.949219,0.020752,0.000000,0.013428,0.000000,-0.329346,0.000000,0.000000,0.070000,0.000000
507,4850,-202,268,51,32322,372,162,-5374,-0.019531,-0.046875,-1.949219,0.020508,0.000000,0.013428,0.000000,-0.329346,0.000000,0.000000,0.070000,0.000000
508,4850,-209,414,52,32322,368,157,-5374,-0.019531,-0.046875,-1.949219,0.020508,0.000000,0.012939,0.000000,-0.329346,0.000000,0.000000,0.070000,0.000000
509,4850,-280,292,53,32322,368,157,-5375,-0.019531,-0.046875,-1.949219,0.020508,0.000000,0.012939,0.000000,-0.329346,0.000000,0.000000,0.070000,0.000000
510,4850,-271,170,60,32322,370,162,-5375,-0.019531,-0.046875,-1.949219,0.020508,0.000000,0.013428,0.000000,-0.329346,0.000000,0.000000,0.070000,0.000000
511,4850,-205,273,65,32322,368,162,-5376,-0.019531,-0.046875,-1.949219,0.020264,0.000000,0.013428,0.000000,-0.329346,0.000000,0.000000,0.070000,0.000000
512,4850,-225,394,65,32322,365,158,-5376,-0.019531,-0.046875,-1.949219,0.020264,0.000000,0.012939,0.000000,-0.329346,0.000000,0.000000,0.070000,0.000000
513,4850,-281,306,66,32322,365,157,-5376,-0.019531,-0.046875,-1.949219,0.020264,0.000000,0.012939,0.000000,-0.329346,0.000000,0.000000,0.070000,0.000000
514,4850,-283,210,73,32322,367,160,-5377,-0.019531,-0.046875,-1.949219,0.020264,0.000000,0.013184,0.000000,-0.329590,0.000000,0.000000,0.070000,0.000000
515,4850,-233,237,81,32322,367,163,-5378,-0.019531,-0.046875,-1.949219,0.020264,0.000000,0.013428,0.000000,-0.329590,0.000000,0.000000,0.070000,0.000000
516,4850,-211,358,81,32322,363,161,-5378,-0.019531,-0.046875,-1.949219,0.020020,0.000000,0.013184,0.000000,-0.329590,0.000000,0.000000,0.070000,0.000000
517,4850,-259,345,79,32322,362,158,-5378,-0.019531,-0.046875,-1.949219,0.020020,0.000000,0.012939,0.000000,-0.329590,0.000000,0.000000,0.070000,0.000000
518,4850,-289,259,85,32322,364,158,-5378,-0.019531,-0.046875,-1.949219,0.020264,0.000000,0.012939,0.000000,-0.329590,0.000000,0.000000,0.070000,0.000000
519,4850,-249,251,93,32322,364,160,-5379,-0.019531,-0.046875,-1.949219,0.020264,0.000000,0.013184,0.000000,-0.329590,0.000000,0.000000,0.070000,0.000000
520,4850,-239,308,92,32322,362,160,-5379,-0.019531,-0.046875,-1.949219,0.020020,0.000000,0.013184,0.000000,-0.329590,0.000000,-0.009998,0.059999,0.000000
521,4850,-275,332,87,32322,362,158,-5378,-0.019531,-0.046875,-1.949219,0.020020,0.000000,0.012939,0.000000,-0.329590,0.000000,-0.009998,0.059999,0.000000
522,4850,-293,300,91,32322,363,157,-5378,-0.019531,-0.046875,-1.949219,0.020264,0.000000,0.012939,0.000000,-0.329590,0.000000,-0.009998,0.059999,0.000000
523,4850,-277,244,96,32322,364,158,-5379,-0.019531,-0.046875,-1.949219,0.020264,0.000000,0.012939,0.000000,-0.329590,0.000000,-0.009998,0.059999,0.000000
524,4850,-244,266,92,32322,364,159,-5379,-0.019531,-0.046875,-1.949219,0.020264,0.000000,0.013184,0.000000,-0.329590,0.000000,-0.009998,0.059999,0.000000
525,4850,-257,352,84,32322,363,157,-5378,-0.019531,-0.046875,-1.949219,0.020264,0.000000,0.012939,0.000000,-0.329590,0.000000,-0.009998,0.059999,0.000000
526,4850,-295,370,85,32322,363,153,-5378,-0.019531,-0.046875,-1.949219,0.020264,0.000000,0.012695,0.000000,-0.329590,0.000000,-0.009998,0.059999,0.000000
527,4850,-317,261,93,32322,366,154,-5378,-0.019531,-0.046875,-1.949219,0.020264,0.000000,0.012939,0.000000,-0.329590,0.000000,-0.009998,0.059999,0.000000
528,4850,-288,186,90,32322,367,159,-5378,-0.019531,-0.046875,-1.949219,0.020264,0.000000,0.013184,0.000000,-0.329590,0.000000,-0.009998,0.059999,0.000000
529,4850,-252,317,81,32322,366,158,-5377,-0.019531,-0.046875,-1.949219,0.020264,0.000000,0.013184,0.000000,-0.329590,0.000000,-0.009998,0.059999,0.000000
530,4850,-282,409,82,32322,366,152,-5377,-0.019531,-0.046875,-1.949219,0.020508,0.000000,0.012695,0.000000,-0.329590,0.000000,-0.009998,0.059999,0.000000
531,4850,-342,258,89,32322,369,152,-5378,-0.019531,-0.046875,-1.949219,0.020508,0.000000,0.012695,0.000000,-0.329590,0.000000,-0.009998,0.059999,0.000000
532,4850,-315,136,86,32322,372,159,-5378,-0.019531,-0.046875,-1.949219,0.020508,0.000000,0.013184,0.000000,-0.329590,0.000000,-0.009998,0.059999,0.000000
533,4850,-259,311,78,32322,371,159,-5377,-0.019531,-0.046875,-1.949219,0.020508,0.000000,0.013184,0.000000,-0.329590,0.000000,-0.009998,0.059999,0.000000
534,4850,-299,441,79,32322,370,150,-5377,-0.019531,-0.046875,-1.949219,0.020508,0.000000,0.012695,0.000000,-0.329590,0.000000,-0.009998,0.059999,0.000000
535,4850,-357,316,88,32322,373,149,-5378,-0.019531,-0.046875,-1.949219,0.020752,0.000000,0.012695,0.000000,-0.329590,0.000000,-0.009998,0.059999,0.000000
536,4856,-372,111,90,32322,379,156,-5378,-0.019531,-0.039062,-1.949219,0.020996,0.000000,0.013184,0.000000,-0.329590,0.000000,0.000000,0.089998,0.009998
537,4856,-286,238,83,32322,378,158,-5378,-0.019531,-0.039062,-1.949219,0.020996,0.000000,0.013184,0.000000,-0.329590,0.000000,0.000000,0.089998,0.009998
538,4856,-282,469,84,32322,375,150,-5378,-0.019531,-0.039062,-1.949219,0.020996,0.000000,0.012695,0.000000,-0.329590,0.000000,0.000000,0.089998,0.009998
539,4856,-378,300,93,32321,377,148,-5378,-0.019531,-0.039062,-1.949219,0.020996,0.000000,0.012451,0.000000,-0.329590,0.000000,0.000000,0.089998,0.009998
540,4857,-383,64,95,32320,383,157,-5378,-0.019531,-0.039062,-1.949219,0.021240,0.000000,0.013184,0.000000,-0.329590,0.000000,0.000000,0.089998,0.009998
541,4857,-279,232,91,32320,383,159,-5378,-0.019531,-0.039062,-1.949219,0.021240,0.000000,0.013184,0.000000,-0.329590,0.000000,0.000000,0.089998,0.009998
542,4856,-274,491,92,32321,378,149,-5378,-0.019531,-0.039062,-1.949219,0.020996,0.000000,0.012695,0.000000,-0.329590,0.000000,0.000000,0.089998,0.009998
543,4856,-371,296,98,32321,381,148,-5378,-0.019531,-0.039062,-1.949219,0.021240,0.000000,0.012695,0.000000,-0.329590,0.000000,0.000000,0.089998,0.009998
544,4856,-378,44,97,32321,387,158,-5378,-0.019531,-0.039062,-1.949219,0.021484,0.000000,0.013184,0.000000,-0.329590,0.000000,0.000000,0.089998,0.009998
545,4856,-279,242,93,32321,386,160,-5378,-0.019531,-0.039062,-1.949219,0.021484,0.000000,0.013428,0.000000,-0.329590,0.000000,0.000000,0.089998,0.009998
546,4856,-240,470,91,32321,380,151,-5378,-0.019531,-0.039062,-1.949219,0.021240,0.000000,0.012695,0.000000,-0.329590,0.000000,0.000000,0.089998,0.009998
547,4856,-329,373,95,32321,380,147,-5378,-0.019531,-0.039062,-1.949219,0.021240,0.000000,0.012451,0.000000,-0.329590,0.000000,0.000000,0.089998,0.009998
548,4856,-390,71,94,32321,387,156,-5378,-0.019531,-0.039062,-1.949219,0.021484,0.000000,0.013184,0.000000,-0.329590,0.000000,0.000000,0.089998,0.009998
549,4856,-284,165,90,32321,387,161,-5377,-0.019531,-0.039062,-1.949219,0.021484,0.000000,0.013428,0.000000,-0.329590,0.000000,0.000000,0.089998,0.009998
550,4856,-212,472,87,32321,380,153,-5377,-0.019531,-0.039062,-1.949219,0.021240,0.000000,0.012939,0.000000,-0.329590,0.000000,0.000000,0.089998,0.009998
551,4856,-291,363,86,32321,379,148,-5377,-0.019531,-0.039062,-1.949219,0.021240,0.000000,0.012695,0.000000,-0.329590,0.000000,0.000000,0.089998,0.009998
552,4856,-350,85,85,32321,383,157,-5377,-0.019531,-0.039062,-1.949219,0.021240,0.000000,0.013184,0.000000,-0.329590,0.000000,0.000000,0.089998,0.009998
553,4856,-263,199,83,32321,383,161,-5377,-0.019531,-0.039062,-1.949219,0.021240,0.000000,0.013428,0.000000,-0.329590,0.000000,0.000000,0.089998,0.009998
554,4850,-166,456,82,32321,376,154,-5377,-0.019531,-0.039062,-1.949219,0.020996,0.000000,0.012939,0.000000,-0.329590,0.000000,-0.009998,0.049999,0.000000
555,4850,-217,416,82,32321,372,148,-5377,-0.019531,-0.039062,-1.949219,0.020752,0.000000,0.012451,0.000000,-0.329590,0.000000,-0.009998,0.049999,0.000000
556,4850,-310,159,83,32321,375,153,-5377,-0.019531,-0.039062,-1.949219,0.020752,0.000000,0.012939,0.000000,-0.329590,0.000000,-0.009998,0.049999,0.000000
557,4850,-246,163,85,32321,375,159,-5377,-0.019531,-0.039062,-1.949219,0.020752,0.000000,0.013184,0.000000,-0.329590,0.000000,-0.009998,0.049999,0.000000
558,4850,-159,394,85,32321,369,156,-5377,-0.019531,-0.039062,-1.949219,0.020508,0.000000,0.012939,0.000000,-0.329590,0.000000,-0.009998,0.049999,0.000000
559,4850,-209,387,83,32321,365,151,-5377,-0.019531,-0.039062,-1.949219,0.020264,0.000000,0.012695,0.000000,-0.329590,0.000000,-0.009998,0.049999,0.000000
560,4850,-279,195,86,32321,367,154,-5377,-0.019531,-0.039062,-1.949219,0.020264,0.000000,0.012939,0.000000,-0.329590,0.000000,-0.009998,0.049999,0.000000
561,4850,-242,210,88,32321,367,158,-5377,-0.019531,-0.039062,-1.949219,0.020264,0.000000,0.013184,0.000000,-0.329590,0.000000,-0.009998,0.049999,0.000000
562,4850,-173,369,88,32321,362,156,-5377,-0.019531,-0.039062,-1.949219,0.020020,0.000000,0.012939,0.000000,-0.329590,0.000000,-0.009998,0.049999,0.000000
