,COMMAND_THRUST,COMMAND_ROLL,COMMAND_PITCH,COMMAND_YAW,qi,qx,qy,qz,x,y,z,phi,ref_phi,theta,ref_theta,psi,ref_psi,vx,vy,vz
2310,4809,-243,270,174,32320,436,227,-5376,0.027344,-0.019531,-1.957031,0.023926,0.000000,0.017822,0.000000,-0.329346,0.000000,-0.059999,-0.049999,0.019999
2311,4809,-257,157,177,32320,436,230,-5376,0.027344,-0.019531,-1.957031,0.023926,0.000000,0.018066,0.000000,-0.329346,0.000000,-0.059999,-0.049999,0.019999
2312,4809,-255,214,172,32320,436,232,-5376,0.027344,-0.019531,-1.957031,0.023682,0.000000,0.018311,0.000000,-0.329346,0.000000,-0.059999,-0.049999,0.019999
2313,4809,-231,344,163,32320,435,228,-5375,0.027344,-0.019531,-1.957031,0.023682,0.000000,0.018066,0.000000,-0.329346,0.000000,-0.059999,-0.049999,0.019999
2314,4809,-222,367,163,32320,432,223,-5375,0.027344,-0.019531,-1.957031,0.023682,0.000000,0.017578,0.000000,-0.329346,0.000000,-0.059999,-0.049999,0.019999
2315,4809,-260,171,168,32320,433,226,-5375,0.027344,-0.019531,-1.957031,0.023682,0.000000,0.017822,0.000000,-0.329346,0.000000,-0.059999,-0.049999,0.019999
2316,4809,-258,127,166,32320,434,233,-5375,0.027344,-0.019531,-1.957031,0.023682,0.000000,0.018311,0.000000,-0.329346,0.000000,-0.059999,-0.049999,0.019999
2317,4809,-235,354,160,32320,433,228,-5374,0.027344,-0.019531,-1.957031,0.023682,0.000000,0.018066,0.000000,-0.329346,0.000000,-0.059999,-0.049999,0.019999
2318,4802,-245,434,164,32320,430,220,-5374,0.027344,-0.019531,-1.957031,0.023438,0.000000,0.017334,0.000000,-0.329346,0.000000,0.000000,-0.029999,0.009998
2319,4802,-292,170,172,32320,432,225,-5376,0.027344,-0.019531,-1.957031,0.023682,0.000000,0.017822,0.000000,-0.329346,0.000000,0.000000,-0.029999,0.009998
2320,4802,-293,108,170,32320,435,233,-5376,0.027344,-0.019531,-1.957031,0.023682,0.000000,0.018311,0.000000,-0.329346,0.000000,0.000000,-0.029999,0.009998
2321,4802,-244,401,166,32320,433,227,-5376,0.027344,-0.019531,-1.957031,0.023682,0.000000,0.017822,0.000000,-0.329346,0.000000,0.000000,-0.029999,0.009998
2322,4802,-248,532,169,32320,429,215,-5376,0.027344,-0.019531,-1.957031,0.023438,0.000000,0.017090,0.000000,-0.329346,0.000000,0.000000,-0.029999,0.009998
2323,4802,-326,239,176,32320,432,216,-5377,0.027344,-0.019531,-1.957031,0.023682,0.000000,0.017334,0.000000,-0.329590,0.000000,0.000000,-0.029999,0.009998
2324,4802,-339,43,175,32320,438,228,-5377,0.027344,-0.019531,-1.957031,0.023926,0.000000,0.018066,0.000000,-0.329346,0.000000,0.000000,-0.029999,0.009998
2325,4802,-288,335,171,32320,438,226,-5376,0.027344,-0.019531,-1.957031,0.023926,0.000000,0.017822,0.000000,-0.329346,0.000000,0.000000,-0.029999,0.009998
2326,4802,-289,565,174,32320,436,212,-5376,0.027344,-0.019531,-1.957031,0.023926,0.000000,0.017090,0.000000,-0.329346,0.000000,0.000000,-0.029999,0.009998
2327,4802,-364,229,180,32320,440,213,-5377,0.027344,-0.019531,-1.957031,0.024170,0.000000,0.017090,0.000000,-0.329590,0.000000,0.000000,-0.029999,0.009998
2328,4802,-380,-4,178,32320,447,227,-5377,0.027344,-0.019531,-1.957031,0.024414,0.000000,0.018066,0.000000,-0.329346,0.000000,0.000000,-0.029999,0.009998
2329,4802,-305,328,175,32320,447,225,-5377,0.027344,-0.019531,-1.957031,0.024414,0.000000,0.017822,0.000000,-0.329346,0.000000,0.000000,-0.029999,0.009998
2330,4802,-294,586,180,32320,444,210,-5377,0.027344,-0.019531,-1.957031,0.024414,0.000000,0.017090,0.000000,-0.329346,0.000000,0.000000,-0.029999,0.009998
2331,4792,-383,214,186,32320,448,212,-5378,0.027344,-0.019531,-1.957031,0.024658,0.000000,0.017090,0.000000,-0.329590,0.000000,0.000000,-0.029999,0.009998
2332,4802,-412,-43,187,32320,457,227,-5378,0.027344,-0.019531,-1.957031,0.025146,0.000000,0.018066,0.000000,-0.329346,0.000000,0.000000,-0.029999,0.009998
2333,4802,-346,189,186,32320,459,229,-5378,0.027344,-0.019531,-1.957031,0.025146,0.000000,0.018311,0.000000,-0.329346,0.000000,0.000000,-0.029999,0.009998
2334,4802,-290,571,188,32320,455,215,-5378,0.027344,-0.019531,-1.957031,0.025146,0.000000,0.017334,0.000000,-0.329590,0.000000,0.000000,-0.029999,0.009998
2335,4802,-351,321,194,32320,456,212,-5378,0.027344,-0.019531,-1.957031,0.025146,0.000000,0.017334,0.000000,-0.329590,0.000000,0.000000,-0.029999,0.009998
2336,4809,-419,-77,192,32320,465,228,-5378,0.027344,-0.019531,-1.957031,0.025635,0.000000,0.018311,0.000000,-0.329346,0.000000,-0.029999,-0.009998,0.019999
2337,4809,-341,163,190,32320,466,231,-5378,0.027344,-0.019531,-1.957031,0.025635,0.000000,0.018555,0.000000,-0.329346,0.000000,-0.029999,-0.009998,0.019999
2338,4809,-275,538,193,32320,462,217,-5378,0.027344,-0.019531,-1.957031,0.025391,0.000000,0.017578,0.000000,-0.329346,0.000000,-0.029999,-0.009998,0.019999
2339,4809,-340,292,195,32320,462,215,-5378,0.027344,-0.019531,-1.957031,0.025391,0.000000,0.017578,0.000000,-0.329346,0.000000,-0.029999,-0.009998,0.019999
2340,4809,-388,-65,196,32320,469,230,-5378,0.027344,-0.019531,-1.957031,0.025879,0.000000,0.018311,0.000000,-0.329346,0.000000,-0.029999,-0.009998,0.019999
2341,4809,-313,166,197,32320,469,233,-5378,0.027344,-0.019531,-1.957031,0.025635,0.000000,0.018555,0.000000,-0.329346,0.000000,-0.029999,-0.009998,0.019999
2342,4809,-244,460,198,32320,465,223,-5378,0.027344,-0.019531,-1.957031,0.025635,0.000000,0.018066,0.000000,-0.329346,0.000000,-0.029999,-0.009998,0.019999
2343,4809,-261,413,199,32320,461,215,-5378,0.027344,-0.019531,-1.957031,0.025391,0.000000,0.017578,0.000000,-0.329346,0.000000,-0.029999,-0.009998,0.019999
2344,4809,-345,11,201,32320,465,226,-5378,0.027344,-0.019531,-1.957031,0.025635,0.000000,0.018066,0.000000,-0.329346,0.000000,-0.029999,-0.009998,0.019999
2345,4809,-309,79,205,32320,467,234,-5379,0.027344,-0.019531,-1.957031,0.025635,0.000000,0.018555,0.000000,-0.329590,0.000000,-0.029999,-0.009998,0.019999
2346,4809,-210,431,208,32320,462,226,-5379,0.027344,-0.019531,-1.957031,0.025391,0.000000,0.018066,0.000000,-0.329590,0.000000,-0.029999,-0.009998,0.019999
2347,4809,-237,401,208,32320,458,219,-5379,0.027344,-0.019531,-1.957031,0.025146,0.000000,0.017822,0.000000,-0.329590,0.000000,-0.029999,-0.009998,0.019999
2348,4809,-321,51,210,32320,461,229,-5379,0.027344,-0.019531,-1.957031,0.025391,0.000000,0.018311,0.000000,-0.329590,0.000000,-0.029999,-0.009998,0.019999
2349,4809,-299,79,216,32320,463,236,-5380,0.027344,-0.019531,-1.957031,0.025391,0.000000,0.018799,0.000000,-0.329590,0.000000,-0.029999,-0.009998,0.019999
2350,4809,-208,382,214,32320,458,231,-5380,0.027344,-0.019531,-1.957031,0.025146,0.000000,0.018311,0.000000,-0.329590,0.000000,-0.029999,-0.009998,0.019999
2351,4809,-213,402,209,32320,453,224,-5379,0.027344,-0.019531,-1.957031,0.024902,0.000000,0.017822,0.000000,-0.329590,0.000000,-0.029999,-0.009998,0.019999
2352,4809,-304,119,212,32320,455,229,-5379,0.027344,-0.019531,-1.957031,0.024902,0.000000,0.018311,0.000000,-0.329590,0.000000,-0.029999,-0.009998,0.019999
2353,4806,-290,71,217,32320,458,238,-5380,0.019531,-0.019531,-1.949219,0.024902,0.000000,0.018799,0.000000,-0.329590,0.000000,-0.029999,-0.029999,0.009998
2354,4806,-224,255,217,32320,456,238,-5380,0.019531,-0.019531,-1.949219,0.024902,0.000000,0.018799,0.000000,-0.329590,0.000000,-0.029999,-0.029999,0.009998
2355,4806,-199,428,211,32320,451,229,-5379,0.019531,-0.019531,-1.949219,0.024658,0.000000,0.018311,0.000000,-0.329590,0.000000,-0.029999,-0.029999,0.009998
2356,4806,-276,241,214,32320,451,229,-5379,0.019531,-0.019531,-1.949219,0.024658,0.000000,0.018311,0.000000,-0.329590,0.000000,-0.029999,-0.029999,0.009998
2357,4806,-310,51,221,32320,454,238,-5380,0.019531,-0.019531,-1.949219,0.024658,0.000000,0.018799,0.000000,-0.329590,0.000000,-0.029999,-0.029999,0.009998
2358,4806,-245,217,220,32320,454,240,-5380,0.019531,-0.019531,-1.949219,0.024658,0.000000,0.018799,0.000000,-0.329590,0.000000,-0.029999,-0.029999,0.009998
2359,4806,-194,441,212,32320,448,231,-5379,0.019531,-0.019531,-1.949219,0.024414,0.000000,0.018311,0.000000,-0.329590,0.000000,-0.029999,-0.029999,0.009998
2360,4806,-261,307,213,32320,447,229,-5379,0.019531,-0.019531,-1.949219,0.024414,0.000000,0.018066,0.000000,-0.329590,0.000000,-0.029999,-0.029999,0.009998
2361,4806,-332,66,218,32320,451,237,-5379,0.019531,-0.019531,-1.949219,0.024658,0.000000,0.018799,0.000000,-0.329590,0.000000,-0.029999,-0.029999,0.009998
2362,4806,-301,98,218,32320,454,243,-5379,0.019531,-0.019531,-1.949219,0.024658,0.000000,0.019043,0.000000,-0.329590,0.000000,-0.029999,-0.029999,0.009998
2363,4806,-218,381,209,32320,450,238,-5378,0.019531,-0.019531,-1.949219,0.024414,0.000000,0.018799,0.000000,-0.329346,0.000000,-0.029999,-0.029999,0.009998
2364,4806,-245,430,206,32320,446,228,-5378,0.019531,-0.019531,-1.949219,0.024414,0.000000,0.018066,0.000000,-0.329346,0.000000,-0.029999,-0.029999,0.009998
2365,4806,-335,125,211,32320,450,233,-5378,0.019531,-0.019531,-1.949219,0.024658,0.000000,0.018311,0.000000,-0.329346,0.000000,-0.029999,-0.029999,0.009998
2366,4806,-312,65,209,32320,453,242,-5378,0.019531,-0.019531,-1.949219,0.024658,0.000000,0.019043,0.000000,-0.329346,0.000000,-0.029999,-0.029999,0.009998
2367,4806,-199,393,200,32320,448,237,-5377,0.019531,-0.019531,-1.949219,0.024414,0.000000,0.018555,0.000000,-0.329346,0.000000,-0.029999,-0.029999,0.009998
2368,4806,-219,478,197,32320,443,226,-5377,0.019531,-0.019531,-1.949219,0.024170,0.000000,0.017822,0.000000,-0.329346,0.000000,-0.029999,-0.029999,0.009998
2369,4806,-348,119,201,32320,447,231,-5377,0.019531,-0.019531,-1.949219,0.024414,0.000000,0.018311,0.000000,-0.329346,0.000000,-0.029999,-0.029999,0.009998
2370,4819,-332,22,199,32320,452,243,-5377,0.019531,-0.019531,-1.949219,0.024658,0.000000,0.019043,0.000000,-0.329346,0.000000,-0.019999,-0.019999,0.029999
2371,4819,-211,399,191,32320,448,237,-5377,0.019531,-0.019531,-1.949219,0.024414,0.000000,0.018555,0.000000,-0.329346,0.000000,-0.019999,-0.019999,0.029999
2372,4819,-223,538,190,32320,442,224,-5377,0.019531,-0.019531,-1.949219,0.024170,0.000000,0.017822,0.000000,-0.329346,0.000000,-0.019999,-0.019999,0.029999
2373,4819,-319,246,192,32320,444,224,-5377,0.019531,-0.019531,-1.949219,0.024414,0.000000,0.017822,0.000000,-0.329346,0.000000,-0.019999,-0.019999,0.029999
2374,4819,-370,-19,191,32320,451,238,-5377,0.019531,-0.019531,-1.949219,0.024658,0.000000,0.018799,0.000000,-0.329346,0.000000,-0.019999,-0.019999,0.029999
2375,4819,-245,288,186,32320,449,237,-5376,0.019531,-0.019531,-1.949219,0.024414,0.000000,0.018555,0.000000,-0.329346,0.000000,-0.019999,-0.019999,0.029999
2376,4819,-185,624,183,32320,440,219,-5376,0.019531,-0.019531,-1.949219,0.024170,0.000000,0.017578,0.000000,-0.329346,0.000000,-0.019999,-0.019999,0.029999
2377,4819,-323,245,184,32320,442,220,-5376,0.019531,-0.019531,-1.949219,0.024170,0.000000,0.017578,0.000000,-0.329346,0.000000,-0.019999,-0.019999,0.029999
2378,4819,-384,-43,182,32320,451,235,-5376,0.019531,-0.019531,-1.949219,0.024658,0.000000,0.018555,0.000000,-0.329346,0.000000,-0.019999,-0.019999,0.029999
2379,4819,-262,295,178,32320,449,233,-5375,0.019531,-0.019531,-1.949219,0.024414,0.000000,0.018311,0.000000,-0.329346,0.000000,-0.019999,-0.019999,0.029999
2380,4819,-208,638,175,32320,441,215,-5375,0.019531,-0.019531,-1.949219,0.024170,0.000000,0.017334,0.000000,-0.329346,0.000000,-0.019999,-0.019999,0.029999
2381,4819,-342,236,175,32320,444,216,-5375,0.019531,-0.019531,-1.949219,0.024414,0.000000,0.017334,0.000000,-0.329346,0.000000,-0.019999,-0.019999,0.029999
2382,4819,-419,-62,172,32320,454,232,-5375,0.019531,-0.019531,-1.949219,0.024902,0.000000,0.018311,0.000000,-0.329346,0.000000,-0.019999,-0.019999,0.029999
2383,4819,-329,149,169,32320,456,236,-5374,0.019531,-0.019531,-1.949219,0.024902,0.000000,0.018555,0.000000,-0.329346,0.000000,-0.019999,-0.019999,0.029999
2384,4819,-197,591,167,32320,448,221,-5374,0.019531,-0.019531,-1.949219,0.024658,0.000000,0.017578,0.000000,-0.329346,0.000000,-0.019999,-0.019999,0.029999
2385,4819,-290,362,164,32320,447,215,-5374,0.019531,-0.019531,-1.949219,0.024658,0.000000,0.017334,0.000000,-0.329346,0.000000,-0.019999,-0.019999,0.029999
2386,4819,-415,-61,161,32320,456,231,-5373,0.019531,-0.019531,-1.949219,0.024902,0.000000,0.018311,0.000000,-0.329102,0.000000,-0.019999,-0.019999,0.029999
2387,4815,-318,159,162,32320,458,235,-5373,0.019531,-0.019531,-1.957031,0.025146,0.000000,0.018555,0.000000,-0.329102,0.000000,-0.039999,-0.029999,0.029999
2388,4815,-201,570,161,32320,450,220,-5373,0.019531,-0.019531,-1.957031,0.024658,0.000000,0.017578,0.000000,-0.329102,0.000000,-0.039999,-0.029999,0.029999
2389,4815,-272,346,159,32320,448,215,-5373,0.019531,-0.019531,-1.957031,0.024658,0.000000,0.017334,0.000000,-0.329346,0.000000,-0.039999,-0.029999,0.029999
2390,4815,-389,-26,157,32320,456,227,-5373,0.019531,-0.019531,-1.957031,0.024902,0.000000,0.018066,0.000000,-0.329102,0.000000,-0.039999,-0.029999,0.029999
2391,4815,-311,194,160,32320,457,230,-5373,0.019531,-0.019531,-1.957031,0.025146,0.000000,0.018311,0.000000,-0.329102,0.000000,-0.039999,-0.029999,0.029999
2392,4815,-179,549,160,32320,450,217,-5373,0.019531,-0.019531,-1.957031,0.024658,0.000000,0.017578,0.000000,-0.329346,0.000000,-0.039999,-0.029999,0.029999
2393,4815,-248,347,157,32320,447,213,-5373,0.019531,-0.019531,-1.957031,0.024658,0.000000,0.017334,0.000000,-0.329346,0.000000,-0.039999,-0.029999,0.029999
2394,4815,-360,63,155,32320,452,222,-5373,0.019531,-0.019531,-1.957031,0.024902,0.000000,0.017822,0.000000,-0.329102,0.000000,-0.039999,-0.029999,0.029999
2395,4815,-339,113,160,32320,456,228,-5373,0.019531,-0.019531,-1.957031,0.024902,0.000000,0.018066,0.000000,-0.329102,0.000000,-0.039999,-0.029999,0.029999
2396,4815,-201,448,161,32320,450,219,-5373,0.019531,-0.019531,-1.957031,0.024658,0.000000,0.017578,0.000000,-0.329102,0.000000,-0.039999,-0.029999,0.029999
2397,4815,-201,398,156,32320,445,213,-5373,0.019531,-0.019531,-1.957031,0.024414,0.000000,0.017090,0.000000,-0.329346,0.000000,-0.039999,-0.029999,0.029999
2398,4815,-325,84,155,32320,448,221,-5373,0.019531,-0.019531,-1.957031,0.024658,0.000000,0.017578,0.000000,-0.329102,0.000000,-0.039999,-0.029999,0.029999
2399,4815,-325,143,162,32320,452,225,-5373,0.019531,-0.019531,-1.957031,0.024902,0.000000,0.018066,0.000000,-0.329102,0.000000,-0.039999,-0.029999,0.029999
2400,4815,-191,408,165,32320,447,219,-5374,0.019531,-0.019531,-1.957031,0.024658,0.000000,0.017578,0.000000,-0.329346,0.000000,-0.039999,-0.029999,0.029999
2401,4815,-186,371,160,32320,441,214,-5374,0.019531,-0.019531,-1.957031,0.024170,0.000000,0.017334,0.000000,-0.329346,0.000000,-0.039999,-0.029999,0.029999
2402,4815,-305,142,161,32320,443,219,-5374,0.019531,-0.019531,-1.957031,0.024414,0.000000,0.017578,0.000000,-0.329346,0.000000,-0.039999,-0.029999,0.029999
2403,4815,-324,146,169,32320,448,223,-5374,0.019531,-0.019531,-1.957031,0.024658,0.000000,0.017822,0.000000,-0.329346,0.000000,-0.039999,-0.029999,0.029999
2404,4809,-216,337,173,32320,446,221,-5374,0.019531,-0.019531,-1.957031,0.024414,0.000000,0.017578,0.000000,-0.329346,0.000000,-0.039999,-0.070000,0.019999
2405,4809,-170,380,169,32320,440,215,-5374,0.019531,-0.019531,-1.957031,0.024170,0.000000,0.017334,0.000000,-0.329346,0.000000,-0.039999,-0.070000,0.019999
2406,4809,-260,224,170,32320,440,216,-5374,0.019531,-0.019531,-1.957031,0.024170,0.000000,0.017334,0.000000,-0.329346,0.000000,-0.039999,-0.070000,0.019999
2407,4809,-308,177,176,32320,444,220,-5374,0.019531,-0.019531,-1.957031,0.024414,0.000000,0.017578,0.000000,-0.329346,0.000000,-0.039999,-0.070000,0.019999
2408,4809,-230,292,178,32320,443,220,-5375,0.019531,-0.019531,-1.957031,0.024170,0.000000,0.017578,0.000000,-0.329346,0.000000,-0.039999,-0.070000,0.019999
2409,4809,-175,344,172,32320,438,216,-5375,0.019531,-0.019531,-1.957031,0.024170,0.000000,0.017334,0.000000,-0.329346,0.000000,-0.039999,-0.070000,0.019999
2410,4809,-256,253,172,32320,438,216,-5374,0.019531,-0.019531,-1.957031,0.024170,0.000000,0.017334,0.000000,-0.329346,0.000000,-0.039999,-0.070000,0.019999
2411,4809,-309,197,176,32320,442,218,-5374,0.019531,-0.019531,-1.957031,0.024170,0.000000,0.017578,0.000000,-0.329346,0.000000,-0.039999,-0.070000,0.019999
2412,4809,-255,270,176,32320,442,218,-5374,0.019531,-0.019531,-1.957031,0.024170,0.000000,0.017578,0.000000,-0.329346,0.000000,-0.039999,-0.070000,0.019999
2413,4809,-189,331,169,32320,439,216,-5374,0.019531,-0.019531,-1.957031,0.024170,0.000000,0.017334,0.000000,-0.329346,0.000000,-0.039999,-0.070000,0.019999
2414,4809,-215,305,167,32321,436,214,-5374,0.019531,-0.019531,-1.957031,0.023926,0.000000,0.017090,0.000000,-0.329346,0.000000,-0.039999,-0.070000,0.019999
2415,4809,-306,214,169,32321,439,215,-5374,0.019531,-0.019531,-1.957031,0.024170,0.000000,0.017334,0.000000,-0.329346,0.000000,-0.039999,-0.070000,0.019999
2416,4809,-292,227,169,32321,442,217,-5374,0.019531,-0.019531,-1.957031,0.024170,0.000000,0.017334,0.000000,-0.329346,0.000000,-0.039999,-0.070000,0.019999
2417,4809,-187,324,163,32321,439,215,-5374,0.019531,-0.019531,-1.957031,0.024170,0.000000,0.017334,0.000000,-0.329346,0.000000,-0.039999,-0.070000,0.019999
2418,4809,-209,323,159,32321,436,213,-5373,0.019531,-0.019531,-1.957031,0.023926,0.000000,0.017090,0.000000,-0.329102,0.000000,-0.039999,-0.070000,0.019999
2419,4809,-312,220,161,32321,439,214,-5373,0.019531,-0.019531,-1.957031,0.024170,0.000000,0.017090,0.000000,-0.329102,0.000000,-0.039999,-0.070000,0.019999
2420,4809,-303,202,158,32321,443,216,-5373,0.019531,-0.019531,-1.957031,0.024414,0.000000,0.017334,0.000000,-0.329102,0.000000,-0.039999,-0.070000,0.019999
2421,4809,-202,311,152,32321,440,215,-5372,0.019531,-0.019531,-1.957031,0.024170,0.000000,0.017334,0.000000,-0.329102,0.000000,-0.039999,-0.070000,0.019999
2422,4809,-230,331,148,32321,436,212,-5372,0.019531,-0.027344,-1.957031,0.023926,0.000000,0.017090,0.000000,-0.329102,0.000000,-0.019999,-0.009998,0.019999
2423,4809,-325,247,148,32321,439,212,-5372,0.019531,-0.027344,-1.957031,0.024170,0.000000,0.017090,0.000000,-0.329102,0.000000,-0.019999,-0.009998,0.019999
2424,4809,-375,178,146,32321,445,215,-5372,0.019531,-0.027344,-1.957031,0.024414,0.000000,0.017334,0.000000,-0.329102,0.000000,-0.019999,-0.009998,0.019999
2425,4809,-269,292,141,32321,445,215,-5372,0.019531,-0.027344,-1.957031,0.024414,0.000000,0.017334,0.000000,-0.329102,0.000000,-0.019999,-0.009998,0.019999
2426,4809,-237,352,137,32321,442,211,-5371,0.019531,-0.027344,-1.957031,0.024414,0.000000,0.017090,0.000000,-0.329102,0.000000,-0.019999,-0.009998,0.019999
2427,4809,-352,219,137,32321,445,211,-5371,0.019531,-0.027344,-1.957031,0.024414,0.000000,0.017090,0.000000,-0.329102,0.000000,-0.019999,-0.009998,0.019999
2428,4809,-391,165,136,32321,452,215,-5371,0.019531,-0.027344,-1.957031,0.024902,0.000000,0.017334,0.000000,-0.329102,0.000000,-0.019999,-0.009998,0.019999
2429,4809,-295,307,132,32321,452,214,-5371,0.019531,-0.027344,-1.957031,0.024902,0.000000,0.017334,0.000000,-0.329102,0.000000,-0.019999,-0.009998,0.019999
2430,4809,-254,361,131,32321,449,209,-5371,0.019531,-0.027344,-1.957031,0.024658,0.000000,0.017090,0.000000,-0.329102,0.000000,-0.019999,-0.009998,0.019999
2431,4809,-373,193,130,32321,453,211,-5371,0.019531,-0.027344,-1.957031,0.024902,0.000000,0.017090,0.000000,-0.329102,0.000000,-0.019999,-0.009998,0.019999
2432,4809,-419,156,126,32321,461,215,-5371,0.019531,-0.027344,-1.957031,0.025391,0.000000,0.017578,0.000000,-0.329102,0.000000,-0.019999,-0.009998,0.019999
2433,4809,-315,330,123,32321,461,212,-5371,0.019531,-0.027344,-1.957031,0.025391,0.000000,0.017334,0.000000,-0.329102,0.000000,-0.019999,-0.009998,0.019999
2434,4809,-275,376,122,32321,458,207,-5371,0.019531,-0.027344,-1.957031,0.025391,0.000000,0.017090,0.000000,-0.329102,0.000000,-0.019999,-0.009998,0.019999
2435,4809,-359,208,121,32321,461,208,-5371,0.019531,-0.027344,-1.957031,0.025391,0.000000,0.017090,0.000000,-0.329102,0.000000,-0.019999,-0.009998,0.019999
2436,4809,-415,124,117,32321,468,214,-5370,0.019531,-0.027344,-1.957031,0.025879,0.000000,0.017578,0.000000,-0.328857,0.000000,-0.019999,-0.009998,0.019999
2437,4809,-337,316,116,32321,469,212,-5370,0.019531,-0.027344,-1.957031,0.025879,0.000000,0.017334,0.000000,-0.328857,0.000000,-0.019999,-0.009998,0.019999
2438,4809,-266,384,117,32321,466,206,-5370,0.019531,-0.027344,-1.957031,0.025879,0.000000,0.017090,0.000000,-0.329102,0.000000,-0.019999,-0.009998,0.019999
2439,4815,-322,146,116,32321,467,210,-5370,0.019531,-0.027344,-1.957031,0.025879,0.000000,0.017334,0.000000,-0.329102,0.000000,-0.059999,-0.019999,0.029999
2440,4815,-371,98,114,32321,473,216,-5370,0.019531,-0.027344,-1.957031,0.026123,0.000000,0.017578,0.000000,-0.328857,0.000000,-0.059999,-0.019999,0.029999
2441,4815,-287,339,115,32321,472,212,-5370,0.019531,-0.027344,-1.957031,0.026123,0.000000,0.017334,0.000000,-0.328857,0.000000,-0.059999,-0.019999,0.029999
2442,4815,-236,359,119,32321,468,207,-5371,0.019531,-0.027344,-1.957031,0.025879,0.000000,0.017090,0.000000,-0.329102,0.000000,-0.059999,-0.019999,0.029999
2443,4815,-307,83,117,32321,470,214,-5371,0.019531,-0.027344,-1.957031,0.025879,0.000000,0.017578,0.000000,-0.329102,0.000000,-0.059999,-0.019999,0.029999
2444,4815,-334,51,115,32321,474,222,-5371,0.019531,-0.027344,-1.957031,0.026123,0.000000,0.018066,0.000000,-0.329102,0.000000,-0.059999,-0.019999,0.029999
2445,4815,-276,311,116,32321,474,219,-5371,0.019531,-0.027344,-1.957031,0.026123,0.000000,0.017822,0.000000,-0.329102,0.000000,-0.059999,-0.019999,0.029999
2446,4815,-220,398,119,32321,469,210,-5371,0.019531,-0.027344,-1.957031,0.025879,0.000000,0.017334,0.000000,-0.329102,0.000000,-0.059999,-0.019999,0.029999
2447,4815,-260,79,118,32321,469,217,-5371,0.019531,-0.027344,-1.957031,0.025879,0.000000,0.017578,0.000000,-0.329102,0.000000,-0.059999,-0.019999,0.029999
2448,4815,-300,33,115,32321,471,227,-5371,0.019531,-0.027344,-1.957031,0.025879,0.000000,0.018311,0.000000,-0.329102,0.000000,-0.059999,-0.019999,0.029999
2449,4815,-240,345,118,32321,469,221,-5371,0.019531,-0.027344,-1.957031,0.025879,0.000000,0.017822,0.000000,-0.329102,0.000000,-0.059999,-0.019999,0.029999
2450,4815,-204,391,124,32321,464,213,-5372,0.019531,-0.027344,-1.957031,0.025635,0.000000,0.017334,0.000000,-0.329102,0.000000,-0.059999,-0.019999,0.029999
2451,4815,-257,30,122,32321,464,222,-5372,0.019531,-0.027344,-1.957031,0.025635,0.000000,0.017822,0.000000,-0.329102,0.000000,-0.059999,-0.019999,0.029999
2452,4815,-261,45,121,32321,466,231,-5372,0.019531,-0.027344,-1.957031,0.025635,0.000000,0.018555,0.000000,-0.329102,0.000000,-0.059999,-0.019999,0.029999
2453,4815,-218,398,126,32321,463,224,-5372,0.019531,-0.027344,-1.957031,0.025391,0.000000,0.018066,0.000000,-0.329102,0.000000,-0.059999,-0.019999,0.029999
2454,4815,-208,400,133,32321,459,215,-5373,0.019531,-0.027344,-1.957031,0.025391,0.000000,0.017578,0.000000,-0.329102,0.000000,-0.059999,-0.019999,0.029999
2455,4815,-238,104,136,32321,459,221,-5373,0.019531,-0.027344,-1.957031,0.025146,0.000000,0.017822,0.000000,-0.329102,0.000000,-0.059999,-0.019999,0.029999
2456,4809,-281,3,135,32321,461,233,-5373,0.019531,-0.027344,-1.957031,0.025146,0.000000,0.018555,0.000000,-0.329102,0.000000,-0.019999,-0.009998,0.019999
2457,4809,-240,359,141,32321,459,227,-5373,0.019531,-0.027344,-1.957031,0.025146,0.000000,0.018066,0.000000,-0.329102,0.000000,-0.019999,-0.009998,0.019999
2458,4809,-216,488,150,32321,454,216,-5375,0.019531,-0.027344,-1.957031,0.024902,0.000000,0.017578,0.000000,-0.329346,0.000000,-0.019999,-0.009998,0.019999
2459,4809,-270,91,152,32321,455,223,-5375,0.019531,-0.027344,-1.957031,0.024902,0.000000,0.017822,0.000000,-0.329346,0.000000,-0.019999,-0.009998,0.019999
2460,4809,-281,11,152,32321,458,234,-5375,0.019531,-0.027344,-1.957031,0.025146,0.000000,0.018555,0.000000,-0.329346,0.000000,-0.019999,-0.009998,0.019999
2461,4809,-245,389,157,32321,456,227,-5375,0.019531,-0.027344,-1.957031,0.024902,0.000000,0.018066,0.000000,-0.329346,0.000000,-0.019999,-0.009998,0.019999
2462,4808,-238,494,163,32321,452,215,-5376,0.019531,-0.027344,-1.957031,0.024902,0.000000,0.017334,0.000000,-0.329346,0.000000,-0.019999,-0.009998,0.019999
2463,4808,-285,102,164,32321,453,222,-5376,0.019531,-0.027344,-1.957031,0.024902,0.000000,0.017822,0.000000,-0.329346,0.000000,-0.019999,-0.009998,0.019999
2464,4809,-305,-21,163,32320,456,234,-5375,0.019531,-0.027344,-1.957031,0.024902,0.000000,0.018555,0.000000,-0.329346,0.000000,-0.019999,-0.009998,0.019999
2465,4809,-276,281,167,32320,456,232,-5375,0.019531,-0.027344,-1.957031,0.024902,0.000000,0.018311,0.000000,-0.329346,0.000000,-0.019999,-0.009998,0.019999
