,COMMAND_THRUST,COMMAND_ROLL,COMMAND_PITCH,COMMAND_YAW,qi,qx,qy,qz,x,y,z,phi,ref_phi,theta,ref_theta,psi,ref_psi,vx,vy,vz
634,6495,-1,30,0,32767,77,-89,3,-2.311796,-2.210675,-2.449071,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.014721,0.012369,-0.008324
635,6495,-1,30,0,32767,77,-89,3,-2.311767,-2.210650,-2.449087,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.014801,0.012438,-0.008278
636,6495,-2,30,0,32767,77,-89,3,-2.311737,-2.210625,-2.449104,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.014881,0.012508,-0.008232
637,6495,-2,30,0,32767,77,-89,3,-2.311707,-2.210600,-2.449120,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.014961,0.012577,-0.008185
638,6495,-2,32,0,32767,77,-89,3,-2.311677,-2.210575,-2.449137,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.015040,0.012646,-0.008139
639,6495,-2,32,0,32767,77,-89,3,-2.311647,-2.210549,-2.449153,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.015120,0.012716,-0.008093
640,6495,-2,32,0,32767,77,-89,3,-2.311616,-2.210524,-2.449169,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.015199,0.012785,-0.008047
641,6495,-2,32,-1,32767,77,-90,3,-2.311586,-2.210498,-2.449185,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.015278,0.012854,-0.008002
642,6494,-2,32,-1,32767,77,-90,3,-2.311555,-2.210472,-2.449201,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.015357,0.012923,-0.007956
643,6494,-1,32,-1,32767,77,-90,3,-2.311524,-2.210446,-2.449217,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.015436,0.012992,-0.007910
644,6492,-1,32,-1,32767,77,-90,3,-2.311493,-2.210420,-2.449233,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.015515,0.013061,-0.007864
645,6492,-1,32,-1,32767,77,-90,3,-2.311462,-2.210394,-2.449248,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.015593,0.013129,-0.007818
646,6492,-1,32,-1,32767,77,-90,3,-2.311431,-2.210367,-2.449264,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.015672,0.013198,-0.007772
647,6492,-1,32,-1,32767,77,-90,3,-2.311399,-2.210341,-2.449280,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.015750,0.013266,-0.007724
648,6492,-1,32,-1,32767,77,-90,3,-2.311368,-2.210314,-2.449295,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.015828,0.013335,-0.007676
649,6492,-1,32,-1,32767,77,-90,3,-2.311336,-2.210288,-2.449310,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.015907,0.013403,-0.007628
650,6493,-1,32,-1,32767,77,-90,3,-2.311304,-2.210261,-2.449325,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.015985,0.013471,-0.007579
651,6493,-1,32,-1,32767,77,-90,3,-2.311272,-2.210233,-2.449340,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.016062,0.013539,-0.007530
652,6493,-1,32,-1,32767,78,-90,3,-2.311239,-2.210206,-2.449355,0.004639,0.000000,-0.005371,0.000000,0.000000,0.000000,0.016140,0.013607,-0.007481
653,6493,-1,32,-1,32767,78,-90,3,-2.311207,-2.210179,-2.449370,0.004639,0.000000,-0.005371,0.000000,0.000000,0.000000,0.016218,0.013675,-0.007431
654,6493,-1,32,-1,32767,78,-90,3,-2.311174,-2.210151,-2.449385,0.004639,0.000000,-0.005371,0.000000,0.000000,0.000000,0.016295,0.013743,-0.007382
655,6493,-1,32,-1,32767,78,-90,3,-2.311142,-2.210124,-2.449400,0.004639,0.000000,-0.005371,0.000000,0.000000,0.000000,0.016372,0.013810,-0.007333
656,6493,-1,32,-1,32767,78,-90,3,-2.311109,-2.210096,-2.449414,0.004639,0.000000,-0.005371,0.000000,0.000000,0.000000,0.016450,0.013878,-0.007283
657,6493,-1,32,-2,32767,78,-90,3,-2.311076,-2.210068,-2.449429,0.004639,0.000000,-0.005371,0.000000,0.000000,0.000000,0.016527,0.013945,-0.007234
658,6493,-1,31,-2,32767,77,-90,3,-2.311043,-2.210040,-2.449443,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.016604,0.014012,-0.007184
659,6493,-1,31,-2,32767,77,-90,3,-2.311009,-2.210012,-2.449458,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.016680,0.014079,-0.007135
660,6493,-1,31,-2,32767,77,-90,3,-2.310976,-2.209984,-2.449472,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.016757,0.014146,-0.007086
661,6493,-1,31,-2,32767,77,-90,3,-2.310942,-2.209955,-2.449486,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.016834,0.014213,-0.007036
662,6493,-1,31,-2,32767,77,-90,3,-2.310908,-2.209927,-2.449500,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.016910,0.014279,-0.006987
663,6493,-1,31,-2,32767,77,-90,3,-2.310874,-2.209898,-2.449514,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.016986,0.014346,-0.006938
664,6493,-1,31,-2,32767,77,-90,3,-2.310840,-2.209869,-2.449528,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.017062,0.014412,-0.006888
665,6493,-1,31,-2,32767,77,-90,3,-2.310806,-2.209840,-2.449541,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.017138,0.014478,-0.006839
666,6493,-1,31,-2,32767,77,-90,3,-2.310771,-2.209811,-2.449555,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.017214,0.014544,-0.006790
667,6493,-1,30,-2,32767,77,-90,3,-2.310737,-2.209782,-2.449569,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.017290,0.014610,-0.006741
668,6493,0,32,-2,32767,77,-90,3,-2.310702,-2.209753,-2.449582,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.017365,0.014676,-0.006692
669,6493,0,32,-2,32767,77,-90,3,-2.310667,-2.209723,-2.449595,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.017440,0.014742,-0.006643
670,6493,0,32,-2,32767,77,-90,3,-2.310632,-2.209694,-2.449609,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.017516,0.014807,-0.006594
671,6492,0,32,-2,32767,77,-90,3,-2.310597,-2.209664,-2.449622,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.017591,0.014873,-0.006545
672,6492,0,32,-2,32767,77,-90,3,-2.310562,-2.209634,-2.449635,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.017666,0.014938,-0.006496
673,6492,0,32,-2,32767,77,-90,3,-2.310526,-2.209604,-2.449648,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.017740,0.015003,-0.006447
674,6492,0,32,-2,32767,77,-90,3,-2.310491,-2.209574,-2.449661,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.017815,0.015068,-0.006398
675,6492,0,31,-2,32767,77,-90,3,-2.310455,-2.209543,-2.449673,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.017890,0.015132,-0.006349
676,6492,0,31,-2,32767,77,-90,3,-2.310419,-2.209513,-2.449686,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.017964,0.015197,-0.006300
677,6492,0,31,-2,32767,77,-90,3,-2.310383,-2.209483,-2.449698,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.018038,0.015261,-0.006250
678,6492,0,31,-2,32767,77,-90,3,-2.310347,-2.209452,-2.449711,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.018112,0.015325,-0.006200
679,6492,0,31,-2,32767,77,-90,3,-2.310310,-2.209421,-2.449723,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.018186,0.015389,-0.006151
680,6492,0,31,-2,32767,77,-90,3,-2.310274,-2.209390,-2.449735,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.018260,0.015453,-0.006101
681,6493,0,31,-2,32767,77,-90,3,-2.310237,-2.209359,-2.449748,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.018333,0.015517,-0.006051
682,6493,0,31,-2,32767,77,-90,3,-2.310200,-2.209328,-2.449759,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.018407,0.015580,-0.006001
683,6493,0,31,-2,32767,77,-90,3,-2.310163,-2.209297,-2.449771,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.018480,0.015644,-0.005952
684,6493,0,31,-2,32767,77,-90,3,-2.310126,-2.209265,-2.449783,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.018553,0.015707,-0.005902
685,6493,0,31,-2,32767,77,-90,3,-2.310089,-2.209234,-2.449795,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.018626,0.015770,-0.005853
686,6493,0,30,-2,32767,77,-90,3,-2.310051,-2.209202,-2.449807,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.018699,0.015833,-0.005804
687,6493,0,30,-1,32767,77,-90,3,-2.310014,-2.209170,-2.449818,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.018772,0.015896,-0.005755
688,6493,0,30,-1,32767,77,-90,3,-2.309976,-2.209139,-2.449830,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.018844,0.015958,-0.005707
689,6493,0,30,-1,32767,77,-90,3,-2.309938,-2.209106,-2.449841,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.018917,0.016021,-0.005659
690,6493,0,30,-1,32767,77,-90,3,-2.309901,-2.209074,-2.449852,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.018989,0.016083,-0.005611
691,6493,0,30,-1,32767,77,-89,3,-2.309862,-2.209042,-2.449863,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.019061,0.016145,-0.005563
692,6493,0,30,-1,32767,77,-89,3,-2.309824,-2.209010,-2.449875,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.019133,0.016207,-0.005515
693,6493,0,30,-1,32767,76,-89,3,-2.309786,-2.208977,-2.449886,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.019205,0.016269,-0.005467
694,6493,0,30,-1,32767,76,-89,3,-2.309747,-2.208944,-2.449896,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.019276,0.016331,-0.005420
695,6493,0,30,-1,32767,76,-89,3,-2.309708,-2.208912,-2.449907,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.019348,0.016392,-0.005372
696,6493,0,30,-1,32767,76,-89,3,-2.309669,-2.208879,-2.449918,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.019419,0.016453,-0.005325
697,6493,0,30,-1,32767,76,-89,3,-2.309631,-2.208846,-2.449929,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.019490,0.016514,-0.005278
698,6493,0,30,-1,32767,76,-89,3,-2.309592,-2.208812,-2.449939,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.019562,0.016575,-0.005231
699,6492,0,31,-1,32767,76,-89,3,-2.309552,-2.208779,-2.449949,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.019633,0.016636,-0.005184
700,6492,0,31,-1,32767,76,-89,3,-2.309513,-2.208746,-2.449960,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.019703,0.016697,-0.005137
701,6492,0,31,-1,32767,76,-89,3,-2.309473,-2.208712,-2.449970,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.019774,0.016757,-0.005090
702,6492,0,31,-1,32767,76,-89,3,-2.309433,-2.208679,-2.449980,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.019845,0.016818,-0.005043
703,6492,0,31,-1,32767,76,-89,3,-2.309394,-2.208645,-2.449990,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.019915,0.016878,-0.004996
704,6492,0,31,-1,32767,76,-89,3,-2.309354,-2.208611,-2.450000,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.019986,0.016938,-0.004949
705,6492,0,31,-1,32767,76,-89,3,-2.309314,-2.208577,-2.450010,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.020056,0.016998,-0.004901
706,6492,0,31,-1,32767,76,-89,3,-2.309273,-2.208543,-2.450020,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.020126,0.017057,-0.004854
707,6492,0,31,-1,32767,76,-89,3,-2.309233,-2.208509,-2.450029,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.020196,0.017117,-0.004807
708,6492,0,31,-1,32767,76,-89,3,-2.309192,-2.208474,-2.450039,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.020266,0.017176,-0.004759
709,6492,0,32,-1,32767,76,-90,3,-2.309152,-2.208440,-2.450048,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.020335,0.017235,-0.004711
710,6492,0,32,-1,32767,76,-90,3,-2.309111,-2.208405,-2.450058,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.020405,0.017294,-0.004664
711,6492,0,32,-1,32767,76,-90,3,-2.309070,-2.208370,-2.450067,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.020474,0.017353,-0.004616
712,6492,0,32,-1,32767,76,-90,3,-2.309029,-2.208336,-2.450076,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.020544,0.017412,-0.004569
713,6493,0,32,-1,32767,76,-90,3,-2.308988,-2.208301,-2.450085,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.020613,0.017471,-0.004521
714,6493,0,31,-1,32767,76,-90,3,-2.308946,-2.208266,-2.450094,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.020682,0.017529,-0.004474
715,6493,0,31,-1,32767,76,-90,3,-2.308905,-2.208230,-2.450103,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.020751,0.017587,-0.004426
716,6493,0,31,-1,32767,76,-90,2,-2.308863,-2.208195,-2.450112,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.020820,0.017645,-0.004380
717,6493,0,31,-1,32767,76,-90,2,-2.308821,-2.208160,-2.450120,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.020889,0.017703,-0.004333
718,6493,0,31,-1,32767,75,-90,2,-2.308779,-2.208124,-2.450129,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.020957,0.017761,-0.004286
719,6493,0,31,-1,32767,75,-90,2,-2.308737,-2.208089,-2.450138,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.021026,0.017819,-0.004240
720,6493,0,31,-1,32767,75,-90,2,-2.308695,-2.208053,-2.450146,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.021094,0.017876,-0.004194
721,6493,0,31,-1,32767,75,-90,2,-2.308653,-2.208017,-2.450154,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.021163,0.017934,-0.004148
722,6493,0,31,-1,32767,75,-90,2,-2.308610,-2.207981,-2.450163,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.021231,0.017991,-0.004103
723,6493,0,32,-1,32767,75,-90,2,-2.308568,-2.207945,-2.450171,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.021299,0.018048,-0.004057
724,6493,0,32,-1,32767,75,-90,2,-2.308525,-2.207909,-2.450179,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.021367,0.018105,-0.004012
725,6493,0,32,-1,32767,75,-90,2,-2.308482,-2.207872,-2.450187,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.021434,0.018161,-0.003967
726,6493,0,32,-1,32767,75,-90,2,-2.308439,-2.207836,-2.450195,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.021502,0.018218,-0.003922
727,6493,0,32,-1,32767,75,-90,2,-2.308396,-2.207799,-2.450202,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.021570,0.018274,-0.003877
728,6492,0,32,0,32767,75,-90,2,-2.308353,-2.207763,-2.450210,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.021637,0.018331,-0.003833
729,6492,0,31,0,32767,75,-90,2,-2.308309,-2.207726,-2.450218,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.021704,0.018387,-0.003788
730,6492,0,31,0,32767,75,-90,2,-2.308266,-2.207689,-2.450225,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.021771,0.018443,-0.003744
731,6492,0,33,0,32767,75,-90,2,-2.308222,-2.207652,-2.450233,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.021838,0.018498,-0.003699
732,6492,0,33,0,32767,75,-90,2,-2.308178,-2.207615,-2.450240,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.021905,0.018554,-0.003654
733,6492,0,33,0,32767,75,-90,2,-2.308134,-2.207578,-2.450247,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.021972,0.018610,-0.003609
734,6492,1,32,0,32767,75,-90,2,-2.308090,-2.207540,-2.450254,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.022039,0.018665,-0.003564
735,6492,2,32,0,32767,75,-90,2,-2.308046,-2.207503,-2.450261,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.022105,0.018720,-0.003519
736,6492,2,32,0,32767,75,-90,2,-2.308002,-2.207465,-2.450269,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.022171,0.018775,-0.003474
737,6492,2,32,0,32767,75,-90,2,-2.307957,-2.207428,-2.450275,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.022238,0.018830,-0.003429
738,6492,2,32,0,32767,75,-89,2,-2.307913,-2.207390,-2.450282,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.022304,0.018885,-0.003384
739,6492,2,32,0,32767,75,-89,2,-2.307868,-2.207352,-2.450289,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.022370,0.018939,-0.003338
740,6492,2,32,0,32767,75,-89,2,-2.307823,-2.207314,-2.450295,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.022435,0.018994,-0.003293
741,6492,2,32,0,32767,75,-89,2,-2.307778,-2.207276,-2.450302,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.022501,0.019048,-0.003248
742,6492,2,32,0,32767,75,-89,2,-2.307733,-2.207238,-2.450308,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.022567,0.019102,-0.003203
743,6492,2,31,0,32767,74,-89,2,-2.307688,-2.207199,-2.450315,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.022632,0.019156,-0.003158
744,6492,2,31,0,32767,74,-89,2,-2.307642,-2.207161,-2.450321,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.022697,0.019210,-0.003113
745,6492,2,31,0,32767,74,-89,2,-2.307596,-2.207122,-2.450327,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.022762,0.019264,-0.003067
746,6493,2,31,0,32767,74,-89,2,-2.307551,-2.207084,-2.450333,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.022827,0.019317,-0.003022
747,6493,2,31,0,32767,74,-89,2,-2.307505,-2.207045,-2.450339,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.022892,0.019371,-0.002977
748,6493,0,31,0,32767,74,-89,2,-2.307459,-2.207006,-2.450345,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.022956,0.019424,-0.002933
749,6493,0,31,0,32767,74,-89,2,-2.307413,-2.206967,-2.450351,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.023021,0.019477,-0.002888
750,6493,0,31,0,32767,74,-89,2,-2.307367,-2.206928,-2.450356,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.023085,0.019531,-0.002844
751,6493,0,31,0,32767,74,-89,2,-2.307321,-2.206889,-2.450362,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.023149,0.019584,-0.002800
752,6493,0,31,0,32767,74,-89,2,-2.307274,-2.206850,-2.450368,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.023213,0.019637,-0.002757
753,6493,0,31,0,32767,74,-89,2,-2.307228,-2.206810,-2.450373,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.023277,0.019689,-0.002713
754,6493,0,31,0,32767,74,-89,2,-2.307181,-2.206771,-2.450379,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.023340,0.019742,-0.002670
755,6493,0,31,0,32767,74,-89,2,-2.307134,-2.206731,-2.450384,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.023404,0.019795,-0.002627
756,6492,0,31,0,32767,74,-89,2,-2.307087,-2.206692,-2.450389,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.023467,0.019847,-0.002584
757,6492,0,30,0,32767,74,-89,2,-2.307040,-2.206652,-2.450394,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.023530,0.019900,-0.002542
758,6492,0,30,0,32767,74,-89,2,-2.306993,-2.206612,-2.450399,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.023593,0.019952,-0.002499
759,6492,-1,30,0,32767,74,-89,2,-2.306946,-2.206572,-2.450404,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.023656,0.020004,-0.002456
760,6492,-1,30,0,32767,74,-89,2,-2.306898,-2.206532,-2.450409,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.023719,0.020056,-0.002414
761,6492,-1,30,0,32767,74,-89,2,-2.306850,-2.206491,-2.450414,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.023781,0.020108,-0.002371
762,6492,-1,30,0,32767,74,-89,2,-2.306803,-2.206451,-2.450418,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.023843,0.020160,-0.002328
763,6492,-1,30,0,32767,74,-89,2,-2.306755,-2.206411,-2.450423,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.023906,0.020212,-0.002285
764,6492,-1,30,0,32767,74,-89,2,-2.306707,-2.206370,-2.450428,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.023968,0.020264,-0.002242
765,6492,0,30,0,32767,74,-89,2,-2.306659,-2.206329,-2.450432,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.024029,0.020316,-0.002199
766,6492,0,32,0,32767,74,-89,2,-2.306611,-2.206289,-2.450436,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.024091,0.020367,-0.002155
767,6492,0,32,0,32767,74,-89,2,-2.306562,-2.206248,-2.450441,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.024153,0.020419,-0.002112
768,6492,0,32,0,32767,74,-89,2,-2.306514,-2.206207,-2.450445,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.024214,0.020470,-0.002069
769,6492,0,31,0,32767,74,-88,2,-2.306465,-2.206166,-2.450449,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.024275,0.020522,-0.002026
770,6492,0,31,0,32767,74,-88,2,-2.306417,-2.206125,-2.450453,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.024336,0.020573,-0.001983
771,6492,0,31,0,32767,74,-88,2,-2.306368,-2.206083,-2.450457,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.024397,0.020624,-0.001940
772,6492,0,30,0,32767,74,-88,2,-2.306319,-2.206042,-2.450460,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.024458,0.020675,-0.001897
773,6492,0,30,1,32767,74,-88,2,-2.306270,-2.206001,-2.450464,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.024518,0.020726,-0.001855
774,6492,0,30,1,32767,74,-88,2,-2.306221,-2.205959,-2.450468,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.024579,0.020777,-0.001812
775,6492,0,30,1,32767,74,-88,2,-2.306171,-2.205917,-2.450471,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.024639,0.020828,-0.001769
776,6492,-1,30,1,32767,75,-88,2,-2.306122,-2.205875,-2.450475,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.024699,0.020879,-0.001726
777,6492,-1,30,1,32767,75,-88,2,-2.306072,-2.205834,-2.450478,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.024759,0.020930,-0.001683
778,6492,-1,30,1,32767,75,-88,2,-2.306023,-2.205791,-2.450482,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.024819,0.020980,-0.001641
779,6492,-1,30,1,32767,75,-88,2,-2.305973,-2.205750,-2.450485,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.024879,0.021031,-0.001598
780,6492,-1,30,1,32767,75,-88,2,-2.305923,-2.205707,-2.450488,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.024938,0.021081,-0.001555
781,6493,-1,30,1,32767,75,-88,2,-2.305873,-2.205665,-2.450491,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.024998,0.021132,-0.001513
782,6493,-1,30,1,32767,75,-88,2,-2.305823,-2.205623,-2.450494,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.025057,0.021182,-0.001471
783,6493,-1,30,1,32767,75,-88,2,-2.305773,-2.205580,-2.450497,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.025116,0.021232,-0.001428
784,6493,-1,31,1,32767,75,-88,2,-2.305722,-2.205538,-2.450500,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.025175,0.021283,-0.001387
785,6492,-1,31,1,32767,75,-88,2,-2.305672,-2.205495,-2.450502,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.025234,0.021333,-0.001345
786,6492,-1,31,2,32767,75,-88,2,-2.305621,-2.205452,-2.450505,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.025293,0.021383,-0.001304
787,6492,-1,31,2,32767,75,-88,3,-2.305570,-2.205409,-2.450508,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.025351,0.021432,-0.001263
788,6492,-1,31,2,32767,75,-88,3,-2.305520,-2.205366,-2.450510,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.025410,0.021482,-0.001221
789,6492,-1,31,1,32767,75,-88,3,-2.305469,-2.205323,-2.450512,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.025468,0.021532,-0.001180
790,6492,-1,31,1,32767,75,-88,3,-2.305418,-2.205280,-2.450515,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.025526,0.021582,-0.001139
791,6492,-1,31,1,32767,75,-88,3,-2.305367,-2.205237,-2.450517,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.025584,0.021631,-0.001098
792,6492,-1,31,1,32767,75,-88,3,-2.305315,-2.205193,-2.450519,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.025642,0.021681,-0.001056
