	3.5590909090909091e+00	1.9648930077539724e+00	1.9086685630049964e+00	-1.5035616183694280e+00	-2.7250875068241281e-01	2.8471787544409910e-01	8.4774027686807266e-02	1.1824265395854086e-01	2.6765767689942421e-01	3.1535878801891715e-01	-4.7013786978589041e+00	
	3.5636363636363635e+00	1.9759701226185857e+00	1.9095988769620504e+00	-1.5044672548497158e+00	-2.9750742145465336e-01	2.8706386555512808e-01	1.0308204264898886e-01	1.2010258549172163e-01	2.7642705024452419e-01	3.1528624504685049e-01	-4.7121661083975628e+00	
	3.5681818181818179e+00	1.9762376072435297e+00	1.9201806210147958e+00	-1.4892169963949886e+00	-3.0364061207490156e-01	3.0580092352225180e-01	7.8974984281321964e-02	1.1978371787029025e-01	2.8763503496181997e-01	3.0604658590212513e-01	-4.7164217810710136e+00	
	3.5727272727272728e+00	1.9723021657838491e+00	1.9231212902109889e+00	-1.4846180277649872e+00	-3.2313672978291186e-01	2.9824829837235750e-01	8.7496009914229581e-02	1.2763665829688089e-01	2.9465816560582914e-01	2.8885377643082116e-01	-4.7322789305352204e+00	
	3.5772727272727272e+00	1.9793967217564226e+00	1.9273847463998399e+00	-1.4841063787152766e+00	-3.3650002766248654e-01	3.1372630352810316e-01	8.8651825236589876e-02	1.3121042712796827e-01	2.8988288184679178e-01	2.8727968036587026e-01	-4.7267440481804321e+00	
	3.5818181818181820e+00	1.9669001639975168e+00	1.9206237061535287e+00	-1.4840764130860555e+00	-3.3696654478703564e-01	3.0963886559073106e-01	8.3090324127969087e-02	1.2219887269081693e-01	3.0355229694446645e-01	2.8151929504044476e-01	-4.7469432423597082e+00	
	3.5863636363636364e+00	1.9644409475770674e+00	1.9191953721494905e+00	-1.4774260299049791e+00	-3.7506618377169137e-01	3.2989023225986935e-01	7.3785059860162233e-02	1.3308894901059193e-01	3.1512665950751051e-01	2.9486388721099893e-01	-4.7411592689217565e+00	
	3.5909090909090908e+00	1.9611308027585936e+00	1.9305280370839524e+00	-1.4965189713286868e+00	-3.7903934851009685e-01	3.4018867724807955e-01	8.9854366127168267e-02	1.3199391348357051e-01	3.0595283728470296e-01	2.6526785350902859e-01	-4.7466622253028401e+00	
	3.5954545454545457e+00	1.9589117517043395e+00	1.9323805724976937e+00	-1.4964692324812692e+00	-3.9108997301669768e-01	3.4258891588764712e-01	6.6336958275130919e-02	1.3622196479629867e-01	3.1314086848326322e-01	2.7412135951868238e-01	-4.7566348475101270e+00	
	3.6000000000000001e+00	1.9616452096319885e+00	1.9284913659035978e+00	-1.4819195984942313e+00	-4.1551926672765666e-01	3.4550106514830953e-01	7.6154167870788922e-02	1.4664364931269783e-01	3.4065778275436159e-01	2.5367786380854812e-01	-4.7501989285827744e+00	
	3.6050000000000000e+00	1.9541837410824554e+00	1.9219341186633085e+00	-1.4935236784867651e+00	-4.2371765751481216e-01	3.6011172343297504e-01	8.2646672888800871e-02	1.3174439103914459e-01	3.3642673869294198e-01	2.5284951008488737e-01	-4.7788161036011667e+00	
	3.6099999999999999e+00	1.9517714989122801e+00	1.9093385351726844e+00	-1.4806625568464804e+00	-4.5294997237641560e-01	3.5496735390566247e-01	8.4731271262905847e-02	1.2815744710707697e-01	3.4925827129166154e-01	2.4874591447263875e-01	-4.7941730646284171e+00	
	3.6150000000000002e+00	1.9646300986815250e+00	1.9346925958762271e+00	-1.4684141513413351e+00	-4.6504108229091951e-01	3.6519269633239232e-01	7.4764509208709251e-02	1.2948843888852565e-01	3.3239450656865721e-01	2.4007572814440972e-01	-4.8015684976563771e+00	
	3.6200000000000001e+00	1.9510093565712383e+00	1.9213437079566478e+00	-1.5043217936570799e+00	-4.8341831362341814e-01	3.6317116719671738e-01	8.2050412977220349e-02	1.2962990268599156e-01	3.3432052173498666e-01	2.4722546734301645e-01	-4.8331716037757859e+00	
	3.6250000000000000e+00	1.9583202130684654e+00	1.9384082360333537e+00	-1.4862886691500510e+00	-4.8833271537758260e-01	3.8867540821933494e-01	7.6698183570677564e-02	1.2256588317687789e-01	3.5563008416309233e-01	2.3656484492277946e-01	-4.8422560664959438e+00	
	3.6299999999999999e+00	1.9457728134370380e+00	1.9247160495606879e+00	-1.4990293773140306e+00	-5.1831297804875909e-01	3.9562828294300134e-01	7.1266015390698392e-02	1.0979265616672551e-01	3.5890162379352919e-01	2.2371252388331755e-01	-4.8692509108126529e+00	
	3.6350000000000002e+00	1.9365866381567005e+00	1.9541056082238286e+00	-1.4933892023674256e+00	-5.2982095793071171e-01	3.8650342070331700e-01	7.8976690788488541e-02	1.1308956579578783e-01	3.6309346730628361e-01	2.2652957667674170e-01	-4.8810829144152308e+00	
	3.6400000000000001e+00	1.9391826882805299e+00	1.9357160981953052e+00	-1.4896625150799696e+00	-5.5506859528082730e-01	4.0784720983546302e-01	7.5540642194753274e-02	9.5553324683314719e-02	3.7163843685006764e-01	2.1274592985343707e-01	-4.8873039632478319e+00	
	3.6450000000000000e+00	1.9364926661313893e+00	1.9370212574415362e+00	-1.4893724885989352e+00	-5.7274468862092243e-01	4.1465606610977240e-01	7.3332718299004451e-02	9.0052258006084754e-02	3.7700419152045256e-01	2.0658940460612207e-01	-4.9054857814296504e+00	
	3.6499999999999999e+00	1.9309108083415698e+00	1.9397323409106075e+00	-1.4888332239734945e+00	-6.0868876632272717e-01	4.2782137762154260e-01	6.8060786766128353e-02	7.8906045434442046e-02	3.8763671658844123e-01	1.9413911718378937e-01	-4.9418494177932875e+00	
	3.6545454545454543e+00	1.9315825253686454e+00	1.9487265756867245e+00	-1.4999848136035780e+00	-6.1394066826909743e-01	4.3122667869785586e-01	6.0553220917308331e-02	8.2143219893888744e-02	3.7882185441928506e-01	1.7881724092220788e-01	-4.9634519889463267e+00	
	3.6590909090909092e+00	1.9190915365061927e+00	1.9437248705183305e+00	-1.4800021424489718e+00	-6.3032915313383420e-01	4.2147188633290655e-01	6.8397612593091753e-02	6.7651330713244098e-02	3.9332926880511709e-01	1.7940716985822552e-01	-4.9915559344053975e+00	
	3.6636363636363636e+00	1.9094566321995692e+00	1.9374361238250000e+00	-1.4848718977557376e+00	-6.5582082768388372e-01	4.3659763838889620e-01	5.3444814370351791e-02	6.8380824147468044e-02	4.0094592497220527e-01	1.8445569322252478e-01	-4.9967912952735860e+00	
	3.6681818181818180e+00	1.9228813280058914e+00	1.9499194601465126e+00	-1.4939148536999336e+00	-6.7058781006074930e-01	4.3748119288710563e-01	4.9043032421510660e-02	7.7682592653006824e-02	3.7919985054919086e-01	1.8395316641238108e-01	-5.0202795710557782e+00	
	3.6727272727272728e+00	1.9308422157698306e+00	1.9411377890082573e+00	-1.4847666435637843e+00	-6.8401894080733872e-01	4.4035936265766812e-01	3.8670866960825626e-02	6.8232046770501001e-02	3.9827769984292571e-01	1.8276030248142960e-01	-5.0277570522453372e+00	
	3.6772727272727272e+00	1.9125359515049660e+00	1.9627431596336882e+00	-1.4944802005343492e+00	-7.1526545081898230e-01	4.4499100341948195e-01	4.8921010919748376e-02	5.2494425175839278e-02	3.9674761796874131e-01	1.6701480011125058e-01	-5.0415857865747205e+00	
	3.6818181818181821e+00	1.9262356673559877e+00	1.9558614170034883e+00	-1.5005862423402130e+00	-7.3547038087871286e-01	4.5622358337824748e-01	3.3169164852041605e-02	4.5543232094426164e-02	3.9708264558069467e-01	1.6653844050839009e-01	-5.0433889205712319e+00	
	3.6863636363636365e+00	1.9105307469168711e+00	1.9520719830607367e+00	-1.4834280752342044e+00	-7.5536152915735111e-01	4.7263818954290621e-01	5.4213513777481959e-02	4.3848814546681332e-02	3.9857518035405143e-01	1.4738282413757087e-01	-5.0742019845369262e+00	
	3.6909090909090909e+00	1.9064349371720366e+00	1.9634457824581539e+00	-1.4820517302709590e+00	-7.6193045347063104e-01	4.6553084449686610e-01	4.3615494060438374e-02	5.8179986682725698e-02	4.0911988970183122e-01	1.6329525076287157e-01	-5.0824523318661399e+00	
	3.6954545454545458e+00	1.9002267353304392e+00	1.9535076387143016e+00	-1.4725252628184631e+00	-7.7213258347080838e-01	4.7165634980755455e-01	4.6448818452567618e-02	3.2074482322301374e-02	4.2048816116182602e-01	1.3494460911629355e-01	-5.0921337552109289e+00	
	3.7000000000000002e+00	1.9043788444472418e+00	1.9593165069363037e+00	-1.4799639683179195e+00	-7.9208900611976829e-01	4.8885183181897979e-01	3.3904627596233916e-02	3.4660758674444146e-02	4.0075024842676044e-01	1.3749039698173654e-01	-5.1003860899052409e+00	
	3.7050000000000001e+00	1.8929565625805134e+00	1.9569450508412267e+00	-1.4953036012579499e+00	-8.0264190903383403e-01	4.8195332477136521e-01	3.6994601557104240e-02	3.4431108014546984e-02	4.1476287665461686e-01	1.4335143826637947e-01	-5.1266013409727877e+00	
	3.7100000000000000e+00	1.8820216127586398e+00	1.9621372111935924e+00	-1.4792382905979200e+00	-8.4416657513517435e-01	4.7450873993022924e-01	3.0065262051703158e-02	3.0797995690852988e-02	4.1386214191697357e-01	1.4759213662367190e-01	-5.1445781868136926e+00	
	3.7150000000000003e+00	1.8963038878177167e+00	1.9697004139983219e+00	-1.4809251453292525e+00	-8.4638306462237656e-01	4.7758360551267798e-01	2.6085098256572122e-02	2.2831878491797575e-02	4.1028627279159124e-01	1.4791705749580980e-01	-5.1736881925859661e+00	
	3.7200000000000002e+00	1.8837729581972207e+00	1.9564721658913478e+00	-1.4860672372313450e+00	-8.5494448765888653e-01	4.7487764847093994e-01	1.6879290984890952e-02	2.6552250415777981e-02	4.2935301577610929e-01	1.5575512188300789e-01	-5.1803940517360711e+00	
	3.7250000000000001e+00	1.8935147597282909e+00	1.9629052686694564e+00	-1.4800664400465855e+00	-8.7913398666703479e-01	4.6991841902074416e-01	1.9057928470531248e-02	2.6408560767560242e-02	4.1437365189145625e-01	1.4640925040509303e-01	-5.1983842330745755e+00	
	3.7300000000000000e+00	1.8770379811555322e+00	1.9705387320314285e+00	-1.4884626171753372e+00	-8.8877067243185981e-01	4.7844363514702842e-01	1.1793568270528533e-02	2.5307669096520428e-02	4.0651613601738806e-01	1.4322790090143533e-01	-5.2067721974947840e+00	
	3.7350000000000003e+00	1.8715324002838134e+00	1.9662083011720297e+00	-1.4838359897610136e+00	-9.0693370206874790e-01	4.7040848690056158e-01	1.8981095978566304e-02	1.9664777775797990e-02	4.0909697075451762e-01	1.4913763431297458e-01	-5.2288423723270059e+00	
	3.7400000000000002e+00	1.8669549947438993e+00	1.9807480220931268e+00	-1.4926317139940626e+00	-9.0587990503683580e-01	4.6758215879177406e-01	9.7084591487932581e-03	7.5965698487356417e-03	4.0405768127608027e-01	1.6114709871759425e-01	-5.2619262623959804e+00	
	3.7450000000000001e+00	1.8628237759583457e+00	1.9822775187567190e+00	-1.4925912731807029e+00	-9.2134195878650005e-01	4.6616100247810655e-01	6.3481487450850064e-03	4.1347775526814692e-03	4.0489165797806592e-01	1.6203879711734362e-01	-5.2801080805777971e+00	
	3.7500000000000000e+00	1.8543717657958139e+00	1.9852858834593015e+00	-1.4925456246478639e+00	-9.5225037218537101e-01	4.6283110072003020e-01	-9.0527392528720499e-04	-2.7901432577966817e-03	4.0656816487450753e-01	1.6381381373202170e-01	-5.3164717169414342e+00	
	3.7545454545454544e+00	1.8583198924134092e+00	1.9722816584349308e+00	-1.4801571070237196e+00	-9.8214505535980356e-01	4.5850937092063265e-01	3.8984410465371065e-03	1.9255365392973056e-03	4.1292194569173413e-01	1.4157304698617545e-01	-5.3178926208264929e+00	
	3.7590909090909093e+00	1.8438888891862637e+00	1.9778594694808040e+00	-1.4889474894287382e+00	-1.0070579587681729e+00	4.7112688828862614e-01	8.0668342688369268e-03	6.0339387427933797e-03	4.1912604066672376e-01	1.2456358700271748e-01	-5.3311927720825967e+00	
	3.7636363636363637e+00	1.8349149910848432e+00	1.9835097448167771e+00	-1.4782835556800851e+00	-1.0290897871584528e+00	4.7735431679042462e-01	-1.7972547709753778e-02	-1.0823762908298781e-02	4.2658826154387236e-01	1.3579481564863330e-01	-5.3495901589162633e+00	
	3.7681818181818181e+00	1.8513126301275993e+00	1.9751274552388187e+00	-1.4943686667833107e+00	-1.0501069887506060e+00	4.6751305519718428e-01	-2.9067081747558961e-02	-9.5560944783414734e-03	4.1384012486300725e-01	1.2866435450889166e-01	-5.3720194383760331e+00	
	3.7727272727272725e+00	1.8250278953701968e+00	2.0047891137504847e+00	-1.4773243283328459e+00	-1.0484898599684658e+00	4.8530088190144888e-01	-3.2878511937111873e-02	-5.8644002527013135e-03	4.2474056873733729e-01	1.2093630057967103e-01	-5.3723768883990974e+00	
	3.7772727272727273e+00	1.8160832738319563e+00	1.9851944675709097e+00	-1.4883069982821682e+00	-1.0743418395047057e+00	4.8449188264287918e-01	-4.6330536727714332e-02	-2.4333739167066631e-02	4.2699965716143634e-01	1.1137277581792056e-01	-5.3816187371835822e+00	
	3.7818181818181817e+00	1.8258744021435820e+00	1.9860120613776520e+00	-1.4756675692055357e+00	-1.1165969049078892e+00	4.8909595309081427e-01	-3.9210744870767748e-02	-3.4316340379213814e-02	4.2022543352328418e-01	1.0510120340424957e-01	-5.4069701967140986e+00	
	3.7863636363636362e+00	1.8233898138514275e+00	1.9834461257564067e+00	-1.4791697643555060e+00	-1.1051259891753231e+00	5.1770393989688868e-01	-3.2607238321721577e-02	-1.7233310653977131e-02	4.2444810832360058e-01	1.0343831409574109e-01	-5.4144101008552692e+00	
	3.7909090909090906e+00	1.8067709840850781e+00	2.0009425030439809e+00	-1.4804492511656302e+00	-1.1215204121139539e+00	4.9808249515599234e-01	-4.2651384790254543e-02	-3.2700135807762036e-02	4.1176500269077204e-01	9.5106781993632261e-02	-5.4244628286920573e+00	
	3.7954545454545454e+00	1.8018463899123602e+00	2.0027719500677863e+00	-1.4806554316291403e+00	-1.1398716741349104e+00	5.0187996758425912e-01	-4.8529425544522838e-02	-3.6275367820507005e-02	4.1207365931279544e-01	8.8967388589388616e-02	-5.4380244869116119e+00	
	3.7999999999999998e+00	1.8178140464968591e+00	1.9922350515234000e+00	-1.4814799007345509e+00	-1.1760375746715639e+00	5.0242138061343755e-01	-5.0450726377012117e-02	-3.6226746183800028e-02	4.1060396594985432e-01	9.7481460502403056e-02	-5.4610670893042261e+00	
	3.8049999999999997e+00	1.8009037801706633e+00	2.0099462751938266e+00	-1.4814737815072097e+00	-1.2031431318264820e+00	4.9282622446147328e-01	-7.4103371576907412e-02	-4.1038302171476040e-02	4.2247883257890029e-01	8.8543500644099021e-02	-5.4845860456209472e+00	
	3.8099999999999996e+00	1.7898417882185398e+00	1.9919740431192612e+00	-1.4807346289231784e+00	-1.1920996614320687e+00	4.9664882259397725e-01	-6.4926470935951927e-02	-3.9927860747102237e-02	4.2420096713893068e-01	1.1039746470270842e-01	-5.4988624408306448e+00	
	3.8149999999999999e+00	1.7919414733335088e+00	1.9947550615366672e+00	-1.4896012721489786e+00	-1.2049349957718862e+00	4.9017481360826920e-01	-8.3631063768294267e-02	-4.1071322033498961e-02	4.2299176128824534e-01	9.0889801918125526e-02	-5.5150515349404561e+00	
	3.8199999999999998e+00	1.7805010218639048e+00	1.9959067057128075e+00	-1.4923949029769672e+00	-1.2280914259129987e+00	4.7705718165501249e-01	-6.8842836057785475e-02	-4.4579056534426370e-02	4.2675544740575627e-01	1.0605698010281152e-01	-5.5344904496505229e+00	
	3.8249999999999997e+00	1.7760786102954120e+00	2.0134404053914405e+00	-1.4798279910180105e+00	-1.2437951655339337e+00	4.6979774878904540e-01	-7.8646901948421319e-02	-4.9251413474542087e-02	4.3039984971436290e-01	1.1348689304541239e-01	-5.5442768813143788e+00	
	3.8299999999999996e+00	1.7756344636421182e+00	1.9966377179688175e+00	-1.4842431153728732e+00	-1.2439137342258229e+00	4.6420486387468618e-01	-8.5868624354148299e-02	-5.2153109161229783e-02	4.3413318258554956e-01	1.1400679659000769e-01	-5.5637290145524272e+00	
	3.8350000000000000e+00	1.7604960436509951e+00	2.0150703527450760e+00	-1.4891421337716018e+00	-1.2547465512719302e+00	4.5375651847317544e-01	-8.0665113223634205e-02	-5.9677207390910640e-02	4.2387420999616954e-01	1.1742398900667061e-01	-5.5804101706943596e+00	
	3.8399999999999999e+00	1.7552339799689836e+00	2.0022554163274862e+00	-1.4866448712618801e+00	-1.2727011865241378e+00	4.3489592683319872e-01	-8.4053809062400953e-02	-5.5057779672686824e-02	4.1915487779401389e-01	1.1724216543778086e-01	-5.5952731919732788e+00	
	3.8449999999999998e+00	1.7526083888625015e+00	2.0219861214912158e+00	-1.4853215909990489e+00	-1.2822708468758839e+00	4.4655475288594987e-01	-1.0445216132247079e-01	-5.6852335155007754e-02	4.1784952276974979e-01	1.2710313438141299e-01	-5.6222932850936802e+00	
	3.8500000000000001e+00	1.7413808879732895e+00	2.0245777411166350e+00	-1.4861942393673078e+00	-1.3097848249582993e+00	4.2985287152691309e-01	-1.1580836709731052e-01	-6.1699416373026790e-02	4.1805401664345027e-01	1.3446300578528997e-01	-5.6586569214573172e+00	
	3.8545454545454545e+00	1.7316668504184078e+00	2.0078703195557859e+00	-1.4874345272592004e+00	-1.3270184869120716e+00	4.2710727831379108e-01	-1.2320874929262765e-01	-7.7115503519000095e-02	4.2521633416843757e-01	1.2796156642310258e-01	-5.6640331025490731e+00	
	3.8590909090909093e+00	1.7335457373088643e+00	2.0238485610302757e+00	-1.4910867643622550e+00	-1.3554350617297135e+00	4.3867235210409272e-01	-1.1034302953651950e-01	-6.1371787080795007e-02	4.1232205571362823e-01	1.2693704948605058e-01	-5.6904513183780843e+00	
	3.8636363636363638e+00	1.7377383652648033e+00	2.0229089279548398e+00	-1.4945467424490566e+00	-1.3745736287375281e+00	4.3344350906139301e-01	-1.1403936494560232e-01	-7.5877996915471632e-02	4.0918844725952414e-01	1.0327137749860484e-01	-5.7222443457689334e+00	
	3.8681818181818182e+00	1.7196402472267067e+00	2.0219246524515482e+00	-1.5053013290975750e+00	-1.3846939818527841e+00	4.4109052788838915e-01	-1.1772026566713602e-01	-7.5221299810525458e-02	4.1147901798840425e-01	1.0388658619228497e-01	-5.7272130960160030e+00	
	3.8727272727272726e+00	1.7111710101445610e+00	2.0092317723096822e+00	-1.5065835203152855e+00	-1.4056860088900540e+00	4.3430360034756915e-01	-1.2663310665573849e-01	-8.5370766513650595e-02	4.0539931551969349e-01	9.7620623610671947e-02	-5.7440005607069651e+00	
	3.8772727272727274e+00	1.7251824706401238e+00	2.0220081633956202e+00	-1.4939092606240010e+00	-1.4224535581542295e+00	4.4103521276559016e-01	-1.2432800688423125e-01	-8.4861213172786804e-02	3.9364898198859138e-01	8.6658581982780605e-02	-5.7720775284706578e+00	
	3.8818181818181818e+00	1.7111564890014999e+00	2.0185165971750112e+00	-1.4900944725551664e+00	-1.4468502237783347e+00	4.4479477852284105e-01	-1.1580436229355227e-01	-8.4751799477588680e-02	3.9459703331054047e-01	9.0835477832262715e-02	-5.7895317946769245e+00	
	3.8863636363636362e+00	1.6968949400294424e+00	2.0157307966699078e+00	-1.5003851119359068e+00	-1.4468095696646759e+00	4.3736917097101996e-01	-1.1933663792455486e-01	-8.5384764179448042e-02	3.8435657717874344e-01	7.9094895820314537e-02	-5.8006480719705058e+00	
	3.8909090909090907e+00	1.6898469750372136e+00	2.0157081496253109e+00	-1.4846812266115514e+00	-1.4723592989630729e+00	4.6081369254799787e-01	-1.2061921269503849e-01	-1.0329600170041790e-01	3.8944257841017216e-01	7.0553732047459253e-02	-5.8160506949094470e+00	
	3.8954545454545455e+00	1.6834452391076922e+00	2.0172812272450149e+00	-1.4851882872745670e+00	-1.4881264966093364e+00	4.6356421888534405e-01	-1.2141993128062291e-01	-1.0633359542344707e-01	3.8418526735138836e-01	6.5328513082033537e-02	-5.8342325130912664e+00	
	3.8999999999999999e+00	1.6752513452516002e+00	2.0398455207901369e+00	-1.4969309785770644e+00	-1.5047755838870673e+00	4.6239081956935141e-01	-1.1640366679667614e-01	-1.0521829776636721e-01	3.7009978913921804e-01	6.7948242257502026e-02	-5.8615374451084188e+00	
	3.9049999999999998e+00	1.6712396660214337e+00	2.0226228799898416e+00	-1.4981055397343050e+00	-1.5107098629680780e+00	4.5328225931635741e-01	-1.1455390426529009e-01	-9.0308537419318533e-02	3.6425175276910732e-01	6.4523100303083475e-02	-5.8652009730256731e+00	
	3.9099999999999997e+00	1.6677150729190273e+00	2.0498653011896586e+00	-1.4957253564522435e+00	-1.5228394784722994e+00	4.3762455719599830e-01	-1.2762444958201635e-01	-9.1074479286510523e-02	3.6385211621744767e-01	8.6591542239032135e-02	-5.8905539750262665e+00	
	3.9150000000000000e+00	1.6435542086364483e+00	2.0305886187159587e+00	-1.4983317419549969e+00	-1.5286270665503798e+00	4.4248855664741066e-01	-1.3165833376931982e-01	-1.0412407749879288e-01	3.6150097187541258e-01	7.9274834528083774e-02	-5.9073184998157160e+00	
	3.9199999999999999e+00	1.6586252589004062e+00	2.0324323614918582e+00	-1.4986870929846801e+00	-1.5430526618997094e+00	4.0302135806466943e-01	-1.3357708302637278e-01	-9.7843231984477919e-02	3.3641314014470580e-01	8.5336750941857845e-02	-5.9312176507223633e+00	
	3.9249999999999998e+00	1.6462502806546686e+00	2.0311710147726041e+00	-1.5017742808842782e+00	-1.5664352586823105e+00	4.1176534732640035e-01	-1.2501669365102550e-01	-8.7445728551565613e-02	3.5120991284143810e-01	9.9994616237252018e-02	-5.9490604287831692e+00	
	3.9299999999999997e+00	1.6297485155744902e+00	2.0367179838467786e+00	-1.4938697519895823e+00	-1.5774125694466470e+00	3.9950891691312368e-01	-1.3524933375885378e-01	-8.7391210004254039e-02	3.4245764239890714e-01	9.4394723998989571e-02	-5.9685205898673193e+00	
	3.9350000000000001e+00	1.6201707396696712e+00	2.0246041326116235e+00	-1.5067933006509044e+00	-1.5952030998665674e+00	3.7404167816097139e-01	-1.3920561077054114e-01	-9.0812481322235225e-02	3.3559375752701104e-01	1.0065219433478191e-01	-5.9864899956046260e+00	
	3.9399999999999999e+00	1.6139753699041159e+00	2.0317018609351640e+00	-1.4936976223529681e+00	-1.5880300143545720e+00	3.7951339192308492e-01	-1.4151083145725610e-01	-8.0356018534138748e-02	3.3673024779911476e-01	9.5190766457630790e-02	-5.9942138378157948e+00	
	3.9449999999999998e+00	1.6148671045904639e+00	2.0434088630591329e+00	-1.5033307874398136e+00	-1.6033838309473663e+00	3.6143305070532517e-01	-1.2691711092985936e-01	-9.0321852011350637e-02	3.3528842826740779e-01	1.0628752692991673e-01	-6.0184515112778660e+00	
	3.9500000000000002e+00	1.6007080611653315e+00	2.0451411497543575e+00	-1.5045226950896844e+00	-1.6227942478866662e+00	3.4227502250224362e-01	-1.3057208504360721e-01	-8.6478426677039574e-02	3.2630773495074267e-01	1.1423092022224413e-01	-6.0548151476415031e+00	
	3.9545454545454546e+00	1.5890933339462643e+00	2.0458158144657133e+00	-1.5100802604451995e+00	-1.6293841287430499e+00	3.4434133329542271e-01	-1.4365294262765813e-01	-8.1925501427896105e-02	3.0959984074408609e-01	1.0417749437014455e-01	-6.0518084245993737e+00	
	3.9590909090909094e+00	1.5980278371893328e+00	2.0622879801736107e+00	-1.5072558903710611e+00	-1.6589137118357797e+00	3.4949830110418301e-01	-1.4457070053498139e-01	-8.8869995005282851e-02	3.0091569024733278e-01	1.0021004783459009e-01	-6.0545546881768377e+00	
	3.9636363636363638e+00	1.5901400619084662e+00	2.0297835008854332e+00	-1.4924572295002896e+00	-1.6511632317412812e+00	3.6082768402466303e-01	-1.3787535238107437e-01	-8.5555450247073075e-02	2.9680154493336725e-01	9.3576827308870958e-02	-6.0457059313039023e+00	
	3.9681818181818183e+00	1.5655089043618602e+00	2.0219995843028475e+00	-1.5091324876895047e+00	-1.6590596445962591e+00	3.5233869765153331e-01	-1.4405908213356264e-01	-9.8956193240918797e-02	2.9743971893333432e-01	9.0177230334049827e-02	-6.0568629509305643e+00	
	3.9727272727272727e+00	1.5592822011018805e+00	2.0444095884385010e+00	-1.5143470134451669e+00	-1.6871439302687603e+00	3.5286147448696170e-01	-1.4280759489663700e-01	-8.8060961144829933e-02	2.8967448376322635e-01	9.5208600568532004e-02	-6.0610638205028478e+00	
	3.9772727272727275e+00	1.5648394749677561e+00	2.0485425593587121e+00	-1.5070198393640244e+00	-1.6807203548003868e+00	3.5818842075662582e-01	-1.4525383817325702e-01	-9.7696995255376534e-02	3.0064399816648268e-01	8.2841442743128518e-02	-6.0407394899339639e+00	
	3.9818181818181819e+00	1.5460093216330557e+00	2.0587925708306347e+00	-1.5054351940789237e+00	-1.7059628939462634e+00	3.5201467012231102e-01	-1.5564220410019797e-01	-1.0007072319464208e-01	2.7944430153864780e-01	9.5894379399856081e-02	-6.0520031191347465e+00	
	3.9863636363636363e+00	1.5356216902723994e+00	2.0440436762975853e+00	-1.5110434986201589e+00	-1.6942605491442508e+00	3.5606843460243276e-01	-1.4126849837971214e-01	-9.5390672564508394e-02	2.6399422526187660e-01	9.1231596774538390e-02	-6.0454002328753154e+00	
	3.9909090909090907e+00	1.5300261254755023e+00	2.0508413512944208e+00	-1.5001212741416465e+00	-1.7172394042776054e+00	3.6627196530957756e-01	-1.4529691915296514e-01	-1.0297399634954654e-01	2.6744979954526521e-01	8.4507042810467267e-02	-6.0552443452063027e+00	
	3.9954545454545456e+00	1.5223698797637391e+00	2.0518677015820037e+00	-1.5007608805977000e+00	-1.7270053201604498e+00	3.6725479126612459e-01	-1.4532811122504127e-01	-1.0522012924592143e-01	2.6233666833952518e-01	8.1213247525020807e-02	-6.0545534489493704e+00	
	4.0000000000000000e+00	1.5254147871180150e+00	2.0549679551865960e+00	-1.4941864978439119e+00	-1.7271007483937268e+00	3.7112568809553659e-01	-1.5181652619757249e-01	-1.0691143714286643e-01	2.5483399246899768e-01	6.8970809718897297e-02	-6.0459691021314574e+00	
	4.0049999999999999e+00	1.5035900148087866e+00	2.0577039395595644e+00	-1.5200828183570003e+00	-1.7335257950046243e+00	3.5946374876315035e-01	-1.5066201332486112e-01	-8.4687251774404074e-02	2.6191288510890098e-01	7.8806827381457695e-02	-6.0568766413997901e+00	
	4.0099999999999998e+00	1.5076723452092471e+00	2.0560022414964112e+00	-1.5144640659512494e+00	-1.7561382540424031e+00	3.4640444338718646e-01	-1.5369103355353722e-01	-1.0903872832863121e-01	2.4120949327160207e-01	8.1497352126530254e-02	-6.0493840948931323e+00	
	4.0149999999999997e+00	1.4984740655371145e+00	2.0592354977169389e+00	-1.5212587859653399e+00	-1.7455557429164941e+00	3.4402903018801323e-01	-1.5468770195244025e-01	-9.1555739329455571e-02	2.5017189384102356e-01	8.5415168455010404e-02	-6.0657944002696089e+00	
	4.0199999999999996e+00	1.5039858065642460e+00	2.0656282001775521e+00	-1.5058509390955395e+00	-1.7773129760589894e+00	3.3090908848580664e-01	-1.5326434906862790e-01	-8.7374090310492328e-02	2.4122331443611028e-01	7.9845079269235036e-02	-6.0566519085056818e+00	
	4.0250000000000004e+00	1.4846485722774652e+00	2.0487456109995961e+00	-1.5067963553258386e+00	-1.7607893972505768e+00	3.3465606973476508e-01	-1.4502258127948914e-01	-9.9806473522371236e-02	2.3446947983992975e-01	8.5570164535647641e-02	-6.0605153494887469e+00	
	4.0300000000000002e+00	1.4867259310096557e+00	2.0531573505626408e+00	-1.4987363681321424e+00	-1.7723289352877742e+00	3.1376745330598876e-01	-1.4244166111405737e-01	-8.4942813797080782e-02	2.3461076991798555e-01	9.2195743045666842e-02	-6.0605527619965143e+00	
	4.0350000000000001e+00	1.4652277286725359e+00	2.0573660655740924e+00	-1.5063103741582584e+00	-1.7848146654373005e+00	3.0069232594011402e-01	-1.4372260892293628e-01	-8.5995068832462648e-02	2.3066900394706788e-01	9.0889610795588466e-02	-6.0755331847381955e+00	
